ATT0(float,1);ATT1(string,5);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,5);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,2);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,6);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,6);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(string,2);ATT56(string,7);ATT57(float,1);ATT58(string,10);
0.89;aa;a;0.201;0.958;aa;0.348;0.971;aaaaa;aaaa;0.92;aaaaaa;0.241;aa;aa;0.109;0.121;0.0673;0.615;0.444;a;aa;0.766;0.166;0.0814;aa;0.53;a;aaaaaa;aa;0.126;0.948;aa;a;0.303;0.0753;aa;aaaaaa;aaaa;0.0114;0.117;0.781;a;0.609;aaa;0.877;0.895;aa;0.0243;0.333;0.639;a;0.344;aaaaaaa;aaa;aa;aa;0.11;a;
0.133;aaa;aa;0.739;0.941;a;0.763;0.821;aaaaaaaaa;aaaaa;0.444;aaaa;0.86;aa;a;0.33;0.072;0.513;0.724;0.521;a;a;0.681;0.402;0.123;aaa;0.172;aaaaa;aaaaaa;a;0.701;0.418;aaa;a;0.801;0.986;aa;aaaaaa;aaa;0.0399;0.0486;0.609;aa;0.115;aaaaa;0.182;0.048;aaaaa;0.581;0.5;0.73;aaaaa;0.678;aaa;a;a;aaaa;0.974;aaaa;
0.931;aaa;a;0.38;0.0962;aaa;0.571;0.767;aaaaa;aaaaa;0.363;aaaa;0.465;aa;aaa;0.781;0.956;0.679;0.963;0.403;aaaaa;a;0.431;0.755;0.0435;aa;0.848;aaaaa;aa;a;0.98;0.443;aaaaaaaa;a;0.6;0.167;aa;aa;a;0.962;0.299;0.299;a;0.742;aa;0.808;0.852;aaaa;0.962;0.693;0.0919;aaaaa;0.665;a;a;a;aaaa;0.493;aaaaaa;
0.00646;aaa;aa;0.539;0.633;aaa;0.99;0.291;aa;aa;0.454;aaa;0.065;a;aa;0.937;0.887;0.0787;0.373;0.346;aaaaa;a;0.921;0.625;0.603;a;0.12;aaaaa;aaa;a;0.693;0.349;aaaaaaaa;a;0.971;0.816;aa;aaaa;aaaa;0.939;0.628;0.853;aa;0.261;aaaaa;0.953;0.249;a;0.499;0.102;0.185;aaaaa;0.998;aaaaaa;aa;a;aaaaaaa;0.508;aaaaaaa;
0.54;aaa;a;0.523;0.0623;aaaa;0.0199;0.434;aaaaaaa;aaa;0.459;aaa;0.351;a;a;0.884;0.185;0.37;0.562;0.444;a;a;0.45;0.0145;0.376;a;0.636;a;aaaaaa;a;0.04;0.869;aaa;a;0.265;0.485;a;a;aa;0.503;0.0789;0.393;aa;0.41;aaa;0.489;0.612;aaaaaa;0.537;0.936;0.193;aaaaa;0.382;aa;aaa;a;aaaa;0.204;aaaaaa;
0.348;aa;aa;0.24;0.72;aaaa;0.288;0.0402;aa;aa;0.363;aa;0.0988;a;a;0.394;0.0104;0.366;0.843;0.655;aaaaaa;a;0.4;0.118;0.687;aa;0.437;aaaaaa;aa;a;0.422;0.806;aaaaaa;a;0.2;0.308;aa;aa;aa;0.319;0.797;0.00371;a;0.391;aaaa;0.471;0.611;aaaaaa;0.786;0.982;0.14;a;0.794;aaaa;a;a;aaaaaa;0.444;aaaaaa;
0.867;aaaa;aa;0.592;0.375;aaa;0.163;0.63;a;aa;0.94;aaaaaa;0.253;aa;aaa;0.705;0.059;0.823;0.64;0.929;aaaa;aaa;0.606;0.758;0.32;aa;0.0541;aaaaaa;aaaa;a;0.553;0.935;aa;a;0.685;0.0983;aaa;a;aaaa;0.813;0.277;0.192;a;0.67;aaaaa;0.537;0.923;aaaaaa;0.655;0.972;0.0155;aaaaa;0.839;aaaaaaaa;a;aa;aaa;0.259;aaaaa;
0.428;aaa;a;0.485;0.0271;aaaa;0.51;0.346;aa;aaaaa;0.457;aaaaaa;0.569;aa;a;0.565;0.825;0.784;0.0955;0.00742;aaaaa;a;0.901;0.946;0.655;a;0.793;aa;aaaa;a;0.0823;0.893;aaaaaaaa;a;0.103;0.385;a;aaaaaa;aaaa;0.756;0.867;0.666;a;0.249;aaaa;0.234;0.177;aaaaaa;0.199;0.357;0.97;a;0.572;aaa;aa;a;aaaa;0.953;aa;
0.886;a;a;0.182;0.179;aa;0.814;0.181;aa;aa;0.649;aaaaa;0.954;a;aa;0.825;0.92;0.149;0.393;0.575;aa;a;0.138;0.467;0.956;a;0.235;aaa;a;aa;0.796;0.729;aaa;a;0.806;0.568;aaaa;aa;a;0.491;0.457;0.589;aaa;0.942;aa;0.484;0.319;aa;0.513;0.785;0.0339;aaaa;0.303;aaaa;aaa;a;aaa;0.792;aaaaaaaaaa;
0.393;a;aa;0.192;0.853;aaaa;0.33;0.198;aaaaaaaaa;a;0.549;aaaaa;0.169;aa;a;0.638;0.939;0.689;0.73;0.141;aaa;aaa;0.728;0.817;0.5;aaa;0.307;aaaaa;aa;a;0.701;0.13;aaaaaa;a;0.444;0.239;aaaa;aaaaa;aaa;0.00669;0.429;0.967;a;0.154;aaaa;0.331;0.812;aaaaa;0.212;0.825;0.565;aaaaaa;0.695;aaaaaaaa;a;a;aaaaaa;0.701;a;
0.0162;aaaa;aa;0.612;0.821;aa;0.781;0.557;aaaaa;aaaa;0.493;aaaaa;0.25;a;aaa;0.635;0.501;0.634;0.592;0.252;aaaa;a;0.48;0.342;0.239;aaa;0.455;aaaaaaa;a;a;0.444;0.711;aaaaaaaaa;a;0.0466;0.397;aa;a;aa;0.975;0.184;0.34;aaa;0.449;a;0.289;0.0319;aaa;0.415;0.355;0.661;aa;0.448;aaa;a;a;aaaaaa;0.0713;aaaaaaa;
0.497;a;aa;0.65;0.241;aaa;0.316;0.495;aaaaaa;aa;0.202;aaaaa;0.0701;aa;aa;0.847;0.654;0.961;0.579;0.295;aaaa;aa;0.889;0.928;0.207;aaa;0.494;aa;aaaaa;a;0.0403;0.767;aaaaa;a;0.569;0.702;aa;aa;a;0.505;0.00844;0.788;aaa;0.894;aaa;0.973;0.286;aaaaa;0.436;0.193;0.249;aaaaa;0.0588;aaaaaaa;aaa;aa;aaa;0.476;aaaa;
0.999;aa;a;0.799;0.93;aaa;0.858;0.658;aaaaa;a;0.5;aaa;0.143;aa;a;0.84;0.666;0.608;0.613;0.761;aaa;aaa;0.286;0.695;0.382;aaa;0.0328;aaaa;aa;aa;0.201;0.383;aaaa;a;0.481;0.184;aaaa;aa;aaa;0.0708;0.227;0.543;aaa;0.187;aa;0.176;0.859;aa;0.0883;0.828;0.356;aaaaaa;0.687;aaaaaa;a;a;aaaa;0.0613;aaaaaaa;
0.853;a;aa;0.809;0.256;aaa;0.667;0.795;aaaaaaaa;aaaa;0.105;aaaa;0.129;a;aa;0.34;0.478;0.112;0.293;0.856;aa;aaaa;0.616;0.457;0.79;a;0.0624;aaaa;aaa;a;0.2;0.111;aaaa;a;0.809;0.811;aaa;a;aa;0.808;0.0931;0.192;aa;0.81;aaa;0.712;0.806;aa;0.998;0.295;0.362;aa;0.692;aaaaaa;a;a;aaaaaa;0.795;a;
0.877;aa;aa;0.734;0.38;aa;0.274;0.554;aaaa;aaaaa;0.737;aaaaaa;0.106;aa;a;0.399;0.624;0.667;0.647;0.175;aaa;a;0.21;0.982;0.647;aaa;0.385;aaaa;a;a;0.0785;0.905;aaaaaa;a;0.315;0.906;a;aaaaaa;aaa;0.22;0.926;0.732;aa;0.343;aaa;0.504;0.526;aa;0.55;0.993;0.0273;aaaaaa;0.0938;aaaaaaa;aa;aa;aaa;0.787;aaaaa;
0.118;aa;aa;0.334;0.44;aaaa;0.976;0.557;aaaaaaaa;a;0.523;aaa;0.251;aa;aaa;0.783;0.703;0.0578;0.124;0.289;aaaa;aaa;0.78;0.0927;0.341;aaa;0.503;aaa;aaa;a;0.621;0.934;aa;a;0.714;0.659;a;aaa;aaa;0.531;0.162;0.837;aaa;0.666;aaaa;0.95;0.796;aa;0.802;0.677;0.285;aaaaa;0.134;aaaa;a;a;aaaa;0.483;aaa;
0.694;a;a;0.222;0.0254;aaa;0.459;0.432;aaa;aaa;0.236;aaaaa;0.409;aa;aaa;0.347;0.598;0.401;0.794;0.448;a;aa;0.858;0.171;0.389;aa;0.235;a;aaaaa;aa;0.638;0.274;aaaaaaaaaa;a;0.965;0.199;a;a;aaaa;0.758;0.12;0.498;a;0.798;aaaa;0.144;0.25;aaaaa;0.13;0.0176;0.561;aaaa;0.76;aaa;aaa;aa;aaaaa;0.682;aaaa;
0.583;aaa;a;0.484;0.148;aaaa;0.267;0.837;aaa;aaaa;0.395;aaaaaa;0.392;a;aa;0.463;0.361;0.867;0.749;0.192;aaaa;aaaa;0.285;0.566;0.918;aa;0.338;aaa;aaaa;aa;0.525;0.166;aaaa;a;0.37;0.641;aa;aa;a;0.899;0.724;0.658;a;0.178;aa;0.905;0.792;aaaaaa;0.177;0.933;0.506;a;0.125;aaaa;aaaa;a;aaaaaa;0.763;aaaaaaaaa;
0.392;aaaa;a;0.709;0.23;aaa;0.778;0.401;aaaaaaaaa;aaaa;0.578;aa;0.224;aa;a;0.989;0.916;0.677;0.814;0.531;aaaaaa;a;0.281;0.561;0.619;aa;0.399;aaaa;aaaa;a;0.537;0.27;aaaaa;a;0.0228;0.507;a;aa;aaaa;0.762;0.672;0.03;aaa;0.337;a;0.0215;0.0207;aaaaa;0.34;0.153;0.694;aaaaaa;0.0459;aaaaaaaa;aa;aa;aa;0.764;aa;
0.762;a;aa;0.218;0.823;aa;0.867;0.407;a;a;0.413;aaaa;0.753;aa;a;0.572;0.151;0.664;0.256;0.468;aaa;aa;0.482;0.828;0.55;aa;0.687;aaaaa;aa;aa;0.273;0.228;a;a;0.228;0.97;a;aaa;aa;0.974;0.0332;0.803;aa;0.0294;aaaaa;0.857;0.633;aaaaaa;0.0488;0.662;0.57;a;0.417;aaaa;aa;a;aaaaaa;0.909;aaaaaaaaa;
0.251;a;a;0.314;0.16;aa;0.444;0.539;aaaaaaa;aaaaa;0.463;aaaaa;0.903;a;aa;0.604;0.627;0.829;0.746;0.761;aaaaaa;aaaa;0.537;0.581;0.0257;aa;0.162;aaaaa;aaaaa;a;0.99;0.748;aaaaaaa;a;0.216;0.868;a;aa;aaaa;0.845;0.00857;0.955;a;0.406;aaa;0.632;0.144;aaaa;0.857;0.14;0.888;aaaa;0.103;aa;a;a;aaaaaaa;0.659;aaaaaaaaa;
0.891;aaaa;a;0.801;0.961;aaa;0.239;0.751;aaaaaaaa;aa;0.234;aaaa;0.595;aa;aaa;0.909;0.49;0.757;0.845;0.209;aaaaaa;aa;0.906;0.183;0.0388;aa;0.799;aaaaaaa;aaaa;a;0.682;0.846;aaaaaaaaaa;a;0.941;0.939;aaaa;a;aaa;0.939;0.585;0.715;aaa;0.496;aa;0.655;0.3;aaa;0.712;0.133;0.217;aaaaa;0.469;aaaaaa;a;aa;a;0.75;a;
0.207;aaaa;aa;0.519;0.672;a;0.548;0.797;aa;aaaaa;0.63;aaa;0.78;aa;aa;0.144;0.727;0.823;0.359;0.603;aaa;a;0.908;0.256;0.687;a;0.794;aaaaaa;aaa;a;0.19;0.652;aaaaaa;a;0.575;0.0957;aaa;aaaa;a;0.559;0.158;0.518;aa;0.396;a;0.247;0.153;aaaaaa;0.266;0.175;0.345;a;0.674;aaaa;aa;a;aaa;0.941;aaa;
0.174;aaa;a;0.414;0.832;aaaa;0.129;0.0548;aaaaaaaa;a;0.0789;aa;0.37;aa;aaa;0.343;0.286;0.839;0.135;0.478;aaaaa;aaa;0.482;0.439;0.569;a;0.471;aaaaaaa;aaaaa;aa;0.535;0.973;aaaaaa;a;0.058;0.998;aa;aaaaa;aaa;0.0214;0.955;0.0842;aa;0.734;aaa;0.28;0.721;a;0.613;0.396;0.921;a;0.368;aaa;aa;a;aaaaa;0.845;aaaaaaaaaa;
0.432;aaaa;aa;0.992;0.301;aa;0.358;0.378;aa;aa;0.972;aaaaaa;0.95;aa;aaa;0.24;0.972;0.842;0.121;0.771;a;aaa;0.735;0.874;0.683;a;0.0661;aa;aaa;a;0.181;0.249;aaa;a;0.14;0.984;aa;aaaaaa;a;0.63;0.829;0.763;aaa;0.288;aaaa;0.574;0.889;aaa;0.645;0.371;0.0766;a;0.45;aaa;aa;aa;aaaaaaa;0.736;aaa;
0.223;aa;a;0.585;0.345;aa;0.816;0.747;aa;a;0.428;aaaaa;0.228;a;a;0.502;0.471;0.573;0.234;0.164;aa;aaa;0.0204;0.336;0.908;aa;0.337;aaa;aa;a;0.866;0.674;aaaaaaaaa;a;0.846;0.189;aaa;a;aaaa;0.13;0.532;0.0582;a;0.632;aaa;0.599;0.353;aa;0.345;0.357;0.965;a;0.112;aa;a;aa;aaaaa;0.747;aaaaa;
0.129;aa;a;0.141;0.564;aaa;0.278;0.474;aa;aaa;0.138;a;0.894;a;a;0.483;0.36;0.768;0.741;0.692;aaaaa;aaaa;0.769;0.784;0.592;aa;0.847;aa;aaa;aa;0.0664;0.802;aaaaa;a;0.615;0.842;aa;aaa;aaa;0.197;0.456;0.49;aa;0.363;aa;0.7;0.837;aa;0.721;0.672;0.786;aaa;0.637;aaaaaaa;aa;a;aaa;0.424;aaa;
0.0426;a;aa;0.425;0.592;aaaa;0.702;0.395;aaaaaa;aaaa;0.349;aa;0.588;aa;a;0.536;0.125;0.515;0.207;0.546;aaa;a;0.331;0.903;0.116;aa;0.0118;aaaaaa;aa;aa;0.541;0.168;a;a;0.953;0.605;aa;aaa;aaaa;0.362;0.138;0.327;aa;0.0394;aaa;0.985;0.17;aaaaa;0.288;0.568;0.594;aa;0.973;aaaaa;aaa;aa;aaaaa;0.538;aaaa;
0.146;a;aa;0.118;0.731;aaaa;0.871;0.318;aaaaaaaa;a;0.783;aaaa;0.369;a;a;0.229;0.331;0.501;0.558;0.147;aaaaaa;aaaa;0.8;0.93;0.808;aa;0.0549;aa;aa;a;0.563;0.75;aaa;a;0.7;0.671;a;aaaaaa;aa;0.721;0.52;0.0713;aa;0.834;aaa;0.433;0.331;aaaa;0.593;0.626;0.614;aaaa;0.739;aaaaaaa;aaa;aa;aa;0.688;aaaaaaaa;
0.883;aa;a;0.299;0.2;aaaa;0.649;0.229;a;aa;0.792;aaaaaa;0.307;a;aaa;0.953;0.694;0.86;0.018;0.848;aaaaaa;aaa;0.392;0.939;0.092;a;0.271;aaaaaaa;aaa;a;0.108;0.922;aa;a;0.889;0.478;aa;aaaaaa;aaaa;0.0239;0.321;0.808;a;0.455;aaa;0.768;0.697;a;0.331;0.286;0.697;aaa;0.361;aaaa;aaaa;aa;a;0.513;aaaaaaaaa;
0.496;aaa;aa;0.575;0.526;a;0.678;0.885;aaa;aaaa;0.874;aaa;0.135;a;aaa;0.976;0.92;0.285;0.236;0.526;a;aaa;0.294;0.702;0.422;aa;0.834;aaaa;aa;a;0.674;0.45;aaa;a;0.35;0.984;aaaa;a;aa;0.742;0.436;0.79;a;0.62;aa;0.922;0.601;aaaa;0.136;0.854;0.0955;aaaaa;0.0425;aaaaaaaa;aaa;aa;aaaaaa;0.602;aaaaaaaaa;
0.997;a;aa;0.929;0.0685;aaaa;0.825;0.586;aaaaaaaaa;aaaaa;0.829;a;0.0801;a;aaa;0.442;0.694;0.0345;0.62;0.728;a;aaa;0.155;0.277;0.173;aa;0.243;aaaaaa;aaaaaa;a;0.0573;0.285;aaaaaaa;a;0.0412;0.508;a;a;a;0.375;0.235;0.304;a;0.702;aaaaa;0.606;0.552;aaaa;0.248;0.727;0.0804;aaaaa;0.224;aa;aaaa;a;a;0.788;aaaaaa;
0.832;a;a;0.267;0.516;aaaa;0.352;0.959;aaaaaaaa;aaa;0.379;aaaa;0.0819;a;a;0.922;0.036;0.717;0.953;0.416;aaa;aaaa;0.448;0.833;0.699;a;0.494;aa;aaa;aa;0.477;0.29;aaaaaaaa;a;0.665;0.293;aa;aa;aa;0.256;0.787;0.56;aa;0.473;aaa;0.36;0.0677;aaaa;0.969;0.484;0.556;aa;0.884;aaaaaa;aaa;aa;aaaaaaa;0.516;aaaaaa;
0.298;aaaa;aa;0.826;0.291;aaaa;0.979;0.0582;aaaaa;aa;0.623;aaaaa;0.059;a;a;0.555;0.595;0.0638;0.287;0.32;aaaa;aaaa;0.994;0.522;0.0388;aaa;0.37;aaaaaaa;aaaaa;a;0.503;0.822;aaaaaaaaa;a;0.699;0.921;aa;aaaaaa;aaa;0.658;0.553;0.42;a;0.322;a;0.606;0.858;aaaaaa;0.597;0.757;0.884;aaaaaa;0.465;a;aaa;aa;aaa;0.759;a;
0.811;a;a;0.622;0.0965;aaa;0.182;0.00894;aa;aaaaa;0.456;aaaaa;0.633;a;a;0.902;0.308;0.134;0.415;0.422;aaaaa;aa;0.237;0.966;0.404;aa;0.827;a;aaaa;aa;0.458;0.892;aaaaaaaa;a;0.974;0.859;aa;aaaaa;aaa;0.201;0.941;0.389;aa;0.655;aaa;0.0974;0.316;aa;0.695;0.0917;0.945;aa;0.785;aaaaaa;a;a;aa;0.507;aaaaaa;
0.384;aaa;aa;0.972;0.734;aa;0.341;0.55;aaaaaaa;aaaaa;0.435;aaaaaa;0.721;a;aa;0.604;0.133;0.332;0.0502;0.631;aaaaa;aaa;0.935;0.773;0.133;a;0.805;a;aaaa;aa;0.0569;0.00921;aaaaaaaa;a;0.538;0.535;aaaa;aa;aaaa;0.756;0.85;0.00217;aa;0.788;a;0.0259;0.0813;a;0.972;0.732;0.421;aa;0.258;aa;aaa;a;a;0.946;aaaaa;
0.54;aa;a;0.75;0.0481;aa;0.719;0.666;aaaaaaa;a;0.616;aaaaa;0.388;a;aa;0.0841;0.821;0.963;0.861;0.268;aaaaa;aaaa;0.322;0.52;0.29;aa;0.237;aaaaaaa;aaaaa;aa;0.681;0.968;aaaaaaa;a;0.427;0.63;a;aaaaaa;aaa;0.368;0.314;0.218;a;0.89;aaaaa;0.274;0.746;aaa;0.911;0.487;0.37;aa;0.429;aaaaa;a;a;aa;0.465;aaaaa;
0.986;aa;a;0.821;0.832;aa;0.124;0.392;aaaaaaaaa;aaa;0.302;aaaaa;0.717;a;a;0.22;0.291;0.0158;0.863;0.736;aaa;aa;0.306;0.309;0.434;aaa;0.404;aa;aa;a;0.297;0.608;aaaaa;a;0.894;0.502;aa;aaaa;a;0.621;0.959;0.639;aaa;0.979;aaaa;0.968;0.472;a;0.608;0.927;0.25;aaa;0.351;aaa;aaaa;aa;aaaaa;0.619;aaaaaaaa;
0.692;aaaa;aa;0.455;0.983;aaaa;0.44;0.114;aaaaaaa;aaaa;0.328;aaaaaa;0.227;a;aaa;0.0459;0.214;0.048;0.989;0.721;aaaaaa;aaaa;0.271;0.608;0.615;aa;0.595;aaaaaaa;aaaaa;aa;0.469;0.933;a;a;0.0182;0.474;a;aaaaaa;a;0.723;0.987;0.113;aa;0.962;a;0.504;0.772;a;0.941;0.834;0.019;aaaaaa;0.0899;a;aa;aa;aaaa;0.789;aaaa;
