ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.601;aaaaaaaa;
aa;0.865;aaaaaa;
a;0.542;aaa;
aa;0.822;aaaaaaaaaa;
a;0.236;aaaaa;
aa;0.488;a;
a;0.905;aaaaaaaa;
aa;0.97;aaaaaaaa;
aa;0.826;aaaaaaaaaa;
a;0.774;aa;
a;0.509;aaaaa;
a;0.513;aaaaaaaa;
aaa;0.191;aaaa;
aaa;0.0146;aaaaaaa;
a;0.208;aa;
a;0.949;aaa;
aa;0.361;aaa;
aaa;0.55;aaaa;
a;0.0267;aaaaaa;
a;0.412;aaaaaaaa;
aaa;0.928;aa;
aaa;0.493;aaaaaaaaaa;
aa;0.282;aaaaaaaa;
a;0.185;aaaaaaaa;
a;0.0996;aaaaaaaa;
aaa;0.305;aaaaa;
aaa;0.0979;a;
aaa;0.965;aaaa;
aa;0.945;aaaaa;
a;0.1;aaaaaaaaaa;
a;0.681;aaa;
aa;0.108;aaaaaaa;
aa;0.263;aaaaaa;
aa;0.855;a;
a;0.167;aaaaaaaaaa;
a;0.578;aaaaaaaaa;
aa;0.831;aaaaa;
a;0.676;aaaa;
aaa;0.703;aaaaaaaaaa;
a;0.78;aaaaa;
aaa;0.187;aaaa;
aaa;0.833;aaaaaaaa;
aa;0.683;aaaaaaaaa;
aa;0.62;aaaaaaaaa;
aa;0.252;aaaa;
aaa;0.673;aaaaa;
aa;0.53;aaaaaa;
aa;0.684;aaaaaaa;
a;0.159;aaaaaaaa;
aaa;0.328;aa;
a;0.451;aaaaaaa;
a;0.981;aa;
aaa;0.381;aa;
a;0.729;aaaaaa;
aaa;0.645;aaaaaaaaa;
aa;0.238;aaaaaaaa;
aa;0.789;a;
aaa;0.602;aaaaaaaaa;
a;0.797;aaaaaaaaa;
aaa;0.239;aaaaaaa;
aa;0.512;aaaaaaaa;
a;0.701;aaaaaaaaa;
a;0.668;aaaa;
aa;0.777;aaa;
a;0.727;aaa;
aaa;0.757;aaaaaaaa;
aaa;0.0886;aaaaaaaa;
aaa;0.154;aaa;
aaa;0.0256;aaaaaaaa;
aaa;0.877;aaaaaaaa;
aa;0.479;aaaaaaaa;
a;0.87;aaaaa;
a;0.71;aaaaa;
aaa;0.615;aaa;
a;0.672;a;
a;0.393;aaaa;
a;0.0725;aaaaaaaaa;
a;0.654;aaaa;
aa;0.232;aaaaaaa;
aa;0.00553;aaaaaaaaaa;
a;0.329;aaaaaaaaaa;
aaa;0.591;aaaaa;
aaa;0.0794;aa;
a;0.36;aaaa;
a;0.421;aaaaa;
aaa;0.441;aaaa;
a;0.593;aaaaaaaa;
a;0.843;aaaaaaaaa;
aaa;0.0331;aaaaaa;
aa;0.787;aaaaaaaaa;
aa;0.708;aaaaaa;
aa;0.926;aaaa;
a;0.975;aaaaaa;
a;0.76;aa;
aaa;0.529;aaaaaaaaaa;
a;0.743;aaaaaaaaa;
aa;0.973;aaaa;
aa;0.298;a;
a;0.787;aaaa;
aa;0.784;aaaaaaaaa;
aa;0.422;aaaaaaa;
aaa;0.439;aaaaa;
aaa;0.295;a;
a;0.642;aaaaa;
a;0.172;a;
a;0.122;aaaaaaa;
aa;0.618;a;
aaa;0.794;aaaaaaa;
aaa;0.948;aaa;
aaa;0.438;aaaa;
aaa;0.636;aaaaa;
aa;0.2;aaa;
aa;0.869;aaaaaaa;
aa;0.724;aaaaaaaaaa;
a;0.256;a;
aaa;0.084;aa;
a;0.888;aaaaaa;
a;0.409;aaaaaaaaa;
aa;0.159;aaaaa;
a;0.963;aaaaaaaaaa;
aa;0.307;aaa;
aaa;0.671;aaaa;
a;0.634;aaaaaaaaaa;
aa;0.699;aaaaaaa;
aa;0.515;aaaaaa;
a;0.0353;aaaaaaaaa;
aa;0.126;aaaaaaaaa;
a;0.112;aaaaa;
a;0.56;aaaaaa;
aa;0.823;aaaaaa;
aa;0.93;aaaaa;
a;0.924;aaaaaaaaaa;
aa;0.544;aaaa;
aaa;0.663;aaaaaaaaa;
aa;0.683;aa;
aa;0.406;aa;
aaa;0.35;a;
aaa;0.207;aaaaaaaaa;
aaa;0.739;aaaa;
aaa;0.13;aaa;
aa;0.0711;aaaa;
aaa;0.677;aaaaaaaaaa;
a;0.226;aaaaa;
aaa;0.42;aaaaaaaa;
a;0.108;aaaaa;
aaa;0.843;aaa;
a;0.721;aaaaaaaaa;
aaa;0.72;aaaaa;
a;0.943;aaaaaaaaaa;
aaa;0.848;aaa;
a;0.808;aaaa;
a;0.0538;aaa;
aa;0.00746;aaaa;
aaa;0.609;aaaaa;
aaa;0.731;aaaaa;
aa;0.528;aaaaa;
aaa;0.419;aaaaaa;
aaa;0.972;aaaa;
aa;0.636;aaaaaaaaaa;
aa;0.313;a;
aa;0.2;aaaaaaaaa;
a;0.515;aaaaa;
a;0.197;a;
aaa;0.947;aaaaa;
a;0.962;aaaaaaaaa;
a;0.322;aaaaaa;
aa;0.351;aaaaaaaaaa;
a;0.591;aaa;
aa;0.651;aaaaaaaaaa;
aa;0.943;a;
aa;0.803;aaaaaaaaa;
aaa;0.332;aaa;
a;0.613;aaa;
a;0.408;aaaa;
a;0.573;aaaa;
aaa;0.854;aaaaaaaaa;
aa;0.781;aaaaaaaa;
aa;0.215;aaaa;
aaa;0.631;aaaaaaaaaa;
aaa;0.98;aaaa;
aaa;0.369;aaaaaaaaaa;
a;0.201;aaaaaaaaaa;
aaa;0.558;aaaa;
aaa;0.0208;aa;
aa;0.0811;aaaaaa;
aa;0.724;aa;
a;0.233;aaaaaa;
aa;0.456;aaaaaaa;
aa;0.436;aaaa;
aaa;0.289;aaaaa;
a;0.278;aaaaa;
a;0.4;aaaaaa;
aaa;0.349;aaaaa;
aa;0.395;aaaaaa;
a;0.483;aaaaaa;
aa;0.821;aaaaaa;
a;0.713;aaaaaaaa;
a;0.41;aaaaaa;
aa;0.764;aaaaaaaa;
a;0.287;a;
a;0.115;aaaaaa;
a;0.383;aaaaaaa;
a;0.145;aaaaaaaaaa;
aa;0.286;aaaaaaaaa;
aaa;0.417;aa;
aa;0.529;aaaaaaaa;
aa;0.939;aaaaa;
aa;0.663;aaa;
aaa;0.29;aaaaaa;
aaa;0.0116;aaaa;
a;0.921;aa;
a;0.132;aaaaaaaa;
aaa;0.448;a;
aaa;0.994;aaaaaa;
a;0.448;aaaaaaaaaa;
aaa;0.963;aaaaaaaa;
a;0.473;aa;
aa;0.207;aaaaaaaaa;
a;0.282;aaaaaaaaa;
aaa;0.305;aaaaaaaaa;
a;0.714;aaaaaaaa;
aa;0.164;aaaa;
a;0.448;aaaaaaaa;
aa;0.875;aaaaaaaaa;
aa;0.514;a;
aaa;0.991;a;
aa;0.69;aaaaaaa;
a;0.107;aaaaaaaa;
a;0.373;aaaaaaaaa;
aaa;0.38;aaaaaaa;
aaa;0.339;aaaaa;
aa;0.871;aaaaaa;
aaa;0.117;aaaaaaaaaa;
a;0.597;a;
a;0.918;aaaaa;
aaa;0.805;aa;
aaa;0.949;aaaaaaaaaa;
aaa;0.629;aaaaa;
a;0.981;aaaaaaa;
a;0.551;aaaaaa;
a;0.977;aaaa;
aa;0.16;aaaaaaaaaa;
aaa;0.859;aaaa;
aaa;0.431;aaaaaaaaa;
aaa;0.0473;aaaaaaa;
aaa;0.424;a;
aa;0.473;aaa;
aaa;0.866;aaaaaaa;
a;0.815;aaaaa;
aa;0.957;aaa;
a;0.702;aaaaaaaaa;
aaa;0.214;a;
a;0.9;aaaaa;
aaa;0.405;aaaaaaaaaa;
aaa;0.937;aaaaaaaa;
aaa;0.293;aaaaaa;
aaa;0.073;aaaaaaaaaa;
a;0.0285;aaaaaaaa;
aaa;0.488;aaaaaaaaa;
aaa;0.753;aaaaaaaa;
aa;0.53;aaa;
aaa;0.349;aaaaa;
aaa;0.0502;a;
aa;0.734;aaa;
aa;0.065;aaaaaaaa;
a;0.765;aaaaaa;
a;0.182;aaaaaaaaaa;
a;0.96;a;
aa;0.44;a;
aa;0.675;a;
aa;0.933;aaa;
aaa;0.396;aa;
a;0.985;aaaaaaaaa;
aa;0.606;aaaaa;
aa;0.644;aaaaaaaa;
a;0.664;aaaaaaaa;
aaa;0.505;aaaaaaaaa;
aa;0.96;aaa;
aaa;0.292;aaaaaaaaa;
aaa;0.413;aa;
aaa;0.707;a;
aa;0.139;aaaaaaa;
aaa;0.316;aaaaaaaaaa;
aa;0.028;aaa;
aa;0.477;a;
aa;0.976;aaaaa;
aa;0.108;aa;
aaa;0.729;aaa;
a;0.0968;aaaaaaaa;
aaa;0.427;aaaaaaa;
aa;0.353;aaaaaa;
a;0.214;aaaaaaa;
a;0.775;aaaaa;
aaa;0.454;a;
a;0.0202;aaaaaa;
a;0.585;aaaaaaaaa;
aaa;0.61;aaaaaaaa;
aa;0.221;aa;
aaa;0.766;aaa;
a;0.45;aaaaaaaa;
aaa;0.852;a;
aaa;0.0426;aaaa;
a;0.353;aaaaaaaaaa;
a;0.44;aaaaaaaaaa;
a;0.221;aaaa;
aa;0.0822;aaaaaaaaa;
aa;0.941;aaaaaaa;
a;0.293;aaaaaa;
aaa;0.802;aaaaaa;
aaa;0.13;aaaaaa;
aa;0.503;aaa;
a;0.313;aaa;
a;0.172;aaaaaaaaa;
aaa;0.564;aaaaaaaa;
a;0.567;aaaaaaaa;
a;0.795;a;
a;0.925;a;
aaa;0.125;aaaa;
aaa;0.644;aaaa;
a;0.669;a;
a;0.0084;aaa;
aa;0.743;a;
a;0.983;aaa;
a;0.845;aaaa;
aaa;0.274;aaaaaaaa;
a;0.0517;aaa;
aa;0.0109;a;
aaa;0.114;a;
aaa;0.172;aaa;
a;0.558;aaa;
aaa;0.0177;aa;
aaa;0.543;aa;
a;0.926;aaaaaaa;
aa;0.921;aaaaaaaaa;
aa;0.567;aaaa;
a;0.939;aaaaaaa;
aaa;0.301;aaaaaaaaaa;
a;0.991;aaaaaa;
aa;0.981;aaaaaaaaa;
aa;0.959;aaaaaaaa;
a;0.807;aaaa;
a;0.833;a;
a;0.272;aaaaaaaaa;
aaa;0.337;aaaaaa;
aa;0.787;aaaaaa;
aa;0.168;aaaa;
aa;0.749;a;
aaa;0.698;aaaaaa;
a;0.66;aaaaaa;
aa;0.378;aaaaaaaaa;
a;0.45;aaaaaa;
a;0.835;aaa;
a;0.201;aaaaaaaaa;
a;0.0896;aaaaaa;
a;0.382;aaaaa;
aa;0.749;aaaaa;
a;0.724;aa;
a;0.161;a;
a;0.0557;aaaaaa;
aaa;0.821;aaaaaaaa;
aa;0.125;aaaaaa;
aaa;0.752;aaaaaaaaa;
aaa;0.554;aaaaaaa;
aa;0.783;a;
aa;0.578;aaa;
aa;0.276;aaaaaaaaaa;
aaa;0.0922;a;
aaa;0.957;aaaaaaaa;
aa;0.657;aaaa;
a;0.154;aaaaaaaaaa;
aaa;0.448;aaaaaa;
aaa;0.0961;aaa;
aaa;0.112;a;
aaa;0.213;aaaaaaaaa;
aaa;0.119;aaa;
aaa;0.672;aaaaaaaa;
aa;0.771;aa;
aa;0.522;a;
a;0.244;aaaaaaaaa;
a;0.827;aaaaaaaaaa;
aa;0.959;aaaaa;
aa;0.0959;aaaaaa;
aaa;0.534;aaaaaaaa;
a;0.388;aaaaaaaaaa;
aa;0.485;aaaaaa;
a;0.27;aaaaaaa;
aa;0.00658;aaaaaaa;
aa;0.597;aa;
a;0.0828;aaaaaaaaaa;
a;0.107;aaaaaaaaa;
aaa;0.754;a;
aa;0.695;aaaaaaaaaa;
aa;0.0744;aaaaaaaaa;
aa;0.103;aaaaaaaaa;
aa;0.626;aaaa;
aaa;0.334;aaaaaa;
aaa;0.453;a;
aaa;0.644;aa;
aaa;0.8;a;
aa;0.284;aaaaaaa;
aaa;0.212;aa;
aa;0.798;aaaaaaaaa;
aaa;0.925;aaa;
a;0.277;aaaaaaaa;
a;0.349;aaaaa;
aa;0.787;aa;
aa;0.664;aaaaaaaaaa;
aa;0.543;aaaa;
aa;0.109;aaaaaa;
a;0.956;a;
a;0.267;aaaaaaa;
a;0.342;aaaaa;
a;0.705;aaa;
a;0.592;aaaa;
aa;0.176;aaaaa;
aa;0.71;aaaaaaaaaa;
aa;0.0837;aaaaaa;
a;0.707;aaa;
a;0.849;aa;
aa;0.512;aaaaaaaaaa;
a;0.087;aaaaaaaaaa;
aaa;0.975;aaaaaaaaa;
aa;0.303;aaaaaa;
a;0.359;aaaaaa;
aa;0.328;a;
aaa;0.478;aaaaa;
aa;0.876;aaaaa;
a;0.47;aa;
aaa;0.937;aa;
aaa;0.606;a;
aa;0.81;aaa;
aaa;0.709;aaaaaa;
a;0.997;a;
aa;0.0737;a;
aaa;0.236;a;
a;0.59;aa;
aaa;0.127;aaaa;
aaa;0.292;aaaaaaa;
aaa;0.608;aaaaa;
a;0.122;aaaaa;
a;0.672;aa;
aa;0.666;aaaa;
a;0.356;aaaaaaa;
aaa;0.00314;aaaaaaaaa;
aaa;0.515;aaaaaaaa;
aaa;0.216;aaaaa;
aaa;0.226;aaaaaaaaaa;
aa;0.0132;aaa;
a;0.438;aaaaaaaaaa;
aa;0.863;aaa;
aaa;0.312;aaaaaaaa;
aa;0.815;aa;
a;0.927;aaaaaaa;
aaa;0.173;aa;
a;0.217;aa;
aa;0.904;aaaaaaaaaa;
a;0.2;aaaaaa;
aaa;0.392;aa;
aaa;0.783;aaaaa;
aa;0.245;aaaaaaaaaa;
aaa;0.516;aaaa;
a;0.441;aaaaaa;
aa;0.666;a;
aaa;0.639;aaaaaaa;
a;0.0835;aaaaa;
aaa;0.43;aaa;
aaa;0.391;aaaa;
a;1;a;
aaa;0.448;aaaaaaaa;
aaa;0.51;aaaaaaaa;
aaa;0.799;aaaaaa;
aa;0.62;aaaaaaa;
aa;0.00471;aaa;
aa;0.598;aa;
a;0.606;aaaaa;
aa;0.489;aaaaaa;
aaa;0.492;aaaaaaaaa;
aaa;0.305;aaaaaaaa;
aa;0.348;aaaaaaaa;
aaa;0.774;aaaaaaaa;
aa;0.0974;aaa;
a;0.81;aaaa;
aa;0.936;a;
a;0.508;aa;
aaa;0.672;aaaaa;
aa;0.581;aaaaaaaa;
a;0.9;aaa;
aa;0.7;aaaa;
a;0.166;aaaaaaaaaa;
aaa;0.834;aaaaaa;
a;0.4;aaaaa;
a;0.15;aa;
aa;0.346;aaaa;
aaa;0.453;aa;
a;0.223;aaaaa;
a;0.585;aaaa;
aa;0.25;aaaaaaaaaa;
aaa;0.584;aa;
aaa;0.635;a;
aa;0.544;aaaaaaaaa;
a;0.901;aa;
aa;0.629;aaa;
aaa;0.23;aaaaa;
aaa;0.718;aaaaaaaaaa;
aa;0.143;aaaaaaaa;
a;0.0342;aaaaaa;
aa;0.316;aaaaaaaaa;
aa;0.455;aa;
aaa;0.0638;aaaaa;
aa;0.643;aaaaaaaaa;
a;0.688;aaaaaaaaaa;
aaa;0.0222;a;
aa;0.431;aa;
a;0.587;aaa;
a;0.0909;aaaa;
a;0.0922;a;
aaa;0.358;aaa;
a;0.881;aaaaaaa;
aaa;0.427;aaaaaaaaaa;
a;0.792;aaa;
aa;0.227;a;
aaa;0.187;aaaaa;
a;0.882;a;
aaa;0.19;aaaaaaaaa;
a;0.188;aaaaaaa;
aaa;0.166;aaaaaaaa;
aaa;0.717;aaaaaaaa;
aa;0.892;aaa;
aa;0.591;aaaaaaa;
aa;0.922;aaaaaa;
aaa;0.841;aaaa;
aa;0.58;aaaa;
a;0.796;aaaaaaaaaa;
a;0.124;aaaaaaa;
a;0.38;aaaaaa;
a;0.665;a;
a;0.069;aaa;
aaa;0.0473;aaaaaa;
aa;0.102;aaaaaaa;
a;0.78;aaaaaaa;
a;0.533;aaaaaaaa;
aa;0.102;aaaaaaa;
a;0.867;a;
aaa;0.317;aaa;
aa;0.924;aaa;
a;0.0509;aaaa;
a;0.227;aaaaaaaaa;
a;0.257;aaaaaaaa;
aaa;0.787;aaaaa;
aa;0.228;aa;
aa;0.0662;aaa;
aa;0.301;aaaa;
a;0.253;aaaaa;
aaa;0.937;aaaaaaaa;
aa;0.613;aaaaaaaa;
a;0.527;aaaaaa;
aaa;0.3;a;
a;0.433;aaaaa;
aaa;0.2;aaaaaaaaaa;
a;0.509;aaaaaaaa;
a;0.905;aaaaaaaaa;
a;0.288;aaaaaaaaa;
aa;0.901;aaaa;
aaa;0.327;a;
a;0.0422;a;
a;0.0286;aaaaaaaaaa;
a;0.529;aaaaaaaa;
aa;0.148;aaaaaa;
aaa;0.793;aaaaaaaaaa;
aaa;0.928;aaaaaaa;
aaa;0.0516;aaaaa;
aa;0.82;aaa;
aa;0.921;aaaaaa;
a;0.389;aaaa;
aa;0.0374;aaaaaaa;
a;0.304;aaaaaaa;
aaa;0.89;aaaa;
aa;0.75;aaaaaaaa;
a;0.471;aa;
aa;0.784;a;
a;0.33;aaaa;
aa;0.484;aaaaaaaa;
aa;0.247;aaaa;
aaa;0.343;aaaa;
aaa;0.484;aaaaaaaaaa;
aaa;0.619;aaaa;
aa;0.688;aaaa;
aaa;0.284;aaa;
aa;0.759;aaaaaaaaaa;
aa;0.135;aaaaaaaaaa;
aa;0.301;aaaaaaaa;
aaa;0.159;a;
a;0.749;aaaaaaaa;
aaa;0.435;aaaaaaa;
aaa;0.29;aaaa;
a;0.198;a;
aa;0.675;aaaaaa;
aaa;0.824;aa;
aa;0.282;aaaaaaa;
aa;0.12;aaaaa;
aaa;0.139;a;
aa;0.363;aaaa;
aa;0.671;aaaaaaaa;
a;0.334;aaa;
a;0.435;aa;
aa;0.528;aaaaaaa;
aa;0.667;aaaaaaa;
a;0.812;aaaa;
aaa;0.486;aaa;
aaa;0.916;aaaaaaa;
aa;0.727;aaaaaaaaa;
aaa;0.56;aaaa;
aa;0.897;aaaaaaa;
aaa;0.421;aa;
a;0.068;aaaaaa;
aa;0.785;aa;
a;0.289;aa;
aaa;0.209;aaaa;
aaa;0.658;aaaaaaa;
aa;0.306;aaaaaaa;
aaa;0.583;aaaaaaaa;
aaa;0.596;aaa;
a;0.989;aaaaaaaaa;
a;0.0164;aaaaaaaaa;
a;0.0583;a;
aaa;0.442;aaaaaaaa;
aaa;0.488;aaaaa;
aaa;0.765;aaaaa;
aaa;0.567;a;
a;0.559;aaaaaa;
aaa;0.195;aaaaaa;
aaa;0.946;aaaaaa;
a;0.764;aaaaaaaaaa;
a;0.255;a;
aa;0.401;aaaaaaa;
a;0.361;aaaa;
a;0.698;aaa;
a;0.668;a;
aa;0.582;aa;
a;0.236;aaaa;
aa;0.879;aaaaaaaaa;
a;0.616;aaaaaa;
aa;0.672;aaaaa;
a;0.0231;aaaaaaaa;
aaa;0.125;aaaaaaaa;
aa;0.384;aaaaaa;
a;0.659;aaaaaaaaaa;
a;0.116;aaaaa;
aa;0.707;aaa;
aa;0.987;aaaaaaaaa;
aa;0.659;aaaaaaaaa;
aaa;0.0154;a;
aaa;0.308;aaaa;
a;0.177;aaaaaa;
aaa;0.948;aaaaaaaaa;
aa;0.279;aaaa;
aaa;0.587;aaaaaaaaaa;
a;0.2;aaa;
aa;0.934;aaaaaaaaa;
a;0.0378;aaaaaaaa;
aaa;0.482;aaaaaa;
a;0.409;aa;
a;0.0903;aaaa;
aa;0.92;a;
aaa;0.606;aa;
aaa;0.74;aaaaaaa;
aaa;0.961;aaaa;
aaa;0.642;aaa;
a;0.946;aa;
aaa;0.411;aaaaaaaa;
aaa;0.76;aaaaaaa;
aa;0.48;aa;
aa;0.658;aaaaaa;
aaa;0.908;aaaaa;
aa;0.989;aaaaaa;
aaa;0.191;aaaa;
a;0.126;aa;
aa;0.703;a;
aa;0.448;aaaa;
aa;0.404;aaaaaaaaa;
aaa;0.0521;aaaaaaaa;
a;0.509;aaaaaaaaaa;
aaa;0.789;a;
aaa;0.142;aaaaaaa;
aaa;0.497;aaaaaaaaa;
aaa;0.441;aa;
a;0.00918;aaa;
aa;0.593;aa;
aa;0.139;a;
a;0.654;aa;
aa;0.0259;aaaaaaa;
a;0.27;aaaaaaaaa;
a;0.0253;aaaaaaaa;
aaa;0.532;aaaaaaaaaa;
aa;0.689;aaa;
aaa;0.344;aaaaaaa;
aaa;0.666;aaaaa;
a;0.509;aa;
aa;0.49;aaaaaaaaaa;
a;0.174;aaaaaaaa;
aaa;0.85;aa;
a;0.465;aaaaaa;
aaa;0.293;aa;
aa;0.908;aa;
a;0.582;aaa;
aa;0.988;a;
a;0.739;aaa;
a;0.722;aaaaaaaaaa;
a;0.0532;aaaaaaaa;
aaa;0.754;aaaaaa;
aaa;0.722;a;
aaa;0.316;aaaaaaa;
aa;0.963;aaaaa;
a;0.418;a;
a;0.63;aaaaaaaa;
aa;0.119;aaaaa;
aa;0.0444;aaaaaa;
aa;0.033;aaaaaaaaa;
aa;0.921;aaaaa;
aaa;0.29;a;
aaa;0.754;a;
aaa;0.688;aaa;
aa;0.82;aaaaa;
a;0.507;aaaaaaaaaa;
a;0.471;aaaa;
a;0.773;aaaaaaa;
aaa;0.488;aaaaaaa;
aa;0.0609;aaaaaaaaa;
aaa;0.149;aaaa;
aaa;0.0515;aaaaa;
a;0.304;aa;
a;0.656;aaaaaaa;
aa;0.149;aa;
aaa;0.265;a;
aa;0.372;aaaaaaaaaa;
aa;0.157;aaaa;
aa;0.747;aa;
aa;0.192;aaaaaaa;
a;0.0558;aaa;
aaa;0.0031;a;
a;0.92;aaa;
aa;0.343;aaaaaaa;
aaa;0.47;aa;
aa;0.87;aaaa;
a;0.976;aaaaaaaaaa;
aaa;0.945;aaaaaaa;
a;0.874;aaaaaaaaaa;
aaa;0.664;aaaaaaa;
aa;0.66;aaaaaaaa;
a;0.999;a;
aa;0.551;aaaaaaaaa;
aa;0.262;aaaaaaaaa;
a;0.77;a;
aaa;0.654;aaaaa;
a;0.476;aaaaaaaa;
aa;0.278;a;
