ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,10);
aaaa;0.78;0.6;a;aaaaaaaaa;
aaa;0.138;0.0206;aaaa;aaaaaa;
aaaaa;0.705;0.419;aaa;a;
a;0.454;0.152;aa;aaa;
aaaa;0.654;0.032;aa;aaa;
aa;0.655;0.0982;aaa;aaa;
aaaaaaa;0.334;0.804;a;aaaaaaa;
aaaa;0.0556;0.782;a;aaaaaa;
aa;0.469;0.843;aaa;aaaaaa;
aaa;0.188;0.168;a;aaa;
aaaa;0.837;0.432;aaa;aa;
aaa;0.0929;0.568;aaa;a;
aa;0.198;0.486;aa;aaaaaa;
aaaaaa;0.0437;0.369;aaa;aaaa;
aaaaa;0.597;0.535;a;aaaaa;
aaaaaaa;0.603;0.925;aaaa;aaaaaaa;
a;0.874;0.782;aaa;a;
aa;0.00829;0.389;aa;aaaaaaaaaa;
aa;0.602;0.551;aaa;aaaaaaa;
aa;0.309;0.579;aa;aaaaaaaaaa;
aa;0.862;0.022;aa;a;
aaa;0.68;0.595;aa;aaaaaaaa;
a;0.0145;0.634;aa;aaaaaa;
aaaaa;0.391;0.656;aa;aaaaaaa;
a;0.234;0.695;a;aa;
aaa;0.199;0.796;aaa;aaaa;
aa;0.226;0.0046;aa;aaa;
a;0.761;0.0646;aa;aaaa;
aaaaaa;0.716;0.712;aaaa;aaaaaaaaaa;
aaaaaa;0.0301;0.27;a;aa;
aa;0.731;0.23;a;aaaa;
aaa;0.641;0.979;aa;aaa;
aaaaaaa;0.669;0.563;aaaa;aaaa;
aa;0.683;0.674;aaaa;aaaaa;
aaaaa;0.887;0.925;aa;aaaaaaaa;
aaaaaa;0.071;0.661;a;aaaaaa;
aaa;0.985;0.248;aaaa;aaaa;
aaaaa;0.136;0.684;aa;aaaaa;
aaaaaaa;0.0779;0.934;a;a;
a;0.16;0.502;a;aa;
aaaaaaa;0.728;0.488;aaaa;aaaaaaaaa;
aaaaaa;0.837;0.455;aaaa;aaaaa;
aaaaaaa;0.335;0.328;aa;aaaaa;
a;0.445;0.368;aaa;aa;
aaaaa;0.847;0.555;a;a;
aa;0.0885;0.253;aaa;aaaaaaaaa;
aaaaa;0.924;0.713;aa;aa;
aaa;0.659;0.0646;aaaa;aaa;
aaaaaaa;0.284;0.281;a;aaaaaa;
aaa;0.382;0.0963;aaaa;aaaaaaaaaa;
aa;0.833;0.203;aaaa;aaaaaaaaa;
aaaaa;0.327;0.179;aaaa;aa;
aaaaaaa;0.247;0.576;aaaa;aaaaaaaaaa;
aaaaaa;0.588;0.786;aa;aaaaa;
aaa;0.673;0.529;aa;aaa;
aaaaa;0.885;0.657;aaa;aa;
aaaaaa;0.557;0.126;aaaa;aaaaa;
a;0.483;0.878;aa;aa;
aaaaa;0.361;0.0505;aa;aaaa;
aaaaaaa;0.0841;0.974;aa;aaaaaaaa;
aaaaaaa;0.816;0.357;aaaa;aaaaaaa;
aaaaaaa;0.977;0.709;aa;aa;
a;0.526;0.277;aa;aaaaa;
aa;0.424;0.402;aaaa;aaaa;
aaaaaa;0.851;0.3;aa;aaaaa;
aa;0.947;0.094;aa;aaaaaaaaaa;
aaaaaaa;0.495;0.801;aa;a;
aaaaaaa;0.408;0.808;a;aaaaaaa;
aaaa;0.424;0.812;aaaa;aaaa;
aa;0.0879;0.306;aa;aaaa;
aaaaaa;0.0847;0.0607;aaaa;a;
aaaaa;0.356;0.512;aaa;a;
aaaaa;0.882;0.578;a;aaa;
aaaaa;0.569;0.86;aaaa;aaaa;
aaaaa;0.869;0.9;aaaa;aaa;
aaaaaa;0.611;0.161;aa;aaaaaaaaaa;
aaaaaa;0.573;0.0807;a;aa;
a;0.271;0.538;aaa;aa;
aaaaaaa;0.853;0.589;aa;aaaaaa;
a;0.898;0.957;aaa;aaaaaaaa;
a;0.75;0.637;aaa;aaaaaaaa;
aaa;0.737;0.414;aaa;aaaaaaaaaa;
aaaaaa;0.902;0.0333;aa;aa;
aa;0.853;0.774;aa;aaaaaaaa;
aaaaaa;0.122;0.325;aaaa;aa;
aaa;0.253;0.616;a;aaaaaaa;
aaaa;0.128;0.332;aa;aaaaaaaaaa;
aa;0.355;0.541;aa;aaaaaaaa;
aaaaa;0.265;0.887;a;aaaaaa;
aaaaaa;0.775;0.174;a;aaa;
aaaaaaa;0.248;0.827;aaaa;aaaaaa;
aaaa;0.638;0.166;aaaa;aaaaa;
aaaa;0.596;0.516;aa;aaaaa;
aaaaa;0.299;0.863;aaa;aaaaaaaaaa;
aaa;0.991;0.104;aaaa;aaaa;
aaaa;0.544;0.555;aa;aaaaaaaaaa;
aaaaa;0.0391;0.368;aaaa;aaaaaa;
a;0.0455;0.569;a;aaaaaa;
aaaaaa;0.673;0.652;aa;aa;
aaaa;0.832;0.96;aa;aaaaaaaaaa;
aaa;0.219;0.715;a;aaaaaaaaaa;
aaaaaa;0.57;0.86;aaa;aaaaaa;
aaaaaaa;0.706;0.114;aaaa;aaaa;
a;0.288;0.613;aaa;aaaaa;
aaaaaa;0.735;0.864;aaaa;aa;
aa;0.562;0.964;aa;aaaaaaa;
aaaaaaa;0.0575;0.718;aa;aa;
aaaaaaa;0.523;0.136;a;aaa;
aaaaa;0.889;0.512;aaa;a;
aaaa;0.492;0.1;a;aaaaa;
a;0.661;0.67;aaa;aaaa;
aa;0.504;0.11;aa;aaaaaaa;
aaaaa;0.786;0.37;aaa;aaaaaa;
aaa;0.807;0.774;aa;aaaaaaa;
a;0.314;0.295;aa;aa;
aaa;0.873;0.941;aa;aaaaaaaa;
a;0.263;0.513;aaa;aaaaaaaaa;
aaaaa;0.995;0.166;aa;aaaaaaaa;
aaaa;0.225;0.797;aaa;aaaaaaaaaa;
aaaaa;0.638;0.271;a;aaaaaaaaa;
aaaaaaa;0.304;0.968;aaa;aaa;
aaa;0.289;0.196;a;aaaa;
aaa;0.605;0.587;aaa;aaaaa;
aa;0.217;0.826;aa;aaaaaaaa;
a;0.751;0.284;a;aaaaaaaaa;
aaaaaaa;0.493;0.0508;aaaa;aaa;
aaaaaa;0.86;0.742;aaaa;aaaaaaaa;
aa;0.762;0.477;a;aa;
aaaaaa;0.000851;0.298;aaa;aa;
aaa;0.999;0.756;aaaa;aaaaaaa;
aa;0.386;0.329;aa;aaaaa;
aaaaaa;0.115;0.813;aa;aaaaaaaaa;
aaaa;0.151;0.544;aaaa;a;
aaa;0.138;0.711;aaaa;aaa;
aaaaa;0.798;0.0355;aa;aaaaaaa;
aaaaaaa;0.731;0.436;a;a;
aa;0.583;0.587;a;a;
aaaa;0.936;0.912;a;aaaa;
a;0.433;0.0762;aaa;aaaa;
aaaaa;0.55;0.171;a;aa;
aa;0.0306;0.639;aa;aaaa;
aaaaa;0.461;0.5;aaa;a;
aaaa;0.259;0.292;aaa;a;
aaaaaaa;0.0433;0.542;a;aaaaa;
aa;0.457;0.254;a;aaaaaaaa;
aaaaa;0.553;0.5;aa;aaaaaaaaaa;
aaaaa;0.466;0.957;aaa;aa;
aa;0.995;0.558;aaaa;aaaaaaa;
aaaaaaa;0.839;0.17;aaa;aaaaaa;
a;0.18;0.746;aaaa;aaaaaaaaaa;
aaaaaaa;0.828;0.528;aaa;aaaaaaaa;
aa;0.795;0.0101;aa;aaaaaaaaaa;
aaa;0.695;0.337;aa;aaaaaaaaaa;
aaaaaa;0.323;0.124;aaa;aaa;
aaaaaaa;0.297;0.128;aaa;aaa;
a;0.268;0.806;aa;aa;
aaaaaa;0.0179;0.00978;aa;aaaaaaaaaa;
aa;0.0652;0.281;aaa;aaaaaaaaaa;
aaaaaaa;0.719;0.837;aaa;aaaaaaaaa;
aaaaa;0.548;0.451;aaa;aa;
aaaaaa;0.859;0.356;aaa;aaaaa;
aa;0.647;0.217;aaa;aaaa;
aaaa;0.295;0.459;aaaa;a;
aaaaa;0.0982;0.237;aaaa;aaaaa;
aaa;0.333;0.0095;aaa;aaaaaaa;
aaaaaaa;0.83;0.488;aaaa;aaaa;
aaaaa;0.695;0.619;aa;aaaaaaaaaa;
aaaaaaa;0.305;0.815;a;aaaaaaaaaa;
a;0.481;0.919;a;aa;
aaaa;0.408;0.0608;aaa;aaa;
aaaa;0.0499;0.206;aaaa;a;
aaaaaa;0.792;0.697;aaaa;aaaa;
aaaa;0.932;0.134;a;aaaaaaaa;
aaaaaa;0.951;0.747;aaa;aaa;
aaaaaa;0.38;0.914;a;aaaaaaaa;
aaaa;0.182;0.34;aaa;aaaaaaa;
aaaaaaa;0.878;0.756;a;aaa;
aaaa;0.625;0.195;a;aa;
aaaaa;0.0993;0.0837;aaaa;aaaaaa;
a;0.855;0.874;aa;aaaa;
a;0.315;0.773;aa;aaaa;
aaaa;0.231;0.417;aaaa;aaaaaaaaa;
a;0.562;0.45;a;aaaaaaaaaa;
aaaaa;0.2;0.893;aaaa;aa;
aa;0.869;0.37;aaa;aa;
aaaa;0.948;0.42;aaa;aa;
aaaaaaa;0.922;0.0611;a;a;
aaaaa;0.599;0.427;aaa;aaaaaaaaaa;
aaaa;0.766;0.689;aaa;aaaaaaaaaa;
aaaaaa;0.503;0.571;aaa;aaaaaaa;
aa;0.654;0.214;a;aa;
aaaa;0.855;0.0595;aaa;aaaaa;
a;0.183;0.944;aaaa;aaaaaaa;
a;0.56;0.359;a;aaaaa;
aaa;0.262;0.0926;aaaa;aaa;
aaaaaa;0.287;0.241;aaa;aa;
a;0.87;0.138;aaaa;aaaaaaaaa;
aaa;0.451;0.877;aa;aaaaaaaaaa;
aaaa;0.651;0.298;a;aaaaaaaaaa;
aaaaaa;0.716;0.747;aa;aaaaaaa;
aaaaaa;0.934;0.0233;a;a;
aaaaaa;0.502;0.916;a;aaaa;
a;0.445;0.529;a;aaa;
aaaaaa;0.347;0.572;aaa;aaa;
aaaaaa;0.921;0.689;aaaa;aaa;
aaaaa;0.956;0.497;aaa;aaa;
aaaaaaa;0.836;0.882;aaaa;aaaaaa;
aaaaa;0.321;0.749;aaaa;aaaaaaa;
aaaaa;0.538;0.563;aaa;aa;
a;0.848;0.114;aa;aa;
aaaaaa;0.944;0.997;aa;aaaaa;
aaaa;0.917;0.878;aaaa;aaaaaa;
aaaaa;0.99;0.93;a;aaaaaa;
aaaa;0.254;0.291;aa;aaaaaaaa;
aaaaa;0.545;0.0435;aaaa;aaaaaaa;
aaaa;0.587;0.935;a;aaaaaa;
aa;0.186;0.959;aa;aaaaaaa;
aaa;0.208;0.966;aa;aaa;
aaaa;0.526;0.997;aaaa;aaaaa;
aaaaa;0.599;0.723;aaa;aaa;
a;0.634;0.224;aa;aaaaaaaaa;
aaaa;0.889;0.464;a;aaaaaaaaaa;
aaaaaa;0.586;0.194;aaaa;aaaaa;
aaaa;0.121;0.673;aa;aaa;
aaa;0.599;0.242;a;aaaaaaaa;
a;0.00238;0.917;a;aaaaaaaaaa;
aa;0.24;0.895;aaa;aa;
aaaaaaa;0.193;0.0394;a;aaa;
aa;0.638;0.208;a;aaaaaa;
aa;0.541;0.182;aaaa;aaaaa;
a;0.608;0.987;a;aaaaaaaa;
aaaaaaa;0.161;0.861;a;a;
aa;0.337;0.0458;a;aaaaaa;
aaaa;0.108;0.498;a;aaaaaaaaaa;
aaaaaa;0.929;0.243;a;aaaaaaaa;
aa;0.713;0.0718;aa;aaaaa;
a;0.0891;0.831;aa;aa;
aaaa;0.934;0.351;aaaa;aaaa;
aa;0.949;0.419;a;aaaaaa;
aaaaaa;0.907;0.939;aaa;aaa;
aaaaaa;0.947;0.372;aa;aaaa;
aaaaa;0.232;0.0733;aaa;a;
aaaa;0.809;0.696;aaaa;a;
aaaaaaa;0.0642;0.0634;aaaa;aaaaa;
aa;0.663;0.356;aaa;a;
aaa;0.497;0.242;aa;aaaaaaaa;
aaaaa;0.376;0.903;aaaa;a;
a;0.558;0.761;aaa;aaaaaaaaa;
aaaaa;0.956;0.000121;a;aaaaaa;
aaaaaa;0.12;0.564;aaa;a;
aa;0.785;0.168;aaaa;aaaaaaaa;
aaaa;0.268;0.581;aaa;a;
aaaaa;0.268;0.188;aaa;aaaaaa;
aaaaaa;0.116;0.94;aaaa;a;
aaaa;0.968;0.702;a;aa;
aaaaa;0.555;0.211;a;aaaaaaa;
aaaaaa;0.586;0.864;aaaa;aa;
aaaaaaa;0.188;0.438;a;aaaaaaaaa;
a;0.668;0.349;aaaa;aaaaaa;
aaaaa;0.604;0.87;aa;aaaaaaaa;
aa;0.836;0.934;aaaa;aaaaaa;
aaaaaaa;0.515;0.316;a;aaaaa;
aaaaaa;0.125;0.464;aa;aaaaaaaa;
aaaaaa;0.934;0.00129;aaa;aaaaaaaaa;
aaaaa;0.874;0.265;aa;aaaaaaaa;
aa;0.389;0.379;aa;aaaaa;
aaaa;0.617;0.079;aa;aaaaaa;
aaa;0.728;0.0579;aaa;a;
aaaaa;0.867;0.254;aaa;aaaaaaaaaa;
aaaaaa;0.152;0.555;aa;aaa;
aaa;0.381;0.621;aa;aaaaaaaa;
aa;0.772;0.196;aaa;aaaaaaaa;
aaaaaa;0.501;0.908;aaaa;aaaaa;
aa;0.0259;0.229;a;aaaaaaaaa;
aaaaaa;0.929;0.041;aaa;aaa;
aaaaaa;0.367;0.931;a;aaaaa;
a;0.923;0.75;aaaa;aaaaaaaaa;
aaaaa;0.335;0.0361;aaa;a;
aaa;0.558;0.64;aa;aaaaaaaa;
aaa;0.879;0.038;aaaa;a;
aaa;0.667;0.225;a;aaaaaa;
aaaaa;0.874;0.134;aaaa;aaaaaaaaa;
aaaa;0.762;0.998;aa;aaaaaa;
aaaa;0.734;0.0935;aaaa;aaaa;
aaaaaaa;0.214;0.318;aa;a;
aaaa;0.957;0.685;aaaa;aaaaaaaaaa;
aa;0.754;0.802;aa;aaa;
aa;0.765;0.97;aaa;aaaaaaaaa;
aaaaaa;0.59;0.78;aa;aaaaaaa;
aaaaa;0.589;0.724;aaa;aaaaa;
aaaa;0.155;0.972;aa;aaaaaaaaa;
aaa;0.276;0.506;aaa;aaaaaaa;
aaaaa;0.539;0.223;aa;aaaaaaa;
aaaaaa;0.301;0.688;aa;a;
aaaaa;0.0798;0.453;aaa;aaaa;
aaaa;0.499;0.81;aaaa;aaaaaaaaa;
a;0.75;0.128;aaa;aaaaaaa;
aaa;0.0718;0.761;aa;aaaaaaa;
aaaa;0.819;0.71;a;aaa;
a;0.0561;0.238;aaa;aaaaaaaa;
aaaaaa;0.477;0.959;aaa;aaaaaaaa;
aaaaaaa;0.842;0.41;aaaa;aaaaaaaa;
aa;0.332;0.545;aa;aaaaaaaaaa;
aa;0.128;0.901;a;aaaaa;
aaaaaaa;0.831;0.126;aaaa;aaa;
aaaaaaa;0.963;0.371;aa;aaaaaaaaaa;
aa;0.0321;0.693;aaa;aaaaaaa;
a;0.557;0.735;aaa;aaaaa;
aaaaaa;0.921;0.788;aa;aaaaaaaaa;
aaa;0.986;0.499;aaa;aaaaaaaa;
aaaaaaa;0.0227;0.083;aa;aaaaaaaaa;
aaaaaaa;0.157;0.675;aaaa;aaaaaaa;
aaaa;0.864;0.421;aa;aaaaaa;
aaa;0.45;0.101;aa;aaaaa;
a;0.127;0.381;a;aaaaaa;
aaa;0.85;0.832;aaaa;aaaaaa;
aaaaaa;0.237;0.915;aaa;aaaaaaaaa;
aaaa;0.147;0.364;aaaa;a;
aaaaaa;0.585;0.391;aa;aaaaaaaaa;
aaa;0.412;0.951;a;aaaaaaaaaa;
aa;0.845;0.16;a;a;
aaaaaa;0.322;0.241;a;aaaaaaa;
aaaaaa;0.0174;0.4;aaa;aa;
aaaaaa;0.341;0.673;aaa;aaa;
aaaa;0.0976;0.985;aaaa;aaaa;
aaaa;0.389;0.78;aa;aaa;
a;0.887;0.335;a;aaaaaaaaaa;
a;0.887;0.163;a;aa;
aaaaaaa;0.393;0.529;a;aaaaaaaaaa;
aaaa;0.779;0.71;a;aaaaaaaaa;
aaaa;0.562;0.818;aaaa;aaaaaaaaaa;
aaa;0.486;0.804;aa;aaa;
aaaaaa;0.686;0.178;aaaa;aaaaa;
aaaaaaa;0.917;0.696;aaa;aaaaaaa;
aaaaaaa;0.451;0.669;aaaa;aa;
aaa;0.136;0.964;a;aaaaaaa;
aaaaaa;0.635;0.206;aaa;aaaaa;
a;0.228;0.13;aa;aaa;
aaaaa;0.523;0.479;aaa;aaaaaaaa;
aa;0.816;0.607;aaa;aa;
aaaaaaa;0.391;0.0988;aaa;aaaaa;
a;0.948;0.775;aaaa;aa;
aaaaa;0.262;0.0111;a;aaaaaaaaa;
aaaa;0.383;0.51;aaaa;aaaa;
aaaaaaa;0.363;0.326;a;aaaaaaaa;
aaaaaa;0.762;0.0216;a;aaaaa;
aaaa;0.323;0.87;aa;aaaaaaaaa;
aaaaaa;0.709;0.635;aaa;aaa;
aaaaaaa;0.364;0.186;aaa;aaaaaaaa;
aa;0.808;0.813;a;aaaaa;
aa;0.957;0.26;a;aaaa;
aaa;0.218;0.0603;aaaa;aaaa;
aa;0.6;0.282;a;aaaaaaaa;
aaaaaaa;0.653;0.949;aaa;a;
aaaa;0.726;0.874;a;a;
aaaaa;0.626;0.347;aaaa;aa;
aa;0.803;0.0484;aaaa;aaaaaaaa;
aaaaa;0.532;0.941;aaa;a;
aaaaaa;0.92;0.463;aa;aaaaaaaa;
aaa;0.269;0.723;aaaa;aaaaaaa;
a;0.713;0.914;aa;a;
aaaaaa;0.935;0.533;aaa;aaa;
a;0.672;0.575;a;aa;
aa;0.317;0.915;aa;aaaaaaaa;
aaaaaa;0.311;0.0531;aaaa;aa;
a;0.146;0.577;aaaa;aaaaaaaaaa;
aaaaa;0.6;0.714;aaa;aaaaa;
aaaa;0.827;0.86;a;aaaaa;
aa;0.392;0.335;aaa;aaa;
aaaaaaa;0.488;0.297;a;aaaaaa;
aaaa;0.191;0.931;aaa;aaa;
aaaaaa;0.791;0.941;aa;aaa;
a;0.155;0.329;a;aaaaaaaaa;
aaaaaa;0.463;0.575;aa;aaaaaaaa;
aaaaaa;0.69;0.851;a;aaaaa;
aaaa;0.333;0.343;a;aaaaaaaaaa;
aa;0.387;0.625;aaa;aa;
a;0.632;0.736;aaaa;a;
aaaaa;0.926;0.49;aaa;aaaa;
a;0.994;0.627;aaaa;aaaaaaaaaa;
aa;0.708;0.864;aaa;aaaa;
aa;0.661;0.0306;aaa;aaaaaaaa;
aaaaaaa;0.239;0.732;aaaa;aa;
aaa;0.573;0.511;aa;a;
aa;0.886;0.873;aaaa;aaaaa;
aaaa;0.596;0.851;a;aa;
aaaaa;0.653;0.917;a;aaaaaa;
a;0.864;0.797;a;aa;
aaaaaa;0.0173;0.228;aaaa;aaaaaaaa;
aaaaa;0.458;0.646;aaa;aaaaaaaa;
aa;0.758;0.901;aa;a;
aa;0.379;0.14;aa;aaaaaaa;
aaaaaaa;0.158;0.191;aaaa;aaaaa;
a;0.498;0.715;aaa;aaa;
aaa;0.45;0.534;aaaa;aaaaa;
aaaaaaa;0.932;0.941;aaa;aaaaaaaaa;
a;0.64;0.411;aaaa;aa;
aa;0.763;0.2;aa;aaa;
aaaa;0.882;0.385;aaaa;aaaa;
aaaaaaa;0.719;0.455;a;aaaaaaa;
aaaaaa;0.125;0.726;a;aaaaaaaaa;
aaa;0.551;0.205;a;aa;
aaaa;0.948;0.455;aaaa;aaaaaaaaa;
aaaaa;0.488;0.514;a;aaaaaaa;
a;0.102;0.926;a;aaaaaaaa;
aaaaaaa;0.165;0.979;a;aaaaaaa;
aaa;0.616;0.0263;aaa;aaaaaaaaaa;
aaaa;0.328;0.823;a;a;
aaaaaaa;0.564;0.979;a;aaaaa;
aaaa;0.172;0.576;aa;aaaaa;
a;0.698;0.724;a;aaaaaaaaa;
a;0.966;0.137;aaa;aaa;
aaa;0.888;0.957;aaaa;aaaa;
aaaaaa;0.329;0.756;aaaa;aa;
aa;0.853;0.363;aaaa;a;
a;0.866;0.584;aaa;aaaa;
aaaa;0.661;0.566;a;aaaaaaaaa;
aaaaa;0.805;0.908;aa;aaaaaa;
aaaaaa;0.829;0.929;aaaa;aaaaaa;
aaa;0.502;0.44;aa;aaaaaaaaa;
a;0.831;0.633;aaaa;aaaaaaaaa;
aaaa;0.237;0.375;aaa;aaaaaaaaaa;
a;0.472;0.327;aaa;aaaaa;
aa;0.195;0.92;aaaa;aa;
aaaaa;0.659;0.784;aaa;aa;
aaaaaa;0.164;0.61;aa;aaaaaaaaaa;
aaaaaaa;0.37;0.411;aaaa;aaaaaaaa;
aaaaa;0.342;0.75;aa;aaaaaaaa;
a;0.0361;0.368;a;aaaaaaaaa;
aa;0.677;0.65;aa;a;
aa;0.776;0.233;aa;aaaaaaa;
aaa;0.342;0.625;aaaa;aaaaaa;
a;0.599;0.208;a;aaaaaa;
aa;0.0292;0.131;a;aa;
aaaaaa;0.237;0.929;aa;aa;
a;0.809;0.682;aa;aaaaaaaaaa;
aaaaa;0.0321;0.87;aaaa;aa;
a;0.997;0.912;aaa;aa;
aa;0.193;0.178;aa;aaaaaaaaa;
aaaaa;0.32;0.446;aa;aa;
aaa;0.534;0.48;aa;aaaaaaaaa;
aaaaa;0.606;0.828;aaa;aa;
aa;0.441;0.47;aa;aaa;
aaaaaa;0.593;0.232;aaa;aaa;
a;0.971;0.788;aaaa;aaaaaa;
aaaaaaa;0.958;0.748;aa;aaa;
aaaaaa;0.446;0.154;a;aaaa;
aaa;0.373;0.0846;aa;aa;
aaaaa;0.852;0.0203;aaaa;a;
a;0.749;0.474;aa;aaaaaaaaa;
aaaaa;0.852;0.182;a;aa;
a;0.338;0.654;aaa;aaaaa;
a;0.312;0.0847;a;aaaaaaaa;
aaaaaa;0.0842;0.868;a;aaaaaaa;
aa;0.367;0.715;aa;aaaaaaa;
aaa;0.84;0.0301;aa;aa;
aa;0.898;0.569;aa;aaaaaa;
aaaaa;0.875;0.717;a;a;
aaaa;0.956;0.0935;aaaa;aaaaaaa;
aaaaaa;0.614;0.643;a;aaaa;
aaaa;0.783;0.478;aa;aaaaaaaaa;
aaa;0.449;0.896;aa;aa;
aaaa;0.497;0.613;aa;aaaaaaaa;
aaaaaaa;0.707;0.776;aaaa;aaaaa;
aaaa;0.505;0.35;aaa;aaa;
a;0.863;0.799;aaa;a;
aaaa;0.398;0.209;a;a;
aa;0.787;0.111;aa;aaaa;
aaaa;0.551;0.0776;aaa;aaaaaaaaa;
aaaa;0.74;0.725;a;a;
a;0.264;0.569;aaa;aaaaaaaaaa;
aa;0.106;0.627;aaaa;aaaaa;
aaa;0.615;0.529;aa;aaaaaaaaaa;
aaa;0.379;0.608;a;aaaaaaaa;
aaa;0.725;0.188;a;aaaaaa;
a;0.665;0.568;aa;a;
aaaaaa;0.316;0.799;aaaa;aaaaaa;
aaaaaaa;0.777;0.962;aaa;aaa;
aaaa;0.421;0.432;aaaa;aa;
aaaaaaa;0.586;0.837;aaaa;a;
aaaaaaa;0.553;0.953;aa;aaaa;
aaaa;0.941;0.534;a;aaa;
aaaaaa;0.69;0.452;a;aaaaaa;
aaaaaa;0.625;0.924;a;a;
aaa;0.88;0.994;aa;aaaa;
aaaaaa;0.378;0.943;aaaa;aaaaaa;
aaaaaaa;0.07;0.531;aaaa;aaaa;
aaaaa;0.458;0.724;aaa;aaa;
aaaaa;0.521;0.186;a;a;
aaa;0.0908;0.562;aa;aaa;
aaaaaa;0.67;0.948;aaaa;aaaa;
aaaaa;0.0996;0.198;aaaa;a;
a;0.76;0.49;aaa;aaaaaa;
aaa;0.0979;0.269;a;aaaaaaaaaa;
aaaa;0.0666;0.914;aaa;aaaaaaaaa;
a;0.0365;0.477;aa;aaaa;
aaaaaa;0.495;0.184;aaaa;aaaaa;
aaaaaa;0.66;0.253;aaa;aaaa;
aaaaaaa;0.278;0.662;aaa;aaaaaaaaa;
aaaaa;0.0691;0.631;aa;a;
a;0.185;0.905;aa;aaaaa;
aaaaaaa;0.148;0.788;a;aaaaaaaaa;
aaaaaaa;0.304;0.188;aaaa;aaaaaaaaa;
aaaaaaa;0.32;0.0545;aa;aaaaaaaaaa;
aaaa;0.0607;0.136;a;aa;
aaa;0.49;0.552;aaa;aa;
aa;0.904;0.104;aaa;aaaaaaaaa;
aaaaa;0.81;0.361;aaaa;aaa;
aaaaaa;0.703;0.381;aa;aaaa;
aaaaaa;0.357;0.221;aaa;aaa;
aaaaa;0.502;0.0522;aaaa;aaa;
aaaaa;0.91;0.103;aaa;aa;
aaaa;0.487;0.887;aa;aaa;
aaa;0.145;0.896;aaa;aaaaaaaa;
aaa;0.884;0.906;a;a;
aa;0.704;0.535;aaaa;aaaaaa;
aa;0.836;0.681;aaa;aaaa;
aaaaaa;0.851;0.583;aaa;aaaaaaaaaa;
aaaa;0.825;0.0243;aaaa;aaaaaaa;
aaaaa;0.742;0.153;a;aaa;
aa;0.685;0.455;aaa;aaaaa;
a;0.94;0.898;a;aaa;
aaaaa;0.407;0.0151;aaa;aaaaaaa;
aaaaaaa;0.0418;0.269;aa;aaaa;
aaaaaaa;0.978;0.461;a;aaaaaaaa;
