ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(string,6);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
aa;0.544;a;0.948;aaaaaaaaaa;0.667;aaaa;aaaaa;aa;0.533;aaa;aa;aaaa;0.738;a;0.991;0.982;0.68;0.0262;0.0443;aa;0.509;aaa;aa;a;aaaaaaaa;0.753;aaaa;aaaa;0.563;0.567;0.489;aaaaaaaaa;a;0.236;aaa;aaaaaa;a;a;0.552;a;0.399;0.893;aaaaaaa;a;aaaa;a;0.252;0.02;0.173;0.0774;0.16;a;0.91;0.461;aa;0.41;0.132;0.64;a;aaa;
aa;0.736;aaa;0.427;aaaaaaaaa;0.0668;aaaa;aa;aa;0.602;aaaa;aa;a;0.331;a;0.137;0.862;0.766;0.549;0.0415;aa;0.643;aaaaa;aaaa;a;a;0.817;a;aaaaaaa;0.861;0.53;0.927;aa;aa;0.0964;aa;aaaaaa;aaaaaaa;a;0.117;aaaaaa;0.00336;0.48;aaaaa;a;a;a;0.645;0.13;0.437;0.763;0.818;a;0.671;0.686;a;0.182;0.886;0.974;aaa;a;
aa;0.866;aaa;0.252;a;0.136;aaa;aaaa;aa;0.543;aa;a;aaaaa;0.0116;a;0.792;0.788;0.856;0.157;0.405;aa;0.575;aaaa;aa;a;aaa;0.87;aa;aaaaa;0.473;0.114;0.448;aaaaaa;aaa;0.429;a;aaaaaa;aaaaaaa;a;0.277;aaaaa;0.602;0.418;a;a;aaa;a;0.185;0.918;0.538;0.502;0.32;a;0.243;0.038;aaa;0.276;0.994;0.0268;a;aaaa;
aa;0.644;aaaaaaa;0.838;aaaa;0.4;a;aaa;aa;0.348;aaaaa;aa;aaa;0.486;a;0.681;0.677;0.839;0.758;0.367;a;0.0136;aaaaa;aaa;a;aaaaa;0.367;aaa;aa;0.129;0.505;0.996;aaa;a;0.771;a;aa;aaa;a;0.248;aaaaaaaa;0.553;0.917;aaaa;a;aaa;a;0.0739;0.235;0.502;0.925;0.0611;a;0.405;0.00501;aa;0.635;0.524;0.398;aa;aaa;
a;0.668;aaaa;0.58;aaaa;0.421;aa;a;aa;0.249;aa;aa;aaaaa;0.877;a;0.839;0.0999;0.49;0.779;0.585;a;0.248;aa;aa;a;aaaaaaa;0.838;a;aaaaa;0.025;0.149;0.126;aaaaaaaaa;a;0.27;aa;aa;aaa;a;0.593;aaaaaaaaaa;0.698;0.546;aaa;a;aaaa;a;0.112;0.231;0.249;0.663;0.852;a;0.678;0.656;aa;0.469;0.752;0.337;aaaa;aaaaaaaa;
a;0.632;aaaaaaa;0.0221;a;0.697;a;aaa;aa;0.291;aaa;a;aaaaaaa;0.757;a;0.197;0.206;0.222;0.275;0.585;a;0.0382;aaaaaaaa;aaa;a;aaaaaaaa;0.588;aa;a;0.913;0.808;0.49;aaaaaaaa;aa;0.887;a;aa;aaaaaaaa;a;0.0558;aaaa;0.986;0.293;aaaaa;a;aaaaaa;a;0.432;0.183;0.39;0.386;0.962;a;0.551;0.194;aaaa;0.679;0.868;0.772;aaaa;aaaaaaaa;
aa;0.661;aaaa;0.41;aaaaaaa;0.27;aa;aaa;aa;0.997;aaaaa;aa;aaaaaaaa;0.112;a;0.0979;0.881;0.471;0.671;0.713;a;0.633;aaaaa;aaa;a;aaaaaaaa;0.691;aaaa;aaaaa;0.17;0.0648;0.703;aa;aa;0.24;aa;a;aa;a;0.995;aaaaaaa;0.629;0.58;aaaaaaa;a;aaaa;a;0.109;0.712;0.0642;0.204;0.129;a;0.282;0.359;a;0.895;0.53;0.551;a;aaa;
a;0.902;aaaaaaa;0.868;aaaaa;0.746;aa;aaa;a;0.314;aa;a;aaaaaaaa;0.191;a;0.282;0.837;0.69;0.71;0.388;a;0.278;aaaaaaaaa;a;a;aaaaaaa;0.383;aa;aaaaaaa;0.881;0.19;0.392;aaaaa;aa;0.0627;aa;aa;aaa;a;0.786;aaaaaaaaa;0.931;0.426;aaaaa;a;aaaaa;a;0.524;0.654;0.209;0.432;0.309;a;0.598;0.649;aa;0.292;0.474;0.164;a;aaaaaaa;
aa;0.724;a;0.583;aaaaa;0.342;aaaa;a;a;0.726;aaaaa;aa;aaaaaaa;0.311;a;0.305;0.139;0.603;0.895;0.522;aa;0.251;a;aa;a;aaa;0.379;aaaa;aa;0.217;0.866;0.538;aaaaaa;aa;0.462;aa;aa;a;a;0.231;a;0.537;0.659;aa;a;aaaaa;a;0.985;0.79;0.858;0.907;0.801;a;0.873;0.99;a;0.814;0.0672;0.229;a;aa;
a;0.928;aaaa;0.612;aaaa;0.644;aa;a;a;0.452;aaa;aa;aaaaaaa;0.85;a;0.987;0.678;0.00162;0.146;0.134;aa;0.569;aaaaa;a;a;a;0.377;aaa;aaaaaa;0.881;0.613;0.711;aa;aa;0.35;a;a;aaaaaaaa;a;0.0205;aaaa;0.286;0.321;aaaaaaa;a;aaa;a;0.589;0.904;0.523;0.833;0.14;a;0.696;0.199;aa;0.0821;0.833;0.845;aa;aaaaaaaaa;
a;0.692;aaaaaa;0.336;aaaaaa;0.247;aa;aaaaa;a;0.000959;a;a;aaaaaaaa;0.408;a;0.393;0.976;0.297;0.706;0.839;aa;0.032;a;aaaa;a;aaaaaaa;0.405;aaa;aaaaaaa;0.995;0.936;0.133;aaaaaaaaa;aa;0.798;aaa;aa;aaaaa;a;0.281;a;0.859;0.64;a;a;aaaa;a;0.768;0.334;0.898;0.969;0.372;a;0.273;0.068;aaa;0.378;0.212;0.0718;aaaa;aaaaa;
a;0.428;aaa;0.278;aaaaaaa;0.278;aa;aaa;aa;0.861;a;aa;aa;0.757;a;0.262;0.893;0.736;0.146;0.327;aa;0.356;aa;a;a;a;0.982;a;aaaaa;0.156;0.158;0.209;aaaaaaa;aaa;0.674;aa;aaaaa;a;a;0.175;aaaaaa;0.365;0.295;aaaaaaa;a;aaaa;a;0.107;0.111;0.844;0.686;0.362;a;0.115;0.835;aaa;0.617;0.473;0.0908;aaaa;aaaaaaa;
aa;0.542;aaa;0.372;aaaaaaaaa;0.733;a;a;a;0.686;a;aa;aa;0.597;a;0.991;0.66;0.39;0.974;0.859;a;0.923;aaaaaa;a;a;a;0.0125;aaa;aa;0.85;0.333;0.515;aaaaa;aa;0.133;a;aaaaaaa;a;a;0.357;aa;0.558;0.784;aaaaaa;a;aaa;a;0.49;0.127;0.967;0.595;0.461;a;0.00828;0.194;aaaa;0.0655;0.537;0.6;aa;aaa;
aa;0.192;aaaaaa;0.833;aaaaaaa;0.69;a;aa;aa;0.724;aaaaa;aa;a;0.475;a;0.511;0.659;0.304;0.384;0.619;a;0.673;aaaaaaaa;aa;a;aaaaaaa;0.201;aaa;aaaaa;0.886;0.0696;0.0465;aaaaaaaa;aaa;0.228;aaa;aaaa;aaaaaa;a;0.21;aaaaa;0.21;0.187;aaa;a;aaaa;a;0.0248;0.0264;0.366;0.871;0.294;a;0.51;0.119;aa;0.898;0.197;0.596;a;aaaa;
a;0.569;aaa;0.62;aa;0.366;a;a;a;0.0177;aaaa;a;a;0.156;a;0.0419;0.965;0.0027;0.385;0.553;a;0.754;aa;a;a;a;0.426;a;aaaaaa;0.915;0.436;0.225;aaaa;a;0.48;a;aaaaa;aa;a;0.864;a;0.103;0.876;aaaaaaa;a;aaa;a;0.811;0.46;0.731;0.721;0.851;a;0.0479;0.524;aa;0.395;0.392;0.614;aa;aa;
a;0.533;aaaaaa;0.154;aaaaa;0.369;aa;aaaa;a;0.641;a;aa;aaaaaa;0.197;a;0.696;0.261;0.992;0.97;0.33;a;0.00649;a;aaaa;a;aaaaa;0.206;aaaa;aaaaa;0.829;0.468;0.975;aaa;a;0.275;aa;aaaaaaa;aaaaaaa;a;0.514;aaa;0.188;0.61;a;a;aa;a;0.594;0.083;0.219;0.297;0.265;a;0.932;0.0662;aaaa;0.0685;0.933;0.876;aa;aaaa;
a;0.973;aaaaaaaa;0.209;aaaaaaa;0.642;a;aaaa;aa;0.738;a;aa;a;0.608;a;0.561;0.0568;0.0254;0.821;0.277;aa;0.761;aaaaaa;aaa;a;a;0.764;aaa;aaaaaa;0.354;0.829;0.678;aaaaaaa;aa;0.651;a;aaaa;aaaaaaa;a;0.576;aaaaaa;0.451;0.237;aaaaaaaa;a;aaaaaa;a;0.971;0.316;0.988;0.225;0.155;a;0.754;0.69;aa;0.509;0.465;0.389;aaaa;aaaaaaaaaa;
a;0.691;aaa;0.475;aaaaaaaa;0.197;aaaa;a;aa;0.812;aaa;a;aaa;0.468;a;0.244;0.035;0.0628;0.773;0.798;a;0.721;aaaaaaaaa;aaa;a;aaaa;0.888;aa;aaaaaa;0.656;0.436;0.656;aa;a;0.258;a;aaaaaaaa;aa;a;0.114;aaaaaaa;0.0582;0.779;a;a;aaaaa;a;0.987;0.637;0.533;0.103;0.209;a;0.868;0.709;aa;0.588;0.385;0.203;a;aaaa;
aa;0.537;aaaaaaaa;0.209;aaaaaa;0.374;aaa;a;a;0.657;aaaa;aa;aaaa;0.354;a;0.326;0.839;0.169;0.0236;0.952;a;0.289;aaaaaaaa;aaa;a;aaa;0.142;aa;aa;0.626;0.765;0.569;aaaaaaaa;aa;0.524;aaa;aaaaaaa;a;a;0.409;aaaaa;0.5;0.212;aaaaa;a;aaa;a;0.404;0.0585;0.961;0.859;0.584;a;0.677;0.104;aa;0.0654;0.637;0.56;aaa;aaaa;
a;0.66;aa;0.281;aaa;0.123;aaa;aa;aa;0.206;aaaaa;aa;aaaaaaaa;0.397;a;0.331;0.533;0.942;0.194;0.993;a;0.411;a;aaaa;a;aaaaaaa;0.168;a;aa;0.901;0.3;0.533;aaaaa;aa;0.76;aa;aaaaaaa;aaaaa;a;0.667;aaa;0.0351;0.735;aaaaaaaa;a;aaaaa;a;0.616;0.69;0.955;0.867;0.541;a;0.526;0.337;a;0.688;0.0235;0.135;aaa;aaa;
a;0.489;aaaaaaaa;0.286;aa;0.896;aa;aaaaa;aa;0.495;aaaa;a;aaaaa;0.0212;a;0.494;0.724;0.226;0.646;0.278;aa;0.143;aaaaa;a;a;aaa;0.17;aaa;aaaa;0.0175;0.265;0.656;aaaaaaa;aaa;0.175;aaa;aaa;aaaaaa;a;0.611;aaaa;0.212;0.889;aaaaaaaaa;a;aaaaa;a;0.705;0.803;0.192;0.991;0.0608;a;0.296;0.919;aaa;0.0563;0.0786;0.346;a;aaa;
aa;0.699;a;0.884;aaaaaaaaaa;0.103;a;aaaa;aa;0.444;aaa;aa;aaaaaa;0.408;a;0.146;0.346;0.764;0.215;0.584;a;0.389;aaaaa;aaa;a;aaa;0.431;aaa;aaaaaa;0.787;0.26;0.93;aaaaaaaaa;aaa;0.126;aaa;aaaaaaaa;aa;a;0.204;aaaaaa;0.242;0.0751;aaaa;a;a;a;0.139;0.956;0.858;0.833;0.000659;a;0.502;0.914;aaa;0.615;0.679;0.484;aaa;aaa;
a;0.692;aaaaa;0.643;aaaaaaa;0.567;a;aaa;aa;0.465;aaaa;a;aaaa;0.137;a;0.986;0.743;0.68;0.929;0.0264;a;0.835;aaaaa;aaa;a;aaaa;0.736;aaa;aaaaa;0.882;0.62;0.58;aaa;aa;0.642;a;aaaaaaaa;a;a;0.162;aa;0.0113;0.294;aaaaaa;a;a;a;0.0999;0.371;0.191;0.344;0.401;a;0.937;0.0851;aaaa;0.201;0.151;0.365;a;aaaaa;
a;0.893;aaaaaaaa;0.817;aaaaaaaaa;0.039;aaa;aaaaa;a;0.444;aaaa;a;aaaa;0.945;a;0.522;0.169;0.882;0.321;0.485;a;0.766;aa;aa;a;aaaaaaaa;0.279;a;a;0.789;0.566;0.569;aaaaaaa;aaa;0.0197;a;a;aaa;a;0.0524;aaa;0.181;0.124;aaaaaa;a;a;a;0.66;0.845;0.973;0.445;0.325;a;0.233;0.0149;aaaa;0.0566;0.898;0.793;a;aaaaaaaaa;
a;0.998;a;0.256;aaaa;0.263;aa;aaaa;aa;0.989;aa;aa;a;0.718;a;0.499;0.577;0.459;0.534;0.718;aa;0.413;aaaaaaaa;aaa;a;aaaaaaaa;0.718;aaaa;aaaaa;0.0193;0.861;0.274;aaaaaaaaa;aaa;0.597;aa;aa;aaaaaa;a;0.576;aaaaaa;0.883;0.598;aaaaaa;a;a;a;0.657;0.123;0.385;0.398;0.423;a;0.536;0.785;aaaa;0.417;0.868;0.058;a;aaaaa;
a;0.618;aaaaaaa;0.557;aaaaaaaaa;0.357;a;aa;a;0.389;aaaaa;aa;aaaa;0.0501;a;0.308;0.433;0.775;0.783;0.648;aa;0.494;a;aa;a;aaa;0.199;aaaa;aaaaaa;0.213;0.74;0.544;aaaaaaaa;aaa;0.755;a;aaaaa;aaaaaaaa;a;0.107;aa;0.491;0.802;aaa;a;aaaaa;a;0.213;0.636;0.125;0.263;0.253;a;0.551;0.754;aaa;0.751;0.63;0.522;a;aaaaaaa;
a;0.648;aaaaaa;0.676;a;0.661;aaa;aaa;a;0.903;a;aa;aaaaaa;0.24;a;0.882;0.988;0.198;0.125;0.128;a;0.906;aaa;aaaa;a;aaaaa;0.779;aaaa;aaaaa;0.299;0.713;0.641;aaaaaaaa;aa;0.168;a;aaaaaaaa;aaaaaa;a;0.253;aaaa;0.884;0.714;aa;a;a;a;0.206;0.144;0.152;0.876;0.57;a;0.0871;0.373;aaa;0.78;0.529;0.586;a;aaa;
a;0.389;aaaaa;0.154;a;0.243;aa;aaaaa;aa;0.214;aaaa;a;aaaa;0.413;a;0.995;0.863;0.774;0.749;0.2;a;0.054;a;aa;a;aa;0.255;aa;aaaaa;0.249;0.987;0.282;aaaaaaaa;aa;0.0322;aaa;aaaaaaa;aaaaaaa;a;0.388;aaaaaaaa;0.197;0.23;a;a;aaaa;a;0.408;0.163;0.243;0.85;0.519;a;0.946;0.196;aaa;0.843;0.48;0.863;a;aaaaa;
a;0.819;aaa;0.174;aa;0.837;a;aa;aa;0.836;aaaaa;aa;aa;0.654;a;0.741;0.33;0.356;0.551;0.339;a;0.343;aaaa;aa;a;aa;0.514;a;a;0.107;0.481;0.403;aaaaa;aa;0.426;aa;aaa;aaaaaa;a;0.57;aaaaa;0.318;0.743;aaaaaaaa;a;aa;a;0.954;0.637;0.935;0.727;0.727;a;0.019;0.947;a;0.577;0.736;0.647;aaaa;aaaaaaaaaa;
aa;0.136;aaaaaa;0.721;aaaaaaaaaa;0.95;aaaa;aaaa;aa;0.821;aaaaa;aa;aaa;0.207;a;0.835;0.252;0.133;0.799;0.938;a;0.31;aaaaaa;aaa;a;aa;0.97;aaaa;aaaa;0.498;0.29;0.962;aa;aa;0.519;a;aaaaa;aaaa;a;0.763;aaaaa;0.0055;0.371;aaaaaaaa;a;aaaa;a;0.0156;0.13;0.5;0.509;0.839;a;0.251;0.328;aa;0.00107;0.0615;0.277;aaaa;aaaaaaa;
aa;0.631;aaaaa;0.416;aaaaaaa;0.571;aa;aaaa;a;0.825;aaaa;aa;aa;0.72;a;0.179;0.782;0.33;0.517;0.734;a;0.694;aaaaaaa;a;a;aaaaaa;0.206;aa;aaaaaa;0.655;0.0516;0.382;aaaaaa;aaa;0.258;a;aaaa;aaaaaaaa;a;0.529;aaaaaa;0.027;0.97;aaaa;a;aaaa;a;0.813;0.0826;0.508;0.534;0.987;a;0.225;0.273;a;0.313;0.846;0.268;aaaa;aaaaaaaaaa;
aa;0.971;aaaaa;0.381;aaaaaaa;0.819;aaa;aaaaa;aa;0.44;aaaa;aa;aaaaaaa;0.384;a;0.209;0.707;0.164;0.375;0.366;aa;0.21;aaa;aaaa;a;aaaa;0.395;aaaa;aaaaaa;0.103;0.325;0.761;aaaa;a;0.386;aa;aaa;aaaaaaaa;a;0.889;aaaaaa;0.889;0.793;aaaaaa;a;aaa;a;0.513;0.145;0.698;0.177;0.293;a;0.369;0.426;aaa;0.0357;0.419;0.707;aaa;aaaaa;
aa;0.357;aaaaaaaa;0.392;aaaa;0.994;a;a;a;0.779;aa;aa;aaaaa;0.595;a;0.382;0.936;0.212;0.837;0.6;aa;0.877;aaa;a;a;aa;0.374;aaa;a;0.774;0.786;0.36;aaaaaa;aaa;0.253;aaa;aaaa;a;a;0.0675;aa;0.297;0.0414;aa;a;aaaa;a;0.574;0.0743;0.104;0.722;0.698;a;0.0441;0.831;aa;0.139;0.548;0.733;aaaa;aaaaaaa;
aa;0.844;a;0.777;aaaaaaaaa;0.662;a;aaa;aa;0.775;aaaa;aa;aa;0.372;a;0.641;0.624;0.115;0.147;0.377;a;0.75;aaaaaa;a;a;aaaa;0.102;aa;a;0.356;0.437;0.114;a;aaa;0.434;aaa;a;aaaaaaa;a;0.393;aaaa;0.454;0.371;aaaaaaa;a;a;a;0.807;0.989;0.398;0.944;0.947;a;0.575;0.859;aa;0.546;0.468;0.219;aa;aaaa;
a;0.0468;aa;0.538;aaaa;0.143;aaa;aaa;aa;0.335;aa;a;aaaaaaa;0.637;a;0.421;0.121;0.292;0.778;0.0332;a;0.492;a;aaa;a;aaaa;0.727;aa;aaa;0.437;0.318;0.709;aaa;aa;0.216;aaa;aaaaa;aaaa;a;0.0466;aa;0.977;0.449;aaaaaaaa;a;aaaaa;a;0.708;0.499;0.213;0.738;0.878;a;0.826;0.347;aaaa;0.632;0.389;0.88;a;aaaaaaaaaa;
aa;0.461;aaaaaaa;0.526;a;0.498;aaaa;aaaaa;aa;0.734;aaaa;a;aaaa;0.594;a;0.981;0.122;0.94;0.547;0.941;aa;0.139;aaaaaaaa;a;a;aaaaaaa;0.13;aaaa;aa;0.21;0.763;0.0295;a;a;0.809;aa;aaaaaa;a;a;0.945;aaaaaaaa;0.621;0.988;aaaaaaaaa;a;a;a;0.687;0.286;0.893;0.185;0.504;a;0.737;0.813;a;0.609;0.89;0.625;aaaa;aaaaa;
aa;0.422;a;0.322;aa;0.958;aa;aaa;aa;0.518;a;a;aaaaa;0.369;a;0.119;0.952;0.588;0.198;0.405;a;0.202;aaaaa;a;a;aa;0.554;aaa;aaa;0.677;0.982;0.134;a;a;0.75;a;aaaaaaaa;aaaaaa;a;0.673;a;0.297;0.228;a;a;aa;a;0.946;0.462;0.685;0.655;0.248;a;0.029;0.715;aaaa;0.12;0.957;0.0782;aaaa;aaaaaaaa;
aa;0.281;aaaaaaa;0.0617;aaaaaaaaaa;0.203;aaaa;aa;a;0.436;a;a;aaaaaa;0.587;a;0.684;0.119;0.37;0.592;0.592;a;0.195;aaaaaaaa;aa;a;a;0.772;aa;aaaaaa;0.938;0.519;0.189;aaaa;aaa;0.231;aa;aaaaa;aaa;a;0.436;aaaaaa;0.849;0.874;aaaa;a;aaaaaa;a;0.0541;0.773;0.859;0.901;0.734;a;0.864;0.195;aaaa;0.334;0.142;0.0384;aaaa;aaaaaaaaa;
a;0.655;a;0.464;aa;0.402;aaaa;aaaaa;a;0.22;aaaa;aa;a;0.25;a;0.621;0.414;0.386;0.372;0.882;aa;0.701;aaaaaa;a;a;aaaaaaaa;0.0108;aaaa;aaaaaaa;0.368;0.274;0.887;aaaaaaa;aaa;0.158;a;a;aaaaaaa;a;0.807;aaaaaaa;0.491;0.418;aaaaaaa;a;aaaaa;a;0.72;0.36;0.466;0.362;0.336;a;0.211;0.445;aaaa;0.987;0.415;0.749;aaaa;aaaaa;
aa;0.456;aaa;0.0988;aaaaaaaaaa;0.175;aaa;aaa;aa;0.994;aa;aa;aaaaaa;0.599;a;0.23;0.473;0.105;0.2;0.0307;aa;0.917;aaa;aaaa;a;aaaaaa;0.316;aa;aaaaa;0.518;0.408;0.669;aaaaaaaa;aaa;0.747;aa;aaaaaa;aaaaaa;a;0.799;a;0.997;0.604;aaaaaaaaa;a;aa;a;0.398;0.26;0.546;0.304;0.444;a;0.302;0.337;a;0.488;0.872;0.199;aa;aaa;
aa;0.938;aaaa;0.19;aa;0.234;a;a;aa;0.54;aaaaa;a;aaa;0.418;a;0.526;0.184;0.209;0.549;0.36;a;0.758;aaaaa;aaaa;a;aaaa;0.0769;a;aaaa;0.163;0.235;0.429;aaaaaaaa;aa;0.767;aaa;aaaa;a;a;0.0781;aaaaaaa;0.0983;0.585;aaaaaaaaa;a;aaaa;a;0.687;0.479;0.785;0.338;0.273;a;0.878;0.379;aaaa;0.521;0.344;0.862;aaa;aa;
a;0.812;aaaaaaaa;0.797;aaaaaa;0.188;aa;aaaaa;aa;0.549;aaaaa;aa;aaa;0.299;a;0.67;0.499;0.987;0.17;0.45;a;0.558;a;aaaa;a;aa;0.28;aa;aaaaaaa;0.0444;0.813;0.315;aaaaaa;aaa;0.35;a;aaaaa;aaaaaaaa;a;0.572;a;0.0792;0.914;aaaaa;a;aaaaa;a;0.824;0.0298;0.805;0.847;0.453;a;0.278;0.445;aaaa;0.333;0.889;0.783;aaaa;aaa;
