ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,10);
a;aaaaa;0.0585;aaaaaa;0.934;0.857;0.22;aaaaaaa;aa;0.27;0.791;0.194;a;aaaaaa;aa;0.0199;a;0.176;0.251;a;0.648;0.396;0.208;a;0.755;a;0.908;a;a;0.115;0.37;aaaa;aaa;aaaaaaa;0.554;0.526;aaaaaaa;0.21;aaaaa;0.555;0.274;aaa;0.213;a;aa;aa;0.973;0.806;aa;aa;0.396;0.125;aaaa;0.00947;0.177;aaaaaaaa;a;aaa;0.8;0.745;aaaaaaa;0.288;aaa;
aaaa;a;0.864;aaaa;0.396;0.917;0.412;aa;a;0.321;0.666;0.0751;a;aaaaa;aaaaa;0.612;a;0.311;0.514;a;0.427;0.0636;0.574;a;0.853;aaaa;0.288;a;a;0.951;0.819;aaaaaa;a;aa;0.492;0.988;aa;0.141;aa;0.475;0.888;a;0.231;aaaaa;aaaaa;aa;0.679;0.419;aaaa;aaa;0.753;0.193;aaa;0.764;0.0152;aaa;a;aa;0.237;0.87;a;0.32;aaa;
aa;aa;0.401;aaaaaa;0.771;0.211;0.496;aaaaaa;aa;0.479;0.861;0.366;a;a;aaaa;0.922;a;0.602;0.821;a;0.426;0.547;0.892;a;0.784;aaaaaaaa;0.812;aa;a;0.127;0.113;aa;aa;aaaaa;0.724;0.155;aaaaa;0.746;aaa;0.406;0.165;a;0.0466;aaaa;a;aa;0.579;0.169;a;a;0.69;0.794;aa;0.191;0.889;aaaa;a;aa;0.0551;0.0945;aaaaaaaaa;0.466;aaaaaaaa;
aa;aaaaa;0.0362;a;0.799;0.156;0.868;aaaaaaaa;aa;0.0142;0.0925;0.887;a;aaaaaa;aaaaaaaaa;0.238;a;0.404;0.174;a;0.924;0.167;0.65;a;0.0402;aaaaaaaa;0.823;aa;a;0.521;0.43;aa;a;aaaa;0.526;0.328;aaaaaa;0.774;aaaaaaaa;0.568;0.102;a;0.669;aaaaa;aaaa;aa;0.127;0.996;aaaa;aaa;0.216;0.686;aaa;0.908;0.581;aaaaaaaaaa;a;aa;0.612;0.775;aaaaaa;0.929;aaaaaa;
aaa;aaaaa;0.577;aaaa;0.436;0.849;0.98;a;a;0.93;0.496;0.536;a;aaa;aa;0.631;a;0.621;0.0437;a;0.44;0.803;0.253;a;0.689;aa;0.638;a;a;0.59;0.578;aaaaaaaaaa;aaa;aaaaa;0.124;0.684;aa;0.115;aaa;0.958;0.879;aaa;0.435;aa;aaaaa;aa;0.455;0.89;aaaa;aa;0.985;0.779;aa;0.63;0.862;aaaaaaaaa;a;aaa;0.558;0.325;aaaaaaa;0.0411;aa;
a;aaa;0.71;aaaaa;0.00829;0.324;0.365;aaa;a;0.534;0.889;0.918;a;aaaa;aaaaaa;0.755;a;0.093;0.257;a;0.233;0.684;0.564;a;0.767;aaaaaa;0.0646;a;a;0.907;0.687;aaaaa;aaa;a;0.178;0.792;aaa;0.559;aaaaaaaaaa;0.448;0.389;aaa;0.766;aa;a;aaa;0.434;0.146;a;aa;0.928;0.406;aaa;0.466;0.858;aaaaaaa;a;aaaa;0.0527;0.654;aaaa;0.91;aaaaa;
a;aaaaa;0.119;aaaaaa;0.88;0.767;0.827;aaaaaaa;aa;0.553;0.887;0.801;a;aaa;aaaaa;0.221;a;0.6;0.328;a;0.828;0.657;0.804;a;0.691;aaaa;0.794;a;a;0.892;0.2;aaaaa;aaa;aaaa;0.523;0.00488;a;0.668;aaaaaaa;0.656;0.959;aa;0.224;aaaaaa;aa;a;0.118;0.355;aaaa;aa;0.126;0.687;aaa;0.643;0.291;aaaaa;a;aaa;0.093;0.362;a;0.856;aaaaaa;
aaa;aaaa;0.258;aaaaaa;0.995;0.133;0.113;aa;a;0.791;0.431;0.0567;a;aaaaaaaaa;aaaaaaaaa;0.379;a;0.575;0.854;a;0.0944;0.0731;0.591;a;0.657;aaaaa;0.206;a;a;0.525;0.458;aaaaa;aa;a;0.845;0.855;aaaaaaa;0.793;aaaaa;0.385;0.132;a;0.0274;aaaaaaa;aaaa;aa;0.33;0.388;aaa;aaa;0.422;0.416;a;0.541;0.452;aaa;a;a;0.945;0.00794;aaaaa;0.103;aaaaaa;
aaaa;aaa;0.0766;aaaaaaa;0.067;0.678;0.513;aaaaa;aa;0.472;0.895;0.302;a;aaaa;aa;0.327;a;0.904;0.0999;a;0.196;0.506;0.89;a;0.443;aaaaaa;0.675;aa;a;0.394;0.344;a;aa;aaa;0.749;0.617;a;0.517;aaaaa;0.697;0.499;aa;0.314;a;aaa;aa;0.797;0.343;a;aa;0.087;0.974;a;0.374;0.993;aa;a;aa;0.578;0.554;aaaaaaaa;0.461;aaaaaaaa;
a;aaa;0.448;aaaaaaa;0.895;0.683;0.852;aaaaaaa;aa;0.866;0.116;0.417;a;aaaa;aa;0.084;a;0.157;0.13;a;0.965;0.561;0.675;a;0.914;aaaaaaa;0.723;a;a;0.2;0.682;aaaaaaa;a;aa;0.666;0.335;aaaaaaa;0.374;aaaaaaaa;0.119;0.714;a;0.763;aaaaaaa;aa;aa;0.153;0.249;aa;aaa;0.795;0.621;aaaaa;0.105;0.773;aaaaaaaaaa;a;aaaaa;0.0875;0.343;aa;0.0167;aaaaaaaaaa;
aaaa;aa;0.45;aaaaaaa;0.64;0.598;0.565;a;a;0.757;0.478;0.0649;a;aa;aaaaa;0.739;a;0.854;0.233;a;0.392;0.876;0.477;a;0.785;aaaaaaa;0.0165;a;a;0.426;0.771;aaaaaaa;aaa;aaa;0.559;0.679;aaa;0.113;aaaaaaaaa;0.457;0.229;aa;0.85;a;aaaa;aa;0.149;0.77;aaaa;aaa;0.588;0.964;aa;0.477;0.99;aaaaaaaaaa;a;a;0.937;0.593;a;0.583;aaaaaaaaa;
aa;aaaa;0.834;aaaa;0.677;0.369;0.704;aaaaaa;aa;0.202;0.0874;0.134;a;aaaa;aaaaaaa;0.373;a;0.135;0.163;a;0.319;0.223;0.0684;a;0.705;aaaaaaaa;0.208;a;a;0.591;0.547;a;aa;aaaa;0.834;0.582;aaa;0.918;aaaaaaaaa;0.161;0.525;a;0.107;aaaaaaa;aaaaaa;aa;0.513;0.793;aaa;aa;0.114;0.739;aa;0.0543;0.17;aaaaaa;a;aaa;0.0425;0.697;aaaaaaaaa;0.331;aaa;
a;a;0.498;aaaaaa;0.147;0.8;0.572;aaaaaaaa;aa;0.0165;0.0314;0.369;a;aaaaaaaaa;aa;0.0742;a;0.542;0.113;a;0.917;0.259;0.437;a;0.958;aaaaa;0.542;a;a;0.513;0.933;aaa;aa;aaa;0.195;0.207;aaaa;0.252;aaaaaaaaa;0.582;0.564;aaa;0.0709;aaaaaa;aaaaa;aaa;0.365;0.856;aaa;aa;0.159;0.393;a;0.835;0.309;a;a;aaaaa;0.963;0.771;aaa;0.844;aaaaaaaa;
a;a;0.845;aaaaaaa;0.46;0.104;0.222;aaaaaa;a;0.0207;0.487;0.475;a;aaa;aaaa;0.91;a;0.659;0.607;a;0.74;0.26;0.0727;a;0.636;aa;0.668;aa;a;0.831;0.153;aaaaa;aaa;aaaa;0.907;0.447;aaaaaaa;0.387;a;0.864;0.0877;a;0.022;aaaaaaa;a;a;0.732;0.926;aaaa;a;0.3;0.237;aaaa;0.545;0.594;aaaaaaa;a;aaaaaa;0.412;0.638;aaa;0.964;aaa;
aa;a;0.231;aaaaaaa;0.0518;0.269;0.406;aaaaaaaa;aa;0.767;0.714;0.221;a;aa;aaaaa;0.722;a;0.527;0.357;a;0.781;0.831;0.832;a;0.919;aaa;0.306;a;a;0.00598;0.552;aaaaaa;a;aaaaaaa;0.756;0.811;aaaaaa;0.943;aaa;0.711;0.715;aaa;0.643;aaaaaaa;aaaa;aaa;0.574;0.0724;aa;aa;0.42;0.612;aa;0.145;0.669;aa;a;aaaaaa;0.593;0.268;aaa;0.224;aaaa;
aaa;a;0.148;aaaaaa;0.654;0.754;0.153;aaa;aa;0.926;0.984;0.057;a;aaaa;aaaaa;0.292;a;0.0335;0.757;a;0.374;0.331;0.0363;a;0.242;aa;0.851;a;a;0.0585;0.502;aaaaaaaaaa;aaa;aaa;0.807;0.389;aaa;0.141;aaa;0.914;0.198;a;0.112;aaaaaa;a;a;0.554;0.0507;aa;aaa;0.245;0.0975;aaaaa;0.5;0.0155;aaaaaaaaaa;a;aaaaa;0.181;0.0953;aaaaaaaaa;0.321;aaaaaa;
a;aaaaa;0.492;aaaaaaa;0.0468;0.952;0.882;aaaaaaaa;aa;0.117;0.198;0.381;a;aaa;aa;0.000363;a;0.533;0.344;a;0.727;0.635;0.0262;a;0.378;aaaaaaa;0.396;aa;a;0.268;0.377;aaaaaaaaa;aaa;aaaa;0.996;0.32;aaaaaaa;0.82;aaaaaaaaaa;0.483;0.327;aa;0.372;aaaaa;aaaa;aaa;0.162;0.714;aaa;aa;0.874;0.431;aaaaaa;0.256;0.451;aaaaaa;a;aaaaa;0.0495;0.068;aaaaaaa;0.522;aa;
a;aaa;0.0532;aaaa;0.983;0.819;0.749;aaaaaaaa;aa;0.5;0.641;0.393;a;aa;aa;0.386;a;0.771;0.682;a;0.592;0.637;0.659;a;0.559;aaaaaaaa;0.015;aa;a;0.863;0.295;aaaaa;aa;aaa;0.94;0.522;aaaaaaa;0.735;aaa;0.105;0.899;a;0.372;aaa;aaaaaa;aa;0.576;0.474;aaaa;aa;0.121;0.691;aaaaaa;0.729;0.167;aaa;a;aaa;0.434;0.921;aa;0.915;aaaaaaaa;
aaaa;aaa;0.542;aaaaaaa;0.469;0.644;0.661;aaaaa;aa;0.483;0.36;0.215;a;a;aaaaaa;0.0684;a;0.881;0.76;a;0.99;0.879;0.698;a;0.912;aaaaaaaa;0.0426;a;a;0.251;0.74;aaaa;aaa;aaaaaaa;0.38;0.159;aaaaaaa;0.626;aaa;0.00238;0.992;aaa;0.88;aaaaaa;aaaaa;a;0.237;0.138;a;a;0.882;0.2;aaaaaa;0.993;0.555;aaaaa;a;aaaaaa;0.25;0.0827;aa;0.196;aa;
aaa;aa;0.834;aaa;0.852;0.698;0.117;aaaaa;a;0.29;0.871;0.086;a;aa;aa;0.945;a;0.754;0.725;a;0.228;0.114;0.521;a;0.0716;aaaa;0.205;aa;a;0.341;0.188;aaaaaaaa;aaa;aaaaa;0.961;0.569;aaaaa;0.932;a;0.789;0.107;aa;0.969;aaaa;aaaaaa;aa;0.326;0.683;aaa;a;0.833;0.677;aa;0.525;0.0983;aaaaaaaaaa;a;aaaaa;0.407;0.351;a;0.15;aaa;
aaaa;a;0.816;aa;0.276;0.618;0.465;aaaaaaa;aa;0.328;0.117;0.375;a;aaaaa;a;0.493;a;0.556;0.557;a;0.222;0.346;0.709;a;0.992;aaaaaaa;0.452;aa;a;0.374;0.904;aaaaaaaa;aaa;a;0.43;0.702;aaaaa;0.732;aa;0.428;0.472;aaa;0.824;aaaaaaa;aaaaa;a;0.971;0.336;a;a;0.202;0.746;aaa;0.217;0.396;aaaaaaa;a;aaaa;0.732;0.519;aaaaaaa;0.204;aaaaa;
a;a;0.0987;aaaaa;0.113;0.589;0.833;aaa;aa;0.0872;0.899;0.353;a;a;aaaaaaa;0.311;a;0.704;0.13;a;0.17;0.146;0.726;a;0.219;aaaaaa;0.538;aa;a;0.594;0.236;a;a;a;0.0865;0.525;aaaa;0.359;a;0.523;0.815;aaa;0.421;aaa;aaaa;a;0.158;0.583;aaaa;aa;0.352;0.879;a;0.802;0.757;a;a;aa;0.186;0.925;aaaaaaa;0.781;aaa;
a;aaaaa;0.905;a;0.998;0.913;0.324;aaa;aa;0.618;0.376;0.106;a;aa;aaaaaa;0.115;a;0.626;0.985;a;0.91;0.386;0.915;a;0.66;aaaaaa;0.74;aa;a;0.213;0.182;aaaaaaa;aaa;aaaa;0.191;0.377;aaa;0.117;aaaaaaa;0.601;0.694;aa;0.238;aaaaaaa;aaaa;a;0.476;0.108;aaa;aaa;0.836;0.93;aaaa;0.497;0.0278;aaaaaa;a;aaa;0.737;0.564;aaaaa;0.141;aaaaaa;
aa;aaaaa;0.0148;aaaaaaa;0.0771;0.196;0.776;aaaa;aa;0.552;0.546;0.951;a;aaaaaaaaa;aaaaaaaa;0.941;a;0.291;0.857;a;0.736;0.238;0.00988;a;0.471;aaaa;0.463;aa;a;0.0855;0.592;aaaaaa;aaa;aaa;0.878;0.369;aaaaaa;0.032;aaaaaaaaaa;0.948;0.893;aaa;0.863;aaaaa;aaa;aa;0.608;0.0333;aaa;aaa;0.266;0.22;aa;0.803;0.702;aaaa;a;aa;0.833;0.637;aaaa;0.268;a;
aa;aa;0.165;aaa;0.955;0.149;0.763;aaaaa;aa;0.587;0.583;0.12;a;aaaaaaaa;aaaaaa;0.717;a;0.585;0.147;a;0.25;0.612;0.0403;a;0.0393;aa;0.87;a;a;0.926;0.453;aaaaaaaaa;aaa;aaaaa;0.278;0.477;aaaaa;0.848;aaaaaaaaaa;0.377;0.0823;aa;0.652;aa;aaaaa;aa;0.0364;0.119;aa;a;0.723;0.815;a;0.0272;0.127;aaaa;a;aaa;0.554;0.115;aa;0.51;aaaaaaaaa;
aa;aaaaa;0.775;aaaaaa;0.0884;0.958;0.935;a;aa;0.892;0.64;0.336;a;aaaaaaaa;a;0.0558;a;0.564;0.983;a;0.803;0.116;0.646;a;0.754;aaaaaa;0.506;aa;a;0.622;0.573;aaaaaaaaa;aa;aa;0.229;0.81;aaaa;0.435;aaaaaaaa;0.638;0.462;aaa;0.027;aaaa;aaaaaa;a;0.306;0.297;aa;a;0.978;0.709;aa;0.587;0.729;a;a;aaaa;0.462;0.216;a;0.886;aaaaaa;
a;a;0.84;aaaa;0.269;0.217;0.189;aa;aa;0.687;0.534;0.702;a;aaaaaa;aaaaa;0.0597;a;0.79;0.349;a;0.123;0.294;0.379;a;0.175;aa;0.247;a;a;0.289;0.172;aaaaaaaaa;a;aaaaa;0.643;0.0967;a;0.447;aaaaa;0.953;0.312;aaa;0.45;aaaaa;aaa;aaa;0.887;0.16;aa;aa;0.363;0.684;aaa;0.15;0.871;aaaaaaaaaa;a;a;0.648;0.927;aaaaaaaaa;0.163;aa;
aa;aaa;0.833;aaa;0.104;0.385;0.898;aaaa;aa;0.811;0.724;0.204;a;aaaaaa;aaaaaaaaa;0.583;a;0.519;0.765;a;0.392;0.353;0.284;a;0.855;aaaa;0.126;aa;a;0.399;0.961;aaaaa;aa;aaaaa;0.325;0.818;aaa;0.719;aaaa;0.294;0.489;aa;0.24;aaaa;aaa;aaa;0.217;0.022;aa;aaa;0.515;0.538;aaaaa;0.0194;0.795;aaaaaa;a;aaaaaa;0.476;0.0311;aaa;0.954;aaaaa;
a;aa;0.935;a;0.192;0.246;0.947;aaaaaaaa;a;0.52;0.481;0.259;a;aaaaaaa;aa;0.984;a;0.101;0.859;a;0.288;0.757;0.0149;a;0.331;a;0.281;a;a;0.885;0.818;aa;a;aaaaaa;0.692;0.0306;aaaaaaa;0.956;a;0.741;0.621;a;0.572;aaaaa;aaaaa;aaa;0.377;0.0786;a;a;0.0439;0.463;aaaa;0.118;0.315;aaa;a;aaa;0.268;0.423;aaa;0.228;aaaaaaaaaa;
aaa;a;0.83;a;0.484;0.0975;0.416;aa;a;0.259;0.752;0.382;a;aaa;aaaaaa;0.628;a;0.342;0.121;a;0.478;0.543;0.142;a;0.262;a;0.454;a;a;0.713;0.599;aaaaaaa;a;aaaaaa;0.581;0.189;aaaaaa;0.328;aaaaaaaaaa;0.968;0.0281;aa;0.807;aaaaa;aaaa;aa;0.993;0.793;aaaa;aa;0.396;0.414;aaaaaa;0.0364;0.133;aaa;a;aa;0.573;0.745;aaaaa;0.559;aaaaaaa;
aa;aaaa;0.761;aa;0.726;0.826;0.959;aaaaa;a;0.876;0.706;0.845;a;a;aa;0.049;a;0.764;0.893;a;0.305;0.117;0.738;a;0.851;aaaaaa;0.769;a;a;0.164;0.498;a;aa;aaaa;0.274;0.127;aaa;0.15;aaaaaaaaa;0.911;0.771;aaa;0.359;aaaaaa;aaaaaa;aa;0.845;0.168;aaa;a;0.94;0.509;aaaaaa;0.767;0.999;aaaaaaaaa;a;aaa;0.567;0.194;aa;0.529;aaaaa;
aaaa;a;0.668;aaa;0.525;0.991;0.974;aaaaa;aa;0.387;0.621;0.338;a;aaaaaaaaa;a;0.00016;a;0.619;0.547;a;0.125;0.419;0.118;a;0.606;aaaaaaaa;0.406;a;a;0.879;0.358;aa;aaa;aaaa;0.705;0.669;a;0.876;aaaaaaaa;0.154;0.483;aaa;0.195;aaaa;aa;aa;0.305;0.167;aa;aa;0.22;0.333;aaa;0.246;0.953;aaaaa;a;aa;0.86;0.499;aaaaaa;0.867;aaaaa;
a;a;0.962;aaaaaa;0.91;0.373;0.11;aa;a;0.131;0.0712;0.91;a;aaaaaa;aaaaaaaa;0.315;a;0.495;0.558;a;0.813;0.923;0.238;a;0.37;aaaaa;0.933;a;a;0.466;0.611;aa;aa;aaaa;0.438;0.0149;a;0.468;aaaaaaaa;0.235;0.46;aaa;0.284;aaaaa;a;a;0.0741;0.138;aaaa;aa;0.339;0.227;aaa;0.198;0.143;aaaaaaaaaa;a;aaaa;0.034;0.74;a;0.36;aa;
aaa;aaa;0.512;aaa;0.583;0.123;0.908;a;aa;0.981;0.284;0.59;a;aaaaaaaaa;aa;0.0522;a;0.548;0.784;a;0.776;0.228;0.395;a;0.152;aaaaaaa;0.505;a;a;0.303;0.774;a;aa;a;0.713;0.718;a;0.256;aaaaaa;0.467;0.411;a;0.117;aaaa;aaaaa;aa;0.267;0.605;aaa;a;0.0594;0.171;aaaaa;0.994;0.273;aaaaaaa;a;aa;0.569;0.126;aaaaaa;0.491;aaaaaaaaaa;
aa;aa;0.584;aaa;0.00997;0.502;0.625;aaaaaa;a;0.852;0.566;0.425;a;aaa;aaaaa;0.911;a;0.656;0.266;a;0.0914;0.409;0.798;a;0.818;a;0.38;aa;a;0.487;0.453;a;aaa;a;0.0452;0.587;aaaaaaa;0.557;aa;0.485;0.439;aaa;0.0666;aaaa;aaa;aa;0.2;0.0236;aaa;a;0.2;0.148;aaaaa;0.249;0.59;aaaaaaaaaa;a;aaaaaa;0.369;0.555;a;0.148;aaaa;
aaa;a;0.0223;aaa;0.298;0.888;0.634;aaa;a;0.547;0.434;0.947;a;aaaaaaaa;aaaaa;0.0727;a;0.306;0.974;a;0.555;0.529;0.271;a;0.113;aaaaaa;0.169;aa;a;0.509;0.37;aaaaa;aaa;a;0.431;0.598;a;0.992;aaaa;0.0606;0.824;a;0.429;aa;aaaaaa;aaa;0.221;0.898;aa;aaa;0.422;0.07;a;0.823;0.24;aa;a;aa;0.531;0.193;aaaaaa;0.822;aaaa;
aaa;aa;0.738;a;0.355;0.116;0.138;aaa;aa;0.605;0.79;0.241;a;aaaa;aaa;0.503;a;0.219;0.79;a;0.861;0.829;0.401;a;0.502;aaaaa;0.255;aa;a;0.0151;0.998;aaaaaaa;a;aaaa;0.715;0.117;a;0.453;aaaaaa;0.69;0.662;aaa;0.199;aaaaaa;aaaaaa;aa;0.0314;0.944;aaaa;aaa;0.506;0.574;a;0.887;0.112;aaaaaa;a;aaaa;0.623;0.408;aaaaa;0.0279;aaaaaaaaa;
aaa;aaaaa;0.574;aaaaaaa;0.000841;0.136;0.0791;aaa;aa;0.315;0.958;0.174;a;aaaaaaaa;a;0.986;a;0.932;0.284;a;0.608;0.702;0.495;a;0.717;aaaaaaa;0.62;aa;a;0.0223;0.866;aaaa;a;aaaaa;0.256;0.125;aa;0.647;aaaaaa;0.0443;0.972;a;0.645;aaaaa;aa;aa;0.257;0.107;aa;aa;0.533;0.154;aaaa;0.833;0.0265;aaaaaaaaaa;a;a;0.835;0.843;aaaaaaaaa;0.643;aaaa;
aa;aaa;0.034;aa;0.61;0.574;0.929;aaaaaa;a;0.118;0.579;0.875;a;a;aaa;0.719;a;0.907;0.757;a;0.106;0.533;0.919;a;0.306;aaaaaa;0.442;aa;a;0.0532;0.819;aaaaaaa;aa;aaaaaa;0.145;0.0141;aaaaaa;0.278;aaaaaaaaaa;0.883;0.934;aa;0.59;aa;a;a;0.637;0.206;aa;aaa;0.441;0.785;aaa;0.179;0.565;aaaaaaa;a;aa;0.738;0.637;a;0.242;aa;
