ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaaaaa;aaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;a;
aaaaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;a;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;a;
aa;a;aaa;
aa;aaaaa;aa;
aaaaaaaa;aaa;a;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaa;a;
a;aaaa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aa;a;
aaa;aaa;a;
a;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaa;
aaa;a;aa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaaa;aaaa;a;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaa;
a;a;aa;
aaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;a;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
a;a;aaaa;
aaa;aa;aaaaa;
aaa;a;aaa;
a;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaa;a;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;a;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
a;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;a;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;a;aaa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaa;a;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaa;a;
a;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;a;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aa;aaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aa;a;
aaaaaaa;a;a;
aaaaaaaa;aa;a;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
a;aaaaa;aaaaaa;
aaaaa;a;aa;
aa;a;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aa;aaaa;
aa;aaaaa;aaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaaaaa;aa;
a;aaaaaa;aaaa;
aa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaaa;aaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;a;aaaaaa;
a;aaa;aa;
aaaa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;a;aaaaaaa;
a;aaaa;a;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aa;aaaa;
a;aaaaaa;aaaa;
aaaaaaaa;aa;aaa;
aa;aa;aaa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaa;aaa;
aaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaa;
a;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaa;a;
aaaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaaa;aaa;
aaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaa;aaa;
a;aaaaa;aa;
aaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaa;a;aaa;
aaaaa;aa;aaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;a;a;
aa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaa;
aaaaaaaa;a;aaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;a;
aa;aaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aaa;aa;
a;aaa;aa;
aa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;a;
aaaaaaa;a;aaaa;
aaa;aaa;aaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aa;
aaa;aaaaaa;a;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaa;
aaaa;a;aaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
a;aa;a;
aaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaa;
