ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.984;aaaaa;
a;0.162;aaa;
aaaaaaaa;0.875;aa;
aaaaaa;0.987;aaaaaaa;
a;0.199;a;
aaaaaa;0.489;aaaaaaa;
aaaaaa;0.824;aaa;
aaaaa;0.17;aaaaaaaaaa;
aaaa;0.0489;aaaaa;
aaaaaaaa;0.0589;aaaa;
aaaaaaaaa;0.0905;aaaaaaaa;
aaaa;0.906;aaaaaa;
aa;0.404;aaa;
aaaaa;0.0291;aaaaaaa;
aaaaa;0.123;aaa;
aaaa;0.337;aaaaaaa;
aaaaa;0.0336;aaaaaaaa;
aaaa;0.736;aaaaaaaaa;
aaaaa;0.722;a;
aaaaaaaaa;0.909;aa;
a;0.384;aaaa;
aaaaaaaa;0.996;a;
aaaaaaaaa;0.785;aaaaaaaaa;
aaaaaaaa;0.749;aaaaaaaa;
aaaa;0.583;aaaaaaaaaa;
aaaaaaaaa;0.22;aaaaaaaaa;
aaaaa;0.449;aa;
aaaa;0.839;aa;
aaaaaaaaa;0.844;aaa;
a;0.218;aaaaaa;
aaaaa;0.674;aaa;
aaaaaaaaa;0.674;aaaaa;
aaaaa;0.64;aaa;
aaaaaaaa;0.538;aaaaaaaa;
aaaa;0.725;aaaaaaa;
aaaaaaaaa;0.232;aa;
aa;0.379;aaa;
aaaaaaa;0.788;aaaaaa;
aa;0.103;aaaaa;
aaaa;0.877;aa;
a;0.943;aaaaaaaaaa;
aaaa;0.857;aaaaa;
aaaaaaa;0.423;aaaaaaaa;
aaaa;0.17;aaa;
aaaaaaa;0.521;aaa;
aaaaaaaa;0.519;aaaa;
aaaaaaa;0.448;aaaa;
aaaaaa;0.666;aaaa;
aaa;0.233;aaa;
aaaaaaaa;0.244;aaaaaaaaa;
a;0.887;aaaaaaaa;
aaa;0.906;aaaaaa;
aaaaa;0.387;aaaa;
aaaaaa;0.12;aa;
aaa;0.354;aaaaaaaa;
aaaa;0.173;aaaaa;
aaaa;0.378;aaaa;
aa;0.997;aaaaaaaa;
aaaaaaa;0.855;aaaaaaaaa;
aaa;0.534;aaaaaa;
aa;0.901;a;
aaaaaaa;0.754;aaa;
aaaaaaaaa;0.0595;aaaaaaaaa;
a;0.558;aaaaa;
aaaaaaaa;0.748;aaaaaaaa;
aaaaaaaaa;0.501;aaaaaaa;
aaaa;0.625;aaaa;
aaaaaaa;0.0188;aaaaa;
aa;0.203;aaaaaaa;
aaaa;0.257;aaaaaaaaa;
aaaaaa;0.832;aaaaaaaaaa;
aaaaaaaaa;0.602;aaaaaaaaa;
aaaaa;0.652;aaaaaaaa;
aaaaaaa;0.493;aaaaaaaaa;
aaaaaaaaa;0.365;aaaaaaa;
aaaa;0.411;aa;
aaa;0.521;aaaaaaaa;
aaaa;0.996;aaaaaaaaa;
aa;0.339;aaaa;
aaaaaaaaa;0.858;a;
aaaaaa;0.711;aaaaaa;
aa;0.997;aaaa;
aa;0.343;aaaaaaaaa;
aaaaaaaaa;0.538;aaaaaaaa;
aaaaaa;0.91;aaaaaaa;
aaaaaaa;0.172;aaaaaaaa;
aaa;0.25;aaaaa;
aaaaaa;0.701;aaaaaa;
aaaa;0.212;aaaaaaaaa;
aaa;0.393;aa;
aaa;0.476;aaaaaaaa;
aaaaa;0.0292;aaaa;
aaaaaaaaa;0.537;aaaa;
aa;0.256;aaaaaa;
aaaaaaaaa;0.601;a;
aaa;0.614;aa;
aaaaaaaa;0.797;aaaaa;
aaaaaaaaa;0.491;aaaaaaaaaa;
aaaa;0.0822;aaaa;
a;0.461;aaaaaaaaa;
aaaaaaaa;0.0582;aaaaaaaaaa;
aaaaaa;0.707;aaa;
a;0.864;aaaaaaaaa;
aaa;0.978;aaaaaaaaaa;
aaaaaaaa;0.238;aaaaaaaa;
aaaa;0.748;aaaaaaaaaa;
aaa;0.338;aaaa;
aa;0.0395;a;
aaaa;0.243;aaaaaaaaa;
aaaaaaa;0.0329;aaaa;
aaaa;0.869;aaaa;
aaaa;0.149;aaaaaaa;
aaaaaaaaa;0.278;aaa;
aaaaa;0.986;aaaaaaaaaa;
a;0.531;a;
aaaaa;0.172;aa;
aaaa;0.975;aaaaaaa;
aaaaaaa;0.577;a;
aaaaa;0.74;aaa;
aaaa;0.881;aaa;
aaaaaa;0.324;aaa;
aaaaaaaa;0.843;aaaaaaaa;
aaaaaaaa;0.0125;aaaa;
a;0.847;aaaaaaaa;
aaaaaa;0.371;aaaaaaaaa;
aaaaaaaa;0.856;aa;
a;0.131;aaaaaaaaa;
aaa;0.704;aaaaaaa;
aaaaaa;0.27;aaaaaaa;
aaaaaa;0.421;aaaa;
aa;0.957;aaaaaaaaaa;
a;0.375;aaaaaa;
aaaaaaaa;0.285;aaaa;
aaaaaaaaa;0.348;aaaaaaaaaa;
aaaaaaaaa;0.0765;aaaaaaa;
aaaaaaaaa;0.281;aaaaaaaa;
a;0.77;aa;
aa;0.284;aaaaa;
aaa;0.763;aa;
aa;0.571;aaaaaaa;
a;0.376;aaaaaa;
aaaaaaaaa;0.182;aa;
a;0.399;aaaa;
aaaaaaaa;0.094;aaa;
aaaaaaa;0.56;aaaaaaaa;
aaaaaaaa;0.592;aa;
aaa;0.97;aaaaaa;
aaa;0.55;aaaaaa;
aaa;0.772;a;
aaaaaaa;0.416;aaaaaaaaaa;
aa;0.167;aaaaaaaaaa;
aa;0.283;aaaaaaaaaa;
aaa;0.308;aaaaaa;
aa;0.122;aaaaaa;
aaa;0.689;a;
aaaaa;0.795;aaaaaaaa;
a;0.577;aaa;
aaaaaaaa;0.777;aaaaaaaaa;
aaaaaa;0.484;aaaaaaaa;
aaaaaaa;0.515;aaaa;
aaaaa;0.899;aaaaaaa;
aaaaaaaa;0.101;aaaaa;
aaaaaaa;0.952;aaaaaa;
a;0.856;aaa;
aaaaaa;0.45;aaaaaaaa;
aaaaaaaa;0.572;aaa;
aaaaaaa;0.0187;aaaaaa;
aaaaaa;0.0517;aaaa;
aaaaaaa;0.221;aaaa;
aaaaaaaaa;0.738;aaaaaaa;
aaaa;0.852;aaa;
aa;0.203;aaaaaaaa;
aa;0.726;aaa;
a;0.641;a;
aaaaaa;0.264;aaaa;
aaaaaaaa;0.111;aaaaaaaa;
aaaaa;0.938;aaaaaaaa;
aaaaa;0.057;aaaa;
aaaaaaa;0.665;aaaaa;
aaa;0.0562;a;
aaaaaaaa;0.128;aaaaaaaaaa;
aaa;0.93;aaaa;
aaaaaaa;0.431;aaaaaaaaaa;
aaaaaa;0.89;aaaaa;
aaa;0.392;aa;
aaaaaaa;0.578;aaaa;
aaaaaaa;0.464;aaaaa;
aaaaaaa;0.613;aaaaaa;
aaaaaaaaa;0.52;aaaaaaaaaa;
aa;0.119;aaaaaaaa;
aaa;0.166;aa;
aaa;0.502;aaaaaaa;
aaaaaaaaa;0.163;aaa;
aaaa;0.114;aaaaa;
aaa;0.411;aaa;
aaaaaaaaa;0.379;aaaaa;
aaaa;0.446;aaaaaaa;
aaaaaaaa;0.0803;aaaaaaaaaa;
aaaaa;0.68;aaaaaa;
aaaaaa;0.434;aaaaa;
aaaaaaa;0.809;aaaaaa;
aaaaaa;0.316;aaaaaaaa;
aaaaaa;0.661;aaaaaaa;
aa;0.892;aaaaaa;
aaaa;0.73;aa;
aaaaaaaa;0.519;aaa;
aaaa;0.0332;aaaaaaaa;
aaaa;0.736;aaaaaa;
aaaaaa;0.213;aaaaaa;
aaaa;0.244;aaaaaaa;
aaaa;0.798;aaa;
aa;0.362;aaaaaaaaaa;
aa;0.0585;a;
aa;0.755;aaaaa;
aaaaa;0.417;aaaaaaaaaa;
aaa;0.557;aaaaa;
aaaaaa;0.552;aaaaaa;
aaa;0.393;aaaaaaa;
aa;0.496;aa;
aaaa;0.72;aaaa;
a;0.229;aaaaaaa;
aaaaa;0.883;aaaaaaaa;
aaaaaa;0.403;aaaaaaaa;
aaaaa;0.355;aa;
aaaaa;0.684;a;
aaaaa;0.98;aaaaaaaaa;
aaaaaaa;0.916;aaaaaaaa;
aaa;0.695;aaaaaaa;
aaaaaaaa;0.206;aaa;
aaaaaaaa;0.114;aaaaaaaaaa;
aa;0.346;aa;
aaaaaa;0.739;aaaaaaa;
a;0.309;aaaaaaaaa;
aaaaa;0.612;a;
a;0.744;aa;
aaaaaaaaa;0.997;aaaa;
aaaaaaaaa;0.159;a;
aaaa;0.122;aaaaaaaaa;
aaaaa;0.476;aaa;
aaaaaaaa;0.694;aaaaaaaaa;
aa;0.975;aa;
a;0.158;aaaaaaa;
