ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.37;aaaaaaaaaa;
aaaa;0.496;aaaaaa;
aaa;0.981;aaaaaaa;
aaa;0.278;aa;
aa;0.00994;a;
a;0.854;aaa;
a;0.647;aaaaaaaaa;
aa;0.248;aaaaaaaa;
aaaa;0.487;aaaaaaaa;
aaaaa;0.793;aaaaa;
aa;0.182;aaaa;
aaaaa;0.484;aaaaaaa;
aaa;0.988;aaaaaa;
aa;0.704;aaaaa;
a;0.695;a;
a;0.616;aaa;
aaaa;0.438;aaaaaaaaaa;
aaa;0.758;aaaaaaa;
aaaa;0.694;aa;
aa;0.777;aaaaa;
aaa;0.678;aaaaaaa;
aaaa;0.607;aaaaaaa;
aaa;0.434;aa;
a;0.906;aa;
a;0.535;aaaa;
aaa;0.686;aa;
aaa;0.457;a;
aaaa;0.779;aaa;
aaaaa;0.368;aaaaaaa;
aaa;0.629;aaaaaa;
aaa;0.957;aaaaaaaa;
aaaa;0.517;aaaaaaaaa;
aa;0.993;aaa;
aaa;0.282;aaaa;
aaa;0.0274;aaaaaaaaa;
aaa;0.319;aaaaaaaaaa;
aa;0.761;a;
aa;0.763;aaa;
a;0.947;aaa;
aaaa;0.241;a;
aaa;0.171;aaaaaaaa;
aaaa;0.258;aaaa;
a;0.403;aaaaaaaaaa;
aa;0.846;a;
a;0.165;aaaa;
aaaa;0.493;aa;
a;0.792;aaaaaaa;
aa;0.579;aaaaaaaaa;
aaaa;0.392;aaaa;
aaaa;0.596;aaa;
aaaaa;0.329;aaaaaaa;
a;0.906;aaaaaaaaaa;
aa;0.964;aaaaaaaaa;
aaaaa;0.754;aaaaaaaa;
a;0.109;aaaa;
a;0.717;aaaaaaaaaa;
a;0.964;aaaa;
aaa;0.347;aaaaa;
aaa;0.327;aaaaaaaaa;
a;0.53;aaaaaaaa;
aaaa;0.523;aaaaaaaa;
aaaa;0.152;aa;
a;0.4;aaa;
aa;0.108;aaa;
aaaa;0.119;aa;
aa;0.348;a;
a;0.593;aaaaaaaaa;
aaa;0.0944;aaa;
a;0.421;aaaaaaaa;
a;0.0961;aaaaaaaaaa;
aaaa;0.719;aaaa;
aaaa;0.202;aaaaaaa;
aaa;0.292;aaaaa;
aaaa;0.469;aa;
aa;0.916;aa;
aaa;0.805;aaaaaaaaaa;
aaaaa;0.237;a;
aaaaa;0.757;aaa;
aaaa;0.64;aaaaaa;
aaaaa;0.61;aaaa;
aaaaa;0.334;aaaaaaaa;
aaaa;0.211;aaaaaaa;
aaaa;0.852;aaa;
aaaaa;0.385;aaaaaaaa;
a;0.0916;aaaaaa;
aaa;0.774;aaaaaaa;
aaa;0.102;aaaaaaaaaa;
aaaa;0.0331;aaaaaa;
aaaaa;0.275;aaaaaa;
aaaa;0.797;aaaaaaaa;
aaaa;0.841;aaa;
aaaaa;0.114;aaaaa;
aaaa;0.315;aaa;
aaaaa;0.469;aaaaaaaaaa;
aaa;0.719;a;
aaa;0.656;aaaaaaaaa;
aaa;0.089;aaaaaaaa;
aaaaa;0.996;aaa;
a;0.766;aaaa;
a;0.575;aaaaaa;
aaaa;0.993;aaaaaaa;
aaaa;0.636;aaaaaaa;
aaaa;0.356;aaaaaaa;
a;0.484;aaaaaaaa;
aaaa;0.0768;aaaa;
aaa;0.938;aaaaaaa;
aa;0.805;a;
aa;0.264;aaa;
aaaaa;0.379;aaaa;
aaaaa;0.829;aaa;
aaaaa;0.349;aaaaaaaaaa;
a;0.304;aaaaaaaaa;
aaaaa;0.767;aaaaaaa;
a;0.0676;aaaaaa;
aaaa;0.802;aaaaaa;
aaaaa;0.7;aaaaa;
aaa;0.688;aaa;
aaaaa;0.934;aaaaaaaaa;
aaaa;0.879;aaaaaaaaaa;
aaaa;0.692;aaaaaaaaaa;
aa;0.715;aaaaaaaaa;
aaa;0.696;aa;
aa;0.135;aaaaaaaaaa;
aaaa;0.922;aaaaa;
aa;0.459;aaaa;
aa;0.622;aaaaa;
aaa;0.873;aaa;
aaa;0.493;aaaaaaaaaa;
a;0.474;aaaaaaaaa;
aaa;0.027;aaaaaa;
aa;0.585;aaaaaaaaaa;
aa;0.538;aa;
aaaaa;0.444;aaaaaaa;
aaaaa;0.426;aaa;
aaa;0.465;aaaaaa;
aa;0.146;aaaaa;
aaa;0.27;aaaaaaa;
aaa;0.531;aaa;
aaa;0.41;aaaaa;
aaa;0.242;aaaaaa;
aaaa;0.763;aaaa;
a;0.906;aa;
aaaaa;0.0308;aaaaaa;
aaaa;0.242;a;
aaa;0.604;aaaaaaaa;
aaaaa;0.308;a;
a;0.317;aaaaaaa;
a;0.205;aa;
aaa;0.648;aa;
aaaa;0.653;aa;
aaaaa;0.449;aaaaaaaaaa;
aa;0.413;aaaaaa;
a;0.771;aaaaaaaaaa;
aaaa;0.093;aaaaa;
aaaa;0.813;aaa;
aaaa;0.0199;aaaaaaa;
a;0.484;aaaaaaaaaa;
aaaaa;0.922;aaaaaaaaa;
aaaa;0.609;aaaaaa;
aaaaa;0.619;aaa;
a;0.839;aaaaaaaa;
aaa;0.303;aaaaaaaaa;
aaaa;0.825;aaaaaaa;
aaaaa;0.775;aaaaaaaa;
aaa;0.728;aaaaa;
aaaa;0.454;aaaaa;
a;0.763;a;
aaa;0.235;aaa;
aaaa;0.974;aaaaaaaaaa;
a;0.0853;aaaaaaaaa;
aaaaa;0.364;aa;
aaa;0.107;aaaa;
aa;0.402;aaaaaaaaaa;
aaa;0.137;aaa;
a;0.968;aaaaa;
aa;0.59;aaaaaa;
aa;0.139;aaa;
aa;0.175;aaaaaaa;
aaa;0.872;aaaaaaa;
aa;0.761;aaaaaaaa;
a;0.753;aaa;
aaaa;0.186;aaa;
aaa;0.126;a;
aa;0.646;aaaaaa;
a;0.386;aaa;
aaaa;0.961;aaaa;
aa;0.782;aaaaa;
aaaaa;0.527;aa;
aa;0.467;aaaaaaaaaa;
aaaa;0.33;aa;
aaa;0.677;aaaa;
a;0.947;aaaaa;
aaa;0.948;aaaaaaaaa;
aaaa;0.436;a;
a;0.891;aaaaaaaaa;
aaaaa;0.799;aaaaaaa;
aaaaa;0.219;aaaaaaaa;
aaaa;0.181;a;
a;0.311;aaaaaaaa;
aaaaa;0.0863;aaa;
aa;0.0356;a;
aa;0.949;aaaaa;
aaaaa;0.171;aaaaaaaaaa;
aaaa;0.716;aaaaaaaaaa;
aaa;0.769;aaaaaaaa;
aaaa;0.66;aa;
aaaa;0.81;aaaaaa;
a;0.878;aaaa;
a;0.495;aaa;
aaaa;0.458;aaaa;
a;0.94;aa;
a;0.0577;aaaaaaaaaa;
aaaa;0.00394;aa;
aaaaa;0.19;aaaa;
aa;0.258;aaaaa;
a;0.893;aaaaa;
aa;0.958;aaaaaaaaa;
aaa;0.801;aaaaaaaa;
aaa;0.543;aaaaaaaaa;
aaa;0.0155;aaaaaaaaaa;
aaaa;0.837;aa;
a;0.688;aaaaaaaaaa;
aa;0.296;aaaaaa;
aaaa;0.188;aaaaaaa;
aaaa;0.383;aaaaaaaa;
aaaaa;0.775;aaaaaaaa;
a;0.881;aaaaaa;
aa;0.526;aaaa;
aaaa;0.666;a;
aaaa;0.196;aaaaa;
aaaa;0.335;aaaa;
aaa;0.588;aaaaa;
a;0.884;aaaaaa;
aaaa;0.642;aaaaaaaa;
aa;0.942;a;
a;0.0917;a;
aa;0.622;aaaa;
aaaaa;0.755;aaaaaaaaaa;
aa;0.929;aaaaaaaaaa;
aa;0.784;aaaaaaaaaa;
a;0.198;aaa;
aaaa;0.341;aaaaaaa;
aaaa;0.61;aaaaaa;
a;0.816;aaaaaa;
aaa;0.661;a;
aaaaa;0.0583;aaaaaaa;
aa;0.459;aaaaaaaaa;
aa;0.558;aaaaaa;
aaa;0.536;aaaaaa;
aaa;0.208;aaa;
aaaaa;0.711;aaa;
a;0.926;aaaaa;
aaaaa;0.996;aa;
aaa;0.37;aaaa;
a;0.604;aaaaaaaaa;
aaa;0.322;aaaaaaa;
aaa;0.86;aaa;
a;0.0341;aaaaaaaaa;
aaa;0.661;aaaaa;
aaaa;0.825;aaaaa;
aa;0.0794;aaaaaaaaaa;
aaa;0.106;aaaaaaaaa;
aaaaa;0.798;aaaaaaa;
aaa;0.597;aaaaaaaaaa;
aaaa;0.516;aaaaaaaa;
a;0.956;aaaaaa;
aaa;0.406;aaaaaa;
aaaaa;0.519;aaa;
aaaaa;0.278;aaaaaaaa;
a;0.688;aaaaaa;
a;0.399;aaaaaa;
aaaa;0.863;aaaaaaaaa;
aaa;0.699;aa;
aaaaa;0.646;aaaa;
a;0.402;aaaaaa;
aaaaa;0.844;aaaaa;
a;0.0172;aaaaaaaa;
aaaa;0.679;aa;
aaa;0.113;aa;
aaa;0.976;aaaaaa;
aa;0.273;aaaaaaaaa;
aaaa;0.61;aaaaaaa;
aaaa;0.29;aa;
aaaa;0.411;aaaa;
a;0.802;aaaaa;
aa;0.704;a;
aaaa;0.568;aaaaaaaaaa;
aaa;0.952;aaaaaaa;
aa;0.43;aaaaaaa;
aa;0.397;aaaaaaaaaa;
a;0.00346;aa;
aaaa;0.537;aa;
aaaa;0.753;aaaaaaaaaa;
aaaaa;0.252;aaaaaaaa;
a;0.12;aaaaa;
aa;0.17;aaaa;
aaaa;0.818;aaaaaa;
aaaaa;0.417;aaaaaa;
aaaa;0.294;aaaaaaa;
aaaa;0.886;a;
aaa;0.766;aaaaaaaaaa;
aaaaa;0.852;aaaaaaa;
aaaaa;0.913;aaaaaaaa;
aa;0.0112;aaaaa;
aa;0.157;aaa;
a;0.828;aaaaa;
aaaa;0.324;aaaaaa;
aa;0.29;aaa;
aaa;0.796;aaaaaaa;
aaaa;0.343;aaaaaa;
aaa;0.894;aa;
a;0.253;aaaaaa;
a;0.219;aaaaaaaa;
aaaaa;0.458;aaaaaa;
aa;0.575;aa;
aaaaa;0.293;aaa;
aaaa;0.612;aaaaaa;
aaaaa;0.851;aaaaaaaaaa;
aaaa;0.457;aaaa;
aa;0.312;aaaaaa;
aaaa;0.622;aaaaaa;
a;0.434;aaaaaa;
aaa;0.862;aaaa;
aaa;0.13;aaaaaa;
aa;0.791;aa;
a;0.269;aaaaaaa;
aaaaa;0.353;aaaaaaaaa;
aa;0.382;aaaaaaaa;
aaa;0.926;aaaaaaaa;
a;0.687;aaaaaaaaaa;
a;0.654;aaaaaaaa;
aaa;0.00838;aaaaaaaa;
a;0.545;aaaa;
aaaaa;0.977;aa;
aaaaa;0.191;aaaaaaa;
a;0.897;aa;
aa;0.295;aa;
aa;0.192;aaaaaaaa;
a;0.862;aaaaaaa;
aaa;0.272;aaaa;
aaaa;0.927;aaaaaaaa;
aaaa;0.972;aaaaaaaaaa;
aaaaa;0.421;aaaa;
aaaaa;0.379;aaaaaaa;
a;0.864;a;
a;0.32;aaaaaaaaa;
aa;0.51;aaaaaaa;
aaa;0.179;aaaaaaaaa;
aaaa;0.75;aaaaaaa;
a;0.684;aaaaaaaaaa;
a;0.325;a;
aaa;0.967;aaa;
aaa;0.443;aaaaaa;
aaaa;0.957;aaaaaaaa;
aa;0.412;aa;
aaaa;0.467;aaaaa;
aaaaa;0.136;aaaa;
aaa;0.0269;aaaaa;
aaa;0.572;aaaa;
aaaa;0.624;aaaaa;
aaa;0.303;aaaaaaaaaa;
aaa;0.406;aaaaa;
a;0.7;aa;
aa;0.0411;aa;
aa;0.993;aaaaaaaa;
aaa;0.394;aaaa;
a;0.822;aaaaaaaaa;
aa;0.174;aa;
aaa;0.861;aaa;
aa;0.803;aa;
aa;0.672;aa;
aaaa;0.211;aaaaaaa;
aaaa;0.673;aaaaaaaaaa;
aaaa;0.706;aaaaaaaaaa;
aaaa;0.771;aaa;
aaaa;0.923;aaaaaaaaa;
aaaaa;0.97;aaaaaa;
aa;0.221;aaa;
aaa;0.955;aaaa;
aaaa;0.589;aaaa;
aa;0.318;aaaaa;
aaaaa;0.258;aaaaaaaaa;
a;0.776;aaaaaaaaaa;
aaaa;0.584;aaaaaa;
aa;0.508;aaaaaaaa;
aaa;0.588;aa;
aa;0.594;aaaaa;
a;0.183;aaaaaaaaa;
aaaa;0.368;aaaa;
aa;0.0465;aaaaaaaa;
aaa;0.0881;aaaa;
aaaa;0.0468;aaaaaaaa;
aa;0.895;aa;
aa;0.675;aaaa;
aaa;0.429;aaaaaaaaaa;
aaaa;0.0728;aaaaaaaa;
aaaaa;0.977;a;
aa;0.621;aa;
aaaaa;0.254;aaaaaaa;
aaaa;0.719;aaaaaaa;
aaaa;0.512;aa;
aaa;0.597;aaaaaaa;
a;0.325;aaa;
a;0.251;aaaaaaaa;
aaaa;0.05;a;
aa;0.224;aaaaaa;
aaaa;0.188;aaa;
aa;0.364;aaaaaaaa;
aaa;0.391;aaaaa;
a;0.291;aaaaa;
aaa;0.454;a;
aa;0.272;a;
aaaaa;0.244;a;
aaaa;0.391;aa;
aaa;0.496;aaaaaaaaa;
aaa;0.649;aaaaaaa;
aaaa;0.141;aaaaaaaaa;
a;0.813;aaaaaaaaaa;
a;0.662;aaaaaaaa;
a;0.56;a;
aaa;0.571;a;
aaa;0.316;aa;
a;0.0996;aaaaaaaaa;
aaaa;0.973;aaaaaaaaa;
aa;0.158;aaaaaaa;
aa;0.0894;aaaaaaaaaa;
aaaaa;0.48;aaaaaa;
aaaa;0.514;aaaaaaaa;
aaa;0.525;aa;
aaa;0.586;aaaaa;
aaaa;0.898;aa;
aaa;0.114;aaaaa;
aaaa;0.791;aaaaaaa;
aaaaa;0.511;aaaaaa;
a;0.25;aaaaaaaaa;
aaaaa;0.948;aaaaaaaa;
a;0.178;aaaaa;
aaaaa;0.0497;aaaa;
aa;0.448;aaaaaa;
a;0.184;aaaaa;
aaaa;0.705;aa;
aaa;0.847;aaaaaaaaa;
aa;0.97;aaaaa;
aaaa;0.908;aaaaaaaaa;
a;0.262;aaaaa;
a;0.455;aaaaaaaaa;
aaa;0.974;a;
aa;0.871;aaaaaaaa;
a;0.828;aaaaaaaaa;
aaa;0.432;aaaaaaaa;
aaaaa;0.327;aaaaa;
a;0.392;aaaaaaaaaa;
a;0.543;a;
aaa;0.182;aaaaaaaaa;
aaa;0.0172;aaaaaaaa;
aaaaa;0.447;aaaaaaa;
aa;0.879;aaaaa;
aaa;0.321;a;
a;0.548;aaaaa;
aa;0.664;aaaaaaa;
aaaaa;0.911;a;
aaaa;0.922;aa;
aaaaa;0.393;aaaa;
aa;0.986;aaaaaa;
aa;0.673;aaaaaaaa;
aaaa;0.266;aaa;
aa;0.0159;aaaaaa;
a;0.0266;aaaaaaa;
a;0.058;aaaaaaaa;
aaaa;0.799;a;
aaa;0.255;aaaaaaaa;
aa;0.819;aaaaaaaa;
aaa;0.00594;aaaaaaaaaa;
a;0.725;aaaaa;
a;0.488;aa;
a;0.189;aaaa;
a;0.0606;aaa;
aaaa;0.193;aaaaaaaa;
a;0.0713;aaaaaaaa;
aaaaa;0.295;aaaaaaa;
aaaaa;0.91;a;
aa;0.893;aaaaa;
aa;0.851;aaaaaaaaa;
aaaaa;0.18;aaaaaaaaa;
aa;0.797;aaaaaaaaa;
aaaaa;0.576;aaaaaa;
aaaa;0.828;aaaaaaa;
aaa;0.87;aaaaaaaaaa;
a;0.905;a;
aa;0.211;aaaaaa;
aaaa;0.5;aaaaaaa;
a;0.36;aaaaaaa;
a;0.881;aaaaaa;
a;0.229;aaaa;
aa;0.71;aaaaaaaaaa;
aaa;0.0957;aaa;
aaaa;0.568;aa;
aa;0.286;aaaa;
aa;0.33;aaaa;
a;0.603;aaaaaaaaaa;
aa;0.437;aaaaaaaaaa;
aaa;0.195;aaaaaaaaaa;
aaaaa;0.603;aaaaaaaa;
aaaa;0.237;aaaaaa;
a;0.0447;aaaaaaa;
aaaaa;0.15;aaaaaaaaaa;
aaa;0.847;aaaa;
aaaa;0.623;aaa;
a;0.516;aa;
aaaaa;0.115;aaaa;
aaa;0.543;aaaaaaaaa;
a;0.751;aa;
aa;0.639;aaa;
aaaaa;0.475;aaaaa;
aaaa;0.158;aaaaa;
aaaaa;0.781;aaaaaaaa;
aaaa;0.212;aaaaaaaaaa;
a;0.289;aaaaa;
aa;0.48;aaaaaa;
a;0.142;aaaaaaaa;
aaa;0.326;aa;
aa;0.374;aaaaaaaaaa;
aaa;0.23;aaaaa;
aa;0.184;aaaaaaaaa;
aa;0.159;aaaaaaa;
aaaaa;0.089;aaaaaaaaa;
aaa;0.572;aaaa;
a;0.406;aaaaa;
a;0.773;aaaaaaaa;
aaaaa;0.404;aaa;
aaaa;0.545;aaaaaaa;
a;0.652;aaaaaaaaa;
aaaaa;0.915;a;
aaa;0.676;aaaaaaa;
aa;0.447;aaaaaa;
a;0.15;aaaaaaaaa;
aa;0.317;aaaaa;
aaa;0.838;aa;
aaa;0.166;aaaaaaa;
a;0.674;aaaa;
aaaa;0.807;aaaaaaaaa;
aaaaa;0.0876;aaaaaaaaaa;
aaaa;0.153;aaa;
aaa;0.665;aaaaaa;
aaa;0.326;aaaaa;
aa;0.0673;aaaaaaa;
aaaa;0.786;aaaa;
a;0.465;a;
a;0.774;aaa;
aaaa;0.00969;aaaaaaaaaa;
aaa;0.156;aaaaaaaaaa;
a;0.00692;aaaa;
a;0.803;aaaaaaa;
aaa;0.24;aaaaaaaa;
aaaa;0.634;aaaaaaaa;
a;0.998;aa;
aaaa;0.773;aaaa;
aaaaa;0.02;aaaaa;
aa;0.219;aaaaaa;
aaaa;0.285;aa;
aaa;0.0732;aaaaaa;
aa;0.742;aa;
aaa;0.81;aaaa;
aaaaa;0.768;aa;
a;0.832;aaaa;
a;0.979;aaaaaaa;
aa;0.87;aaaaa;
aaa;0.155;a;
a;0.585;aaaa;
aa;0.549;aaaaaaaa;
aaa;0.56;aaaaa;
aaaaa;0.0511;aaaaaaaa;
aa;0.0941;aaaaaaaaa;
a;0.675;aaaaa;
a;0.447;aaa;
a;0.477;aaaa;
aaaa;0.913;aaaaaaaaaa;
aaaaa;0.53;aaaaa;
aaaa;0.856;a;
a;0.428;aaaaaaaaa;
aa;0.951;aaaaaaaaa;
aaaa;0.878;aaa;
a;0.248;a;
aa;0.277;aaaa;
a;0.174;aa;
a;0.845;aaaaaaa;
aaaaa;0.209;aaaaaa;
aaa;0.953;aaaaaaa;
a;0.0969;aaa;
aaa;0.593;aa;
a;0.209;a;
a;0.643;aaaaaaaa;
aa;0.697;a;
aaaa;0.86;aaaaaaaa;
aaa;0.0152;a;
aaaaa;0.376;aaaaaaaaaa;
a;0.253;aaaaaaaaaa;
a;0.672;aaaaaaaaa;
aaaa;0.809;aaaaaa;
a;0.266;aaaaaaaaa;
a;0.0909;aaaaaaaa;
aaaaa;0.525;aaaaaaaa;
a;0.336;aaaaa;
aaa;0.434;aaaa;
aa;0.708;a;
aaa;0.0233;aaa;
aa;0.104;aaaaa;
a;0.739;aaaaaaaaaa;
aaaa;0.567;aaa;
aaaaa;0.351;aaaaa;
aaaa;0.0621;a;
aaaaa;0.703;aaaaaaa;
aa;0.599;aa;
aaaaa;0.862;aaaaaaaaaa;
aaa;0.649;a;
a;0.862;aaaaaa;
aaaaa;0.685;aaaa;
aa;0.613;aaaaa;
aaaa;0.409;aaaaaaaaaa;
aaaa;0.361;aaaaaa;
a;0.0414;aaa;
a;0.191;aaa;
aaaaa;0.574;aaaaaaaa;
aa;0.258;aaaaaaaa;
aaaaa;0.855;aaaaaaaaa;
aaaa;0.862;aaaaaaaa;
a;0.762;aaaaaaa;
a;0.468;aa;
aaaaa;0.167;aaaaaaaaaa;
aaaaa;0.0474;aaaaaaaaa;
aaa;0.416;aaaaa;
a;0.638;aaaaaaaaa;
aaa;0.268;aaaa;
aaaa;0.637;aaaaa;
aa;0.997;aaaaaa;
a;0.932;aaa;
aa;0.983;aa;
aaaaa;0.872;a;
aa;0.905;aaaaaaaaaa;
aaaa;0.213;aaaaaaaaaa;
aaaa;0.888;aaaaaa;
aaaa;0.739;aaaa;
aa;0.388;aa;
aaa;0.0201;aaaaa;
a;0.126;aaa;
aaaaa;0.54;aaaaaaa;
aaaa;0.846;aaaaaaaa;
aa;0.011;aaaaaa;
aaaaa;0.312;aaaaaaaaaa;
a;0.543;aaa;
a;0.973;aaaaaaa;
aaa;0.0567;aaa;
a;0.372;a;
aaaa;0.915;a;
aaa;0.13;aaaa;
aa;0.0697;a;
aaa;0.206;aaaa;
aaa;0.903;aaaaaaaaaa;
aaaaa;0.159;aaaaa;
aaaaa;0.666;aaaaaa;
aaa;0.234;aaaaaaaaaa;
aaaa;0.533;aaa;
aa;0.0704;a;
aaaaa;0.827;aaaaaa;
aaaaa;0.971;aaaaaaa;
aaa;0.795;aaaa;
aa;0.255;aaaaaaaaaa;
aa;0.126;aaaaaaaa;
aaa;0.813;aaa;
aaa;0.42;aaaa;
aaa;0.489;aaaaaaaaa;
a;0.736;aaaaa;
aa;0.364;aaa;
aaaaa;0.887;aa;
a;0.45;aa;
aaaa;0.22;aaaaaaaaa;
a;0.102;aaaaaaaaaa;
aaa;0.00837;aaaaaaaa;
a;0.399;aaaaaaa;
aa;0.21;aaaaaa;
aaaa;0.316;aaaaaaaaaa;
aa;0.285;aaaa;
aa;0.232;aaaa;
aaa;0.808;aaa;
a;0.318;aaa;
aa;0.796;aaaaaa;
aa;0.897;aaaaaaaa;
aaaa;0.528;aaa;
aaa;0.638;aa;
aa;0.509;aaaaaaaaa;
aaaaa;0.0746;aaaaaa;
a;0.926;aaaaa;
aaaaa;0.663;aaa;
aaa;0.252;aaaaaaaaa;
aaaaa;0.0396;aa;
aaa;0.365;aaaaaaa;
aaaa;0.288;aaaaaaaa;
a;0.793;aaa;
aaaa;0.757;aaaaaaaa;
aaaa;0.448;aaaaaaaaaa;
aaaaa;0.795;aaaaaaa;
aaa;0.197;aaaaaaaa;
aaaa;0.0898;aaaaaa;
aaaa;0.856;aaaaaaaa;
aaa;0.793;aaaaaaaaa;
a;0.791;aaaaa;
aaa;0.134;a;
aaa;0.726;aaaa;
aaaaa;0.875;aaaaaaaaaa;
a;0.929;aaa;
aa;0.0087;aaa;
aaa;0.353;a;
aaa;0.0726;aaaaaaaaa;
aaa;0.00739;aa;
aaaa;0.249;aaaaaaaaaa;
aaa;0.858;a;
aa;0.84;a;
aaaa;0.37;aaaa;
aaa;0.223;aaaaaa;
a;0.325;aaaaaaaaaa;
aaaaa;0.292;aa;
a;0.0149;a;
aa;0.316;aaaaaa;
aaaa;0.0874;aaaaaaaaaa;
aaaaa;0.51;aaaaaa;
aaaaa;0.0948;a;
a;0.992;aaa;
aaa;0.598;aaaaaaa;
aaaa;0.716;aaaaaa;
a;0.664;aaaaaaaaa;
