ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(string,8);ATT57(string,3);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,8);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
a;0.875;aaaaaaaa;0.352;0.229;0.462;aaa;a;0.656;0.42;aaaaaa;0.295;0.737;a;0.86;aaa;aaa;0.559;aaaa;aaaaa;a;0.611;aa;0.966;aa;0.718;0.604;aaaaa;aa;0.943;0.635;0.761;0.684;0.655;aaaa;0.933;0.409;0.935;aaa;0.938;0.245;a;0.154;0.442;0.988;0.705;0.716;aaa;aaa;0.672;0.581;a;a;0.978;aaa;aa;aaa;aa;a;0.129;0.93;aa;a;0.84;aa;0.448;aaa;a;0.674;a;0.68;0.747;0.145;aaaa;aaaa;
a;0.794;aa;0.843;0.176;0.966;aaaa;aaaaa;0.969;0.279;aa;0.655;0.992;aa;0.628;aa;aaaaa;0.415;aaaa;aaa;a;0.483;a;0.542;a;0.159;0.425;aaa;a;0.0203;0.677;0.634;0.623;0.592;aaaaa;0.531;0.609;0.189;aa;0.0968;0.314;aa;0.874;0.156;0.0542;0.37;0.118;aa;aa;0.381;0.77;aa;a;0.955;a;aaaa;aaaaa;aaa;aaa;0.303;0.349;aa;a;0.116;aa;0.0901;aaa;aaa;0.226;aaa;0.827;0.0654;0.828;aaaa;aaaaaaaaa;
a;0.315;aaaa;0.835;0.25;0.7;aaa;aaaaaaa;0.968;0.847;aaaaaaaa;0.0149;0.063;aaaaa;0.0253;aaaa;aaa;0.919;aaaa;aaa;a;0.899;a;0.532;aaa;0.709;0.939;aaa;a;0.000759;0.753;0.824;0.586;0.819;aaaa;0.315;0.99;0.853;a;0.592;0.208;aa;0.608;0.568;0.766;0.594;0.425;aa;aaaa;0.966;0.26;a;a;0.625;a;aaaaa;aaa;aaa;aaaaa;0.719;0.385;aa;aa;0.229;a;0.144;aaaa;aa;0.0791;a;0.252;0.0283;0.584;aaaaaa;aaa;
a;0.775;aaaaaaaa;0.254;0.969;0.367;a;aaaaa;0.143;0.936;aaaaaaaa;0.563;0.0299;a;0.873;aaaaaa;aa;0.374;aa;aaaaaaa;a;0.588;aa;0.86;aaa;0.238;0.228;aa;a;0.508;0.121;0.592;0.755;0.428;aaaaa;0.748;0.643;0.0222;a;0.695;0.922;aa;0.417;0.593;0.188;0.916;0.064;aaa;a;0.045;0.0995;a;a;0.729;a;aaa;aa;aa;aaaaa;0.544;0.237;aa;aaa;0.325;a;0.662;aa;aa;0.574;aaa;0.546;0.249;0.678;a;aa;
a;0.821;aaaaaaaaa;0.616;0.937;1;aa;aaaaaaa;0.757;0.741;aaaaaaaaa;0.407;0.692;aaa;0.721;aa;a;0.635;aaaaaa;aaaaaa;a;0.988;a;0.6;a;0.86;0.707;aaaaa;aa;0.0217;0.38;0.0535;0.988;0.947;aaaa;0.00263;0.278;0.719;a;0.964;0.563;aa;0.233;0.144;0.436;0.23;0.741;aaa;aaaaaaaa;0.683;0.697;aaa;a;0.704;aaa;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.521;0.876;a;aaaaaaaa;0.839;a;0.421;aaaa;aaa;0.16;aaaa;0.872;0.325;0.412;aaaa;aaaaaaaa;
a;0.412;aaaaaaa;0.452;0.73;0.579;aaa;a;0.352;0.273;aaaaaaa;0.668;0.837;aaa;0.146;aaaaaaa;a;0.717;aaaa;aaa;a;0.2;a;0.24;aaa;0.375;0.927;a;aa;0.782;0.458;0.409;0.958;0.0434;aaaaaa;0.713;0.259;0.436;aa;0.261;0.789;aa;0.123;0.964;0.143;0.459;0.514;aaa;aaaaaaa;0.935;0.179;aa;a;0.594;aa;aaaaaaa;aaa;aa;a;0.00861;0.669;a;aaaaa;0.0337;aa;0.0745;a;aaa;0.541;aaaa;0.231;0.25;0.625;aaaa;aaa;
a;0.685;aaa;0.652;0.654;0.886;aaa;aa;0.326;0.737;aaaa;0.222;0.232;a;0.669;aaaaaaaaa;aaaa;0.274;aaaaa;aaa;a;0.951;aa;0.0971;aaa;0.97;0.984;a;a;0.611;0.119;0.0147;0.328;0.103;aa;0.741;0.709;0.67;aaa;0.949;0.969;aa;0.587;0.278;0.907;0.96;0.687;a;aaaaaaaaa;0.46;0.383;a;a;0.966;aaa;aaaaa;aaaaaaa;aa;aaaaaa;0.85;0.109;aa;a;0.0343;aa;0.708;aaaa;aaa;0.652;a;0.803;0.76;0.848;a;aaaaaa;
a;0.819;aaaaa;0.386;0.981;0.947;aaaaaa;aaaaaaaaa;0.912;0.59;aaaaaa;0.807;0.777;aa;0.0356;aaaaaaaaaa;aaaa;0.18;aaaa;aaa;a;0.538;a;0.0364;aaa;0.936;0.547;aaaa;a;0.459;0.809;0.855;0.946;0.342;aa;0.755;0.614;0.00648;aaa;0.569;0.93;a;0.6;0.777;0.604;0.231;0.044;a;a;0.965;0.292;a;a;0.144;aa;aaaaaaaaaa;aaaa;aa;aaaa;0.04;0.451;a;aaaaaaaa;0.685;a;0.142;aaaa;a;0.479;aaaa;0.89;0.206;0.442;aaaa;aaaaaaaaa;
a;0.292;aaaaaaa;0.998;0.731;0.356;aaaaaa;aaaaaaa;0.577;0.941;aaaa;0.174;0.138;aa;0.247;aaaaaaaaa;aaa;0.87;aaaaa;a;a;0.327;aa;0.0783;aa;0.638;0.00622;aaa;a;0.871;0.975;0.311;0.87;0.687;aaaaaa;0.469;0.203;0.469;aaa;0.433;0.629;a;0.541;0.784;0.941;0.749;0.211;a;aaaaaaaaaa;0.741;0.823;a;a;0.741;aaa;aaaaaaaaaa;aaaaa;a;a;0.364;0.799;aa;aaaaaaa;0.4;a;0.448;a;aa;0.0976;aaa;0.211;0.979;0.241;aa;aaaaaaaa;
a;0.648;aaa;0.416;0.218;0.124;aaaa;a;0.177;0.213;aaa;0.115;0.24;aaaaa;0.582;aaaaa;aaaa;0.464;aaa;aaaa;a;0.204;a;0.241;a;0.11;0.17;aa;aa;0.679;0.28;0.322;0.425;0.664;aa;0.466;0.142;0.116;a;0.776;0.899;aa;0.283;0.512;0.596;0.582;0.691;a;a;0.638;0.738;a;a;0.484;a;aaaaaaaaaa;aa;aa;aaaaa;0.371;0.028;a;aaaaaaa;0.669;aa;0.327;aaa;a;0.465;a;0.454;0.866;0.0432;aa;aaaaaaa;
a;0.306;aaaaaaa;0.187;0.572;0.904;aaaa;aaa;0.228;0.421;aaa;0.709;0.0554;a;0.0664;aaaaaaaaa;a;0.583;aaaaaa;aa;a;0.878;aa;0.449;aaa;0.22;0.661;aaaa;aa;0.261;0.42;0.179;0.799;0.593;aaaaa;0.324;0.89;0.441;a;0.926;0.0557;a;0.871;0.0445;0.427;0.0932;0.885;aaa;aaaa;0.637;0.652;aaa;a;0.432;aaa;aaaaaaa;aaa;aa;aa;0.294;0.0734;a;a;0.717;a;0.0214;aaaaaa;aa;0.494;aaaa;0.813;0.516;0.552;aaa;aaa;
a;0.285;aaaaaaaaa;0.71;0.239;0.467;aaaaa;aaaaaaaaa;0.0544;0.84;aaaaaaaa;0.762;0.862;a;0.195;aaaa;aaaaa;0.504;aaaa;aaaaaa;a;0.345;a;0.528;a;0.953;0.624;a;aa;0.576;0.522;0.823;0.332;0.652;aaaaaaa;0.725;0.383;0.847;a;0.708;0.205;a;0.399;0.0128;0.781;0.962;0.0714;aa;aaaaaaaaaa;0.0694;0.973;a;a;0.0299;aa;aaa;a;aa;aaaa;0.441;0.655;aa;aaaaaaa;0.13;aa;0.392;aa;aaa;0.8;aaa;0.727;0.748;0.0197;aaaaa;aaaaaaaaa;
a;0.701;aaaaaaaaa;0.432;0.864;0.0573;aa;aaaaaaaa;0.395;0.374;aaaaaaaaa;0.742;0.466;aaaa;0.261;aaaaaaaaaa;aaaa;0.676;aaaa;aa;a;0.198;aa;0.667;aa;0.307;0.784;aaaaa;aa;0.695;0.217;0.181;0.264;0.711;aaaaa;0.41;0.373;0.292;aa;0.808;0.0107;a;0.951;0.802;0.446;0.484;0.365;aa;aaa;0.302;0.395;aa;a;0.0649;aaa;aaaaaaaaa;a;a;aaaaaa;0.294;0.286;a;aaaaaa;0.811;a;0.689;aa;aaa;0.7;aa;0.363;0.433;0.59;a;a;
a;0.963;aaaaaaaaa;0.867;0.647;0.433;aaaa;aaaa;0.937;0.631;aaaaaaaa;0.377;0.376;aaaa;0.299;aaaaaaaaaa;aaaaaa;0.32;a;aaaaaaa;a;0.0788;aa;0.609;aaa;0.0746;0.476;aaa;a;0.107;0.507;0.992;0.626;0.97;aaaaaa;0.888;0.519;0.276;aaa;0.284;0.493;aa;0.398;0.174;0.314;0.243;0.975;a;aaaaaaaaa;0.0242;0.551;aaa;a;0.16;aa;aaaaaaaaa;aaaaaaa;aa;a;0.335;0.896;a;aa;0.472;aa;0.584;aaaaaa;aaa;0.341;aa;0.812;0.988;0.666;aaaaa;aa;
a;0.782;a;0.431;0.554;0.128;aaaa;a;0.954;0.247;aaaaaaaaa;0.961;0.193;aaaa;0.938;aa;aaaaa;0.95;aa;aaaaaa;a;0.613;a;0.473;a;0.502;0.637;aaa;a;0.747;0.808;0.557;0.106;0.909;aaaaa;0.733;0.441;0.79;aa;0.275;0.18;aa;0.0749;0.662;0.379;0.504;0.233;a;aaaa;0.471;0.346;a;a;0.816;aa;aaaaaaa;aaaaa;aa;aaa;0.416;0.169;a;aaaa;0.784;aa;0.271;aaaa;a;0.0816;aaaa;0.905;0.116;0.828;aa;aaaa;
a;0.414;aaaaaaa;0.998;0.0373;0.458;aaaaa;aaaa;0.522;0.209;aaaaaaa;0.171;0.00412;aa;0.358;a;a;0.844;aaaaaa;aa;a;0.149;a;0.0724;aa;0.655;0.446;aa;aa;0.667;0.687;0.503;0.877;0.111;aaa;0.882;0.079;0.239;aa;0.842;0.246;aa;0.309;0.123;0.479;0.867;0.612;a;aaaa;0.0871;0.213;aaa;a;0.389;a;aaa;a;aa;a;0.966;0.439;a;aaaaaaaa;0.0723;aa;0.689;aa;aa;0.111;aaa;0.339;0.549;0.0247;aa;aaaaaaaaa;
a;0.173;aaaaaa;0.355;0.368;0.798;aaaaa;aaaaaaaa;0.46;0.83;aa;0.177;0.00829;aaa;0.251;aaaaaaaaaa;aaaa;0.279;aa;a;a;0.827;a;0.187;aa;0.99;0.881;aaa;aa;0.906;0.0874;0.72;0.936;0.579;aaaaa;0.0745;0.784;0.813;aa;0.409;0.931;a;0.631;0.747;0.978;0.817;0.382;aaa;aaaaaaaa;0.268;0.819;aa;a;0.728;aaa;aa;aa;a;aa;0.305;0.525;a;aaaaaa;0.15;a;0.707;aaaa;aa;0.0251;aaaa;0.964;0.388;0.362;aaaaa;a;
a;0.852;a;0.87;0.493;0.619;aaaa;aa;0.547;0.372;aaaaaaaa;0.752;0.648;aaaa;0.979;aaaaa;aa;0.996;aaaaa;aaaaaaa;a;0.634;aa;0.252;aa;0.702;0.53;aaaaa;aa;0.615;0.143;0.848;0.0752;0.636;aaaaaaa;0.858;0.0176;0.481;aa;0.188;0.487;a;0.0288;0.864;0.945;0.331;0.471;aaa;aaaaa;0.784;0.238;aa;a;0.132;a;aaaaaaaa;aaaaaaaa;a;aa;0.903;0.0591;aa;aaaaaaaa;0.708;aa;0.58;aa;aaa;0.714;aaaa;0.561;0.803;0.584;aaaa;aaaaaaa;
a;0.548;aaaaaa;0.114;0.671;0.362;aa;aaaaaaaaa;0.357;0.937;a;0.63;0.185;aa;0.513;aaaaaaaa;aaaaaa;0.38;a;aaa;a;0.0846;aa;0.809;aa;0.434;0.0259;aaaa;a;0.829;0.87;0.0994;0.401;0.155;aaa;0.552;0.704;0.866;aaa;0.199;0.626;aa;0.459;0.0305;0.559;0.664;0.84;a;aaaaaaaaaa;0.613;0.191;aa;a;0.917;aaa;aaaaaaaaa;aa;a;aaa;0.108;0.859;aa;aaaaaa;0.0379;aa;0.642;aaaa;aa;0.754;aa;0.388;0.362;0.399;a;aaaaaa;
a;0.554;aaaaaaaa;0.652;0.944;0.71;a;aaa;0.926;0.885;aaaaaaa;0.625;0.897;aaaa;0.237;aaa;aaaaa;0.518;aaaaaa;aaaaaaaa;a;0.468;aa;0.706;aa;0.779;0.554;aaa;a;0.776;0.96;0.112;0.416;0.95;aaaa;0.742;0.321;0.473;a;0.0889;0.945;aa;0.36;0.323;0.756;0.794;0.456;a;aaaaaaa;0.408;0.0644;a;a;0.451;a;aaaaaaa;aaaa;aaa;aaa;0.236;0.721;aa;a;0.568;a;0.912;aaaa;aa;0.0798;a;0.812;0.51;0.181;a;aaaaa;
a;0.832;aaaaaaaaa;0.452;0.13;0.162;a;aaaaaaa;0.512;0.767;aaaaaaaaa;0.858;0.0701;aaaaa;0.529;aa;aaaaaa;0.038;aaa;aaaaaaa;a;0.285;a;0.339;aa;0.363;0.252;aaaaa;aa;0.819;0.369;0.819;0.718;0.238;aaaa;0.0691;0.634;0.0692;aa;0.557;0.58;a;0.474;0.887;0.443;0.442;0.999;aa;aaaaaa;0.422;0.711;aa;a;0.633;a;aaaaaa;aaaaa;aaa;aaaaa;0.199;0.219;a;aaaaa;0.569;a;0.0226;aaaaaa;a;0.46;aa;0.102;0.253;0.363;aaa;aaaa;
a;0.0358;aaaaaa;0.614;0.187;0.204;aaaaa;aaaaaa;0.511;0.744;aaaaaaa;0.458;0.137;aaa;0.415;aaaaaaaaaa;aaa;0.592;a;aaaaaa;a;0.492;aa;0.539;a;0.638;0.201;a;a;0.427;0.916;0.653;0.0971;0.353;a;0.182;0.5;0.747;a;0.58;0.288;a;0.424;0.332;0.134;0.00947;0.205;aaa;aaaaaaa;0.608;0.403;a;a;0.323;aaa;aaaa;a;aa;a;0.367;0.53;a;a;0.505;a;0.485;aaaaaa;aaa;0.436;a;0.888;0.694;0.763;aaaa;aaaaaaaaaa;
a;0.676;aaaaaa;0.916;0.308;0.387;aa;aaaaaaaaa;0.439;0.331;aaaaaaa;0.126;0.654;aaaaa;0.332;aaaaaa;aaaaa;0.548;aaa;aaaaa;a;0.416;aa;0.441;aaa;0.913;0.117;aaaaa;aa;0.401;0.424;0.809;0.313;0.242;aaaa;0.106;0.943;0.165;aa;0.582;0.275;aa;0.514;0.00209;0.201;0.35;0.349;aa;aaaaaaaaaa;0.118;0.0167;a;a;0.842;a;a;a;aaa;aa;0.104;0.485;aa;aaaaa;0.807;a;0.341;aaaaaa;aa;0.824;aaaa;0.271;0.321;0.939;aaa;aaaa;
a;0.477;aaaaaa;0.769;0.147;0.384;aaaaa;aaaa;0.737;0.642;aaaaa;0.263;0.714;aaaaa;0.0754;aaaa;aa;0.798;aa;aaaa;a;0.435;aa;0.779;a;0.532;0.358;aaa;a;0.255;0.859;0.212;0.0492;0.533;aaaaa;0.99;0.0594;0.551;a;0.337;0.115;a;0.227;0.399;0.138;0.469;0.338;a;a;0.918;0.369;aaa;a;0.273;a;aaa;aaa;aaa;aaa;0.731;0.628;aa;aaaaaaa;0.298;a;0.11;a;a;0.963;a;0.28;0.0183;0.787;aaa;aaaaaa;
a;0.59;aaaaaaaa;0.952;0.769;0.767;aaaa;aaa;0.15;0.351;aaaaaaa;0.551;0.187;aaa;0.969;aaaa;aaa;0.354;aaaaaa;aaaa;a;0.302;aa;0.0856;a;0.259;0.815;aa;aa;0.41;0.228;0.861;0.809;0.614;aa;0.96;0.407;0.985;aa;0.214;0.161;a;0.0492;0.291;0.238;0.592;0.31;aa;aaaaaaaaa;0.607;0.866;aaa;a;0.173;aaa;a;aaaaa;aa;aaaa;0.783;0.593;a;aaaaa;0.276;a;0.733;a;aaa;0.292;aa;0.263;0.432;0.731;aa;aaaaaaaaaa;
a;0.134;aaaa;0.348;0.85;0.93;aa;aaaaaaaaa;0.0487;0.0807;a;0.138;0.795;aaaa;0.28;aaaaaaaaa;aaaaa;0.828;aa;aaa;a;0.646;aa;0.853;aa;0.703;0.549;a;a;0.42;0.216;0.76;0.0888;0.716;aaaaaa;0.452;0.342;0.162;aaa;0.23;0.153;aa;0.872;0.67;0.0728;0.851;0.792;aaa;aaaaaaaaaa;0.506;0.296;aa;a;0.0825;a;aaaaa;aaaaaaa;a;aaaa;0.914;0.529;a;aaa;0.396;aa;0.929;aaaaaa;aaa;0.0897;aa;0.524;0.577;0.406;aaaa;aaaaaaa;
a;0.0238;a;0.187;0.0957;0.848;a;aaaaa;0.358;0.986;a;0.545;0.364;aaa;0.0524;aaaaaaa;aaaaa;0.144;aaa;aa;a;0.283;a;0.198;aa;0.582;0.0485;aaaa;a;0.677;0.47;0.581;0.414;0.0315;a;0.729;0.62;0.836;a;0.72;0.669;aa;0.247;0.515;0.5;0.248;0.807;aa;aa;0.0727;0.434;aaa;a;0.21;aaa;a;aaaaaaa;a;aaaa;0.0332;0.105;a;aaa;0.843;a;0.254;aaa;aa;0.744;a;0.356;0.957;0.49;aaaa;aaaaaa;
a;0.713;aa;0.192;0.64;0.867;aaaa;aaaaaaaa;0.449;0.512;aaaaaaaaa;0.346;0.725;aaaaa;0.899;aaaa;aaaa;0.538;aaaaa;aaaa;a;0.754;a;0.362;aa;0.421;0.113;aaaaa;a;0.0534;0.951;0.374;0.57;0.988;aaa;0.598;0.279;0.498;aaa;0.331;0.66;a;0.00665;0.737;0.556;0.16;0.46;aaa;aaaaaa;0.681;0.298;aa;a;0.369;a;aaaaaa;aaa;a;aaaaa;0.87;0.627;a;aaa;0.801;a;0.67;aa;a;0.338;a;0.983;0.434;0.759;aaaaaa;a;
a;0.536;aaaaaaaaa;0.963;0.834;0.444;aa;aaa;0.0648;0.291;aa;0.342;0.767;aaaa;0.92;aaaa;aaaaa;0.254;aaa;a;a;0.489;aa;0.141;aaa;0.818;0.516;aaaaa;aa;0.647;0.0666;0.668;0.0878;0.927;a;0.0943;0.756;0.933;aa;0.624;0.286;aa;0.582;0.285;0.693;0.581;0.807;aa;a;0.325;0.394;aa;a;0.53;a;aaaaaa;aa;aaa;aaaaaa;0.773;0.496;a;aaaaaa;0.281;aa;0.165;aaa;aa;0.531;aa;0.954;0.891;0.581;aaaaa;aaa;
a;0.194;aaa;0.757;0.511;0.427;aaa;aaaaaaa;0.288;0.0909;aaaaaaaaa;0.188;0.627;aaa;0.531;aa;aaaa;0.487;aaaa;aaaaaaa;a;0.0263;a;0.221;aaa;0.279;0.508;aaaa;aa;0.234;0.459;0.647;0.257;0.71;a;0.17;0.593;0.689;a;0.928;0.784;a;0.284;0.12;0.231;0.642;0.747;aaa;aaaaaaaaaa;0.283;0.757;aa;a;0.639;aa;aaaa;a;a;aaa;0.668;0.316;a;a;0.236;a;0.398;aaaaa;a;0.413;aaa;0.831;0.416;0.785;a;aaaa;
