ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,1);ATT24(string,8);ATT25(string,4);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,8);ATT32(float,1);ATT33(string,1);ATT34(string,9);ATT35(string,10);ATT36(string,2);ATT37(string,2);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(float,1);ATT48(string,9);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(string,2);ATT70(string,10);
a;0.429;aa;aa;0.747;aaa;aaaaa;0.404;0.153;aa;0.858;aaa;aa;0.45;a;aaaaa;0.48;0.428;aaaaaa;0.499;0.984;0.311;aaaaaa;a;aaaa;aaaa;a;aaa;0.58;0.122;a;aa;0.146;a;aaaaaa;aaaaaaaa;a;a;aaaa;0.1;aaa;0.0289;0.0409;0.942;0.768;aa;aaaa;0.159;aaa;aaaaa;aaaaa;0.57;0.683;0.76;aaa;0.434;0.387;0.81;aa;a;0.325;0.808;aa;0.888;aaaaaa;0.328;0.94;aaaa;0.691;aa;aaaaaaaaa;
a;0.433;a;aaaaaaa;0.22;aaa;aaaaaaa;0.655;0.845;aa;0.815;aaa;aaaaaa;0.643;a;aaaaa;0.662;0.582;aaaaaaa;0.339;0.161;0.525;a;a;aaaaaaa;aa;a;aa;0.387;0.644;a;aaaaaaaa;0.287;a;aaaaa;aaa;a;aa;a;0.738;a;0.701;0.977;0.272;0.461;a;aaaa;0.663;aa;aaaa;aa;0.52;0.667;0.694;aaa;0.941;0.586;0.65;a;a;0.299;0.203;aaaa;0.438;aaaaaa;0.905;0.368;aaaaaa;0.827;aa;aaaaaaa;
a;0.657;a;aaaaaaa;0.2;a;aaaaaaa;0.978;0.14;aa;0.722;a;aa;0.898;a;aaaaaa;0.855;0.199;aaaaaaa;0.94;0.967;0.995;aa;a;a;a;aaaaaaa;aaa;0.816;0.662;a;a;0.701;a;aaaaaaa;aaaaaaaa;a;aa;aaaaaa;0.724;a;0.795;0.0844;0.983;0.611;aa;aaaaaaaa;0.118;aaaaaaa;aa;aa;0.916;0.888;0.354;aa;0.129;0.934;0.598;aaa;a;0.237;0.502;aaaaa;0.503;aaaaaa;0.291;0.577;aaaaa;0.0293;a;a;
a;0.019;a;aaaaaaaaa;0.0534;aaa;aaaaaa;0.408;0.712;a;0.888;aaa;aaaaaaaaa;0.445;a;a;0.751;0.268;aaaaaa;0.677;0.655;0.333;aaaaaa;a;aaa;aa;aa;aaaaa;0.569;0.757;a;a;0.158;a;aaa;aaaaa;aa;a;aaaaa;0.717;a;0.461;0.896;0.22;0.759;a;aaaaa;0.977;aaaa;aaaa;aaa;0.129;0.439;0.245;a;0.31;0.66;0.461;aaa;a;0.16;0.267;aaaa;0.335;aaaa;0.53;0.408;aaaaaa;0.15;a;aaa;
a;0.74;a;aaaaaaa;0.575;aa;aaaaaa;0.593;0.917;aa;0.524;aaaa;aaaaaa;0.755;a;a;0.491;0.434;aaaaa;0.654;0.388;0.953;aaaaaaaa;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.359;0.497;a;aaaa;0.2;a;aaaa;aaaaaaaaa;aa;a;a;0.52;aaaaa;0.921;0.449;0.393;0.653;aa;aaaaaaa;0.761;aaaaaaa;aaaaaa;aaaa;0.464;0.349;0.0644;a;0.804;0.683;0.733;aa;a;0.734;0.157;aaaaa;0.787;aaa;0.513;0.243;aaaaa;0.918;aa;aaaaaaaa;
a;0.421;a;aaaa;0.175;aa;aaaaaaa;0.432;0.0327;a;0.561;aa;aaaaaaaa;0.681;a;aaaaaaa;0.128;0.184;aaaaa;0.314;0.161;0.42;aaa;a;aa;a;aaaaaaaaaa;aaaa;0.761;0.386;a;aaaaaa;0.124;a;aaaaaaaa;a;aa;a;aaaaa;0.901;aaa;0.521;0.207;0.267;0.414;a;aa;0.136;a;aa;aa;0.851;0.715;0.41;a;0.0638;0.89;0.779;aaaa;a;0.811;0.0226;aaaa;0.684;aaa;0.793;0.388;a;0.435;aa;aaaaaaa;
a;0.364;aa;aaaaa;0.164;aa;aaaaaaa;0.607;0.411;aa;0.663;aa;aaaa;0.0831;a;aa;0.243;0.421;aaa;0.338;0.662;0.194;aa;a;aaaaaaaa;aa;a;aaaaaa;0.958;0.297;a;aa;0.676;a;aaaaaaa;aa;a;aa;aaaa;0.766;aaaa;0.658;0.141;0.273;0.474;aa;a;0.943;aa;aaa;aa;0.496;0.685;0.0737;a;0.817;0.647;0.461;aaaa;a;0.699;0.369;aaaa;0.933;aaaa;0.0156;0.885;aaaa;0.105;a;aaaa;
a;0.0913;aa;aaaaaaaaa;0.59;aa;aaaaaaaa;0.64;0.189;a;0.409;aaaa;aaaa;0.475;a;aaaaaaaa;0.81;0.0642;aaaaa;0.18;0.758;0.816;aa;a;aaaaa;aaa;aaaaaa;aa;0.631;0.0963;a;a;0.36;a;aaaaaa;aaaaaaaaaa;aa;aa;a;0.745;aaaaa;0.454;0.19;0.365;0.575;a;aaaaa;0.391;aaaaaaaa;aaaaa;a;0.422;0.752;0.659;aa;0.699;0.849;0.467;aaaa;a;0.339;0.0546;aaaaa;0.0555;aaa;0.188;0.405;aaaaaa;0.636;aa;aaaaaaa;
a;0.899;a;aaaaaaaaaa;0.256;a;aaa;0.316;0.526;aa;0.748;a;aaaaaa;0.0217;a;aaaaaaaa;0.61;0.908;aaaaaaa;0.685;0.927;0.485;aaaaaa;a;aaaaaaaa;aaaa;aaaaa;aaaaaaa;0.202;0.814;a;aa;0.331;a;aa;aaaaaaaa;a;aa;aaaa;0.893;a;0.66;0.583;0.256;0.45;aa;aa;0.99;aaaaaaaaa;aaaaa;aaaaa;0.284;0.691;0.943;aa;0.856;0.657;0.22;a;a;0.972;0.719;aaaa;0.506;aaaaaaa;0.597;0.214;aaaaa;0.947;aa;aaaaaa;
a;0.71;a;a;0.0973;aaa;a;0.273;0.425;a;0.94;aaaaa;aaaaa;0.527;a;aaaaaa;0.757;0.581;a;0.21;0.0592;0.405;aaa;a;aaaaaaaa;aaa;aaaaaaaaa;aa;0.571;0.239;a;aaaaa;0.305;a;aaaaaaa;aaaaaaa;a;a;aaa;0.312;aa;0.858;0.066;0.337;1;a;aaaaaaaa;0.0472;aaa;aaaaa;aaaa;0.818;0.235;0.255;aaa;0.861;0.0868;0.481;aa;a;0.888;0.826;aaaaa;0.891;aaaaaaa;0.133;0.0122;a;0.294;aa;a;
a;0.828;a;aaaaaaaaa;0.957;aa;aaaaa;0.344;0.378;aa;0.621;aa;aaa;0.424;a;aaaaaaa;0.707;0.74;aa;0.418;0.265;0.823;aaaaaaa;a;aaaa;aaaa;a;a;0.625;0.444;a;a;0.212;a;a;aaaaaaaaaa;a;a;a;0.448;aaaa;0.337;0.0933;0.0947;0.267;a;aaaaaaaa;0.647;aaaaaaaa;aaa;aaaaa;0.254;0.81;0.618;aaa;0.738;0.793;0.972;aa;a;0.869;0.12;a;0.691;aa;0.0668;0.45;aaaa;0.349;aa;aaaaaaaaa;
a;0.21;a;aaaaaaaaaa;0.616;a;aaaaaaaa;0.375;0.966;a;0.748;aaaa;aaaa;0.912;a;a;0.185;0.472;aa;0.167;0.115;0.148;aaa;a;aaaaaaa;aaa;aaaa;aaaaa;0.117;0.975;a;aaaa;0.963;a;aaaaaaa;aaaaaaaaaa;aa;a;aaaaaa;0.47;aaaaa;0.127;0.813;0.422;0.543;aa;aaaaa;0.341;aaaa;aa;aaaaa;0.0948;0.929;0.0608;aa;0.429;0.192;0.394;aa;a;0.404;0.259;a;0.572;aaaaaa;0.636;0.21;aaaaa;0.734;a;aaaa;
a;0.436;a;aa;0.727;a;aaaa;0.287;0.308;aa;0.00404;aaaaa;aaa;0.0874;a;aa;0.472;0.879;aa;0.596;0.751;0.614;aaa;a;aaaaaa;a;a;aaaa;0.0474;0.353;a;aaaaaaaa;0.0975;a;aaaaaa;aaaa;aa;a;aaa;0.96;aa;0.493;0.472;0.249;0.105;a;aaaaaaaa;0.822;aaa;aa;aa;0.399;0.83;0.988;aaa;0.662;0.251;0.126;a;a;0.564;0.274;a;0.891;aaaaaa;0.43;0.369;aaa;0.496;aa;aaaaaa;
a;0.926;aa;aaaaaaaaaa;0.181;aa;aa;0.591;0.515;a;0.532;aaa;a;0.74;a;aaaaaaaa;0.274;0.132;aaaaa;0.451;0.905;0.683;aa;a;a;aaaa;aaaaaaa;aaaa;0.179;0.752;a;aaa;0.861;a;aaaa;aaaaaaaa;a;aa;aaaaaa;0.264;aaaa;0.869;0.244;0.109;0.825;a;aaaaaaaa;0.607;aaa;a;a;0.193;0.402;0.153;a;0.696;0.938;0.175;a;a;0.436;0.796;aaa;0.288;aa;0.903;0.753;aaaaa;0.701;a;aaaaaaaa;
a;0.889;a;aaaaaa;0.407;aa;aaaaaaaa;0.323;0.822;aa;0.803;aa;aaaaa;0.528;a;a;0.995;0.751;aaaa;0.607;0.287;0.513;aaa;a;aaa;aa;aaaaaaaa;aaaaaaaa;0.588;0.76;a;aaaaa;0.395;a;aaaaaaaaa;aaaaaaaaaa;aa;a;aaa;0.491;a;0.786;0.313;0.857;0.315;aa;aaaaa;0.212;aaaaaaaaa;a;aa;0.296;0.444;0.83;aa;0.384;0.587;0.0655;aa;a;0.894;0.0447;aaaaa;0.206;a;0.816;0.899;aaaa;0.375;aa;aaaaaaaaa;
a;0.159;a;a;0.265;a;aaaaaaaa;0.824;0.677;aa;0.39;aaaaa;aaaa;0.121;a;aaaaaaa;0.208;0.177;aa;0.338;0.509;0.612;aa;a;aa;aaaa;aa;aaaa;0.806;0.63;a;aa;0.487;a;aaaaaaaaa;aaa;aa;a;aa;0.0547;a;0.0667;0.44;0.739;0.99;aa;aa;0.168;aaaaaa;aa;aaaaa;0.503;0.968;0.983;aaa;0.298;0.128;0.429;aa;a;0.926;0.576;aa;0.341;aa;0.754;0.0739;aaa;0.808;a;aaaaaaaaa;
a;0.0678;aa;aa;0.0619;aaa;aaaaaaaa;0.286;0.00264;a;0.75;aaaa;aaaaaa;0.66;a;aaaaa;0.694;0.945;aa;0.986;0.629;0.39;a;a;aa;aaa;aaaaaaa;aaaa;0.134;0.362;a;aa;0.0484;a;aaaaaaa;aaaaa;a;a;aaaa;0.262;aaaa;0.744;0.871;0.278;0.651;aa;aaaaaaa;0.523;aa;aaaaa;a;0.419;0.599;0.976;aa;0.921;0.812;0.954;aa;a;0.3;0.126;aa;0.089;aaaaaaaa;0.151;0.767;aaa;0.943;a;aaaaaaaa;
a;0.489;a;aaaaaaaaa;0.642;aa;aaaaaaa;0.0959;0.445;a;0.323;aaaaa;aa;0.782;a;aaaaaaaa;0.538;0.28;aa;0.359;0.501;0.505;aaaaa;a;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.735;0.686;a;a;0.414;a;aaaaaa;a;a;aa;a;0.139;a;0.628;0.056;0.127;0.0199;aa;a;0.21;aaa;a;aaaaa;0.878;0.0831;0.527;aaa;0.939;0.0471;0.443;aaaa;a;0.627;0.648;aaaaa;0.456;aaa;0.0911;0.666;aaaaaa;0.0667;aa;aaaa;
a;0.369;a;aa;0.0156;a;a;0.227;0.104;a;0.933;aa;a;0.917;a;aaaa;0.995;0.576;aaa;0.318;0.672;0.656;a;a;aaaaaaa;aa;aaaaa;aaaaaaaa;0.763;0.212;a;aaaaa;0.32;a;aaa;aaaaaaaaa;a;a;aa;0.205;a;0.237;0.175;0.486;0.911;a;aaaaaaa;0.463;aaaaa;aaa;aa;0.55;0.0795;0.813;aaaa;0.868;0.438;0.0114;aa;a;0.545;0.678;aaaaa;0.399;a;0.0835;0.679;aaaaaa;0.659;a;aaaaaaa;
a;0.353;a;aaaaaaa;0.252;aaa;aaaaaaaa;0.464;0.589;aa;0.683;a;aaaaaaa;0.917;a;aaaaaaa;0.724;0.614;aa;0.0758;0.409;0.77;aaaa;a;aaaaa;aaaa;aaaaaaaaa;aaaaaaaa;0.00814;0.803;a;aaaaaaaa;0.771;a;aaaaaaaa;aaaaaa;aa;a;aaaa;0.891;a;0.987;0.16;0.496;0.722;a;aaaa;0.172;aa;aa;aaa;0.774;0.693;0.32;a;0.127;0.867;0.502;aaa;a;0.044;0.0781;aa;0.947;aa;0.701;1;aaaa;0.918;a;aaa;
a;0.437;aa;aaaaaaaa;0.648;aa;aaaa;0.196;0.992;a;0.797;aa;aaa;0.735;a;aaaaa;0.498;0.85;a;0.61;0.0981;0.925;aaaa;a;aaaaaaa;a;aaaaaaa;a;0.347;0.169;a;aaaaaa;0.773;a;aaaaaaaa;aaaaaaaaaa;aa;aa;aaaaaa;0.552;aaa;0.747;0.616;0.225;0.08;aa;aaaaaaaa;0.149;aaa;aaaaa;aaaaa;0.616;0.964;0.789;aaa;0.174;0.0134;0.77;a;a;0.0355;0.288;a;0.325;aaaaaaa;0.661;0.421;aaa;0.842;a;a;
a;0.024;a;aaaaaaaa;0.206;aaa;a;0.156;0.647;a;0.398;a;aaaa;0.76;a;aaaaaaaa;0.572;0.00956;aaaaa;0.611;0.612;0.0396;aaaaa;a;aaa;aaa;aaaaaaaa;aaa;0.0328;0.472;a;a;0.292;a;aaaaaaaa;aaaaaaaaa;aa;aa;aaa;0.116;aaaa;0.361;0.201;0.999;0.45;aa;aaaa;0.205;a;aaaaaa;aaaaa;0.332;0.459;0.994;aa;0.572;0.976;0.914;a;a;0.599;0.992;a;0.728;aa;0.65;0.597;aaaaa;0.954;a;aaaaaaaaaa;
a;0.88;aa;aaaaaa;0.104;aa;aaaaaaaa;0.762;0.853;aa;0.784;aaaaa;aaaaaaa;0.985;a;aaaaa;0.317;0.988;aaaa;0.485;0.647;0.505;aaaaa;a;aa;a;aaaaaaaaa;aaaaa;0.716;0.583;a;aaaaa;0.342;a;aa;aaaaaaa;a;a;aaaaa;0.187;aa;0.59;0.149;0.238;0.886;aa;aaaa;0.0252;aaa;a;aaaa;0.0579;0.104;0.00693;aa;0.286;0.555;0.862;aaaa;a;0.89;0.399;aa;0.284;a;0.851;0.199;aaaaa;0.864;a;aaaa;
a;0.699;a;aa;0.923;aa;aaa;0.296;0.717;aa;0.971;aaa;aaaaaa;0.204;a;aaaaa;0.322;0.723;aaaaaa;0.945;0.993;0.339;aaaaaaaaa;a;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;0.786;0.417;a;aaaa;0.761;a;aa;aaaaaaaaa;a;aa;a;0.597;aaaaa;0.204;0.877;0.948;0.787;aa;aaaaaaaaa;0.467;aa;aa;aaaa;0.266;0.522;0.355;aa;0.44;0.0808;0.832;aa;a;0.499;0.674;a;0.105;aaaaaaaa;0.663;0.281;aaaa;0.113;aa;aaaa;
a;0.516;a;aaaaaa;0.021;a;aaaaaaaa;0.981;0.299;a;0.175;a;aa;0.284;a;aaaa;0.928;0.602;aaaaaa;0.662;0.444;0.761;aaaaaaaaa;a;aaaaa;aaa;aaaa;a;0.944;0.941;a;a;0.199;a;aaaaaaa;aaaa;a;aa;a;0.927;aaa;0.274;0.92;0.0488;0.419;a;aaaa;0.757;aaa;aaaaa;a;0.868;0.758;0.263;aa;0.923;0.903;0.126;aa;a;0.55;0.884;aaa;0.993;aaaaaa;0.542;0.643;aa;0.331;aa;aaaaaaaaa;
a;0.14;aa;aaaaaaaa;0.682;aa;aaaaaaaa;0.519;0.828;aa;0.69;aa;aaa;0.427;a;aaaa;0.159;0.198;aaaaaaa;0.519;0.485;0.586;aaaaaaaaaa;a;aaa;aaaa;aaaaa;aa;0.379;0.996;a;a;0.166;a;aaaa;aaaaaaaaa;aa;aa;aa;0.646;aaaa;0.0844;0.763;0.504;0.467;a;aaaaaaaa;0.454;aaaaaaaaa;a;aaa;0.972;0.0821;0.016;aa;0.0106;0.182;0.593;aaa;a;0.656;0.791;aaaaa;0.281;aaaaa;0.199;0.986;aaaaa;0.602;a;a;
a;0.603;a;aaaa;0.925;aa;aaa;0.691;0.432;aa;0.428;a;aaaaa;0.0535;a;aaaaa;0.958;0.952;aaaa;0.869;0.155;0.359;aaaaaaaa;a;aaaaaaa;aaa;aaaa;aa;0.978;0.285;a;aaaaaaaa;0.681;a;aaaaaaa;a;a;a;aaaa;0.0681;aa;0.0376;0.972;0.194;0.81;a;aaaaa;0.883;a;aa;aaaa;0.0175;0.484;0.507;aaa;0.808;0.364;0.52;aa;a;0.605;0.583;aaa;0.511;aaaaaaa;0.574;0.32;aa;0.493;aa;aaaaaaa;
a;0.374;aa;aaaaa;0.387;aa;aaaaaaa;0.636;0.0352;a;0.261;aaa;aaaaaaaa;0.0111;a;aaaaaa;0.523;0.698;aaaaaa;0.469;0.58;0.24;aaa;a;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.216;0.553;a;aaaaaaa;0.0488;a;aaaaaa;aaaaaaaaaa;a;aa;aaaaaa;0.711;aa;0.747;0.585;0.964;0.504;aa;aaaaaaaaa;0.101;aa;aa;aaaa;0.953;0.615;0.137;aaaa;0.288;0.149;0.578;aaaa;a;0.769;0.795;aa;0.186;aaaaaa;0.645;0.062;aaa;0.372;aa;aaaa;
a;0.811;a;aaaaa;0.343;aaa;a;0.959;0.169;aa;0.837;aa;aaaaa;0.125;a;aaaa;0.022;0.177;aaaaaaa;0.229;0.155;0.84;aaaaaaaaaa;a;aaaaa;aaa;aaaaaaa;aaaaa;0.585;0.582;a;aa;0.399;a;aaaaaaaaa;aaaaaaaa;a;aa;aa;0.962;a;0.161;0.0327;0.011;0.0991;aa;aaaaaaaa;0.675;a;a;a;0.759;0.506;0.274;aaa;0.791;0.111;0.614;a;a;0.738;0.493;aaa;0.707;aaaaa;0.388;0.887;aaa;0.277;a;a;
a;0.989;a;aaaaaaaaa;0.177;a;aaaaaaaa;0.828;0.212;aa;0.48;aaaaa;aaa;0.572;a;aaa;0.846;0.356;a;0.227;0.886;0.611;aaa;a;aaaaaa;aaaa;aaa;aa;0.845;0.67;a;a;0.742;a;aaaaaa;aaaa;a;aa;aaa;0.897;aaa;0.947;0.253;0.287;0.7;aa;aa;0.684;aaaaaaaa;aaaa;aa;0.361;0.674;0.623;aaaa;0.243;0.792;0.439;aaa;a;0.552;0.459;aaaaa;0.111;aaaaaaa;0.327;0.35;a;0.0837;aa;aaaaaaa;
a;0.435;a;aaaa;0.634;a;a;0.435;0.128;a;0.858;aaaa;aaaaaaa;0.999;a;aaaaaaaa;0.135;0.264;aaaaaa;0.252;0.0333;0.0424;aa;a;aaaaaa;aaa;a;aa;0.659;0.471;a;aaa;0.0532;a;aaaa;aaaaaaaaa;aa;aa;aa;0.801;aaaa;0.249;0.703;0.532;0.48;a;aaaaaaaa;0.441;aaaaaaaa;aa;a;0.0518;0.824;0.846;aaaa;0.595;0.262;0.038;aa;a;0.856;0.504;a;0.645;aaaaaa;0.691;0.902;aaa;0.367;aa;aaaaaa;
a;0.601;aa;aaaaaaaaa;0.294;a;aaaaaaa;0.788;0.137;aa;0.984;aaaa;aaaaaa;0.745;a;aaa;0.959;0.208;aaaaaa;0.388;0.721;0.954;aaaaaaa;a;aaa;aaa;aaaa;aa;0.171;0.612;a;aaaaaaaa;0.788;a;aaaaa;aaaaaa;aa;aa;aaaaaa;0.802;aaa;0.234;0.85;0.321;0.464;aa;aa;0.237;aaaaa;aa;aaaa;0.144;0.629;0.99;aaa;0.279;0.979;0.268;a;a;0.274;0.241;aaaa;0.223;aa;0.113;0.671;aa;0.258;aa;aaaaa;
a;0.365;aa;aa;0.736;aa;aa;0.465;0.922;aa;0.171;aaaaa;aaaaa;0.649;a;aaa;0.339;0.31;aa;0.652;0.693;0.16;aaaa;a;aaaaa;aaa;aaaaaaa;aaa;0.603;0.753;a;aaaaaaaa;0.199;a;aaaaaaaa;aaaaa;a;aa;aaa;0.201;aaa;0.685;0.0321;0.884;0.775;aa;aaaaaaaa;0.986;aaaaaaa;aaaa;aaaaa;0.811;0.619;0.729;aa;0.134;0.351;0.749;aaaa;a;0.873;0.825;aaaaa;0.693;aa;0.202;0.523;a;0.396;aa;aaaa;
