ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.961;aaaaaa;aaaaaaaa;
0.522;aaaaaa;a;
0.804;aaaaa;a;
0.664;a;aaaa;
0.128;aaaaaa;aaaaa;
0.864;aaa;aaaa;
0.267;aa;aaaaaa;
0.703;aaaaaa;aa;
0.385;aaa;a;
0.766;aaaaaaa;aaaaaaaaa;
0.187;aa;a;
0.0489;a;aaaaaaaaa;
0.365;aaaaa;aaaaaaaaaa;
0.194;a;aaaa;
0.839;aa;aa;
0.732;aaaaaaaa;aaaaaaaa;
0.226;aaaaaaaa;a;
0.295;aaaa;aaaa;
0.283;aa;aaaaaaaaa;
0.5;aaaaaaa;aaaaa;
0.765;aaaaa;aaaaaaaaa;
0.55;aa;aaa;
0.238;aaaa;aaaaaaa;
0.174;aaa;aaaaaaa;
0.737;aaaaaa;aaaaaaaaa;
0.0767;aaa;a;
0.247;aaaaaaa;aaaaa;
0.42;aaaaaa;aaaaaaaaaa;
0.951;aaaa;aaaaaaaa;
0.968;aaaa;aaa;
0.813;aaaaaa;a;
0.131;aaa;aaaa;
0.298;aaa;a;
0.0993;aaaaa;aaaaaa;
0.902;aaaaaaa;aaa;
0.378;aa;a;
0.114;a;aa;
0.316;aaaa;aaaaaaa;
0.578;a;aaaaaaaaaa;
0.297;aaaaa;aaaaaa;
0.919;aaaaa;aaaa;
0.397;aaaaaa;aaaa;
0.737;aaaa;a;
0.503;aaaaaa;a;
0.479;aaa;aaaaaaaa;
0.834;aaaaaaaa;aaaaaa;
0.687;aaaaaaaa;aaaaaa;
0.426;aaaaa;aaaaaaaa;
0.638;a;aaaaa;
0.703;a;aaaa;
0.773;aa;a;
0.817;aaaaa;aaaaaaaa;
0.0135;aaaaaa;aaaaaaaa;
0.832;aaaa;aaaa;
0.83;aaaaaaa;aaaaaaaaa;
0.0733;aaaa;aaaaa;
0.837;aaaaaa;aaaaaaaaaa;
0.207;aaaa;aaaaaaa;
0.434;aaaaaa;aa;
0.52;aaaaa;aaaaaaaaa;
0.288;aaa;aa;
0.431;aaaa;aaaaa;
0.0366;a;aaa;
0.915;aaaaa;aaaaaaaa;
0.228;aaaa;aaaaaaaaa;
0.425;aa;aaa;
0.77;aaaa;a;
0.946;aaaaa;aaaa;
0.908;aaaaaa;a;
0.993;aa;aaa;
0.29;aa;aaaaaaa;
0.115;aaaaaa;aaaaaaaa;
0.881;aaaaaaa;a;
0.11;aa;a;
0.95;aaaaaaaa;aaaaaaaaa;
0.315;aaaaaaa;aaaaa;
0.63;a;aaaaaaaa;
0.875;aaaaaa;aaaaaaaa;
0.902;aaaaaaaa;aaaaaaaaaa;
0.17;aaaaaa;aaaaaa;
0.00692;aaa;aaa;
0.808;aaaaaa;aaaaa;
0.421;aa;aaaaaaaaa;
0.21;aaaaa;a;
0.169;aaaaaaaa;aaa;
0.614;aaaaaaa;aaaaaaaaaa;
0.0787;aaaaaaaa;aaaaaaaa;
0.209;aaaa;aaaaaaaa;
0.353;aa;aaaaaaaa;
0.138;aaaaaaaa;aaaaaaaaa;
0.346;a;aaaaaaaaaa;
0.728;aaaa;aaa;
0.207;a;aaaaaaa;
0.99;a;a;
0.582;aaaaaa;a;
0.0017;aaaaa;a;
0.247;aaaa;a;
0.433;aaaa;a;
0.38;a;a;
0.519;aaaaaa;aa;
0.35;a;aaaaa;
0.0996;aaaaaaa;aaaa;
0.056;aaa;aa;
0.609;aaa;aa;
0.794;aaaaaaa;aaaaaa;
0.115;aaaaaaaa;aaaaaaaaa;
0.65;aaaaaaa;aaa;
0.675;aaaa;aaaaaa;
0.725;aaaaaaa;aaaaaaaa;
0.581;aa;aaaaaaaa;
0.908;aa;aaaaaa;
0.653;aaa;aa;
0.415;aa;aaaaaaaa;
0.911;a;aa;
0.972;aa;aaaaaaaaaa;
0.776;aaaaa;aaaa;
0.282;a;aaaaaaaaa;
0.898;a;aaaaaaaaa;
0.264;aaaaa;aaaaaaa;
0.256;aaaaaa;aaaaa;
0.164;aaaa;aaaaaaaaaa;
0.576;aa;aaaa;
0.21;aa;a;
0.461;aaaaa;aaaaaaaaa;
0.425;aaaaaaa;aaaaaaaaaa;
0.0231;aaaaaaa;aaaaaa;
0.553;aa;aaa;
0.469;a;aaaaaaaa;
0.617;aa;aaaaaaaaa;
0.584;aaa;aaaaaaa;
0.0835;a;aa;
0.952;aaa;aaa;
0.566;a;aaaaaaaaa;
0.421;aa;aaaaaaaa;
0.551;a;aa;
0.138;aaaaaa;aaaaaaa;
0.0827;aaaaaa;aaaaaaa;
0.743;a;aaaaaaaa;
0.521;aaaaaaa;aaaa;
0.611;aaaaaaa;aaaaaaaa;
0.809;aaaaa;aaaaaa;
0.143;aa;aaa;
0.224;aaaaaaa;aaaa;
0.932;aaa;aa;
0.866;aaaa;aa;
0.33;aaaaaaaa;aaaaaaaaaa;
0.941;aaaaaa;aaaa;
0.706;aaaaaa;aa;
0.561;aaaaa;aaaaaaaa;
0.415;aaaaaaa;aaaaaaa;
0.917;aaaa;aaaa;
0.833;aaa;aaaaa;
0.371;aa;a;
0.141;aaaaaaaa;aa;
0.234;a;a;
0.548;aaaaaa;a;
0.331;a;aaaaaaaaa;
0.709;aaaaaa;aa;
0.522;aa;aa;
0.159;aaaaa;aaaaaaaaa;
0.962;aaa;aaaaaa;
0.597;a;aaaa;
0.287;aaaaa;aaaaaaa;
0.17;aaaa;aaaaaaa;
0.915;a;aaaaaaa;
0.118;aaaaaaa;aa;
0.225;aaaa;aaaaaaaaaa;
0.386;aaaaaa;a;
0.655;a;a;
0.219;aaaaaa;a;
0.336;aaaa;aaaaaaaa;
0.104;aaaa;aaaaaaa;
0.748;a;aaaaaaaa;
0.725;aaaaaa;aaaaaaa;
0.947;aaaaaa;aaaaa;
0.784;aaaaaaa;aaaaa;
0.407;a;aaa;
0.0636;aaaaa;aaaaaaaaa;
0.625;aaaaaaa;a;
0.577;aaaaaa;aaaaaaa;
0.511;a;aaaa;
0.748;aaaa;aaaaa;
0.294;aaa;aaaaaaaaaa;
0.475;a;aaaaaa;
0.958;aaa;aaa;
0.47;aaaaaa;aaaaaaaaaa;
0.99;aaaaaa;aaaaaaa;
0.0383;a;aaaaaaa;
0.896;a;aaaaaa;
0.536;aaaaaaaa;aaaaaa;
0.254;aaaaaaa;aa;
0.726;aaa;aaaaa;
0.0868;aaa;a;
0.484;aaa;aaaaaaaaa;
0.835;aaaaaaa;aaaaa;
0.113;aaa;aaaaaaaa;
0.675;aaa;aaaaa;
0.948;aa;aaaaaaaaa;
0.429;aaaa;aaaaaaaaaa;
0.567;aaaa;a;
0.55;a;a;
0.175;aa;aaaaaaa;
0.812;aaa;aaaaaaaaa;
0.0971;aaaaaa;aa;
0.79;aaaaaaa;a;
0.547;aaaaaa;aaa;
0.676;aaa;aaa;
0.729;aaaaaa;aaaaaaaaa;
0.162;aaaa;aaaa;
0.912;aaaaaaa;aaaaa;
0.242;a;aaa;
0.114;aa;aaaaaa;
0.333;aaaaaa;aaaaaaaa;
0.731;aaa;aaaa;
0.672;aaaaaa;aaaaaa;
0.218;aaaaaaa;aaaaa;
0.667;aaaaaaaa;a;
0.283;aaaaaa;aaaaaaaa;
0.785;aa;aaaaa;
0.891;aaaaaa;aaaaaaaaa;
0.524;aaaaa;aaaaaa;
0.183;a;aaaaaaaaaa;
0.274;aaaaaa;aaa;
0.341;aa;aaaaa;
0.0183;aaaaa;aaaaa;
0.308;aaa;aaaaaaaaa;
0.232;aa;aaaaaaaaa;
0.962;aaaaaaa;a;
0.438;aaaaaaa;aaaaaaaa;
0.881;a;aaa;
0.768;aaaaa;aaaaaaaaaa;
0.353;a;aaaa;
0.972;aaaaaa;aa;
0.0733;aaaaaa;aaa;
0.496;aaa;aaaaaaaaa;
0.894;aaaaaaa;aaaaaaaa;
0.0323;aaaaaaaa;aaaaaaaa;
0.0144;aaaaaaa;aaaa;
0.468;a;aaaaaaaaaa;
0.0614;aaaa;aaa;
0.286;aaa;aaaaaaa;
0.914;aa;aaaa;
0.0588;aaaaaa;aaaaaaaaaa;
0.322;aaaaaaa;aaaaaaaa;
0.13;aaaaaaa;aaaa;
0.195;aaaa;aaaaaa;
0.0928;a;aaaaa;
0.611;aa;aaaaaaaaa;
0.414;aaaaa;aaaaaaaaa;
0.945;aaa;aa;
0.356;aaaaaaa;aaaaa;
0.613;aaaaaa;aaaaa;
0.66;aaaaaaaa;aaaaaa;
0.02;a;aaaaaaaaaa;
0.645;aaaaaaa;aaaaaaaaaa;
0.545;aaaa;aaaaaaaa;
0.346;aaa;a;
0.628;aaa;aaaaaaaa;
0.711;aaaaa;a;
0.257;aaaa;aa;
0.294;a;aa;
0.569;a;aaaaaaa;
0.273;aaa;aaaa;
0.906;aaaaaa;aa;
0.527;aaaaaa;aaaaaaa;
0.389;aaaaaaa;aaaaaaaaaa;
0.586;aaaaaaa;aaaa;
0.901;aaaaa;aaaaaaa;
0.0848;aa;a;
0.777;aaaa;aaa;
0.166;aaaaaa;aaaaaaaa;
0.934;aaaaa;aaaaaaa;
0.131;a;aaa;
0.828;aaaaaaaa;aaaaaaa;
0.674;aaaa;a;
0.64;aaaa;aaaaaaaaaa;
0.228;aaa;aaa;
0.506;aaa;aaaaaaaa;
0.515;aaaaa;aaaaa;
0.383;aaaaaa;a;
0.243;aa;aaaaa;
0.932;aaaaa;aaaa;
0.8;aaaa;aaaaaaaaaa;
0.672;aaa;aaaaaaaaaa;
0.503;aa;aaaaaaaaa;
0.119;aaaaaaa;aaaaaaaaaa;
0.0923;a;aaaaaaa;
0.0169;a;aaaaa;
0.564;aaaaaaa;aaaaaa;
0.806;aaaa;a;
0.0577;a;a;
0.871;aaaaaaa;aaaaa;
0.987;aaaaa;aaaaaaaa;
0.0698;aaaaa;aaaaaaaaa;
0.168;a;aa;
0.368;aaaaa;aaaaaaaaaa;
0.598;aaaaaaaa;aaaaaaaaa;
0.856;aa;aa;
0.466;aaaaa;aaa;
0.471;aaaaaaa;aaaaaaaaaa;
0.847;aa;aaaaaaa;
0.131;aaaaaaa;aaaaaaaa;
0.957;aaaaaa;a;
0.31;aaaaaaaa;aaaaaaaaa;
0.758;a;aaaaaaaaa;
0.386;a;aaaaaaaaaa;
0.0183;a;aaa;
0.599;a;aaaaaaaa;
0.133;aaaaaaaa;aaaaa;
0.982;aaaa;aaaaa;
0.362;aaaaaaaa;aaaaa;
0.174;aaaaaa;aa;
0.501;aaaa;aaaa;
0.0678;aaaaaaaa;aaa;
0.237;aaaaaa;aaaaaaa;
0.242;aaa;aaaaaaaaa;
0.317;aaa;aaaaa;
0.193;aaaaaaa;aaaaaaaaaa;
0.437;aaaa;aaaaaaa;
0.973;aaaa;aaaa;
0.0393;aaaaaaa;aaaaaaaa;
0.752;aaaaaaaa;aaaaaaaaa;
0.816;a;aaaaaa;
0.284;aaa;aaaaaa;
0.604;aaaaaaa;a;
0.728;a;aaaaaaaa;
0.157;aaaa;aaaaaaaa;
0.507;a;a;
0.477;aaaaaa;aaa;
0.0876;aaaaaaa;aaaaaaaa;
0.999;aaa;aaaaaaaa;
0.585;aa;aaaaaa;
0.196;a;a;
0.625;aaa;aaaaaaaaa;
0.197;aaaaaaaa;aaaaaa;
0.116;aa;aaaaaa;
0.52;aa;aaaaaaaa;
0.156;aaaa;aaa;
0.187;aaaaaaaa;aa;
0.877;aaaa;aa;
0.0964;aaaaaaa;aaaaaaaaaa;
0.463;aaaaaaa;aaaaaaaaa;
0.935;aaaaaa;aa;
0.267;aaaaaaaa;aaaa;
0.97;aaaaaaaa;aaaaaaaa;
0.182;aaaaaaa;aaa;
0.181;a;aaaaaa;
0.966;aaa;aaaaaaaaa;
0.738;aaaaaaaa;aaa;
0.847;aaaaa;aaaaa;
0.308;aaaa;aaaa;
0.626;aaa;aaaaaaaa;
0.2;aaaaaaa;aaaaa;
0.563;aa;aaaaaaa;
0.691;aaaa;aaaa;
0.457;aaa;aaaaaaaaaa;
0.629;aaaaaaa;aaaaaaaaa;
0.858;aaaaaaa;aaaaaaa;
0.787;a;aaaaaaaaa;
0.309;aaaa;aaaaa;
0.543;a;aaaaaaaaa;
0.593;aaaaa;aaaaaaaa;
0.0285;aaaa;aaaaaaaaaa;
0.00512;aaaaaaaa;aaa;
