ATT0(string,7);ATT1(string,5);ATT2(string,3);ATT3(string,7);ATT4(string,4);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,1);ATT23(string,2);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,2);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,8);ATT37(string,7);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(string,7);ATT50(string,10);
aaa;aaaa;aa;aaaaa;aaa;aaa;a;0.665;0.276;0.405;0.474;aaa;0.758;a;0.287;0.855;0.627;aaaaaaa;0.45;0.0459;0.0594;a;a;a;a;0.351;0.976;aa;aa;a;aaa;aaa;0.989;0.223;a;0.988;aaaaaaaa;aaa;aaaaaa;a;0.637;aaaaa;0.751;0.802;a;0.031;0.871;aaa;a;aaaaaa;a;
aaaaa;aaa;a;aaaa;a;aaa;a;0.688;0.283;0.0595;0.224;aaaaa;0.527;aaa;0.0157;0.119;0.249;aa;0.695;0.298;0.421;aaa;a;aa;aaa;0.301;0.0262;a;aaaaaa;a;aaa;aa;0.354;0.628;a;0.63;aaa;aaaa;aa;a;0.775;aaaaaaaa;0.477;0.231;aa;0.0375;0.966;aaa;aaa;a;aaaaaaaaaa;
aaaaa;aa;aa;aaaa;aaa;aaaa;a;0.0243;0.768;0.641;0.377;aaaaaa;0.606;aaaaa;0.476;0.169;0.0833;aa;0.562;0.104;0.46;a;a;a;aaaa;0.694;0.534;a;aaaaa;a;aaa;aa;0.0698;0.558;aa;0.982;aaaa;aaa;aaaa;a;0.0809;aaaaa;0.29;0.33;aaa;0.707;0.805;a;aaa;aaaa;aaaaa;
aaaaa;aaaaa;aaa;aa;aaaa;a;a;0.595;0.419;0.344;0.712;aa;0.818;aa;0.334;0.276;0.726;aa;0.694;0.702;0.486;aaa;a;a;aaaa;0.0128;0.979;a;a;aa;aaa;aaa;0.934;0.374;a;0.571;a;aaaa;aaa;a;0.938;aaaaaaa;0.608;0.774;a;0.271;0.422;a;a;aaaa;aaaa;
a;aa;aa;aa;a;a;a;0.0431;0.897;0.232;0.0769;aaaaa;0.805;aa;0.218;0.323;0.205;aaaaaaa;0.067;0.349;0.557;a;a;aa;aaaa;0.369;0.0639;aa;aaaaa;aa;a;aaaa;0.763;0.015;aa;0.655;aaaaaa;aaaaa;aaa;a;0.957;aaaa;0.247;0.308;aaa;0.347;0.892;aaa;aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;aa;a;aa;a;0.521;0.835;0.336;0.0596;aaa;0.739;aaaaa;0.949;0.0376;0.0099;aaaa;0.673;0.558;0.475;aaa;a;aa;aa;0.127;0.483;aa;a;a;aaa;aaa;0.616;0.621;a;0.899;aaaaaaaa;aaaa;aaaa;a;0.229;a;0.327;0.721;aaa;0.754;0.596;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;aaaaaa;aa;aaaa;a;0.519;0.79;0.0459;0.105;aaaaaaaaa;0.0679;aaaa;0.502;0.775;1;aaaaaa;0.69;0.0865;0.144;aaa;a;a;a;0.59;0.426;aa;aaaaa;a;aaa;a;0.846;0.0469;a;0.668;aaaaaa;aa;aaaa;a;0.419;aaaaa;0.413;0.669;a;0.106;0.00755;aaa;a;aaaaaaa;aaa;
aaaaa;aaaa;aa;aaaaaa;aaaa;aaaaaaa;a;0.33;0.861;0.0748;0.634;aaaaaaa;0.226;aaaa;0.811;0.127;0.424;aaaaaaa;0.887;0.00204;0.257;aaa;a;aa;aaaa;0.889;0.0596;aa;aa;a;aaa;aa;0.979;0.106;a;0.0231;aaaa;a;aaaa;a;0.228;a;0.578;0.52;a;0.137;0.57;aa;a;aa;aaaa;
aaaaa;aaa;a;aaa;aa;a;a;0.346;0.971;0.776;0.09;aaaaaa;0.973;aaaa;0.576;0.117;0.5;aaaaaa;0.566;0.018;0.729;aaa;a;aa;aaaa;0.644;0.829;aa;aaaaa;aa;aa;aa;0.124;0.601;a;0.833;aaaaaaaa;aaaaa;aa;a;0.498;aaaaaaaa;0.533;0.626;a;0.759;0.809;aa;aa;aaaa;aaaa;
aa;aaaaa;aaa;aa;aaa;aaaaaa;a;0.534;0.563;0.765;0.287;aaaaaaaaa;0.271;a;0.872;0.246;0.482;a;0.873;0.702;0.909;a;a;a;aa;0.0427;0.915;a;aaaa;aa;aa;a;0.327;0.638;aa;0.0167;aaaa;aaaaaaa;aaaaa;a;0.685;aaa;0.395;0.572;aa;0.14;0.442;a;aaaaaaa;aaaaaa;aaa;
aaaa;aaa;aa;aaaa;a;aaa;a;0.362;0.0122;0.734;0.721;a;0.68;aaaa;0.871;0.588;0.528;aaaa;0.829;0.986;0.0266;aaa;a;a;aa;0.647;0.145;a;aaaa;a;aaa;aa;0.746;0.593;aa;0.0746;aa;a;aaa;a;0.419;aaaa;0.538;0.521;a;0.194;0.547;aa;aaaaaaaa;aaaaaaa;a;
aaaaa;a;aa;aaaaaaa;aaa;aaaa;a;0.723;0.85;0.34;0.982;aaaaaaaa;0.327;aaa;0.0766;0.219;0.67;aaaaa;0.00152;0.465;0.921;aaa;a;aa;a;0.291;0.78;a;aaaa;aa;aa;aaa;0.175;0.512;a;0.201;aaaaaaa;aaaa;aa;a;0.23;aaaaa;0.414;0.212;aaa;0.556;0.13;aaa;a;aaaa;aaaaaa;
a;aaa;aaa;aa;aaa;aaaa;a;0.932;0.845;0.413;0.935;aaaaa;0.926;aaaaaa;0.305;0.587;0.509;a;0.988;0.265;0.857;aa;a;aa;aa;0.599;0.0397;aa;aa;a;aa;aaaa;0.0926;0.783;a;0.979;aa;aa;aaaaa;a;0.258;aaaaa;0.868;0.456;aaa;0.56;0.754;aa;aaaaaa;aaaaa;aa;
aaaaaaa;aa;aaa;aaaaaa;aaaa;a;a;0.239;0.306;0.439;0.99;aaaaaa;0.198;aaaaaa;0.0469;0.611;0.261;aaaaaaa;0.908;0.361;0.487;aaa;a;a;aaaa;0.344;0.724;a;aa;aa;aaa;aa;0.18;0.742;a;0.404;aaaaa;aaaaa;aaaa;a;0.762;a;0.465;0.828;a;0.722;0.646;aa;aaa;a;aaaaaaaaa;
aaa;a;aa;aaaaaaa;aa;aaaa;a;0.539;0.151;0.59;0.36;aaaaaaaa;0.678;aaaa;0.244;0.491;0.196;aa;0.71;0.193;0.964;aa;a;a;aaaa;0.487;0.173;aa;aaaa;aa;a;aaa;0.722;0.525;aa;0.192;aaaaa;a;aaaaa;a;0.369;a;0.323;0.865;aaa;0.148;0.797;aaa;a;aa;aaaaaaaa;
aa;aa;aaa;aa;a;aaaa;a;0.717;0.0536;0.753;0.508;a;0.359;aaa;0.33;0.11;0.0304;aaaaaaa;0.584;0.253;0.652;a;a;aa;a;0.926;0.671;a;a;a;a;aaa;0.843;0.301;aa;0.483;aa;aa;aaaaaa;a;0.0701;aaaaaa;0.954;0.469;aa;0.953;0.918;aaa;aaaa;aa;aaaaa;
a;a;aaa;aaaaaaa;aaaa;aaaa;a;0.808;0.275;0.731;0.834;aaaaaaaaa;0.0761;aa;0.105;0.025;0.562;aaaaaa;0.417;0.515;0.228;a;a;a;aa;0.61;0.9;aa;aaa;a;aa;aaaa;0.624;0.279;aaa;0.00373;aaaaaa;a;aa;a;0.523;aaaaa;0.493;0.941;a;0.901;0.207;aaa;aaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;aa;a;aaa;a;0.768;0.179;0.122;0.636;a;0.204;aaa;0.798;0.72;0.356;aaaa;0.0234;0.926;0.877;aa;a;a;aaaa;0.748;0.815;a;aaaaaa;a;aa;a;0.712;0.795;a;0.481;aaa;aaaaaaa;aa;a;0.478;a;0.663;0.41;aaa;0.596;0.336;aaa;aaaaa;a;a;
aa;aaa;aa;aaaaa;a;aaaaaaa;a;0.824;0.907;0.188;0.426;aaaaaa;0.166;aaaa;0.172;0.651;0.39;aaaa;0.588;0.13;0.461;a;a;a;aa;0.119;0.857;aa;aaaaa;a;a;aaa;0.846;0.823;aaa;0.309;aaaaaaaa;aaaa;aaaaaa;a;0.731;aaaaaa;0.808;0.345;aa;0.818;0.331;a;aaaaaaaa;aaaaa;a;
aaaa;aaa;aa;aaaa;a;aaa;a;0.823;0.845;0.225;0.317;a;0.139;aaaaaa;0.427;0.242;0.357;aaaaa;0.217;0.726;0.739;a;a;a;aaaa;0.00316;0.0385;aa;aaa;aa;aa;aaaa;0.33;0.548;a;0.744;aaaaa;aa;aa;a;0.78;aaaaa;0.563;0.784;aaa;0.692;0.778;a;aaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaa;a;aaa;aaaaaaa;a;0.856;0.931;0.171;0.229;aaaaaaaa;0.927;aa;0.0803;0.0946;0.157;aa;0.885;0.669;0.451;aaa;a;a;aa;0.0947;0.0541;aa;aa;a;aa;a;0.605;0.0196;aaa;0.209;aaaaaa;aaa;a;a;0.139;aaaaaaa;0.12;0.911;aa;0.406;0.234;aaa;a;aaa;aaaaaaa;
aaaa;aaaa;aaa;aaaaaa;aa;aaaaaa;a;0.911;0.909;0.382;0.757;aaaaa;0.104;aaaaa;0.739;0.273;0.777;aaaaaaa;0.5;0.513;0.289;aa;a;aa;aaa;0.939;0.51;aa;aaaaaa;a;aaa;aaaa;0.387;0.429;aa;0.228;aaaa;aaaaa;aaaaa;a;0.405;aaa;0.977;0.598;aaa;0.497;0.975;a;aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aa;aaaaaa;aaaa;aaaaa;a;0.965;0.123;0.505;0.377;aaaaaaaaa;0.768;aaaaaa;0.388;0.874;0.284;aaaa;0.145;0.416;0.915;aaa;a;a;aaaa;0.287;0.166;aa;aaaaa;aa;aaa;aa;0.764;0.077;aa;0.472;aaaaaaa;aaaa;aaaaa;a;0.338;aaaaa;0.538;0.641;a;0.828;0.232;a;aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;aaaaaa;aaaa;aaaaaa;a;0.268;0.759;0.362;0.388;aaaaaaaaa;0.375;aaaaa;0.123;0.691;0.742;aaaaaa;0.415;0.467;0.574;aaa;a;a;aa;0.673;0.457;aa;aaaaa;aa;aa;aaa;0.959;0.0849;aaa;0.947;aaa;aaaa;aaaaaa;a;0.275;aa;0.0762;0.473;aa;0.901;0.731;aa;aaaaa;aaaaaaa;aa;
aaaaaa;a;aa;aaaa;aaa;aaa;a;0.181;0.0382;0.777;0.0757;a;0.0876;aaaaaa;0.177;0.103;0.342;aaaaa;0.122;0.542;0.478;aa;a;aa;aa;0.363;0.927;a;aaaaa;aa;a;a;0.119;0.123;a;0.143;aaaaaaaa;aaa;aaaaa;a;0.479;aa;0.496;0.0359;aa;0.111;0.0536;aa;aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aa;aaaaaa;aaa;a;a;0.191;0.192;0.332;0.284;aaa;0.344;aaa;0.736;0.635;0.467;aa;0.0311;0.981;0.0386;aa;a;aa;aa;0.136;0.0398;aa;a;aa;a;a;0.922;0.951;aaa;0.0244;aaaa;aaa;aaaaa;a;0.717;aaaaa;0.947;0.918;aaa;0.057;0.0451;aa;a;aaa;aaaaaaa;
aaaaaa;aa;aaa;aaaaaa;aaa;a;a;0.0233;0.132;0.315;0.258;aaaaaaaa;0.919;aaa;0.793;0.566;0.868;aaa;0.124;0.484;0.436;aa;a;a;aa;0.16;0.807;aa;aaaaaa;aa;aa;a;0.112;0.306;aaa;0.949;aaaaa;a;aaaaa;a;0.812;aaa;0.873;0.171;a;0.103;0.0521;aa;aaaaaaa;aa;aa;
aa;a;a;aaa;aa;aa;a;0.468;0.0583;0.685;0.111;aaaaaaaaa;0.285;aaaaa;0.713;0.713;0.0716;aaaaaaa;0.17;0.433;0.9;aaa;a;a;aaaa;0.151;0.363;aa;a;a;aa;aaaa;0.633;0.45;aaa;0.203;aaa;a;aaa;a;0.254;aaa;0.0853;0.179;aaa;0.623;0.224;a;aaaaaa;aa;aaaaaaaa;
aaa;aa;a;aaaaaa;aaaa;aaaaa;a;0.507;0.227;0.623;0.513;a;0.108;a;0.93;0.535;0.936;aaaaaaa;0.229;0.583;0.0334;aa;a;aa;aa;0.617;0.82;a;aaaaa;aa;a;aaa;0.437;0.211;aaa;0.502;aaa;aaaaaa;aaaaaa;a;0.719;aaaaaaaa;0.217;0.992;aa;0.13;0.376;a;a;aa;aaa;
aaaaaaa;aaaa;aa;aaaa;aaa;aaaaa;a;0.029;0.941;0.0551;0.516;aaaaa;0.992;aaaaa;0.881;0.922;0.894;aaaaa;0.648;0.279;0.727;a;a;aa;aaa;0.193;0.308;a;aa;aa;aa;a;0.414;0.835;a;0.144;aaaaaaaa;aaaa;aaaaaa;a;0.73;aaaaaa;0.156;0.00375;aaa;0.0545;0.0792;aa;aaaaa;aaaa;aaaaaaa;
aaaa;a;aaa;aa;aa;aaa;a;0.798;0.188;0.399;0.139;aaaaaa;0.29;a;0.427;0.00306;0.424;aaaa;0.265;0.692;0.991;aa;a;aa;aa;0.987;0.406;a;aa;aa;aaa;aaa;0.291;0.956;aa;0.812;a;aaaa;aaa;a;0.0943;aaaaa;0.546;0.513;a;0.0591;0.0894;aa;aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;aaaaaaa;aa;aaaaaa;a;0.277;0.71;0.447;0.261;aaaaaaaaa;0.854;a;0.184;0.882;0.1;aaaa;0.957;0.329;0.706;a;a;aa;aaaa;0.462;0.781;a;aaa;a;aa;aaaa;0.553;0.057;a;0.56;a;aaaaaa;a;a;0.0641;aaaaaaaa;0.476;0.741;aa;0.671;0.874;aaa;a;aa;aaaaaaaa;
a;a;aaa;aaaaaaa;aaaa;aaa;a;0.126;0.412;0.356;0.51;aaaaaa;0.956;aaaa;0.233;0.303;0.0861;aaaaaaa;0.554;0.965;0.549;a;a;aa;aaaa;0.386;0.935;a;aaa;a;aaa;a;0.899;0.671;a;0.945;aaa;aaaaaaa;aa;a;0.946;aaaaaaa;0.628;0.758;a;0.32;0.503;aaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;a;aaaa;aa;a;0.92;0.926;0.67;0.913;a;0.819;aa;0.448;0.173;0.246;aaaa;0.685;0.0924;0.326;a;a;a;aaa;0.531;0.356;aa;aaaa;aa;a;aaaa;0.372;0.694;aa;0.0947;aa;aaaaa;aaaaa;a;0.074;a;0.0662;0.88;aa;0.999;0.56;a;aa;a;aa;
aaaa;a;aaa;aaa;aaaa;aaaa;a;0.115;0.365;0.782;0.302;aaaaaaaa;0.724;aa;0.797;0.0554;0.575;aaaaa;0.311;0.394;0.381;a;a;aa;aaa;0.19;0.00173;a;aaa;a;aaa;a;0.298;0.571;aa;0.0129;aa;a;a;a;0.00636;aaaaaaaa;0.239;0.107;aaa;0.254;0.727;aaa;aaaaa;aa;aaaaaaaaa;
aaa;a;a;aaaaaa;aaa;aaaaa;a;0.858;0.662;0.0316;0.0519;aaaaaaaa;0.586;aa;0.288;0.793;0.233;a;0.0294;0.483;0.0644;a;a;a;aaaa;0.502;0.483;a;aaaa;aa;aaa;aaa;0.852;0.835;a;0.337;aaaaaaaa;aa;aaaa;a;0.772;a;0.773;0.0364;aa;0.888;0.321;a;a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;aaaaaa;aaa;aaaaaaa;a;0.354;0.564;0.759;0.996;aa;0.424;aaa;0.88;0.972;0.427;aaaa;0.268;0.00216;0.35;aaa;a;a;aaaa;0.428;0.907;aa;aaaa;a;aa;aaa;0.506;0.244;a;0.691;a;aaaaaaa;a;a;0.765;aaaaaaaa;0.437;0.109;aa;0.604;0.12;aaa;a;a;aa;
aaaaa;aa;a;aaaaaa;a;a;a;0.339;0.971;0.0906;0.251;aaaaa;0.224;a;0.0524;0.664;0.998;aaaaa;0.614;0.214;0.701;aa;a;a;aaa;0.285;0.514;aa;aaa;aa;aa;aaaa;0.889;0.1;aaa;0.851;a;aaa;a;a;0.395;a;0.439;0.918;aaa;0.143;0.52;aaa;aaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;a;aaaa;aa;aaaaa;a;0.729;0.367;0.00717;0.56;aaaa;0.643;aaaa;0.814;0.0594;0.0402;aa;0.135;0.863;0.421;aaa;a;aa;aaaa;0.104;0.853;a;a;aa;a;aaa;0.145;0.922;aa;0.346;a;a;aaaaa;a;0.914;aaaaaaaa;0.325;0.273;aa;0.0849;0.148;aa;a;aaaaa;aaaaaa;
a;aaaa;aaa;aaaaa;a;aaaa;a;0.959;0.326;0.238;0.116;a;0.289;aaaa;0.198;0.534;0.302;a;0.919;0.295;0.0908;aa;a;aa;aaaa;0.559;0.00286;a;aaaaaa;a;a;a;0.815;0.193;a;0.676;aaaa;aaaaaa;aaaaa;a;0.61;a;0.635;0.447;aa;0.593;0.203;aaa;aaaa;a;aaaaaaa;
a;aa;a;aaaaa;aaa;a;a;0.0922;0.153;0.0704;0.555;aaaaaaaaa;0.795;aa;0.774;0.411;0.17;aa;0.13;0.959;0.738;aaa;a;aa;a;0.139;0.761;a;aaaaa;a;aaa;aaa;0.823;0.892;aa;0.369;aaaa;aaaaaa;aaaaa;a;0.463;a;0.842;0.839;aaa;0.708;0.12;aaa;aaa;aaaa;aaaaaaaa;
aa;aaa;aa;aaa;aaa;aaa;a;0.969;0.332;0.11;0.623;aa;0.676;aaaaaa;0.128;0.728;0.593;aa;0.0941;0.715;0.976;a;a;a;aaa;0.871;0.838;a;aaaa;aa;aa;aa;0.116;0.0883;a;0.322;aaa;aaaaa;aaaaa;a;0.00818;aaaa;0.697;0.222;a;0.191;0.223;aaa;aa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;aaaaa;a;aaaa;a;0.71;0.242;0.847;0.27;aaaaaa;0.871;a;0.706;0.76;0.209;aaaaa;0.681;0.409;0.567;a;a;a;aaa;0.384;0.544;aa;aaaaaa;aa;aa;aaaa;0.972;0.803;aaa;0.35;aaaaa;aa;aaaa;a;0.318;aaaaa;0.33;0.916;a;0.888;0.239;aa;aaa;aaaaa;aaaaa;
aaaa;aaaa;aa;aa;aaa;aa;a;0.289;0.57;0.789;0.286;aaaaa;0.495;aaa;0.465;0.692;0.506;aaaa;0.804;0.66;0.251;a;a;aa;a;0.509;0.661;a;aaa;a;aaa;a;0.714;0.684;aaa;0.858;aaaaaa;aaaaa;aaaaaa;a;0.14;aaaaaa;0.429;0.416;aaa;0.166;0.619;aaa;aaaaaa;aaa;a;
aaaa;aaaa;a;aaaaaa;aaaa;aaaa;a;0.179;0.689;0.907;0.225;aaaaaa;0.465;aaa;0.848;0.157;0.299;aaaaaa;0.562;0.639;0.104;a;a;aa;aa;0.24;0.81;a;aaaaaa;a;a;aaa;0.253;0.677;a;0.804;aaaaa;aaa;aaaaaa;a;0.814;a;0.985;0.555;a;0.874;0.254;a;aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aa;aaaaaaa;aaa;aa;a;0.908;0.695;0.173;0.634;aaaaa;0.178;aaa;0.256;0.826;0.655;aaaaa;0.468;0.314;0.736;aaa;a;a;aaa;0.485;0.252;aa;a;aa;aaa;aaaa;0.31;0.176;a;0.654;aaaa;aaaaaaa;aaaaa;a;0.786;aaaaaaa;0.0681;0.751;a;0.155;0.387;aa;aaaa;aaaaaa;aaaaaaa;
a;aaaaa;aa;aaa;aa;aaaaa;a;0.584;0.284;0.591;0.0118;aaaaaaa;0.159;aaaaaa;0.485;0.21;0.312;aaaaaa;0.73;0.781;0.77;aaa;a;aa;aa;0.92;0.633;a;aa;a;aaa;aaaa;0.315;0.00179;a;0.441;aaaa;aaa;aaaaaa;a;0.985;aaaaa;0.212;0.271;aa;0.698;0.136;aa;aaaaaaaa;aaaa;aaa;
aaa;aaaaa;aa;a;aaa;aaaa;a;0.902;0.946;0.0959;0.0571;aaaaaaaa;0.856;aaaaaa;0.627;0.479;0.226;a;0.192;0.989;0.563;aaa;a;aa;aaa;0.996;0.805;aa;aaaa;a;aa;aaaa;0.543;0.344;a;0.419;aaaaaaaa;aaaaa;aaa;a;0.435;aaaaaaaa;0.152;0.0713;aaa;0.435;0.222;aaa;aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;aa;aaa;aaaaaaa;a;0.752;0.993;0.914;0.677;aaaaaaa;0.888;a;0.893;0.0188;0.687;aaa;0.0734;0.262;0.304;aa;a;a;aa;0.745;0.797;aa;aaaaa;a;a;a;0.463;0.184;aa;0.05;aaaaaa;aaa;aaa;a;0.52;aaa;0.628;0.936;aaa;0.0339;0.0273;aa;aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;aaaaaaa;aaaa;aaa;a;0.446;0.596;0.412;0.909;a;0.606;aaaa;0.196;0.108;0.39;aaaaa;0.152;0.408;0.175;aa;a;a;a;0.0983;0.37;a;a;a;aa;a;0.0225;0.335;a;0.455;aaaaaa;aaaaaaa;aa;a;0.77;aaaaaaaa;0.375;0.018;aa;0.847;0.22;a;aaaaaaa;aaaaa;aaaaa;
a;aa;aa;aaaaaa;a;aaaa;a;0.928;0.706;0.292;0.92;aaaaa;0.305;aaaaa;0.335;0.659;0.409;aa;0.678;0.00282;0.38;aa;a;aa;aa;0.404;0.848;a;aaaaaa;aa;a;aaaa;0.319;0.898;a;0.545;aa;aaaa;aaaaaa;a;0.05;a;0.325;0.878;aaa;0.527;0.0343;a;aa;aa;aaaaaaa;
aaa;aaaaa;aaa;aaa;a;aaaa;a;0.762;0.776;0.556;0.27;aaaa;0.0639;aa;0.846;0.265;0.49;a;0.702;0.594;0.174;a;a;aa;aaa;0.884;0.0713;a;aaaa;a;aa;aaaa;0.112;0.987;a;0.0718;aaaaa;aa;aaa;a;0.125;aaaaaaaa;0.931;0.294;aaa;0.473;0.0334;aaa;aaa;aa;aaaaaaaaaa;
aaa;aa;aa;aaaaa;aaaa;aaa;a;0.53;0.601;0.662;0.463;aaaa;0.255;aaaaa;0.205;0.0187;0.839;a;0.477;0.289;0.911;aa;a;aa;aaaa;0.842;0.685;aa;aa;aa;aaa;aaaa;0.617;0.396;aaa;0.459;aaaaaaa;aaa;a;a;0.44;aaaaa;0.774;0.744;a;0.496;0.149;a;aaaaaaaa;aaaaaaa;aaa;
