ATT0(string,8);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
aaaaaa;aa;0.716;aaaa;0.908;aaaa;a;0.579;aa;aaaaaaaaa;0.775;0.0537;aa;aaaa;a;0.64;a;a;a;0.453;0.955;0.611;0.843;aaa;0.808;0.989;0.976;0.957;0.56;0.796;aaa;0.912;aaa;0.903;0.77;0.304;aaaaaaaaaa;
aaaaaaaa;aaaa;0.906;aa;0.962;aaa;a;0.0115;aaaa;aaaa;0.358;0.392;aaa;a;aaa;0.332;a;a;a;0.83;0.481;0.814;0.0229;aaaaa;0.328;0.246;0.225;0.659;0.725;0.995;aaaaaaaa;0.821;aaa;0.898;0.562;0.58;a;
aa;aaaa;0.821;a;0.727;aaaa;a;0.5;aaaa;aaa;0.45;0.225;aaa;aaaa;aaa;0.937;a;a;a;0.84;0.418;0.0535;0.534;aaa;0.0136;0.353;0.186;0.75;0.194;0.924;aaaaaa;0.773;a;0.669;0.241;0.0498;aaaa;
aaaaa;aaaa;0.724;aaaa;0.724;a;a;0.968;aaaa;aaaaaaaaa;0.455;0.503;a;aaaaaaaa;aaa;0.746;a;a;a;0.132;0.0271;0.292;0.524;aaaaa;0.0812;0.338;0.177;0.993;0.369;0.651;aaaaa;0.553;aaa;0.372;0.35;0.312;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.711;aaaaa;0.942;aaa;a;0.237;a;aa;0.853;0.755;a;aa;a;0.506;a;a;a;0.418;0.562;0.19;0.646;aaaaa;0.687;0.724;0.471;0.269;0.627;0.28;aaa;0.808;a;0.331;0.459;0.335;aaaaaaa;
a;aaaaaaa;0.316;aaaa;0.179;aaaaa;a;0.173;aaaa;aaaaaaaa;0.123;0.898;aaa;aaaaa;a;0.0993;aa;a;a;0.364;0.0687;0.745;0.933;aaaaaa;0.859;0.986;0.992;0.352;0.213;0.958;aaaaa;0.9;aa;0.912;0.813;0.321;aaaaaa;
aaaaaaaa;aaa;0.0282;aaa;0.475;a;a;0.894;aaa;aaaaaaaa;0.743;0.479;aaa;a;a;0.328;aa;a;a;0.569;0.982;0.0729;0.962;aaaaaa;0.0256;0.0224;0.366;0.203;0.204;0.744;aaaaa;0.712;aa;0.85;0.523;0.113;aaa;
a;aa;0.813;a;0.131;aaaaa;a;0.0306;aaa;aaa;0.783;0.326;a;aaaaaaa;aa;0.441;aaa;a;a;0.573;0.178;0.767;0.0297;aaa;0.215;0.0646;0.0641;0.0507;0.509;0.22;aaaa;0.976;aa;0.682;0.0986;0.509;aaaaa;
aaaaaa;aa;0.834;aaaa;0.082;a;a;0.0268;aaa;aaaaaaaaaa;0.0858;0.506;a;aaaa;a;0.739;aaa;a;a;0.471;0.973;0.4;0.78;aaaaaaa;0.623;0.598;0.969;0.272;0.0932;0.828;aaaaaaa;0.475;aa;0.451;0.583;0.507;aaaaaaaa;
a;aaa;0.717;aaaaa;0.16;aaaaa;a;0.391;aaa;aaaaaa;0.248;0.0731;a;aaaaaaaaa;aaa;0.623;aaa;a;a;0.848;0.437;0.621;0.943;aaaaaaa;0.803;0.748;0.0691;0.713;0.633;0.258;aaa;0.814;aa;0.245;0.637;0.697;aaaa;
a;aaaa;0.29;aaaaaaa;0.0229;aaaaa;a;0.774;aa;aaaa;0.121;0.602;a;aaaa;aa;0.855;a;a;a;0.238;0.353;0.992;0.768;a;0.837;0.0431;0.161;0.316;0.913;0.806;aaaaaa;0.258;a;0.0153;0.479;0.00589;a;
aa;aaaaaaa;0.032;aaa;0.117;a;a;0.0778;aa;aaaaaaa;0.719;0.651;a;aaaaaa;aa;0.772;aaa;a;a;0.223;0.126;0.0942;0.71;aaaaa;0.403;0.139;0.38;0.152;0.105;0.247;aaaaaaaaa;0.99;aa;0.853;0.163;0.584;aaaaaaaaa;
aaaaaaa;aaa;0.182;aaaaa;0.881;aaaaa;a;0.019;aa;aaaaaaaaaa;0.269;0.752;aaa;aaaaa;aaa;0.77;aaa;a;a;0.237;0.708;0.58;0.808;aaaaa;0.302;0.883;0.488;0.667;0.0419;0.924;aaa;0.942;aa;0.223;0.0743;0.872;aaaaaaa;
a;aaaaaaa;0.758;aaaa;0.788;aa;a;0.566;a;aa;0.274;0.057;aa;aaaa;aa;0.472;aaa;a;a;0.458;0.271;0.729;0.0565;aa;0.437;0.176;0.571;0.424;0.417;0.303;aaaa;0.807;aaa;0.608;0.162;0.898;aaaaaaaa;
a;aaa;0.601;aaa;0.141;aaaa;a;0.518;aa;aaaaa;0.656;0.806;aa;aa;aa;0.039;a;a;a;0.688;0.559;0.263;0.33;a;0.173;0.758;0.119;0.804;0.99;0.918;aaaa;0.26;aaa;0.0872;0.843;0.275;aa;
a;aaaaaa;0.338;aa;0.277;aaa;a;0.0698;aa;aaaaaaaaa;0.47;0.175;aa;a;aaa;0.786;a;a;a;0.454;0.645;0.25;0.295;aaaaa;0.613;0.399;0.888;0.328;0.142;0.263;aaaaa;0.436;aaa;0.562;0.681;0.0862;a;
aaaaaaa;aa;0.711;a;0.871;aa;a;0.572;a;aaa;0.257;0.211;aaa;aaaaaaa;aaa;0.753;a;a;a;0.985;0.46;0.291;0.506;aaaa;0.352;0.669;0.944;0.906;0.762;0.377;aaa;0.526;aaa;0.66;0.868;0.884;aaaaa;
aaa;aa;0.742;aaaaaa;0.719;aa;a;0.702;aaaa;a;0.605;0.52;a;aaaaa;aa;0.624;aaa;a;a;0.0609;0.98;0.714;0.435;a;0.31;0.242;0.862;0.0303;0.97;0.916;aaaa;0.605;aa;0.201;0.0924;0.111;aa;
aaaa;aaaaa;0.517;aaaa;0.346;aaaa;a;0.763;a;aaaaaaaaaa;0.471;0.692;aa;aa;aa;0.514;a;a;a;0.0601;0.738;0.38;0.676;a;0.791;0.962;0.0177;0.69;0.226;0.25;aaa;0.283;a;0.4;0.877;0.923;aaaaaaaaa;
aaaa;aaaaaa;0.791;aaaaaa;0.954;aaaaa;a;1;a;aaaaaaa;0.474;0.34;aa;aa;a;0.235;aaa;a;a;0.746;0.67;0.81;0.432;aaaaaaa;0.0957;0.857;0.312;0.0643;0.256;0.414;aaaaaaaa;0.564;aa;0.063;0.451;0.904;aa;
aaaaaa;aaa;0.407;aaaaaa;0.668;a;a;0.92;a;a;0.553;0.0786;a;aaa;a;0.381;aaa;a;a;0.617;0.621;0.73;0.284;aaaaa;0.617;0.721;0.414;0.237;0.661;0.141;a;0.135;aa;0.351;0.701;0.818;aaaaaa;
aaaaaaa;aaaaaaa;0.267;aa;0.478;aaaaa;a;0.522;aaaa;aaaaaa;0.742;0.798;a;aaaaa;a;0.975;a;a;a;0.649;0.646;0.269;0.641;aaaa;0.0641;0.665;0.297;0.986;0.299;0.676;aaaaa;0.915;aa;0.608;0.794;0.414;aaaaaaaaa;
aaa;a;0.111;aaaaaa;0.819;aaaaa;a;0.822;aaa;aaaaaaaaa;0.528;0.378;aaa;aa;aa;0.717;a;a;a;0.853;0.59;0.75;0.228;a;0.351;0.475;0.0226;0.598;0.761;0.139;aaaaa;0.514;a;0.672;0.844;0.961;a;
aaa;aaa;0.496;aaa;0.523;aaa;a;0.266;aa;aaaaaaaa;0.678;0.176;aa;aaaaa;aa;0.0974;a;a;a;0.535;0.858;0.25;0.21;aaa;0.639;0.109;0.39;0.406;0.347;0.337;aa;0.0857;a;0.146;0.73;0.371;aaaaaaaaaa;
aaaaaa;aaaaaa;0.0114;aaaa;0.979;a;a;0.563;aaaa;aaa;0.667;0.642;aaa;aaaaaaa;aaa;0.804;aaa;a;a;0.22;0.008;0.499;0.614;aaaaa;0.0294;0.871;0.743;0.937;0.177;0.882;aaaaaaa;0.0193;a;0.424;0.16;0.344;aaaaaaaa;
aaaaaaa;aaaaa;0.75;a;0.552;aaa;a;0.154;aaa;aa;0.421;0.851;aa;aa;aa;0.496;aaa;a;a;0.303;0.846;0.637;0.764;aaa;0.855;0.399;0.231;0.538;0.466;0.85;aaaa;0.186;a;0.802;0.239;0.657;aaaaa;
a;aa;0.524;aa;0.377;aaaaa;a;0.597;aa;aaaa;0.442;0.661;aa;aaaaaaa;a;0.86;a;a;a;0.417;0.713;0.944;0.764;aaaaa;0.385;0.573;0.738;0.306;0.84;0.238;aaa;0.17;aaa;0.618;0.268;0.487;aaaaaaaaa;
aaaa;aa;0.0441;aaaaa;0.432;aaa;a;0.475;aaa;aaaaaaaaaa;0.0859;0.289;aa;aaaaa;a;0.564;aaa;a;a;0.387;0.179;0.19;0.916;aaaaa;0.776;0.037;0.125;0.0335;0.637;0.884;aaaa;0.245;a;0.846;0.174;0.0689;aaaa;
aaaaaa;aaaaaa;0.832;aaa;0.44;aa;a;0.199;a;aaaaaa;0.217;0.45;a;aaaaaaa;a;0.348;aa;a;a;0.602;0.427;0.438;0.0616;aaaaaa;0.245;0.463;0.798;0.0593;0.493;0.717;aaa;0.468;aaa;0.465;0.418;0.579;aaaa;
a;aaa;0.845;aaa;0.457;aaa;a;0.724;aaa;aa;0.828;0.543;a;aaa;aaa;0.18;aaa;a;a;0.935;0.254;0.487;0.0737;a;0.872;0.26;0.437;0.513;0.714;0.988;aaaa;0.568;aaa;0.646;0.236;0.652;a;
aaa;aaaa;0.336;aaa;0.324;aaaa;a;0.29;aaa;aaaaaaa;0.603;0.253;a;aaaaaaaa;aa;0.637;aa;a;a;0.331;0.108;0.111;0.395;a;0.854;0.375;0.101;0.594;0.319;0.164;aaaaaaaa;0.927;a;0.698;0.344;0.203;aaa;
aaaaaaa;aa;0.497;aaaaa;0.858;aaa;a;0.161;aa;aaaa;0.324;0.171;aaa;aaaaaaaa;aaa;0.459;a;a;a;0.221;0.4;0.234;0.793;aaa;0.739;0.506;0.136;0.137;0.253;0.242;aaa;0.768;aa;0.0456;0.606;0.644;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.234;aaaa;0.103;aaa;a;0.577;a;aaaaaaaaaa;0.476;0.32;aa;aa;aa;0.977;aaa;a;a;0.679;0.034;0.203;0.884;aaaaaa;0.253;0.989;0.385;0.428;0.241;0.832;aaaaaa;0.253;a;0.205;0.198;0.153;aaaa;
aaaaaaa;a;0.443;aaa;0.996;a;a;0.367;aaaa;a;0.903;0.54;aaa;aaaaaa;a;0.724;aaa;a;a;0.358;0.211;0.176;0.324;aaaaa;0.382;0.87;0.0633;0.0911;0.525;0.716;aaaaaaa;0.769;aa;0.58;0.888;0.149;aaa;
aaa;aaaa;0.94;aaaaaa;0.214;aa;a;0.383;aaa;aaaaaaaaa;0.442;0.612;a;a;aa;0.416;a;a;a;0.618;0.594;0.292;0.842;aa;0.0569;0.585;0.407;0.744;0.62;0.783;aaaaaaaaa;0.608;a;0.714;0.964;0.585;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.191;aaaaa;0.122;aaaa;a;0.861;aaa;aaa;0.423;0.612;aaa;aa;a;0.963;aa;a;a;0.792;0.68;0.28;0.789;aaaaaaa;0.983;0.68;0.116;0.765;0.912;0.712;aaaaaa;0.708;a;0.661;0.867;0.491;aaa;
aa;aa;0.0961;aa;0.256;aaaa;a;0.0547;aaa;aaaaaaaaa;0.202;0.0705;a;aaaaaaa;aaa;0.725;aa;a;a;0.996;0.379;0.406;0.958;aaaaa;0.429;0.709;0.524;0.566;0.499;0.883;aaaaaaaa;0.535;aaa;0.621;0.115;0.729;aa;
aaaaa;aaa;0.0739;aaaaaaa;0.425;aaaaa;a;0.859;aaa;aaaaaa;0.708;0.754;aaa;aaaaaaa;aaa;0.274;aaa;a;a;0.251;0.612;0.451;0.443;aaaaaaa;0.168;0.73;0.751;0.898;0.39;0.341;aaaa;0.288;a;0.298;0.0392;0.515;aaaaa;
aaaaaaa;a;0.788;aaa;0.036;aaa;a;0.521;aaaa;aaaaaaaaa;0.295;0.772;aa;a;a;0.483;aaa;a;a;0.381;0.0655;0.659;0.328;aaaaa;0.834;0.373;0.197;0.65;0.968;0.548;aaaaa;0.434;aa;0.407;0.666;0.698;aaaaaaaaa;
a;aa;0.799;aaaaa;0.741;aaa;a;0.211;aa;aaaaaaa;0.842;0.386;aaa;aaaa;aaa;0.488;aa;a;a;0.371;0.74;0.465;0.77;aaaa;0.395;0.199;0.0701;0.427;0.0451;0.202;aaaa;0.332;aaa;0.0838;0.719;0.531;aaaaaaaa;
aaaaaaaa;a;0.146;aaa;0.0422;aa;a;0.301;aaa;a;0.305;0.468;aa;aaaaaaa;a;0.832;aaa;a;a;0.53;0.261;0.887;0.563;aaaaaaa;0.35;0.318;0.735;0.879;0.651;0.904;aaaaaaa;0.478;aaa;0.408;0.595;0.739;a;
aaaaa;aaaaaa;0.962;aaa;0.643;aaaaa;a;0.333;aaaa;a;0.578;0.407;a;aaaaaaa;aaa;0.00473;aa;a;a;0.891;0.902;0.424;0.135;aaa;0.386;0.857;0.834;0.386;0.935;0.972;aaa;0.987;a;0.0175;0.52;0.977;a;
aaaaa;aaaa;0.069;a;0.402;aaa;a;0.28;aaa;aa;0.395;0.372;aa;aaa;aaa;0.895;a;a;a;0.0979;0.83;0.112;0.26;aaaa;0.175;0.245;0.197;0.128;0.257;0.109;aaaaa;0.864;aaa;0.693;0.753;0.554;aaaa;
aaaaaaaa;aaaa;0.572;a;0.504;aaa;a;0.905;aa;aaaaa;0.832;0.894;aaa;aaaaaa;aaa;0.513;aa;a;a;0.787;0.489;0.732;0.837;aaaaaaa;0.927;0.898;0.0509;0.352;0.769;0.295;aaaaaaa;0.224;a;0.573;0.585;0.344;aa;
aaaaa;aaaa;0.753;aaaaaa;0.581;aaaa;a;0.193;aaaa;aaa;0.878;0.0632;aa;aaaa;a;0.562;aa;a;a;0.169;0.455;0.602;0.801;aaaaa;0.44;0.662;0.191;0.523;0.0599;0.00411;a;0.69;aaa;0.377;0.796;0.666;aaaa;
aaaaaaaa;aaaaa;0.958;aaaaaa;0.236;aaaaa;a;0.624;a;a;0.593;0.102;aa;aa;a;0.53;a;a;a;0.356;0.343;0.732;0.111;aa;0.609;0.081;0.951;0.201;0.313;0.586;aaaa;0.811;aa;0.377;0.049;0.431;a;
aaaaaaaa;aaaaaaa;0.598;aaaaaaa;0.00192;aa;a;0.0367;aa;aaaaa;0.113;0.208;a;aaaa;a;0.978;a;a;a;0.853;0.465;0.667;0.736;aaaaaaa;0.827;0.547;0.621;0.45;0.49;0.805;aaaaaa;0.443;a;0.807;0.263;0.138;aaaaa;
a;aaaaa;0.983;aa;0.847;aaaaa;a;0.775;aa;aaaaaaaaa;0.142;0.127;a;a;a;0.157;a;a;a;0.569;0.86;0.912;0.305;aaaaaa;0.137;0.972;0.812;0.796;0.531;0.126;aaaa;0.67;aaa;0.119;0.527;0.463;aaaaaaaaa;
aaaaaaa;aa;0.904;aaaaaaa;0.517;aaa;a;0.135;aaaa;aaaaaaaaaa;0.747;0.538;a;aaaa;aaa;0.194;aaa;a;a;0.672;0.583;0.187;0.155;aaa;0.903;0.462;0.265;0.385;0.327;0.201;aaaaaaaa;0.248;aa;0.111;0.502;0.881;aaaaaa;
aaaa;aaaa;0.735;aaa;0.629;aaaa;a;0.609;aaaa;aaaa;0.35;0.215;aa;aa;aaa;0.496;aa;a;a;0.886;0.679;0.523;0.932;aaaaaaa;0.701;0.121;0.874;0.497;0.695;0.908;aaaaaaaa;0.479;aa;0.619;0.243;0.176;aa;
aaaaa;aaaaaa;0.997;aaaaaaa;0.117;aa;a;0.16;aaa;aaaaaaaaa;0.869;0.924;aaa;aaa;a;0.616;aaa;a;a;0.865;0.889;0.766;0.787;aaaaaaa;0.295;0.745;0.439;0.712;0.128;0.678;aa;0.776;a;0.737;0.43;0.348;aaa;
a;aaaaaa;0.418;aaaaaaa;0.675;aaaaa;a;0.544;aaa;aaaaaaa;0.404;0.308;aaa;a;a;0.629;aa;a;a;0.177;0.989;0.258;0.186;aaaaa;0.742;0.365;0.224;0.472;0.354;0.761;aaa;0.607;aa;0.419;0.467;0.764;aaaaaaa;
aa;aa;0.592;a;0.451;aaa;a;0.598;a;aaaaaaaaa;0.976;0.603;aa;aaaa;aa;0.849;aaa;a;a;0.432;0.602;0.247;0.0137;aaaa;0.147;0.711;0.873;0.731;0.915;0.181;aaaaaaaa;0.656;aa;0.929;0.867;0.933;aaaa;
aa;aaaaa;0.593;a;0.938;a;a;0.534;aaaa;aaaaaaaaa;0.804;0.163;aaa;aaa;a;0.984;aaa;a;a;0.681;0.867;0.562;0.335;aaaa;0.897;0.391;0.367;0.7;0.697;0.462;aaaaaaa;0.361;aa;0.782;0.831;0.024;aaaaa;
aaaaaaa;aaaaa;0.166;aa;0.383;aaaaa;a;0.757;aaaa;aaaaaa;0.152;0.856;aa;aaa;aaa;0.0287;a;a;a;0.867;0.37;0.964;0.457;a;0.601;0.0522;0.0241;0.511;0.216;0.601;aaaaaaaa;0.774;aaa;0.941;0.231;0.508;aaaa;
aaaaaaaa;aaaaaaa;0.343;aaaaaaa;0.562;aaaa;a;0.271;aaaa;aa;0.546;0.436;aaa;aaaaaa;a;0.267;aa;a;a;0.0569;0.511;0.769;0.304;aa;0.744;0.206;0.867;0.88;0.391;0.97;aaaaaaaa;0.843;aaa;0.000558;0.385;0.382;aaaaaaaaaa;
aaa;a;0.653;aaa;0.332;aaaaa;a;0.312;aaa;aa;0.317;0.237;a;aaaaaaa;a;0.676;a;a;a;0.206;0.592;0.719;0.997;aaaa;0.23;0.645;0.873;0.376;0.487;0.208;aaaaaaaaa;0.926;a;0.355;0.48;0.696;a;
aaaaaaa;aaaaa;0.876;aaaa;0.862;aaa;a;0.32;aaa;aaa;0.817;0.58;aa;aaaaaaaaa;aaa;0.113;aa;a;a;0.26;0.044;0.521;0.117;aaaaa;0.209;0.286;0.798;0.173;0.754;0.434;aaaaaaaaa;0.837;aaa;0.254;0.873;0.0643;aaaaaa;
a;aaaa;0.297;aa;0.881;aa;a;0.71;aaaa;aaaaaaaaaa;0.388;0.929;a;a;aa;0.51;aaa;a;a;0.766;0.287;0.343;0.484;aa;0.882;0.822;0.386;0.621;0.147;0.57;aaaaaa;0.7;aa;0.927;0.173;0.912;aaaaa;
a;aaaaa;0.39;aaaaaaa;0.305;aaaa;a;0.787;aaaa;aaaaaaaaa;0.0591;0.129;a;aaa;aaa;0.914;aa;a;a;0.96;0.442;0.533;0.465;aaaaa;0.747;0.758;0.577;0.564;0.295;0.39;aaaaaaa;0.77;aaa;0.695;0.329;0.497;a;
aa;aaaaaa;0.0514;aaaaa;0.00648;aaaaa;a;0.523;aaa;aaaaa;0.762;0.743;aaa;aaaa;a;0.137;a;a;a;0.579;0.989;0.796;0.501;aa;0.528;0.664;0.156;0.327;0.802;0.49;aaaaaaaaa;0.487;aaa;0.727;0.934;0.877;aaaaaaaaa;
a;aaa;0.911;aaaaaa;0.742;aa;a;0.973;aa;aaaaa;0.41;0.0787;aaa;aaa;aaa;0.725;aa;a;a;0.983;0.312;0.319;0.917;aaaaaa;0.797;0.417;0.749;0.33;0.563;0.0571;aaaaaaaa;0.198;aaa;0.0475;0.337;0.668;aaa;
aaaa;aaa;0.833;aa;0.537;aaa;a;0.558;aa;aaaa;0.297;0.00359;a;aaaaaaaaa;aa;0.508;aa;a;a;0.524;0.881;0.757;0.125;aaaaaaa;0.749;0.531;0.0317;0.51;0.297;0.145;aaaa;0.579;aa;0.857;0.825;0.137;aaa;
aaaaaaaa;aaaaa;0.0839;aaaaaaa;0.706;aaa;a;0.054;aa;aaaaaaaaaa;0.571;0.397;aaa;aaaaaaaa;a;0.145;aa;a;a;0.582;0.951;0.609;0.793;aaaaaaa;0.664;0.451;0.846;0.849;0.679;0.559;aaaaaaaaa;0.622;aaa;0.0224;0.00959;0.184;aaaaa;
aa;aaaaaaa;0.426;aaaaa;0.27;aaa;a;0.861;aaaa;aaaaaaa;0.682;0.379;a;aaaaa;aaa;0.538;aaa;a;a;0.0365;0.997;0.0612;0.265;a;0.615;0.378;0.97;0.0533;0.93;0.499;aaaaaaaa;0.0805;aaa;0.627;0.57;0.535;aaaaa;
aaaaa;aaaa;0.255;aaaaaa;0.843;aa;a;0.233;aa;aaaaaaa;0.156;0.0416;a;aaaaaa;aa;0.571;a;a;a;0.223;0.415;0.574;0.748;aaa;0.694;0.616;0.02;0.7;0.597;0.0639;aaaaaaaaa;0.153;a;0.808;0.822;0.59;aaaaa;
aa;aa;0.0669;aaaaaaa;0.517;aa;a;0.0393;aaaa;aaaaaaaa;0.42;0.104;aaa;a;aa;0.734;aaa;a;a;0.376;0.486;0.537;0.957;aaa;0.779;0.068;0.439;0.157;0.768;0.984;aaaaaaaa;0.757;aaa;0.474;0.575;0.308;aaaaaaa;
aaaaaaa;a;0.764;aa;0.299;aa;a;0.624;aaaa;aaaaaaaaaa;0.887;0.58;aaa;aaaaaaa;a;0.468;aaa;a;a;0.219;0.0211;0.5;0.092;a;0.727;0.451;0.831;0.919;0.507;0.0881;aaaaaaaaa;0.623;aaa;0.426;0.139;0.201;a;
aaaa;aaaa;0.878;aaaaa;0.316;aa;a;0.0209;aa;aaaa;0.652;0.282;a;a;a;0.697;aaa;a;a;0.893;0.496;0.372;0.61;aaaa;0.748;0.931;0.308;0.331;0.451;0.737;aaaaaa;0.053;a;0.79;0.739;0.449;aaaaa;
aaaaa;aaa;0.225;aaaaa;0.0526;aaaa;a;0.0928;aaaa;aa;0.795;0.357;aaa;a;aaa;0.913;aa;a;a;0.552;0.185;0.023;0.726;aaaaa;0.687;0.631;0.694;0.0138;0.382;0.971;aa;0.74;a;0.0471;0.389;0.341;aa;
a;aaa;0.4;aaa;0.193;aaaaa;a;0.0976;a;aa;0.419;0.138;a;aa;a;0.777;a;a;a;0.183;0.874;0.715;0.445;a;0.0712;0.214;0.93;0.0486;0.213;0.214;aaaaaaa;0.234;aa;0.765;0.89;0.0829;aa;
aaaaa;aaa;0.239;aaaaaaa;0.0761;aaa;a;0.258;aa;aaaaaaaaaa;0.872;0.48;aa;aaaa;a;0.218;aaa;a;a;0.996;0.268;0.715;0.401;aaaaa;0.703;0.408;0.616;0.82;0.212;0.646;aaaaaaa;0.912;aa;0.294;0.982;0.432;a;
aaaaaaaa;aaaaaa;0.22;aa;0.767;aa;a;0.135;aaa;aaaaaaaa;0.988;0.671;aaa;aaaaaaa;aa;0.658;a;a;a;0.613;0.742;0.0721;0.833;aaa;0.851;0.245;0.883;0.534;0.791;0.312;aaaaaaaaa;0.253;aaa;0.0319;0.593;0.877;aaaaaaaaaa;
aaaaaa;aaaaa;0.766;aaaa;0.336;aaaaa;a;0.797;aa;a;0.574;0.176;aa;aaaaa;a;0.194;a;a;a;0.824;0.821;0.734;0.157;aaaa;0.52;0.464;0.727;0.431;0.949;0.144;aaaaaa;0.944;aa;0.714;0.763;0.793;aaaa;
aaaaa;aaaaaaa;0.0236;aaa;0.765;a;a;0.703;aa;aaaaaaa;0.6;0.709;aaa;aaaaaaa;aaa;0.316;aa;a;a;0.116;0.0613;0.433;0.218;aaaa;0.347;0.512;0.287;0.256;0.148;0.895;aaaaaaaaa;0.415;aaa;0.668;0.566;0.962;aa;
a;aaaaa;0.367;aa;0.94;aaaaa;a;0.767;aaa;aaaaaaaaaa;0.503;0.0127;a;aaaaaa;aa;0.598;aaa;a;a;0.723;0.104;0.91;0.0962;a;0.486;0.568;0.569;0.664;0.605;0.84;aaaaaaaa;0.521;aaa;0.282;0.459;0.537;aaaaaaaa;
