ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.429;aa;
aaaa;0.509;aaaaaaaa;
a;2.97e-05;aaaaa;
aaaaaaa;0.824;a;
aaaaaaa;0.332;aaa;
aaaaaa;0.134;aa;
aaaaa;0.837;aaaaaaaaa;
aaaaa;0.183;aaaaaaaa;
aaaaaaa;0.768;aaaaaaaaaa;
aaaaaaaaa;0.422;aaaaaaaa;
aaaa;0.214;aaaaaaaaaa;
aaaaaaa;0.809;aaaaaaaaaa;
aaaaa;0.756;aaa;
aaaaaaaaa;0.76;a;
aaaaaa;0.931;aaaaaa;
aaa;0.459;aa;
a;0.295;aaa;
aa;0.658;aaa;
aaaaa;0.976;aaaaaaaaaa;
aaaa;0.453;aaaaaaaaaa;
aaa;0.324;aaa;
aaaaaa;0.217;aa;
aa;0.91;aa;
aaaa;0.247;aa;
aaaaaaa;0.725;aaaaaa;
a;0.128;aa;
aaaaaaa;0.385;aaa;
aaaaaa;0.793;aaa;
aaaaaaa;0.415;aaa;
aaaa;0.797;aaaaa;
aaaaaa;0.213;aaaaa;
aaaaaaaa;0.758;a;
aaaa;0.882;aaaaaaaa;
aa;0.205;aaaaa;
aaaaaaaaa;0.148;aa;
aaaaa;0.257;aaaaaaaaa;
aaaaa;0.0294;aaaaa;
aaaaaaa;0.786;aaaaaaaaa;
aaaaa;0.507;aa;
aaaa;0.401;aaaaaaa;
aaaa;0.201;aaaaaaaaaa;
aaa;0.109;aaaaaaaa;
aaaa;0.824;aaaaaa;
aaaaaaaaa;0.618;aaaaa;
aaaaaaaa;0.985;aaaaaaaaa;
aaaaaaa;0.812;aaaaaaaa;
aaaaaaaa;0.161;aaaaaa;
a;0.229;aaa;
aaaaaaaaa;0.556;a;
aa;0.728;aaaaa;
aa;0.0699;aaaaaa;
aaaa;0.589;aaa;
a;0.798;aaaaaaaa;
aaaaaaa;0.974;aaaaaaa;
aaaaaaaaa;0.343;aaaaa;
aaaaaaa;0.603;aa;
aaaa;0.94;aaaaaaaa;
aaaaaaaa;0.635;aaaaaaaaa;
a;0.446;aaaaa;
aa;0.455;aa;
aa;0.406;aaaaaaa;
aaa;0.557;aaaaaaaaaa;
aaaaaa;0.485;aaaaaaaaaa;
aaaa;0.189;aaa;
aaaaaaaa;0.282;a;
aaaaaaaa;0.273;aaaaaa;
aaaaaaa;0.967;aaaaaaaa;
aaaaaa;0.0407;aaaaaaa;
aaa;0.981;aaaaaaaaa;
aaaaa;0.79;aaaaaaa;
aaaaaaaa;0.978;aaaaaaaaaa;
aaaaaaaa;0.294;aaaaaaa;
aaaaa;0.554;aaa;
aaaaaaaaa;0.11;a;
aaaa;0.948;aaaaaaaaa;
aa;0.553;aaaaaaa;
aaaaa;0.72;aaaaaa;
aaaaaa;0.131;aa;
a;0.98;aaaaaaaa;
aaaaa;0.451;aaa;
aaaaaaaaa;0.916;aaaaaaa;
aaaaa;0.399;aaaaa;
aaa;0.961;aaaa;
a;0.398;aaaaaaa;
aaaaaa;0.0425;aaaaaa;
aaaa;0.221;a;
a;0.151;aaaaaa;
aaaaaaaa;0.384;aaaaaaa;
aaaa;0.98;aaaa;
aaaa;0.558;aaaaaaa;
aaaaaaaa;0.48;aaaa;
aaaaaaa;0.0909;aaaaaa;
aaa;0.417;aaaaaaaaaa;
aa;0.237;aaaaaaaa;
aaaaa;0.442;aaaaaaaaaa;
a;0.156;aaaaa;
aaaaaaaa;0.892;aaaaaaaaa;
a;0.429;aaaaaaaaaa;
aaaaaaaa;0.817;aa;
aaa;0.128;a;
aaaa;0.191;aaaaaa;
aaaaaaa;0.171;aaaa;
aaaaaa;0.69;aaaaaaa;
aaaaaa;0.648;aa;
aaaaa;0.677;aaaaa;
aaaaaaaa;0.124;aaaaaaaaaa;
aaaaaaaa;0.281;aaaaa;
aaa;0.419;aaaaaaa;
aaaaaaaa;0.773;a;
a;0.227;aaa;
aaaaaaaa;0.865;aa;
aa;0.309;aaaaaaa;
aaaaaaa;0.988;aa;
aaaa;0.358;aaa;
aaaaaaa;0.0461;aaaaaa;
aaaaa;0.489;aaaaaaaaa;
aaa;0.691;aaaaaaaa;
aaa;0.369;aaaaaaaa;
aaaaaaaa;0.56;aaaaaa;
aaaaaaaaa;0.76;a;
aaaaa;0.87;aaaaaaaa;
aaa;0.556;aaaaa;
aaaaaaaaa;0.48;aaaaaa;
a;0.792;aa;
aaaaaaa;0.0301;aaaaaa;
a;0.56;aaaaaaaaaa;
aaaaaaaaa;0.868;aaa;
aaaaaaa;0.801;aaaaaaa;
aaaaaa;0.901;aaaaaaa;
aaaaaaaaa;0.122;aaaaaaa;
aaaaa;0.506;a;
aaaaaaa;0.242;aa;
aaaaaaaa;0.783;aaaa;
aaaaaa;0.309;aa;
aaaaaaaa;0.92;aaaaa;
aaaaaaa;0.432;aa;
aaaa;0.531;aaaaaaaaaa;
a;0.222;aa;
aaaaaa;0.963;aaaaaaaaa;
aaaaaaaaa;0.129;aaaaaaa;
aaaaa;0.0113;aaaaaa;
aaa;0.226;aaaaa;
aaaaaaa;0.0694;aaaaaa;
aaaaaa;0.959;aaaa;
aa;0.0511;aaa;
aaaaa;0.0127;aaaaaaaaaa;
aaaaa;0.787;aaaaaa;
a;0.617;aaaaaaaaa;
aaaa;0.257;aaa;
aaaa;0.505;aaaaa;
aaaa;0.257;aaaa;
aaaaaaaa;0.932;aaa;
aaaaaa;0.952;aaaaaaaaa;
aaaaaaa;0.387;aaa;
aaaaaaa;0.771;aaa;
a;0.834;a;
aaa;0.659;aaaaa;
aaaaaaaaa;0.123;aaaaaaaa;
aaa;0.0262;aaaaaaa;
a;0.715;aaa;
aaaa;0.412;aaaaaaa;
aaaaaaa;0.6;aaaaaaaa;
aa;0.711;a;
aaa;0.132;a;
aaaaaaaa;0.429;aaaaaaaaa;
aa;0.302;aaaaaaaa;
aaaaaa;0.942;aaaaaaaaa;
aaaaa;0.236;aa;
aa;0.33;aaaaaa;
aa;0.691;aaaaaaa;
aaaaa;0.447;a;
aaaaaa;0.122;aaaaa;
aa;0.807;aaaaaaa;
a;0.932;a;
aaaaaaaa;0.314;aaa;
aaaaaaaa;0.155;a;
aaaaaaaaa;0.41;aaaaaa;
a;0.889;aaa;
aaaaaaaa;0.433;aaaaa;
a;0.408;aaaaaaaaa;
aaaaaaaaa;0.598;aaaaaaa;
aaaaaaaaa;0.0835;aaaaaa;
aaaaaaaaa;0.272;aaaaaaa;
aaa;0.719;aa;
aaaaa;0.624;a;
a;0.836;aaaaa;
aaaaaaa;0.355;aaaaaa;
aa;0.497;aaa;
a;0.479;aaaaa;
aaaaaa;0.598;aaaaaaaaa;
a;0.572;aaaaaa;
aaaaaaaaa;0.753;aaaa;
aaaaaaaaa;0.363;a;
aaaaa;0.0515;a;
aaaaaaa;0.105;aaaaaaaa;
aaaaaaaaa;0.488;aaa;
aaaaaaaaa;0.987;aaaaaaa;
aaaaa;0.783;aaaaaa;
a;0.273;aaaaaa;
aaaaaaaaa;0.839;aa;
aa;0.477;aaa;
aaaa;0.913;aaaaaa;
aaaaaaaaa;0.67;aaaaa;
aaaaaaaaa;0.923;aaaaaaaaa;
aaaaa;0.609;a;
aaaaaaa;0.684;aaaaaaaaaa;
aaaaaaaaa;0.453;aaaaaa;
aaaaaaa;0.884;aaaaa;
aaaa;0.207;aaa;
a;0.515;aaaaaaaaaa;
aaa;0.483;a;
aa;0.494;aaa;
a;0.828;aaaa;
aaaaaaaaa;0.335;aa;
aaa;0.156;aaaaaaaa;
aaaaaaa;0.651;aaaa;
aaaaaa;0.388;a;
aaaaaa;0.246;aaaaaaaaaa;
aaaaaaa;0.453;aaaaaaaaa;
aaaaa;0.618;aaaaaaaaaa;
aaaaaaaaa;0.366;aa;
aaaaaaaaa;0.755;aaa;
aa;0.103;aaaaaaa;
aaa;0.469;aaaa;
aaaaa;0.114;aaaaaa;
aaaaaa;0.689;aaaaaaaa;
aaaaaaaaa;0.636;aa;
aaa;0.109;aaaaaaa;
aaaaaaaa;0.29;aaaaaa;
aaaaa;0.61;a;
a;0.321;aaaaaaaaa;
aaaaa;0.723;aaa;
aaaa;0.744;aaaaaaaaa;
aaaaaa;0.239;aaaaaaaa;
aaaaa;0.107;aaaaaa;
aaaaaaa;0.0882;aaaaaaaaa;
aaaaa;0.3;aa;
aaa;0.757;aaaaaa;
aaaaaaaa;0.812;aaa;
aaa;0.327;aaaaaaaaaa;
aaaaaaaaa;0.636;aaaaaaaaaa;
aaaaaaaa;0.412;aaaaa;
aaaaaaa;0.354;aaaaaaaaa;
a;0.439;aaaaaaa;
aaaaaaaa;0.785;aaaaaaaaaa;
aaaa;0.00858;aaa;
aa;0.485;aaaa;
aaa;0.944;aaa;
aaaaaa;0.761;aaaaa;
aaaa;0.972;aaaaaaa;
aaaa;0.629;aaaaaaa;
aaaaaaaa;0.687;aaaa;
a;0.4;aaaaaaa;
aaaaa;0.828;aaaaaaaaa;
aaa;0.241;aa;
aa;0.867;aaaaaa;
aaaaa;0.463;a;
aaaaa;0.464;aaaaaaaaa;
aaaaaaa;0.596;aaaa;
aa;0.179;aaaaa;
aaaaaa;0.751;aaaaaaaa;
aaa;0.119;aaa;
aaaaa;0.607;aaaaaaaa;
aa;0.398;aaaa;
aaaaaaaa;0.639;aaaaaaaaaa;
a;0.811;aaaa;
aaa;0.961;aaaaaaaa;
aa;0.0653;aaaaaaaa;
aaaa;0.635;aa;
a;0.551;aaaaaa;
aaa;0.696;aa;
aaa;0.689;aaaaaaa;
aaaa;0.93;aaaaa;
aa;0.135;aaaa;
aa;0.553;aaaaaaa;
aaa;0.737;aaaaaaaaaa;
aaaaaaa;0.224;aaaaaa;
aaaaaaaaa;0.703;aaaa;
aaaaaaaaa;0.0535;aa;
aaa;0.77;aaaaa;
aaaaa;0.848;aaaaaaaaa;
aaa;0.0627;a;
aa;0.164;aaaaaaaaa;
aaaaa;0.279;aa;
aaa;0.913;aaaa;
aaa;0.243;aaaaaaa;
a;0.484;aaaa;
aaa;0.855;aaaaaaaaaa;
a;0.281;aaaa;
aaaaaa;0.412;aaaaaaaaaa;
a;0.123;a;
a;0.755;aaaaaaaa;
aaaaaaaaa;0.637;aa;
aaaaa;0.411;aaaa;
aaa;0.963;aaaaaaaa;
aaaaa;0.633;aa;
aaaaaaaa;0.0739;aa;
aaaaaaa;0.833;aa;
aa;0.427;aaaaaaaa;
aa;0.0469;aaaaa;
aaaaaaa;0.737;aaaaaaa;
aaaaaaa;0.723;aa;
aaaa;0.431;aaaaaaa;
aaaaaaaa;0.138;aa;
aaaaaaaaa;0.449;aaaaaaa;
aaa;0.964;aaa;
aaaaaaaaa;0.511;aaaaaaa;
aaaaa;0.164;aa;
aaaa;0.277;aaa;
aa;0.842;aaaaa;
aaaa;0.317;aaaaaaaaa;
a;0.587;aaaaaaaa;
aaaaaaa;0.536;aaaaa;
aaaaaaaaa;0.543;aaaa;
aaaaaa;0.706;aa;
aaaaaa;0.801;aaaaaaa;
aaaaaaa;0.313;aaaaaa;
a;0.203;aaaaaaaaaa;
aaaaaaaaa;0.098;aaaaaaaaa;
aaaaaaa;0.674;aaaaaaa;
aaaa;0.542;a;
aaaaaaaa;0.47;aaaaa;
aaaaaaaa;0.142;aaaaaaaaa;
aaaaaa;0.547;a;
a;0.615;aaa;
aaaa;0.609;aaa;
aa;0.392;aaaaaaaa;
aa;0.0835;aaaaaaa;
aaaaaaaaa;0.278;aaaaaaaa;
aa;0.266;aaaaa;
aaaa;0.96;aaaaaa;
a;0.67;aaaaaaaaa;
aaaaaaaaa;0.269;aaaaaaaaaa;
aaaaa;0.726;aaaaaaaa;
a;0.427;aaaaaa;
aaa;0.27;aaaaaaa;
aaaa;0.272;aa;
aaaaaaaaa;0.914;a;
aaaaaaaaa;0.327;aaa;
aaaa;0.629;aaaaaa;
aaaaaaaaa;0.482;aaaaaaaaa;
a;0.57;aaaaaaaa;
aaaa;0.928;aaaaaaaa;
aaaa;0.309;aaaaaa;
aaaaa;0.515;aaaaaaaaaa;
aaa;0.382;aaaa;
aaa;0.889;aaaa;
aaaaaaaaa;0.749;aaaaa;
aaa;0.401;aaaaaa;
a;0.75;aaaaa;
a;0.956;aaaaaaaa;
aaaaaaaaa;0.967;aa;
aaaa;0.151;aaaaa;
aaaaa;0.969;aaaa;
aaaaaaa;0.259;aa;
aaa;0.615;aaaa;
aaaaaa;0.392;aaaaaaaaaa;
aaaaaaaaa;0.764;aaaaaaa;
aaaa;0.337;aa;
aaa;0.467;aaa;
aaaaaaaaa;0.291;aa;
aaaaaaa;0.95;aaaaaaa;
aaaaaaaaa;0.507;aaaaaaaaaa;
aaaa;0.279;aaaaaaaaaa;
aaaa;0.489;a;
aaaaaaaaa;0.254;aa;
a;0.885;aaaaaaaaaa;
aaaaaa;0.797;aa;
aaa;0.584;aaaa;
aaaaaa;0.823;aaaaaaa;
aaa;0.47;aaaaaaaaa;
aaa;0.561;a;
aaa;0.667;aaaaaa;
aaaaaaaa;0.26;aaaaaaaaaa;
aaaaaaaaa;0.774;a;
aaaaaaaaa;0.139;aaaaaaa;
aaaaaaa;0.595;aaaaaaaaaa;
aa;0.114;aaaaaaaaa;
aa;0.274;aa;
aaaaaaa;0.0463;aaaaaaaaaa;
