ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aa;
aa;aaaaaaaa;aa;
aaaaaa;aaa;aaa;
aa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;a;aaaaaaa;
aaaaaaaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aa;a;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaa;aa;aaaa;
a;aa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;a;
aaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaaaaaa;aa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;a;a;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;a;
aaaa;aaaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaa;
aaaaa;aaa;aaa;
aaaaaa;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaaaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaaaa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aa;
aaaa;aaa;a;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aa;
aaaaaaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
