ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,10);
aaa;0.396;aaaaaa;0.128;0.851;0.372;0.771;aaaaaaaaa;a;aaa;aa;0.645;aa;
aaaa;0.16;aaa;0.779;0.745;0.353;0.573;aaaaaaaaa;a;aaaaa;aa;0.141;aa;
aaaa;0.772;aaaaa;0.132;0.123;0.608;0.648;aa;aaaaaaa;aaaa;aa;0.667;aaaaa;
aa;0.58;aaaaa;0.93;0.263;0.209;0.522;aaa;aaaaaaaa;aaaaa;a;0.351;aaaaaaaaaa;
aaaaaa;0.365;a;0.274;0.302;0.548;0.233;aa;a;aa;aa;0.428;aaa;
aaaaaa;0.368;aaa;0.218;0.463;0.754;0.326;aaaaaaaaa;aaaaaa;aaaaa;a;0.668;aaaaaa;
aaaa;0.846;aa;0.894;0.225;0.92;0.449;aaaaaaaa;aaaaaaaaa;aaaaa;a;0.219;aaaaaaaaaa;
aaaaaaaa;0.557;aaaaa;0.711;0.995;0.209;0.21;aaaaaaaaaa;aaaaaa;aaaaa;a;0.699;aaaaaaaaa;
aaaaaaaa;0.843;aaaaa;0.729;0.371;0.337;0.454;aaaa;a;aaa;a;0.458;aaaaaaaaa;
aaa;0.903;aaaaaa;0.215;0.0196;0.603;0.152;aaaaaaaaaa;aaaa;aaaa;a;0.506;aaaaaa;
aaaaaa;0.937;aaaaa;0.782;0.333;0.862;0.585;aaaaaaaaaa;aaaaaa;aaaaa;a;0.164;aaaaaa;
aaaaaa;0.039;aaaaaa;0.15;0.471;0.0368;0.021;aaaaa;aa;aaaa;aa;0.149;aaaaaa;
aaa;0.273;aaaaa;0.0351;0.906;0.342;0.497;a;aaa;aaa;aa;0.219;aaaaa;
aaa;0.0171;aaaaaa;0.6;0.067;0.261;0.362;aaaaa;aaaa;aaaa;a;0.976;aaaaaaaa;
aaaa;0.667;aaa;0.206;0.126;0.723;0.411;aaaaaaa;aa;a;a;0.23;aaaaaaa;
aaaaaa;0.699;a;0.392;0.344;0.466;0.342;aaaaa;aaa;aaa;aa;0.357;aaaaaaaa;
aaaaaaa;0.607;a;0.314;0.11;0.365;0.907;aaaaaaa;aaaaaaaaa;aaaa;a;0.799;aa;
aaaa;0.205;aaaa;0.307;0.642;0.8;0.462;aaaaaaaaa;aa;aaaa;aa;0.165;aaaa;
a;0.637;a;0.602;0.932;0.901;0.263;aaaaaaaaa;aaaaaaaa;aaa;a;0.344;aaa;
aaaaaaa;0.08;aa;0.944;0.159;0.276;0.263;aaaaa;aaa;aa;a;0.323;aaaaaa;
a;0.343;aaaa;0.315;0.378;0.75;0.0714;aaa;aa;aa;a;0.983;aa;
aaaaa;0.46;aa;0.0857;0.422;0.177;0.348;aaaaaaaaaa;aa;aaa;a;0.0585;aaa;
aaaaa;0.304;aaaa;0.374;0.183;0.942;0.0364;aaaaaaaaaa;aaa;aaaa;aa;0.377;aa;
aaaaaaa;0.511;aaa;0.484;0.735;0.583;0.438;aaa;a;a;aa;0.0241;aaaaaaa;
aa;0.704;aaaa;0.114;0.549;0.925;0.501;aaaaaaaaaa;aaa;aaaa;aa;0.873;aaaaaaa;
aaaaaaa;0.662;a;0.741;0.674;0.41;0.115;aaaaaaa;aaaaaaaaa;a;a;0.235;aaa;
aaaaa;0.725;aaaa;0.943;0.206;0.77;0.235;aaaaaaaaa;aaa;aaaaa;aa;0.897;aaaaaaaaaa;
aa;0.505;aaaa;0.375;0.729;0.0354;0.0713;aaaa;aaaa;a;aa;0.741;aaa;
aaaaaaaa;0.0987;a;0.951;0.269;0.447;0.899;aaaaaaaa;aaaaaaaa;aa;a;0.568;aaaaa;
aaaaa;0.68;a;0.284;0.893;0.607;0.931;aaaaaaaaa;aaaaaaaa;a;aa;0.0304;aaa;
aaaaaaa;0.481;a;0.236;0.325;0.263;0.829;aaaaaaa;aaaaaaaaa;aaa;aa;0.435;a;
aaa;0.981;aaa;0.533;0.849;0.769;0.0054;aaaaaaaaa;aaaaaaaaa;aaaa;aa;0.15;aaaaaa;
aaaaaaaa;0.302;aaa;0.542;0.227;0.395;0.387;aaaa;aa;aa;aa;0.349;aa;
a;0.801;aaaaa;0.663;0.192;0.93;0.592;aaaaaaaaaa;aaaaa;aa;a;0.885;aa;
aa;0.21;aaaaa;0.292;0.424;0.433;0.829;aaaaaaa;aaaaaa;aaa;a;0.472;aaaaaaaaa;
aaaaaaa;0.848;aaaaaa;0.512;0.387;0.677;0.181;aaaa;aa;aaaaa;a;0.149;aaaaaa;
aaaaaa;0.287;aaaaa;0.246;0.836;0.136;0.741;a;aaaaa;aaa;a;0.097;aaaaa;
aaaaaaa;0.558;aa;0.157;0.942;0.482;0.506;aaaa;aaaaaaaa;aaa;aa;0.891;aaaaaaa;
aaaaaaaa;0.436;a;0.211;0.2;0.7;0.507;aaaa;aaaaa;aa;aa;0.00456;aaaaaa;
aaaaaaaa;0.253;aaaaa;0.0608;0.315;0.913;0.786;a;aaa;aaa;a;0.274;aaaaa;
aaaaa;0.684;aaa;0.572;0.891;0.171;0.251;aaaaaaaaaa;aaaaa;aa;a;0.486;a;
aaaaa;0.436;aaa;0.515;0.85;0.105;0.837;aaaa;aaa;a;a;0.327;aaaaaaaaaa;
aaaa;0.693;aaaaaa;0.164;0.157;0.477;0.245;aaaaaaa;aaaaaaa;aaaa;aa;0.339;aaaaaaaaa;
a;0.0564;aa;0.428;0.281;0.513;0.386;aa;aa;aaaaa;aa;0.671;aaaaaaaaaa;
aaaaaaa;0.246;aaa;0.855;0.62;0.329;0.0311;aaaaa;aaaaa;aaaaa;aa;0.526;aaaa;
aaaaaaa;0.444;aa;0.229;0.987;0.873;0.725;aaaaaaaa;aa;aa;a;0.341;aaaaaaaaa;
aaaaaa;0.726;aaaa;0.268;0.287;0.544;0.426;aa;aaaaaaa;aaa;a;0.103;aaaaaaaaa;
aaa;0.00738;a;0.239;0.764;0.262;0.234;aaaaa;aaaaa;aa;aa;0.916;aaaaaaa;
aaaaa;0.51;aaaaaa;0.235;0.57;0.453;0.999;aaa;aaaaa;aa;a;0.457;aaaaaaaa;
aa;0.641;aaaa;0.205;0.234;0.48;0.682;aaaaaa;aaa;aaaa;aa;0.545;aa;
aa;0.149;aa;0.0472;0.471;0.0214;0.979;aaaaaaa;aaa;aa;a;0.582;a;
aaa;0.893;a;0.0805;0.606;0.0339;0.138;aaaaaaaaa;aaa;aaa;a;0.873;aaa;
aa;0.947;aa;0.0616;0.0856;0.443;0.171;aaa;aa;a;aa;0.0192;aaaaaaaa;
aaaaaaa;0.317;aaaaaa;0.508;0.413;0.207;0.791;aaaaaaaaa;aaa;aaaaa;a;0.698;aaaaaaa;
a;0.674;aaaaaa;0.838;0.132;0.593;0.393;aaaaaaaa;aaaaaa;a;aa;0.62;aaaaa;
a;0.00874;aaaaaa;0.731;0.857;0.491;0.0325;aaaaa;aa;aaaaa;a;0.413;aaaaaaaa;
aaaaa;0.959;aa;0.181;0.788;0.302;0.62;aaa;aaaaaaaaa;aa;a;0.668;aa;
aaaaaa;0.435;aaaa;0.0787;0.79;0.0724;0.656;aaa;aaaaaa;aaaaa;a;0.0869;aaaaaaaaa;
aaa;0.0103;aaa;0.395;0.963;0.126;0.775;aa;aaaaaaaaa;aaa;a;0.839;aaaa;
aaaaaaa;0.882;aaaaaa;0.194;0.747;0.641;0.0808;aaaaaa;aa;aaa;a;0.226;aaaa;
aaaa;0.644;a;0.128;0.145;0.608;0.434;aaaaa;aaaaaaaaa;a;a;0.89;aaa;
aaaaaa;0.843;aaaa;0.0779;0.0524;0.771;0.593;aaaaaaaaa;aaaaa;a;aa;0.431;aaaaaaa;
aaaa;0.0246;aa;0.858;0.92;0.872;0.408;aaaa;aaaaaaaaa;a;aa;0.143;aaa;
aaaa;0.365;aaa;0.381;0.404;0.874;0.896;aaaaaaaaaa;aaaa;aaa;aa;0.448;aaa;
aaaa;0.293;aaaa;0.0246;0.594;0.152;0.314;aa;aaaaaaaaa;a;a;0.332;aaaaa;
aaaaaaa;0.498;aaaa;0.732;0.742;0.466;0.139;aaaaaaaaa;aaaa;a;a;0.353;aaaa;
aaaaaaa;0.914;aaa;0.182;0.528;0.501;0.172;aaaaa;aaa;aaaa;a;0.0322;aaaaaaa;
aaa;0.245;aa;0.346;0.381;0.179;0.888;aaaaa;aaa;aaaaa;a;0.538;aaaaaaaaaa;
aaaaaaa;0.61;aa;0.0637;0.544;0.358;0.505;aaaaaaaaa;aa;aaa;aa;0.2;aaaaaa;
a;0.347;aaaaa;0.579;0.329;0.826;0.153;aaaaaaaaaa;aaaaaaaa;aa;aa;0.859;aa;
aaaaa;0.821;aa;0.225;0.693;0.731;0.282;aaa;aaaaaaa;aaaaa;aa;0.143;aa;
a;0.932;aa;0.176;0.13;0.0616;0.52;a;aaaaa;aaa;a;0.592;aaaaaaaaa;
aaaaa;0.914;aaaa;0.207;0.876;0.764;0.675;aaa;aaa;aaaaa;a;0.986;aaa;
aaaaa;0.111;aa;0.0363;0.869;0.778;0.992;aaaaaaaaaa;aaaaaa;aaaa;aa;0.452;aaaaaaaa;
aaaaa;0.766;aa;0.908;0.149;0.854;0.645;aa;aa;aaaaa;aa;0.451;aaaaaaaaaa;
aa;0.034;aa;0.439;0.973;0.82;0.971;aaaaaa;aaaaa;aaaa;aa;0.965;aaaaaaa;
aaaaaa;0.894;aa;0.451;0.692;0.551;0.357;aaaa;aaaaaaaaa;aaaaa;aa;0.0323;aaa;
aa;0.179;aaa;0.727;0.358;0.243;0.0895;aaaaaaa;aaaaaaaa;aaaa;a;0.23;aaaaaaaaa;
aaaaaaaa;0.116;aaaaa;0.342;0.972;0.594;0.857;a;aaaaaaaaa;aa;a;0.713;aaaaaa;
aaaaaa;0.602;aaaaa;0.82;0.361;0.639;0.85;aaaa;aaaaa;aaa;a;0.74;a;
aa;0.292;aaa;0.12;0.254;0.869;0.495;aaaaaaaaa;aaaa;aaaa;a;0.89;aaaaaa;
aaa;0.175;a;0.79;0.923;0.676;0.359;aaaaa;aaa;aaa;a;0.0475;aa;
aaaaaa;0.548;aaaa;0.105;0.711;0.892;0.165;aaaaaaaaaa;aa;aaa;aa;0.413;a;
aaa;0.794;aaaaa;0.47;0.265;0.0323;0.673;aaaaaaaa;aaaaaaaa;aaaa;aa;0.809;aa;
aaaaaa;0.542;aaaaa;0.44;0.925;0.894;0.644;aaaaaaaaaa;aa;aaaaa;aa;0.694;aaaaaaaaaa;
aaaaaaaa;0.392;aaaaa;0.951;0.252;0.844;0.411;aa;aaa;aa;a;0.502;aaa;
aaaa;0.614;aa;0.271;0.134;0.998;0.415;aaaaaaaaaa;aaaaaaa;aaaaa;aa;0.652;aaaaaaa;
aaa;0.0142;aaaaaa;0.985;0.164;0.663;0.828;aaaaaaaaaa;aaaaa;aaaaa;aa;0.0807;aaaaaaaa;
aaaaaaa;0.814;aaaa;0.472;0.997;0.991;0.673;aaa;a;aaaa;a;0.768;aaaa;
aaaaa;0.938;aaaaaa;0.454;0.189;0.899;0.0326;aaaaaaaaaa;aaaaa;aaaa;a;0.471;aaaaaaaa;
aaaaa;0.421;a;0.855;0.268;0.905;0.942;aa;aa;a;aa;0.324;aaaa;
aaaaaa;0.127;a;0.92;0.531;0.191;0.256;aaaaaaa;aaaaaa;aa;a;0.427;aaaa;
aaa;0.646;aaaaa;0.383;0.795;0.199;0.883;aaaaaaa;aaaaaaaaa;aaaa;a;0.424;aaaaa;
aaaaaaaa;0.754;aaaaaa;0.73;0.0294;0.768;0.0192;aaaaa;aaaa;aa;aa;0.17;aaaaaaaaaa;
aaaa;0.467;aaaaaa;0.204;0.235;0.345;0.761;aaaaaaa;aaaa;aaa;a;0.718;aaaaa;
aa;0.759;aaaaaa;0.639;0.035;0.545;0.31;aaaa;aaaaaaaaa;aa;a;0.562;aaa;
aaa;0.582;aaaaa;0.344;0.749;0.217;0.292;aaaaaaa;aaaaaaaa;a;a;0.745;aaa;
aaaa;0.678;aaaaaa;0.888;0.505;0.457;0.798;aa;a;aa;a;0.779;aaaa;
aaaaaaa;0.208;a;0.0399;0.00899;0.107;0.951;aa;aaa;aaaa;aa;0.893;aaaaaa;
aaaa;0.525;aaaaaa;0.177;0.139;0.263;0.342;aaaaaaaaa;aaaaaaaaa;aaa;a;0.0304;aaa;
a;0.574;a;0.623;0.781;0.105;0.978;aaaaa;aaaaaaaaa;aaa;aa;0.401;a;
aaaaaaa;0.0999;aa;0.816;0.518;0.348;0.849;a;aaaaaaaa;aa;aa;0.0859;aaaaa;
aaaa;0.684;aaaa;0.061;0.543;0.647;0.771;aaaaaaa;a;aaaa;a;0.42;aaaaa;
aaaaaa;0.691;aaaaa;0.493;0.872;0.978;0.218;aaaa;aaaa;aaaa;a;0.0718;aaaaaaaa;
aa;0.149;aaaa;0.757;0.414;0.864;0.342;aaaa;aaa;aa;aa;0.395;aaaaaaa;
aaaaa;0.201;a;0.467;0.985;0.0148;0.179;aaaaaaaa;aaaaa;aa;a;0.158;aaaa;
aaaa;0.688;aa;0.544;0.22;0.0757;0.684;aaaaaaaaaa;aaaaaa;aaa;aa;0.855;aaaaaaaaa;
aaaa;0.325;aaaaaa;0.294;0.927;0.192;0.978;aaaaa;aaaaaaaaa;aaaa;aa;0.0667;aaaa;
aa;0.474;aaaa;0.78;0.616;0.696;0.734;aaaaaaaaa;a;aaaaa;a;0.99;aaa;
aaaaaaa;0.442;a;0.898;0.336;0.0269;0.529;aaaaaaaaaa;aa;aaaaa;a;0.914;aaa;
aaa;0.015;aaaaa;0.0552;0.394;0.219;0.287;aaa;aa;aa;aa;0.767;aaaa;
aa;0.245;aaa;0.953;0.162;0.907;0.685;aaaaa;aaa;aaaaa;a;0.261;aaaaa;
aa;0.576;aaa;0.734;0.567;0.818;0.987;aaaaaaaaa;aaaa;aaaa;a;0.405;aaaa;
a;0.929;aaaaaa;0.345;0.369;0.769;0.118;aaaaaa;aaaaa;aaaa;aa;0.422;a;
aaaaaa;0.394;aa;0.678;0.999;0.29;0.83;aaaaaaaaa;aaaa;aaaa;a;0.495;aaaaaaa;
a;0.126;aaa;0.167;0.303;0.78;0.498;aaa;aaaaaaa;aa;aa;0.373;aaaaaaaaa;
aaaaaaa;0.583;a;0.97;0.38;0.219;0.696;a;aaaaa;aaaa;a;0.382;aaaaaaa;
aaaaa;0.53;aa;0.616;0.817;0.11;0.398;aa;aaaaaaa;aa;a;0.319;aaa;
aaaa;0.375;aaaa;0.235;0.429;0.0993;0.551;aaaaaaaaaa;a;aaaaa;a;0.212;aa;
aaaaa;0.112;aaaaaa;0.435;0.529;0.709;0.34;aaa;aaaaaaa;a;aa;0.552;aaaaaaaa;
aaaaaaa;0.521;aaaa;0.00104;0.518;0.714;0.55;aaaaa;aaaaaaaa;aaa;a;0.904;aa;
aaa;0.438;aa;0.00123;0.723;0.675;0.774;aaaaa;a;aaaaa;aa;0.546;aaaaaa;
aaaaaaaa;0.0584;a;0.437;0.59;0.123;0.00842;aaaaaa;aaaaaa;aa;aa;0.15;aaaaaaa;
aaaaaaa;0.62;aaaaa;0.729;0.776;0.0547;0.817;a;aaaaa;aa;aa;0.675;aaaaaaaa;
aaa;0.869;aaaaa;0.386;0.173;0.678;0.863;aaaaaaaa;aaaaa;aa;aa;0.83;aaaa;
aaaaaa;0.758;aaa;0.665;0.845;0.703;0.979;aaa;aaaaaa;aaaa;a;0.952;aa;
aaaa;0.0945;aaaaa;0.383;0.695;0.403;0.642;aaaaaaaaa;aa;aaaa;aa;0.659;aaaaaaaaaa;
aaaaaaaa;0.555;a;0.626;0.732;0.258;0.899;a;aa;aaaaa;aa;0.391;aaaa;
aaaaa;0.548;aaa;0.893;0.729;0.969;0.206;aa;a;a;aa;0.393;aaaaaa;
aaaaaa;0.665;aaaaaa;0.119;0.673;0.333;0.992;aaa;aaaa;a;a;0.954;a;
aaaaaaa;0.0718;aaa;0.636;0.0348;0.214;0.173;aaaa;aaaaaaaa;aaa;a;0.252;aaa;
aaaaaa;0.625;aa;0.474;0.79;0.331;0.936;aa;aaaaa;aaa;aa;0.525;aa;
aaa;0.133;aaa;0.772;0.373;0.485;0.846;aaaaaaaa;aa;aaaa;aa;0.915;aaaaaaaaaa;
a;0.102;aaaa;0.19;0.156;0.963;0.547;aaaaaaaaa;aaaaaa;aaa;aa;0.382;a;
aaaaaa;0.0426;aaaaa;0.133;0.32;0.897;0.611;aaaaa;aaaaaa;aa;a;0.675;aaaaaaa;
aa;0.116;aaaaa;0.742;0.88;0.402;0.749;aaaa;aaa;aa;aa;0.412;aaaaaaa;
aaaaaa;0.558;a;0.517;0.0573;0.547;0.00301;aaaaaa;aaaaaaaa;aaaa;a;0.276;aaaaaaaa;
aa;0.462;a;0.259;0.00918;0.249;0.271;aa;aa;aaaa;aa;0.978;aaaa;
aaaa;0.731;aaaaa;0.0636;0.276;0.785;0.27;aaaaaaaa;aaaaaaa;aaaa;a;0.0392;aaaaa;
a;0.511;aaaaa;0.782;0.208;0.548;0.281;aaaaaaaaaa;aaaaa;aaa;a;0.132;aaaaaaa;
aaaaaaaa;0.944;aaa;0.0368;0.853;0.213;0.234;aaaaaa;aaaaa;aa;a;0.781;aaaaaaa;
aaaaaaaa;0.646;aaaa;0.197;0.895;0.207;0.576;aaaaaa;aaaa;aaaa;a;0.826;aaaaa;
aaaaaa;0.217;aaa;0.868;0.909;0.171;0.752;aaa;aaaaaa;a;a;0.803;aaaaaaa;
aaaaaaa;0.991;aaaaa;0.638;0.525;0.781;0.609;aaaaaaaa;aaaaaaaaa;aaaa;a;0.74;aaaaa;
a;0.38;aaa;0.462;0.275;0.0484;0.508;aaaaaaaaa;aa;a;aa;0.261;aaaaa;
a;0.802;a;0.888;0.387;0.504;0.498;aaaaaaaaaa;aaaaaaa;aaaaa;aa;0.307;aaaaaa;
aaaaaaa;0.476;aaa;0.731;0.888;0.352;0.277;a;aa;aaa;aa;0.697;aaaaaaaa;
aaaa;0.953;aaaaa;0.845;0.526;0.843;0.307;aaaaaa;aaaaaaaa;a;a;0.0388;aa;
aa;0.277;aa;0.644;0.845;0.249;0.0617;aa;aaaaaaa;aaaa;aa;0.562;aaaaaaaa;
aaaaa;0.789;aaaaaa;0.428;0.0674;0.494;0.749;aa;aa;aaaaa;a;0.589;aaaaaaa;
aa;0.201;aaaaaa;0.332;0.935;0.842;0.811;aaaaaaaa;aaaaaa;aaaa;aa;0.27;aaaaaaaa;
aa;0.524;aaa;0.522;0.474;0.646;0.545;aaaaaaaaa;aaaaaaaa;aaa;aa;0.82;aaaa;
aaaaa;0.664;aaaaa;0.065;0.00914;0.602;0.624;aaaaaaaaaa;aa;aaaa;a;0.789;aa;
aaaaa;0.849;a;0.669;0.19;0.496;0.176;aaaaaa;aaaaaaaa;aaaa;aa;0.914;aa;
aaaaaa;0.117;a;0.0105;0.282;0.925;0.95;aaaaaaa;aa;aaaaa;aa;0.347;aaaaaaaa;
aaaaaaaa;0.814;aaaaa;0.172;0.366;0.283;0.719;aaa;aaaaaaaa;a;aa;0.187;aaaaaaaaaa;
aaaaa;0.26;aaaa;0.0178;0.235;0.177;0.434;a;aaaaaa;a;aa;0.402;aaaaaaa;
a;0.0197;aaaa;0.996;0.0601;0.504;0.553;aaaaaa;aaa;aaa;aa;0.187;aaaaaa;
a;0.87;aaa;0.603;0.877;0.66;0.506;aa;aaaaaaaaa;aaaaa;a;0.181;aaaaaaaaa;
aa;0.144;aa;0.328;0.13;0.818;0.612;aaaaaaa;a;aaaa;aa;0.72;aaaaaaaa;
aaaaaaa;0.495;aaa;0.659;0.623;0.636;0.209;aaaaaaaa;a;aaaaa;aa;0.49;aaaa;
aaaaaaaa;0.201;aa;0.425;0.682;0.569;0.462;aaa;aa;aaaa;aa;0.558;aa;
aa;0.958;aaaaaa;0.603;0.21;0.558;0.884;aaaaaaaa;aaaa;a;a;0.464;aa;
aaaaaaaa;0.42;aa;0.85;0.651;0.0778;0.298;aaa;aaaa;aa;a;0.799;aaaaaaa;
aaa;0.756;a;0.626;0.113;0.0898;0.922;aaaaaaaaa;aaaaaaa;a;aa;0.0705;aaaaaaaaaa;
aaaaa;0.145;a;0.364;0.564;0.00334;0.0592;aaaaaa;aaaaaaa;aaa;a;0.311;aaa;
aaaaaaaa;0.129;aaaaaa;0.992;0.871;0.425;0.395;aaaaaa;aaaaa;a;a;0.929;aaaaaaaaaa;
a;0.911;aaaaa;0.933;0.0503;0.225;0.189;aaaaaaaaaa;aaaaaa;aa;a;0.424;aaaaaaa;
aaaaaaaa;0.904;aaaaa;0.288;0.952;0.994;0.943;aaaaa;a;aaaa;aa;0.247;aaa;
aaaaaaa;0.611;aaaaaa;0.42;0.384;0.617;0.407;aaaaaaaaa;aaaaaaaaa;aaaa;aa;0.695;aaaaaaaa;
aa;0.877;aaaaaa;0.152;0.207;0.238;0.802;aaaaa;aaaaaa;aa;aa;0.825;aaaaaaaa;
aaaaaaa;0.885;aaaa;0.208;0.318;0.864;0.617;aaaaaaaaaa;aaaa;aa;a;0.0694;aaaaaaaaa;
aa;0.542;aaaaaa;0.86;0.698;0.666;0.229;aa;aaaaaaa;aa;aa;0.341;aaaaaaaaaa;
aaaaa;0.968;aaa;0.41;0.731;0.447;0.597;aaaaaaaaa;aaaaaaa;aaaa;aa;0.296;aa;
aaaaaaaa;0.791;aa;0.744;0.911;0.355;0.592;aaaaaaaa;aaaaaaaaa;aaa;a;0.74;aa;
aaa;0.628;aaaaa;0.947;0.155;0.15;0.256;aaaaaaaaaa;aaaaaaaa;aaaa;a;0.635;a;
aa;0.0988;a;0.899;0.399;0.267;0.787;aaaaaaa;a;a;aa;0.665;aaa;
aaaa;0.707;aaaaa;0.0516;0.635;0.645;0.214;aaa;aaa;aa;a;0.164;aaa;
aaaaaaaa;0.622;aaa;0.819;0.622;0.843;0.292;aaaaaaaaa;aaaaaa;aa;a;0.794;aaaaaa;
aaaaaaaa;0.301;aa;0.0649;0.612;0.504;0.678;aaaaaaaaa;aaaa;aa;a;0.669;aa;
aaaaaa;0.91;a;0.895;0.349;0.938;0.846;aaaaaa;aaaaa;aa;aa;0.957;aa;
aaaaaaaa;0.0564;aaaa;0.195;0.57;0.579;0.366;aaaaaa;a;aaaa;aa;0.848;aaaaaaa;
aa;0.406;aaaaaa;0.585;0.33;0.165;0.437;aaaaaaa;aaaaaaaaa;aaa;a;0.675;aaaaa;
aaaaaaaa;0.765;aaaa;0.54;0.834;0.125;0.34;a;aaaaaaa;a;aa;0.731;aaaaaaaaa;
aaa;0.501;aa;0.255;0.948;0.711;0.304;aaaaaaaaaa;a;aa;a;0.862;a;
aaa;0.00248;aaaaa;0.295;0.343;0.519;0.341;a;aaaa;aaa;a;0.701;aaaaa;
a;0.63;aaaaa;0.115;0.307;0.994;0.122;aaaaaaa;aaaaaaaaa;aaaa;a;0.0645;aaaaaaaa;
a;0.616;aaa;0.266;0.867;0.165;0.436;aaaaaaaaaa;aaaaaaaa;aa;aa;0.304;aaaa;
aaaaa;0.717;aaaaaa;0.0521;0.968;0.0585;0.67;aaaaaaaaaa;aaa;aaaa;aa;0.903;aaaaaaa;
aaaaaaaa;0.24;aa;0.0306;0.897;0.53;0.746;aaaaaaaa;aa;aaaaa;a;0.393;aa;
aaaa;0.324;a;0.685;0.218;0.526;0.418;aaaaaaaaa;aaaaa;aa;a;0.987;aaa;
aaaa;0.866;aaaaaa;0.0503;0.68;0.874;0.455;aaa;aaaaaaaa;aaa;a;0.0753;aaaa;
aaaaaaa;0.3;aaa;0.836;0.283;0.614;0.801;aaa;a;aaa;a;0.0497;aa;
aaa;0.595;aaaaa;0.921;0.572;0.601;0.288;aaa;aaaaa;aaaaa;a;0.474;aaaaaa;
aaaaa;0.348;aaaa;0.91;0.768;0.944;0.704;aaaaa;aaaaaaa;aa;aa;0.16;aaaaaaaaa;
aaaaaa;0.283;aaaaa;0.936;0.748;0.335;0.833;aaaaaaa;aaaaaa;aaaa;a;0.465;aaaaaaaaaa;
aaaaaaa;0.874;aaaaaa;0.756;0.997;0.691;0.0121;aaaaaaa;aaaaaaaaa;aaaa;a;0.0694;aaaaaa;
a;0.0398;a;0.827;0.142;0.57;0.115;aaaaaaa;aaaaaa;aaa;aa;0.299;aaaaa;
aaaaaaa;0.00657;aaa;0.995;0.417;0.478;0.0372;aaaaaaaa;aaaaaaaa;aaaa;aa;0.447;aaaaaaaaa;
a;0.369;aaaaaa;0.536;0.714;0.344;0.51;a;aaaaaaaaa;aaa;a;0.304;a;
aaaaaaa;0.521;aaaaaa;0.443;0.274;0.788;0.737;aaaaaaaaaa;aaaaaaaaa;aaa;a;0.952;aaaa;
aaa;0.753;aaa;0.811;0.509;0.0719;0.779;aaaaaaaa;aaaaaa;aaa;aa;0.0317;aaaaa;
aa;0.289;aaaaaa;0.68;0.531;0.943;0.424;aaaaaaa;aaaa;a;aa;0.116;aaaaaaa;
aaaaaaa;0.929;a;0.923;0.54;0.641;0.372;aaaa;aaaaa;aa;a;0.362;aaaaaaaaa;
aaa;0.839;aaaaaa;0.573;0.709;0.874;0.987;aaaaaaaaaa;aaaaaaaa;aaaa;a;0.778;aaaaaaa;
