ATT0(string,2);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(string,8);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,9);ATT23(string,9);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,6);ATT50(string,9);ATT51(string,3);ATT52(string,10);
aa;aaaaaa;a;aaaaaa;aaa;aaaaaa;aaaa;0.354;0.62;a;a;aaaaa;0.46;0.895;0.184;aaaa;aaaa;a;aaa;aa;0.68;a;a;aaaaaaa;a;aaaaa;0.463;0.181;aaaa;0.305;0.203;aa;0.855;aaaa;aaa;a;0.43;0.0468;aa;0.805;aaaaaaaa;0.584;0.537;0.0493;aaaaaaaaa;a;0.892;0.0585;a;aaaa;aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;a;aaaaaa;0.777;0.581;aaaa;a;aaa;0.225;0.174;0.551;aaaa;aaaa;aaaaaa;aaa;aaaaaaa;0.13;aaaaaaaa;aaaaa;aaaa;aaa;aaaaaa;0.796;0.432;aaaaaa;0.783;0.803;aa;0.337;aa;a;a;0.117;0.666;a;0.292;aaaaaaaa;0.483;0.39;0.743;aaaaaa;aa;0.734;0.004;a;aaaaaa;aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;aaaaaa;a;aaaaaa;aaaa;0.104;0.16;aaaaaaaaa;a;aaaaa;0.562;0.789;0.783;aaaa;aaaaaa;a;aaa;aaaaa;0.11;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;a;0.69;0.24;aaaa;0.773;0.768;a;0.665;aaa;aa;a;0.633;0.523;a;0.0621;aaaaaaaaa;0.134;0.157;0.786;a;aa;0.28;0.695;a;aaaaaa;aaa;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaa;aaa;0.403;0.988;aaaaaa;a;a;0.0907;0.661;0.472;aaa;aaaa;aa;aaa;aa;0.0318;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aa;0.263;0.602;aaaaaa;0.883;0.00154;aaaaaaaa;0.461;aaaaa;aa;a;0.964;0.437;a;0.0113;aaaaaa;0.622;0.901;0.0629;aaaaa;aa;0.0171;0.0089;a;aaaa;aa;a;aa;
aa;aaaa;aaa;aaaaaa;aaaaaa;aaaaaaaa;a;0.682;0.00497;aaaaaa;a;a;0.547;0.941;0.685;aaaa;aaaa;aaaaaa;aaa;a;0.785;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaaaa;0.632;0.355;aaa;0.357;0.337;aaaaa;0.68;aaaaa;aaa;a;0.233;0.301;aa;0.316;aa;0.669;0.719;0.779;a;a;0.592;0.544;a;a;aaaaaaaaa;aa;aaa;
a;aaaaaaaa;aaaaaaa;aaaaa;aaaa;a;aaaaaa;0.95;0.987;aaaaaaa;a;aaaa;0.681;0.755;0.13;aaa;a;aaaaaa;aaa;aaaa;0.866;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.885;0.893;aaaaaaa;0.319;0.208;aaaaaaaa;0.218;aaaaa;aaa;a;0.228;0.853;a;0.703;aaa;0.735;0.583;0.427;aaaaaaaaaa;aa;0.803;0.707;a;aaaaa;aaaaaaaa;a;a;
aa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;aa;aaaaa;0.243;0.901;aaaa;a;aaa;0.304;0.663;0.527;aaaa;aa;aaa;aa;aaaaaa;0.717;aaaaaaaa;aaaaaaa;aaaaa;aa;aaaaa;0.984;0.0246;aa;0.878;0.216;aaaa;0.919;aaaaa;aaa;a;0.657;0.139;a;0.601;aaa;0.206;0.534;0.158;aaaaaaaaa;aa;0.376;0.816;a;aa;aaa;aa;aaaaaaa;
a;aaaaa;aaaa;aaaa;aaa;aaaaa;aaaaaaa;0.676;0.138;aaaaaa;a;aaaaa;0.619;0.198;0.114;a;a;a;a;aaaaaa;0.492;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;a;0.0681;0.789;a;0.222;0.522;aaaa;0.384;aa;a;a;0.502;0.305;aa;0.924;aa;0.134;0.597;0.733;aaaaa;a;0.602;0.557;a;a;aaaaa;aa;aaaa;
a;aaaa;a;a;aaaaaa;a;a;0.141;0.716;aaaaaaaa;a;aa;0.411;0.0596;0.895;a;aaa;aa;aaa;aa;0.403;aa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.532;0.82;aaaaaaa;0.00485;0.527;aaaaaaa;0.419;aaaa;aaa;a;0.00233;0.15;a;0.57;a;0.945;0.165;0.848;aa;aa;0.49;0.0443;a;aaaaaa;aaaaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaa;aaaaaaa;0.643;0.79;aa;a;aaaaa;0.575;0.125;0.814;aaa;aaaaa;aaa;a;a;0.5;aaa;aa;a;aaaaaa;a;0.795;0.934;aa;0.465;0.93;a;0.339;a;a;a;0.903;0.786;aa;0.967;aaaaaaa;0.814;0.597;0.662;a;aa;0.485;0.31;a;aaa;aaaaaaaa;a;aaaaa;
aa;aa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.315;0.713;aaaaaaaaa;a;aaa;0.723;0.192;0.215;a;aaaa;aaaaaa;a;aa;0.447;aaaaa;aaaa;aaaaaaaa;aa;aaaaa;0.71;0.583;aaaaaa;0.0228;0.47;a;0.667;aaaaa;aaa;a;0.72;0.797;a;0.854;a;0.594;0.307;0.439;aaaaaaaa;a;0.858;0.995;a;aa;aaaaaaaa;a;aaaaaa;
aa;aa;aaaaaa;a;aaaaaa;aaaaaa;aaaaaa;0.834;0.0331;aaaaaaaaa;a;aaa;0.522;0.107;0.564;a;aaaaa;aaa;aa;a;0.503;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.949;0.192;aaaa;0.756;0.413;aaaaaaa;0.475;aaaa;aaa;a;0.347;0.684;aa;0.526;aaaaaaaaa;0.588;0.51;0.164;aa;aa;0.49;0.822;a;aaa;aaa;aaa;aa;
aa;aaaaaaaaa;aa;aaaaa;a;aaaaaaa;aaaa;0.215;0.0328;aaaaaaaa;a;a;0.854;0.261;0.488;aa;a;aaaaaaa;aaa;aa;0.607;aaaaaaa;aaaa;aaaa;aaaaaa;aaaa;0.746;0.779;a;0.477;0.915;aa;0.704;aaaa;aa;a;0.215;0.666;aa;0.427;aaa;0.9;0.881;0.336;aa;a;0.798;0.873;a;a;aaa;a;aaaaa;
a;aaaaaaaa;aaa;aa;a;aaaaaaa;aaa;0.904;0.221;aaaa;a;aa;0.632;0.459;0.84;aaa;aaaa;aaaaaaa;a;aaaaa;0.0378;aaaaaaa;aaaaaa;a;a;aaaaa;0.879;0.357;a;0.378;0.966;aa;0.0791;aaaa;aa;a;0.646;0.751;a;0.718;aaaa;0.149;0.735;0.0332;aaa;a;0.191;0.874;a;aa;aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;aaaaa;aaaaa;aa;aaaaaaa;0.0739;0.79;aaaaaaa;a;a;0.853;0.0465;0.875;aaa;aaaa;aaaaaa;aaa;aaaaaaa;0.863;aa;a;aaaaaaaa;aaa;aaaa;0.416;0.218;aa;0.673;0.78;aaa;0.997;a;aa;a;0.367;0.95;a;0.835;aaa;0.605;0.3;0.966;aaaa;aa;0.341;0.745;a;aa;aaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.0663;0.0821;aaaa;a;aaa;0.823;0.258;0.897;aa;aa;aaaaa;aaa;aaaaaaa;0.15;aa;aaa;aaaaaaa;aaa;aaa;0.735;0.41;aaaaa;0.997;0.671;aaaaaa;0.0152;aa;a;a;0.912;0.686;aa;0.558;aa;0.223;0.999;0.756;aa;a;0.587;0.171;a;aaaa;aaaa;aa;aaaaa;
a;aaaa;aaaa;aaaa;a;aaaa;a;0.0304;0.835;aaaa;a;a;0.45;0.0642;0.156;aa;aa;aaaaaaa;aaa;aaa;0.288;aaaa;aaaaaaaa;aa;aaaa;aaaaaaa;0.479;0.963;aaaaaa;0.662;0.15;aaaaaaaa;0.265;aaaaa;a;a;0.645;0.166;a;0.029;aa;0.312;0.798;0.181;aaaaa;a;0.618;0.759;a;aaaa;aaa;aaa;aaaaaa;
aa;aa;aaaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.278;0.967;aaaaa;a;aa;0.93;0.192;0.0995;aaaaa;a;aaaaaaa;aaa;aaaa;0.82;aa;aaaaaa;a;aaaaaa;aaaaaaa;0.729;0.92;aaaaaa;0.0377;0.165;aaaaaaa;0.906;a;a;a;0.454;0.745;a;0.105;aaaaaaa;0.392;0.977;0.185;aaaaaaaaa;aa;0.842;0.719;a;aaa;aaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aa;aaaaaa;a;aaaaaaaa;aaaa;0.744;0.561;aaaaaaa;a;aaaaa;0.306;0.508;0.852;a;a;aaaa;a;aaaaaaa;0.0437;aa;a;aaaaaa;aa;a;0.0973;0.0744;aaaaa;0.493;0.442;aaaa;0.276;aa;a;a;0.218;0.294;aa;0.101;aaaaaa;0.986;0.852;0.657;aaa;a;0.923;0.0207;a;aaaaaa;aaaaaaaa;aa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaa;aaaaa;0.288;0.911;aaa;a;a;0.604;0.28;0.659;aaaaa;aaaaaa;aaa;aa;a;0.514;aaaaaaaa;a;aaaaa;aa;aaa;0.226;0.6;aaaaaaa;0.819;0.294;aaaaaaaa;0.41;aa;a;a;0.544;0.66;a;0.607;aaa;0.125;0.876;0.561;aaaaaaa;aa;0.181;0.469;a;aa;aa;a;aa;
a;aaaaa;aaaaaaaaa;a;aaaa;aaaaa;aaaaa;0.143;0.497;aaaaa;a;aaaa;0.708;0.159;0.828;aaa;aaaaa;aaaaa;aaaa;aaaaa;0.95;aa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.108;0.198;aaaaaa;0.685;0.339;a;0.799;aaaa;aa;a;0.758;0.343;aa;0.37;aa;0.404;0.0694;0.817;aaa;a;0.0559;0.261;a;aaaaa;aaaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.685;0.618;aa;a;aaaa;0.447;0.648;0.371;aa;aaaa;aaaaaa;a;aaaaaaa;0.805;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;0.688;0.363;aaa;0.994;0.319;aa;0.858;aaaa;aaa;a;0.796;0.879;aa;0.279;aaaaaa;0.328;0.313;0.138;aaaaaaaaa;aa;0.975;0.102;a;aaaa;aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.802;0.595;aaaa;a;aaaaaa;0.961;0.193;0.708;aaaaa;aaa;aaaaaaa;aaaa;aaaaaaaa;0.194;aaaaaaaa;aa;aaaaa;aaaaaaaa;aaa;0.432;0.878;aa;0.483;0.357;aaa;0.845;a;aa;a;0.446;0.185;a;0.373;aa;0.951;0.28;0.871;aaaaaaaaaa;a;0.587;0.882;a;aaaaa;aaaaaaa;aa;a;
a;a;aa;aa;aaa;aaaaaaaa;aaa;0.11;0.697;aaa;a;aaa;0.496;0.784;0.184;aaaaa;aaaa;a;aa;aaaaaaaa;0.568;aaaaaaa;a;aaaaaaaaa;a;a;0.363;0.468;aaa;0.249;0.867;aaaaaaa;0.309;aa;a;a;0.62;0.354;aa;0.0917;a;0.487;0.244;0.61;aaaaaaaaaa;aa;0.628;0.687;a;a;aaaaaa;aa;aaaaa;
a;aaa;aaaaaaaa;aa;aa;aa;aaa;0.77;0.72;aaaaaaa;a;aaaaaa;0.234;0.0114;0.435;aaaa;a;aaaaaa;aaaa;aaa;0.262;aaaa;aaaaaa;aaaaaa;aaa;aaaa;0.431;0.605;aa;0.273;0.406;aaaaa;0.205;a;aaa;a;0.284;0.992;a;0.74;aaaaaa;0.913;0.932;0.0425;aaaaaaaa;aa;0.888;0.0613;a;aaaa;a;aa;aa;
aa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;aa;0.64;0.0806;a;a;aaaaaa;0.316;0.0425;0.14;aaaa;aaa;aaaaaaa;aaaa;a;0.835;aaaa;aa;aaaaaa;aaaaaaa;aaaaaa;0.185;0.247;aaaaa;0.286;0.112;aaaaaa;0.513;aa;aaa;a;0.848;0.68;aa;0.278;aaaaaaaa;0.43;0.93;0.00354;aaaaaa;a;0.906;0.621;a;aaaa;a;aaa;aaaaaaaa;
a;aa;aaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.807;0.718;aaaaaaa;a;aaaaaa;0.684;0.873;0.894;aa;aaaaaa;aaa;aaaa;aaa;0.792;a;aaaa;aaaaaaaa;aa;a;0.346;0.954;aaaaaa;0.84;0.00128;aaaa;0.9;aaa;a;a;0.877;0.719;aa;0.0817;aaaaaaa;0.451;0.65;0.228;aaaaaa;aa;0.948;0.407;a;aaaa;aaaaaaaa;aaa;aaaaa;
a;aaaaaaa;aa;aaaaaaaaaa;aaaaaa;aaaaa;aa;0.528;0.835;aa;a;aaaa;0.936;0.168;0.46;aa;aaaaaa;aaaa;aaaa;aa;0.81;a;aaaaa;aaa;a;aaaaaaa;0.113;0.401;aaaaaa;0.853;0.441;aaaa;0.467;aaa;aaa;a;0.0241;0.071;a;0.0263;aa;0.927;0.18;0.563;aaa;a;0.219;0.342;a;aaaaa;aaaaaa;aa;aaaa;
a;aaaaaa;aa;aaaaaaaaaa;aaaa;aaaaaaaa;aaa;0.814;0.139;aaaaaa;a;aaaaaa;0.496;0.134;0.377;aaaa;aaaaa;aaa;aaa;aa;0.253;a;aa;aaa;aaaaaaa;aaaaaa;0.172;0.869;aaaa;0.708;0.8;aaaaaaaa;0.0191;aaaaa;aaa;a;0.681;0.04;a;0.307;a;0.0567;0.649;0.953;aa;aa;0.904;0.423;a;aaaa;aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaa;aaaaaaa;0.725;0.712;aa;a;aaaaa;0.693;0.772;0.0264;aaa;aaaaaa;aaaaaa;a;aaaa;0.888;aaaaaa;aaaaaaaaa;a;aa;aaa;0.957;0.445;aaaaa;0.654;0.782;aaaaaaa;0.357;aaaaa;aa;a;0.804;0.891;aa;0.784;aaaaaaa;0.97;0.643;0.596;a;a;0.791;0.458;a;a;aaaaaaa;aaa;aaaaa;
