ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.506;0.246;aaaa;
0.123;0.888;aaaaaaaa;
0.277;0.096;aa;
0.384;0.506;aaaaaaaaa;
0.676;0.575;aaaaa;
0.0509;0.416;aaaaaaa;
0.344;0.672;aaaaa;
0.277;0.857;a;
0.307;0.466;aaaaaaaaaa;
0.322;0.177;aaaaaaaa;
0.0103;0.965;aa;
0.748;0.563;aaaaa;
0.369;0.778;aaaaaaa;
0.133;0.122;aaaa;
0.827;0.522;aaa;
0.0441;0.722;aaa;
0.494;0.326;aaaaaaaaa;
0.893;0.012;aa;
0.23;0.746;aaaaaa;
0.894;0.13;aa;
0.0361;0.311;a;
0.0817;0.654;aaa;
0.356;0.284;aa;
0.218;0.0115;aa;
0.48;0.948;aaaa;
0.761;0.363;aaaaaaaaa;
0.918;0.623;aaa;
0.367;0.0467;aaaaaaa;
0.264;0.396;aaaaaaaaaa;
0.148;0.648;aaaaaaa;
0.928;0.399;aaaaaaaaaa;
0.354;0.876;aaa;
0.22;0.768;aaaa;
0.425;0.268;aaaaaa;
0.159;0.609;aaaaaa;
0.866;0.321;aaa;
0.818;0.302;aaaaaa;
0.654;0.798;aaaaaa;
0.789;0.475;aaaaa;
0.401;0.179;aaaaaaaaaa;
0.593;0.934;a;
0.572;0.766;aa;
0.882;0.0762;a;
0.938;0.161;aaaaaaaaa;
0.596;0.626;aaaaaaaaaa;
0.99;0.824;aaaa;
0.0448;0.53;aaaaaaa;
0.841;0.263;aaaaaaaaa;
0.735;0.663;aaaaaa;
0.77;0.75;aaaaaaaa;
0.181;0.922;a;
0.186;0.907;a;
0.792;0.512;aa;
0.185;0.133;aaaaaaaa;
0.4;0.179;aaaaaa;
0.2;0.838;aaa;
0.797;0.0796;aaaa;
0.968;0.126;aaaaaaaaaa;
0.154;0.0528;aaaaaaaaa;
0.459;0.0844;a;
0.192;0.134;aaaaaa;
0.0339;0.0246;aaaaaaaa;
0.162;0.159;aaaaaaaaa;
0.219;0.238;aaaaaaaaa;
0.452;0.571;aaaaa;
0.0142;0.388;aaaaaaaa;
0.387;0.248;aaaaaa;
0.494;0.694;aa;
0.336;0.596;aaaaaaaaaa;
0.509;0.301;aaaa;
0.507;0.689;aaa;
0.37;0.358;aa;
0.398;0.987;aa;
0.421;0.762;aaaa;
0.336;0.751;aaaaaaa;
0.268;0.895;aaaa;
0.237;0.26;aaaaaa;
0.988;0.177;aaa;
0.0786;0.846;a;
0.921;0.457;aaaaa;
0.178;0.94;a;
0.785;0.201;aaaaaaaaa;
0.338;0.467;aaaaaaa;
0.814;0.521;aaaaaa;
0.53;0.639;aaaaa;
0.283;0.617;a;
0.0318;0.761;aa;
0.0566;0.976;aaaaaaaaa;
0.107;0.209;aaaaaaa;
0.00798;0.148;a;
0.424;0.331;aaa;
0.992;0.397;aaaaa;
0.817;0.758;aaaaa;
0.976;0.558;aaaaaaa;
0.193;0.629;aaaaaaaaaa;
0.622;0.0603;aa;
0.83;0.314;aaaaaa;
0.99;0.356;aaa;
0.555;0.203;aaaaa;
0.763;0.809;aaaaaaaa;
0.814;0.643;aaa;
0.845;0.985;aaaa;
0.468;0.909;aaaaaa;
0.495;0.592;aa;
0.403;0.0683;aaaaaa;
0.613;0.277;aaaaaaaaa;
0.943;0.719;aaaaa;
0.748;0.911;aaaaaaa;
0.446;0.422;aa;
0.766;0.0454;aaaaaa;
0.11;0.385;aaaa;
0.477;0.135;aaaaaa;
0.0667;0.696;aaaaaaaaaa;
0.574;0.61;aaaaa;
0.666;0.303;aaaaaaaaaa;
0.621;0.504;aa;
0.534;0.964;a;
0.698;0.333;aaaaaaa;
0.0355;0.302;aaaaaaaa;
0.0338;0.616;aaaaaaaaa;
0.541;0.654;aaaaaaaa;
0.703;0.0302;aaaaaaaaaa;
0.857;0.931;aa;
0.232;0.484;aaaaaaaa;
0.5;0.995;aaaaaaaaaa;
0.282;0.882;aaaaaa;
0.91;0.714;aaaaa;
0.766;0.031;aaaaaaaaa;
0.344;0.511;aaaa;
0.134;0.228;aaa;
0.606;0.222;aaaaaa;
0.955;0.778;aaaaaaaaa;
0.069;0.71;aaaaa;
0.17;0.383;aaaaaa;
0.984;0.162;aa;
0.788;0.745;aaaa;
0.00832;0.792;aaaaaaaaa;
0.184;0.317;aa;
0.24;0.668;aa;
0.839;0.924;aaaaaaaaaa;
0.762;0.68;aaa;
0.649;0.478;a;
0.831;0.231;aa;
0.745;0.518;aaaaaaaa;
0.286;0.379;aaa;
0.945;0.0994;aaa;
0.662;0.964;aaaaa;
0.361;0.759;a;
0.185;0.696;aaaaaaaa;
0.308;0.311;aaaaaaaaaa;
0.133;0.288;aaaaa;
0.054;0.744;aaa;
0.243;0.522;aaaaa;
0.571;0.0662;aaaaaaaaa;
0.458;0.748;aaaaaaa;
0.297;0.451;aaaaaaaa;
0.94;0.423;aaaaaaa;
0.46;0.428;aa;
0.246;0.135;aaaa;
0.763;0.184;aaaaaaaaaa;
0.72;0.98;aaaaa;
0.557;0.352;aaaaaa;
0.993;0.00413;aaaaa;
0.173;0.986;aaaaa;
0.445;0.422;aaaaaaaaaa;
0.659;0.55;aaaaaaaa;
0.303;0.158;aa;
0.374;0.126;aa;
0.0599;0.517;aaaaaaaa;
0.169;0.482;a;
0.0834;0.386;aa;
0.882;0.0245;aaaaaaaaa;
0.84;0.348;aaaa;
0.483;0.312;aaaa;
0.704;0.834;aa;
0.433;0.562;aaaaaaaaa;
0.971;0.734;a;
0.0264;0.438;aaaaaaaa;
0.399;0.0746;aa;
0.711;0.656;a;
0.368;0.44;aaaaaaaaaa;
0.438;0.633;aaaa;
0.901;0.876;aaaaaaaaaa;
0.582;0.0328;aaaaa;
0.424;0.352;aaaaa;
0.764;0.933;aaaaaaaa;
0.119;0.446;aaaa;
0.717;0.763;aaaaaaa;
0.218;0.848;aaaaaaa;
0.67;0.386;aaaaaa;
0.513;0.913;aa;
0.488;0.767;aaaaaa;
0.626;0.675;aaaaaaaa;
0.554;0.452;aaaa;
0.796;0.36;aaaaaaaa;
0.266;0.436;a;
0.312;0.707;a;
0.0914;0.406;a;
0.938;0.225;aaaa;
0.826;0.627;aaaaaaaaa;
0.162;0.644;aaaaaaa;
0.0235;0.468;aa;
0.226;0.294;aa;
0.777;0.138;aaaaaa;
0.847;0.758;aaaaa;
0.0377;0.936;aaaaaaa;
0.0104;0.987;aaaaaaa;
0.442;0.278;aaaaaaaa;
0.572;0.677;aaaa;
0.201;0.133;aaaaaaaaaa;
0.989;0.0215;aaaaaa;
0.306;0.83;aa;
0.0382;0.618;aa;
0.0556;0.67;aaa;
0.818;0.91;aaaaaaaaaa;
0.485;0.669;aaaa;
0.0979;0.987;aaaaaaaaaa;
0.835;0.345;aaa;
0.968;0.924;aaaaaaaaa;
0.677;0.42;aaaaa;
0.449;0.627;aaaaa;
0.0711;0.216;aaaaaa;
0.236;0.82;a;
0.0369;0.742;a;
0.133;0.243;aaaaaaa;
0.288;0.714;aa;
0.0275;0.486;aaaaaaa;
0.809;0.803;aa;
0.732;0.231;aa;
0.13;0.859;aaaa;
0.252;0.29;aaaaaa;
0.133;0.321;aaaaaaa;
0.327;0.0592;aaa;
0.362;0.851;aa;
0.00957;0.911;aa;
0.0745;0.916;aaa;
0.27;0.767;aaaa;
0.902;0.365;aa;
0.862;0.908;aaaaaaa;
0.418;0.42;aa;
0.601;0.256;aa;
0.0632;0.632;a;
0.262;0.424;aaaaaaaa;
0.822;0.719;a;
0.96;0.872;aa;
0.994;0.908;aaaaaaaaaa;
0.764;0.342;aaaa;
0.607;0.449;aa;
0.86;0.669;aaaa;
0.473;0.185;a;
0.19;0.551;aa;
0.547;0.505;aaaaaaaaaa;
0.526;0.649;aaaa;
0.831;0.38;a;
0.6;0.518;aaa;
0.662;0.278;aaa;
0.945;0.941;aaaaaaaaa;
0.92;0.541;aaaaaaaaaa;
0.124;0.955;aaaaaaa;
0.865;0.0367;a;
0.515;0.566;aaaaaaaaa;
0.72;0.665;aaaaaaaa;
0.853;0.746;aaaaaaa;
0.416;0.836;aaaaaaaaaa;
0.787;0.751;aaaa;
0.217;0.858;aaaaaaaaa;
0.00972;0.444;aaaa;
0.358;0.482;a;
0.375;0.675;aaa;
0.56;0.223;aaaaaaaaa;
0.0243;0.73;a;
0.0466;0.705;aaa;
0.942;0.913;aa;
0.797;0.824;aaaaaaaaa;
0.634;0.876;aa;
0.144;0.551;aaaaaaa;
0.168;0.271;aaaaaaaaaa;
0.869;0.706;aaaaaaaaaa;
0.222;0.264;aa;
0.0629;0.907;aaaaaa;
0.662;0.0861;aaaaaaa;
0.475;0.299;aa;
0.303;0.859;aaaaaaa;
0.952;0.403;aa;
0.802;0.497;aaaaaa;
0.992;0.191;aaaa;
0.851;0.685;aaaaa;
0.682;0.952;aaaa;
0.137;0.49;aaaaa;
0.0207;0.733;aaa;
0.895;0.107;aaaaaaa;
0.425;0.246;aaaaaa;
0.0443;0.142;aaaaaaaaa;
0.749;0.285;aaaaaaaaaa;
0.577;0.96;aaaaaaaaaa;
0.547;0.745;aaaaa;
0.747;0.91;aaaa;
0.229;0.0863;aa;
0.484;0.907;aaaaaaaaaa;
0.699;0.395;aa;
0.069;0.353;aaaaaaaaaa;
0.495;0.154;aaaaaaaaaa;
0.112;0.129;aaaaaaa;
0.583;0.41;aaaaaa;
0.641;0.0142;aaaaaaaaa;
0.881;0.959;aaa;
0.417;0.806;aaaa;
0.895;0.0374;aaaaaa;
0.954;0.161;aaaaaa;
0.67;0.0735;a;
0.0187;0.748;aaa;
0.118;0.295;aaa;
0.325;0.531;aaaaaaaa;
0.554;0.392;a;
0.149;0.938;aaaaaa;
0.659;0.869;a;
0.3;0.305;aaaaaaaaaa;
0.964;0.0139;aa;
0.341;0.16;aaaaaaaa;
0.237;0.0562;aaaaaa;
0.332;0.0665;aaaaaaaa;
0.996;0.623;aaaa;
0.735;0.411;aaaaaaaaaa;
0.576;0.971;aaaa;
0.875;0.231;aaaa;
0.945;0.325;aaaaaa;
0.308;0.41;aaaaa;
0.857;0.736;aaaaaaaa;
0.936;0.349;a;
0.625;0.572;aaaa;
0.466;0.532;aaaaaaaaa;
0.0738;0.351;aaaa;
0.396;0.506;aaa;
0.321;0.185;aaaaaaaaaa;
0.543;0.978;aaa;
0.0637;0.358;aaaaaa;
0.437;0.0902;aa;
0.272;0.0114;aaaaaa;
0.599;0.523;aaa;
0.186;0.855;aa;
0.0528;0.907;a;
0.395;0.281;a;
0.529;0.0521;aaaaaaa;
0.129;0.37;aaaaaaa;
0.585;0.121;aa;
0.523;0.615;aaaaaa;
0.845;0.472;aaaaaaa;
0.567;0.561;a;
0.546;0.43;aaaaa;
0.991;0.634;aaaaaaaa;
0.809;0.753;a;
0.722;0.729;aa;
0.565;0.353;aaaaaaaaa;
0.846;0.891;aaaaaaaaaa;
0.233;0.0101;aaaaa;
0.914;0.481;aaaaaaaaa;
0.573;0.808;aaaaaa;
0.0912;0.484;a;
0.714;0.166;aaaaa;
0.26;0.999;aaaaaaaaa;
0.172;0.722;aaaaaaaa;
0.168;0.0689;aaaaaaaaa;
0.514;0.63;aa;
0.0258;0.42;aaaaa;
0.117;0.512;aaaaaaaaa;
0.53;0.886;aaaaaaa;
0.514;0.95;a;
