ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,8);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,6);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,7);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaaa;a;0.477;aaaa;aaaaa;a;0.819;0.519;aaa;0.171;0.961;0.241;0.55;0.609;0.585;aa;a;0.384;0.191;0.166;0.542;aaa;a;0.00906;0.264;aa;0.158;0.408;0.0408;a;0.557;0.58;0.213;aa;0.366;0.11;0.127;0.367;0.507;aaaaaa;aaaaa;aa;aa;0.981;0.869;0.91;a;0.971;0.551;0.123;0.436;0.74;aaa;aaaaaa;0.93;aaaa;0.578;aa;0.0562;a;aaaaa;aaa;0.754;0.0565;0.667;aaaa;0.223;aaaaaa;aaaaa;0.786;0.351;0.982;aaaaaaaaaa;
aaaa;aaaa;0.0749;a;aaaaa;aaaaaa;0.538;0.804;aaaaaa;0.469;0.435;0.451;0.22;0.845;0.752;aa;a;0.0376;0.601;0.439;0.498;aaaaa;a;0.224;0.513;a;0.285;0.00395;0.327;aaa;0.276;0.988;0.488;aaa;0.16;0.00348;0.504;0.959;0.348;aaaaaaa;aaa;aaa;a;0.743;0.7;0.989;aaaa;0.0703;0.846;0.0949;0.88;0.588;aa;aaa;0.838;aaaaa;0.981;aa;0.311;aa;aaa;aaa;0.0317;0.488;0.232;aaaa;0.169;aa;aaaaaaaa;0.258;0.943;0.205;aaaaa;
a;aaaaa;0.978;aaaa;a;aaaaaaaa;0.00411;0.135;aaaaaaaa;0.528;0.88;0.816;0.175;0.0986;0.712;a;a;0.981;0.959;0.876;0.297;aa;a;0.749;0.498;aa;0.851;0.249;0.576;aaaaaaa;0.628;0.844;0.35;aaa;0.543;0.103;0.00413;0.42;0.786;aaaaaaa;aaa;aaaa;a;0.605;0.00203;0.0819;a;0.277;0.662;0.127;0.517;0.542;a;a;0.889;aaaaaaa;0.446;a;0.898;a;aaaaaaaa;aaa;0.676;0.305;0.234;a;0.469;a;aaa;0.266;0.0942;0.108;aaaaaaa;
aa;aaaaa;0.637;aaaaa;aa;a;0.587;0.996;aaaaaaaaa;0.564;0.0547;0.576;0.587;0.859;0.38;a;a;0.849;0.289;0.368;0.728;aaaa;a;0.404;0.215;aa;0.169;0.231;0.574;aaaaaaa;0.981;0.505;0.0539;a;0.429;0.701;0.737;0.969;0.793;a;aaa;aaaa;a;0.0191;0.97;0.505;aa;0.456;0.454;0.228;0.233;0.25;aaa;aaaaaa;0.872;aaaaaaaa;0.197;a;0.704;aa;aa;aaa;0.397;0.994;0.651;aaa;0.874;aa;aaaaaa;0.457;0.391;0.702;aaaaa;
a;a;0.569;a;aaaaa;aaaa;0.837;0.446;aaa;0.269;0.422;0.0132;0.047;0.451;0.0026;aa;a;0.232;0.119;0.169;0.737;aaaa;a;0.527;0.872;a;0.577;0.459;0.297;aaaaaa;0.563;0.601;0.424;aa;0.912;0.261;0.346;0.947;0.603;aaaa;aaaaa;aa;a;0.872;0.759;0.65;aaa;0.469;0.734;0.945;0.0642;0.653;aaaaa;aaaa;0.859;aaaaaaaa;0.231;aa;0.129;aa;aaaa;aaa;0.395;0.821;0.67;aaa;0.0896;a;aaaaaa;0.257;0.244;0.115;aa;
a;a;0.554;aaa;aa;aaaa;0.269;0.162;aaaaa;0.0948;0.659;0.901;0.863;0.58;0.431;aa;a;0.347;0.632;0.868;0.622;aa;a;0.854;0.713;aa;0.631;0.404;0.865;aaa;0.588;0.736;0.747;aa;0.898;0.537;0.787;0.565;0.352;aaaaa;aaa;aa;aa;0.357;0.305;0.646;a;0.904;0.677;0.0181;0.851;0.223;aaa;aaa;0.0348;aaaaa;0.553;aa;0.89;a;aaaa;aa;0.899;0.517;0.724;aa;0.0616;aaaaaaa;a;0.727;0.063;0.18;aaa;
a;aaaaa;0.755;aa;aaaaa;aaaaaaa;0.0479;0.602;aaaa;0.758;0.299;0.173;0.472;0.0305;0.954;aa;a;0.136;0.954;0.77;0.926;aaaa;a;0.316;0.858;aa;0.898;0.863;0.577;aaaa;0.991;0.891;0.342;aaa;0.339;0.856;0.0906;0.231;0.206;a;aa;aaaa;aa;0.705;0.855;0.653;a;0.0859;0.371;0.508;0.77;0.81;aaaaaa;aaa;0.263;a;0.886;aa;0.897;aa;aaaaaaaa;a;0.494;0.851;0.339;aa;0.72;aaaaa;aa;0.347;0.551;0.808;aaaaaaaaa;
aaaaaa;aaaa;0.483;aaaaa;aaaaaa;aaaaaa;0.0763;0.747;aaaaaa;0.423;0.498;0.875;0.41;0.463;0.08;aaa;a;0.706;0.00774;0.0551;0.0344;aaaaa;a;0.272;0.665;a;0.734;0.347;0.802;aaaaaaa;0.572;0.849;0.844;aa;0.507;0.79;0.00967;0.514;0.358;aaaaaaa;aaa;aaaa;aa;0.304;0.362;0.354;aa;0.944;0.165;0.737;0.559;0.27;a;aaaaaa;0.321;aaa;0.584;a;0.358;aa;aaaa;aaa;0.762;0.795;0.44;aaaa;0.714;a;aa;0.829;0.447;0.0159;aaaaaaaa;
aaa;a;0.911;a;aaaaaa;aaaaaaaa;0.804;0.439;aaaaaa;0.489;0.602;0.249;0.188;0.599;0.707;a;a;0.12;0.225;0.861;0.862;aaaa;a;0.204;0.851;a;0.0335;0.648;0.351;aaaaaaa;0.861;0.483;0.15;aa;0.276;0.966;0.0185;0.957;0.137;aaaa;aaaaaa;aaa;aa;0.81;0.776;0.625;aaaa;0.203;0.518;0.893;0.713;0.545;aaaaaaa;aaa;0.0266;aaa;0.107;a;0.937;a;aaaaa;a;0.114;0.361;0.0533;aaaa;0.651;aaaaaa;a;0.846;0.16;0.995;aa;
aa;aa;0.761;aaa;a;aaaaaaa;0.137;0.901;aaaaaaaaaa;0.594;0.354;0.244;0.491;0.513;0.855;aa;a;0.583;0.787;0.427;0.201;aaaaa;a;0.44;0.479;a;0.648;0.0569;0.929;aaaaaaaa;0.915;0.75;0.269;a;0.262;0.46;0.00577;0.0521;0.256;aaaaaaa;aaaaaaaa;aaaa;a;0.243;0.861;0.0887;aaaa;0.489;0.309;0.898;0.954;0.506;aaaa;aaaa;0.582;aaaaaaaa;0.794;a;0.216;aa;aaaaaa;a;0.0881;0.25;0.0651;a;0.456;aa;aaaaaaaa;0.078;0.249;0.447;aaaaaaaa;
a;aaaa;0.674;aa;aaaaaa;a;0.203;0.815;aaaaaaa;0.849;0.752;0.416;0.304;0.0252;0.366;aaa;a;0.983;0.499;0.0134;0.164;aaaa;a;0.573;0.511;a;0.586;0.713;0.386;aaaa;0.279;0.689;0.276;a;0.941;0.785;0.92;0.486;0.785;aaa;aaaaa;aa;aa;0.945;0.0548;0.273;aaaa;0.427;0.609;0.251;0.149;0.827;aaa;a;0.168;aaaaaa;0.395;a;0.967;aa;a;aa;0.656;0.978;0.38;aaa;0.679;a;a;0.375;0.8;0.337;aaa;
aaaaaa;a;0.996;a;aaaaa;aaaaaaaaa;0.0993;0.566;aaaaaaaaaa;0.593;0.999;0.137;0.986;0.0286;0.484;aaa;a;0.587;0.0805;0.48;0.512;aaaaa;a;0.809;0.0578;aa;0.691;0.132;0.465;a;0.412;0.646;0.0624;aa;0.00257;0.202;0.378;0.625;0.909;aaaaa;aaa;aa;a;0.0493;0.912;0.342;a;0.273;0.571;0.578;0.374;0.131;aaa;aa;0.0922;aaaaaaaaaa;0.59;aa;0.39;a;a;a;0.444;0.754;0.934;a;0.716;a;aa;0.391;0.371;0.731;aa;
aaaaaa;aaaa;0.518;aaaaa;aa;aaaa;0.199;0.272;aaaaa;0.277;0.0158;0.161;0.9;0.363;0.336;aaa;a;0.0726;0.361;0.199;0.726;aaaaa;a;0.578;0.356;aa;0.871;0.0361;0.39;aaaaaa;0.361;0.14;0.194;aa;0.729;0.488;0.922;0.389;0.748;aaaaaa;aa;aaaa;aa;0.389;0.409;0.555;aa;0.367;0.713;0.15;0.468;0.717;aaaaaaa;aaaaaa;0.614;aaaaa;0.985;a;0.985;aa;aa;aa;0.587;0.462;0.928;aaaa;0.0372;aaaaa;aaaaaaaa;0.179;0.639;0.19;aaaaa;
aaa;aa;0.0896;aaa;aaaaa;aaaaaaa;0.723;0.469;aaa;0.662;0.658;0.929;0.0423;0.308;0.385;aa;a;0.376;0.213;0.483;0.637;a;a;0.14;0.921;a;0.67;0.996;0.846;aaaaa;0.76;0.156;0.142;aa;0.135;0.378;0.573;0.858;0.807;aaaaaaa;aaaa;aaa;aa;0.247;0.431;0.692;aa;0.175;0.272;0.411;0.516;0.347;aaaaaa;aa;0.388;aaaaa;0.346;aa;0.01;a;aaaaaaaa;aa;0.144;0.00628;0.514;aaaa;0.658;aaaaaaa;aa;0.658;0.835;0.714;aaaaaaa;
aaaaaa;aaaa;0.771;aaaa;aa;aa;0.789;0.693;aaaaaaaaa;0.358;0.555;0.625;0.186;0.464;0.7;aaa;a;0.598;0.593;0.257;0.0252;aa;a;0.992;0.834;a;0.227;0.338;0.761;aaa;0.0806;0.176;0.437;aaa;0.391;0.909;0.753;0.577;0.879;a;aaaaa;aaaa;aa;0.151;0.984;0.435;aa;0.272;0.588;0.519;0.664;0.53;a;aaaaaa;0.81;aaaaaaaaa;0.522;a;0.0047;a;aaaaa;aaa;0.891;0.486;0.991;a;0.661;a;aa;0.148;0.33;0.292;aa;
a;aaaa;0.539;aaaaa;aaa;aaaaa;0.202;0.407;aaa;0.429;0.73;0.169;0.382;0.264;0.433;aaa;a;0.221;0.901;0.518;0.408;aaaaa;a;0.985;0.0699;a;0.866;0.181;0.105;aaa;0.691;0.239;0.417;aa;0.052;0.712;0.296;0.824;0.798;aaa;aa;aaaa;a;0.957;0.209;0.403;aaaa;0.941;0.154;0.612;0.926;0.903;a;aaaaaa;0.637;a;0.673;aa;0.485;a;aaa;a;0.69;0.519;0.0202;aaaa;0.411;aaaaaa;aaaaaa;0.212;0.431;0.196;aaaaaaaa;
aaa;aa;0.465;aaaa;a;aaaa;0.916;0.353;aa;0.166;0.0757;0.56;0.388;0.226;0.0809;a;a;0.79;0.846;0.894;0.908;aaa;a;0.813;0.151;aa;0.655;0.0524;0.967;aaaaaa;0.15;0.798;0.79;aaa;0.0658;0.794;0.263;0.125;0.819;aa;aa;aaaa;a;0.997;0.0626;0.835;aa;0.453;0.191;0.789;0.967;0.53;a;aaaa;0.218;aaaaaaaaa;0.551;aa;0.602;a;aaa;aaa;0.936;0.409;0.0773;aaa;0.652;aaa;aaaaa;0.421;0.244;0.347;aaaa;
aaaaa;a;0.189;aaa;aaaaaa;aa;0.187;0.731;aaaaaa;0.503;0.553;0.726;0.357;0.595;0.0873;aa;a;0.548;0.855;0.782;0.324;a;a;0.552;0.0654;a;0.92;0.822;0.325;a;0.521;0.0485;0.00987;aaa;0.541;0.846;0.945;0.0974;0.69;aaaaa;aa;aaa;a;0.972;0.683;0.923;aaaa;0.035;0.693;0.352;0.273;0.582;aaaaaaa;aaaaa;0.737;aaaaa;0.7;aa;0.0981;aa;aaaaaaaa;a;0.67;0.367;0.355;aa;0.149;aaaaa;aa;0.391;0.649;0.758;aaaaaaaa;
aaaaa;aa;0.0541;aaaaa;aaaaa;aaaaaaaa;0.116;0.547;a;0.188;0.307;0.109;0.0351;0.435;0.426;aaa;a;0.101;0.676;0.857;0.949;aaa;a;0.714;0.694;a;0.49;0.353;0.753;aaa;0.0784;0.525;0.182;a;0.419;0.218;0.461;0.244;0.141;aaaa;aa;a;a;0.402;0.406;0.0946;aaa;0.473;0.138;0.739;0.894;0.169;aaaa;aaaaaa;0.0604;aaaaa;0.505;aa;0.353;a;aaaa;aaa;0.0377;0.099;0.613;aaaa;0.789;aa;a;0.511;0.322;0.127;aaaa;
aaaaaa;aaaaaa;0.677;aaa;aaaaa;aaaaaaa;0.548;0.544;aaaaaaa;0.499;0.00873;0.792;0.701;0.0912;0.634;a;a;0.233;0.996;0.767;0.997;aaa;a;0.961;0.542;a;0.717;0.982;0.412;aaaaa;0.0122;0.462;0.596;aa;0.808;0.583;0.96;0.25;0.674;aaa;aaaaaaa;aaaa;a;0.223;0.843;0.91;aaaa;0.958;0.767;0.934;0.0683;0.749;aaaaa;a;0.642;aaaaaaaaaa;0.601;aa;0.445;a;aaaa;a;0.316;0.411;0.944;aaa;0.0462;aaaaa;aa;0.431;0.344;0.539;aaaaaa;
aaaa;aaa;0.0523;aaa;aaa;aaaaaaaaa;0.705;0.867;aaa;0.653;0.559;0.356;0.00856;0.826;0.243;aaa;a;0.585;0.118;0.746;0.0811;aa;a;0.232;0.0771;a;0.962;0.0965;0.136;aaaaa;0.523;0.957;0.0873;aa;0.295;0.799;0.838;0.872;0.485;aa;aaaaaaa;aaaa;aa;0.782;0.888;0.209;aa;0.0672;0.0746;0.409;0.295;0.923;a;aa;0.446;aaaaaaaa;0.596;aa;0.484;aa;aaaaa;aaa;0.517;0.578;0.884;aa;0.0927;a;aaaa;0.276;0.887;0.0257;aa;
a;aaaaa;0.436;aaaaa;aaa;aaaaaaaa;0.611;0.66;aa;0.9;0.369;0.888;0.602;0.445;0.543;aa;a;0.579;0.0239;0.461;0.176;a;a;0.438;0.203;a;0.191;0.247;0.375;aaaaaaa;0.197;0.274;0.739;aa;0.604;0.0319;0.418;0.369;0.907;aaa;aaaaaaa;aaa;a;0.328;0.0801;0.344;aaa;0.943;0.0025;0.959;0.151;0.834;aa;a;0.908;aaaa;0.573;aa;0.701;aa;aaaaaa;aa;0.0387;0.672;0.929;aaa;0.97;aaaaa;aaaaa;0.438;0.385;0.327;a;
aaaaaa;aaaa;0.598;aaaaa;aa;aaaa;0.745;0.1;aaaaa;0.551;0.628;0.699;0.216;0.526;0.103;a;a;0.565;0.578;0.751;0.823;aaaaaa;a;0.0554;0.764;aa;0.0263;0.725;0.323;aaaaaaa;0.604;0.227;0.698;aaa;0.118;0.0461;0.533;0.91;0.937;aa;aaaaaaaa;aaaa;aa;0.549;0.615;0.893;aa;0.548;0.296;0.985;0.982;0.359;aa;aa;0.192;a;0.951;a;0.856;a;aaaaaa;a;0.303;0.605;0.549;aaaa;0.141;aaaaa;aaaaaa;0.256;0.0144;0.253;aaaaaaaa;
aaa;aaaa;0.121;aaaa;aa;aaaaaaaaa;0.00765;0.611;aaaaa;0.926;0.738;0.0209;0.0245;0.473;0.709;aa;a;0.887;0.451;0.0682;0.974;aa;a;0.761;0.179;aa;0.487;0.756;0.681;aaaa;0.961;0.819;0.698;aaa;0.499;0.191;0.521;0.553;0.953;a;aaaaaa;aaa;a;0.0965;0.169;0.491;aaaa;0.301;0.115;0.526;0.136;0.966;a;aaaaaa;0.973;aaaaaaaa;0.0829;a;0.928;aa;aaaaaaaa;a;0.327;0.857;0.292;a;0.686;aaaaa;aa;0.0942;0.537;0.0272;aaaaa;
aaaaa;aa;0.703;aaa;aa;aa;0.0679;0.317;aaaaaaaaaa;0.275;0.467;0.353;0.448;0.764;0.278;aa;a;0.638;0.0924;0.543;0.4;aaa;a;0.858;0.939;a;0.306;0.0498;0.635;aaa;0.121;0.715;0.695;aa;0.171;0.0978;0.593;0.484;0.0776;aaaaaaa;aaa;aaaa;a;0.319;0.038;0.908;a;0.67;0.0319;0.322;0.302;0.452;aa;aa;0.837;aaaaaaaaaa;0.398;aa;0.684;aa;aaa;aa;0.756;0.441;0.246;aaa;0.779;a;aa;0.649;0.891;0.63;aaaaaaaaaa;
