ATT0(string,9);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(string,8);ATT21(string,8);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,1);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(string,9);ATT40(string,3);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaaaaaaaa;aaaaaa;a;0.103;aaaa;0.838;a;0.696;0.561;aaaaaa;0.246;0.00823;0.392;a;0.834;0.583;0.793;aaaa;0.799;aa;aaa;aaaaaaaa;aaa;0.606;a;0.437;0.422;0.98;aaa;0.202;a;aa;0.542;a;0.388;a;aaa;0.692;aaaa;a;a;a;0.5;0.295;0.0856;aaaa;0.514;a;aaaaaaa;0.354;aaa;
aa;a;aaaaaaaa;0.596;aaaaa;0.547;a;0.0228;0.479;aaaaa;0.457;0.498;0.578;a;0.504;0.483;0.363;aaaaaa;0.371;a;aaaaaa;aa;aaaaaa;0.432;a;0.633;0.648;0.245;aa;0.612;aaaa;aaaa;0.562;a;0.252;a;aa;0.511;aa;aa;aa;a;0.225;0.801;0.927;aa;0.0568;aa;aaaa;0.803;aaaaaaaaa;
aaaaaaa;aaa;aaaa;0.231;aaa;0.43;aa;0.199;0.497;aaaa;0.859;0.931;0.296;a;0.923;0.538;0.3;aaaaaaaa;0.876;aa;aaaaaaaa;aaaaa;aaaaaa;0.778;a;0.905;0.236;0.615;aaaaaa;0.36;aaaaaa;a;0.233;a;0.0807;a;aaa;0.902;aaaaa;aaaa;aa;aa;0.229;0.619;0.968;aa;0.239;a;aaaaaaa;0.985;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;0.988;aaaa;0.407;aa;0.493;0.998;aaaaaaa;0.595;0.874;0.214;a;0.356;0.0741;0.564;aa;0.458;a;aaaaaa;aa;aaaa;0.607;a;0.675;0.252;0.178;a;0.71;aaa;aa;0.554;a;0.461;a;aaaa;0.876;aaaaaaaa;aaaaaa;aaa;aaa;0.614;0.753;0.163;aaaa;0.283;aa;aaaa;0.0665;aaaaaaaaa;
aa;aaaaaa;a;0.417;a;0.472;aaa;0.439;0.198;aaaaaa;0.919;0.528;0.795;a;0.0142;0.28;0.636;aaaaaa;0.66;aa;aaa;aaa;aaaaa;0.798;a;0.342;0.432;0.452;aa;0.868;a;aaaa;0.815;a;0.67;a;aa;0.933;a;aaaa;aaa;a;0.984;0.603;0.959;aaa;0.424;a;aaa;0.91;aaaaaaa;
aaa;aaa;aaaaaa;0.00277;aaaa;0.649;aa;0.995;0.148;aaa;0.25;0.646;0.469;a;0.267;0.18;0.504;aa;0.311;a;aaaaaaa;aaaaaaa;aaaaa;0.371;a;0.87;0.165;0.753;aaaaa;0.561;aaaaa;a;0.242;a;0.601;a;aaa;0.852;aa;aaaaa;aa;aaa;0.238;0.33;0.523;aa;0.637;a;a;0.84;aaaa;
aa;aaaa;aaaa;0.0564;aa;0.238;aa;0.876;0.836;aaaaaaa;0.861;0.00385;0.741;a;0.546;0.493;0.346;aaa;0.0508;aa;aaaaa;aa;aaaa;0.438;a;0.102;0.856;0.172;aaaaaa;0.867;aaaaa;aaaa;0.721;a;0.284;a;a;0.492;aa;aaaaa;a;aaa;0.781;0.764;0.292;aaa;0.941;a;a;0.0142;aaaaaa;
aaa;aaaaaa;aaaaaa;0.863;aaa;0.0904;aa;0.0304;0.347;aaaaaaa;0.502;0.203;0.407;a;0.89;0.528;0.365;aaaaaaaa;0.255;a;aaaaaa;aa;aaaaaa;0.735;a;0.999;0.488;0.197;aaaaaa;0.899;aaaa;aaa;0.22;a;0.419;a;aaa;0.905;aaa;aaaa;a;aaaaa;0.332;0.656;0.746;a;0.396;aa;aaaaa;0.471;a;
aaaaaa;aaaaa;aa;0.1;aaa;0.0477;aaa;0.738;0.916;aaaaa;0.111;0.844;0.595;a;0.0109;0.781;0.433;aaaaaaaaaa;0.166;aa;aaaaaa;aaaaaa;aaaa;0.577;a;0.504;0.462;0.166;aaa;0.222;aaaa;aaa;0.272;a;0.811;a;aaa;8.98e-05;aaaaa;aaaaaaa;a;aaaaa;0.327;0.0174;0.92;a;0.271;a;aaaaaaa;0.36;aa;
aaa;a;a;0.574;a;0.237;aaa;0.791;0.658;aa;0.574;0.899;0.707;a;0.652;0.18;0.339;aaaa;0.209;a;aaaaaaa;aa;aaaaa;0.92;a;0.0617;0.104;0.615;aaaaa;0.589;aaaaa;aaaa;0.402;a;0.226;a;aaa;0.594;aaaaaaaa;aaaaa;aa;a;0.589;0.632;0.746;aaaaa;0.439;aa;aaaaaaa;0.993;aaaaaaa;
aaaaaaa;aaaaa;a;0.758;aa;0.379;a;0.301;0.709;aaaa;0.119;0.368;0.289;a;0.381;0.815;0.209;aaaaaaa;0.198;a;aaaaaaa;aa;aaaaa;0.0808;a;0.391;0.573;0.0111;aaaa;0.0902;aa;a;0.7;a;0.754;a;aaaa;0.661;aaaaaaaa;aaaaa;a;aaaa;0.00973;0.566;0.723;aaaaa;0.822;a;aaaa;0.842;aa;
aa;aa;aa;0.794;aaaa;0.391;aaa;0.305;0.255;aaaaa;0.959;0.972;0.364;a;0.717;0.478;0.0023;aaaaaaa;0.462;aa;a;a;aaaa;0.0578;a;0.399;0.0893;0.639;aaaaa;0.323;aaaaaaa;a;0.0762;a;0.674;a;aa;0.983;aaaaaaaaa;aaaa;a;aa;0.814;0.31;0.655;aaa;0.193;a;aaaa;0.565;aaa;
aa;aaaaa;aaaaaaa;0.891;aaa;0.692;aa;0.908;0.629;aa;0.941;0.276;0.232;a;0.158;0.759;0.663;aaa;0.45;aa;aaa;aaaaaa;aaaaa;0.611;a;0.257;0.31;0.949;a;0.0585;aaaaaaaaa;a;0.25;a;0.386;a;aaa;0.467;aaaaaaa;aaaa;aa;aaaaa;0.441;0.207;0.508;aaaa;0.813;aa;aaaaaa;0.548;a;
aaaaaaaa;aaa;aaaaaaaaa;0.483;aaa;0.843;aaa;0.543;0.307;aaaa;0.978;0.958;0.515;a;0.261;0.97;0.961;aaa;0.154;a;aaaaaa;aaa;aa;0.705;a;0.322;0.264;0.283;aaaa;0.696;a;aa;0.652;a;0.466;a;aaaa;0.524;aaaaaa;aaaaaaaa;a;aa;0.734;0.64;0.921;aaa;0.521;aa;aaaaa;0.417;aaaaaa;
a;aaaaa;aaaaaaa;0.00264;aaa;0.987;a;0.251;0.0692;aaaa;0.718;0.962;0.765;a;0.485;0.962;0.194;aaa;0.693;aa;aa;aaaa;aaaaaa;0.625;a;0.574;0.523;0.0766;a;0.714;a;aaaa;0.437;a;0.563;a;aa;0.578;aaaaaaa;aaaaa;aaa;a;0.0598;0.411;0.784;aaaa;0.702;a;aa;0.42;aaaaaaaa;
aaaa;aaaaa;aaaaaa;0.112;aa;0.239;aaa;0.589;0.838;aaa;0.869;0.331;0.405;a;0.0725;0.937;0.532;a;0.677;a;aaaaaa;aaaaaaaa;aaa;0.849;a;0.711;0.676;0.683;aaaaa;0.856;aaaaaaaaa;aaa;0.372;a;0.701;a;a;0.951;aaaaaaaaa;aaaaa;a;aa;0.38;0.991;0.471;aaaaa;0.533;a;aaaaaaa;0.67;aaaa;
aaaaaa;aa;aaa;0.605;aaa;0.709;aa;0.273;0.297;aa;0.619;0.766;0.187;a;0.27;0.131;0.265;aaaaa;0.049;a;aa;aaa;aa;0.64;a;0.529;0.234;0.315;aaaaaa;0.937;a;a;0.528;a;0.665;a;aaaa;0.956;aaa;aaaaaaa;a;aaa;0.976;0.0721;0.772;aaa;0.979;aa;aaa;0.0807;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.511;a;0.976;aaa;0.717;0.745;aaa;0.544;0.887;0.119;a;0.54;0.8;0.56;aaaaa;0.91;aa;aaaaaaa;aa;a;0.0954;a;0.128;0.444;0.146;aaaaa;0.845;a;aaa;0.97;a;0.967;a;aa;0.0117;aaaa;aaaaaaaa;aa;aaaa;0.451;0.149;0.206;aaa;0.0731;a;aaa;0.987;aaaaa;
a;aaaaa;aaaaaaaa;0.325;aaaaa;0.389;aa;0.607;0.544;aaa;0.506;0.592;0.399;a;0.471;0.436;0.871;aaaaaa;0.388;a;aaaaaaaa;a;aaaaaa;0.459;a;0.129;0.299;0.59;aaaaa;0.367;aaa;aa;0.718;a;0.831;a;aa;0.377;aaaaaa;aaaaaaaa;a;aaaaa;0.533;0.596;0.0416;aaa;0.0303;aa;a;0.799;aaa;
aaa;aa;aaaaa;0.728;a;0.603;aaa;0.572;0.908;aaaaa;0.419;0.532;0.272;a;0.3;0.778;0.0732;aaaaaaaaa;0.0057;aa;aaaaa;aaaaa;aaaa;0.493;a;0.0481;0.234;0.0428;aaaa;0.477;aaaaaaaaa;aaa;0.551;a;0.227;a;aa;0.427;aaaaaaaa;a;a;aaa;0.951;0.383;0.0923;aaa;0.141;aa;aaa;0.63;aaaaaaa;
aaaa;aaaa;aaaa;0.211;aaaaaa;0.49;a;0.0186;0.293;aaaaa;0.311;0.942;0.196;a;0.702;0.414;0.956;aaaa;0.0754;a;aaa;aaaa;aaaaaaa;0.954;a;0.169;0.418;0.612;aa;0.533;aaaa;aaa;0.505;a;0.504;a;a;0.495;aaaaaaaa;aaa;aaa;aaaa;0.0614;0.352;0.738;aaa;0.771;aa;aaaaa;0.864;a;
aaaaaaa;aaa;aaaaaa;0.454;aaaaa;0.264;aa;0.645;0.012;aaa;0.38;0.193;0.538;a;0.78;0.0228;0.255;aaaaaaaaaa;0.567;aa;aaaaa;aaaaaa;aaaaa;0.912;a;0.208;0.864;0.969;aaaa;0.0857;a;aa;0.557;a;0.574;a;aa;0.897;aaaaaaaaa;aaaaaa;a;a;0.996;0.368;0.137;aaaaa;0.0355;aa;aaa;0.905;aa;
a;aa;aa;0.665;aaaaa;0.434;a;0.407;0.905;aa;0.21;0.127;0.326;a;0.574;0.695;0.225;aaa;0.175;aa;aaaaaaa;a;aaa;0.0633;a;0.729;0.195;0.697;a;0.54;aaaaaaa;aaa;0.556;a;0.392;a;aaaa;0.263;aaaaaaaaa;aaaaaaa;a;aaa;0.505;0.45;0.878;aaaaa;0.95;a;aaaaaa;0.598;aaaaaaaaa;
aaaaaa;aa;aaaaa;0.294;aaaaaa;0.127;a;0.411;0.207;aaaaaa;0.232;0.206;0.832;a;0.134;0.398;0.0625;a;0.626;a;aaa;aaaaaa;a;0.42;a;0.417;0.918;0.754;aaaaaa;0.846;aaaaaaaaa;aaaa;0.267;a;0.396;a;aa;0.287;aaa;aa;aaa;aaaa;0.226;0.539;0.227;aa;0.309;a;aaa;0.524;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;0.0282;aaaa;0.772;a;0.997;0.955;aaa;0.931;0.691;0.69;a;0.609;0.864;0.531;aaaaa;0.337;a;aaa;aaaa;aa;0.851;a;0.142;0.24;0.467;a;0.558;a;aaa;0.82;a;0.67;a;aaa;0.831;aaa;aaaa;a;aaaa;0.639;0.47;0.195;a;0.452;aa;aaaaaa;0.732;aa;
aaaaa;a;a;0.783;aaa;0.747;aa;0.332;0.754;aaaaaa;0.893;0.657;0.774;a;0.277;0.509;0.7;a;0.965;a;a;a;aaaaa;0.127;a;0.199;0.471;0.981;aaaaa;0.964;aaaaaaaaa;aaaa;0.623;a;0.641;a;aaa;0.584;aa;a;aa;aaaa;0.623;0.265;0.896;a;0.495;a;aaaa;0.14;aaa;
aaaa;aaaaaa;aaaaaaa;0.322;aaaaaa;0.265;a;0.834;0.751;aaaaaaa;0.323;0.0382;0.343;a;0.533;0.396;0.446;aa;0.526;aa;aaa;aaa;aaaaaa;0.36;a;0.9;0.47;0.0566;aaaaa;0.0699;aaaa;aa;0.619;a;0.96;a;a;0.361;aaaaaaaa;aaaaaaaa;aa;aaa;0.971;0.36;0.435;aaaa;0.0315;a;aaaaaaa;0.849;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;0.0124;a;0.568;aa;0.00333;0.9;a;0.615;0.823;0.583;a;0.0181;0.46;0.806;aaaaaaaaa;0.492;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.165;a;0.434;0.187;0.885;a;0.46;aaa;aa;0.246;a;0.888;a;aaaa;0.442;aaaaaaaaa;aa;a;a;0.11;0.868;0.359;aaa;0.365;a;aaaaa;0.105;aaaaaaaaaa;
aaaaaa;a;aaa;0.343;aaaa;0.846;a;0.748;0.731;aa;0.0552;0.581;0.676;a;0.185;0.232;0.8;aaaaaaaaaa;0.857;aa;aaaaa;a;aaa;0.933;a;0.215;0.0972;0.437;aa;0.746;aaaaa;aa;0.665;a;0.755;a;aaaa;0.968;aaaaa;aaaa;aa;aaaa;0.194;0.845;0.256;aaaaa;0.0303;aa;aa;0.727;aaaaaaa;
aaaa;aaaa;aaa;0.889;aaa;0.519;a;0.227;0.533;aaaaaa;0.703;0.776;0.348;a;0.61;0.223;0.425;aaaaaaaa;0.119;a;aaa;a;aaa;0.524;a;0.0656;0.117;0.788;aaaaa;0.0904;aaaa;a;0.343;a;0.285;a;aaaa;0.902;aaaaaaaa;aaaaaa;aa;a;0.32;0.132;0.0254;aa;0.369;aa;aaaaaa;0.199;aaaa;
aaaaa;aa;aaaaaaaaa;0.397;aaaaaa;0.403;aa;0.301;0.392;aaaa;0.277;0.875;0.572;a;0.328;0.22;0.729;aaaaa;0.174;a;aa;aaaa;aaaaaa;0.382;a;0.447;0.432;0.811;a;0.793;aaaaaa;aaaa;0.0951;a;0.472;a;a;0.274;aa;aaaaaaa;aa;aaaa;0.926;0.558;0.874;aaaa;0.946;a;aaaaa;0.0336;a;
aa;aaaa;aaaaaaa;0.93;aaaa;0.628;aa;0.622;0.929;aa;0.0312;0.863;0.693;a;0.981;0.426;0.0451;aaaaaaaaaa;0.894;a;aaa;aaa;aa;0.838;a;0.993;0.969;0.411;aaaaa;0.317;aaaaaaa;a;0.373;a;0.55;a;aaa;0.786;aaaaaaa;aaaaa;a;aa;0.441;0.44;0.036;aaaa;0.164;aa;a;0.96;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;0.102;aa;0.695;a;0.668;0.16;aaa;0.219;0.674;0.0474;a;0.464;0.53;0.348;aaaaa;0.173;a;aaaaaaa;aa;aaaaaaa;0.57;a;0.253;0.141;0.394;aaa;0.115;aaa;aaaa;0.491;a;0.354;a;aa;0.851;aaaa;aaaaaaaa;aa;aaa;0.216;0.478;0.79;aaaaa;0.754;a;aaaaaa;0.484;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;0.453;aa;0.51;aa;0.0933;0.738;aaaaaa;0.0864;0.424;0.108;a;0.758;0.397;0.113;aaaaaa;0.346;a;aaaaaaa;aaaaa;aaaaaaa;0.6;a;0.101;0.786;0.517;aaaaaa;0.415;aaaa;a;0.055;a;0.309;a;aa;0.461;aaaaaa;aaaa;aaa;aaa;0.395;0.383;0.79;aa;0.129;a;a;0.00849;aaaaaaaa;
aaaa;aaaaa;aaaaa;0.759;aaa;0.0857;a;0.887;0.102;aaaaa;0.503;0.392;0.707;a;0.267;0.501;0.854;aaaaa;0.532;aa;aaa;aaaaa;aaaaaaa;0.97;a;0.991;0.75;0.0947;aaaaaa;0.31;aaaaaaaa;aaa;0.867;a;0.236;a;aaa;0.434;aaaaaaaa;aaaa;aaa;aaa;0.249;0.249;0.636;a;0.467;aa;a;0.619;aaaa;
aa;aaaa;aaa;0.772;aaaaaa;0.679;a;0.63;0.273;aa;0.842;0.973;0.67;a;0.64;0.757;0.836;aaaa;0.474;aa;aaaaaaaa;aaaaaaaa;a;0.123;a;0.833;0.639;0.653;aaaa;0.451;aaaaa;a;0.159;a;0.831;a;a;0.0435;aaaaaa;a;aaa;a;0.459;0.0509;0.802;aaaa;0.194;a;aaaa;0.58;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;0.0785;a;0.848;aa;0.395;0.624;a;0.602;0.486;0.712;a;0.543;0.365;0.408;aaaaaaaa;0.542;aa;aaaaa;a;aaa;0.654;a;0.446;0.358;0.871;aaa;0.17;aaaaaaa;aaa;0.333;a;0.33;a;aaa;0.51;aaaaaaaaa;aaaaaaaaa;a;aaaa;0.106;0.612;0.373;aaaaa;0.804;a;aaaaaa;0.082;aaaaaaaa;
aaaaaa;aaaaa;a;0.415;aaaaaa;0.237;aa;0.571;0.292;a;0.674;0.643;0.917;a;0.545;0.152;0.882;aa;0.823;aa;aaaaaaaa;aaa;aaaaaaa;0.219;a;0.142;0.101;0.594;aaaaaa;0.000544;aa;aaa;0.42;a;0.493;a;aa;0.868;aa;aaaaaa;a;aaaa;0.354;0.714;0.039;aaaaa;0.803;a;a;0.546;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;0.852;aaaaa;0.614;aa;0.201;0.1;aa;0.189;0.993;0.969;a;0.209;0.397;0.909;a;0.872;a;aaaa;aaaa;aaaaaa;0.605;a;0.828;0.625;0.876;aaaaaa;0.0882;a;aaa;0.983;a;0.399;a;a;0.526;aaaaa;aaaaaaaaa;a;a;0.446;0.0251;0.334;aaaaa;0.554;aa;aa;0.938;aaaaaaa;
aaaaa;aaaa;a;0.164;aaa;0.699;aa;0.365;0.21;aaaaaa;0.618;0.361;0.164;a;0.241;0.444;0.764;aaaa;0.408;aa;a;aaaaaa;aa;0.373;a;0.0156;0.965;0.819;aaaaa;0.176;aaaaaaa;aaa;0.00107;a;0.662;a;aaaa;0.67;aa;aaaaaaa;aaa;aaa;0.961;0.894;0.97;a;0.701;a;aa;0.727;aaaaaaaa;
aaaa;aaa;aaaa;0.574;a;0.446;a;0.957;0.493;aa;0.435;0.353;0.11;a;0.17;0.253;0.252;aaaa;0.299;aa;aaaaaa;aa;aaaaaaa;0.704;a;0.796;0.167;0.0677;aa;0.0557;aaaaaaaa;aaa;0.682;a;0.26;a;a;0.0183;aaaaaa;aaaaaaaaa;a;aa;0.567;0.686;0.791;aaaa;0.168;aa;a;0.436;aaaaaa;
aaaa;aa;aa;0.47;aa;0.69;aa;0.163;0.522;aaaaaa;0.511;0.611;0.816;a;0.703;0.27;0.331;aaaaaaaaa;0.115;aa;aaaaaa;aaaa;aaaaa;0.359;a;0.926;0.313;0.925;a;0.324;aaa;a;0.961;a;0.275;a;aaa;0.872;aaaaaaaa;aaaaaaaa;aa;aaaa;0.994;0.304;0.572;aa;0.139;a;aaa;0.138;aaaaaaa;
