ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,2);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,6);ATT38(string,10);ATT39(string,3);ATT40(string,6);ATT41(string,2);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,7);ATT49(string,4);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,5);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(string,6);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,6);ATT66(string,6);ATT67(float,1);ATT68(string,10);ATT69(string,5);ATT70(string,8);ATT71(float,1);ATT72(string,10);
0.976;aa;a;0.593;0.316;0.662;a;aa;aaaaaa;0.852;0.819;aaa;aa;a;a;aaaaa;0.288;0.594;0.755;0.746;a;0.905;aa;0.805;aaaaaa;0.482;0.883;0.335;a;a;0.138;a;aaaaaaaa;aaaa;0.0824;0.308;aa;aaaa;aaaa;a;aaaaa;a;0.75;aaaaaaaa;0.167;aaaaaaaa;0.928;aaaaaa;a;a;aa;0.738;0.169;0.808;0.249;a;aaa;aaaaaaa;aaaa;0.405;aaaaa;aaaa;0.516;0.0575;aaaaaaaa;aaaa;aa;0.404;aaaaaaaaa;aaaa;aaaaaaa;0.66;aaaaaaaaa;
0.0471;aa;a;0.977;0.495;0.12;a;a;aaaa;0.549;0.148;aa;a;aa;a;aaa;0.81;0.857;0.249;0.957;a;0.85;aa;0.367;aaaaa;0.466;0.491;0.194;aaaaaa;aa;0.294;a;aaaaaa;aaaaaaa;0.699;0.126;aa;aaa;aaaaaaa;aaa;aaaa;a;0.572;aaaaaaaaa;0.761;aaaa;0.0907;aaaaa;aaaaa;aaaa;a;0.752;0.0238;0.354;0.784;aa;a;aaaaaa;aaa;0.82;a;aaaa;0.745;0.023;aaaaaaa;aaaaa;a;0.21;aaaaaa;a;aaaaaaa;0.907;aaa;
0.28;aaa;aaa;0.67;0.201;0.153;a;aaa;aa;0.264;0.923;aaaa;aa;a;a;aaaaa;0.621;0.204;0.938;0.0316;a;0.616;a;0.0607;aaaaaaa;0.999;0.187;0.809;aaaaaaa;a;0.115;a;aaa;aaaaaaaaa;0.384;0.584;aaaaa;aaaa;aaaaaaaaa;aaa;aaaa;a;0.254;aaaaaa;0.919;aaaa;0.195;aaaaaaa;aaa;a;a;0.511;0.953;0.336;0.0507;aaaa;a;aa;aa;0.487;a;a;0.325;0.705;aaaaaaaa;aaaaa;aaaaaa;0.0745;a;aa;aaaa;0.109;aaaaaa;
0.601;aaa;aaa;0.777;0.00585;0.403;aaa;a;a;0.258;0.531;aaaa;a;aa;a;aaa;0.25;0.995;0.411;0.465;a;0.074;a;0.732;aaa;0.0431;0.368;0.176;aaa;a;0.738;a;aaaa;aaaa;0.263;0.768;aaa;aaaaa;a;aaa;aaaaaa;a;0.758;aaaaaaa;0.0178;aa;0.072;aaaaaaa;aaaaaa;aaa;a;0.589;0.829;0.498;0.562;aa;aaa;aaaaaa;aa;0.868;aaaa;aa;0.0627;0.13;aaaaa;aaaaa;aaaa;0.225;aaaaaaa;aaaa;aa;0.216;a;
0.916;aaa;aa;0.177;0.733;0.601;aaa;aaaa;aa;0.35;0.904;aa;aa;a;a;a;0.878;0.111;0.127;0.467;a;0.58;aa;0.477;aaaaaa;0.816;0.492;0.878;aaaaaaa;aa;0.241;a;aaaaaaaaa;aaaaa;0.12;0.0134;aaaaa;a;aaa;aaa;a;a;0.872;a;0.352;a;0.6;aaaaaa;aaaaaaa;aaaa;aaa;0.918;0.888;0.372;0.787;a;aaaaa;aaaaaaaa;a;0.845;aaaaa;aaa;0.309;0.61;aaaaaaaa;aaaa;aaaaa;0.574;aaaaaaaaaa;aaaaa;aaaaaaa;0.381;aaaaaaaa;
0.225;aa;a;0.511;0.188;0.994;aa;aaaa;aaaa;0.197;0.778;a;aa;aa;a;aaaaaa;0.828;0.205;0.000764;0.849;a;0.392;aa;0.76;aaaa;0.276;0.498;0.213;aaaaaa;aa;0.324;a;aaaaaaaaa;aaa;0.52;0.0514;aaa;aaaaa;aaaaaa;aaa;aa;a;0.924;aaaaa;0.62;aaaaaaaaaa;0.454;a;aaa;aaa;aaa;0.379;0.631;0.296;0.00666;aaaa;aa;aaaaaaa;aa;0.667;aaa;aaaa;0.355;0.681;aa;aaaaaa;aaaaaa;0.497;a;aaaaa;aaaaaa;0.994;aa;
0.939;aaa;a;0.869;0.761;0.91;aaa;aa;aaaaaaaaaa;0.0363;0.0347;aaa;aa;a;a;aaaa;0.854;0.384;0.841;0.0261;a;0.858;a;0.0781;aa;0.289;0.529;0.346;aaa;aa;0.154;a;aaaaa;aaa;0.987;0.329;aaaaaaa;aaaaaa;aa;aaa;aaa;a;0.891;aaa;0.629;aaaa;0.832;aa;aaaa;aaaa;aaa;0.423;0.74;0.142;0.131;aaaa;aaaa;a;aaa;0.101;a;aaa;0.176;0.268;aaaaa;aaaa;a;0.952;aaaaaa;a;aaaa;0.861;aaaaaa;
0.326;a;a;0.858;0.394;0.675;aa;aa;aaaaaaaaaa;0.847;0.472;aaa;aa;a;a;aaa;0.975;0.577;0.0913;0.922;a;0.973;a;0.0556;aaaaaaa;0.799;0.188;0.852;aa;a;0.898;a;aaa;aaaaaaa;0.525;0.416;aaaaaaaaaa;aa;a;a;aaa;aa;0.758;aaaa;0.186;aaaaaaa;0.256;aaaaaa;aaaaaa;aa;a;0.353;0.896;0.177;0.0431;aaa;aa;aaaaaaaa;aa;0.1;aaaaaa;a;0.253;0.675;aaaaaaaa;aaaaa;aa;0.467;aaaaaaa;aaaa;aaa;0.131;aaaaa;
0.501;aa;aa;0.852;0.845;0.354;aaa;aaa;aaaaaaaaaa;0.498;0.549;aaaaaa;a;a;a;aa;0.778;0.245;0.79;0.458;a;0.423;a;0.346;aaaa;0.719;0.746;0.409;aaaaaa;aa;0.359;a;aaaaaaaaaa;aaaaaaa;0.195;0.16;a;aaa;aaaaa;aaa;aaa;a;0.146;aaaaaa;0.751;aaaaaaaa;0.79;aa;aaaaaa;a;aaa;0.0753;0.565;0.309;0.507;a;a;aaaaaaaa;aa;0.591;aaaaaa;aaa;0.0396;0.595;a;aa;aa;0.906;aaaaa;aaa;aaaa;0.469;aaaaaaaaaa;
0.303;aa;a;0.264;0.316;0.422;a;a;aa;0.798;0.807;aaaaa;a;a;a;aaaaa;0.746;0.82;0.0632;0.884;a;0.402;aa;0.722;aaaaaa;0.896;0.676;0.534;aaa;a;0.08;a;aaaaaaa;a;0.297;0.997;a;aaaa;aaa;aa;aaaa;a;0.589;aaaaaaaaa;0.592;aaaaaaaaaa;0.17;aaaaaa;aaaaa;aa;aaa;0.146;0.377;0.454;0.277;aa;a;aaa;aa;0.432;aaaa;aa;0.82;0.1;aaaaa;aa;aa;0.165;aaaa;aaaa;aaaaaaa;0.829;aaaa;
0.877;aa;aaa;0.832;0.88;0.191;aaa;a;aa;0.258;0.626;aaaa;aa;aa;a;aaaaa;0.699;0.869;0.565;0.629;a;0.575;aa;0.618;aaa;0.336;0.867;0.341;aaa;aa;0.426;a;aaaaaaaa;aaaaa;0.576;0.161;aa;aaaa;aaaaaa;aaa;aaaaaa;a;0.0829;aaa;0.771;a;0.507;aaa;aa;aa;aaa;0.144;0.411;0.547;0.937;aa;aaaa;aaaa;a;0.0521;aaa;a;0.52;0.79;a;aaa;aaaa;0.357;aa;aaa;aaaaaaaa;0.54;aaa;
0.327;aa;aaa;0.657;0.578;0.653;a;aa;aaaaaaaaaa;0.614;0.719;a;aa;aa;a;aaaaaa;0.0198;0.972;0.596;0.561;a;0.979;a;0.975;a;0.184;0.507;0.318;aaaaaaa;a;0.605;a;aaaaaaaaaa;a;0.478;0.302;aaaaaa;aaa;aaaaaaaaa;aaa;aaa;a;0.353;a;0.666;aaaaa;0.00849;aaaaa;aaaaaaa;aa;aa;0.0746;0.717;0.648;0.163;aaa;a;aaaaaaaa;aaaa;0.536;aaa;aa;0.822;0.97;aaaaa;aa;aaaaa;0.244;aaaaaaaaaa;aaaaa;a;0.666;aaaa;
0.0568;a;aaa;0.593;0.397;0.555;a;a;aa;0.231;0.518;aaaaaa;aa;a;a;a;0.437;0.635;0.0628;0.0691;a;0.528;aa;0.949;aa;0.989;0.589;0.371;aaaaaa;aa;0.24;a;aaaaaa;aa;0.218;0.302;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaa;aa;0.453;aaaaaaaaa;1;aaaaaa;0.465;aaa;aaa;aa;aa;0.311;0.168;0.333;0.487;aaaa;aa;aaa;aaa;0.848;aaaa;aaa;0.243;0.379;aaaaaaa;aa;aaaaa;0.901;aaaaaaaaa;aaaa;aaaa;0.559;aaaa;
0.335;a;aa;0.422;0.0351;0.744;aa;aaaa;aaa;0.705;0.573;aa;a;aa;a;aa;0.607;0.434;0.666;0.98;a;0.334;a;0.654;aaaaaaa;0.939;0.412;0.733;aa;aa;0.469;a;aa;aa;0.929;0.942;aaaaaaaaaa;a;a;aaa;aaaa;aa;0.643;aaaaaaaaa;0.391;aaaaa;0.428;aaaa;a;aaa;aaa;0.94;0.495;0.663;0.945;a;aaaa;aaaaaaa;aaa;0.637;a;aa;0.547;0.957;aaaaa;aa;aaa;0.575;aaaaaaaa;aaaa;aaaaaaa;0.471;aaaaaaaaaa;
0.715;a;aa;0.747;0.511;0.769;aaa;aaaa;aaaaa;0.215;0.918;a;a;aa;a;aa;0.537;0.202;0.533;0.89;a;0.0873;a;0.442;aaaaaa;0.0901;0.563;0.34;a;aa;0.341;a;aaaaaaa;aaaaaaa;0.255;0.18;aaaaa;aaa;aaaaaaaaa;a;aaaaa;a;0.142;aaaaaa;0.144;aaaaaa;0.454;aaaaaaa;a;aaaa;aaa;0.417;0.0583;0.128;0.356;a;aaaaa;aaaaaaaa;aaa;0.83;aaa;aaa;0.685;0.892;aa;aaaaaa;aaaa;0.498;aaaa;aaa;aaaaa;0.316;aaaa;
0.119;a;a;0.0505;0.829;0.602;aa;aaaa;aaaaaaaaa;0.84;0.662;aa;a;a;a;aaa;0.532;0.0284;0.918;0.738;a;0.554;a;0.521;aaaa;0.151;0.293;0.397;a;aa;0.393;a;aaaaaa;aaaaaa;0.375;0.719;aaaaa;aaaaa;a;aaa;aaa;aa;0.632;aaaaaaaa;0.734;aaaaa;0.558;aaaaa;a;a;aa;0.558;0.765;0.704;0.493;aa;aaaaa;aaa;aaaa;0.0116;a;aaa;0.51;0.673;aaa;a;aaaaa;0.91;aaaaaaaaaa;aaaaa;aaaaaaaa;0.116;aaaaaa;
0.34;aaa;a;0.196;0.353;0.974;aa;aa;a;0.874;0.00352;a;aa;a;a;aa;0.055;0.324;0.149;0.874;a;0.385;aa;0.133;aaaa;0.573;0.582;0.193;aaa;a;0.766;a;aaaaaaaaa;aaa;0.0754;0.867;aaaaaa;aaaaa;aaaaaaaaa;aaa;aaa;aa;0.07;aaaaa;0.955;aaaaaa;0.533;aaaaaaa;aaaaaaa;aaaa;aa;0.625;0.709;0.425;0.776;a;aaaa;aa;aa;0.332;aaaaaa;a;0.273;0.946;aaa;aaa;a;0.0133;aaaaaaaa;a;aaaaa;0.7;aaaaaaaa;
0.646;a;aa;0.47;0.505;0.0744;aaa;aaaa;aaaaaaa;0.584;0.717;a;a;a;a;aaaaaa;0.633;0.0596;0.354;0.679;a;0.996;a;0.83;aa;0.748;0.881;0.955;a;a;0.738;a;aaaaa;aaaaaa;0.216;0.501;a;aaaaa;aaaaaaa;aa;aaaa;aa;0.335;aaa;0.419;aa;0.629;aa;a;aaa;aaa;0.129;0.286;0.277;0.944;aaa;a;aaaaaaaa;a;0.357;aa;a;0.943;0.773;aaaaaaaa;aaaaa;aa;0.367;aa;a;aaaaaaa;0.665;aaaaaaaaaa;
0.186;a;a;0.41;0.686;0.148;a;aaaa;aaaaaaaaaa;0.855;0.952;aaaa;aa;aa;a;aaa;0.466;0.49;0.0644;0.7;a;0.607;a;0.615;a;0.913;0.115;0.973;aa;a;0.703;a;aaa;aaaa;0.691;0.86;aa;aaaaaa;aa;aaa;aa;aa;0.637;aaaa;0.995;aaaa;0.0532;aa;aaa;aa;a;0.0803;0.538;0.955;0.766;aaaa;aaaaa;aaaaaaa;a;0.14;aa;aaa;0.512;0.404;aa;aaa;aaa;0.893;aaaaa;a;aaaaa;0.722;aaaaa;
0.626;aa;a;0.147;0.42;0.981;aa;aaaa;aaaaaaaaaa;0.866;0.576;a;a;a;a;aa;0.00396;0.519;0.408;0.631;a;0.39;aa;0.0581;aaaa;0.551;0.734;0.941;a;aa;0.231;a;aaaa;aaaaaaa;0.972;0.365;aaaaaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaa;aa;0.979;aaaaa;0.482;aaaa;0.0396;aaaaaa;aaaaaa;a;aaa;0.106;0.31;0.877;0.0407;a;aaaaa;aaaaa;aaaa;0.533;aaa;aaa;0.466;0.755;aaaaaa;aaa;aaaa;0.482;aaaaaaaaa;aa;aaaa;0.124;aaaaa;
0.332;aaa;a;0.506;0.398;0.396;aa;aaaa;aaaaaaaaaa;0.93;0.891;aa;a;aa;a;a;0.33;0.88;0.528;0.309;a;0.861;a;0.295;aa;0.599;0.956;0.675;aaaa;aa;0.373;a;aaa;aaaaaa;0.783;0.0775;aaaa;a;aaaa;aa;aaaaa;a;0.493;aaaaa;0.947;aaaa;0.117;aaaaa;aaaaaa;aa;a;0.113;0.514;0.422;0.199;aa;aaa;a;aaa;0.325;aa;aa;0.614;0.6;aaa;aaaaa;aaaaa;0.576;aaaa;aa;aa;0.134;aaaaaaaaa;
0.854;a;a;0.956;0.691;0.879;a;aa;aa;0.572;0.606;aaaaa;aa;a;a;aa;0.0446;0.107;0.412;0.432;a;0.539;a;0.359;aaaa;0.998;0.897;0.45;aaaaa;aa;0.424;a;aaaaaaaaaa;aaa;0.0979;0.045;aaaaaaa;aaaa;aaaaaaaa;a;a;aa;0.651;aaaaaaa;0.535;aaaaaaaa;0.907;a;aaaaa;aaaa;a;0.865;0.511;0.432;0.33;a;aa;a;aaa;0.725;aaaaaa;aaa;0.871;0.141;aaaaaaaa;aa;aaa;0.459;aaaaaaaaaa;aaa;aaaaaaa;0.0619;aaaaaaaaa;
0.448;aaa;a;0.426;0.883;0.516;aa;a;aaaaaaaaaa;0.548;0.0213;a;a;a;a;aa;0.843;0.996;0.764;0.479;a;0.869;a;0.977;a;0.97;0.817;0.0486;a;aa;0.784;a;aaaaa;aaaaaa;0.744;0.959;aaaa;a;aaaaaaaaaa;aaa;a;a;0.783;aaaaa;0.0885;a;0.631;aaaaaaa;aaaa;aaaa;aaa;0.742;0.312;0.369;0.16;a;a;aaaaaaaa;aaa;0.196;aa;aaa;0.615;0.495;aaaa;aaaaaa;aa;0.617;aaaaaaaaa;aaa;aaaaaaaa;0.0475;aaaaaaaa;
0.677;a;aaa;0.397;0.0153;0.333;a;aaa;aaaa;0.909;0.78;aa;aa;aa;a;aaaaaa;0.546;0.731;0.531;0.215;a;0.059;a;0.181;aaa;0.852;0.499;0.414;aaaaaa;aa;0.0775;a;a;aaaaa;0.605;0.356;aaaaaaaa;aaaa;aaaaaa;aaa;aaaaaa;a;0.676;aaa;0.137;aaaaa;0.607;aaaa;a;aaaa;aaa;0.228;0.254;0.158;0.155;aa;aaa;aa;aaaa;0.839;a;aaa;0.391;0.589;aaa;aaaaaa;aaaaa;0.316;aaaaaaa;aaaa;a;0.417;aaaa;
0.151;aaa;aa;0.57;0.997;0.705;aaa;aaaa;a;0.303;0.951;aaa;a;aa;a;aaa;0.97;0.821;0.527;0.649;a;0.0937;a;0.585;aaaaaaa;0.223;0.456;0.12;aaaa;a;0.623;a;aaaaaaaaa;a;0.387;0.781;aaaa;aaaaa;aaa;aa;aa;aa;0.0561;aaaaa;0.83;aaaaaa;0.917;a;aaaaaaa;a;aa;0.804;0.105;0.159;0.533;aaaa;aa;aaaaaaaa;aaa;0.562;aaaaaa;a;0.335;0.743;aaaaa;a;aaaa;0.609;a;aa;aa;0.0187;aaaaaaaa;
0.493;a;aa;0.953;0.998;0.00183;aaa;a;aaaaaaaaa;0.941;0.747;aaa;a;aa;a;aaa;0.995;0.287;0.174;0.0425;a;0.771;a;0.15;aa;0.917;0.497;0.882;a;aa;0.514;a;aaaaaaaa;aaaaa;0.911;0.28;aaaaa;aaaaaa;aaaaaaaa;a;a;a;0.387;aaaa;0.795;aa;0.732;a;a;a;aa;0.00481;0.787;0.111;0.689;a;aa;aaaaaa;aaaa;0.621;aaaaa;a;0.0632;0.273;aaaaaaa;aaaa;aaaaaa;0.102;aaaaaaaa;aaaaa;aaaaaaaa;0.0478;aaaaaaaaa;
0.201;aaa;aaa;0.418;0.41;0.4;a;aa;aaaaaa;0.754;0.429;aaaaa;a;aa;a;aa;0.921;0.21;0.913;0.91;a;0.67;aa;0.503;aaaa;0.162;0.596;0.361;aaaaaaa;a;0.626;a;aaaa;aaaaaaa;0.757;0.386;aa;aaaaa;aaaaaaaaa;a;aaaaa;aa;0.141;aaaa;0.367;aaaaaaaaaa;0.232;a;aa;aa;a;0.223;0.215;0.324;0.692;aaaa;aaa;aa;aaaa;0.406;aaaaaa;aaaa;0.574;0.744;aaaaaaaa;a;aaaaa;0.00414;aaaaaa;aa;aaaaaaa;0.657;aa;
0.347;aa;a;0.681;0.574;0.949;aa;aa;aa;0.853;0.782;aaaaaa;aa;a;a;aaaa;0.418;0.291;0.416;0.376;a;0.959;a;0.577;a;0.803;0.652;0.717;a;a;0.12;a;aaaaa;aaaaaaaaa;0.919;0.605;aa;aaaaa;aaa;aa;aaaaaa;a;0.331;aaa;0.658;aaaaa;0.607;aaaaa;a;aa;aa;0.815;0.969;0.355;0.392;aaaa;aaaaa;a;aaaa;0.912;aaa;aaaa;0.982;0.785;aaaaaaaa;aaaa;aaa;0.885;aaaaaaaaa;aaa;aaa;0.444;aaaaaa;
0.464;aaa;aaa;0.94;0.488;0.0917;a;aa;aaaaaaa;0.113;0.43;aaaaaa;aa;aa;a;aaaa;0.0782;0.407;0.288;0.731;a;0.184;a;0.444;aaaa;0.93;0.645;0.591;aaaaa;aa;0.917;a;aaaa;aa;0.635;0.566;aaaaaaaaa;aaa;aaaaaaaa;aa;a;aa;0.169;aa;0.62;aaaaaaaaa;0.483;aaaa;aaa;aa;aa;0.341;0.639;0.351;0.768;aaa;aaaaa;aaaa;a;0.727;aaa;a;0.806;0.788;aaaaa;aaaaaa;aaaaaa;0.331;aaaa;aaaa;aa;0.729;aaaaa;
0.813;aaa;a;0.978;0.578;0.612;aaa;aaa;a;0.794;0.273;aaa;a;aa;a;aaaaaa;0.971;0.508;0.49;0.768;a;0.0792;aa;0.201;a;0.248;0.0691;0.833;aaaaaaa;a;0.434;a;aaaaaaaaaa;aa;0.686;0.39;aaaa;aaaaa;aaaaaaaaa;a;aaaaaa;aa;0.49;a;0.242;aaaaaaa;0.953;aaaaaa;aaa;aaaa;aaa;0.0642;0.762;0.562;0.88;aaaa;aaaaa;aaa;aa;0.658;aaa;aa;0.24;0.836;aaaaaa;aaaaaa;a;0.298;aaaaaaaa;aa;aaaa;0.699;aaaaaa;
