ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.546;aaaaaaa;
aaaaa;0.376;aaaaaaaaa;
aaaa;0.831;aaaaaaaaa;
aaa;0.00442;aaa;
aa;0.084;aaaaaaaa;
aaa;0.612;a;
aa;0.00222;aaa;
aaaa;0.971;aaaa;
a;0.0398;aa;
aa;0.382;aaaaaaa;
aaaaa;0.962;aaa;
aaaa;0.618;aaaaaaa;
aaaaa;0.881;aaaaa;
aa;0.349;aaaaa;
a;0.504;aaaaaaaaaa;
aaaaa;0.668;aaaaaaa;
aa;0.0532;aaaaaaaaaa;
aaa;0.67;aaa;
aaaa;0.191;aaaaaaa;
aaa;0.327;aaaaaaaaaa;
aaaa;0.397;aaa;
aaaaa;0.35;aaaa;
aaaaaa;0.949;aaaaaa;
a;0.532;aaaaa;
aaaa;0.399;aaa;
aaaaaa;0.859;aaaaaaa;
a;0.837;aaaaaaaaaa;
aa;0.439;aaaaaaaaa;
aaa;0.0073;aaaaaaaa;
aa;0.766;aaaaaa;
aaaaa;0.484;aaaaaaaaaa;
aaaa;0.211;aa;
aaaa;0.0372;aaaaaaaa;
aaa;0.246;aa;
aaaa;0.0584;aaaaaaaaaa;
aaa;0.241;aaaaaaaa;
aa;0.987;aaaaaaa;
aaaaaa;0.866;a;
aaaaa;0.0216;aaaaaaa;
a;0.395;aaaaaaa;
aa;0.541;aaaa;
aaaaa;0.741;aaaaaaaaaa;
a;0.555;aaaaaaaaa;
aaaa;0.819;aaaaaa;
aaaaa;0.431;aaaa;
aa;0.0342;aaaaaaaa;
a;0.169;aaa;
aaaaaa;0.625;aaaaaaaaa;
a;0.211;aaaaaaaaa;
aaa;0.629;aaaaa;
a;0.474;aaaaaa;
aaa;0.354;aa;
aaaaa;0.977;aaa;
aaaa;0.542;aaaaaa;
aaaaaa;0.394;aa;
aaaa;0.517;aaaaaaaaa;
aaaa;0.391;aaaaaaaaaa;
aaaaaa;0.599;aaa;
a;0.315;aaaaaaaaa;
a;0.485;aaa;
aaaaaa;0.546;aaaaaa;
aaa;0.528;aaaaaa;
aaa;0.217;aaaaa;
aaaaaa;0.676;aaaaaaaaa;
aaaaaa;0.107;aaaaaa;
aaaaa;0.489;a;
aaaa;0.354;aaaaa;
aaaaaa;0.289;a;
aaaaaa;0.158;aaaaaaaa;
a;0.64;aaaaa;
aaaa;0.0796;aaaaa;
aaaaaa;0.495;aaaaa;
aaaa;0.166;aaaaaaaaa;
a;0.187;aaaaaaaaaa;
aaaaa;0.95;aaaaaa;
aaa;0.69;aaaaa;
aa;0.849;aaaaaaaa;
aaaaaa;0.481;aa;
aaa;0.775;a;
aaaaa;0.0329;aaaa;
a;0.769;aaaaaaaaaa;
aaaa;0.82;aaaaaaaaaa;
aa;0.192;aaaaaaaaa;
aaaaa;0.608;a;
aaa;0.516;aaaaaaaaa;
aaa;0.661;a;
aa;0.146;aaaaa;
aaaa;0.722;a;
aaaa;0.651;aaaaaa;
a;0.476;aa;
aaaa;0.728;aaaaaaaa;
aaa;0.107;aaaaaaa;
aa;0.644;aaa;
aaaaa;0.398;aaaaa;
aa;0.0693;aaa;
aaaa;0.297;aa;
aaa;0.488;aaaa;
aaaaa;0.406;aaaaaa;
aaaa;0.996;aaa;
aaaaaa;0.422;a;
aaaaa;0.356;aaa;
aaa;0.0859;aa;
aaaaaa;0.937;aaaaa;
aaaa;0.548;a;
a;0.106;aaaaaaa;
aa;0.311;a;
aa;0.512;aaaaaaaaaa;
aaaaaa;0.331;aaa;
aaa;0.65;a;
a;0.783;aaaaaa;
aaaaaa;0.821;aaaaaa;
aaaaaa;0.146;aaaaaaaa;
a;0.257;aaaaaaaa;
aaaaaa;0.401;aaaaaa;
aa;0.447;aaaaa;
a;0.379;aaaaaa;
aaaaaa;0.666;aaaa;
aaaaa;0.412;aa;
aaaaaa;0.957;aaa;
a;0.301;aaa;
aa;0.8;aaaa;
aaaaa;0.438;aaaaaaaaa;
aaaaaa;0.728;aaa;
aaaaa;0.132;aaaaa;
a;0.376;aaaaaaaaa;
aaaa;0.6;aaaaaaa;
aa;0.687;a;
aaa;0.207;aa;
aaa;0.714;aaaaaaa;
aa;0.646;aaaaaa;
a;0.623;aaa;
aaa;0.98;aaaaaaaaaa;
a;0.555;aaaaaa;
aaa;0.868;aaaaaaaaa;
aaaaaa;0.91;aaaa;
aa;0.951;aa;
aaaa;0.908;aaaaaaaa;
aaaaa;0.0721;aaaaaaaaaa;
aaaa;0.722;aa;
aaa;0.0374;aaa;
aaaaaa;0.846;aaaaaa;
a;0.0543;a;
aaaaa;0.219;aa;
aaa;0.257;aaa;
aaaa;0.751;a;
aaaa;0.598;aaaaaaaa;
aaaa;0.0866;aaaaaaaaa;
aaaa;0.54;aaaa;
aa;0.634;aa;
a;0.131;aaaaaaa;
aaaa;0.675;aaaaaa;
aaaa;0.139;aaaaaaaaa;
aaa;0.286;aaaaaaa;
aaaa;0.645;a;
aaaaa;0.711;aaaa;
a;0.61;aaaaaaaaa;
a;0.199;a;
aa;0.928;aaa;
aaa;0.356;aaaaaa;
a;0.0863;aaaaaaa;
aaa;0.0815;aaaaa;
aaa;0.834;aaaaaaa;
a;0.515;aaa;
aaaaaa;0.582;aa;
aaaaa;0.916;a;
a;0.0297;aaaa;
aaaaaa;0.601;aaaaa;
aaaaa;0.774;aaaaaaaa;
a;0.924;aaaaa;
aaaaaa;0.651;aaaa;
aaa;0.807;a;
a;0.942;aaaaaaa;
a;0.703;aaaa;
aaaa;0.655;aaaaaaaa;
aa;0.864;aaaaaaaaaa;
aaaa;0.921;aaa;
aaaaa;0.42;aaaa;
aaaaaa;0.608;aaaaaaa;
aa;0.141;aaaaaaaa;
aaaaaa;0.425;aa;
aa;0.745;aaaaa;
aa;0.357;aaaaaaaaa;
a;0.1;aaaaaaaaa;
a;0.261;aaaaaaaaaa;
aa;0.849;aaaa;
aa;0.652;aaaa;
aaaaa;0.00803;aaaaaaaaaa;
aaaaaa;0.335;aaaaaaaaa;
aa;0.947;aaaaaaaaaa;
aaaa;0.0813;aaaaaa;
aaa;0.56;aaa;
aaaa;0.586;aaaaaaaaa;
aa;0.618;aaaaa;
aaaaaa;0.0301;aaaa;
aaaaa;0.0395;aaaaaa;
aa;0.159;aa;
aaaaaa;0.949;aaaaaaaaa;
a;0.15;aa;
aaa;0.817;aaaa;
aaaaa;0.000487;aa;
a;0.122;aaa;
a;0.246;aaaa;
aaaa;0.674;aaaaaa;
a;0.0504;aaaaaaaaa;
aa;0.755;aaaaaaa;
aa;0.374;aaaaaaa;
aaaaa;0.592;aa;
aaa;0.181;a;
aa;0.507;aaaaaaaa;
aaaaaa;0.29;aaa;
aa;0.624;aa;
aa;0.59;aaaaaa;
aaaa;0.172;aaaaa;
aaa;0.304;aaaa;
aa;0.0625;a;
aaa;0.42;aa;
aaaa;0.692;aaaaa;
a;0.139;aaaaaaaaa;
aaaaa;0.317;aaaaaa;
aaa;0.779;aaaaaaaaaa;
aaaaaa;0.731;aaaa;
aaaaa;0.0335;aaaaaaa;
aaaaaa;0.418;aa;
aaaaaa;0.959;aa;
aaaa;0.00115;aaaa;
a;0.771;aaaaaa;
aaaaa;0.86;aaaa;
aaa;0.635;a;
aaaaa;0.24;a;
aaa;0.82;aaaaaaaaaa;
aaaaaa;0.0357;aaaa;
aaaaa;0.328;aaaaaaa;
aaaaa;0.481;aaaaaaaaaa;
aaa;0.442;aaaaaaa;
aa;0.748;aaaaa;
aa;0.479;aaaaaa;
aaaa;0.53;aaaaaaa;
aaaa;0.742;aaaaaaaaaa;
aaaa;0.0378;aaaaaaa;
aaa;0.531;a;
a;0.883;aaaaaaaaa;
aaa;0.457;aaaaa;
aaaaa;0.314;aaaaaa;
aaaaaa;0.533;aa;
aaaaaa;0.947;aaaaaaaa;
aaa;0.742;aaaaaaaa;
a;0.508;aaaaaaaa;
aa;0.198;aa;
a;0.843;aaaaaaa;
aa;0.556;aaaa;
aaaa;0.795;aaa;
aaaaaa;0.195;aaaaaaaaa;
aa;0.72;aaaaaa;
aaa;0.877;aaa;
aaaaaa;0.902;aaaaaaaaaa;
aaa;0.181;aaaaa;
a;0.134;aa;
aaaa;0.707;aaaaaa;
aaaaa;0.251;aaaaaaaaa;
aaa;0.643;aaaaaaa;
aaaaaa;0.988;aaaaaaaaaa;
aa;0.0863;aaaaaaaaaa;
aa;0.258;aaaaaaa;
aa;0.485;aaaaa;
aaaa;0.0755;aaa;
a;0.215;aa;
aa;0.952;aa;
aaaaa;0.0148;aaaaaaaaaa;
aaa;0.642;aaaaaaa;
aaaaa;0.168;aaaaaa;
aaaaa;0.403;aaaa;
aaaa;0.804;aaaaaaaaa;
aa;0.285;aaaaa;
a;0.337;aaaaaa;
a;0.667;aaaaa;
aaa;0.535;aaaaaaa;
a;0.977;aaaaaa;
aaa;0.693;aa;
aaaaa;0.475;a;
aaaaaa;0.599;aaaaaaaaaa;
aa;0.465;aaaaaaaaa;
aaaaa;0.462;aaaaaaaaa;
a;0.291;aaaaaaaa;
aaaaaa;0.643;aa;
aaaaa;0.497;a;
aaaaa;0.329;aa;
aaa;0.93;aaaaaaa;
aaaaaa;0.976;aaaaa;
aaaa;0.911;aaaaaaaa;
aaaa;0.166;a;
aaa;0.982;aaaa;
aaaaa;0.0171;aaaaa;
aaaa;0.755;aa;
aaa;0.589;a;
aaaaa;0.0933;aaaaaaaa;
a;0.971;aaaaaaa;
aaaaa;0.515;aaaaaaaaa;
aaaaaa;0.962;aaaaaa;
aa;0.0655;aa;
aa;0.931;aaaa;
a;0.0229;aaaaaa;
a;0.207;aaaaaaaa;
aaaaa;0.973;aaaa;
aaaa;0.436;aaaaaaaa;
aa;0.342;aaa;
aaaa;0.825;aaaa;
aaaaaa;0.996;a;
aaa;0.269;aaaaaaa;
aaaaa;0.189;aaa;
a;0.0276;aaaaaa;
aaa;0.698;aaaaaa;
a;0.407;aa;
aaaaaa;0.372;aa;
aaaa;0.206;aaaaaaaaaa;
aaaa;0.449;aa;
aaaaa;0.477;aaaaa;
aaaaa;0.572;aaaaaaa;
aaaa;0.0545;aaaaaaaaaa;
aaaa;0.838;aaaaaaaa;
aa;0.341;aaaa;
aaaaaa;0.592;aaa;
aaa;0.651;aaaaaa;
aaaa;0.81;aaaaaaa;
a;0.995;aaaaaaa;
aaaaa;0.687;aaaa;
aa;0.844;aaaa;
aa;0.172;aaa;
aaaaa;0.956;a;
aaaaa;0.744;aa;
a;0.0669;aaaaaaaaaa;
aaa;0.474;aaaaaaaa;
a;0.8;aaaaaaa;
a;0.298;aaaaaaa;
aaaa;0.818;aaaaaaa;
aa;0.913;aaaaaaaaaa;
aaaaa;0.813;aaaaaaaaa;
aaaa;0.0949;aaaaaa;
aaa;0.532;a;
aaaaaa;0.503;aaa;
aaa;0.807;aaaaaaaa;
aa;0.898;aaaaaaaaaa;
aa;0.584;aaaa;
aa;0.646;aaaaaaa;
aaaaaa;0.946;aaaaa;
aaa;0.0802;aa;
aaaaaa;0.412;aaaaaaaaaa;
aaaaaa;0.362;aaaaaaaa;
a;0.4;aaaaaaaa;
aaaaaa;0.981;a;
aa;0.581;aaaaaaaa;
aaa;0.225;aa;
aa;0.0233;aa;
aaaaa;0.492;aaaaa;
aaa;0.169;a;
a;0.445;aaaaaaaa;
aaaa;0.661;aaaa;
aaaa;0.442;aaaaa;
aaaa;0.697;aaaaa;
aaa;0.585;aaaaaaaaa;
aaaa;0.475;aaaaa;
a;0.844;a;
a;0.00489;aaa;
aa;0.396;aa;
aa;0.863;aaaa;
aaaaaa;0.512;aaaaaaaa;
aaaaa;0.513;aaaaa;
aa;0.558;aaaaaaaaa;
aaaaa;0.985;aaaaa;
aaaaaa;0.329;aaaaaaaa;
a;0.419;aaaaaaaaaa;
a;0.00213;aaaaaaaa;
aaaa;0.818;aaaaaa;
a;0.849;a;
aa;0.651;aaaaaaaaa;
aaaaaa;0.18;a;
aaa;0.534;aaaa;
aaaa;0.202;aaaaaa;
aaa;0.0189;a;
a;0.326;aaaa;
aaaaa;0.913;aaaaaaaaa;
aaaaa;0.123;aaa;
aaaaaa;0.52;aaaaa;
aaa;0.208;aaaaaaa;
aaa;0.681;aaaaaaaaa;
aaaaaa;0.227;aaaaaa;
aaa;0.157;aaaaa;
aaa;0.879;aaaaaaaaa;
aa;0.932;aaa;
a;0.69;aaaaaa;
a;0.0412;aaaaa;
a;0.125;aaaaaaaa;
aaaaaa;0.0704;aaa;
a;0.658;aaaa;
a;0.298;aaa;
aaaa;0.327;aaaa;
aaaaa;0.184;aaaa;
aaaaaa;0.166;aaaaaa;
aa;0.814;aaaaaaaa;
