ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(string,5);ATT13(string,6);ATT14(string,10);
0.52;aa;0.493;aaaa;aaaaaaa;a;aa;0.834;0.908;0.921;aa;aaaaaaaa;aaaaa;aaaaaa;aaaa;
0.579;aaaa;0.961;aaaaaa;aaaaa;a;aaa;0.264;0.15;0.659;aaaaa;aaaaaaaa;aaa;aaa;aaaaaa;
0.72;aaaa;0.421;a;aaaaaaaaa;a;a;0.499;0.392;0.988;a;aaaaaaa;a;aaaaa;aaaaa;
0.674;aaa;0.326;a;aaaaaa;a;aaa;0.837;0.0198;0.429;aaaa;aaaaaaaaaa;a;aaaaaa;aaaa;
0.64;aaa;0.961;aaaaaa;aaaaaa;a;a;0.337;0.51;0.821;aaa;aaaaaaaa;aaa;aaaaa;aa;
0.931;aa;0.455;aa;aaaaa;a;aa;0.432;0.595;0.742;a;a;aaaa;a;aaaaa;
0.333;aaa;0.477;aaa;aaaaaaaaa;a;a;0.483;0.0229;0.988;a;aaaaaaaa;aaa;a;aa;
0.773;a;0.394;aaa;aa;a;aaa;0.875;0.309;0.665;a;aaaaaaa;aaaa;aaaa;aa;
0.51;aa;0.178;aaa;aaaaa;a;aaa;0.763;0.71;0.521;a;aaaaaa;a;aaa;a;
0.689;aaa;0.687;aaa;aaaaaaaa;a;a;0.882;0.938;0.171;a;a;aaaaa;aaaaaa;aaaaaa;
0.912;aaaa;0.617;aaa;aaaaaaa;a;a;0.109;0.921;0.963;aaa;aaaaa;aa;a;aaa;
0.376;aa;0.384;aaaaa;aaaaaaaa;a;aa;0.861;0.505;0.242;a;aaaaaaaa;aa;aaa;aaaaaaaaaa;
0.996;aa;0.989;aaaaaa;aaaaaaa;a;aa;0.444;0.0477;0.244;a;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;
0.996;a;0.337;aaaaaa;aaaaa;a;aaa;0.833;0.451;0.548;aaa;aa;aa;aa;aaaaa;
0.0348;aa;0.0564;aa;aaaaaaaa;a;aaa;0.228;0.00299;0.299;aaaaa;aaaaaaaaa;a;aaaa;a;
0.739;aa;0.785;aaaaaa;aaaaaaa;a;aa;0.803;0.963;0.217;a;a;aa;a;aa;
0.893;a;0.717;aaaa;aaaaaaa;a;aaa;0.883;0.473;0.34;aa;aaa;aa;aaaa;aaaaa;
0.813;aa;0.612;aa;a;a;aaa;0.701;0.804;0.34;aa;aaaaaaaaa;aa;a;aaaaaaaa;
0.872;aaaa;0.302;aaa;aaaaaaaaa;a;a;0.997;0.909;0.631;aaa;aaaaaa;a;aaaaaa;aaaaaa;
0.0924;aaaa;0.618;aa;aaaaaaaaa;a;aa;0.541;0.567;0.115;aaaaaa;aaaa;aaaa;aaaaaa;aaaaa;
0.59;aa;0.641;aaaaaa;aaaaaaa;a;aaa;0.869;0.22;0.738;aaaaa;aaaaaaa;aaaa;aaaaaa;aaaaa;
0.712;aa;0.98;aa;aaaaaa;a;a;0.582;0.388;0.293;a;aaaaaa;aaa;aaa;aaa;
0.372;aaaa;0.0728;aa;aa;a;a;0.471;0.578;0.336;a;aaaaaaaaaa;a;aaaaaa;aaaaaaaa;
0.196;aaaa;0.0525;aa;aaaaaaaa;a;a;0.595;0.614;0.971;a;aaaaaaa;aaaaa;aaaaa;aa;
0.172;aa;0.0154;aaa;aaaaaa;a;aa;0.848;0.22;0.0671;aa;aaa;aaaa;a;aa;
0.165;aaaa;0.261;aaa;a;a;a;0.617;0.0628;0.229;aa;a;aa;aaaaa;aa;
0.12;a;0.926;aaaaaa;aaaaa;a;aaa;0.726;0.0742;0.599;aaaaa;aaaa;aaa;a;aaa;
0.887;aaa;0.924;aaaaaa;aaaaaaa;a;a;0.834;0.76;0.608;aaaaaa;aaaa;aaa;aa;aaaaaaa;
0.503;a;0.372;aa;aa;a;aaa;0.444;0.371;0.913;aa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;
0.234;a;0.559;a;aaaaaaaaa;a;a;0.307;0.955;0.833;aaaaaa;a;aaaa;aaa;aaaaaaaaa;
0.441;aaa;0.518;aaaaaa;aaaa;a;a;0.172;0.65;0.628;aaaaa;a;aaaaa;aaa;aaaaaaaaa;
0.867;a;0.167;aaaaaa;aaa;a;a;0.608;0.801;0.0817;aaaaa;aaaaa;aaa;aaaaaa;aa;
0.53;a;0.438;aaa;aaaa;a;aa;0.667;0.0154;0.316;aaaaaa;aaaaaaaaaa;a;aaaaaa;aaaaaaaaa;
0.883;aaaa;0.302;aaaaaa;a;a;a;0.971;0.28;0.464;aaaa;aa;aaa;aaaaa;aaaa;
0.79;aaaa;0.633;aa;aaa;a;aa;0.242;0.166;0.812;aaaaaa;aaaaa;aaaa;aaaaa;aa;
0.803;aaaa;0.672;aaaaa;aaaa;a;aaa;0.136;0.758;0.205;aaaa;aaaaaaaaa;aaa;aaa;aaaaaa;
0.606;a;0.0772;aaaaaa;aaaaaaaaa;a;aaa;0.0196;0.564;0.835;a;aaaaaa;aaaaa;a;aaaaa;
0.807;aaaa;0.791;aaaaa;aaaaaa;a;aa;0.391;0.386;0.626;a;aaa;aaaa;aaaaa;aaaaaaaaaa;
0.235;a;0.136;aaaaa;aa;a;a;0.54;0.276;0.614;a;a;aaa;aaaa;aaaaaa;
0.0889;aaa;0.162;aaaaaa;aaaaaaa;a;aa;0.651;0.3;0.999;aa;aaa;aaaa;aaaaa;a;
0.255;aa;0.546;aaa;aaa;a;aaa;0.645;0.115;0.97;aaaa;aaaaaaaa;a;aa;aaaaaa;
0.488;aaaa;0.709;aaaaaa;aaaaaa;a;aa;0.965;0.846;0.146;aaa;aa;aaaaa;aaaa;aa;
0.681;aaa;0.267;aaaa;aaaaa;a;aa;0.657;0.845;0.335;a;aaaa;aaa;aaaaaa;aaaaaaaaa;
0.11;aaaa;0.918;aa;aaaaa;a;a;0.924;0.953;0.966;aaa;aaa;a;aaaa;aaaaaaaa;
0.636;aaaa;0.621;aaaaaa;aaaaa;a;aa;0.219;0.211;0.367;aaa;aaaaaaa;aaaaa;aaaa;aaaa;
0.601;aaa;0.393;aaa;aaaa;a;a;0.0151;0.678;0.528;a;aaaaaa;aaaa;aaaaa;aaaaaa;
0.776;a;0.338;aaaaaa;aa;a;aa;0.845;0.96;0.981;a;aaaaaaa;aa;aaaa;aaaa;
0.678;aaa;0.271;aaa;aaaa;a;aa;0.402;0.17;0.268;a;aaaaaaaaa;aaa;aaaaaa;aaaa;
0.00427;aaaa;0.439;aa;aaaaa;a;aaa;0.201;0.66;0.341;aaaa;aaaaaaa;aaaa;aaa;aaaaaaaa;
0.505;aa;0.531;aaaaaa;aaaaaaaaa;a;a;0.994;0.515;0.591;a;aaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.464;a;0.147;aa;aaaaaaa;a;aa;0.876;0.631;0.141;aa;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;
0.324;aaa;0.0325;aaaa;aaaaaa;a;a;0.424;0.364;0.515;a;aaaaa;aaaa;a;aaaaa;
0.172;aaa;0.892;a;aaaaa;a;aa;0.743;0.291;0.963;aaaaa;aaaa;aaaa;aaa;aaaaaaaaa;
0.391;aaa;0.797;aaaaaa;aa;a;aaa;0.794;0.982;0.592;aaaaa;aaaaaa;a;a;aaaa;
0.175;aa;0.492;aa;aaaaaaaaa;a;a;0.642;0.427;0.0285;aaaaaa;aaaa;aaa;aaa;aaaa;
0.255;aa;0.406;aaaa;aaaaaaa;a;a;0.538;0.54;0.161;aaa;aaaaa;aaa;aaaaaa;aaaa;
0.103;aaa;0.298;aaaaaa;aaaaaaaa;a;a;0.0534;0.294;0.331;aa;aaaa;aaa;aaaaaa;aaa;
0.33;aaa;0.112;a;aaaaa;a;aa;0.0783;0.697;0.797;aaa;aa;aa;aaaa;aaa;
0.848;aa;0.973;aaa;a;a;aaa;0.205;0.133;0.373;aaaaaa;aaa;aaa;aa;aaaaaaaaaa;
0.231;a;0.743;aa;aaaaaaaa;a;aaa;0.139;0.478;0.246;aaaaa;aaaaaa;aaa;aaaaaa;aaaaaaaa;
0.178;a;0.324;aa;aaa;a;aa;0.059;0.169;0.766;aaaa;aaaa;aaaaa;aa;a;
0.23;aa;0.431;aaa;aaaaaaaaa;a;aaa;0.254;0.698;0.282;aaa;aaaaaaaaa;aa;aaaaaa;aaaaaaaaaa;
0.0968;aa;0.231;aa;aa;a;aa;0.0215;0.54;0.0647;aaaa;aaaaaaaaa;aa;a;aaaaaaaaa;
0.352;aa;0.924;aaaaa;a;a;aa;0.929;0.708;0.443;aaaaa;aa;aaaa;aaaaa;aaaa;
0.829;aaaa;0.355;aaaaa;aaaa;a;a;0.482;0.851;0.2;aaaaaa;a;aaaa;aaa;aaaaaaaa;
0.322;aaa;0.503;aaaaaa;aaaaaaaaa;a;a;0.379;0.83;0.758;aa;aa;aaaa;aaaa;aaaaaaa;
0.203;a;0.453;a;aaaaaa;a;a;0.832;0.871;0.774;aaaa;aaaaaaa;aaa;a;aaaaaaaaa;
0.145;a;0.149;aaa;aaaaaaaa;a;a;0.135;0.764;0.468;aaaaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaa;
0.745;aaaa;0.279;aaaaaa;aaaaa;a;aa;0.364;0.989;0.0979;aaaaaa;aaaaaa;a;aaaaaa;aaaaaa;
0.167;a;0.0833;aaaa;aa;a;aaa;0.477;0.305;0.105;aaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaaa;
0.73;a;0.992;a;aaaaaaa;a;aaa;0.144;0.704;0.027;aaaaaa;aaaaaaaaaa;a;aa;aaaaaaaaa;
0.174;aaa;0.616;aaa;aaaaaaaaa;a;aa;0.795;0.781;0.958;aa;aaaaaaa;aa;aa;aaaa;
0.958;aaa;0.556;aa;aaaaaaa;a;aa;0.952;0.0917;0.425;aa;aaaaaa;aaaa;aa;aaaaa;
0.371;aa;0.687;aaaaa;aaaaaaa;a;aa;0.59;0.127;0.411;a;aaa;aaaa;a;a;
0.108;aa;0.624;a;aaaa;a;aa;0.554;0.196;0.45;aaaaa;a;aa;a;aaa;
0.374;aaaa;0.0842;a;aaaaa;a;aa;0.81;0.383;0.368;aaa;aaaaa;aaa;aaa;aaa;
0.512;aaaa;0.913;aaaa;aaaaa;a;a;0.4;0.224;0.613;aa;aa;aaa;aaaaa;aaaaaaaaa;
0.975;aaa;0.344;a;aaaaaaaa;a;aa;0.835;0.654;0.564;aa;aaa;aaaaa;aaaa;a;
0.368;a;0.672;a;aaaaaaaaa;a;a;0.755;0.707;0.688;aaaaaa;a;a;aaaaa;aaaaaaaa;
0.0532;aa;0.894;a;aaaaa;a;aa;0.645;0.211;0.339;aaaaaa;aa;aaaa;aaaaa;aa;
0.585;aaa;0.222;aaaa;aa;a;a;0.466;0.988;0.576;aaaa;aaaaaaaa;aaaa;aaa;aaaaaa;
0.91;a;0.761;aaa;aaaaaaa;a;a;0.0751;0.934;0.512;a;aaaaa;a;aaa;aaaaaa;
0.00447;a;0.361;aa;aaaa;a;aa;0.947;0.957;0.8;aaa;aaaaaaaa;aaa;aaaa;aaaa;
0.0851;aaa;0.135;aa;aaaaa;a;aa;0.283;0.112;0.392;a;aaaa;aaaaa;aaaaa;aa;
0.768;aa;0.189;aaa;aaaaaa;a;aaa;0.801;0.459;0.124;aaaaa;aaaaaa;aaa;aaaaaa;aaaaaa;
0.178;aa;0.356;aaaa;aaaaaaaaa;a;a;0.241;0.706;0.879;aaaaa;aaaaaaa;aaaaa;aaa;aaaaa;
0.925;aa;0.95;aaa;a;a;a;0.604;0.486;0.678;a;aaa;aaaaa;aaaa;aaaaaaaa;
0.607;a;0.695;aa;aaaaaaa;a;aaa;0.0991;0.787;0.895;a;aaaa;aaaaa;aa;aaaaaaa;
0.212;a;0.259;aaaa;aaaaaa;a;aaa;0.25;0.562;0.723;aaaaaa;aaa;aaaaa;aaa;aaaaaa;
0.55;aaa;0.167;aaaa;aaa;a;aa;0.825;0.169;0.891;aaaa;aaaaaaaa;aaaa;a;aaaaaa;
0.407;aaa;0.181;aaaaa;a;a;aaa;0.142;0.136;0.244;aaaa;a;aa;aaaaaa;aaaaaaa;
0.261;aaaa;0.334;aaaa;aaaaaaa;a;aaa;0.629;0.576;0.348;aaaa;aaaa;aaaaa;aaaaaa;aaaaaaaaa;
0.752;aaa;0.0168;aaaa;a;a;aaa;0.822;0.233;0.634;aa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;
0.905;aaa;0.841;aaaaaa;aaaaa;a;aa;0.382;0.63;0.305;aaaaaa;aaa;aaaaa;aaaaaa;aaaa;
0.38;a;0.592;aa;aaaaa;a;aa;0.407;0.3;0.0135;aaaa;aa;aaaa;aaaa;aa;
0.816;a;0.614;aaaa;aaa;a;aaa;0.309;0.395;0.419;aaaa;aaaaaaa;aaa;aaaa;aaaaaaa;
0.594;aa;0.803;aaa;aaaaaaaaa;a;a;0.583;0.26;0.114;aa;aaaaaaa;aaaaa;aaaaa;aa;
0.163;a;0.133;aaaaa;aaaaaa;a;a;0.342;0.383;0.531;a;aaaaa;aa;aaa;aa;
0.283;aa;0.429;aaa;a;a;a;0.73;0.408;0.748;aaaa;aa;aaa;a;aaaa;
0.923;aaa;0.372;aaa;aaaaaaa;a;aa;0.0749;0.25;0.149;aaaaa;a;aaa;aaa;aaaaa;
0.667;aaa;0.676;aaa;aaaaaaaaa;a;aa;0.341;0.957;0.1;aaaaaa;aaaaa;aaaa;aaa;aaaaaaaa;
0.423;aaa;0.995;aaaaa;aaa;a;aaa;0.0654;0.456;0.726;aa;aaaaaaa;a;aaaa;aaaaaaa;
0.327;a;0.816;a;aaa;a;a;0.401;0.923;0.135;aaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaa;
0.801;aaa;0.893;a;aaa;a;aa;0.37;0.877;0.934;a;aaaaaa;aaa;aaaa;aa;
0.589;aaaa;0.965;aaaa;aaaaaaaa;a;aaa;0.387;0.978;0.65;aaa;aaaaa;aaa;aaaa;aaaaaaaa;
0.616;aaa;0.297;aaaa;aaaaaaaa;a;aaa;0.604;0.0248;0.984;aaaaa;aaaa;aaa;aa;aaaaaa;
0.788;aa;0.352;aaa;a;a;a;0.642;0.356;0.138;aaa;aaaaaaa;aa;aa;aaa;
0.714;aaaa;0.106;a;a;a;aa;0.192;0.653;0.151;aaaa;aaaa;aaaaa;aa;aaaaa;
0.432;a;0.0505;aaaa;aaaa;a;aa;0.618;0.269;0.141;aa;aaaaaaaaaa;aaa;aaa;aaaaaaaaaa;
0.0493;aa;0.692;aaa;aaaaaa;a;aaa;0.876;0.55;0.0211;aaa;aaaaaaaa;aaaaa;aaa;aaaaaaaaaa;
0.0105;aaaa;0.345;aaa;aaaaaaa;a;a;0.51;0.911;0.596;aaa;aaaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;
0.408;a;0.937;aaa;aaaa;a;a;0.422;0.217;0.806;aaa;aaaa;aaa;aaaa;aaaaa;
0.213;a;0.424;aa;a;a;aaa;0.834;0.739;0.549;aaaaaa;aaaaaaa;aa;aaa;aaaaaaaa;
0.481;a;0.576;aa;aaaaaaaa;a;a;0.446;0.566;0.429;aaaaa;aaaaa;aaaa;aaaaa;aaaa;
0.52;aaaa;0.932;a;aaa;a;a;0.843;0.759;0.907;aaaaaa;aaaaa;aaaa;aa;aaaaaaaa;
0.519;aa;0.793;aaaaaa;aaaaaaaa;a;aaa;0.0764;0.868;0.95;a;a;aaaaa;aaaa;aaaaaaaaaa;
0.0404;aaaa;0.846;aa;aaaa;a;aaa;0.563;0.184;0.983;aa;aaaaaa;aa;aaa;aaa;
0.423;aa;0.231;aaa;aaaaaaa;a;aaa;0.421;0.885;0.899;a;aaaaaa;aaaa;a;aaaaaaa;
0.18;a;0.772;a;aaaa;a;aa;0.031;0.606;0.215;a;aaaaaaa;aa;aaa;a;
0.526;a;0.92;aaaaa;aaaaaaaa;a;aa;0.735;0.179;0.662;aa;aaaaaaa;aa;aaaa;aaa;
0.303;aa;0.781;a;aaaaaaaaa;a;aa;0.114;0.995;0.159;aaaa;aaaa;aa;aaa;aaaaaa;
0.141;aaa;0.478;aa;aaa;a;aa;0.591;0.556;0.945;a;aaaaaaaaaa;aa;aaaaaa;aaaaaaaa;
0.783;aaaa;0.732;a;aaaa;a;aaa;0.0905;0.0454;0.57;aaaaa;aaaaaaaa;aa;aa;a;
0.26;aa;0.544;aaaa;aaaaaaaa;a;aaa;0.922;0.0484;0.691;a;aaaaaaa;aaaa;aaaaa;aaaaaa;
0.111;a;0.77;aaaaa;aaaaaaaaa;a;aa;0.486;0.186;0.467;aaaaaa;aaaaaaa;aaa;aaaaa;aaa;
0.419;aaaa;0.5;aaaaa;aaa;a;aaa;0.711;0.183;0.29;aa;aaa;aa;aa;a;
0.765;aaaa;0.94;aaa;aaa;a;aaa;0.594;0.151;0.607;aaaaaa;aa;aaaa;aaaa;aa;
0.0609;aa;0.31;aaaa;aaaaa;a;aa;0.381;0.706;0.618;aaa;aa;aaa;a;aaaaaaa;
0.495;aaa;0.873;aaaa;aaa;a;aa;0.886;0.758;0.305;aaaaa;aaaaa;aaaa;a;aaaaaaaaaa;
0.0251;a;0.663;aaaaaa;aaaaaaaaa;a;aaa;0.0835;0.0688;0.725;a;aaaa;aaa;aaaaaa;a;
0.197;a;0.83;aa;aa;a;a;0.137;0.557;0.444;aaaaa;aa;aaa;aaaaaa;aaaaa;
0.897;aa;0.751;aa;aaaaaaa;a;a;0.674;0.959;0.478;aa;aaaaaaaaaa;aaaa;aaaa;aaaaaa;
0.433;aa;0.869;a;aaaaa;a;a;0.0934;0.375;0.799;aa;aaaa;aaaaa;aa;aaaa;
0.697;aaaa;0.622;a;a;a;a;0.0826;0.797;0.884;aa;aaaaa;aaaa;aaaaaa;aaaaaaa;
0.174;aaaa;0.682;a;aaaaaa;a;aa;0.38;0.552;0.254;aa;aaaaaa;aa;aaa;aaa;
0.878;aaaa;0.888;aaaaaa;aaaaaa;a;aa;0.637;0.0279;0.975;aaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaa;
0.476;aaa;0.457;a;aaaaaaaaa;a;aa;0.488;0.395;0.207;aaaaa;aaaaa;a;aaaaa;aaa;
0.395;a;0.525;aaaaaa;aaaa;a;a;0.637;0.93;0.43;a;a;aaaa;aaa;aaaaaaaa;
0.647;a;0.98;aaaaa;aaa;a;aa;0.305;0.235;0.718;aaaa;aaaaaaaaaa;a;aaaaa;aaaaaaaa;
0.284;aa;0.926;aaaaa;aaaaaa;a;a;0.0908;0.499;0.179;a;aaaaa;a;aaaaa;aaa;
0.24;aa;0.529;aaaaa;aaa;a;aa;0.647;0.564;0.388;aaa;aaaaaa;aaa;aaaaaa;aa;
0.294;a;0.0904;a;aaaaaaaaa;a;aa;0.829;0.961;0.689;aaa;aaaaa;a;aaa;aaaaa;
0.694;aa;0.811;a;aaaaaaaa;a;aa;0.0513;0.96;0.942;aaaa;a;aa;aaaa;aaaa;
0.361;aaa;0.915;aaaaa;aaaaaa;a;a;0.695;0.47;0.801;a;aa;aaa;aaaaa;aaaaaaaaa;
0.555;aaaa;0.952;aaaaa;aaaaaa;a;aaa;0.787;0.955;0.62;aaaa;aaaaaaaaa;aaaaa;aaaaaa;aa;
0.601;aaa;0.39;a;aaaa;a;aaa;0.55;0.178;0.853;aaaaaa;aaaaa;a;aa;aaaaaa;
0.726;aaaa;0.509;aaaaaa;aaa;a;a;0.929;0.862;0.91;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaa;
0.414;aaa;0.187;aaaa;aa;a;aa;0.896;0.445;0.978;a;aaaaaa;aaaa;a;aaaa;
0.183;aa;0.144;aaaaaa;aaaa;a;aa;0.32;0.993;0.521;aaaaa;aaaaaaaa;a;aaaa;aaaaaaaaaa;
0.303;aaaa;0.343;aaa;aaaaaaaaa;a;aaa;0.175;0.233;0.687;aaa;aaaa;aaaaa;aaaa;aaaa;
