ATT0(string,6);ATT1(string,3);ATT2(string,10);
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aa;
aaa;a;aaaaaa;
aaaaaa;a;aa;
aa;a;aa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;a;
aaaaaa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaaa;a;aaaa;
aaa;aaa;aaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
a;a;aaaaa;
a;aaa;aa;
a;aa;a;
aa;aaa;aaaa;
a;aaa;aa;
aaaa;aa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;a;
aaaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aa;a;aa;
aaa;a;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;a;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aa;aaaa;
aaaaaa;a;a;
aaa;aaa;aaa;
aaa;aaa;a;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;a;a;
a;aaa;aaaa;
aaaaaa;aa;a;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;a;
aaaaa;a;a;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaa;
aa;aa;aaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aa;
aaaa;a;a;
a;aaa;aa;
a;aaa;aaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaa;a;aaaa;
a;aaa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;aa;aa;
aa;aa;aa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aaa;aaa;a;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaa;
aa;a;aaaaa;
aaaaaa;aa;aaa;
aaa;aa;aa;
aaaaa;a;aaaaaa;
aaa;a;aa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;a;
aaa;aaa;aaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;a;
a;a;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaa;a;aaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;a;
aa;a;aaaa;
aaaaaa;a;aaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aa;aa;a;
aaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;a;
aaaaa;aa;aa;
a;a;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aaa;
aaaaa;aa;aaaaaaa;
a;aa;a;
aaaaa;aaa;aaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aa;
aa;aaa;aaa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;aa;aa;
aaaaa;a;aaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
a;aaa;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;a;
aaaaa;aa;aa;
aa;a;aa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;a;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
a;aaa;aaa;
a;aaa;aaa;
aaaa;aa;aa;
aaaaa;aa;aa;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaa;
aaa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaa;
a;aa;a;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;a;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;a;
aaaaa;aa;a;
aaaa;aaa;aaaaaaa;
a;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaa;
aaaaaa;aa;a;
aa;a;aaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;a;aaa;
aaa;aa;aaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aa;
a;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;a;
aaaaa;aa;aaaa;
aaaa;aaa;a;
aaaaaa;aaa;aa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aaa;a;aa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaa;
aaaa;a;aaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaa;
aaaaa;aa;a;
aaaaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;a;
a;aaa;a;
aa;a;aaaaaaa;
a;aa;aaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaa;
aaa;aaa;a;
aaaaaa;aaa;a;
aa;aa;a;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaa;
aaa;aaa;aa;
aaaaaa;aa;aaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;a;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aa;
aa;aaa;aaa;
aaaaaa;aa;aaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;a;a;
aaa;aa;aaaa;
a;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aaaaaa;a;a;
aa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaaa;
aaaa;a;a;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;a;
a;aaa;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aa;
a;a;aaaaaa;
a;aaa;aa;
aa;a;a;
aaaa;aaa;aaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;a;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;a;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
a;aaa;aaaaaaaaa;
aa;a;aa;
a;a;a;
aa;a;aaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aa;a;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaa;aa;a;
aaaa;aaa;aaa;
aaaaaa;a;a;
aaaa;aaa;aaaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaa;a;aaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaa;
a;a;a;
aaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaa;
aaaa;aa;a;
aaaaaa;a;aa;
aaaaa;a;aa;
aaaaa;aaa;aaa;
aaa;aaa;a;
a;a;aaa;
aaaa;a;a;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
aaaaa;aa;aa;
aaaaaa;a;a;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aa;
a;a;aa;
aaaa;aa;aa;
aaaaa;a;aa;
a;aa;aaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;a;aa;
aaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;a;
a;aa;a;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
a;aa;aaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
