ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,6);ATT24(string,10);
aaa;a;0.851;0.623;0.212;0.0432;aaa;a;aaa;0.957;aaaa;0.375;0.66;0.268;aa;aaa;aaa;0.371;aaaaa;aaaa;aaaaa;aaaa;0.695;aaaa;aaaaaaaaa;
aaaaaaa;a;0.446;0.743;0.308;0.00591;aa;aaa;aa;0.556;aaa;0.12;0.458;0.768;aaaaa;aaaaa;aaaa;0.752;aaaaaaa;a;aa;aaaaaaaa;0.557;aaaaa;aaaaaa;
aaaaaaaaa;a;0.96;0.751;0.971;0.856;aaaa;a;aaa;0.233;aaaaaaa;0.997;0.884;0.549;aaaaa;aaaaaaa;aa;0.801;a;aaaa;aaaaaaa;aa;0.373;aaaa;aaaaaaaaaa;
a;a;0.678;0.837;0.196;0.931;a;aaa;aaa;0.168;aaa;0.625;0.634;0.622;aaaa;aaaaaaa;a;0.718;aaaaaa;aaa;aaa;a;0.458;aaaaa;aaaaaa;
aa;a;0.396;0.159;0.517;0.727;aaa;aaaa;aaa;0.97;aaaaaa;0.0373;0.769;0.345;a;a;aaaa;0.26;aaa;a;aaaa;aaaaaaaa;0.342;a;aaa;
aaaa;a;0.842;0.975;0.892;0.917;a;a;aa;0.104;a;0.34;0.937;0.361;aaaa;aaa;aa;0.0368;aa;aaa;aaaaa;aa;0.877;a;a;
aaa;a;0.461;0.799;0.947;0.462;aa;aaa;aa;0.521;aa;0.116;0.572;0.377;aa;aa;a;0.423;aaaa;aaaaa;aaaaaaa;a;0.166;aaa;a;
aaaa;a;0.503;0.891;0.827;0.262;aa;aaaa;aaa;0.404;aaaaaa;0.85;0.101;0.621;a;aaaa;aaaa;0.158;aaaaaaa;aaaaa;aaa;a;0.0892;aaaa;aaaaaaaa;
aaaaaa;a;0.769;0.95;0.183;0.719;aa;aa;a;0.711;aaaaa;0.0891;0.457;0.254;a;aa;aaa;0.226;aaaaaaa;aaaaa;a;aaaaaaaa;0.486;aaaaaa;a;
aa;a;0.151;0.00507;0.204;0.0404;aaa;aaaaa;aaa;0.958;a;0.0703;0.77;0.383;a;a;a;0.719;aaaaa;aaaa;aaaaaaa;aaaa;0.154;aa;a;
aaaaaa;a;0.909;0.857;0.989;0.89;aa;aaa;aaa;0.239;a;0.165;0.386;0.387;aaa;aaaa;aa;0.0508;aa;aa;aaaaaaa;aaaaaa;0.964;aaaaa;aaaaaaaa;
aaaaaaaa;a;0.503;0.908;0.652;0.28;aa;aa;a;0.0938;aaa;0.224;0.212;0.0859;aaaaa;aa;aa;0.21;aaaaa;a;aaaaaa;aaaa;0.247;aaa;aaaaa;
aaaa;a;0.0543;0.622;0.267;0.155;aaaa;aaaaa;a;0.0333;aaa;0.0618;0.585;0.431;aa;aa;aaaa;0.0516;aaaaaaa;aaaa;aa;aaa;0.283;aaa;aaa;
aaaaaaaa;a;0.00791;0.885;0.414;0.174;aaaa;aa;aa;0.16;a;0.721;0.1;0.901;aaaa;aa;aa;0.762;aaa;a;aaaaaa;aaaa;0.179;aaaaaa;aa;
aaaaaaaa;a;0.713;0.0771;0.778;0.996;aa;aaaa;aaa;0.992;aaaaaaa;0.667;0.564;0.0994;aaaa;aa;aa;0.475;aa;aaa;a;aaaaaaa;0.427;aaa;aaa;
aaaaaa;a;0.955;0.00571;0.0306;0.629;aaaa;aa;aaa;0.462;aaaa;0.65;0.529;0.409;aaaaa;aaaaaaa;aaaa;0.256;aa;aaaa;aaaa;aaaaaa;0.495;aaaaaa;aaaaaaaa;
aaaaaaa;a;0.817;0.902;0.0748;0.0731;a;aaaa;a;0.0215;aa;0.0887;0.706;0.678;aa;aaaaaa;a;0.564;aaaaa;aaaaa;aaaaaa;aaa;0.278;aaaaaa;aa;
aaaaa;a;0.472;0.244;0.802;0.384;aaaa;aa;aa;0.829;a;0.434;0.695;0.112;a;a;aaaa;0.343;aaaaaaa;aaaa;aaaa;aaa;0.609;aaaa;aaaaaaa;
aaaaaaa;a;0.896;0.858;0.186;0.42;aaaa;aa;a;0.0626;aaa;0.742;0.356;0.311;aaaaa;aaaaaa;aaaa;0.105;aaaaa;aa;aaa;aaa;0.539;aaaaaa;aaaaaaaaa;
aa;a;0.672;0.519;0.0924;0.473;aaaa;aaaaa;aaa;0.272;aaaaaa;0.83;0.495;0.365;aaaa;aaa;aa;0.801;aaa;aaaa;a;aaaaa;0.501;aa;aa;
aaaaaaaaa;a;0.785;0.555;0.971;0.852;aaa;a;a;0.846;aa;0.574;0.937;0.185;aaaaa;aaaaaaa;aaaa;0.613;aaa;aaaa;aaaa;aaaaaaa;0.779;aaa;a;
aaaaaaaaa;a;0.532;0.539;0.447;0.358;a;aaaa;aaa;0.725;aaaa;0.42;0.688;0.256;aa;aaaaa;a;0.826;a;a;aa;aaaa;0.0175;aaaaaa;aaa;
aaaaaaa;a;0.157;0.111;0.0123;0.495;aa;aaa;a;0.344;aaa;0.437;0.0778;0.159;aaa;a;aaaa;0.306;aa;aaa;aaaaaa;aaaaa;0.861;aaaa;aaaaaa;
aaaa;a;0.707;0.323;0.682;0.165;aaa;aaaaa;aa;0.134;aa;0.716;0.64;0.898;aaa;aaaa;a;0.175;aa;aaaa;aaaaa;aaaa;0.746;aa;aa;
aa;a;0.231;0.906;0.639;0.261;aaa;aaa;a;0.0481;a;0.896;0.593;0.139;aaa;aa;aaaa;0.433;aaaaaaa;aa;aaa;aaa;0.542;aaaa;aaaaaaaaa;
aaa;a;0.403;0.495;0.248;0.443;a;a;a;0.881;aa;0.334;0.748;0.824;aa;aaaa;a;0.0142;a;aaaa;aaaaaa;aaaaaaa;0.442;aa;aaaaaaaaaa;
aa;a;0.613;0.666;0.544;0.848;a;aaa;a;0.914;aaaa;0.231;0.0769;0.0913;aaaaa;aaaaa;aa;0.552;aaaaaaa;aa;aaaaaaa;aaaa;0.582;aa;aaaaaaaa;
aaaaaaaaa;a;0.413;0.128;0.118;0.996;aaa;aaaa;a;0.298;a;0.714;0.86;0.345;a;aaaa;aaa;0.817;a;aaaa;aaaaaa;a;0.511;aa;aaa;
aaaaaaaa;a;0.804;0.744;0.43;0.97;aa;aaa;aaa;0.026;aa;0.697;0.761;0.055;a;aaaaaa;aaa;0.13;aa;aa;aa;aaaaa;0.612;a;a;
aaaaaaa;a;0.787;0.699;0.761;0.259;aaa;aa;a;0.423;aaaaaa;0.799;0.652;0.0853;aaaaa;aaa;aaaa;0.875;aaaa;aaaaa;aaaaaa;aaaaaa;0.523;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.85;0.877;0.0952;0.0211;a;aa;aaa;0.218;aaaaaaa;0.142;0.147;0.537;a;aaaa;aa;0.589;a;aaaaa;aaaa;aaa;0.357;aaa;aa;
aaa;a;0.689;0.538;0.708;0.881;aa;a;aa;0.245;aaaaaaa;0.83;0.561;0.886;aa;a;aa;0.722;aa;aaaaa;aaaaaaa;aaaaaa;0.341;aaaa;aaaa;
aaaaaa;a;0.806;0.7;0.905;0.963;aa;aaaa;a;0.864;aaa;0.992;0.581;0.909;aaaa;aaaaaaa;aaa;0.17;aaaa;aaa;aaaaaaa;aaaaaa;0.435;aaaaa;aaaa;
aaa;a;0.305;0.35;0.087;0.915;aaaa;aaaa;aa;0.23;aaaaaa;0.551;0.0718;0.923;aaaaa;aaaa;aa;0.314;aaaaaaa;aaaaa;aaaa;aa;0.766;aaaa;aa;
aaaaaaaa;a;0.85;0.0402;0.344;0.887;aa;aaaaa;aa;0.529;aaaa;0.856;0.678;0.325;aaaaa;aaa;aa;0.945;aaaaa;aaa;aaaaaaa;aaa;0.0597;aaaaa;aaaa;
aaaaaaa;a;0.705;0.147;0.496;0.628;aaa;aaaaa;aa;0.276;aaaaaaa;0.569;0.799;0.781;aa;aaaaa;aaa;0.0837;aaaa;aaa;aaaaaa;a;0.214;a;a;
aaaaaa;a;0.835;0.545;0.198;0.839;aaaa;aaaaa;a;0.35;aaaaa;0.597;0.922;0.302;a;a;aa;0.199;a;aa;aaaa;aaaaa;0.00487;aaaaa;aaaa;
aa;a;0.969;0.369;0.341;0.101;a;a;aa;0.802;aaaaaaa;0.954;0.846;0.661;aaa;aaa;aaaa;0.9;aaaaaaa;aaaaa;aaa;aaaaaa;0.987;aaaaaa;aaaaaaaaa;
aaaaaa;a;0.229;0.171;0.491;0.899;a;a;aa;0.398;aaaaa;0.652;0.712;0.63;aaa;aaaaa;aaaa;0.788;a;aaaa;aaaaa;a;0.202;aaaa;aaaaa;
aaaaaaa;a;0.511;0.865;0.439;0.127;a;aaaa;aaa;0.449;aaaaaa;0.0363;0.414;0.458;aaaa;aaaaaaa;a;0.199;aaa;a;aa;aaaa;0.116;a;aaaaaaaaaa;
aaa;a;0.247;0.82;0.0568;0.343;aaa;a;a;0.153;a;0.414;0.996;0.928;a;aaaaaaa;aa;0.851;aaaa;aaa;aaa;aaa;0.885;a;aaa;
aaaaaaaaa;a;0.274;0.784;0.391;0.351;aaa;aaa;aa;0.077;aaaaaaa;0.714;0.671;0.5;a;aaaa;a;0.375;aaa;aaa;aa;aaaaaaa;0.268;aaaaa;aaaaa;
aaaa;a;0.288;0.72;0.362;0.769;aaaa;aaaa;aa;0.633;aaaaaa;0.588;0.982;0.4;a;aaaaaaa;aa;0.705;aaaa;aaaaa;a;aaaaaaaa;0.746;aaa;aaaaa;
aaaaaaa;a;0.861;0.000771;0.956;0.0983;aaaa;aa;a;0.0865;aaaaaa;0.714;0.369;0.938;aaaa;a;aa;0.68;a;aaaa;a;aa;0.625;aaa;aaaaaaa;
aaa;a;0.521;0.287;0.741;0.681;aa;aaa;aaa;0.301;aaaaaaa;0.519;0.885;0.991;aaa;aaaaaaa;aaa;0.508;aaa;aaaa;aa;aaaaaaaa;0.791;aaaa;aaaaaa;
a;a;0.805;0.409;0.14;0.726;aa;aaaa;aa;0.506;aa;0.313;0.193;0.457;aaa;a;aaa;0.887;aa;aaaaa;aaaaaa;aa;0.395;aaaa;a;
aaa;a;0.896;0.924;0.0254;0.0808;aa;aaaaa;aa;0.779;aaaaaa;0.773;0.801;0.839;aaaaa;a;a;0.526;aaaaaa;a;aaaaaa;aa;0.942;aaaaaa;aaaaa;
aaaa;a;0.243;0.386;0.747;0.121;aa;a;aa;0.108;aa;0.0607;0.764;0.357;aa;aaaaaa;aa;0.321;aaaaaaa;aaaa;a;aaa;0.0603;aaaa;aaaa;
a;a;0.112;0.35;0.108;0.786;a;aaaaa;aa;0.51;aaaaa;0.737;0.799;0.226;aa;aaaaaa;aaaa;0.821;aaaa;a;aaaaaaa;aaaaaa;0.985;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.988;0.486;0.508;0.511;aa;aaa;aaa;0.908;aaa;0.103;0.0486;0.905;aaaaa;aaaaa;aaa;0.287;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.0471;aaaaaa;aaaaaaaaaa;
aaaa;a;0.594;0.808;0.0128;0.176;aaaa;aaaaa;a;0.678;a;0.248;0.858;0.573;aaaaa;aaa;aa;0.669;aa;aaaa;aaa;a;0.407;a;aaaaaa;
aaaaa;a;0.634;0.803;0.945;0.978;aaa;aaa;aaa;0.213;aaa;0.902;0.523;0.772;aaaaa;aa;aa;0.798;aaaaaa;aaa;a;aaa;0.0263;aa;aaaaaaaaaa;
aaaaaaaa;a;0.609;0.377;0.044;0.0126;aa;aa;aa;0.502;aaa;0.351;0.511;0.326;aaaa;aaa;aaaa;0.905;a;aaaa;aaaaaaa;aaaaaaa;0.451;aaa;aaaaaaaaa;
aaaaaa;a;0.134;0.0177;0.0851;0.173;a;aaaa;aa;0.181;aaa;0.517;0.374;0.238;aaaaa;aa;aa;0.55;a;aaaaa;aaaa;aaaaaaaa;0.0964;aaaaa;aaaaaaaaaa;
aaaaa;a;0.506;0.747;0.311;0.269;aaa;aaaa;aa;0.63;aaaaaaa;0.869;0.0813;0.633;aaaaa;aaa;aaa;0.42;aa;aaa;aaaaaaa;aaaaaaa;0.367;aaa;aaaa;
aaaaa;a;0.0448;0.093;0.924;0.0654;aaa;aaaaa;aaa;0.865;aaa;0.637;0.818;0.32;aaaaa;aa;a;0.00217;aaa;aaaaa;aaaa;aaaaaaaa;0.519;aaa;aaaaaaaaa;
aaaa;a;0.0402;0.724;0.786;0.153;aaa;aaaa;aaa;0.82;aaaaaa;0.534;0.759;0.0116;aaa;a;aaa;0.087;a;aaaaa;aaaa;aaaaaaaa;0.674;aaaaa;a;
aaaaa;a;0.549;0.788;0.351;0.427;a;aaaa;aa;0.129;aa;0.499;0.142;0.373;aaaaa;aaaa;aaa;0.187;a;aaaaa;aaaaaaa;aaaaaaaa;0.515;aa;aa;
aaaaaaaa;a;0.279;0.733;0.454;0.239;aa;aaa;a;0.0456;aaaaaa;0.0567;0.976;0.491;aa;a;aa;0.567;aaa;a;aaaaa;a;0.586;aaaa;aaa;
aaaaaaaaa;a;0.285;0.959;0.281;0.85;a;aaaa;aaa;0.669;a;0.651;0.336;0.645;aaaa;a;aaa;0.798;aaa;aa;a;aaaa;0.447;aa;aaaaaaaaaa;
aaaaaaaa;a;0.179;0.689;0.79;0.903;aaaa;aaaa;aa;0.918;aaaaaa;0.564;0.959;0.807;aaaaa;aaaaaa;aaa;0.787;a;aaaaa;aaaa;aaaaa;0.665;aaaaaa;aaaaaa;
aaaaaa;a;0.613;0.814;0.885;0.142;a;aaaa;aa;0.369;a;0.628;0.668;0.524;aaa;aaa;aa;0.0418;aaaaaa;aaaaa;aaaaaaa;aaa;0.85;aaaaa;aaaaaa;
aaaaaaa;a;0.097;0.545;0.547;0.504;aaa;aaaaa;a;0.0655;aaaaaaa;0.841;0.482;0.554;aaa;aaa;aaaa;0.859;aaa;aaa;aaa;aaaa;0.838;aa;aa;
aaaaaaa;a;0.377;0.105;0.548;0.714;aa;aa;a;0.879;aaaaaaa;0.793;0.0873;0.652;aaaa;aaa;aa;0.979;aaaa;aaaaa;a;a;0.0474;aaa;a;
aaa;a;0.451;0.645;0.13;0.743;a;a;aa;0.868;aa;0.632;0.189;0.701;aaaa;a;a;0.452;aaaaa;aaa;a;aa;0.832;aa;aaaaaaaaaa;
a;a;0.0075;0.00927;0.838;0.073;a;aa;a;0.736;aaaaaaa;0.429;0.179;0.0828;aa;aaaaaaa;aaaa;0.615;a;aaa;aaaa;aaaaa;0.397;aaa;aaaaa;
aaaaaaa;a;0.022;0.584;0.288;0.26;aaaa;a;a;0.807;aaaaaa;0.339;0.935;0.294;a;aaaaa;aa;0.263;aa;a;aaaaaaa;aaaaaaaa;0.571;aaaa;aaaaa;
aa;a;0.223;0.887;0.967;0.998;a;a;aa;0.723;aaa;0.598;0.254;0.197;aa;aaaa;a;0.935;aaaaaaa;aa;aaa;aaaaaaa;0.655;aaaa;aaaaaaa;
aaaa;a;0.00591;0.307;0.609;0.389;aaa;aaa;aa;0.268;aaaaa;0.176;0.243;0.272;aa;aaa;aaa;0.337;aaa;aaa;aaaa;aaaaa;0.711;a;aaaa;
aaaaaa;a;0.209;0.538;0.255;0.657;aaa;aaa;aaa;0.858;aaa;0.25;0.999;0.273;aaaa;aaaaaaa;aa;1;aaa;aaaa;aaaaaaa;aa;0.694;aaa;a;
aaaa;a;0.515;0.176;0.0101;0.863;aa;aa;aa;0.688;aa;0.575;0.762;0.114;aaa;aaaa;aa;0.845;a;a;aaaaaa;aaaaaa;0.979;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.307;0.786;0.268;0.0999;aaa;aaa;aa;0.292;aaaaa;0.284;0.29;0.0051;aaaa;aa;a;0.559;aaaaaaa;aaaaa;aaa;aaaa;0.701;aaaa;aaaaaaaa;
aa;a;0.321;0.0288;0.4;0.436;a;aa;aaa;0.914;aaaa;0.576;0.0816;0.995;aaa;aaa;a;0.318;a;a;aaaaaa;aaaaaa;0.397;aaa;aaaaaa;
aaa;a;0.0456;0.846;0.178;0.782;aa;aaaaa;aa;0.0407;aaaaaa;0.715;0.652;0.238;aaa;aa;aa;0.215;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.233;a;aaaa;
aaaaaaaa;a;0.27;0.187;0.228;0.785;aaaa;aa;aaa;0.313;aaa;0.557;0.735;0.82;a;aaaa;aaa;0.122;aaaaaa;a;a;aaaaaaaa;0.326;aaaaaa;aaaaaa;
aaaaaaaaa;a;0.162;0.543;0.43;0.564;aaa;aaaaa;a;0.366;aaaaaaa;0.249;0.263;0.0241;aaa;aaaaaa;aaaa;0.599;aaaaaa;aa;aaaa;aaaaaaa;0.98;aaaaa;aaaaaaaaa;
aa;a;0.637;0.652;0.956;0.216;a;a;aa;0.0865;aaaaa;0.22;0.782;0.221;aaaaa;aaaaaaa;aaa;0.77;aa;aa;aaa;aaaaaa;0.102;aa;aaaaaaaaaa;
aa;a;0.0262;0.803;0.425;0.726;a;aaaa;a;0.431;aaa;0.188;0.589;0.216;aaa;aa;aaa;0.971;a;a;aaaaaa;aaaa;0.275;aa;aaaaa;
aaaaaaa;a;0.412;0.357;0.427;0.0883;aaa;aaaa;aaa;0.657;aaaaaa;0.582;0.642;0.871;aaaa;aaaaaaa;aaa;0.1;aaaaa;aaaaa;a;aaaaaa;0.248;a;aaaaa;
a;a;0.287;0.972;0.955;0.483;a;aaaaa;aa;0.988;aaa;0.911;0.961;0.0448;a;aaa;aa;0.138;aaaaa;aaa;aaa;aaaaaa;0.199;aa;aaaaaaaaaa;
aaaaaaaaa;a;0.562;0.209;0.971;0.767;aaaa;aaa;aaa;0.541;aaaaaaa;0.55;0.143;0.737;aaaa;a;aa;0.649;aa;aa;aaaaaaa;a;0.139;aaaaa;aaaaaaa;
aaa;a;0.223;0.877;0.689;0.684;aaaa;a;aaa;0.692;aaaaa;0.719;0.25;0.745;aaaaa;aaaaaa;aaaa;0.173;aaaaaaa;a;aaaaaaa;aa;0.372;aaa;aa;
aaaaaa;a;0.861;0.476;0.124;0.912;aa;aaa;a;0.811;aaaaa;0.197;0.306;0.401;aa;aaaaaaa;aaa;0.169;aaaaa;aaaaa;aaaaaa;aaaaaaaa;0.497;aaaaaa;aaaaaaaa;
a;a;0.801;0.623;0.424;0.423;a;aaaa;aa;0.0609;aaaaaaa;0.247;0.883;0.0517;aaa;aaaaaaa;aaaa;0.0556;aaaaaa;aa;aaaaa;aa;0.701;aaaaaa;aaa;
aaaaa;a;0.89;0.223;0.125;0.465;aaa;aaaa;aa;0.771;a;0.149;0.0102;0.544;aaaa;aaaaaaa;aa;0.862;aaaaaa;aaa;aaaaaa;aaaaaaa;0.942;aaaa;aaaaaaa;
aaaaaaa;a;0.0966;0.326;0.884;0.0263;aa;a;aa;0.508;aaaa;0.275;0.376;0.57;aa;aaaaaaa;aaaa;0.35;aaaaa;aaa;aaa;aa;0.129;aaaaa;aaaaaaaaa;
a;a;0.858;0.552;0.43;0.0146;a;aaa;a;0.842;aa;0.585;0.894;0.392;aa;a;a;0.602;aaaaaaa;aaa;aaaaa;a;0.691;aa;aaaa;
aaaaaaa;a;0.821;0.428;0.425;0.653;aaa;aaaaa;a;0.128;aaa;0.693;0.895;0.163;aaaaa;aaaa;a;0.603;aaaaa;aaaa;aaaaaaa;aaaaa;0.964;aa;aaaa;
aaaa;a;0.788;0.286;0.0486;0.44;aa;aa;a;0.659;aaaa;0.224;0.745;0.142;aaaa;a;aaa;0.911;aaaaaaa;aaaa;aaaa;aaa;0.726;a;aaaaaaaaaa;
a;a;0.291;0.92;0.0828;0.884;a;aaa;aa;0.821;aa;0.564;0.63;0.545;aa;aaaa;aa;0.266;aa;a;a;aaaaaaa;0.329;aaaaaa;aaa;
aaaaaa;a;0.377;0.658;0.648;0.352;aaa;aaaaa;aa;0.195;aaaa;0.259;0.662;0.42;a;a;aaa;0.207;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.392;aaa;aaaaaaaaa;
aaaaaaaaa;a;0.322;0.577;0.332;0.562;aaaa;aa;aa;0.0398;aaaaa;0.0225;0.0462;0.707;aaaa;a;a;0.475;aaaa;aaa;aaaaaaa;aaaaa;0.794;aaaaaa;aaaaaaaaa;
aaaaaa;a;0.242;0.877;0.38;0.0235;aaaa;aa;aa;0.0479;aaaaa;0.635;0.346;0.338;aaaaa;aaa;a;0.496;aa;a;aa;aaaa;0.935;aaa;aaaa;
aaaaa;a;0.621;0.321;0.0114;0.0232;a;a;a;0.268;aaaa;0.182;0.557;0.225;a;aaaaa;a;0.617;a;aaa;a;aaaaaa;0.193;a;a;
aaaaaa;a;0.358;0.529;0.818;0.234;aaaa;a;aaa;0.229;aaa;0.216;0.118;0.542;aaa;aaaaaaa;aaaa;0.183;aaaa;aaaaa;aaaaa;a;0.837;a;aaaaaaa;
aaa;a;0.553;0.209;0.948;0.471;a;aaa;aa;0.362;aa;0.897;0.518;0.0952;aaaaa;a;aaa;0.589;aaaaa;aaaa;aaaaaaa;aaaaaaaa;0.23;aa;aa;
aaaa;a;0.959;0.173;0.149;0.0602;aaa;aa;aa;0.19;a;0.517;0.636;0.524;aaaa;a;aaaa;0.428;aaaaaa;a;a;aa;0.782;aa;a;
aaaaaa;a;0.766;0.0412;0.282;0.0217;aaaa;aaaa;a;0.431;a;0.51;0.581;0.649;aaa;aaaaaa;aaa;0.869;aaaaaa;aaaa;aaa;aaaa;0.709;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.454;0.147;0.949;0.286;aa;a;a;0.308;aaaaaaa;0.465;0.0756;0.113;aaaaa;a;aaa;0.462;aaaa;aaaa;aaaaa;a;0.311;a;aaaaaaa;
aaaaa;a;0.564;0.0167;0.201;0.593;a;a;aaa;0.238;aaaaaaa;0.403;0.819;0.803;aa;aaa;a;0.719;aaa;aaaaa;aaaa;a;0.962;aaa;aaaaaaa;
a;a;0.263;0.786;0.0617;0.688;aa;aaa;a;0.168;aaaaaaa;0.357;0.155;0.0565;aa;aaaa;aaaa;0.657;aa;aa;aaaaaa;aaa;0.535;aa;aaaaaaaa;
aaaa;a;0.59;0.737;0.636;0.63;aaa;aaa;aaa;0.59;a;0.595;0.0243;0.349;aaaa;a;aaa;0.123;aa;aaa;aaaaa;aaaaa;0.0732;aaa;a;
aa;a;0.563;0.728;0.707;0.326;aaaa;aa;aa;0.0306;aaaaa;0.662;0.45;0.0653;aa;aaaa;aaa;0.874;aaaaaa;aa;aaa;aa;0.282;aaa;aaaaaa;
aaaa;a;0.652;0.352;0.00599;0.614;aaa;aaaa;aaa;0.583;aaaaaa;0.224;0.706;0.413;aaaaa;aaa;aaa;0.128;aa;a;aa;aaaaaaaa;0.35;aa;aaaaaa;
