ATT0(string,2);ATT1(string,6);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,5);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,7);ATT53(string,3);ATT54(string,2);ATT55(string,3);ATT56(string,8);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,5);ATT78(float,1);ATT79(string,5);ATT80(string,10);ATT81(string,8);ATT82(string,10);
aa;aa;a;0.92;0.645;aaaaa;0.491;aaaa;0.886;0.259;a;aaaaaa;a;0.297;0.991;aaaaaaaaa;0.504;aaaaa;aa;aaaa;0.522;aaa;aaa;0.364;0.198;aaaaaa;0.689;0.0557;aaaaa;a;0.661;0.12;aaa;a;a;0.998;a;0.559;0.0654;aaaaaa;0.485;aaa;0.885;a;aa;aaaaaa;aa;0.573;0.16;aaa;0.692;aaa;aaaaaa;aaa;aa;aaa;aaa;aaaaaaa;0.0338;aaaaa;0.724;0.874;aaaa;a;0.408;0.0964;0.836;0.658;aaaaaa;0.344;aa;0.779;a;aaaaaaaaaa;0.291;0.0754;aaaa;aaa;0.131;a;aaaaaa;aa;aaaa;
aa;aaaa;a;0.004;0.197;a;0.0296;aaaaaaa;0.902;0.917;aa;aaaaa;a;0.4;0.687;aaaa;0.969;a;a;aa;0.598;aa;aaa;0.251;0.324;aaaaa;0.689;0.952;aaa;a;0.276;0.249;aaa;a;a;0.0821;aaaa;0.172;0.853;a;0.846;aa;0.0191;aaa;aa;aaaaa;a;0.939;0.528;aaaaaa;0.795;aaaaaaa;aaaaaaa;a;aa;aa;aaaaa;aaa;0.0345;aaa;0.791;0.183;a;a;0.737;0.0607;0.251;0.876;aaa;0.335;aaaaaaaaaa;0.363;a;aaaa;0.614;0.33;aaaaa;aaaaa;0.533;aaa;a;aaaaaaaa;aa;
aa;aaaaaa;a;0.0355;0.151;aa;0.897;aaaaa;0.242;0.351;a;aaaaaa;a;0.867;0.468;aaaaa;0.137;aa;aa;aa;0.923;a;a;0.56;0.131;aaa;0.491;0.165;aaa;a;0.807;0.619;aaaaa;a;a;0.141;aaaa;0.469;0.868;aaaaa;0.0792;aaaaaaaa;0.013;aa;aaaaaa;aaaaa;aaa;0.399;0.45;aaaaaa;0.508;aa;aaaaaaa;aa;aa;aaa;aaaaa;a;0.924;aaaaaa;0.0754;0.755;aaaa;a;0.868;0.614;0.605;0.132;aaaa;0.57;aaaaa;0.727;aaaaaa;aa;0.714;0.742;a;aa;0.671;aaaaa;aaaa;aaaaa;a;
a;aaaaa;a;0.957;0.509;a;0.651;aaaaa;0.338;0.258;aa;aaa;a;0.805;0.764;aaaaaa;0.757;aaaaaaa;a;aaaaa;0.798;aa;a;0.981;0.0292;aaaaaa;0.6;0.969;aaaaaa;a;0.837;0.44;aaa;a;a;0.58;aaaaa;0.289;0.053;aa;0.3;aaaaa;0.819;a;aaaaaaa;aaaa;aa;0.314;0.339;aaaaa;0.609;aaaa;aaaaaa;aaa;a;aa;aaaa;aaa;0.515;aaa;0.606;0.397;aaaaaaaaaa;aa;0.451;0.696;0.46;0.877;aaaaaaaaaa;0.713;aaaaaa;0.843;aaaaa;aaaaa;0.952;0.804;aaaaa;aaa;0.72;aa;aaaaa;aaaaaaa;a;
a;aaaa;a;0.393;0.39;a;0.0909;a;0.0425;0.814;aa;aaaaa;a;0.887;0.579;aaa;0.99;aaaaaa;aa;aa;0.897;a;a;0.764;0.154;a;0.0579;0.717;aaaaaa;a;0.975;0.614;aaa;aa;a;0.14;a;0.893;0.611;a;0.78;aaaaaaa;0.534;aaa;aaa;a;aa;0.123;0.308;aaaaaaa;0.222;aa;a;aa;a;aaa;aa;aa;0.278;aaaa;0.245;0.617;aaaaaaaaaa;aa;0.174;0.931;0.875;0.153;a;0.622;aaaaaaaaaa;0.175;aa;aaaaaa;0.242;0.971;aaa;aaaa;0.0573;aaaaa;aaaaaaaaa;aaaaaaaa;a;
a;aaaaaa;a;0.693;0.967;aaaa;0.549;aaaaaaa;0.275;0.672;aa;aaaaaaaaaa;a;0.178;0.15;aaa;0.341;aaaaaaa;aa;aaaa;0.969;aa;a;0.311;0.12;aaaaaaa;0.975;0.483;aaaaaa;a;0.885;0.459;a;aa;a;0.786;aa;0.762;0.175;aa;0.0465;aaaaaaaaaa;0.113;aaa;aaaaa;aaaa;aaa;0.158;0.496;aaa;0.962;aaaaa;aaaaa;a;aa;a;aaaaaaa;aa;0.0928;aa;0.454;0.252;a;aaa;0.547;0.733;0.149;0.182;aaaaaaaaa;0.379;aaaaaaaa;0.463;aa;aaaaaaaaa;0.916;0.0747;aa;aaaaa;0.127;aaa;aaaaaa;aaaaa;aaaaaaaa;
a;aaaa;a;0.0168;0.531;aaaaa;0.391;aaa;0.945;0.724;a;aaaaaaa;a;0.164;0.375;aaaaa;0.307;aaaaa;aa;a;0.173;aa;aa;0.951;0.57;aaa;0.0622;0.642;a;a;0.417;0.222;aaaaaaaaa;aa;a;0.623;aaa;0.68;0.871;aa;0.792;aaaaaaa;0.801;aaa;aa;aaaa;a;0.2;0.548;aaaaaa;0.948;aaaaa;aaaaaa;a;a;aa;aaaaaa;aaaaaa;0.33;aaaaaaaaa;0.306;0.454;aaaaa;a;0.219;0.903;0.737;0.0636;a;0.123;aaaaaa;0.528;aa;aaaaaaaaa;0.0286;0.837;aaaa;a;0.986;aaaaa;aa;aa;aaaa;
a;aa;a;0.921;0.497;aaaaaa;0.286;aaaaaaaa;0.39;0.503;aa;aaaa;a;0.12;0.899;aaa;0.65;aaa;a;aaaaa;0.79;aa;a;0.699;0.573;aaaaaaaa;0.213;0.827;aa;a;0.498;0.327;aaaaaaaaaa;aa;a;0.937;aaaaaa;0.475;0.603;aaaa;0.937;aa;0.889;a;a;aaaa;aa;0.705;0.384;aaaa;0.354;aaaaaaa;aaaa;aaa;a;aaa;aaaa;aaa;0.945;aaaaaa;0.691;0.928;aaaaaa;a;0.838;0.208;0.683;0.029;aaaaaaaaa;0.995;aaaaaaaa;0.832;aaaaa;aaaaa;0.529;0.0867;aaaa;aa;0.104;aa;aa;aaaaaaa;aaa;
a;aa;a;0.292;0.313;aaaa;0.693;aaaaa;0.669;0.292;aa;aaaa;a;0.716;0.421;aaaa;0.0159;aaaaaa;a;aaa;0.811;aaa;aaa;0.255;0.763;a;0.93;0.443;aaaaaa;a;0.705;0.616;aaaaaaaa;aa;a;0.547;aaaa;0.805;0.0178;aaa;0.239;a;0.66;aaa;aaa;aaaa;a;0.591;0.571;aaaaaa;0.517;aaaaaaaa;aa;aaa;a;aa;aaaaaaaa;aaa;0.376;a;0.546;0.207;aaaaaaa;aa;0.121;0.191;0.0278;0.634;a;0.852;a;0.0885;a;aaaaaaa;0.104;0.828;aaaa;aaa;0.332;aaaa;aaaaaa;aaaaa;aaaaaaaa;
a;aa;a;0.315;0.841;aaaaaa;0.782;aaaaaaa;0.132;0.8;a;aaaaaaa;a;0.779;0.255;aaaaa;0.677;aaa;aa;aa;0.186;aa;aa;0.089;0.564;aaaa;0.655;0.983;aaaa;a;0.341;0.617;aaaa;aa;a;0.166;aa;0.211;0.515;a;0.775;aaa;0.68;aa;aaaaaaaa;aaaaaa;aaa;0.313;0.531;a;0.927;aaa;aaaaaa;aaa;a;aa;aaaaa;aaaaaaa;0.0164;aaaaa;0.609;0.787;aaaaa;aaa;0.861;0.402;0.84;0.467;aa;0.104;aaaaaaaaaa;0.0102;aaaaaa;aaaaaaaa;0.0609;0.883;aa;a;0.194;a;aaaaaaaa;a;aaaaaaa;
a;aaa;a;0.687;0.616;aaaa;0.856;aaaaaaaaa;0.178;0.489;aa;aaaaaaaaa;a;0.596;0.199;aaaaaaa;0.165;aa;a;aaa;0.806;aaa;aaa;0.132;0.84;aaaa;0.21;0.554;aaaaa;a;0.589;0.442;aaaaaaaaa;aa;a;0.911;aa;0.5;0.696;aaaaaaa;0.982;aaaaa;0.725;aa;aa;aaaa;aa;0.913;0.0277;aaa;0.437;aa;aaaaa;aa;a;aa;aaaaaa;a;0.418;aaaaaaaaa;0.58;0.491;aa;aa;0.306;0.179;0.745;0.619;aaaaaaaa;0.115;aaaaa;0.218;aaaa;aaaaaaaa;0.223;0.831;aaaa;a;0.48;aaa;aaaaa;aaaaaa;aaa;
a;aaaaa;a;0.705;0.0466;aaaa;0.335;aa;0.964;0.979;aa;aa;a;0.774;0.516;aaaa;0.0155;aaa;a;aa;0.175;aaa;aaa;0.0877;0.503;aaaaa;0.949;0.773;aaaaaa;a;0.518;0.708;aaaaaa;a;a;0.195;aaa;0.274;0.201;aaaaaa;0.0852;aaaa;0.758;aa;aaaaa;aaaaa;a;0.0782;0.0685;aaaaaaa;0.442;aaa;aaaaaaa;a;aa;a;aaaaaaaa;aaa;0.582;aaaaaa;0.402;0.46;aaaaa;aaa;0.992;0.196;0.3;0.686;aaaaa;0.884;aaaaa;0.13;aaaa;aaaaaaaa;0.82;0.774;aaa;a;0.933;aaa;aaaaa;aaaaaa;aaaaaaa;
aa;aa;a;0.895;0.672;aa;0.0633;aaaaa;0.481;0.241;a;aa;a;0.828;0.265;aaaa;0.876;aaaaaa;aa;aaa;0.354;aaa;aaaa;0.763;0.695;aaaa;0.708;0.0699;aaaaaa;a;0.688;0.49;aaaa;aa;a;0.62;a;0.45;0.419;a;0.762;aaaa;0.742;aa;aaaaa;a;a;0.776;0.0802;aaaaa;0.225;aaaaa;a;aa;aa;a;aaa;aaaa;0.853;aaaa;0.171;0.109;aaaaaa;a;0.613;0.457;0.273;0.637;aaaaaaaa;0.12;aaa;0.443;aaa;aaaaaaa;0.394;0.384;aa;aaaa;0.877;aaaa;aaaaaa;aaa;aaa;
a;aaaa;a;0.477;0.0784;aaaa;0.604;aa;0.325;0.202;a;aaaa;a;0.368;0.354;aa;0.753;aa;a;aaa;0.324;aa;aaaa;0.877;0.374;aaa;0.841;0.669;aaaa;a;0.633;0.402;aaaa;a;a;0.719;aaaaaa;0.987;0.706;a;0.00599;aaaaaaa;0.657;aaa;aaaaa;aaaa;aa;0.686;0.208;aaaaaa;0.96;aaaaaa;aaaaaa;aa;aa;aaa;aaaaaaaa;aaaaaaa;0.825;aaaaaaaa;0.0656;0.146;aa;aa;0.652;0.812;0.537;0.362;aaaaaaa;0.262;aaaaaaaaa;0.747;a;aaaaaaaaaa;0.54;0.676;aaaaa;aaaaa;0.953;aaaa;aaaaaaaaaa;aa;aaaaaaaa;
a;aaaaa;a;0.788;0.631;aa;0.819;a;0.303;0.926;aa;aaaaaaaaaa;a;0.515;0.231;aaa;0.828;aaaaa;a;aaaa;0.16;aaa;aaaa;0.883;0.177;a;0.955;0.433;aaaa;a;0.128;0.591;aa;a;a;0.225;aaa;0.352;0.911;aaaa;0.153;aa;0.403;aaa;aaaaa;aaaaaa;aaa;0.403;0.22;aa;0.457;aa;aaaa;aa;aa;aa;aaaaaaa;aaaa;0.305;aaaaaaa;0.847;0.699;aaaaaaaa;aa;0.747;0.502;0.734;0.194;aaaaaaaa;0.473;aaaaaaa;0.914;aa;aaaaaaa;0.608;0.562;aaaa;a;0.02;a;aaaaaaaaaa;aaaaaaaa;aaaa;
a;aaaa;a;0.875;0.606;aa;0.769;aaaaaaaaa;0.911;0.876;aa;aaaaa;a;0.402;0.804;aaaaaaaa;0.108;a;aa;a;0.248;a;aaaa;0.574;0.169;aaaaaaa;0.813;0.0064;aaaa;a;0.4;0.403;aaaaa;aa;a;0.877;aa;0.442;0.768;a;0.456;aaaaaa;0.404;aa;aaaa;aaaa;a;0.729;0.0632;aa;0.543;a;aaaaaaa;aa;aa;aaa;aa;aa;0.931;aaaa;0.0265;0.213;aaaaaaaa;aaa;0.0877;0.593;0.523;0.925;aaaaaaaaaa;0.265;aa;0.0336;a;a;0.174;0.997;a;aaaa;0.581;aaa;a;aaaaaaa;aaaaaa;
a;aaaa;a;0.499;0.581;a;0.731;a;0.588;0.0896;aa;aaaaaaaaaa;a;0.374;0.126;aaaa;0.275;a;a;aaa;0.156;aa;aa;0.748;0.609;aaaa;0.863;0.792;aaa;a;0.506;0.466;aaaaaa;aa;a;0.963;aaa;0.0849;0.0228;aaaaaaa;0.922;a;0.0406;a;aaaaa;aaaa;aa;0.618;0.82;a;0.689;aaaa;aa;aaa;aa;aa;aa;aaa;0.252;aaaaaa;0.517;0.754;aaaaaaa;a;0.864;0.815;0.499;0.404;aaaaaaa;0.536;aa;0.691;aaaa;aaaaaaaaa;0.354;0.635;aaaaaa;aaaaa;0.296;aaa;aaaa;aa;aaaaaaa;
aa;aa;a;0.604;0.969;aa;0.906;aaaa;0.0309;0.118;aa;aaaaaa;a;0.967;0.169;aaa;0.522;aaa;a;aaa;0.0132;a;aaa;0.868;0.0749;aaaaaaaa;0.223;0.845;a;a;0.0639;0.72;aaaa;aa;a;0.0451;aaaaa;0.85;0.868;aaa;0.49;aaaaaaaaaa;0.503;a;aaaaaa;a;aa;0.527;0.958;aaaaaaa;0.417;aa;a;aaa;aa;a;aaaaaa;aaaaaaa;0.663;aaa;0.413;0.17;aaaaaaa;aaa;0.667;0.213;0.373;0.642;aaa;0.879;aaaaaa;0.852;aaaaaa;aaaa;0.879;0.325;aa;aaaaa;0.551;aaa;aaaaaaaa;aa;a;
aa;aa;a;0.915;0.612;aaaaa;0.0385;aaaaaaaaa;0.601;0.0583;aa;aaaaa;a;0.427;0.203;aa;0.154;aa;aa;aaaaa;0.559;a;aaaa;0.815;0.125;aaaaa;0.482;0.965;aaaaa;a;0.734;0.789;aaa;a;a;0.101;a;0.51;0.916;aaaa;0.338;aaaaaaaaa;0.14;a;aaa;a;aaa;0.29;0.817;aaaaaa;0.668;aa;aaaaaaa;a;aa;aa;aaaaaaa;a;0.891;aaaaaa;0.976;0.154;aaaaaaaa;a;0.181;0.305;0.989;0.385;aaa;0.959;aaaaaaaaaa;0.94;aaa;aaaaaaaaa;0.837;0.118;aaaaaaa;aaa;0.393;aaa;aaaa;aaaaaaa;aa;
aa;a;a;0.49;0.697;aaa;0.257;aaaaaaa;0.709;0.346;aa;a;a;0.929;0.993;aaa;0.337;aaa;aa;aaa;0.422;aaa;a;0.232;0.00548;a;0.969;0.869;aaaaaa;a;0.528;0.62;aaaaaa;a;a;0.918;a;0.271;0.362;aa;0.65;aaaa;0.604;aaa;aaaaaaaa;a;a;0.693;0.314;aaaaa;0.225;aa;aa;a;a;aa;aaa;aaaaa;0.793;aaaaa;0.145;0.485;a;a;0.8;0.84;0.515;0.0667;aaaa;0.417;aaaaaaaa;0.176;aaa;aaaaaa;0.0733;0.558;aaaaaa;a;0.449;a;aaaaaaaaa;aaa;aaa;
aa;aaaaaa;a;0.891;0.109;a;0.379;aa;0.56;0.28;aa;aaaaaaaa;a;0.895;0.722;aaaaaaa;0.634;aaaaaaa;aa;aaaa;0.44;a;aa;0.477;0.114;a;0.11;0.578;aaa;a;0.718;0.297;aaaaa;a;a;0.262;aaaaaa;0.561;0.42;aa;0.0677;aaaaaaaa;0.249;aa;aaaa;aaaaa;a;0.847;0.0416;aaaa;0.214;aaaaaa;aaaaaaa;a;aa;aa;aaaaaaa;aaaaaaaa;0.4;aaaaa;0.533;0.354;aaa;a;0.437;0.0045;0.583;0.295;aaaaaaaa;0.559;aaaaaaaaa;0.525;aaa;a;0.0948;0.0793;aaaaaaaa;a;0.549;aa;aaaaaa;aaaaaaaa;aaaaa;
a;aa;a;0.614;0.361;aaaaaa;0.978;aa;0.0771;0.909;aa;aaaaaaa;a;0.393;0.8;a;0.497;aaaaa;aa;a;0.627;aaa;a;0.603;0.773;aaaaaaaaa;0.403;0.302;aa;a;0.631;0.504;aaaaaa;a;a;0.362;aaaaa;0.634;0.625;aaaaaaa;0.839;aaa;0.661;aa;aaaaaaa;aa;aa;0.491;0.968;aaaaaa;0.936;aaaa;a;aaa;a;aa;aaaaaaa;aaaaaaa;0.337;aa;0.971;0.234;aaaaa;aa;0.357;0.976;0.925;0.573;aaaaaaaa;0.05;aaaaa;0.478;aaaa;aaaaa;0.345;0.0355;aaaa;aaa;0.305;aaaaa;aaaaa;aaaaaa;aaaa;
a;aaaaa;a;0.878;0.297;aaaaa;0.656;aaaaaaaaaa;0.583;0.783;aa;aaaaaaaaa;a;0.63;0.284;a;0.334;a;aa;aaa;0.174;aaa;aaa;0.0759;0.187;a;0.535;0.319;aa;a;0.806;0.414;aaaaaa;a;a;0.913;a;0.734;0.895;aaa;0.919;aaaaaaaa;0.0984;aa;aaa;aaa;a;0.581;0.224;aaaa;0.622;aa;aaaaaa;aaa;aa;a;aaaaaaaa;aaaaaa;0.929;aaaaaaaa;0.328;0.657;a;aa;0.69;0.98;0.384;0.993;aaaaaaaa;0.114;aaaa;0.66;aaaaa;aaaaaaaaaa;0.817;0.633;aaaaaaaa;aaaa;0.498;a;aaaaaaaa;aaaaaaaa;aaaaaa;
a;aaa;a;0.339;0.111;aaa;0.926;aaaaaa;0.733;0.32;a;aaa;a;0.222;0.0747;aaaaaaaaa;0.87;a;a;aaaaa;0.926;a;aaaa;0.274;0.471;aaaaaaaa;0.968;0.261;a;a;0.169;0.425;aa;aa;a;0.964;aaa;0.022;0.318;a;0.394;aaaa;0.805;aaa;aaa;aaaa;aaa;0.827;0.818;aaaaaa;0.64;aaaa;aaaaa;aa;a;aaa;aaaa;aaaaaa;0.948;aaaaaaaaa;0.829;0.934;aaaaaaa;a;0.882;0.595;0.0963;0.61;aaaaaaaaaa;0.082;aaaaaaa;0.535;aaaa;a;0.386;0.0919;aaaaa;aa;0.815;aaaaa;aa;a;aa;
aa;aaaa;a;0.866;0.0491;aaaa;0.427;aaaaa;0.69;0.12;aa;aaaaaaaaaa;a;0.257;0.602;aa;0.49;a;aa;aaaa;0.562;aaa;aaaa;0.268;0.457;aaaa;0.848;0.636;a;a;0.481;0.709;aaa;aa;a;0.473;aaaaaa;0.388;0.458;a;0.0777;aaaa;0.71;aa;aaaaaaaa;aaaaaa;aa;0.995;0.893;aaaaaa;0.453;aaaa;aa;aaa;aa;a;aaaa;aaaaaaaa;0.895;aaa;0.761;0.482;aaaaaaaaa;a;0.237;0.114;0.862;0.009;aaaa;0.463;aaaaa;0.212;aa;aaaaaaaaa;0.665;0.19;aa;aa;0.366;aaaa;aaaaa;aaaaaa;aaaaa;
