ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.868;aaaaaaaaa;
aaaaaa;0.0161;a;
aaaaa;0.579;aaaaaaaa;
aaaa;0.888;aaa;
aa;0.404;aaaaaaaa;
aaaaaa;0.208;aaaaaaaa;
aa;0.989;aa;
aaaa;0.805;aaaaaaa;
aa;0.91;aaaaaaa;
a;0.115;aaaaaaa;
aaaa;0.867;aaaa;
aa;0.0754;a;
aaa;0.065;a;
aaaaa;0.309;aaaaaaaaa;
aaaaa;0.852;aaaaaaa;
aa;0.746;aaaaaaa;
aaaa;0.0305;aaaaaaa;
aaa;0.355;aa;
aa;0.152;a;
aa;0.922;aaaaaaaa;
aa;0.101;aaaaaaaaa;
aaaaa;0.401;aaaaaaaaaa;
aaaaaa;0.112;a;
aaa;0.363;aaaa;
aaaaa;0.444;aaaa;
a;0.258;aaaaaaaa;
a;0.916;aaaa;
aaa;0.0509;aaaaa;
aaaaa;0.953;aaaaaaaaa;
aaaa;0.566;a;
a;0.605;aaaaaaaa;
a;0.125;aaaa;
a;0.659;aaaa;
a;0.873;aaaaa;
aaaa;0.224;aaaaaa;
aaa;0.208;a;
aaaaa;0.134;aaaaaaaaa;
aaaaa;0.266;aaaaaaaaaa;
aaaaa;0.784;aaaaaaaa;
aaa;0.238;aaa;
a;0.471;aaaaaaaa;
aaa;0.744;a;
aa;0.5;aaa;
aa;0.73;aaaaa;
aaa;0.262;aaa;
aaaa;0.3;aaaaaa;
aaaaa;0.731;aaaaaaaaa;
aaa;0.823;aaaa;
aaaaaa;0.742;aaaaaa;
aaaaaa;0.0558;aaaaaaaaaa;
aaa;0.139;aaaa;
aaaaaa;0.172;aaaaaaaaaa;
aaaaaa;0.422;aaa;
aaa;0.296;aaaaa;
aaaaa;0.367;a;
aaaaaa;0.0457;aaaaaaa;
aaaaaa;0.0682;aaaaa;
a;0.623;aaaaaa;
aaaa;0.636;aaaaa;
aaa;0.00542;aa;
a;0.807;aaaa;
aaaa;0.196;aaaaaaa;
aaa;0.385;aaaaaaaaa;
aa;0.568;aaaaaaaa;
aaaaa;0.589;aaaaaaa;
aaaaaa;0.917;aaaaaaaaaa;
aaaaaa;0.768;a;
a;0.838;aaaa;
aaaa;0.666;aaa;
aaaaaa;0.862;aaaaaaaa;
aaa;0.63;aaa;
aaaaa;0.787;aaaaaaaaa;
aaaaaa;0.012;aaa;
aa;0.196;aaaaa;
aa;0.764;aaaa;
aaaa;0.973;aa;
aaaa;0.99;aaaaaaa;
aa;0.191;aaaaa;
aaa;0.00923;aa;
aaaaaa;0.488;aaa;
aaaaa;0.731;a;
a;0.724;aaaaaaaaaa;
aa;0.743;aaaaaa;
aa;0.202;aa;
aaaaaa;0.198;aaaaaa;
aaaaa;0.378;aaaaa;
aaaaaa;0.739;aaaaaaaaa;
aa;0.567;aaaaaaaaaa;
aaaa;0.294;aaaaaaaaa;
aaa;0.117;aaaaaaaaa;
aaa;0.197;aaaaaaaa;
aaa;0.626;aaaaaaaaa;
a;0.801;aa;
aaa;0.861;aaaaaaaaaa;
aa;0.529;aa;
aa;0.41;aaaa;
aaaaa;0.898;aaa;
aaaaaa;0.186;aaaa;
aaaa;0.908;aaaaaa;
aaaaa;0.744;aaaaa;
aaaaa;0.77;aaaaaaaa;
aaa;0.735;a;
aaaaa;0.553;aa;
aaaaaa;0.994;aaaaaaaa;
aa;0.885;aaaa;
aaaaaa;0.86;aaaaaaaaa;
aaaaaa;0.969;aaaaaa;
aaaaaa;0.414;a;
aaaaa;0.718;a;
aaaa;0.962;aaaaa;
aa;0.131;aaaaaaa;
aaa;0.534;aaaaaaaa;
aaa;0.741;aaaaaaaaa;
aaaaa;0.927;aaaa;
aa;0.255;aaaaa;
aa;0.89;aaaa;
a;0.804;aaaa;
aaaaaa;0.1;aaaaaa;
aaa;0.27;a;
aaaaaa;0.307;a;
a;0.704;aa;
aaaaaa;0.285;aa;
aaaa;0.226;aaaaaa;
aaa;0.11;aaa;
aaaaa;0.16;aaa;
aaaaaa;0.598;aaaaaaaaaa;
aa;0.989;aaa;
aaaaaa;0.781;aaa;
aaaaa;0.146;aa;
aaaa;0.0225;aaaa;
aaaaaa;0.77;aaaaaaaaaa;
aaaaa;0.844;aaaaaaaaaa;
aaa;0.571;aaaaaaaa;
aaa;0.168;aaaaaaaaaa;
aaaaaa;0.392;a;
aaaaa;0.779;aaaaaa;
aaa;0.73;aaaaaa;
aaaaaa;0.878;aaaaa;
aa;0.0669;aaa;
aaaaa;0.325;a;
aaaa;0.674;a;
aaa;0.539;aaaaaaa;
aaaaaa;0.0274;aaaaaaaaa;
aaaaa;0.732;aa;
aa;0.133;aaaaaaa;
aaaaaa;0.841;aaaaaaa;
a;0.363;aa;
aaaaa;0.831;aa;
aaa;0.988;aaaaaaa;
a;0.66;aaa;
aaaaaa;0.456;a;
aaaaaa;0.965;aaaaaa;
aaaaa;0.599;aaaaaaaaaa;
aaaaaa;0.854;aaaaaaa;
aa;0.735;a;
aaaaa;0.771;aaaa;
aaaaa;0.601;aaaaaaaaa;
aaaaaa;0.875;a;
aa;0.296;a;
aaaa;0.291;aaaaa;
aaaaa;0.328;aaaaaaaaaa;
aaaaaa;0.439;a;
aaaa;0.875;aaa;
aa;0.517;aaaa;
aaa;0.696;aaaaaa;
aaa;0.625;aaaaaaaa;
aaaa;0.29;a;
aa;0.586;aaaaaa;
aaa;0.546;aaaaa;
aaaa;0.356;aaaaaa;
a;0.447;aaa;
aaa;0.105;aaaaa;
aa;0.971;a;
aa;0.422;aaaaaaaaa;
aaa;0.164;aaa;
aaaaaa;0.802;aaaa;
aaaaaa;0.882;aaaaaaaaa;
aaa;0.294;aaaaaaaa;
aaaa;0.865;aaaa;
aaa;0.164;aaaaa;
aaaa;0.136;aaaaaaa;
a;0.369;aa;
aaaaaa;0.737;aaaaaaa;
a;0.214;aaaa;
aaaaaa;0.697;a;
aaaaaa;0.923;aaaaaa;
aaaaa;0.569;a;
aaaa;0.917;aaaaaaaaa;
aa;0.475;a;
aaaa;0.737;aaaaaa;
a;0.716;aaaaaaaaaa;
aaaa;0.519;aaaaaa;
aa;0.0409;aaaaaaaaaa;
aaaaa;0.953;aaaaaaaaaa;
aaa;0.978;aaaaaaaaaa;
aaa;0.112;a;
aa;0.26;aaaaaaaaaa;
a;0.00272;aaaaaaa;
aaaaa;0.506;aaaaaaa;
aaaaaa;0.599;aaa;
aaa;0.575;aaaa;
aaa;0.819;aaa;
aaaaaa;0.948;aaaaaaaaa;
aa;0.145;aaa;
aaaa;0.0517;aaaaa;
aaaa;0.353;a;
aa;0.568;aaa;
a;0.843;aaaaaaaaa;
a;0.809;aaaaaaa;
aaaa;0.169;aaaaa;
aa;0.0136;a;
a;0.869;aaaaaa;
aaa;0.0144;aaaaaa;
aaaaa;0.366;aaa;
aaaa;0.414;aaa;
aaa;0.343;aa;
aa;0.798;aaa;
aaaaaa;0.375;aaaaaaaaaa;
a;0.0795;aaaaaaaaaa;
aaaaaa;0.45;aaaaaaa;
aaaaaa;0.0576;aaaaaa;
aa;0.142;aaaaaaa;
aaaaa;0.191;aaaaaaaaa;
aaaaaa;0.956;aaaa;
aaaaa;0.598;aaaaaaaaaa;
aaaaa;0.535;aaaaaa;
aaa;0.645;aaaaaa;
aaaa;0.725;aaa;
aaaaa;0.638;aaaaaa;
a;0.92;aaaaaaa;
aaaa;0.486;aaaaa;
aa;0.57;aaaaaaaa;
aa;0.0448;aaaaa;
aa;0.821;aa;
aaaa;0.0909;aaa;
aaaaa;0.47;aaaaaaaaaa;
aa;0.44;aa;
aaaaaa;0.694;aaaaaaa;
aa;0.695;aaaaaaaaa;
aaaa;0.734;aaaaaaaa;
aaaa;0.522;aaaa;
aaaaaa;0.667;aaaaaaa;
aaaaa;0.73;aa;
aaaaaa;0.317;aaaaaaaaa;
a;0.749;aaaaa;
a;0.582;aaaaaaaaaa;
aaaa;0.0874;aaaaaaa;
aa;0.95;aaaa;
aaaaa;0.668;aaaaaaaaa;
aa;0.57;aaa;
a;0.25;aaaaaaa;
aaa;0.171;aaaa;
aaaa;0.109;aaaaaaaaaa;
aaaaaa;0.11;aaaaa;
aaaaaa;0.439;aaaaaaaaaa;
aa;0.464;a;
a;0.894;a;
aaa;0.648;aaaaaa;
a;0.626;aaaaa;
aaaa;0.224;a;
aa;0.883;aaaaaaaaaa;
aaaaaa;0.151;aaaaa;
aaaaaa;0.0657;aaaaaa;
aaaaa;0.601;aaaaaa;
a;0.609;aaaaaaaaa;
aa;0.583;aaa;
a;0.611;aaaaaaaaa;
aaa;0.326;aaaaaaaaa;
aaaaa;0.553;a;
aaaaa;0.773;aaaaaaaa;
aaa;0.756;aaaaaa;
aaaa;0.556;aaaaaa;
a;0.673;aa;
aaaa;0.0939;aaaaaaaaa;
a;0.875;aaaaa;
aaaaaa;0.894;aa;
aaaaa;0.548;aaaaaaaa;
aaaaa;0.115;aa;
a;0.309;a;
aaa;0.206;aa;
aa;0.0742;aaaaaaaaa;
a;0.506;a;
a;0.711;aaaaaaaaa;
aaaa;0.123;aaaaaa;
aaa;0.666;a;
aaa;0.349;aaaaaaaaa;
aa;0.675;aaaa;
aa;0.535;a;
aaa;0.905;aaaa;
aaaaa;0.226;aaa;
a;0.175;aaaaa;
aaa;0.41;aaaaaaaaa;
aaaaa;0.644;aaaaaaaaa;
aa;0.915;aaaaaaaaaa;
aaaa;0.534;aaaaaaaa;
aaa;0.464;aaaaaaaa;
aaa;0.114;aaa;
aaaaaa;0.334;aaaaaaaa;
aa;0.211;aaaaaaa;
aaaa;0.632;aaaaa;
a;0.933;aaaaaaa;
a;0.481;aaaaaaaa;
aaaaaa;0.46;aaaaaaaaaa;
aaaaa;0.542;aaa;
aaaaa;0.227;a;
aa;0.562;aaaaaaaaaa;
aa;0.767;aaaa;
aa;0.0907;a;
a;0.702;aaaaa;
aaaaaa;0.749;aaaaaa;
aaaaaa;0.213;aaa;
a;0.559;aa;
a;0.477;aaaa;
aaaaa;0.0754;aaaaaaa;
aaaa;0.985;aa;
aaa;0.916;aaaaa;
aaaaaa;0.474;a;
a;0.67;aa;
aaaaa;0.877;a;
a;0.731;aaaaa;
aaa;0.573;aa;
aaaaa;0.48;aaaaaaa;
aaaaa;0.214;aa;
aa;0.97;aaaaaaaaaa;
aa;0.292;aaaaaaaa;
aa;0.467;a;
aaaa;0.0779;aaaaa;
aaa;0.829;aaaa;
a;0.791;aaa;
a;0.441;aaaaa;
aaaaaa;0.219;a;
aaaa;0.134;aaaaaaaaa;
aaaa;0.984;aaaaaaaaa;
aaaa;0.0228;aaaaaaaa;
aa;0.282;aaaaaaaaaa;
aaaaa;0.533;aaaaaaaa;
a;0.288;aaaaa;
aaaa;0.252;aa;
aaaa;0.232;aa;
aaaaaa;0.431;aaaaa;
aa;0.165;aaaaa;
aaaa;0.445;aaaaaaaaa;
a;0.195;aaa;
aaaa;0.524;aaa;
aaa;0.358;aaa;
aaa;0.931;aaa;
aaa;0.374;aaaaaaaaaa;
a;0.574;aaaaaaaaa;
a;0.403;aaaaaa;
a;0.655;a;
a;0.249;aaaaaaaaa;
aa;0.935;aaaaaaaaa;
a;0.444;aaaa;
aaaaa;0.591;aaaaaaa;
aaa;0.943;aaaaaaaa;
a;0.856;aaa;
aa;0.781;aa;
aaaa;0.00517;aaaaaaaaaa;
aa;0.764;aaaaaaaaaa;
aaa;0.61;aaa;
a;0.754;aaaaaa;
aaaaaa;0.169;a;
aaaaaa;0.502;aaaaaaaa;
aaa;0.0504;aaaaaa;
aa;0.891;aaaa;
a;0.198;aaaa;
aaaaaa;0.701;aa;
aa;0.891;aaa;
aa;0.748;aaaaaaaaaa;
aaa;0.504;aaa;
aaa;0.148;aaaaaaa;
aaaa;0.022;aaaaa;
aaa;0.0225;aaaa;
aaaaaa;0.459;aaaaaaaaaa;
aaa;0.876;aa;
aaaaa;0.723;aaaa;
aaaaaa;0.255;aa;
a;0.674;aaaaaaaa;
a;0.0388;aaaaaaa;
aaaaa;0.923;aaaa;
aa;0.0234;aa;
aaa;0.13;aaaaaaaaaa;
aa;0.194;aaa;
aaaaa;0.442;aaaaa;
aa;0.296;a;
aa;0.598;aaaaaaaaa;
aa;0.27;a;
aa;0.681;aaaaaaaa;
a;0.765;aaaa;
aaaaa;0.0136;aaaaaa;
aaaaaa;0.763;aaaaaa;
aaaaa;0.613;aaaaaaa;
aaa;0.592;a;
aaa;0.601;aaaaaaaaa;
aa;0.29;aaaa;
aaaa;0.237;a;
aaaaa;0.407;aaaaaa;
aaaa;0.607;aaaaaaaaa;
aaaa;0.321;aaaaaaaaa;
aa;0.741;aaaaaa;
aa;0.267;aaaaaa;
a;0.514;aaaaaaaa;
aaa;0.875;a;
aaaaaa;0.507;a;
aaaaa;0.98;aaaa;
a;0.676;aa;
aaaaaa;0.445;aaaaaaaa;
aaaaaa;0.939;aaaaaaa;
aaa;0.014;aa;
aaaaaa;0.72;aaaaaaaaaa;
aa;0.317;aaaaaaaaa;
aaaaa;0.476;aaaaa;
aaa;0.24;aaaaaaaa;
aa;0.77;aaaaaaaaa;
aa;0.518;aa;
a;0.997;aaaaaaaaa;
aaaaa;0.405;aaa;
a;0.589;aaa;
aaaaa;0.539;aaa;
aaaa;0.717;aaaa;
aaaaa;0.799;aaa;
aaa;0.713;a;
aaaaaa;0.654;aaaa;
aa;0.847;aa;
a;0.979;aaaaaaaaa;
a;0.317;aaa;
aaaa;0.806;aaaaaa;
aaaaaa;0.683;aaaaaaaaaa;
aaa;0.967;aaaa;
aaaaaa;0.632;aaaaaaaaaa;
aaaaaa;0.243;aaaaaaaaa;
a;0.179;aaaaaaaaaa;
aa;0.757;aaaaa;
aaaaa;0.768;aaaaaa;
aaa;0.877;aaa;
aaaaaa;0.0625;aaaaaaaaa;
aaaa;0.94;aaa;
aaaa;0.309;aaaaaaaaaa;
aaaaaa;0.129;aa;
aaaaa;0.874;aaaaaaa;
aa;0.00128;aaaaa;
aaaaaa;0.0826;aaaaaaa;
aaaa;0.901;aaaaaa;
aaaaa;0.331;aaaaaaaaa;
aaaa;0.627;aaaaaaaaa;
a;0.397;aaaaaaaaa;
aaaaaa;0.647;aaaaa;
aaaaaa;0.458;a;
aaa;0.255;aaaaa;
aaa;0.456;aaaaaaa;
aaaaa;0.173;aa;
a;0.216;aaaaaaaaa;
a;0.508;aa;
aaaa;0.462;aaaaaaaaa;
aa;0.85;aaaaa;
aaaaaa;0.379;aaa;
aaa;0.0364;aaaaaaaa;
aa;0.33;aa;
aaa;0.523;aaa;
aa;0.00361;aaaaaa;
aaaa;0.869;aaaaa;
aaa;0.509;a;
aaaaa;0.0961;aaaaaaa;
aaaa;0.722;aaaaaaaaaa;
aaaaaa;0.0959;aa;
aaaa;0.398;aaaaa;
a;0.321;aaaaaaa;
aaaaa;0.865;aaaa;
aaaaa;0.51;aaaaaaaaaa;
aaa;0.552;aaaaa;
aa;0.746;a;
aaaaa;0.0312;aaaaaaa;
aaaaa;0.899;aaa;
aaaa;0.423;aaa;
aaa;0.156;aaaaaaaaa;
aaa;0.0487;aaa;
aaa;0.336;a;
aaaa;0.346;aaaa;
aaaa;0.754;aaaaaa;
aa;0.947;aaaaaa;
aaaa;0.318;a;
aaaaaa;0.616;aaaaaaaaaa;
aaaaaa;0.19;aaaaa;
a;0.246;aaaaaaaa;
aaaa;0.572;a;
aaa;0.985;aaa;
aaaaa;0.526;aaa;
a;0.882;aaa;
aaaaa;0.998;aaa;
aaaaa;0.0641;aaaaaaaaa;
aaaa;0.701;aaaaaaaa;
aaaaaa;0.401;a;
aaaaa;0.702;aa;
aaaa;0.0943;aaaaaaa;
aaaa;0.782;aaaa;
a;0.223;aaaaaaaa;
aaaaaa;0.371;aaa;
aa;0.422;a;
aa;0.268;aaa;
aaaaaa;0.38;aa;
aaaaaa;0.0954;a;
aaaaaa;0.667;aaaa;
aa;0.58;aaaaaa;
a;0.91;aaaaa;
aaaa;0.833;aaaaaaaa;
aaa;0.787;aaaaaaaa;
aaaaa;0.952;aaaaaa;
a;0.914;aaaaa;
aa;0.689;aaaaaaaa;
aa;0.604;aaaaaaa;
aa;0.283;aa;
a;0.37;aaaaaa;
aaaaa;0.174;aaaa;
aaaaa;0.21;a;
aaa;0.862;aaaa;
aaa;0.929;aaaaaaaaaa;
aaaa;0.43;aaaaaa;
aaaa;0.258;aa;
a;0.0663;a;
aa;0.84;aaaaaaaaaa;
aaaa;0.526;aaa;
a;0.0132;aaaaaa;
aa;0.149;aaaaaaaaa;
a;0.238;aaaaa;
aaaaaa;0.184;aaa;
aaaa;0.947;aaaaaaaaa;
aaaaaa;0.377;aaa;
aaa;0.171;a;
aa;0.373;aaaa;
aa;0.058;a;
a;0.116;aaaaaaaa;
aa;0.634;a;
aaaaa;0.458;aaaaaaaaaa;
aaaaaa;0.863;aaaaaaa;
aaaaa;0.408;a;
a;0.694;aaaaaaa;
aaaaa;0.647;aa;
aaaa;0.664;aaaaaaaa;
aa;0.741;aaaaaa;
a;0.811;a;
aaaaaa;0.727;aaa;
aaaaaa;0.318;aaaaaaaa;
aaaa;0.228;aaaaaaaaaa;
a;0.565;aaaaaaaa;
aaaaa;0.962;a;
aaaaaa;0.701;aaaaaa;
a;0.393;aaaa;
aa;0.86;aaaa;
aaaaaa;0.0296;aaaaaaa;
aaaaa;0.0931;aaa;
a;0.453;aaaaaaaaa;
aaaa;0.45;a;
a;0.78;aaaa;
aaaaa;0.698;aaaaaaaaaa;
aaaaaa;0.38;aaa;
a;0.72;aaaaaaa;
aaaaa;0.42;a;
aaa;0.315;aaa;
aaaaa;0.884;aa;
aaa;0.824;aaaaaaaaa;
a;0.271;aaaaaa;
aaaaaa;0.494;aaaaa;
aa;0.671;aa;
aaaaa;0.227;aaaaa;
aaa;0.397;aaaaaaaa;
aaaaaa;0.11;aaa;
a;0.389;aaaaaa;
aaaa;0.635;aaaaa;
aaa;0.0416;aaaaaa;
aaaaa;0.792;aaaaaaaaa;
a;0.53;aaaaaaa;
aaaa;0.489;aa;
aaaaa;0.671;aaaaaaa;
aa;0.358;aaaa;
aaaaa;0.167;aaaaaa;
aaaaa;0.241;aaa;
aa;0.322;aaaaa;
a;0.815;aaaa;
aaaaaa;0.506;aaaa;
a;0.826;aaaaaaa;
aa;0.0641;aaaaaa;
aa;0.59;aaaaaaa;
aa;0.472;aaaaaaa;
aaa;0.891;aaa;
aaaaa;0.566;aaaaaaaa;
aaaaa;0.348;aaaa;
aaa;0.394;aaaaaaaa;
aa;0.158;aaaaaaaaa;
aaaa;0.11;a;
aaaaaa;0.567;aaaaa;
aaaaaa;0.974;aaaaaaaaa;
aaa;0.747;aaa;
aaaaa;0.528;aaaa;
aa;0.34;aaa;
aaa;0.473;aaaaaa;
a;0.697;aaaaaaaaa;
aaa;0.205;aaaaaa;
aaaa;0.978;aaaaaa;
aa;0.0707;aaaaaaaaaa;
aaaaa;0.499;aaa;
aaaaa;0.979;aaa;
aaaa;0.265;aaaaaaaaa;
aaa;0.525;aaaaaaaaaa;
aaa;0.319;aaa;
aaaaaa;0.00585;aaaa;
aaa;0.721;aaaa;
aaaaaa;0.654;aaaa;
aa;0.151;a;
aaaaa;0.856;aaaaaa;
aaa;0.354;aaaaaaaaaa;
aaaa;0.0876;aaaaa;
a;0.942;aaaaa;
aa;0.0154;aaaaaaaaaa;
aaaaaa;0.701;aa;
aaaa;0.872;aaaaaaaa;
a;0.624;a;
a;0.934;aaa;
aaaaaa;0.218;aaaaaa;
aaaa;0.221;aaaaa;
aaaaa;0.481;aaaa;
aaaaa;0.137;aaa;
a;0.117;aaaaaaaaa;
aaaaaa;0.969;aaaaaaaaa;
aaaa;0.962;a;
aaaaa;0.636;aaaaa;
aaaa;0.929;aaa;
aaaaa;0.496;aaaaaa;
aaaa;0.888;aaaaaaaa;
aaaa;0.853;aaa;
aaaaaa;0.252;aaaaaaaaa;
aaaa;0.398;aaaaaaa;
aaa;0.561;aaaaaaaaaa;
aaa;0.00328;aa;
a;0.873;aaaaaa;
a;0.685;aa;
aaa;0.33;aa;
aaaa;0.524;aaaaaa;
aa;0.263;aaaaa;
aaaa;0.966;aa;
aaa;0.0747;aaaaaaaa;
aaaa;0.151;aaaaaaa;
aaaa;0.999;aa;
aaaa;0.0993;aaa;
aaaaaa;0.133;aaaaaaaaaa;
aaaaaa;0.167;aaaaa;
aa;0.212;aaaaaa;
a;0.409;aaaaa;
a;0.426;aaaaaa;
a;0.18;aaaaaaaa;
aaa;0.333;aaa;
a;0.531;aaa;
aaaaa;0.968;aa;
a;0.244;aaaaa;
aaaa;0.486;aaaaa;
aaaaaa;0.498;aaaaaaaaaa;
aaaaaa;0.78;aaaaa;
aaa;0.852;aaaaaaaa;
aaaaa;0.315;aaaaaa;
aaaaaa;0.542;aaaa;
aaaaaa;0.811;aaaaaaaa;
aaa;0.146;aaaa;
aaaaa;0.622;aaaaaaa;
aaa;0.927;aaaa;
a;0.235;aaaaaaaaaa;
aaaaa;0.857;aaaaaa;
aa;0.994;aaaa;
aaaaa;0.299;aa;
aa;0.602;aaaaaaaa;
a;0.847;aaaaaa;
aaa;0.8;aaa;
aaaaa;0.808;aa;
a;0.459;aaaaaaaa;
aaaaa;0.448;aa;
aaa;0.987;aaaaa;
aaaaaa;0.471;aaa;
a;0.352;a;
aaaaaa;0.894;aaaaaaa;
a;0.488;aaaaaaaaa;
aaa;0.598;aaaaaaa;
aaaaa;0.368;aaaaaaaa;
aaaaaa;0.221;aaaaaaaa;
a;0.0743;aaaaa;
aaaa;0.521;aa;
aaa;0.864;aaaa;
aaaaa;0.837;aaa;
a;0.493;aa;
aaa;0.851;aa;
aaa;0.98;aaaaaa;
a;0.217;aaa;
aaaaa;0.363;aa;
aaaaaa;0.297;aa;
a;0.0368;aaa;
a;0.227;a;
aa;0.271;aaaaaaaaaa;
aa;0.828;aaa;
aaaaaa;0.347;aaaaaa;
aaaa;0.966;aaaaaa;
aa;0.555;aaaaaaaa;
aaaaaa;0.515;aaaa;
aaa;0.376;aaaaaa;
aaa;0.308;aaaaaaaa;
aaaaa;0.395;aa;
aa;0.38;a;
aaaaaa;0.0774;aaaaaaaa;
aaaaa;0.179;aaaaaaaaa;
aa;0.833;aaaaaaa;
aaaaaa;0.367;aaaa;
aaa;0.267;aaaaaaaa;
aaa;0.45;aaaaaaaaa;
aaa;0.89;aaaa;
aaaaa;0.103;a;
a;0.553;aaa;
aaaa;0.25;aaaaaaaaaa;
aaa;0.422;aaaaaaaaaa;
aaaaaa;0.644;aaa;
aa;0.131;aaaaaaaaaa;
aaaaa;0.0633;aaaaaa;
aa;0.394;aaaaa;
a;0.258;aaaa;
aaaaaa;0.509;a;
aaaaaa;0.709;aaa;
a;0.802;aaaaaa;
aa;0.466;a;
aa;0.724;a;
aa;0.883;aaaa;
aaaaaa;0.971;aaaaa;
aaa;0.737;a;
a;0.657;aaaaaa;
aa;0.468;aaaaaaaa;
aaaaa;0.281;aaaaaaa;
aaaa;0.857;aaa;
aa;0.0434;aa;
aaa;0.153;aaaaaaaaaa;
aaaaaa;0.809;aaaa;
aa;0.227;a;
aaaaaa;0.494;aa;
aaaaa;0.699;aaaaaaaa;
aaaaa;0.725;a;
aa;0.207;aaaa;
a;0.683;aaaaaaaa;
aaa;0.115;aaaaaa;
