ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,4);ATT13(string,8);ATT14(string,9);ATT15(string,8);ATT16(string,7);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(string,5);ATT33(string,3);ATT34(string,10);ATT35(string,9);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,8);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,3);ATT49(string,8);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,2);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaaa;0.795;aa;0.307;0.433;a;aaaaaaa;0.626;0.21;0.417;0.11;aa;aaa;a;aaaaaa;aaa;aaa;aaa;aaaaaaaaaa;0.371;aaaa;aaaaa;aa;0.662;aaa;0.077;aaaaaaaaaa;a;0.965;aaaaaa;a;0.244;aaaaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.397;0.394;0.766;0.276;aaaaa;aaaaaa;aaaaaaaaa;0.615;0.317;a;0.033;a;aa;aaaaaaaa;0.87;a;0.444;a;aa;0.954;0.65;0.67;0.712;aaaa;
aaaaaa;0.464;aa;0.0515;0.783;aa;aaaaa;0.0428;0.859;0.171;0.557;a;a;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;aaaa;aaaaa;0.832;aaaaaaaaa;aaaaaa;aa;0.379;a;0.563;a;aaaaa;0.0159;aaaa;aa;0.347;aaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.207;0.879;0.789;0.549;aaaa;aaaaaa;aaaaaaaaa;0.814;0.596;aaaa;0.671;aa;aaaaa;aaaaaaaa;0.0642;a;0.947;a;aa;0.0676;0.472;0.188;0.906;aaaaaaaaa;
aaaaaaaa;0.466;a;0.0908;0.74;aaaaaa;aaaaaaaa;0.858;0.0885;0.0121;0.346;aa;aaaa;aaaaa;aaaaaaa;aaaaaaa;aa;aa;aaaaaa;0.0425;aaaaaaaaa;aaaaaaaa;aa;0.87;aaaaa;0.19;aaaaaaaaaa;aaaaaaa;0.339;aa;aaaa;0.522;aaa;a;aaaaaaa;aaaaaaa;aa;0.455;0.0656;0.976;0.895;aa;a;a;0.839;0.921;aaaaa;0.849;aa;aaaa;aaaaa;0.855;a;0.263;a;aa;0.521;0.288;0.898;0.224;a;
aaaaa;0.506;aa;0.497;0.214;aaa;a;0.74;0.137;0.527;0.306;aaa;a;aaaaa;aaaaa;aaaaaa;aa;aaa;a;0.386;aaaa;aaaaaaaa;aa;0.56;aaaaa;0.707;aaaaaaa;aa;0.0469;aaaaaaaa;aaaa;0.963;aaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.498;0.744;0.536;0.449;aa;aaaaaa;aaaaaaaa;0.397;0.529;aaaaaa;0.193;aa;aaa;aaaaaaaa;0.438;a;0.879;aa;aa;0.621;0.542;0.632;0.846;aaaaaa;
aaaaa;0.186;a;0.883;0.482;aaaaaa;aa;0.638;0.126;0.194;0.265;aaa;aa;aaaa;aaaaa;aa;aaaaa;a;aaaaaa;0.363;aaa;a;a;0.519;aaaaaaaaaa;0.621;aaaaaaaa;aa;0.419;aaaaaaaa;aa;0.148;aaa;aa;aaa;aaaaaaa;aaaa;0.0972;0.106;0.738;0.995;aaaa;aaaa;aaaaaaaaa;0.0474;0.127;aaa;0.0274;aaa;aaaaaa;aaaaaaaaa;0.0818;aa;0.104;aa;a;0.44;0.866;0.105;0.851;aaaaaaaa;
a;0.543;aaa;0.815;0.115;aaaaaaaa;aaaaaaaaa;0.0775;0.433;0.948;0.852;a;aaaa;aaa;aa;aaaaaaaa;aaaaaaa;aa;aaaa;0.794;aaaaaaaaaa;aa;aa;0.835;aaaaa;0.0871;aaaaaa;aaaa;0.313;aaaaaaa;aa;0.141;aaaa;a;a;aa;aaaa;0.423;0.466;0.295;0.208;aaaaa;aa;aaaaa;0.771;0.956;aaaaaa;0.441;aa;a;aaaaaaaaa;0.267;a;0.353;a;aa;0.284;0.208;0.128;0.684;aaaaaaaaa;
a;0.222;aa;0.783;0.165;aaaaa;a;0.351;0.393;0.351;0.77;a;aaa;aaaaaaaa;aaa;aa;aaaa;aa;aaa;0.179;aaaaa;aaaaaaaa;a;0.0619;aaaaa;0.803;aaaaaaaaa;aaaaaaa;0.958;aaaaaaaaa;aa;0.29;aa;a;aaaaaaaa;aaaa;aaaa;0.728;0.123;0.231;0.468;aa;aaaaaa;a;0.122;0.752;aaaaa;0.592;aa;aaaaaaaa;aaaaaaaaa;0.326;aa;0.381;a;a;0.0439;0.792;0.604;0.279;aaaaaa;
aaaaaaa;0.685;aa;0.648;0.971;aaaaaa;aaaaaaa;0.589;0.488;0.205;0.87;aa;a;a;aaa;aaaa;aaaaaaa;aa;a;0.662;aaa;aa;a;0.115;aaaaaa;0.35;aaaaaaaa;aaaaaa;0.337;aa;aaaa;0.78;a;a;aaa;aa;aa;0.307;0.208;0.0975;0.557;aaaaa;aa;aaaaaaaa;0.294;0.575;aaa;0.264;a;aaaaa;aa;0.448;aa;0.11;aa;aa;0.0611;0.333;0.576;0.554;aaaaaaaa;
a;0.357;aaa;0.321;0.0578;aaaaaaa;aa;0.084;0.394;0.101;0.563;aa;aaa;a;aaa;aa;aa;aa;aa;0.793;aaaa;aaaa;a;0.247;aaaaa;0.522;a;aaaaaaa;0.0431;aaaa;a;0.361;aa;aaa;aaaaaa;aa;a;0.133;0.433;0.777;0.734;aaaaa;aaaaaaa;aaaaaaaa;0.807;0.395;aaaaa;0.92;a;aaaaaaaa;aaaaaaa;0.949;a;0.803;a;aa;0.436;0.412;0.0743;0.203;aa;
aaaaaaa;0.966;a;0.285;0.59;aaaaaaa;aaaaaa;0.385;0.977;0.408;0.13;aaa;aaaa;aaaaaaa;aaaaaa;aaaaa;a;a;aaaa;0.296;aaa;aaa;aa;0.45;aaaaaa;0.531;aaaa;aa;0.951;aaaaaaa;aaa;0.727;aaaaa;aa;a;aaaaaaaa;aaaaaa;0.084;0.633;0.766;0.393;a;aa;aaaaaaaaa;0.173;0.803;a;0.12;aaa;aaaaaaaa;aa;0.502;a;0.227;aa;a;0.31;0.0342;0.133;0.326;aaa;
aa;0.256;aa;0.425;0.41;aaaaaa;aa;0.335;0.823;0.0619;0.573;aaa;aaaa;aaaaa;aaaaaaaa;aa;aaa;a;aaaa;0.0102;aa;aaaaa;a;0.404;a;0.817;aa;aa;0.0543;aaa;aa;0.092;a;a;aaaaaaaaaa;aaaaaaaa;a;0.302;0.521;0.155;0.334;a;aaaaa;aaaaaaaa;0.828;0.336;aaaaaa;0.327;aaa;a;aaaaaaaaa;0.698;a;0.0993;a;aa;0.759;0.993;0.227;0.968;aaaaaaaaa;
aaaa;0.131;aa;0.333;0.293;aaaaaaa;aaaa;0.881;0.102;0.0193;0.495;aa;a;aaaaaaaa;aaaaaa;aaa;aa;aa;aaaaaaaaaa;0.933;aa;aaaaaa;a;0.451;aaaaa;0.422;aaaaaa;aaaaaa;0.78;aaaaa;aa;0.147;aaaa;aaa;a;aaaaa;aaa;0.0398;0.374;0.707;0.864;a;aaaa;aaaaaaaa;0.924;0.76;aa;0.633;aaa;aaaa;aaaaaa;0.195;aa;0.259;aa;aa;0.829;0.294;0.191;0.965;aaaaaaa;
a;0.581;aa;0.108;0.74;aaaaaa;aaaaaaaa;0.107;0.944;0.154;0.925;aaa;aaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;aaaa;aaaaaa;0.933;aaaaaaa;aaaa;aa;0.434;aaaaaaaaa;0.764;aaaaaaaaa;aaaa;0.43;aaaaaaaa;a;0.695;aa;aaa;aaaaaaaa;aaaaaa;a;0.679;0.737;0.909;0.0914;aa;aaa;a;0.939;0.674;aaa;0.918;aaa;a;aaaa;0.213;a;0.252;a;aa;0.649;0.44;0.477;0.0877;aaaaa;
aaaaaaaa;0.666;aaa;0.637;0.463;aaaaaaaa;aaaaa;0.00283;0.505;0.984;0.9;aa;aaaa;aaaaaa;aaa;aaaa;aaaaa;aaa;aaaaaaaa;0.607;aaaaa;aaaaaaa;aa;0.199;aaa;0.0896;aa;aaaa;0.0191;a;aa;0.662;a;a;aa;aaaaaa;aaaa;0.869;0.934;0.924;0.965;a;aaaaaaaa;aaaa;0.0884;0.15;aaaaaa;0.987;a;aaa;a;0.776;aa;0.805;aa;aa;0.591;0.172;0.622;0.919;aaaaaaaaaa;
aaa;0.39;a;0.592;0.634;aaaaaaa;aaaa;0.426;0.942;0.813;0.626;a;aaa;a;a;a;aa;aa;aaaaaaaaa;0.109;aaaaaaaaaa;aaaaaaa;aa;0.225;aaaaaaaaaa;0.474;aaaaa;aa;0.162;a;a;0.505;aaaaa;aa;aaaaaaaaaa;aaaa;aaa;0.628;0.675;0.487;0.32;aa;a;a;0.125;0.332;aaaaa;0.267;aaa;aaaa;aaa;0.276;aa;0.881;a;a;0.000419;0.0357;0.841;0.0725;aaa;
a;0.929;a;0.803;0.883;aa;aaaaaaa;0.93;0.227;0.636;0.941;aaa;aaaa;aaaaa;a;aaaaaaa;aaaa;aaaa;aaa;0.8;aa;aaaaa;aa;0.0687;aa;0.321;aaa;aaaaaa;0.992;aaaaaaa;aaaaa;0.00461;aaa;aaa;aaaaaaaa;aa;a;0.0563;0.247;0.829;0.168;a;aaaaaaaa;a;0.806;0.125;aaa;0.302;aa;aaaaaaa;a;0.643;a;0.0485;aa;a;0.0369;0.992;0.149;0.233;aaaaaa;
aa;0.589;a;0.105;0.944;aaaaaa;a;0.997;0.604;0.312;0.508;a;aa;a;aaaaa;aa;aaaaaaa;aaa;aaaaaa;0.807;aaaaaaaaaa;aa;aa;0.644;aaaaaaa;0.532;aa;aaaaa;0.793;aaa;aaa;0.371;aa;aaa;aaaaa;aaaaa;aaa;0.178;0.0393;0.185;0.242;aaaa;aaaaaa;aaaaaaa;0.657;0.216;a;0.788;a;a;aaaaaaa;0.807;a;0.967;a;a;0.253;0.581;0.358;0.248;aaaaaaa;
aaaaaaaa;0.0153;aaa;0.693;0.865;aaaaaa;aa;0.619;0.702;0.324;0.193;a;a;aaaaa;aaaaaaaa;aaaa;aa;aa;aaaaaaa;0.0822;aa;aaaaaaa;aa;0.81;aa;0.31;aa;aaaaaa;0.0718;aaaa;aaaa;0.0886;aaa;aa;aaaaaaaa;aaaaaa;aaaaaa;0.986;0.721;0.442;0.644;a;aaaaaa;aa;0.866;0.173;aa;0.254;aaa;aaaa;aaaaa;0.62;a;0.142;a;aa;0.00486;0.652;0.771;0.992;aaaaaaaaaa;
aaaaa;0.907;aaa;0.408;0.213;aaaaaaaa;aaaa;0.219;0.992;0.311;0.436;a;aa;a;aaaaaaa;a;aaaaaaa;aa;aaaaa;0.993;aaaaa;a;a;0.725;a;0.954;aaaaaa;aaaaaa;0.146;aaaaaa;aa;0.758;aaaa;a;aa;aaaaaaaa;aaaaaaaa;0.398;0.121;0.126;0.518;aaaa;aaaaa;aa;0.993;0.649;aaaa;0.338;a;aaaaaaaa;aa;0.124;aa;0.573;a;aa;0.143;0.793;0.312;0.89;aaaa;
aaa;0.652;aaa;0.203;0.995;aaaaa;aaa;0.266;0.665;0.612;0.325;aaa;aa;aaaaaaa;aaaaa;aaaa;a;aa;aaaaaaaaa;0.302;a;aaaa;a;0.0597;aaaaaa;0.669;a;aaaaaa;0.836;aa;aaaaa;0.498;aaaaa;a;aaaaaaaa;aaa;aaaaaaaa;0.364;0.26;0.215;0.0666;aaaaa;aaa;aa;0.605;0.478;a;0.97;aaa;aaa;aaaaaa;0.166;a;0.372;aa;aa;0.0269;0.792;0.402;0.939;aa;
aaaa;0.828;a;0.222;0.273;aaaa;aaaa;0.828;0.0166;0.626;0.696;aa;a;aa;aaa;aaaaaaaa;aaa;a;aaaa;0.783;aaaaaa;aaaaa;a;0.965;aaaaaa;0.187;aaaaaa;aaaaaaa;0.059;aaaaaaa;a;0.517;aaa;aa;aaaa;aaaaaaaa;aaaaaaaa;0.693;0.842;0.0898;0.113;aa;aaa;aaaaaaa;0.981;0.171;a;0.0601;a;aaaaa;aaaaaaa;0.0129;a;0.0656;a;aa;0.742;0.0433;0.518;0.163;aaaaaaaaaa;
aaaa;0.571;aaa;0.805;0.0562;aaaaaaa;aaaaaaa;0.233;0.936;0.339;0.366;aa;aa;aaaaa;aaaa;aa;aaa;aaa;aaaaaaa;0.698;aa;aaaaaaa;aa;0.0527;aaaaaaaaaa;0.732;aaaaaaa;aaaa;0.744;aa;a;0.835;aaaa;aa;aaaaaaaa;aa;aaaaaa;0.37;0.647;0.672;0.235;aaaa;aaaaaa;aaaaaaaaa;0.534;0.527;aaa;0.0481;a;aaaaaaaa;aaaaaaa;0.525;a;0.249;a;a;0.486;0.565;0.11;0.0649;aaa;
aaaaaa;0.119;a;0.593;0.984;a;aaaaaaaaa;0.263;0.088;0.969;0.117;a;a;aaaaaa;aaa;aaa;aa;aaa;aaaaaa;0.557;a;a;aa;0.417;aaaaaaa;0.365;aaaaaa;aa;0.465;aaaaaaaaaa;aaaaa;0.121;aaaa;a;aaa;aaa;aaa;0.0385;0.322;0.153;0.439;aa;aaa;a;0.908;0.729;aaaaaa;0.239;aaa;aaaaa;aaaaaaa;0.535;aa;0.0343;aa;aa;0.586;0.194;0.155;0.844;aaa;
aaaaaaa;0.903;a;0.762;0.513;aaaa;aaaaaaaaa;0.0537;0.443;0.277;0.779;aaa;aa;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaaaaaa;0.293;aaaaaa;aaaaaaa;a;0.764;aaaaaaa;0.163;aaa;aa;0.878;aaaaaaaaa;aa;0.977;aaaa;aa;aa;aaaaaaaa;a;0.419;0.73;0.597;0.82;aa;aaaaaaaa;aaaaaaa;0.946;0.57;aa;0.561;aa;a;a;0.993;a;0.029;a;aa;0.485;0.779;0.721;0.205;aaaa;
aaaa;0.582;aaa;0.913;0.979;aa;aa;0.394;0.775;0.125;0.256;a;aaaa;aaaaaa;aa;a;aaaa;aaa;aaa;0.699;aaaaaaaaa;aaaa;aa;0.759;a;0.607;aaaaaaa;aaaaaa;0.966;aaa;aaaa;0.275;aaa;a;aa;aa;a;0.181;0.0599;0.882;0.554;aaa;aaaaa;aaaaaaaa;0.837;0.794;aaaa;0.397;a;aa;a;0.276;a;0.0779;a;aa;0.624;0.206;0.556;0.299;aaaaaaa;
aaa;0.642;aa;0.589;0.797;aaaaaaa;aaa;0.709;0.873;0.862;0.319;aa;a;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;a;aaaa;0.325;aa;aaaaa;aa;0.939;aaaaaaaaa;0.00959;aa;aaaaa;0.817;aaaaaaa;aaaa;0.375;aaaaa;aa;aa;a;aaaaa;0.97;0.394;0.553;0.266;aaaaa;aaaaaaa;aaaaaaa;0.634;0.492;a;0.244;aa;aaaaaaa;aaaa;0.557;a;0.774;aa;aa;0.201;0.724;0.42;0.471;aaaaaaaaa;
aaaaaaa;0.861;aaa;0.823;0.0152;aaaaaaa;aaaaaaa;0.703;0.348;0.561;0.5;aaa;a;aaaa;aaa;aaaaaa;aaaaaa;aa;aaaaa;0.284;aaaaaa;aaaaaaaaa;aa;0.907;aaaaaaaaaa;0.948;aaaaaa;aaaaaa;0.333;aaaaaa;aaaa;0.96;aaaaa;aa;aaaaaaa;aaaa;aaaaa;0.0108;0.796;0.054;0.142;a;aaaaa;aaaaa;0.175;0.397;aaaaa;0.23;aa;aaaaaaa;aaa;0.28;aa;0.191;a;aa;0.0885;0.708;0.65;0.0758;aaaaaa;
aaaaa;0.336;a;0.181;0.44;aaaa;aaaaaaaa;0.998;0.738;0.9;0.178;aa;aa;aaaaa;aa;aaaaaa;aaaaaaa;aa;aaa;0.367;a;aaaa;a;0.722;aaaaaaaaa;0.0352;aaaaaaaaa;aa;0.609;aaaa;aaaa;0.253;aa;a;aaaaaaaaa;aaaaaaaaa;aaaa;0.242;0.362;0.246;0.647;aaaaa;aaaaa;aa;0.989;0.0499;aaaaa;0.014;aaa;aa;aaaaaaaa;0.561;aa;0.819;a;aa;0.121;0.599;0.874;0.911;aaaa;
aaaa;0.84;aa;0.703;0.526;aaaaaa;aaaaaa;0.781;0.176;0.742;0.71;a;aaa;aaaaaaa;aaaaaaaa;aaaa;aa;aa;aaaa;0.424;aaa;aaaaaaaaaa;aa;0.913;aaa;0.908;aa;aaaaaaa;0.592;aaaa;aa;0.57;aaaaa;aaa;aaaa;aaaaaaaaa;a;0.675;0.431;0.203;0.0494;aa;aaaaaaa;aaaa;0.225;0.682;aaaa;0.414;aa;aa;aaa;0.649;a;0.648;a;a;0.958;0.517;0.879;0.904;a;
aaaaa;0.947;a;0.618;0.448;aaaaaaaa;aaaa;0.905;0.691;0.364;0.158;aaa;aa;aaaaaaaa;aaa;aaaa;aaa;a;aaa;0.745;a;aaaaaaaaa;a;0.251;aaaaa;0.916;aaaaa;aa;0.773;aa;a;0.548;aaaa;aaa;aaa;aaaa;aaa;0.259;0.316;0.277;0.738;aaaa;aa;a;0.349;0.914;aaa;0.505;a;a;aa;0.161;aa;0.333;aa;a;0.635;0.695;0.000715;0.0103;aaaaaaaa;
aa;0.0338;a;0.548;0.621;a;aaaaaa;0.783;0.905;0.845;0.589;a;a;aaaa;aa;aaaaaa;aa;a;aaaaaa;0.718;aaaaaaaaaa;aaaaaaaaaa;aa;0.375;aaa;0.386;aa;aaa;0.436;aaaa;a;0.995;aaa;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.359;0.627;0.687;0.928;a;aaaaaaa;aaaaaaa;0.00676;0.675;aaa;0.507;a;aaaaaa;aaaa;0.762;aa;0.783;a;a;0.844;0.956;0.731;0.33;aa;
aaaaaa;0.998;a;0.0946;0.61;a;aaa;0.607;0.156;0.454;0.333;aaa;a;aaaaaaaa;aaaaaaaa;a;a;aaa;aaaaaa;0.559;aaaaaaaaa;aa;aa;0.403;aaaaaa;0.0616;a;aaaaa;0.176;aaaaaaa;aa;0.313;aaa;aaa;aaaa;a;aa;0.144;0.526;0.818;0.516;aaa;aaaaaaaa;a;0.258;0.192;a;0.667;a;aaaaaaa;aaaaaaaa;0.0976;a;0.0803;a;a;0.546;0.68;0.697;0.185;a;
aaa;0.437;a;0.881;0.681;aaaaaaa;aaaaaaaaa;0.607;0.0321;0.218;0.859;aaa;a;aaaaaaaa;a;aaaaa;a;aa;aaaa;0.239;a;aaaaaaaaaa;a;0.95;aaaaaaaaaa;0.939;aaaaaaaa;aaaaa;0.749;aa;aa;0.818;aa;aa;aaaaaaaaaa;a;aaaaaa;0.769;0.136;0.76;0.525;aa;aaaaa;aaaa;0.265;0.974;aaaaa;0.105;aa;aaaaaa;a;0.908;aa;0.701;a;a;0.403;0.387;0.554;0.603;aaaa;
aaaaaaaa;0.768;aa;0.487;0.643;aaaaaa;aaaa;0.631;0.0341;0.729;0.683;aa;a;aaaaaaa;aaaaaaaa;aaaa;aaaaa;aa;aa;0.582;aaaa;a;aa;0.603;aaaaaaa;0.779;aaaaaaaaa;aaaaaaa;0.0605;aaa;a;0.613;aaaa;aa;aa;aaaaa;aa;0.605;0.452;0.18;0.683;aaaa;aaaaaaaa;aaaaa;0.459;0.678;aaaaa;0.528;aa;aaaaaa;aaaaaaa;0.164;a;0.645;aa;a;0.409;0.804;0.156;0.194;aaaaaaaa;
aaaa;0.281;aaa;0.655;0.152;aaaaaaaa;aaa;0.548;0.608;0.397;0.966;aaa;aaa;a;aaaaaaaa;aaaa;aaaa;aa;a;0.31;aaaa;aaaaaaaa;aa;0.752;aaa;0.704;aaaaaaaaaa;aaaaa;0.823;aaaaaaaaa;aaa;0.756;aaa;a;aaa;aaaaaaaa;aaaaaa;0.672;0.403;0.843;0.611;aaaaa;aaaaa;aaaa;0.321;0.111;a;0.762;a;aaaaa;aaaa;0.748;a;0.96;aa;aa;0.708;0.901;0.784;0.652;aaaaaaaaa;
aa;0.232;aa;0.267;0.254;aaaaaaa;aa;0.71;0.848;0.113;0.797;aa;aa;aaaaaa;aaaaaa;aaaa;aaaa;aaa;aaaaaaa;0.553;a;aaaaaa;aa;0.837;aaaaaaaaa;0.422;a;aaaaaaa;0.4;aaaaaaaaa;aaaa;0.715;aaaaa;a;aaaaaa;aaa;aaaaaa;0.576;0.738;0.675;0.384;aaaa;aaaaaaa;aaaaaaa;0.484;0.375;a;0.0126;a;aaa;a;0.883;a;0.891;a;aa;0.755;0.681;0.192;0.536;a;
