ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.832;aaa;aaaaaaa;
0.632;aaaa;aaaaaaaaa;
0.175;aaaa;aa;
0.0474;a;aaaa;
0.491;a;aaaaaaa;
0.294;aaa;a;
0.122;aaaa;aaa;
0.547;aaa;aaaaaa;
0.563;a;a;
0.485;a;aaaaaa;
0.811;aaaa;aaaaaaaa;
0.372;a;aa;
0.325;aa;a;
0.838;aaaa;aaaaa;
0.0536;aaa;aaaaaaa;
0.979;aa;aa;
0.0702;aaa;aaaaaaa;
0.151;aaa;a;
0.859;a;aaa;
0.815;a;aa;
0.517;aa;aaaaaaaa;
0.488;aa;aaaaa;
0.263;aaa;aaaaaaaaa;
0.516;aa;aaaa;
0.196;a;aaaaaaa;
0.985;aa;aaaa;
0.0256;aaa;aaaaaaaa;
0.227;aaaa;aaa;
0.784;aa;aaaaaaa;
0.934;aaa;aaa;
0.63;aaaa;aaaaaa;
0.413;aa;a;
0.365;a;aaaaaaaa;
0.434;a;aaaaaaaaa;
0.876;aaa;aaaaaa;
0.193;a;aaaaaaa;
0.148;aaa;a;
0.528;a;aa;
0.617;aa;aaaaaaa;
0.0412;aaa;aa;
0.191;aaaa;aaaaaa;
0.669;aaa;aaaaaaa;
0.646;aa;aaaaa;
0.752;aa;aaaaaaaa;
0.977;aa;a;
0.0137;a;aaaaaaaa;
0.896;a;aa;
0.359;aaaa;a;
0.849;a;aaaaaaa;
0.996;aaa;aaaaaaaaa;
0.23;a;a;
0.848;a;aaaaaaaaa;
0.771;aaaa;aaaaa;
0.383;a;aaaaaa;
0.901;a;aaaaaa;
0.91;aaa;a;
0.0143;aaaa;aaaaaaaaaa;
0.703;a;aaaaa;
0.9;aa;aaaaaaaa;
0.353;a;aaaaaaaaa;
0.531;aaaa;aaaaaaa;
0.276;aaa;a;
0.938;aaaa;aaaaa;
0.362;a;a;
0.931;aa;aaaaa;
0.294;aaa;a;
0.996;aaaa;aaaa;
0.869;aaaa;aaaa;
0.575;aa;aa;
0.299;aaaa;aa;
0.0742;aaaa;aaaaaaa;
0.0731;a;aaaaaaaa;
0.594;aaa;aa;
0.0142;aa;aaaaa;
0.242;aaaa;aaaaaaaa;
0.478;aaa;aaa;
0.0185;aa;aaaaaaaaa;
0.0171;a;aaaaaaaaaa;
0.000882;aaaa;aaaaaaaa;
0.198;a;aaaaaa;
0.0373;aa;aaa;
0.275;aaa;aa;
0.413;aaaa;aaaaaaaaa;
0.868;aa;aaaaaa;
0.217;aa;aaaa;
0.271;a;aaaaaa;
0.766;a;aaaaaa;
0.307;aaa;aa;
0.2;a;aaaaaa;
0.672;a;aaaaaaaaa;
0.423;aaa;aaaaaaaaaa;
0.666;a;aaaaaaa;
0.443;aaaa;aaaa;
0.73;a;aaaaa;
0.703;aaaa;aaaa;
0.934;a;aaaa;
0.961;aa;aaaaa;
0.171;aaa;aaaaaa;
0.612;aaa;aaaaaaaaaa;
0.597;aaaa;aaaaaa;
0.698;a;aaaaaaa;
0.209;aaaa;aaaaaaaaaa;
0.0533;aaa;aaaa;
0.906;a;aaaaaaaaa;
0.151;aaaa;a;
0.34;aaaa;aaaaaaa;
0.565;aaa;aaaa;
0.179;a;aaaaaaa;
0.116;aaaa;aaaaaaaaaa;
0.915;aaaa;a;
0.976;aa;aaaaa;
0.617;a;aaaaaaaa;
0.772;a;aaaaaa;
0.431;aa;aaaaaaaaaa;
0.526;a;aaaaaaaa;
0.747;aaa;aaaaa;
0.342;aaaa;aaaaaaaaaa;
0.651;aa;aaaaaaa;
0.27;aaa;a;
0.304;a;aa;
0.325;a;aaaaaaaa;
0.365;aaaa;a;
0.251;aaaa;aaaaaaaa;
0.58;aa;aaa;
0.992;aa;aaaaaaaa;
0.618;aaaa;a;
0.173;aaaa;a;
0.303;aa;aaaaaa;
0.841;a;aaaaaa;
0.898;aaaa;aaaaaa;
0.637;a;aaaaaaaaa;
0.912;aa;a;
0.795;a;aaaaa;
0.536;aa;aa;
0.696;aa;aaaaa;
0.891;aa;aaaaaaaaa;
0.5;aaaa;aaaaaaaa;
0.765;aaaa;aaaaaaaaaa;
0.41;a;aaaaaaaaa;
0.171;aaa;aaaa;
0.993;a;aa;
0.00331;aaa;aaaaaa;
0.503;a;aaaa;
0.61;aa;aaaa;
0.491;aaa;a;
0.61;aaa;aaaaa;
0.329;a;aaaaaaaaaa;
0.528;aaaa;aaaa;
0.256;aaa;aaaaaa;
0.0602;aa;aa;
0.537;a;aaaaaaaaa;
0.46;aa;aaaaaaa;
0.633;aaaa;aaaaaaa;
0.566;a;aa;
0.723;a;aaaaaa;
0.975;a;aaaaaaaaaa;
0.307;aa;aaaaaaaa;
0.417;aa;aaa;
0.965;aaaa;aaaaaaaa;
0.0764;aaa;aaaaaaaaa;
0.655;a;aaaaaa;
0.881;aa;aaaaaaa;
0.722;aaa;aaaa;
0.913;aaaa;aaa;
0.571;aa;aaaaa;
0.736;a;aaaaaaaaa;
0.405;aa;aaa;
0.153;aa;aaaaaaaaa;
0.812;aaa;aaaaaaaaa;
0.342;aa;a;
0.0757;aa;aaa;
0.804;a;aaa;
0.476;a;aaaaaa;
0.679;aa;aaaaaaaaa;
0.257;a;aaaaaaaaa;
0.756;aaa;aaaa;
0.746;a;aaaaaaaaa;
0.561;a;aaaaaaaa;
0.691;a;aa;
0.00698;aa;aa;
0.49;a;aaaaa;
0.261;aa;aaaaaaaa;
0.132;a;aaaaaaaa;
0.399;aaaa;aaaaaaa;
0.442;aaaa;aaaaaaaaa;
0.791;aaaa;aaaa;
0.226;aa;aaaaaa;
0.366;aa;aaaaaaaa;
0.183;a;aa;
0.219;aaaa;aaaaaaaaa;
0.916;aaaa;aaaa;
0.499;aaaa;aaaaa;
0.491;aaa;aaaaa;
0.434;aa;aaaaaaa;
0.916;aaaa;aaaaaaaaaa;
0.72;aaaa;aaaa;
0.352;aa;aaaaa;
0.871;a;aaaaaaa;
0.073;aaaa;aaaaaaa;
0.928;aaaa;aaaaaaaa;
0.784;aaa;aaaaaaa;
0.245;a;aaaaaaaa;
0.393;aa;a;
0.402;aa;aaaaaaaaaa;
0.595;aaa;aaaaaaa;
0.927;aaaa;aaaa;
0.982;aa;aaa;
0.503;a;aaaaaaaaa;
0.809;aaa;aaaaaaaaaa;
0.385;aaa;aaaaa;
0.981;aaa;aaaaaaaaaa;
0.819;aa;aaaaaaaa;
0.834;a;aaa;
0.916;a;aaaaaaaa;
0.294;aa;aaaa;
0.741;aaaa;aaaaaaaa;
0.741;aaaa;aaaaa;
0.493;aa;aaaaaaaa;
0.839;aaaa;aaaaaaaa;
0.936;aaa;aaaaaaa;
0.362;aaa;aaaa;
0.785;a;aaa;
0.164;aaaa;a;
0.865;aaaa;aa;
0.221;aaa;aaaaaaaa;
0.285;aaa;aa;
0.253;aa;a;
0.409;aa;a;
0.143;aaaa;aaa;
0.817;a;aaaaaaaaaa;
0.369;aaa;a;
0.828;aaaa;aaa;
0.438;aaaa;aaaaaaaaaa;
0.813;a;aaaaaaa;
0.358;aa;aaaaaaaa;
0.667;aa;aaaaaa;
0.739;aaaa;aaaaaaaaa;
0.543;a;a;
0.153;aa;aaaaaa;
0.471;aaa;aaaaa;
0.222;aa;aaa;
0.777;aaa;aaaa;
0.797;aaa;aaa;
0.621;aa;aaaa;
1;a;aaaaaa;
0.0935;a;aaaaaaaa;
0.0631;a;a;
0.394;a;aa;
0.944;a;aaaaaaaa;
0.661;aaaa;aaaaaaa;
0.224;aaaa;aa;
0.824;aaaa;aaaaaaa;
0.751;aaa;aaaaa;
0.543;a;aaa;
0.897;a;a;
0.887;aa;aaaaa;
0.434;aa;aaaaaa;
0.627;aaaa;aaaaaaaa;
0.794;aaa;aaaa;
0.434;aaa;aaaaaaaaaa;
0.765;aaaa;aaaaaaaa;
0.0527;aaaa;aaaaaaa;
0.135;aaaa;aaaaaa;
0.947;aaa;aa;
0.284;aaa;aaaaaa;
0.0879;aaaa;aaaaa;
0.246;aaa;a;
0.381;aaa;aaaaaaaaaa;
0.29;aaa;aaaaaaaaa;
0.521;aa;a;
0.643;aaa;aa;
0.973;aaa;aa;
0.629;aaa;aaaaaaa;
0.49;aaaa;aaaa;
0.389;aaa;aaaaaa;
0.142;aaa;aaaaaaaa;
0.535;aaa;a;
0.232;aaa;aaaaaaaaa;
0.0389;aaa;aaaaaa;
0.201;aaa;aa;
0.98;aa;aaaa;
0.824;aaaa;aaaaa;
0.243;aa;aaaaaa;
0.792;aaa;aaaa;
0.0725;a;a;
0.415;a;aaaaaaaa;
0.358;aaaa;aa;
0.362;aa;aaaaaaaaaa;
0.551;aaa;aaaaaaaaa;
0.495;a;aa;
0.13;aa;aaaaaaaaa;
0.0629;aaaa;aaa;
0.441;aaaa;a;
0.928;a;aaaaaaaaaa;
0.815;aaa;aa;
0.779;aa;aaaaaa;
0.221;a;aaaaaaaaaa;
0.728;aaaa;aaaaaaaaa;
0.38;a;aaaaaaaaa;
0.17;aa;aaaaaa;
0.0577;aa;aaaaaaaaa;
0.404;a;a;
0.424;aaaa;aaaaaaa;
0.115;a;aaaaa;
0.911;aaaa;aa;
0.487;aaaa;aaaaaaaaa;
0.784;aaa;aaaaaaaa;
0.851;aa;aaaaaa;
0.309;a;a;
0.525;a;aaaa;
0.354;aaa;aaaaaaaa;
0.616;a;a;
0.865;aa;aaaaa;
0.616;aa;a;
0.656;a;aaaaaaaa;
0.7;aaa;aaaaaa;
0.468;aaa;aaa;
0.995;aaaa;aaa;
0.741;aa;aaaaaaaaa;
0.653;aaa;a;
0.882;a;aaaaaa;
0.107;a;aa;
0.531;aaaa;aa;
0.191;aa;aa;
0.86;aaaa;aaaaa;
0.0858;aaa;aaa;
0.467;a;aaaaaaaa;
0.339;aaa;aaaaaaaaaa;
0.077;aaa;aaaa;
0.543;aaa;aaa;
0.681;aaaa;aaa;
0.26;aa;aaaaaa;
0.199;aaa;aaaa;
0.42;aa;aaaaaa;
0.214;aa;aaaaaaa;
0.836;a;aaaaaaaa;
0.383;aaa;aaaaaaa;
0.292;a;aaaaaa;
0.0395;aa;aaaaaaaaaa;
0.103;aa;aaaaaa;
0.341;aaaa;aaaaaa;
0.11;aa;aaaaaaaa;
0.175;aaa;aaaaaaaa;
0.637;a;aaaaa;
0.295;aaaa;aaaaaaaa;
0.58;a;aaaaa;
0.0593;aaa;aa;
0.508;aaaa;aaaaaaa;
0.26;aaa;a;
0.845;aa;aaa;
0.366;aaa;aaaaaaaa;
0.25;aa;aaaaa;
0.0511;a;aaaaa;
0.445;aa;a;
0.431;a;a;
1;aaaa;aaaaaaaaa;
0.859;a;aaaaaaaa;
0.0383;aaa;aaaaaaaa;
0.869;aaaa;aaaaaaaa;
0.261;aaaa;aaaa;
0.401;aaa;aaaaaaa;
0.39;aa;aaaaaaaaa;
0.52;aaaa;aaaaaa;
0.476;aaa;aaaaaaaaa;
0.699;aa;aaaaaaa;
0.706;a;aaaaaaaa;
0.65;a;aaaaaaaaa;
0.926;aa;aaaaa;
0.841;aaaa;aaaaa;
0.115;aaa;aaaaaa;
0.592;aaaa;a;
0.0758;aa;aa;
0.377;aa;aa;
0.09;a;aaaaaaaaa;
0.14;aa;aaaaa;
0.0931;a;aa;
0.057;aaa;aaaa;
0.422;aaaa;aaaaa;
0.165;a;aaaaaaaaaa;
0.415;aaa;aaaaa;
0.0855;a;aaaaaaa;
0.836;aaa;aaaaaaaa;
0.381;a;aaaaa;
0.123;a;aaaaa;
0.91;aaaa;aaaaaa;
0.642;a;aaaaaaaaaa;
0.266;aaa;aaaaaa;
0.727;aaaa;a;
0.981;aaaa;aaaaaaaaa;
0.908;aaa;a;
0.31;aaa;aaaa;
0.615;aaaa;aaaaaa;
0.414;aa;aaaaa;
0.357;a;aaaaaaa;
0.315;aa;aaa;
0.0579;aaa;a;
0.544;a;aaaaaaaa;
0.87;aaaa;aaaaa;
0.346;aa;aaaaaaaaaa;
0.172;aaa;aaaaaaaaa;
0.976;a;aaa;
0.535;aa;aaaaaaaa;
0.769;aa;aaaaa;
0.788;aaaa;a;
0.15;aaaa;aaaaa;
0.555;a;aaaa;
0.196;aaa;aaaaaaa;
0.422;aaa;aaaaa;
0.0099;aa;aaa;
0.886;aaaa;aaaaaaaaa;
0.972;aaaa;aaaa;
0.558;aaaa;aaaaaaaa;
0.31;a;a;
0.636;a;aaaaaaaa;
0.128;aaaa;aaa;
