ATT0(string,10);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(string,5);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,9);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(string,6);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,8);ATT71(string,7);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aaaaaaa;a;0.53;aaaaa;0.922;0.142;aa;0.457;0.339;aaa;aa;0.0956;0.906;0.948;0.569;aaaaa;aaaaa;0.768;0.88;a;a;0.489;aaaaa;0.484;aa;a;a;0.826;a;0.22;aaaaa;0.241;aa;0.215;0.773;aaaaaa;aa;0.318;aa;aa;aaaaaa;0.575;0.854;aaaaa;a;0.995;0.449;0.872;0.42;aa;0.0886;0.361;aaaaaa;0.677;a;0.133;aaaaaaa;a;0.552;0.125;0.477;0.927;aa;aa;aaaaa;0.304;aaaa;0.813;a;aa;aaaaaaaa;aaa;0.0755;aa;0.721;aa;0.0268;0.382;a;a;0.472;0.233;aaaa;
aaaaaaa;aaaaa;0.139;aaaaaaaaaa;0.974;0.643;a;0.772;0.0634;aaa;aaaaaaa;0.413;0.398;0.928;0.981;a;aaaa;0.0225;0.198;aaaa;a;0.35;a;0.0123;a;aaaaaa;a;0.365;a;0.0749;aaa;0.979;aaaaaaaa;0.381;0.061;a;a;0.816;aaaaaaaaaa;aa;a;0.718;0.735;aaaaa;a;0.982;0.185;0.614;0.326;a;0.534;0.364;aaaaa;0.763;aaaaaa;0.785;aa;aa;0.28;0.941;0.0336;0.0409;aaa;aa;aaaaaa;0.937;aaaa;0.948;a;aa;aaaaa;aaa;0.591;a;0.356;aaaaa;0.257;0.581;aaaaaaaa;aa;0.399;0.512;aaaaaaaa;
aaaaaaaa;aaaa;0.482;aaaa;0.106;0.369;a;0.193;0.195;a;aa;0.661;0.596;0.646;0.516;aaa;aaaaaa;0.513;0.346;aaa;a;0.885;a;0.759;aa;aaaaaaaa;a;0.844;a;0.681;aaaaaaa;0.972;aaaaaaaaa;0.214;0.907;aaaaa;aaaa;0.904;aaaa;a;aaaaaa;0.599;0.537;aaaa;a;0.0415;0.739;0.267;0.317;aaa;0.787;0.492;aaaaaaaa;0.454;aaa;0.996;aaaaaaaaa;aaa;0.596;0.234;0.917;0.688;aaa;a;aaaaa;0.509;aaaaaa;0.886;a;aa;aaaaaa;aaaaaa;0.429;aaaaaaa;0.32;aaaa;0.787;0.768;aaaa;a;0.831;0.475;aa;
aaaaaaa;aaaa;0.511;aaaaaaaaaa;0.763;0.798;aaaaa;0.525;0.186;aaa;aaaaa;0.436;0.983;0.784;0.769;aaaaa;a;0.102;0.095;a;a;0.646;aaaa;0.17;aa;aaaaa;a;0.554;a;0.611;aaaaa;0.896;aaaa;0.268;0.882;aaaaaaa;aaaaa;0.677;aaaaa;a;aa;0.811;0.145;aaa;a;0.347;0.534;0.332;0.931;aa;0.435;0.942;aaaaaaa;0.0202;aa;0.81;aaaa;aaa;0.704;0.0907;0.179;0.465;aaa;aa;aaaaaa;0.925;aaaaaa;0.791;a;a;aaa;aaaaaa;0.841;aaaa;0.332;aaaaa;0.708;0.611;aaaaaaa;aa;0.573;0.382;aaa;
aaa;aaa;0.00828;aa;0.647;0.153;aaa;0.079;0.825;aaa;aaaaaaaaa;0.662;0.164;0.502;0.335;aaaa;a;0.476;0.994;aaa;a;0.58;a;0.375;a;a;a;0.813;a;0.87;aaaaaaa;0.931;aaaaaaaa;0.992;0.105;aaaaaaaaa;aaaaa;0.877;aa;aa;aaa;0.293;0.584;aaaaaa;a;0.329;0.639;0.936;0.277;aa;0.863;0.158;aaa;0.777;aa;0.39;a;aa;0.887;0.323;0.0657;0.393;aa;aa;aaa;0.142;aa;0.373;a;aa;aaa;aaa;0.97;aa;0.843;aa;0.0523;0.355;aaaaaaaaa;aa;0.878;0.526;aaaaa;
a;aaaaa;0.507;aaaaaaaaa;0.595;0.864;aa;0.847;0.49;aa;aaaa;0.194;0.903;0.557;0.1;a;aaaaaaa;0.943;0.0478;aaaa;a;0.232;aaaaa;0.286;a;aaaaaaa;a;0.195;a;0.036;aaaaaa;0.3;aaaaaaa;0.313;0.456;aaaaaa;aaa;0.125;aa;a;aaaa;0.753;0.748;aaaaa;a;0.909;0.904;0.366;0.54;a;0.821;0.706;aaaaa;0.289;aaaaaaa;0.508;aaaaaaaa;aaa;0.186;0.982;0.727;0.479;aaaa;aa;aaa;0.857;aaaaa;0.864;a;aa;aaaaaaa;aaaaaaa;0.27;aaaaaaaa;0.35;aaaa;0.732;0.421;aaaaaa;a;0.1;0.98;aaaaaaa;
aa;aa;0.945;aaaa;0.629;0.141;aaa;0.833;0.93;aaa;aaaa;0.683;0.952;0.937;0.871;a;aaaaaa;0.69;0.39;aaa;a;0.913;aaaaa;0.734;aa;aaaa;a;0.483;a;0.63;aaa;0.229;aaaa;0.899;0.399;aaa;aaaa;0.751;aaaa;a;aaaaa;0.247;0.996;a;a;0.164;0.987;0.0169;0.599;aaa;0.0529;0.849;aaaa;0.937;aaaaa;0.239;aaa;aa;0.731;0.0897;0.252;0.0302;aaaa;a;a;0.69;aaaaaaaa;0.478;a;a;aaaa;a;0.885;a;0.404;a;0.372;0.907;aaaaaaaa;a;0.531;0.798;aaaaaaa;
aaaaaa;aaa;0.116;aaaaaa;0.61;0.21;aaaaa;0.306;0.452;a;aaaa;0.369;0.341;0.23;0.36;aaa;aaaa;0.661;0.581;a;a;0.633;aaaaaa;0.421;aa;aaaaa;a;0.758;a;0.292;aaaa;0.137;aaaaaaaaa;0.44;0.483;aaaaaaaa;aa;0.0647;aaaaaaaaaa;a;a;0.549;0.493;aaaa;a;0.366;0.308;0.835;0.303;a;0.098;0.223;aaaaaa;0.252;aaaaaa;0.211;aaaaaaa;a;0.368;0.338;0.51;0.469;aa;aa;aaa;0.871;aaaaaa;0.27;a;a;aaaa;a;0.36;aaaaaaa;0.882;aaaa;0.27;0.0619;aaaaaaa;a;0.0938;0.764;aaaaa;
aaaaaaaaa;aa;0.611;aaaaaaa;0.819;0.799;aaa;0.755;0.564;aaa;aaaaaaa;0.636;0.00725;0.783;0.643;aaaaa;aaa;0.809;0.877;aa;a;0.294;aaa;0.66;a;aaaaaa;a;0.0114;a;0.764;aaa;0.808;aa;0.419;0.0944;aaaaaaa;aa;0.824;aaaaaaaaa;aa;a;0.76;0.962;aaaa;a;0.528;0.217;0.301;0.843;aa;0.495;0.359;aa;0.789;a;0.987;aaa;aaa;0.805;0.931;0.975;0.163;aa;a;aaaaaa;0.377;aaaaaaa;0.918;a;a;aaaaa;aaaaaa;0.154;a;0.947;aaaa;0.346;0.275;aaaaaa;aa;0.103;0.492;aaaaaaaa;
aaaaaaaaa;aaa;0.507;aaaaaaaaa;0.235;0.775;aaaaa;0.737;0.305;a;aaa;0.213;0.921;0.183;0.582;a;aaaaa;0.492;0.273;a;a;0.872;a;0.745;aa;aaaaaaaa;a;0.773;a;0.624;aa;0.0684;aaa;0.713;0.768;aaaaaaa;aaaaa;0.184;aa;aa;aaaaaa;0.127;0.32;aaaaaaa;a;0.91;0.192;0.796;0.494;a;0.0506;0.783;aaaaa;0.924;aa;0.337;aaaaaaaa;aaa;0.517;0.0772;0.123;0.0848;aa;aa;aaaa;0.105;aaa;0.756;a;aa;aaaaaaa;aaaaa;0.492;aaaaaaaa;0.327;a;0.452;0.281;aaaaaa;aa;0.516;0.125;aaaaaaaa;
aaaaa;aaaaa;0.377;aaaaaaaaaa;0.668;0.18;a;0.969;0.762;a;aaaaaaa;0.791;0.845;0.792;0.188;aaaaaaa;aa;0.000373;0.273;aaaa;a;0.569;aaaaa;0.905;aa;aaaaaa;a;0.707;a;0.523;aaaaaa;0.302;aaaaaa;0.636;0.07;aaaaaaaa;aaaaa;0.647;aaaaaaaaaa;aa;aaaaa;0.355;0.301;aaaa;a;0.507;0.509;0.0186;0.374;aa;0.626;0.099;aa;0.916;a;0.774;aaaaaaaa;aaaa;0.773;0.683;0.295;0.581;aaa;a;aaa;0.914;aa;0.0308;a;aa;aaaaaa;aaaaaaa;0.947;aaaaa;0.168;a;0.562;0.128;aaaaaaaa;aa;0.422;0.417;aa;
aaaaaa;aa;0.149;aaaaaaaaaa;0.229;0.711;a;0.088;0.782;aa;aaaaaa;0.558;0.51;0.267;0.217;aaaaaa;aaaaaa;0.391;0.14;aaaa;a;0.444;aaaa;0.51;aa;aaa;a;0.0848;a;0.256;aaaaaa;0.903;aaaaa;0.0983;0.83;aaaaaaaa;aaaaa;0.376;aaa;a;aaaaaaa;0.304;0.394;aaa;a;0.256;0.621;0.989;0.0248;a;0.436;0.918;aaaaaa;0.31;aaaaaaa;0.479;aaaaa;a;0.136;0.38;0.85;0.921;aaaa;aa;aaaa;0.084;aaaaa;0.138;a;aa;aaaaaaaa;aaaa;0.391;aaaaaaaa;0.45;aaaaa;0.78;0.109;aa;aa;0.789;0.441;aaaaaaaaaa;
aaa;aaaaa;0.764;aa;0.154;0.204;a;0.575;0.234;aa;aaa;0.0956;0.247;0.939;0.292;aaaaaa;aaaaa;0.849;0.323;aaa;a;0.127;aaaaaa;0.286;aa;aaa;a;0.0794;a;0.295;a;0.397;a;0.303;0.965;aaaaa;aaaaa;0.831;aaaaaaaaa;a;aaaaaa;0.168;0.791;aaaa;a;0.0964;0.381;0.71;0.762;aa;0.436;0.266;aaaa;0.35;aaaaa;0.186;aaaaaaaaa;aaa;0.384;0.865;0.57;0.924;aaa;aa;a;0.495;aaaaa;0.568;a;aa;aaaaa;aaaaaaa;0.0433;aaaaa;0.492;aaa;0.307;0.34;aaaaaaa;aa;0.946;0.0685;aaaaaaaa;
aaaaaaaaaa;aaaaa;0.781;aaa;0.426;0.125;aaaaa;0.162;0.0275;aaa;aa;0.892;0.869;0.0396;0.83;a;aaaa;0.651;0.629;aaaa;a;0.8;aaaaa;0.346;aa;aaaaa;a;0.00752;a;0.349;aaaaa;0.462;aaaaaaa;0.386;0.162;aaaaaaaa;a;0.311;aaaaaaaaa;aa;aaa;0.614;0.924;aaaaa;a;0.989;0.741;0.335;0.785;aaaa;0.548;0.9;a;0.693;aaaaaaaa;0.72;aaaaaaaa;aaaa;0.248;0.485;0.862;0.94;aa;a;aaaaa;0.734;aa;0.798;a;aa;aaaaaa;aaaaa;0.267;aa;0.0983;aaa;0.995;0.11;aaaaa;aa;0.866;0.00285;aaaaaaaaaa;
aaaaaaaa;aaaa;0.626;aaaaaaaaa;0.657;0.927;aa;0.834;0.178;aa;aaaaaaaaa;0.409;0.0144;0.304;0.344;aaaaaaa;aa;0.0319;0.461;aaaa;a;0.76;aa;0.144;aa;aaaaa;a;0.548;a;0.374;aaaa;0.377;aaa;0.895;0.836;aaaa;aa;0.622;aaaaaaa;a;aaaa;0.288;0.744;aaaa;a;0.561;0.971;0.343;0.229;aa;0.825;0.904;aaaaaaaa;0.546;aaaaaa;0.875;aaaaaaaaa;aa;0.302;0.291;0.465;0.936;aa;aa;aaaa;0.578;a;0.796;a;aa;aaaaaa;aaa;0.553;aaaaa;0.595;aa;0.907;0.456;aaaaa;aa;0.889;0.791;aaaaaaa;
aaaaaaa;aaaa;0.683;aaaa;0.821;0.518;aa;0.632;0.482;a;aaa;0.76;0.238;0.702;0.787;aaaaaa;aa;0.201;0.961;aa;a;0.575;aaaa;0.158;aa;aaaaaaa;a;0.322;a;0.528;aa;0.333;aaaaaa;0.797;0.804;aaaa;a;0.583;aaaa;aa;aaa;0.0575;0.213;aaaaaaaa;a;0.301;0.51;0.262;0.865;aaa;0.273;0.326;aaaa;0.717;aaaaa;0.104;aaaaa;aaa;0.292;0.174;0.551;0.315;aaaa;aa;aaaaaa;0.0511;aaaa;0.406;a;a;a;aaaa;0.644;aaaaaaaa;0.64;aa;0.033;0.909;aaaaaaaaa;a;0.966;0.503;aaaaa;
aaaaaaaaaa;aaaaa;0.62;aa;0.275;0.36;aaaaa;0.445;0.801;a;aa;0.197;0.445;0.583;0.0533;aaa;a;0.375;0.288;aaaa;a;0.423;a;0.323;a;aaaaaaaa;a;0.0441;a;0.968;aaaaaa;0.284;aa;0.721;0.122;aaaaaaaa;aaa;0.129;aaaaaa;a;aaaaaa;0.963;0.448;aaaaaa;a;0.758;0.862;0.621;0.735;aa;0.667;0.369;aa;0.0805;aaaaa;0.24;aa;aa;0.831;0.892;0.696;0.861;aaaa;a;aaaaaa;0.107;aaaaaaa;0.0881;a;aa;a;aaa;0.766;aaaa;0.643;aaaaa;0.575;0.14;aaaaaaaa;a;0.208;0.112;aaaaaa;
aaaa;aaaaa;0.709;a;0.444;0.434;aaaa;0.103;0.288;aa;aaaaaa;0.00752;0.308;0.502;0.485;aaaaaa;aaaaaa;0.925;0.17;aa;a;0.991;aaaa;0.659;aa;aaaaaaa;a;0.307;a;0.572;aaaaaa;0.238;aaa;0.00474;0.722;aaaaaaa;aaa;0.952;aaaaaaaaaa;aa;aaaaaaaa;0.479;0.833;a;a;0.816;0.416;0.139;0.278;aaaa;0.0591;0.758;aaaaaaaa;0.367;aaaaaa;0.437;aa;aaa;0.336;0.138;0.611;0.194;aa;aa;aaaa;0.538;aaaaa;0.238;a;a;aaaaaa;aa;0.278;aaaaaa;0.422;aa;0.57;0.357;aaaaaaaaa;a;0.103;0.386;aa;
aaaaaa;aaaaa;0.985;a;0.389;0.63;aaaaaa;0.751;0.611;aaa;a;0.832;0.988;0.361;0.238;aaa;a;0.812;0.016;a;a;0.746;aa;0.388;aa;aaaaaa;a;0.556;a;0.311;aaaaaaa;0.18;a;0.657;0.949;aaaa;aa;0.975;aaaaa;aa;aaaaaa;0.911;0.862;aaaaa;a;0.85;0.488;0.0886;0.929;aaaa;0.22;0.993;aaaaaa;0.378;aaa;0.252;aa;aaaa;0.565;0.655;0.894;0.113;aaaa;aa;aaaaaa;0.0722;aaa;0.933;a;a;aaaa;aaa;0.0609;a;0.412;aaa;0.0419;0.423;aaaaaaaaa;a;0.83;0.359;aaaaaaa;
aa;aaaaa;0.583;a;0.0549;0.3;aa;0.824;0.805;aaa;aaaaaaa;0.184;0.141;0.595;0.0689;aaaa;aaaaaaa;0.674;0.793;aaaa;a;0.537;aaaaaa;0.559;aa;aa;a;0.947;a;0.0602;aaaa;0.99;aaaaaaa;0.52;0.689;aa;aaaa;0.243;a;a;aaaaaaaa;0.357;0.473;aaa;a;0.259;0.739;0.387;0.651;aaa;0.288;0.521;aaaa;0.849;aaaaa;0.438;aaaaaaaa;aa;0.756;0.891;0.175;0.384;a;a;aaaaa;0.697;aaaaaa;0.513;a;aa;aaaaaaaa;aa;0.242;aaaaaaa;0.347;a;0.744;0.257;aaaaaaaaa;aa;0.159;0.393;aaaaaaaaaa;
aaaaaaaa;aaaa;0.716;aaaa;0.748;0.0564;aaaa;0.92;0.476;aaa;aaaaaa;0.0239;0.0606;0.278;0.0139;a;aaaaaaa;0.77;0.102;aa;a;0.689;aaa;0.754;a;aaa;a;0.933;a;0.874;aaaa;0.89;aaaaaaa;0.928;0.666;aaaa;aaaaa;0.337;aaaaaaaa;aa;aaa;0.153;0.509;aaaa;a;0.658;0.71;0.363;0.496;aa;0.776;0.538;aaaaaaa;0.221;aaaaaa;0.532;aaa;a;0.433;0.938;0.796;0.345;aaaa;a;a;0.102;aaaaa;0.187;a;aa;aaaaaaaa;aaaaaa;0.502;aaaaaaa;0.125;aaa;0.942;0.535;aaa;a;0.377;0.282;aaaaaaaaaa;
aaaaaaa;aaa;0.602;aaaaaaaa;0.0504;0.6;aaaaa;0.356;0.0938;a;aaaa;0.893;0.826;0.989;0.209;aaaaaa;aaaaaa;0.127;0.38;aaa;a;0.864;aaaaaa;0.674;aa;aaa;a;0.905;a;0.0957;aaaa;0.365;aaa;0.715;0.161;aaaaaa;aaa;0.599;a;aa;aaaaaaa;0.404;0.0517;aaaaaa;a;0.864;0.998;0.488;0.602;aaaa;0.772;0.897;aaaaaaaa;0.663;aaa;0.645;aaaaaaaaa;aa;0.326;0.118;0.214;0.355;a;a;aaa;0.266;aaaaa;0.498;a;a;a;aaaaa;0.505;aaa;0.104;aa;0.744;0.739;aaaaaa;a;0.97;0.181;aa;
aaaaaaaaaa;aaaa;0.957;a;0.14;0.604;aaaaaa;0.886;0.756;a;aaaaaaaaa;0.891;0.955;0.83;0.494;a;aaaaa;0.707;0.573;aa;a;0.888;aaa;0.125;a;aaaaa;a;0.572;a;0.539;a;0.521;aaaaaaa;0.865;0.542;aaaaaa;aa;0.524;aaa;aa;a;0.196;0.597;aaaaaa;a;0.805;0.695;0.634;0.939;aaa;0.579;0.758;aaaaaaaa;0.32;a;0.362;aaaaa;a;0.17;0.795;0.748;0.435;aaa;a;aaa;0.072;aaaa;0.143;a;aa;aaa;aaaaa;0.143;aaaa;0.51;a;0.613;0.213;aaaa;a;0.199;0.615;aaaaa;
aaa;aaaa;0.71;aaaaa;0.599;0.216;a;0.194;0.86;a;a;0.939;0.122;0.822;0.16;aaaa;a;0.923;0.761;a;a;0.302;aaa;0.163;a;aaaaaaa;a;0.162;a;0.215;aa;0.896;a;0.631;0.127;a;aaaa;0.451;aaaaaa;aa;aaaa;0.261;0.842;aaaaaaa;a;0.732;0.115;0.674;0.966;aaa;0.636;0.95;aaaaaaaa;0.899;aaaaaaaa;0.224;aaaaaaa;aaa;0.274;0.693;0.824;0.599;aaaa;a;aa;0.343;aaaa;0.452;a;a;aaaaaaaa;aaa;0.146;aaaa;0.619;a;0.682;0.205;aa;a;0.4;0.821;aaa;
