ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,5);ATT43(string,2);ATT44(string,2);ATT45(string,9);ATT46(string,5);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.5;aaaaaaaa;0.96;aaaaaa;0.798;0.558;0.537;0.245;aaaaaa;0.707;a;aaaa;0.313;0.223;aaaaaa;a;aaaaa;0.905;0.384;aaaaaa;aaa;aaaa;0.784;aaaa;aaaaaa;0.138;a;aa;0.904;0.343;0.74;0.876;aaaaa;0.0992;0.34;a;aaaa;a;aaaa;0.915;0.738;aaaaa;aa;aa;a;a;aaaaa;aa;0.573;aaaa;0.472;0.359;0.791;0.104;aaaaa;0.156;aaa;0.561;0.14;0.45;0.0304;aaa;0.887;0.0513;aaaaaaaaaa;
0.604;aaaaaaa;0.233;aaaaaaaa;0.064;0.321;0.812;0.241;a;0.681;aa;aaaa;0.0935;0.943;aaaaaa;aaaa;aaa;0.388;0.666;aa;aaaa;a;0.115;a;aaa;0.667;aa;aaaaa;0.197;0.796;0.736;0.109;aaaaa;0.593;0.825;aa;a;aaaa;aaaaaa;0.872;0.691;aaa;aaa;a;aa;aaaaa;aaa;aaaaa;0.0301;aa;0.706;0.215;0.0157;0.755;aaaa;0.797;aaaaa;0.852;0.995;0.826;0.619;aaaaa;0.87;0.745;aa;
0.289;aaaaa;0.443;a;0.794;0.972;0.0956;0.343;aaaaaaaaaa;0.331;a;aaaa;0.374;0.132;aaaaa;aaaa;aaaaaaa;0.376;0.962;aaaaaa;aaaaaa;aaaa;0.487;aa;aaaaaaaa;0.454;aaa;aaaa;0.0995;0.825;0.853;0.297;aaaaaaa;0.823;0.255;aa;aaaaa;a;a;0.844;0.732;aa;aa;aa;a;aaaaaaaa;a;aaaaa;0.697;aa;0.078;0.791;0.596;0.513;aaaaa;0.418;aaaaaa;0.244;0.654;0.629;0.118;aaa;0.727;0.142;aaaaaaaa;
0.918;aaaaaaa;0.228;aaaaaa;0.447;0.1;0.907;0.992;aaaaaaaa;0.222;aa;a;0.349;0.0936;aaa;aaaa;aaa;0.893;0.593;aaaa;a;aa;0.537;aaa;aaaaaaaaa;0.392;aaa;aaaaaa;0.876;0.505;0.701;0.931;aaaaaa;0.256;0.983;aa;aaa;aaaaaaa;aaaaaaaa;0.0458;0.549;aaaaaa;a;a;a;aaaaaaaaa;a;aa;0.457;aaaaaaaaa;0.13;0.397;0.873;0.811;a;0.573;a;0.0804;0.94;0.59;0.0577;aa;0.42;0.524;aa;
0.339;aaaaaaaa;0.549;aaa;0.619;0.939;0.584;0.216;aaaa;0.431;aa;aaaa;0.856;0.953;a;aaaa;a;0.995;0.545;a;aaaaaaa;aa;0.0857;a;aaaaaa;0.263;aaa;aa;0.412;0.541;0.331;0.664;aaa;0.62;0.573;aa;a;a;aaaaa;0.925;0.267;aa;a;a;a;aaaa;aaaa;aa;0.712;aaaaaaaa;0.496;0.483;0.662;0.901;aaaa;0.318;aaaaaa;0.0974;0.445;0.21;0.162;a;0.0295;0.183;aa;
0.681;aaa;0.793;aaaaa;0.969;0.331;0.788;0.423;aaaaa;0.19;a;a;0.13;0.388;aaa;a;aa;0.236;0.713;aaa;aaaaa;a;0.254;aaaa;aaaa;0.751;aaa;aa;0.814;0.499;0.73;0.366;aaa;0.957;0.725;a;a;aaaaaa;aaaa;0.542;0.617;a;aaa;a;aa;aaaa;aa;aaaa;0.0652;aa;0.859;0.929;0.395;0.0536;aa;0.555;aa;0.653;0.503;0.752;0.275;a;0.0658;0.932;a;
0.602;a;0.8;aaaaaaa;0.469;0.148;0.444;0.809;aaaaa;0.806;a;a;0.408;0.577;aaaa;aaa;aaaaaa;0.51;0.025;aaaaaaa;aaa;aa;0.816;a;aaaaa;0.411;aa;a;0.187;0.246;0.895;0.53;a;0.434;0.00994;a;aaaaa;aaaaaa;aaa;0.114;0.0514;a;aa;aa;aa;aaaaaaaa;aaaa;aa;0.629;aaaaaaaaa;0.00836;0.573;0.85;0.239;aaaaaa;0.202;aa;0.827;0.933;0.714;0.516;a;0.647;0.233;aaaaaaaaaa;
0.104;aaaa;0.991;aaaaaaaaa;0.828;0.782;0.913;0.386;aaaa;0.17;aa;aaa;0.293;0.787;a;a;aaaaaa;0.328;0.183;aaaaaaaa;a;aaaa;0.00447;a;a;0.169;aaa;aaaaaa;0.0659;0.0767;0.229;0.414;aaa;0.205;0.795;a;a;aaaaa;aaa;0.937;0.567;aaaaaa;aaa;a;a;a;aaaa;aaa;0.589;aaaaaaaaa;0.308;0.733;0.3;0.801;aaaa;0.941;aaaaaaa;0.808;0.479;0.0703;0.282;aa;0.5;0.423;aaaaaaa;
0.196;aaaaa;0.0685;aaaaaaa;0.204;0.989;0.471;0.878;aaaaaaaaa;0.694;aa;aaa;0.263;0.0265;a;a;aaaaaaaa;0.348;0.509;aaaaaaaaa;aaaaaaaa;aaaaa;0.346;aaaa;aaaaaaaa;0.215;a;aaaa;0.976;0.287;0.16;0.335;aaaaa;0.236;0.381;aa;aaaa;aa;aa;0.37;0.134;aaaaaa;aaaa;a;a;aaaaa;aaaaa;aaa;0.68;aaaaaaa;0.0681;0.891;0.436;0.0222;aaa;0.415;aa;0.0553;0.891;0.945;0.362;aa;0.681;0.312;aa;
0.518;aaaaa;0.683;a;0.199;0.589;0.876;0.41;aa;0.737;aa;aa;0.314;0.427;aaaaaaa;aaaa;aaaa;0.354;0.07;aaaaaaa;aaaaaaa;aaaa;0.858;aaaa;aaaaaaaa;0.178;aaa;aa;0.562;0.13;0.154;0.601;aaaaa;0.784;0.857;a;aaa;a;aaaa;0.81;0.967;aaaa;aaaa;aa;aa;a;aaaaa;aaaaaa;0.532;aaaaaaaa;0.847;0.734;0.509;0.527;a;0.289;aaaaaaa;0.0193;0.907;0.32;0.297;aaaa;0.916;0.742;aaaa;
0.186;aaa;0.285;aaaaaaaaa;0.231;0.758;0.0802;0.352;aaa;0.355;a;a;0.757;0.827;aaaaa;aa;a;0.862;0.581;aaaa;aaaaaaa;aaaa;0.624;aaaaa;aaaaaaaa;0.0274;aa;aaa;0.333;0.414;0.333;0.349;aa;0.624;0.681;a;aaa;aaaaaa;aaaaaaa;0.427;0.476;aaaaaa;a;a;aa;aaaaaaaaa;a;aaa;0.392;a;0.835;0.844;0.0506;0.237;aaaaaa;0.411;aaaaaaa;0.672;0.627;0.433;0.199;aaaaa;0.68;0.79;aaaa;
0.429;a;0.679;a;0.593;0.655;0.57;0.396;aaaaaaa;0.8;a;aa;0.233;0.503;aaaa;aaa;aaaa;0.426;0.448;aaaaa;aaaaaa;aaaa;0.0882;aaaa;aaaaa;0.197;aa;aaa;0.342;0.634;0.905;0.516;aaaaaaa;0.578;0.598;a;aa;aaaaa;a;0.279;0.505;aaaa;aa;aa;aa;aaaaaaaaa;aa;aaa;0.853;aaaaa;0.456;0.186;0.829;0.0218;aaaaa;0.188;aaaaaaa;0.883;0.296;0.18;0.546;a;0.808;0.538;aaaaaaaa;
0.804;aaa;0.786;aaaaaa;0.395;0.48;0.887;0.779;aaaaaaaaaa;0.237;aa;a;0.0925;0.327;aaaaaaa;aaa;aaaaaa;0.751;0.738;aaaaaa;aa;aa;0.626;aaaaa;aaaaaa;0.00707;aaa;aaaaaa;0.828;0.145;0.743;0.38;aaaaaaa;0.754;0.359;a;aaaaa;aaa;a;0.307;0.0837;aaaa;aa;aa;aa;aa;aaaaa;aaaaa;0.0445;aaa;0.305;0.169;0.754;0.349;aa;0.717;aaaaa;0.0111;0.409;0.35;0.546;aa;0.879;0.73;aaaaaaaa;
0.209;aa;0.779;aaaaa;0.82;0.0767;0.502;0.821;aaaaaaaa;0.749;a;aaaa;0.162;0.843;aaaa;aa;aaaa;0.768;0.94;aaaaaaa;a;aaa;0.881;aaaaa;aaaaa;0.974;aaa;aaaa;0.0261;0.817;0.00569;0.678;aaaaaaa;0.423;0.216;aa;a;aaaa;aaaaaa;0.0363;0.473;aaa;aa;aa;a;aaaaaaaaa;aaaa;aa;0.819;aaaaaaaaa;0.632;0.757;0.362;0.153;aaaaa;0.391;a;0.675;0.165;0.761;0.893;aaa;0.816;0.645;aaaaaaaa;
0.148;aaaa;0.981;aaaaaa;0.465;0.631;0.187;0.132;aaaaaaa;0.297;a;aaa;0.853;0.268;aaaaaa;aa;aaaaaa;0.402;0.669;aaaaaaa;aaa;a;0.144;aaa;aaa;0.78;aaa;aaaaa;0.298;0.124;0.965;0.588;aaaaa;0.447;0.613;a;aa;aaa;aaaaaaa;0.713;0.792;aaaaaa;a;aa;aa;aaaaaaaa;aaa;aaaaa;0.664;aa;0.754;0.575;0.806;0.107;aaaa;0.181;aaa;0.99;0.872;0.859;0.378;aaaa;0.793;0.424;aaaaaaaaa;
0.761;aaaa;0.777;aaaaaa;0.594;0.558;0.648;0.367;aaa;0.513;a;aa;0.548;0.0382;aaaaaa;aaa;aa;0.188;0.885;a;aaaaa;aaaa;0.68;aa;aaaaaa;0.375;aaa;aaaa;0.943;0.0627;0.157;0.612;aa;0.725;0.0694;a;a;a;aaaa;0.0482;0.554;aaaa;a;a;a;aaaaaaa;aaaaa;aaaaa;0.525;aaaaa;0.63;0.911;0.606;0.67;aaaa;0.695;aaaaa;0.251;0.671;0.751;0.771;aa;0.284;0.641;aaaa;
0.408;aa;0.17;aa;0.526;0.12;0.193;0.0186;aaaaaa;0.679;aa;a;0.465;0.675;aaaaa;aaa;a;0.516;0.349;aa;aaaaaa;aa;0.188;aa;aaaa;0.589;a;aaaaaa;0.877;0.453;0.555;0.456;aaaaaaa;0.102;0.286;a;aaaa;aa;aaaaaaaaa;0.268;0.177;a;a;aa;a;aaaaaaa;aaaaa;a;0.773;a;0.828;0.344;0.243;0.391;aa;0.859;a;0.63;0.0784;0.269;0.529;aaa;0.304;0.139;aaaaaa;
0.0378;a;0.32;aaaaaaaa;0.771;0.231;0.878;0.275;aaaaaaaaaa;0.952;aa;aa;0.146;0.95;aaaaaaa;aaa;aaaaaaa;0.0391;0.594;aaaaa;aaaaaa;aaa;0.831;aaaaa;aaaaaaaa;0.442;a;aaaaa;0.808;0.622;0.562;0.84;aaaaaa;0.172;0.509;a;aaaaa;aaaa;aaa;0.437;0.968;aaaaaa;a;a;a;a;aaa;aaa;0.269;aaaa;0.758;0.77;0.597;0.689;aaaa;0.787;aaaaaaa;0.351;0.1;0.0315;0.826;aaa;0.766;0.06;aaa;
0.0852;aaaa;0.182;aaa;0.844;0.826;0.936;0.737;aaaaaaa;0.148;aa;aaa;0.926;0.989;aaaaaa;a;aaaaaaaa;0.729;0.653;a;aaaaaa;aaa;0.46;aaa;aaa;0.183;aa;a;0.841;0.933;0.997;0.402;aaaa;0.906;0.00921;aa;aa;aaaaaaa;aaaa;0.747;0.792;aaa;aa;aa;aa;aa;aa;aaaa;0.0427;aaaaaaaaa;0.73;0.726;0.444;0.314;aaaaa;0.232;aaaaa;0.274;0.985;0.141;0.291;aaaaa;0.833;0.66;aaaaa;
0.756;aaa;0.66;aaaaa;0.0317;0.896;0.107;0.913;aaaaaaa;0.494;aa;aaa;0.449;0.0758;aaaaa;aaa;aaaa;0.829;0.99;aaaa;aaaaaaaa;aaaa;0.16;aaaaa;aaa;0.358;aa;a;0.0301;0.342;0.78;0.41;aaa;0.824;0.569;aa;aaaaa;aaaaa;aaaaa;0.443;0.344;a;aa;a;aa;aaaaaaa;a;aaaaaa;0.72;aaaa;0.123;0.0511;0.446;0.185;aaaaa;0.0555;aaaaaa;0.816;0.922;0.929;0.304;aaaaa;0.359;0.439;aaaaaa;
0.648;a;0.97;aaaaa;0.732;0.529;0.188;0.0249;aaaaaaaaa;0.699;aa;a;0.569;0.62;aaaaaaa;aa;aaa;0.736;0.609;aaaaaa;aaaaaaaa;aaaa;0.0187;aaaa;aa;0.784;a;aaaaa;0.0749;0.416;0.697;0.179;aa;0.076;0.981;a;aaaaa;a;aa;0.0959;0.206;aa;aaa;a;a;aaaaaa;aa;aaa;0.689;aaaaaa;0.913;0.398;0.73;0.118;aaaa;0.701;aaaaaa;0.627;0.342;0.567;0.19;aa;0.307;0.211;aaaaaaaaaa;
0.57;aaaaaaaa;0.953;aaaaaaaaa;0.791;0.849;0.469;0.0479;aa;0.0442;aa;aaaa;0.525;0.00134;aaaa;aaa;aaaaaaa;0.808;0.0886;aaaaaaaaa;a;aaa;0.876;a;aaaaaa;0.955;aaa;aaaa;0.947;0.746;0.369;0.848;aaaaaaa;0.658;0.555;a;aaa;a;aaaaaaaaa;0.163;0.655;aaaa;aa;aa;a;aaa;aaa;aaa;0.184;aaaaaaaa;0.903;0.853;0.379;0.992;aaaaa;0.196;aaaaaa;0.175;0.806;0.507;0.0234;a;0.0151;0.18;aaaaa;
0.951;aaaaa;0.18;aa;0.588;0.211;0.159;0.984;a;0.574;a;aaa;0.317;0.657;aaaaa;aaaa;aa;0.906;0.162;aaaa;aaaaaa;aa;0.748;aaa;aaaaaa;0.0521;aaa;aaaa;0.415;0.454;0.603;0.0866;aaa;0.464;0.678;aa;aa;aaaaaaa;a;0.454;0.272;a;aaa;a;aa;aaaaa;a;aaaa;0.0401;aaaaaaaaaa;0.071;0.0499;0.645;0.504;aaaaa;0.00358;a;0.287;0.585;0.15;0.339;aaaaa;0.215;0.915;aaaaa;
0.136;aaaaa;0.0598;aaaaaaa;0.0818;0.0462;0.255;0.567;aaaaaaa;0.534;aa;aaa;0.427;0.596;aaaaa;a;aaaa;0.815;0.94;aaaa;aa;aaaa;0.251;aaa;aa;0.476;aaa;aaaaa;0.392;0.2;0.0801;0.988;aaaaa;0.659;0.519;aa;aaa;aaaa;a;0.408;0.377;aaaaa;a;a;a;aaaaaaaaa;aaaa;a;0.125;aaaaaaaaa;0.682;0.268;0.403;0.264;aaa;0.768;aaa;0.155;0.799;0.0225;0.734;aaaaa;0.972;0.758;aaaaaaaaaa;
0.879;aaaaa;0.521;aaaaaaa;0.0151;0.595;0.31;0.685;aaa;0.2;a;aaa;0.253;0.273;a;a;a;0.236;0.965;aaaaaaaaa;aaaaaaaa;aa;0.161;aaaa;aaaaa;0.336;aa;aa;0.583;0.723;0.703;0.694;aaaaa;0.0541;0.227;aa;aaa;aaaaaa;aa;0.235;0.28;aaaa;aaaaa;a;a;aaaaa;aaaa;aaaaaa;0.941;a;0.646;0.982;0.507;0.303;aaa;0.154;aaaaa;0.0529;0.502;0.435;0.664;aaa;0.938;0.231;aaaaa;
0.906;a;0.773;aaaaaaa;0.414;0.587;0.205;0.362;aaaaaa;0.728;aa;aaaa;0.844;0.967;aaaa;aaa;aaaaaa;0.575;0.931;aaaaa;a;a;0.844;aaaaa;a;0.126;a;aaa;0.581;0.313;0.239;0.0639;aaa;0.489;0.787;aa;aaaaa;aaaaaaa;aaaaa;0.572;0.157;aa;aaa;aa;a;aaaaaaaaa;a;aa;0.991;aa;0.175;0.482;0.517;0.362;aa;0.673;aa;0.219;0.995;0.434;0.0484;aa;0.252;0.13;aaaaaaaa;
0.0918;aaaaa;0.0828;aaa;0.632;0.793;0.0507;0.276;aaaa;0.882;aa;a;0.234;0.186;aaaaaa;aaa;aaaaaaa;0.465;0.207;aaaaaaaaa;aaaaa;aaa;0.256;aaaa;a;0.814;aaa;aaaaaa;0.795;0.103;0.288;0.606;aaaaaaa;0.354;0.619;a;aa;aaaaaaa;aaaaaaaaa;0.313;0.51;a;aaa;a;aa;aaaaaaaa;aaa;a;0.56;aaaaaaaaaa;0.762;0.0432;0.281;0.456;a;0.0819;aaa;0.893;0.16;1;0.403;a;0.494;0.377;aaa;
0.236;aaaaa;0.0724;a;0.753;0.16;0.173;0.965;aaaaaaaaa;0.945;a;aaaa;0.825;0.0493;aa;aaaa;aa;0.122;0.19;aaaaaaa;aaa;a;0.445;aaaaa;aaaaaa;0.279;a;aaa;0.997;0.743;0.403;0.0678;aaaaaaa;0.481;0.307;aa;aaa;aa;aaaaaaaaa;0.359;0.102;aaa;aaaaa;aa;a;aaaaaaa;aaaaa;aaa;0.15;aaaaaaa;0.284;0.281;0.00436;0.339;aaaaa;0.618;aaa;0.852;0.547;0.714;0.977;aa;0.932;0.161;aa;
0.165;aaaaaaaa;0.0443;aaa;0.46;0.84;0.277;0.432;a;0.889;aa;a;0.159;0.058;aaaaaa;aa;aaa;0.372;0.205;aaaa;aaaa;aaa;0.209;aaa;aaaaaaaaa;0.613;aa;aa;0.614;0.955;0.732;0.218;aaaaaaa;0.819;0.0877;a;a;aaaaa;a;0.759;0.677;aaa;a;aa;aa;aaaaaaaa;a;aaaa;0.202;aaaaaaaaaa;0.0486;0.486;0.464;0.973;aaaaa;0.000561;aaa;0.737;0.0142;0.107;0.497;a;0.627;0.43;aaaaa;
