ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,6);ATT43(string,10);ATT44(string,10);
0.825;aaa;aaaa;0.973;0.245;0.213;aa;0.15;aaa;a;a;0.0452;aaaaaa;aaa;0.953;a;0.561;a;aaaa;a;a;0.55;0.471;a;0.836;0.00101;0.997;aa;0.0782;0.491;0.609;0.665;0.793;aaaaa;a;aa;aaaa;aaaaa;0.442;0.252;0.633;aaaaaaaaaa;a;aa;aaaaaaaa;
0.287;aa;aa;0.575;0.936;0.636;aa;0.153;aaaaaaaa;aaaaa;a;0.748;aaa;aa;0.684;a;0.269;a;aaaaaaa;aaaaaaaa;a;0.348;0.457;a;0.867;0.889;0.932;a;0.471;0.235;0.65;0.709;0.0741;aaaaaa;a;aa;aaaaa;aaaaaaaa;0.158;0.234;0.55;aa;aaa;aaa;aaaaaaaaa;
0.675;a;a;0.628;0.622;0.867;aaaaa;0.503;aaaaa;aaa;a;0.998;a;aaa;0.523;a;0.831;a;aaaaaaaaa;aaaa;a;0.441;0.778;a;0.676;0.276;0.317;a;0.814;0.499;0.367;0.154;0.809;aaaaaa;aa;a;a;aa;0.107;0.275;0.674;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;
0.275;aaaa;a;0.743;0.588;0.206;aaa;0.129;aaaaa;aaaa;a;0.714;a;aa;0.68;a;0.21;a;aaa;aaaaaa;a;0.621;0.848;a;0.572;0.792;0.115;aa;0.423;0.19;0.66;0.868;0.348;aaaaa;aaaa;aa;aaaaa;aaaaaaaaa;0.465;0.917;0.0468;a;aa;aa;aaaaaaaa;
0.517;aaaa;aaaa;0.75;0.614;0.625;aaaaaaa;0.947;aaaaaa;aaaaa;a;0.338;aaa;a;0.0403;a;0.134;a;aaaaa;aaaaa;a;0.769;0.676;a;0.737;0.829;0.585;a;0.96;0.295;0.738;0.916;0.745;aaaaaa;aaaa;a;aaa;aaaa;0.0817;0.272;0.399;aaaaa;aaaaa;aaaaaaa;aaaaaaa;
0.315;aaaa;a;0.882;0.844;0.339;aaaaaaa;0.482;aaaaaaa;aaa;a;0.527;aaaaa;aaaaaaa;0.0374;a;0.458;a;a;aaaa;a;0.777;0.148;a;0.534;0.254;0.859;aa;0.0732;0.0442;0.831;0.392;0.567;aaaaa;aaaa;aa;aaaa;aaaaaaaa;0.0757;0.0806;0.944;aaaaa;a;aaaaaaaa;aaaaaaa;
0.759;aaa;aaa;0.848;0.376;0.089;aa;0.924;aaaaaa;aaa;a;0.594;aaaaa;aaaa;0.225;a;0.891;a;aaaaaaa;aaaaa;a;0.157;0.774;a;0.734;0.426;0.152;aa;0.032;0.655;0.372;0.89;0.505;a;aaaaa;aa;aa;aaaaa;0.828;0.182;0.608;aa;aa;aaaaaaa;aaaaaaa;
0.0964;aaaa;aaaa;0.784;0.17;0.368;aaaaaaa;0.0986;aaaaaaaa;a;a;0.515;aaaaa;aaaaaaa;0.728;a;0.0692;a;aaaaaaaaaa;aaaa;a;0.837;0.92;a;0.523;0.496;0.106;a;0.198;0.684;0.143;0.149;0.269;aaaaaaaa;a;aa;aa;aaaaaa;0.297;0.126;0.15;aaaaaaaaa;aaa;aaaa;aaaaaaaa;
0.829;a;aaa;0.209;0.718;0.0186;aaaaa;0.722;aaaaaa;aaaaa;a;0.706;aaa;aa;0.0477;a;0.487;a;aaaaaa;aaaaaa;a;0.41;0.696;a;0.974;0.511;0.7;a;0.277;0.247;0.856;0.891;0.149;aa;aa;a;aa;aaaaaaa;0.962;0.172;0.41;aaa;aaa;aaaaaaaa;aaaaaaaaaa;
0.809;aa;aa;0.652;0.726;0.279;aa;0.31;aaaaa;a;a;0.744;a;aaaaa;0.249;a;0.591;a;aa;aaaaaa;a;0.478;0.838;a;0.911;0.722;0.455;aa;0.266;0.919;0.884;0.0129;0.563;aaaaaaaa;aa;aa;aaaaaaa;aaaaaaa;0.871;0.694;0.916;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;
0.413;aaa;a;0.492;0.741;0.13;aaaaaaa;0.651;a;aaaaa;a;0.411;aaaa;aaa;0.214;a;0.82;a;aaaaaaaa;aaaaa;a;0.22;0.448;a;0.916;0.391;0.824;a;0.715;0.684;0.974;0.33;0.798;a;aaa;a;aaa;aaaa;0.896;0.577;0.687;aaaa;a;aaaaaaaaa;aaaa;
0.46;aa;aa;0.568;0.297;0.612;aa;0.452;a;aaaaaa;a;0.285;aaaaaa;aaaaaaa;0.788;a;0.156;a;aaa;aaaaaaaa;a;0.993;0.734;a;0.575;0.794;0.558;aa;0.913;0.868;0.0238;0.867;0.162;aaaaaaa;aaaaa;a;aaaaaa;aa;0.794;0.753;0.309;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;
0.0627;a;a;0.631;0.132;0.109;aaaa;0.0528;aa;aa;a;0.256;aaaaaa;a;0.892;a;0.721;a;aa;aaaaaa;a;0.155;0.972;a;0.888;0.603;0.762;aa;0.694;0.4;0.946;0.085;0.031;aa;aaaaa;a;aaaa;aaaa;0.0958;0.187;0.0612;a;aa;aaaaaaaa;aaaaaaaaaa;
0.582;a;aa;0.531;0.831;0.488;aaaaaa;0.901;aaaaa;a;a;0.562;aaaa;aaaaaa;0.459;a;0.807;a;aaa;aaaaaaa;a;0.975;0.735;a;0.297;0.913;0.804;aa;0.00136;0.82;0.0173;0.328;0.656;aaaaaaa;aaaa;a;aaaaaa;aaaaa;0.444;0.595;0.301;aaaaa;aaaaa;aaaaa;a;
0.0379;aaaa;aaa;0.583;0.293;0.367;aaaaaaa;0.949;aaaaaaaaa;aaa;a;0.866;aaaaa;aaaaaaa;0.203;a;0.755;a;aaaa;aaaaaa;a;0.964;0.481;a;0.455;0.433;0.997;a;0.996;0.0461;0.138;0.692;0.268;aaaaaa;aaaaa;a;aaaaaaa;aaaaaaa;0.882;0.207;0.897;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;
0.0173;aa;aa;0.0721;0.17;0.193;aa;0.918;a;aa;a;0.332;aaa;aaaaaa;0.303;a;0.123;a;aaaaaaa;aaaaa;a;0.853;0.333;a;0.482;0.222;0.899;a;0.218;0.137;0.221;0.934;0.965;aaaaaa;aaa;a;aaaaa;a;0.465;0.634;0.369;aaa;aaaa;aa;aaa;
0.438;aaa;aaaa;0.945;0.252;0.59;aaaaaaa;0.543;aaaaaaa;aaaaaa;a;0.911;aaaaa;a;0.799;a;0.0115;a;aaaaaaaaa;aaaaaa;a;0.931;0.724;a;0.848;0.812;0.692;a;0.577;0.459;0.422;0.666;0.717;a;aaa;a;aa;aa;0.254;0.268;0.453;aaa;aa;a;aaaaa;
0.129;a;a;0.255;0.811;0.809;aaaaaa;0.87;a;aaa;a;0.0575;a;aa;0.963;a;0.274;a;aaaaaaaaaa;aaaaaa;a;0.957;0.373;a;0.14;0.681;0.763;a;0.831;0.287;0.911;0.956;0.341;aaaaaa;a;a;aa;aaaaa;0.545;0.353;0.194;a;aaa;aaaaaaaaa;aaa;
0.859;a;aa;0.788;0.873;0.481;aaaaaa;0.392;aaa;aaa;a;0.017;aaaaaa;aa;0.125;a;0.72;a;a;aa;a;0.146;0.586;a;0.0793;0.903;0.679;a;0.296;0.793;0.542;0.67;0.765;aaa;aaaa;aa;aaaaa;aaaa;0.279;0.974;0.989;aaaaaaa;aaaaaa;aaaaa;aaaaaa;
0.816;a;aa;0.485;0.112;0.406;aaa;0.41;aa;aaaaaa;a;0.807;aaaaa;a;0.482;a;0.59;a;aaaa;aaaaa;a;0.31;0.392;a;0.342;0.14;0.742;aa;0.635;0.749;0.825;0.846;0.154;aaaa;a;a;aaa;aaaaaa;0.969;0.81;0.00539;aaaaaa;aa;a;aaaaaaaaa;
0.0742;aaa;a;0.513;0.558;0.744;aaaaa;0.0791;a;aaaa;a;0.507;aaaaaa;aa;0.573;a;0.0739;a;aaaaa;aa;a;0.635;0.773;a;0.518;0.791;0.159;aa;0.53;0.803;0.641;0.895;0.748;aaaaa;a;a;aaaaaaa;aaaaa;0.524;0.398;0.0798;aaaaaaa;aa;aaaaaaa;aaa;
0.00805;aa;a;0.517;0.18;0.723;aaaaaaa;0.0152;aaaaa;aaaaaa;a;0.129;aaaa;aaaaaa;0.425;a;0.113;a;aaaaa;aaaaa;a;0.248;0.826;a;0.223;0.659;0.452;aa;0.52;0.0293;0.747;0.173;0.612;aa;aaa;a;aaaaaaa;a;0.0822;0.153;0.327;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;
0.841;aaa;aaaa;0.911;0.652;0.0962;aaa;0.456;aaaaaaa;aa;a;0.659;aaaa;aaaaaa;0.373;a;0.255;a;aaaaaaa;aaaa;a;0.624;0.619;a;0.58;0.369;0.271;aa;0.188;0.421;0.814;0.371;0.688;aaa;aaaaa;a;aaa;aaaaaaa;0.203;0.752;0.859;aaaaaaa;a;aaaaaaaa;aaa;
0.993;aa;aa;0.82;0.0958;0.364;aaaaaa;0.357;aaaaaaaaa;aa;a;0.0851;aaa;aa;0.57;a;0.507;a;aaaaaaaa;aaaaaaaa;a;0.876;0.425;a;0.411;0.379;0.448;aa;0.131;0.946;0.464;0.97;0.735;a;aaaaa;aa;aa;aaa;0.719;0.411;0.99;aa;aaaaaa;aaa;aaaaaaaaaa;
0.147;a;a;0.0544;0.991;0.206;aaaaaa;0.544;aaaaaaaaa;aaaaa;a;0.61;aaaaaa;aaa;0.583;a;0.362;a;aaaaa;aaaaaaa;a;0.981;0.32;a;0.258;0.667;0.753;aa;0.725;0.976;0.209;0.939;0.857;a;aaa;aa;aaaa;aa;0.242;0.0661;0.3;aaaaaa;a;a;a;
0.224;a;aa;0.503;0.285;0.913;aa;0.555;a;aa;a;0.861;aaaaaa;aaaaaa;0.759;a;0.107;a;aaaaa;aaaaaaa;a;0.198;0.851;a;0.893;0.126;0.965;a;0.478;0.873;0.0624;0.309;0.846;a;aaa;a;aaaaaa;aaaaaa;0.138;0.219;0.412;aaaaaaa;aa;aaaaa;aaa;
0.268;aaaa;aaaa;0.308;0.0906;0.411;a;0.325;aa;aaaa;a;0.347;aa;aaaaaa;0.891;a;0.589;a;aaaaaaaaa;aaaaaaa;a;0.493;0.316;a;0.282;0.843;0.321;aa;0.83;0.277;0.239;0.816;0.592;aa;aaaaa;a;aa;aaa;0.178;0.497;0.352;aaaaaaaa;aaa;aaaaaaaaaa;a;
0.609;aaa;aaa;0.728;0.369;0.271;aaaaa;0.219;aa;aaaa;a;0.723;aa;aa;0.775;a;0.823;a;aaaaa;aaaaaa;a;0.753;0.461;a;0.0162;0.597;0.507;aa;0.352;0.901;0.887;0.857;0.464;aaaa;aaaa;a;aaaaaaa;a;0.624;0.153;0.069;aa;a;aaaaaaaaaa;aaaaaaaaa;
0.108;aa;aa;0.851;0.188;0.134;aaaaaa;0.112;aaaa;a;a;0.931;a;a;0.885;a;0.271;a;aaa;aaaaaaa;a;0.871;0.222;a;0.294;0.28;0.631;aa;0.133;0.285;0.686;0.128;0.301;aaaa;aaaaa;a;a;aa;0.245;0.839;0.765;aaaaaaaaaa;a;aaaaaaaaa;aaaaa;
0.625;aaa;aaa;0.0964;0.852;0.5;aaa;0.499;a;a;a;0.331;aaaaa;aaaaa;0.976;a;0.983;a;aaaaaaaa;aa;a;0.757;0.882;a;0.916;0.873;0.854;a;0.35;0.192;0.0285;0.883;0.403;aaaaaa;aaaaa;aa;aaa;aaaaaaaa;0.00817;0.348;0.472;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;
0.718;aaa;aa;0.382;0.485;0.826;aaaaa;0.275;aaa;aa;a;0.21;aaaaa;aa;0.991;a;0.781;a;aaaaaaaaaa;aaaaaa;a;0.665;0.809;a;0.328;0.741;0.0191;aa;0.0377;0.286;0.447;0.9;0.888;aaaa;aa;aa;aaaaa;aaaaaaa;0.409;0.436;0.53;aaaa;aa;aa;aaaaaaaa;
0.817;a;a;0.0202;0.137;0.755;aaaaaa;0.654;aaaaaaaaa;aa;a;0.47;aaaa;aaaaa;0.7;a;0.873;a;aaaaaaaa;a;a;0.154;0.608;a;0.125;0.199;0.66;aa;0.784;0.505;0.606;0.939;0.171;a;aaa;a;aaa;aa;0.109;0.939;0.864;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;
0.143;aaaa;aaa;0.989;0.747;0.478;aa;0.361;aaaaaa;aaaaa;a;0.103;aaaa;a;0.085;a;0.385;a;aaaaaaa;aaaaaaaa;a;0.0735;0.66;a;0.811;0.159;0.065;aa;0.595;0.731;0.598;0.121;0.703;aaa;aaaaa;a;aaaa;aaa;0.586;0.971;0.287;aa;a;aaa;a;
0.621;aaa;aaa;0.205;0.227;0.657;a;0.0652;aaaaaaa;aaaaaa;a;0.482;aa;aa;0.446;a;0.757;a;aaaaaaaaa;aa;a;0.96;0.481;a;0.229;0.935;0.652;aa;0.532;0.242;0.556;0.846;0.132;aaaaaaa;aaaa;aa;aaa;aaaaaaa;0.618;0.646;0.689;aaaaaa;aaaaa;aaaaaaa;aaaaaa;
0.394;aaa;a;0.727;0.373;0.773;aaaa;0.516;aaa;aaaaa;a;0.701;aa;a;0.321;a;0.8;a;aaaaa;a;a;0.095;0.826;a;0.624;0.86;0.0867;aa;0.794;0.101;0.0745;0.564;0.339;aaaa;aaa;aa;aaaaa;aaaaa;0.283;0.567;0.609;aaaaaaaaa;aa;aaaaaa;aaa;
0.655;aa;aaa;0.484;0.72;0.484;aaaaaaa;0.51;a;aaaa;a;0.673;aaaa;aaaaaa;0.484;a;0.695;a;aaaaaaaaaa;aaaaa;a;0.844;0.671;a;0.201;0.25;0.534;aa;0.237;0.177;0.869;0.609;0.41;aa;aa;aa;aaaaaa;aaaaaaaa;0.423;0.988;0.615;aaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.869;aa;aaa;0.082;0.234;0.493;aaaaaa;0.0482;aaaaaaaa;a;a;0.368;aaa;aaaa;0.826;a;0.129;a;aaaa;aaaaa;a;0.307;0.968;a;0.969;0.354;0.0956;aa;0.281;0.717;0.322;0.507;0.733;aaaaa;a;aa;aaa;aaaaaaa;0.811;0.453;0.195;aa;aa;aaaaaaaaaa;aaaaaa;
0.381;aaa;aa;0.231;0.717;0.981;aaaaaa;0.307;aaa;aaaaa;a;0.842;aaaa;aa;0.125;a;0.904;a;aaaaaa;aa;a;0.358;0.558;a;0.624;0.596;0.293;a;0.216;0.285;0.054;0.708;0.771;aaaaa;aaaaa;a;aaaaaa;aaaaaa;0.682;0.28;0.854;aaa;aaa;aaaaaaa;aaaa;
0.0852;aa;aaaa;0.203;0.384;0.0343;aa;0.716;aaaaaaaa;aaa;a;0.594;aaaa;a;0.175;a;0.0822;a;aaaaaaaaaa;aaaaa;a;0.86;0.501;a;0.494;0.171;0.561;aa;0.765;0.418;0.348;0.256;0.277;aaaa;a;a;aaaa;aaaaa;0.729;0.096;0.0485;aaaaa;aaaaaa;aa;aaaaaaaaaa;
0.497;aaa;a;0.222;0.177;0.494;a;0.37;aaaaaaa;aaaaaa;a;0.865;a;aaaa;0.611;a;0.572;a;aaaaaaa;aaaaaa;a;0.995;0.901;a;0.585;0.0837;0.767;a;0.0526;0.414;0.777;0.601;0.441;aaa;a;aa;aaaaaaa;aaaaaaa;0.376;0.951;0.845;aaaaaa;aaaaa;aaaaaa;a;
0.0815;aa;aa;0.331;0.983;0.608;aaaaa;0.668;aaaaaaa;a;a;0.054;aaaaa;aaaa;0.79;a;0.0312;a;aaaaaaaaa;aa;a;0.58;0.883;a;0.293;0.0292;0.29;aa;0.901;0.485;0.281;0.925;0.261;aaaa;a;a;aa;aaaaa;0.249;0.292;0.0894;aaaaaaa;aaaa;aaaaa;aaaaaaaaaa;
0.627;a;aa;0.00538;0.406;0.996;aaaaaa;0.796;aaaaaaaa;aaaaa;a;0.318;aaaaaa;aaaaaaa;0.768;a;0.322;a;aaaaaaaaaa;aaaaaaa;a;0.729;0.408;a;0.331;0.662;0.703;aa;0.221;0.732;0.999;0.00962;0.643;a;aaa;aa;aa;aa;0.403;0.243;0.172;aaaaaa;aa;aaaaaaaaa;aaaaaaaaa;
0.335;aaaa;aaa;0.892;0.213;0.184;aaaa;0.817;aaaaaaa;aaa;a;0.413;a;aaaa;0.756;a;0.854;a;aaaaaaaaa;aaaaa;a;0.395;0.443;a;0.0742;0.8;0.578;aa;0.696;0.517;0.553;0.126;0.716;a;aaaaa;aa;aaaaaaa;aaaaaaaaa;0.915;0.617;0.267;a;a;aaaaaa;aaaaa;
0.993;a;aaa;0.0317;0.603;0.839;aaaaa;0.897;aaaaaa;aaa;a;0.457;a;aaaaaaa;0.00794;a;0.592;a;aaaaaaaaaa;aaa;a;0.00562;0.426;a;0.0598;0.278;0.751;a;0.211;0.899;0.253;0.74;0.342;aaaaaa;aaa;aa;aaaaaaa;aaaaaaa;0.93;0.0939;0.598;aaaaaaaa;a;aaaa;aaaaaaaa;
0.996;aaaa;aa;0.109;0.823;0.0324;aaaaaaa;0.26;aaaaaa;aaaa;a;0.575;aa;aaaa;0.41;a;0.713;a;aa;aaaaa;a;0.999;0.684;a;0.358;0.657;0.667;a;0.364;0.284;0.0725;0.25;0.696;aaaa;aaaa;a;aaa;aaaaaa;0.00551;0.551;0.215;aaa;aa;aaaaaaaaaa;a;
0.437;a;a;0.833;0.0995;0.0942;aa;0.674;aaaaa;aaa;a;0.609;a;a;0.8;a;0.476;a;aaaaa;aaaaaa;a;0.849;0.666;a;0.73;0.0405;0.0223;aa;0.0457;0.0386;0.587;0.791;0.778;a;a;aa;a;aaaaaaa;0.845;0.596;0.469;aaaaaa;aaaaa;aaa;aaaaaa;
0.938;aa;a;0.0652;0.217;0.0724;a;0.0531;a;aaa;a;0.115;aaa;a;0.734;a;0.196;a;aaaaa;aaaaaaa;a;0.321;0.231;a;0.832;0.0141;0.757;aa;0.726;0.643;0.783;0.961;0.502;aaa;aaaa;aa;aaa;a;0.461;0.489;0.995;aa;aaa;a;aaaaaaaa;
0.0636;aa;a;0.243;0.595;0.89;aaa;0.669;aaaaaaa;aaaa;a;0.213;aaaaa;aaaa;0.56;a;0.319;a;aaaaaaaa;aaaaaaaa;a;0.612;0.476;a;0.597;0.404;0.0571;a;0.0496;0.899;0.8;0.294;0.212;a;aaaa;aa;a;aaaa;0.274;0.645;0.556;aa;aaa;aaaaaaaa;aaaaaaa;
0.975;aa;aaaa;0.89;0.142;0.755;aaa;0.016;aaaaaaa;aaaaa;a;0.892;a;aaa;0.302;a;0.0359;a;aaaaaa;aaaaa;a;0.531;0.532;a;0.916;0.396;0.781;a;0.551;0.0482;0.292;0.741;0.899;aaaaaa;aa;a;aa;aaaaaaaa;0.177;0.93;0.263;aaaaaaa;aaa;aaaa;aaaaaa;
0.0653;aa;a;0.189;0.0224;0.75;aaa;0.532;aaa;aaaa;a;0.708;a;aaaaaa;0.174;a;0.925;a;aaaaaaaa;aaaa;a;0.473;0.432;a;0.682;0.554;0.65;a;0.304;0.269;0.893;0.252;0.586;aaaaaaaa;aaa;aa;aaaaa;aa;0.288;0.314;0.212;aaaaaaa;a;aaaaa;aa;
0.778;aaa;aa;0.0404;0.261;0.283;a;0.693;aaaaaaa;a;a;0.0938;aaaaa;aa;0.89;a;0.905;a;aaaaaaaaaa;aaaaaa;a;0.415;0.84;a;0.234;0.333;0.351;a;0.24;0.905;0.127;0.572;0.622;aaaaaa;aaaa;aa;aaa;aaaaaaaaa;0.972;0.756;0.302;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;
0.246;a;aa;0.382;0.195;0.0811;aaaa;0.385;aaaaaaaaa;aaa;a;0.844;aa;a;0.916;a;0.89;a;aaaaaaaa;aa;a;0.476;0.414;a;0.427;0.124;0.948;aa;0.248;0.87;0.697;0.151;0.558;aaa;aa;a;aaaaa;aaaaaaaaa;0.205;0.965;0.884;aaaaaaaaa;aaaa;aa;aaaaaa;
0.775;aa;aaaa;0.567;0.169;0.0466;aaaaaa;0.123;aa;aaaaaa;a;0.831;aa;aaaaa;0.757;a;0.77;a;aaaa;aaa;a;0.852;0.236;a;0.426;0.757;0.472;a;0.673;0.532;0.271;0.99;0.0368;a;aaaa;a;aa;aaaa;0.713;0.621;0.327;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;
0.356;a;aaa;0.37;0.71;0.447;aaaaaaa;0.828;a;aaaaa;a;0.156;aaa;aaaaaaa;0.0982;a;0.831;a;aa;aa;a;0.472;0.0263;a;0.0264;0.949;0.986;a;0.84;0.287;0.0619;0.638;0.657;aaaaaaaa;aaaaa;aa;aaaaaa;a;0.633;0.448;0.892;aaa;aaaaaa;aaaa;aaaaaaaaaa;
0.337;a;a;0.518;0.425;0.163;aaaaaaa;0.584;aaa;aaaa;a;0.0617;aaaaa;aaaa;0.867;a;0.782;a;aa;a;a;0.107;0.578;a;0.927;0.591;0.928;a;0.262;0.36;0.416;0.417;0.0141;aaaaaa;aaa;aa;aaaaaa;aa;0.834;0.308;0.118;aa;aaaaa;aa;a;
0.633;a;aaa;0.927;0.0498;0.421;aaaaaaa;0.784;aaaaa;aa;a;0.335;aaaa;aaa;0.0861;a;0.151;a;aaaaaaa;aa;a;0.277;0.663;a;0.142;0.0725;0.872;aa;0.301;0.515;0.286;0.184;0.733;a;aaaa;aa;aaa;aaaa;0.353;0.624;0.036;aaa;aa;aaaaaa;aaaa;
0.36;a;aa;0.729;0.347;0.00419;aaa;0.678;aa;aaaa;a;0.613;aa;aaaa;0.571;a;0.441;a;aaaaaaaaaa;aaaaaaaa;a;0.584;0.556;a;0.44;0.498;0.224;aa;0.522;0.54;0.119;0.777;0.21;aa;a;a;a;aaaaa;0.162;0.316;0.981;aaaaaaaaaa;aaa;aaaaaaaaa;aaaaaa;
0.31;aaaa;a;0.0705;0.649;0.0638;aaaa;0.605;aaaaaaa;aa;a;0.438;aaaaa;aaaaaaa;0.743;a;0.52;a;aaa;aaa;a;0.508;0.595;a;0.789;0.833;0.205;aa;0.221;0.929;0.91;0.481;0.855;aa;aaa;aa;aaaa;aa;0.0872;0.203;0.303;aa;aaaaaa;a;aaaaaaa;
