ATT0(string,3);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,6);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,3);ATT55(string,4);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(string,3);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,6);ATT64(string,5);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,4);ATT78(string,4);ATT79(string,7);ATT80(string,10);
a;0.763;aaaaaa;0.437;0.0254;0.38;aaa;0.975;aaa;0.807;0.464;0.0536;0.405;aaaaaa;a;aaaaa;0.824;0.176;aaa;0.661;aaa;aaaaaaa;a;0.915;aaaa;aaaaa;0.811;0.875;0.321;aaa;0.973;aaaaaaaa;0.248;aaaaa;aa;a;a;a;0.688;a;aaa;0.96;0.112;0.283;0.703;a;aaa;0.754;aaaa;aa;0.527;0.0375;a;0.689;aaa;a;0.515;a;aaaaaaa;aa;a;aaaaa;0.711;aaaaa;aa;aa;0.357;0.0815;0.546;aa;0.151;a;0.25;0.0937;0.00573;0.317;a;aa;a;a;aaaaaaaaaa;
a;0.907;aaaaaa;0.977;0.648;0.194;aaaa;0.109;aaa;0.954;0.729;0.16;0.0213;aaa;a;aa;0.605;0.784;aa;0.0101;a;aaa;aa;0.472;aaaa;aaaaaa;0.583;0.866;0.624;aaaa;0.206;aaaa;0.918;aa;aaaaaaaaaa;a;aa;aaaaaa;0.523;aa;a;0.833;0.93;0.136;0.552;aa;aa;0.163;aa;aa;0.666;0.0545;aa;0.162;aa;aaaa;0.0809;a;aaaaa;aaa;aa;aa;0.0263;aaaaa;aaaaa;aaaaaaa;0.712;0.32;0.834;aaa;0.824;aaaaaaa;0.909;0.513;0.58;0.313;aaa;a;aaaa;aa;aaaaaaaaaa;
aaa;0.287;aa;0.146;0.59;0.439;aa;0.251;aaa;0.65;0.205;0.104;0.1;aa;a;aaaaa;0.0574;0.49;aaa;0.327;a;aaaa;aa;0.89;aaaaa;aa;0.492;0.0259;0.111;aaaaa;0.0892;aa;0.358;aaa;aa;a;a;a;0.846;aaa;aaaaa;0.149;0.369;0.564;0.502;a;aaaaaa;0.413;aaaaaa;aa;0.346;0.395;a;0.37;aa;aaaa;0.756;a;aaa;aa;aa;aaa;0.165;a;a;aaaaa;0.129;0.492;0.918;aaa;0.303;aaaaaa;0.195;0.697;0.601;0.242;a;aa;aaa;aaaaaa;aaa;
a;0.69;a;0.41;0.921;0.649;aaaaaa;0.711;aaa;0.571;0.138;0.779;0.898;a;a;aaa;0.383;0.276;aaaaaaaa;0.24;a;aaaaaa;aaa;0.0854;aa;aaa;0.0154;0.816;0.483;aaaa;0.305;aaaaaaaa;0.758;aaaa;aaaaaaaa;a;aa;aaaaaa;0.847;aaaa;aaaaa;0.537;0.597;0.0617;0.608;aa;aaaaaa;0.502;aaaa;a;0.654;0.219;aa;0.152;aa;aaa;0.486;a;aaaaa;aa;aa;aaa;0.121;aaa;a;aa;0.49;0.624;0.427;a;0.663;aaa;0.398;0.426;0.829;0.243;aa;aa;aaaa;a;aa;
aa;0.000986;aaaaaa;0.43;0.339;0.355;aaaa;0.214;aaaa;0.507;0.825;0.358;0.551;aaa;a;aaaaaaaa;0.903;0.599;aaaa;0.781;aaa;a;aaa;0.665;aa;aa;0.0126;0.732;0.915;aa;0.886;aaaaaaaa;0.25;aaaa;aaa;a;aa;a;0.385;aaa;a;0.401;0.101;0.454;0.897;aa;aa;0.918;aa;a;0.528;0.666;a;0.311;aaa;aaa;0.304;a;aa;aaa;a;aaa;0.964;a;aaaaa;aaaaaa;0.953;0.101;0.865;aa;0.525;aaaaaa;0.129;0.222;0.0843;0.0836;aa;aaa;aa;a;aaaaa;
aa;0.525;aaa;0.839;0.393;0.0298;aaaaaa;0.73;aaaa;0.786;0.614;0.452;0.557;aaa;a;aaaa;0.482;0.308;a;0.791;a;aaaa;aa;0.664;aaaa;aaa;0.604;0.737;0.951;aaa;0.388;aaaaaaaaaa;0.0795;aa;aaaaaaa;a;aa;a;0.347;aaaa;aa;0.806;0.521;0.164;0.375;a;a;0.294;aaaaa;a;0.691;0.883;a;0.107;a;aaa;0.427;a;aaa;a;aa;aaaaa;0.761;aa;aaa;aa;0.0834;0.701;0.1;aa;0.281;a;0.391;0.625;0.348;0.767;aaa;aaa;aa;aaaaaa;a;
aa;0.988;aaaaaa;0.819;0.719;0.176;aaaaa;0.972;aaaaa;0.24;0.703;0.907;0.0248;a;a;aa;0.255;0.0474;aaaaaaa;0.194;a;a;a;0.175;aa;aaaaa;0.673;0.28;0.759;aaaaa;0.0256;a;0.739;aaaa;aaaaaaaaa;a;a;aaaa;0.937;aaa;aaaa;0.789;0.13;0.627;0.711;aa;aa;0.166;aaa;aa;0.573;0.822;a;0.776;a;aaa;0.0547;a;aaaa;aaa;aa;aaaaa;0.941;aaaaa;aaaa;a;0.263;0.0817;0.553;aa;0.0907;aa;0.146;0.425;0.221;0.742;aa;aaaa;a;aa;aaaa;
a;0.716;aaaaaaaaa;0.867;0.786;0.0706;aaaaa;0.0469;aaaaa;0.302;0.725;0.89;0.691;a;a;aaaaaaaa;0.323;0.278;aaaaaaa;0.981;aaaaa;aaaaaa;aaa;0.572;a;aaaa;0.762;0.0122;0.784;a;0.284;a;0.631;aaaaa;a;a;aaa;aa;0.0119;aaa;aaaaa;0.463;0.37;0.627;0.325;aa;aaaa;0.211;a;aa;0.112;0.531;aa;0.792;a;aa;0.441;a;aaaaaa;aa;a;aaaa;0.443;aaa;aaaa;a;0.507;0.444;0.781;a;0.678;aaaaaaa;0.282;0.4;0.683;0.29;a;a;aaa;aa;aaaaaaaaa;
a;0.49;a;0.817;0.85;0.0648;aaaa;0.916;aaaa;0.363;0.464;0.407;0.629;aaaaa;a;aaaaaaa;0.681;0.154;aaaaaaa;0.828;aaaa;aaaaaa;aa;0.314;aaa;aa;0.235;0.96;0.334;aaaaaa;0.299;aaaaaaaa;0.617;aaaa;aaaaa;a;aaa;aaa;0.0694;aa;a;0.209;0.959;0.222;0.814;a;aaaa;0.363;aa;a;0.0721;0.343;aa;0.117;a;aaa;0.673;a;aaaaaaa;aa;aa;aaa;0.484;aaaaa;a;aa;0.165;0.617;0.422;aaa;0.892;aaaaaa;0.045;0.855;0.00564;0.737;a;aaaa;aaaa;aa;aaaaaaaaaa;
aa;0.227;aaaaaaaa;0.775;0.832;0.32;aaaaa;0.079;aaaaa;0.989;0.864;0.805;0.644;aaaaaa;a;aaaaaaa;0.72;0.447;aaaaaaaa;0.268;a;aaa;aa;0.831;aa;a;0.293;0.382;0.549;aaaaa;0.131;aaaa;0.412;aaa;aaaaaaaaaa;a;aaa;a;0.802;aaa;aaaa;0.86;0.968;0.17;0.703;a;aaaaa;0.911;a;aa;0.216;0.174;aa;0.371;aaa;a;0.656;a;a;aa;aa;aaaaa;0.26;aaa;aa;aaaaaaa;0.593;0.409;0.345;a;0.00701;aaaaaa;0.0384;0.0988;0.949;0.837;a;aa;a;aaaaa;a;
aa;0.677;aaaa;0.617;0.359;0.88;aaaaaa;0.17;aaa;0.168;0.506;0.726;0.944;a;a;aa;0.737;0.565;aaaaa;0.294;aaa;a;aaaa;0.285;aaaaa;aa;0.701;0.686;0.674;aaaa;0.663;aaaaaa;0.484;aa;aa;a;a;aaaaaaaa;0.029;aaaa;aa;0.61;0.606;0.814;0.796;a;aaaa;0.95;aaaaaa;a;0.842;0.704;a;0.074;a;aaa;0.437;a;aaaaa;aaa;a;aaaaa;0.722;a;aaa;aaaaaaa;0.722;0.655;0.729;aa;0.021;aa;0.52;0.691;0.239;0.65;aaa;aaaa;a;aa;aaaaaaaaaa;
aa;0.905;aaaaaa;0.51;0.942;0.901;aaaa;0.871;a;0.933;0.925;0.965;0.217;a;a;aa;0.939;0.0263;aaa;0.165;aa;aaaaaa;a;0.297;aaaa;aa;0.396;0.0992;0.656;aa;0.354;aaaaaaa;0.811;a;aaaaaa;a;aa;aaaaaaa;0.00602;a;aaaa;0.042;0.56;0.878;0.728;aa;a;0.761;aaaaa;a;0.737;0.715;aa;0.144;a;aaa;0.703;a;aaaaaaa;a;a;aa;0.584;aaaaa;a;a;0.483;0.0797;0.952;aaa;0.545;aaa;0.734;0.722;0.331;0.809;a;aaa;a;aaaa;aaaaaaaaaa;
a;0.932;aa;0.913;0.23;0.0633;aaa;0.162;aaa;0.354;0.349;0.939;0.203;aa;a;aaaa;0.639;0.0785;aaaaa;0.172;aaaaa;aaaa;a;0.229;aaaa;a;0.855;0.192;0.0262;aaaa;0.907;aaaaaaa;0.839;a;aaaaaaaaaa;a;aaa;aaaaaaaa;0.154;aaa;aaaaa;0.329;0.788;0.55;0.891;aa;aaaaa;0.799;aaaaa;aa;0.285;0.399;a;0.0973;a;aaaa;0.955;a;aaaaa;aaa;aa;aa;0.757;aaaa;aa;aaaaaaaa;0.344;0.142;0.195;aa;0.463;aaa;0.691;0.00818;0.492;0.478;a;a;aaa;a;aa;
aaa;0.527;aaaa;0.335;0.101;0.671;aaaa;0.623;aaa;0.84;0.665;0.0137;0.448;aa;a;aaa;0.052;0.314;a;0.462;aaa;aaaaaaa;aaa;0.474;a;aaaa;0.809;0.542;0.59;aa;0.943;aaa;0.491;aaaa;aa;a;aa;a;0.0391;aaaa;aaaaa;0.337;0.18;0.0706;0.138;a;aaa;0.514;aaaaa;aa;0.173;0.353;aa;0.174;aa;aa;0.89;a;aaaa;a;a;aa;0.915;aaaa;aaaaa;aaaaa;0.00385;0.71;0.317;aaa;0.953;aaaaa;0.292;0.648;0.195;0.508;aa;a;aa;aa;aaaaaaaaa;
a;0.624;aaaaaaaaa;0.528;0.454;0.33;aaa;0.479;a;0.548;0.392;0.865;0.708;aaa;a;aa;0.207;0.942;aaaaaaaa;0.465;a;aaaaaa;aaaa;0.000468;aaaaaa;aaa;0.266;0.404;0.859;aaa;0.456;a;0.758;aaaa;aa;a;aa;aaaaaa;0.461;aa;aaaa;0.16;0.352;0.591;0.886;a;aaaaaa;0.424;a;a;0.643;0.726;a;0.258;aaa;aaaa;0.437;a;aaaaa;a;aa;a;0.503;aaaaaa;aa;aaaaaa;0.393;0.267;0.121;aa;0.347;aaa;0.34;0.756;0.608;0.206;aa;aa;aaaa;aaa;aaaaaaaaa;
a;0.831;aaaa;0.536;0.53;0.596;aaaaa;0.691;a;0.201;0.89;0.152;0.705;aaaaaa;a;aaaaaa;0.711;0.903;aa;0.153;a;aaaaaaa;aaa;0.69;aa;aaaaaa;0.453;0.451;0.274;aaaaaa;0.849;aaaa;0.512;aaa;aaa;a;a;aaaaaaa;0.832;aa;a;0.792;0.755;0.797;0.946;aa;a;0.311;a;a;0.215;0.325;aa;0.161;aa;aa;0.898;a;aaaa;a;aa;aaaaa;0.748;aaaa;aa;aaaaa;0.256;0.884;0.58;a;0.908;aa;0.399;0.57;0.756;0.575;a;aaa;a;aaa;aaaaa;
aa;0.0345;aa;0.452;0.00951;0.874;a;0.86;aaa;0.452;0.593;0.378;0.943;aaa;a;aaaaaa;0.528;0.731;aaa;0.0503;aaaaa;aaaaaaa;aaaa;0.169;aaa;a;0.779;0.0192;0.435;aaaaa;0.386;aaaaa;0.575;a;aaaa;a;aa;aaa;0.901;aaa;aaaaa;0.935;0.471;0.768;0.785;a;aa;0.24;a;a;0.431;0.634;aa;0.207;aa;aaaa;0.589;a;aa;aa;a;a;0.521;a;aaa;aaaaaaaa;0.652;0.178;0.132;aa;0.275;aa;0.637;0.911;0.96;0.791;aaa;aaa;a;a;aaaaaaaaaa;
aa;0.541;aaaaaaa;0.841;0.524;0.143;aaaaaa;0.129;aa;0.266;0.326;0.939;0.737;aa;a;aaaaaaaaa;0.791;0.163;aaaaaa;0.83;aaa;aaaa;aa;0.557;aaa;aaa;0.385;0.526;0.273;aaaa;0.571;aaaaaaaaa;0.108;aaaaa;aaaaaaaaa;a;aaa;aaaaa;0.25;a;aaa;0.397;0.504;0.63;0.569;a;aaaaa;0.509;aaaaa;aa;0.209;0.11;aa;0.371;aaa;aa;0.333;a;aa;aaa;a;aaaaa;0.108;aa;aaa;aaaaaa;0.674;0.592;0.216;aa;0.931;aaaaa;0.257;0.63;0.405;0.802;a;aaaa;aa;aaaaaa;aaaaaaaa;
aa;0.904;aaa;0.925;0.41;0.103;aaaa;0.529;aaaa;0.718;0.215;0.851;0.774;aaaa;a;aaaaa;0.711;0.276;a;0.53;a;aaaaaaaa;aaaa;0.0404;aaaa;aa;0.949;0.403;0.592;a;0.33;aaaa;0.175;a;a;a;a;aaaaaaaa;0.812;aaaa;aa;0.976;0.997;0.151;0.968;aa;aa;0.502;aaaaa;aa;0.938;0.0109;aa;0.858;aa;aaa;0.77;a;aaaaa;aaa;aa;aaa;0.115;aaaa;aaaa;aaaaaaa;0.205;0.889;0.129;a;0.838;aaa;0.646;0.897;0.0908;0.528;aaa;aaaa;aaaa;aaaaaa;aaaaa;
a;0.901;aaaaa;0.848;0.802;0.441;aaa;0.133;aa;0.93;0.379;0.0935;0.325;aaaaaa;a;aa;0.931;0.626;aaaa;0.134;aaaa;a;aa;0.453;aaaaa;a;0.621;0.787;0.358;aa;0.329;aaaaaa;0.0175;aaa;aa;a;aaa;aaaaaaaa;0.0943;a;a;0.214;0.393;0.0222;0.939;aa;aaaaaa;0.113;aaaaaa;aa;0.536;0.853;aa;0.752;a;aaa;0.658;a;aaaaaa;aa;aa;aaaa;0.744;a;aa;aa;0.61;0.456;0.328;aaa;0.301;aaaaa;0.671;0.888;0.0883;0.0173;aa;aaaa;aaaa;aaa;aa;
a;0.658;aaaaa;0.731;0.145;0.353;aaaaa;0.591;aaaaa;0.85;0.779;0.586;0.115;aaaa;a;aaaaaaa;0.886;0.152;aa;0.65;aaaa;aaaaa;a;0.96;aa;aa;0.509;0.127;0.622;aaaaaa;0.278;aaa;0.564;aaa;aaaa;a;a;aaaaa;0.849;aaa;aaaa;0.539;0.121;0.916;0.427;a;aa;0.00701;aaaaa;aa;0.0385;0.783;a;0.375;a;aaaa;0.529;a;aaa;aaa;a;aaaa;0.495;aaaa;a;aaaaaaa;0.697;0.273;0.869;a;0.552;aaaaaa;1;0.894;0.885;0.519;aa;a;aa;aaa;aaaaaaaa;
aa;0.316;aaaaaaa;0.948;0.134;0.545;a;0.255;aa;0.306;0.986;0.532;0.643;aaaaa;a;aaa;0.0547;0.973;aaaaaa;0.378;aaa;aaaaaa;aa;0.482;aaaaa;aaaaa;0.556;0.361;0.588;a;0.428;a;0.241;a;aaa;a;aaa;aaaaaa;0.922;a;aaaa;0.899;0.507;0.692;0.44;a;a;0.777;aaa;aa;0.861;0.651;a;0.784;aaa;aa;0.503;a;aaaaaaa;aa;aa;aaaaa;0.92;aaaaa;a;aaaaaaa;0.526;0.646;0.567;a;0.81;aaaa;0.301;0.141;0.585;0.117;aa;aaaa;aaaa;aaaa;aa;
a;0.64;aaaa;0.692;0.402;0.993;aaaa;0.466;aaaa;0.0212;0.509;0.0214;0.113;a;a;aaaaaaaa;0.369;0.791;a;0.562;aaa;aa;a;0.247;a;aaa;0.787;0.129;0.71;a;0.549;aaaa;0.501;aaaa;aaaaaa;a;aa;aaaaaaa;0.713;a;a;0.896;0.549;0.996;0.053;a;aaaaaa;0.26;aaaaaa;a;0.659;0.773;a;0.319;aa;aaa;0.515;a;aa;aa;a;aaa;0.72;a;aaaaa;aaaa;0.594;0.728;0.957;a;0.0137;aaaaa;0.526;0.412;0.844;0.529;aa;aaaa;a;aaaaa;aaaaaaaaaa;
aa;0.527;aaaaaaaa;0.479;0.48;0.916;a;0.657;aa;0.883;0.373;0.127;0.125;a;a;aaaaaaaaa;0.991;0.433;aaaa;0.791;aaaaa;aa;aaa;0.881;aaaaaa;aaaaaa;0.736;0.855;0.653;aa;0.551;aaaaa;0.756;aaa;aaa;a;aaa;aaaaaa;0.693;aaa;aaaaa;0.587;0.58;0.0122;0.064;a;aaaa;0.778;aaaaaa;a;0.65;0.323;a;0.615;a;aaaa;0.273;a;aa;a;aa;aa;0.504;aaa;aaaaa;a;0.401;0.782;0.169;aa;0.995;aaaaaa;0.116;0.666;0.726;0.797;aa;aaa;aaaa;aaaaaaa;aaaaaaaaa;
a;0.507;aaaa;0.0988;0.305;0.511;aa;0.649;aaaa;0.339;0.884;0.373;0.944;aaaa;a;aaaaaaaaa;0.135;0.508;aa;0.379;aaa;aaa;aaa;0.504;aaaaaa;aa;0.801;0.987;0.57;aaa;0.642;aaaaaaaaaa;0.153;aaa;aaaaaaaaaa;a;aaa;aaaaaaaa;0.632;a;a;0.683;0.677;0.205;0.577;a;aaaaa;0.429;aaaaa;aa;0.974;0.523;aa;0.95;aa;aaa;0.706;a;aa;aa;aa;a;0.883;a;aaaaa;aaaaaa;0.185;0.573;0.422;aa;0.664;aaaaaaa;0.0762;0.23;0.347;0.643;a;aaaa;aaa;aaa;aaaaaaa;
aaa;0.466;a;0.858;0.563;0.611;aaaaa;0.861;aa;0.456;0.45;0.101;0.284;aaa;a;aaaaaaa;0.705;0.497;a;0.509;aaaaa;aaaaaaaa;aaaa;0.652;aa;aaaaa;0.613;0.24;0.276;aaaa;0.659;aaaaa;0.174;aaaa;aaaaaaaaaa;a;aa;aaaaaa;0.551;aaa;aaa;0.0332;0.707;0.311;0.569;aa;aa;0.173;aaaaa;aa;0.784;0.985;a;0.0134;a;aa;0.296;a;aaa;aa;a;aaa;0.345;a;aaa;aaaaaaaa;0.848;0.775;0.989;a;0.0252;aaaaaaa;0.43;0.393;0.405;0.633;a;aaaa;aaaa;aaaa;aaaa;
a;0.589;aaaaaaaaa;0.589;0.187;0.485;aaaa;0.536;aaaaa;0.959;0.929;0.811;0.331;a;a;aa;0.44;0.172;aaaa;0.41;aaaaa;aaaaa;aa;0.775;aaaa;aaa;0.777;0.536;0.00424;aa;0.592;aaaaaa;0.407;aaaa;aaaaaaaaa;a;aaa;aaaaa;0.977;aa;aaaaa;0.67;0.403;0.853;0.355;a;aaaa;0.858;aaa;a;0.734;0.109;a;0.64;aa;aaaa;0.21;a;aaaa;aa;a;a;0.77;aaaaa;a;aaa;0.384;0.825;0.413;aa;0.335;aa;0.862;0.17;0.637;0.256;a;a;aaa;aaaaaaa;aaa;
