ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;a;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aa;a;
aaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;a;
aaaa;aaaa;aaaaaa;
aaaaaaa;a;aaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aaaa;aa;
a;aa;a;
aa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;a;
aa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaa;
a;aa;aaa;
aaaaa;a;aa;
aa;aaa;aaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;a;
aaaaaaa;aaaa;aaaa;
a;aaa;aaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aa;
aa;aa;aaa;
aaaaaa;aaaa;aa;
aaa;aa;aaa;
aaa;aaa;aaaaaa;
a;a;aa;
aaaa;aaa;a;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;a;
aa;aaa;aaaa;
a;aaaa;aa;
aa;aa;a;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;a;aa;
a;aaa;a;
aa;a;aaa;
aaaa;aaaa;a;
aa;a;aaa;
a;a;aa;
a;aa;aa;
a;aa;aaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;aa;aaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;aaa;aaaa;
a;aa;aaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;a;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aa;aaa;aaa;
aa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;a;
a;aaaa;a;
aaaa;aa;aaaaaa;
a;aaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
aaaaaaa;a;aa;
aa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aaaa;aa;aaaa;
aa;a;aaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aa;a;a;
a;aaa;a;
aaaaaaa;aa;aa;
aaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;a;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
aa;aa;a;
aaaaa;aa;a;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
aa;a;a;
a;aaaa;aa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaa;
aaaaaaa;aaa;aaaaa;
aa;a;aa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;a;
aaaaa;aaaa;aaaaaaaa;
a;a;aa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;aa;aaa;
a;aaaa;aaaaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aa;
aaa;aaa;aa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaa;
a;aa;aa;
aaaaaa;a;aaaaa;
a;aaaa;a;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaa;
a;aaa;a;
aaaaaaa;aa;aaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaa;
aaaaa;aaaa;a;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaa;
aaaaa;aaa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;a;
aaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;a;
a;a;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
a;a;a;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;a;
aaaaaaa;a;aaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;a;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aa;
a;a;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;a;
aaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaa;a;aa;
aaaaa;aaa;aa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaaa;a;
aa;aaa;aaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aa;
aaaa;aaa;aa;
a;aaa;a;
aaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;a;
aaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaa;
aaaaaaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aa;aa;a;
aaaa;aaa;aaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aa;
aa;aa;aaa;
aaaaaa;a;a;
aaa;aa;aaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;a;
aaaaaaa;aaa;aaaaa;
aa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aa;
