ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,10);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(string,7);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,2);ATT65(string,2);ATT66(string,1);ATT67(string,8);ATT68(string,7);ATT69(string,6);ATT70(string,4);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
a;0.495;a;a;0.0296;0.907;0.802;0.643;aaaaaa;0.678;aaaaaaaa;0.896;0.171;0.841;0.771;0.154;aaa;0.746;a;aaaaaa;0.045;aa;aaaaa;0.762;0.0624;aaaaaaa;0.853;0.363;0.289;0.563;0.025;a;0.317;0.339;aaaaa;aaaa;aaaaa;0.448;a;a;0.307;aaa;0.449;0.391;a;0.52;0.634;aaaaaaa;0.255;aaa;0.619;a;0.439;a;aaa;0.187;aaa;a;aa;a;aaaaaaa;aaaa;0.422;aaaaa;aa;a;a;aaa;aaaaa;aaaaaa;a;aaa;0.564;aaaaa;aaaaaaaa;0.746;0.875;0.194;a;0.89;0.813;aaaa;0.77;0.182;0.404;0.852;a;0.128;0.667;0.992;aaaaaaaa;
aaaaaaaa;0.0769;a;aaa;0.0217;0.106;0.782;0.203;aaaa;0.00651;aaaa;0.987;0.784;0.234;0.949;0.345;a;0.882;a;aaaaa;0.0253;aa;aaa;0.517;0.00976;aaaaaaaaaa;0.173;0.152;0.549;0.785;0.55;aa;0.342;0.103;aaaaa;aa;aaaaaaaa;0.176;aa;a;0.0858;aa;0.807;0.61;aa;0.181;0.594;aaaaaa;0.39;a;0.716;a;0.893;aaaaaaaaaa;a;0.957;aaaa;a;a;aa;aaaa;aaa;0.104;aaaaaa;a;a;a;aaaa;a;aaa;aaa;aaa;0.202;a;aaaaa;0.145;0.323;0.62;a;0.926;0.394;aaa;0.371;0.605;0.401;0.458;aa;0.495;0.193;0.0538;aaaaaaaa;
aaaaaa;0.289;a;a;0.934;0.521;0.748;0.972;aaaaaa;0.666;aaaaaaaa;0.185;0.761;0.746;0.512;0.89;aaaaa;0.35;aaa;aa;0.751;aa;aaaaa;0.633;0.243;a;0.407;0.779;0.0866;0.58;0.7;a;0.0981;0.809;a;aaaa;aaa;0.574;aa;a;0.295;aaaa;0.854;0.427;aa;0.773;0.564;aaa;0.572;aaa;0.0637;aa;0.131;aaaaaaaaaa;aa;0.438;aaaa;aa;aaaaaa;a;a;aaaa;0.734;aaaaaa;aa;aa;a;aaaaaaaa;a;aa;a;aaaa;0.407;a;aa;0.623;0.102;0.0039;a;0.733;0.793;aa;0.361;0.582;0.327;0.287;a;0.396;0.682;0.486;aaaaaaa;
aaa;0.677;a;a;0.491;0.901;0.585;0.963;aaaaa;0.252;aa;0.00923;0.156;0.346;0.965;0.278;aaa;0.436;aa;aaaa;0.76;aa;aaaaaa;0.217;0.64;aaaaaa;0.159;0.136;0.302;0.417;0.453;aaaaaa;0.217;0.473;aaa;aaaaa;a;0.583;aa;a;0.434;a;0.216;0.77;a;0.884;0.203;aaaaaaa;0.000126;a;0.642;a;0.724;aaa;aaa;0.502;aaaaa;aa;aaaaaaaaa;aa;aaaaaa;aaa;0.419;aaa;aa;a;a;aaa;aaaaaa;a;aaa;a;0.871;a;aaaaaa;0.00545;0.558;0.442;a;0.599;0.673;a;0.959;0.0613;0.216;0.574;aa;0.293;0.874;0.154;a;
aaaaaa;0.5;a;aaaa;0.332;0.751;0.506;0.798;aaaa;0.601;aaaaaaaaa;0.103;0.757;0.412;0.483;0.626;aaaaa;0.542;a;aaaa;0.605;a;aaaaa;0.994;0.512;aa;0.848;0.0739;0.558;0.593;0.78;aaa;0.276;0.726;aaaaa;aaaaa;aaaaaaaa;0.0387;a;a;0.469;aa;0.243;0.261;aa;0.0474;0.518;a;0.489;aa;0.671;a;0.481;a;aa;0.0163;aaaa;a;a;aa;a;aa;0.292;aaaaa;aa;a;a;aaaaaaa;aaaa;aaa;a;aa;0.903;aaaaaa;aaa;0.672;0.348;0.577;a;0.992;0.495;aa;0.000652;0.964;0.788;0.139;a;0.5;0.764;0.909;aaaaaaa;
aaaa;0.519;a;aaa;0.565;0.413;0.389;0.937;aaa;0.243;aaaaaaa;0.0205;0.169;0.844;0.188;0.807;a;0.513;aaa;aaaa;0.595;aa;a;0.752;0.412;aa;0.127;0.0909;0.35;0.078;0.444;a;0.0811;0.0275;aa;aaaaaa;aaaaaaaa;0.272;a;a;0.211;aaa;0.971;0.353;aa;0.769;0.483;aaaaaa;0.958;aa;0.355;a;0.329;aaaaaa;aa;0.186;a;aa;aaaaaaaa;aa;aaaaaaa;aaa;0.0557;aaaa;aa;a;a;aaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;0.527;aaaaaa;aaaaaaa;0.951;0.91;0.413;a;0.886;0.553;aaaa;0.274;0.433;0.592;0.377;aa;0.494;0.122;0.266;aaaaa;
aaaa;0.931;a;aa;0.892;0.395;0.363;0.937;aaa;0.628;aaa;0.737;0.957;0.976;0.214;0.5;aa;0.287;aa;aaaa;0.073;aa;aa;0.084;0.561;aaaaa;0.781;0.507;0.488;0.642;0.103;aaa;0.624;0.529;aaaaaa;aaa;a;0.717;a;a;0.875;aaaaa;0.0722;0.559;aa;0.428;0.495;aaaaa;0.829;a;0.75;aa;0.922;aa;a;0.802;aa;aa;aaaaaaaaa;a;aaaaa;aaaa;0.261;aaaaaa;aa;a;a;a;aaaa;aa;aaa;aaaaa;0.976;aa;aaaaaaa;0.598;0.504;0.253;a;0.394;0.323;aaa;0.713;0.102;0.966;0.577;a;0.0355;0.4;0.192;aa;
aaaa;0.972;a;aa;0.843;0.209;0.585;0.623;aaa;0.9;aaa;0.952;0.375;0.703;0.504;0.572;aaa;0.75;aa;aaaa;0.383;a;aaaaa;0.66;0.0544;aaaaaaaa;0.892;0.122;0.708;0.186;0.158;aaaaaa;0.0152;0.858;aaaaa;aa;aaaaaaaa;0.653;a;a;0.579;aa;0.848;0.629;a;0.128;0.659;aaaaaa;0.538;aa;0.372;a;0.389;aaaaaa;aaa;0.889;aaa;aa;a;aa;aaaaa;aa;0.146;aaaaaa;aa;a;a;aaa;aaaa;aaaaa;aa;aaa;0.622;aaaa;aaaaaaaa;0.224;0.452;0.654;a;0.0864;0.388;aaaa;0.481;0.817;0.372;0.287;aa;0.869;0.932;0.819;aaaa;
aaaaaaa;0.369;a;aaaa;0.71;0.13;0.932;0.641;aaa;0.385;aaaaaa;0.173;0.684;0.671;0.872;0.204;aaaa;0.409;aaa;aa;0.919;aa;aaaaaa;0.652;0.32;aaaaaaaaa;0.876;0.77;0.171;0.835;0.102;aaaaaa;0.497;0.38;aaaa;aaa;aa;0.817;aa;a;0.668;aa;0.676;0.33;a;0.173;0.904;aaaa;0.486;aaa;0.955;aa;0.00845;aaaaaaaaaa;aa;0.325;aaa;aa;aaaaaaaaa;aa;aaaa;aaa;0.613;aaaaaaa;a;a;a;aaaa;aaaa;a;aa;a;0.154;aaaaaa;aaaaaaaa;0.117;0.486;0.483;a;0.749;0.968;a;0.905;0.387;0.43;0.536;aa;0.776;0.0586;0.567;aaaaaaaa;
aaaaaaa;0.636;a;aaaa;0.416;0.508;0.677;0.387;aaaaa;0.706;aaaaaaa;0.998;0.309;0.241;0.21;0.0453;a;0.465;aa;aaaa;0.438;aa;aa;0.571;0.568;a;0.329;0.392;0.0691;0.184;0.288;aaaaa;0.366;0.427;aaaaaa;aa;aaaaaa;0.773;aa;a;0.0625;a;0.631;0.00756;a;0.689;0.859;aaaaa;0.213;aaa;0.414;aa;0.764;aaaaaa;a;0.462;aa;a;aaaa;aa;a;aaa;0.257;aaaaaa;aa;aa;a;aaaaaaa;aaaaaa;aa;aaa;aaaaaaaaa;0.136;aaaa;aaaa;0.987;0.753;0.772;a;0.891;0.071;aa;0.42;0.663;0.587;0.0605;a;0.0646;0.51;0.995;aa;
aaa;0.157;a;aaa;0.146;0.163;0.853;0.0854;aaaa;0.474;aaaaaaaaa;0.0683;0.107;0.844;0.896;0.735;aaaaa;0.248;a;aaaa;0.105;aa;aa;0.543;0.768;aaaaaaaaa;0.269;0.924;0.353;0.809;0.64;aaaaaa;0.706;0.773;aaaa;aaaa;aaaaaa;0.833;a;a;0.98;aaa;0.733;0.475;aa;0.0132;0.132;aaaaaaa;0.214;a;0.0333;a;0.137;aaaaaaaaa;a;0.29;aaa;aa;aa;aa;aaa;aaa;0.186;aaaaaaa;a;aa;a;aaaaaa;a;aaaaaa;aa;aaaaaaaa;0.0869;aa;aaaa;0.68;0.46;0.203;a;0.889;0.7;a;0.867;0.797;0.344;0.0514;a;0.00988;0.0595;0.0804;aa;
a;0.0723;a;aa;0.94;0.495;0.197;0.522;a;0.335;aaa;0.246;0.687;0.403;0.722;0.724;a;0.114;aa;aaa;0.0929;aa;aaaaaa;0.362;0.192;aa;0.272;0.955;0.134;0.234;0.631;aaaaaa;0.0701;0.869;a;aaaaa;aaa;0.476;aa;a;0.686;aaaaa;0.357;0.235;aa;0.167;0.948;a;0.226;aaa;0.317;a;0.287;a;a;0.131;aaaaa;a;a;aa;aaaaa;a;0.109;aaaaa;aa;aa;a;aaaaa;aaaa;aaaa;aaaa;aa;0.827;aaaaa;aaaa;0.778;0.793;0.258;a;0.0764;0.469;aa;0.134;0.197;0.787;0.304;aa;0.0377;0.99;0.631;aaa;
aaaaaaaa;0.597;a;aaaa;0.147;0.768;0.351;0.861;aaa;0.127;aaaaaa;0.622;0.793;0.875;0.472;0.743;aaaaa;0.304;aaa;aaa;0.396;aa;a;0.792;0.645;aaaaaaaaaa;0.323;0.315;0.38;0.332;0.768;aaaaaa;0.0656;0.22;aa;aaaaa;aaaaaa;0.944;aa;a;0.707;aaa;0.741;0.74;aa;0.218;0.392;aaaaaa;0.406;a;0.401;aa;0.678;aaaa;a;0.793;a;aa;aa;a;aaa;aaaa;0.124;aaaaa;a;aa;a;aaaaaa;aa;aa;a;aaa;0.359;a;aa;0.0624;0.57;0.971;a;0.604;0.101;aaaa;0.234;0.686;0.994;0.734;a;0.924;0.992;0.91;aaaaaaaa;
aaa;0.196;a;a;0.0947;0.0527;0.955;0.722;aaaaaa;0.517;aaaa;0.0426;0.466;0.335;0.0948;0.876;aaaaa;0.87;aaa;aaa;0.443;aa;aaaa;0.81;0.24;aaa;0.72;0.832;0.0647;0.658;0.561;a;0.66;0.0896;aaaa;a;aaaaaaaa;0.145;a;a;0.0188;aa;0.437;0.446;a;0.312;0.953;aaaa;0.389;aaa;0.0605;aa;0.32;aaa;a;0.437;aaa;a;aaaaaaaa;a;aaaa;a;0.0139;aaaaaaa;aa;aa;a;aaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaa;0.464;a;aaa;0.368;0.0608;0.687;a;0.0161;0.114;aaa;0.103;0.867;0.632;0.282;aa;0.499;0.666;0.102;aaaaaaaaaa;
aaaa;0.891;a;a;0.947;0.123;0.4;0.0135;aaaa;0.448;aaaaaaaaa;0.525;0.814;0.64;0.142;0.126;aaaaa;0.425;aaa;aaaaa;0.884;a;aaa;0.354;0.476;aaa;0.836;0.454;0.101;0.0818;0.261;aaaaa;0.461;0.903;aaaaa;aaaaaa;aaaaaa;0.776;aa;a;0.035;aaa;0.824;0.937;a;0.235;0.361;aaaaa;0.0495;a;0.409;aa;0.128;aaaaa;aa;0.239;aaa;aa;aaaaaaaa;a;aaaaa;aaaa;0.0611;a;aa;aa;a;a;aaaaaa;aa;aaa;aa;0.592;aaaaa;aaaaaaaa;0.2;0.0916;0.349;a;0.874;0.687;aa;0.735;0.399;0.597;0.406;a;0.211;0.54;0.0916;aaaaaaaaa;
aaaaaa;0.297;a;aaa;0.155;0.386;0.824;0.199;a;0.352;aaaa;0.553;0.416;0.318;0.773;0.906;aa;0.778;aa;aaaaaa;0.384;aa;aaa;0.494;0.063;aaaaaaaa;0.659;0.996;0.73;0.933;0.172;aa;0.773;0.156;aaaa;aaaaaa;aaa;0.764;a;a;0.762;aaa;0.716;0.239;a;0.176;0.245;aa;0.561;a;0.848;aa;0.982;aaa;aa;0.797;a;a;aaaaa;aa;a;aaaa;0.616;aaaaaaa;a;a;a;aa;aaaaaaa;aaa;a;aaa;0.863;aaaa;aaaaa;0.95;0.956;0.0453;a;0.372;0.257;a;0.959;0.127;0.0971;0.743;aa;0.975;0.84;0.382;aaaaaaaaaa;
aaaaaaa;0.951;a;aa;0.964;0.948;0.0822;0.351;aaaaaa;0.371;aaaaa;0.319;0.555;0.188;0.766;0.838;aa;0.914;aa;aaaa;0.748;a;aaa;0.0965;0.115;aaaaaa;0.278;0.0684;0.935;0.805;0.451;aaaaaa;0.72;0.568;aaaa;aaaaa;a;0.284;a;a;0.563;aaaa;0.617;0.264;a;0.292;0.783;a;0.557;aaa;0.44;aa;0.797;aaaaaaaaaa;aa;0.657;aaa;aa;aaaaa;aa;aaaaa;aaaa;0.0677;aaaaaa;aa;aa;a;aaaaaaa;aaa;aaaa;a;aaaaaaaa;0.421;a;aaaa;0.679;0.613;0.768;a;0.962;0.454;aa;0.313;0.533;0.569;0.694;a;0.611;0.193;0.788;aa;
a;0.169;a;a;0.611;0.0527;0.913;0.679;aaaaa;0.153;aaaaaaa;0.421;0.307;0.621;0.066;0.922;aa;0.798;aaa;a;0.888;aa;a;0.548;0.133;aaaaaaaaaa;0.995;0.73;0.15;0.518;0.107;aaaaa;0.728;0.0839;aaaaaa;aaaaa;aaaaaa;0.764;aa;a;0.62;a;0.495;0.0857;a;0.0966;0.825;aaaaaaa;0.929;aaa;0.921;a;0.758;aa;aa;0.272;a;aa;aaa;aa;aaaaaa;aaa;0.281;aaaa;a;aa;a;aaaa;aaa;aaaaa;a;a;0.929;aaaaa;aaa;0.0728;0.271;0.685;a;0.955;0.668;a;0.45;0.417;0.916;0.985;aa;0.54;0.615;0.982;aa;
a;0.728;a;a;0.2;0.199;0.515;0.572;aaa;0.0789;aaaaa;0.772;0.317;0.099;0.627;0.177;aaaaa;0.966;aaa;aaaaa;0.815;a;aa;0.702;0.622;aaaaaa;0.988;0.884;0.748;0.89;0.928;aaa;0.113;0.0574;aaaa;a;aaaaaaaa;0.698;a;a;0.402;aaa;0.902;0.335;a;0.965;0.326;aaaaaa;0.0338;a;0.201;aa;0.351;aa;a;0.257;aaa;aa;aaaaaaa;aa;aaaaa;aaa;0.204;aaaaa;a;a;a;aaaaa;aa;a;aaa;aaaaaaaaa;0.872;aaaaaa;aaaaa;0.768;0.417;0.625;a;0.783;0.717;aa;0.503;0.87;0.319;0.236;a;0.16;0.156;0.191;aaaaaaa;
aa;0.11;a;aa;0.706;0.0572;0.881;0.424;aa;0.621;aaaaaaa;0.732;0.743;0.109;0.807;0.982;a;0.649;a;aaa;0.0541;a;aaaa;0.116;0.125;aaaaaaaaaa;0.559;0.332;0.924;0.198;0.57;aaaaaa;0.367;0.964;aaa;aaaa;aaaaaa;0.317;aa;a;0.901;aaa;0.119;0.904;a;0.243;0.835;aaaaaa;0.618;aa;0.0885;a;0.368;aa;aa;0.297;aaaa;aa;aaaaaa;aa;aaaaaa;a;0.29;aaa;a;a;a;aaaaa;aaaaaa;aaaa;aaaa;aaaaaaaaa;0.446;aaaaaa;aaaa;0.239;0.79;0.53;a;0.373;0.0878;aa;0.755;0.917;0.283;0.868;a;0.862;0.774;0.877;aaaaaaa;
