ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.88;aaaa;
aaa;0.406;aaaaaaaa;
aa;0.0756;aaaaaaaa;
a;0.947;aa;
aaaa;0.853;aaaaaaaa;
aaaa;0.847;aaaaaaaaaa;
aaaa;0.656;a;
a;0.293;aaaaa;
a;0.527;aaaaaaa;
aaaa;0.93;aaaaa;
aaa;0.964;aaaaaa;
aaa;0.098;aaaaaaaaaa;
aaa;0.626;aaaaaaaa;
aaaa;0.676;aa;
aa;0.656;aaaaaaaaa;
aaa;0.446;aaaaa;
aaaa;0.967;aaaaaaaaa;
aa;0.609;aaaaaaaaaa;
aa;0.252;a;
aa;0.471;aaa;
aaa;0.602;aaaaaa;
aaa;0.659;aaaaaa;
aa;0.653;aaaaaaaaaa;
aa;0.983;aaaaaaaaa;
aaa;0.209;a;
a;0.412;a;
aa;0.05;aaaaaaaaaa;
aaa;0.442;aa;
aaa;0.206;a;
aaaa;0.304;aaaaaaa;
aa;0.811;aaaaaaaaaa;
aaaa;0.398;aaaaaaaa;
a;0.655;aaaaaa;
aaa;0.828;aaaaaa;
aa;0.207;aaa;
aa;0.426;aaaaaaaaaa;
aa;0.649;aaaa;
aaaa;0.959;aaaaaaaaa;
aaa;0.464;aaaaaa;
aa;0.627;a;
a;0.276;aaaaaaaaa;
aaa;0.583;aaaa;
aaa;0.413;aaaa;
a;0.506;aaaaaaaaa;
aaaa;0.465;aaaaaa;
a;0.939;aaaaaa;
aaaa;0.241;a;
a;0.315;aaaaaa;
aaa;0.162;aaaaa;
aaa;0.637;aaa;
aa;0.448;aaaaaaa;
aaaa;0.517;aaa;
aaaa;0.415;aaaaaaaaa;
aa;0.58;aaaaaaaa;
a;0.673;aaaaaaaaa;
aa;0.584;aa;
aa;0.591;aaaaaaa;
a;0.863;aa;
a;0.501;aaa;
aaa;0.848;aa;
aa;0.32;aaaaaaaaaa;
aaa;0.753;aaaaaaaa;
aa;0.177;aaa;
aaa;0.815;aaaaa;
aaaa;0.585;aaaaaa;
aaaa;0.142;aa;
aaa;0.484;aaaaaaa;
aaa;0.44;aaaaaaa;
a;0.428;aaaaaaaa;
aa;0.171;aaaaaaaaa;
aa;0.428;aaaaaaaaaa;
aa;0.752;aaaaaaaaaa;
a;0.115;aaa;
aaaa;0.694;aaaaaa;
aaaa;0.411;aaaaaaaaaa;
aa;0.186;aaaaaaaaaa;
a;0.323;aaa;
aaa;0.538;aaaaa;
aaa;0.942;aaa;
a;0.783;aaaaa;
a;0.447;aaaaaa;
aaaa;0.794;aaaaaaaaaa;
aa;0.64;aaaaaaaaaa;
aaa;0.318;aaaaaaaaaa;
aaa;0.216;aaaaaaaaa;
aa;0.856;a;
aaaa;0.48;a;
aaa;0.366;aaaa;
aaa;0.556;aaaaaaa;
aa;0.48;aaaaaaaa;
aaa;0.804;aaaaaaaaa;
a;0.507;aaaaaaaaa;
aaaa;0.324;aaaaaaaa;
aaa;0.369;aaaaa;
a;0.97;aaaaaaaa;
a;0.983;aaaaa;
aaa;0.962;aaaa;
aa;0.784;aaaaa;
aaaa;0.604;aaaaa;
aaaa;0.456;aaaaaaa;
aa;0.176;aaaaaaaa;
aaa;0.911;aaa;
aa;0.401;a;
aaaa;0.0628;aaaaaaa;
aa;0.494;a;
a;0.923;aaaaa;
aaaa;0.371;aaaaaaaaaa;
aa;0.892;aa;
aaaa;0.00894;aaa;
aaaa;0.204;aaaaaaaaaa;
aa;0.333;aaaaaaaa;
aaa;0.944;aaaaaaa;
aa;0.417;aaaaa;
aaaa;0.512;aaaaa;
aaaa;0.746;aaaaa;
aa;0.62;aaaaaaaa;
aa;0.96;aaa;
a;0.814;aaaaaaaa;
aaaa;0.0699;aaaaaaa;
aa;0.313;aaaaaaaa;
aaa;0.596;aaaa;
aa;0.544;aaaaaaaa;
aa;0.604;aa;
aa;0.255;aa;
aa;0.411;aaaaaaaaaa;
aa;0.393;a;
a;0.999;aa;
a;0.0591;aaaaaaa;
aaaa;0.752;aaaa;
a;0.372;aaaaaaaaa;
a;0.42;aaaaaaaaaa;
aaa;0.36;a;
aaa;0.604;aaaa;
a;0.46;aaaa;
aaa;0.468;aaaa;
aa;0.701;aaaa;
aaa;0.014;aaaaaaa;
aaaa;0.442;aa;
aaaa;0.75;aaaaaa;
aaaa;0.494;aaaaaaaaa;
aaaa;0.814;aaaaaaa;
aa;0.195;aaaaaaaaaa;
a;0.632;aaaaaaaa;
aaa;0.19;aaaaaaa;
aa;0.0797;aaaaaaaaaa;
aaaa;0.43;aaaaa;
aa;0.0807;aa;
a;0.874;a;
aaa;0.335;aaa;
aaa;0.364;aaaaaa;
aaa;0.764;aa;
aaaa;0.417;aaaaaaaaaa;
aaaa;0.694;aaaaaaa;
a;0.324;aaaaaaaaaa;
a;0.179;aaaaaaaaaa;
aaa;0.49;a;
aaa;0.421;aaa;
aaaa;0.647;aaaaaaa;
aa;0.682;aaaaaaaa;
aaaa;0.33;a;
a;0.492;aaaaaaaaaa;
aaaa;0.0999;aaaaaa;
aaa;0.271;aaaaaaa;
aaaa;0.834;a;
aa;0.848;aaaa;
aaaa;0.911;aaaaaa;
aaa;0.503;aaaaaaaa;
aaa;0.118;aaaaa;
aa;0.961;aaaaaaaa;
aa;0.82;aaaaaa;
a;0.456;aaaaaaaaaa;
aaaa;0.78;aaaaa;
a;0.0713;aaaaaaa;
a;0.647;a;
aaaa;0.408;a;
aaaa;0.139;aaa;
aaaa;0.693;a;
aaaa;0.404;aaaaaa;
a;0.0467;aaaaaa;
aaaa;0.587;aaaaaa;
aa;0.341;a;
a;0.59;aaaaaaaaa;
aa;0.447;aaaaaa;
aaaa;0.152;aaaaaaaaa;
aaaa;0.309;aaaaaaaaaa;
aaaa;0.759;aaaaaaa;
a;0.119;aaaaaaa;
a;0.121;aaa;
a;0.406;aaaaaaa;
aaa;0.284;aaaaaaa;
aaaa;0.079;aa;
a;0.383;aa;
aaaa;0.411;aa;
aaaa;0.358;a;
a;0.724;aaaaa;
aa;0.798;aaaaaaaa;
a;0.0705;aaa;
aa;0.257;aaaaaa;
aaa;0.162;aaaaa;
a;0.696;aa;
a;0.806;aaaaaaa;
aaaa;0.58;aaaaa;
a;0.064;a;
a;0.22;aaaaaaaaaa;
aaa;0.329;aaaaaaaaa;
a;0.423;aaa;
aaa;0.407;aaaa;
aa;0.094;aaaa;
aaaa;0.914;aaaa;
aa;0.0791;aa;
aaaa;0.121;a;
aaaa;0.679;aaaaaaaaaa;
a;0.505;aaaaaaaa;
aaaa;0.962;aaaa;
aaaa;0.868;aaaaaaa;
a;0.864;aaa;
aaaa;0.384;aaaaaaaaaa;
a;0.0168;aaa;
aaa;0.817;aaaaaaaaa;
aa;0.0478;aaaa;
aaaa;0.346;aaa;
aaaa;0.794;aaa;
a;0.114;aaaaaaaa;
aa;0.0734;aaaaaaaaaa;
a;0.612;aaaaaa;
aaa;0.511;a;
aaaa;0.961;aaaaaaa;
aaaa;0.159;aaaaaaaa;
a;0.241;aaaaaaa;
aa;0.0144;aaaaaaaaa;
aa;0.309;aaaaaaaaa;
aa;0.701;aaaaaaaaaa;
aaaa;0.562;aaaaaaa;
aaaa;0.636;aaaaaaaaaa;
aaa;0.532;aaaaaaaaaa;
a;0.493;aaaaaaaaa;
a;0.448;aaaaaaaaaa;
a;0.172;aaa;
a;0.445;aaaaaaaaa;
a;0.348;aaaaaaaa;
aaaa;0.471;aaaaaaaa;
aa;0.553;aaaaaaaa;
aa;0.0209;aaaaaaaaaa;
a;0.757;aa;
aa;0.408;aaaa;
aa;0.754;aaaaaaaa;
aaa;0.117;aa;
aaaa;0.911;aa;
aaa;0.777;aaa;
aaa;0.254;aa;
aaaa;0.0867;aaaa;
a;0.451;aaaaaaaaa;
aa;0.918;aaa;
aaaa;0.837;aa;
a;0.671;a;
aa;0.599;aaaaaaa;
aaaa;0.922;aaa;
aaaa;0.336;aaaaa;
a;0.266;aaaaaaaaaa;
aa;0.248;aaaaaaa;
aaaa;0.672;aaaa;
aa;0.252;aaaaaa;
a;0.968;aaaaa;
a;0.541;aaaaaaaaaa;
aaaa;0.146;aa;
a;0.383;aaaa;
aaa;0.296;aaaaaaaa;
aaaa;0.692;aaaaaaa;
aaa;0.59;aaaa;
a;0.668;a;
aaa;0.647;aaaa;
aa;0.884;aaaaa;
aaa;0.756;aaaaaa;
a;0.605;aaaaaaaa;
a;0.929;aaaaaaaaa;
aaaa;0.101;aaaaaaaaaa;
aaa;0.179;aaaaaaaaa;
aa;0.607;aaaa;
aa;0.746;aaaaaaa;
a;0.865;aaaaaaaaaa;
aaaa;0.203;aaaaaaa;
aaaa;0.486;aaa;
aa;0.673;aa;
a;0.0453;aaaaaaaaa;
a;0.537;aaaa;
aa;0.0678;aaaaaaaa;
aaaa;0.632;aaaaa;
aaaa;0.889;aa;
a;0.579;aa;
aaaa;0.886;aaa;
a;0.57;aaaaaaa;
aa;0.761;aaaaaa;
a;0.811;aa;
a;0.822;aa;
aaa;0.205;aaaaaa;
aaaa;0.926;aaaaaa;
aaaa;0.605;aaaaaa;
aaaa;0.39;aaaaaa;
aaaa;0.554;aaa;
aa;0.00154;aaaaaaaaa;
aaa;0.0386;aaaaaa;
aaa;0.446;aaaaa;
aa;0.438;aaaaaa;
aa;0.427;aaaa;
aaa;0.166;a;
aaa;0.0538;aaaa;
aaa;0.762;aaaaaa;
aa;0.405;aaaaaaaaa;
aaa;0.0924;aaaaa;
aaa;0.776;aa;
aa;0.384;aaaaaaa;
aa;0.882;aaaaaaaaa;
a;0.805;aaaa;
aaaa;0.256;aa;
aa;0.929;aaaaaaaaa;
aa;0.725;aaaaa;
aaa;0.567;aaaaaaaa;
aaaa;0.581;aaa;
aaaa;0.0577;aaaaaaaaa;
aa;0.784;aa;
aa;0.516;aaaa;
aaa;0.0716;a;
aaaa;0.827;aa;
aaa;0.947;aaaaa;
aaaa;0.773;aaaaaaa;
aaa;0.848;aaaaaaa;
aa;0.512;aaaaaaaaa;
aaaa;0.132;aaaaaaaaa;
aa;0.932;aaa;
aaa;0.007;aaaaaaa;
aa;0.737;aaaaaaaa;
aaaa;0.426;aaaaaaaaa;
aaa;0.513;aaaaaaaa;
aaa;0.66;aaaaaa;
aaaa;0.994;aaaaa;
aaaa;0.915;aaaa;
a;0.468;aaaaaaaa;
a;0.87;aaaa;
aaa;0.855;aaaa;
aaaa;0.147;aa;
aa;0.192;aaaaaa;
aa;0.426;aaaa;
aa;0.936;aaaaaaaaa;
aaa;0.667;aaaaaaaa;
aa;0.434;aaaa;
aaa;0.183;aaaa;
aa;0.527;a;
aaaa;0.707;aaa;
aa;0.168;aa;
aaa;0.382;aaaaaaa;
a;0.96;aaa;
aa;0.747;aaaaaaa;
aa;0.703;aa;
aa;0.384;aaaaaa;
aaa;0.0699;aaaaaaaaaa;
a;0.0935;aaaaa;
aa;0.45;aaaaaaaa;
aaa;0.423;a;
aaa;0.741;aaaaaaa;
aaaa;0.0599;aaaaaaaaa;
a;0.526;a;
aa;0.119;aaaaaaaa;
a;0.314;aaaaa;
a;0.455;aaaaa;
aa;0.854;aaaa;
a;0.202;aaaaaaa;
aa;0.0395;aaaaaa;
a;0.24;a;
aaa;0.383;aaaaaa;
aaa;0.0653;aaaaaaa;
aaa;0.371;aaaaaaaaaa;
aaa;0.697;a;
aaa;0.105;aaaaaaaa;
aa;0.353;aaaaaaaa;
aaaa;0.235;aaa;
aaa;0.19;aaaa;
aaaa;0.92;aaaaaaa;
aa;0.474;aaaa;
aaa;0.662;aa;
aa;0.147;aaaaaa;
aaa;0.672;aaaaaaaa;
aaa;0.351;aaaaaaaaaa;
aaaa;0.402;aaaaaaaa;
aaaa;0.677;aaaaa;
aaaa;0.518;a;
aaa;0.372;aaa;
a;0.832;aaaaaaa;
aaaa;0.969;aaaaaaaa;
a;0.262;aaaaaaaaa;
aa;0.0949;aaaaaa;
aaaa;0.0432;aaa;
aaaa;0.00511;aaaaaaaaaa;
aaa;0.655;aaaaaaaaaa;
aaaa;0.376;aaaa;
aaa;0.935;aaaaaaaaaa;
aa;0.74;aaaaaaaa;
aa;0.362;aaa;
a;0.22;aaaaa;
a;0.736;aaaaaaaa;
aaaa;0.27;aaaaaaaaa;
aaaa;0.797;aaaa;
aa;0.576;aaa;
aaaa;0.0455;aa;
aaaa;0.406;aaaaaaa;
aaaa;0.35;aaaaaaaa;
aaaa;0.235;aa;
aa;0.211;aaaaaaaaaa;
aaa;0.383;aaaaaaaa;
a;0.557;aaaaaa;
aaaa;0.207;aaaaaaaaa;
aaaa;0.62;aaaaa;
aaa;0.586;aaaaaaaaaa;
aa;0.245;aaaaaaaaaa;
aaa;0.701;aaaaaaaaa;
aa;0.833;aaaaaaa;
aaaa;0.947;a;
aaaa;0.591;aaaa;
aaaa;0.0581;aaaaaa;
aaaa;0.727;aaaaaaaa;
a;0.906;aaaaa;
aa;0.938;aaaaaaaaa;
a;0.098;aaaaaaa;
aaaa;0.183;aaaa;
aa;0.777;aaa;
aaa;0.295;aaaaaaaaaa;
aaaa;0.636;aaaaaaaa;
aa;0.863;aaaaa;
aa;0.567;aaa;
aaaa;0.567;aaaaaaa;
aaa;0.463;aaa;
a;0.732;aa;
a;0.286;aaaaa;
aaa;0.00918;aaa;
a;0.856;aaaaaaaaa;
aaaa;0.253;aa;
aa;0.0627;aaaaaaaa;
aa;0.941;aaa;
aaaa;0.96;aa;
aaa;0.855;aaaa;
aaaa;0.229;aaaaaaa;
a;0.121;aaaaaaaa;
aaaa;0.0977;a;
aaa;0.697;aaa;
aaaa;0.865;aaaaa;
a;0.0465;aaaaaa;
a;0.914;aaaaaaaaa;
aaa;0.107;aaaaaaa;
aaa;0.123;aaaaaaaaaa;
a;0.633;aaaaaaaaaa;
aaaa;0.373;aaaaaa;
aaa;0.539;aaaaaa;
aaaa;0.86;aaaaaaa;
aa;0.295;aaaaa;
a;0.811;aaaaaaaaa;
aaa;0.373;aa;
aaaa;0.756;aaaaaaaa;
aaa;0.39;aaa;
aaaa;0.218;a;
aaa;0.544;aaaaaaa;
aa;0.3;aaaaa;
aa;0.968;aaaaaaa;
aaaa;0.726;aaaa;
a;0.19;aa;
aaa;0.203;aaaa;
aaa;0.704;aaaaaaaaa;
aaaa;0.126;aaaaaaaaa;
aaa;0.678;aaaaaa;
aa;0.927;aa;
aaa;0.815;aaaaa;
aaaa;0.0269;aaaaaaaa;
aaaa;0.943;aaaaaaaa;
aaa;0.0282;aaaaaaaa;
a;0.583;aaaaaaaaaa;
aaa;0.733;aa;
aaa;0.701;aaa;
a;0.12;aaaaa;
aaaa;0.302;aaaa;
aaa;0.99;a;
aaaa;0.318;aaaaaaaa;
a;0.0985;aaa;
aaa;0.349;a;
a;0.0444;a;
aaaa;0.0842;aaaaa;
a;0.0815;aaaaaaaaa;
aaa;0.499;aaaaaa;
aa;0.189;aaaaaaa;
aaa;0.141;aaaaaaaaa;
aaaa;0.0447;aaaaaaaaaa;
aa;0.993;a;
aaa;0.805;aaaa;
aa;0.757;aaaa;
aaaa;0.975;aaaaaaaaaa;
aaaa;0.257;aaa;
aa;0.446;aaaaaaaa;
a;0.922;aa;
aa;0.898;a;
aaaa;0.688;a;
aaaa;0.91;aaa;
aaa;0.7;aaaaaaa;
aaa;0.431;aaaaaa;
a;0.406;aaaaaaa;
aaa;0.144;aaaaaaaa;
aaa;0.524;aaa;
aaaa;0.883;aaa;
aa;0.928;a;
aa;0.357;aaaaaaaaaa;
aaa;0.117;aaaaaaaaaa;
aaaa;0.369;a;
a;0.754;aaaaa;
aaa;0.643;aaaaaa;
aaaa;0.506;aaaaaaaaa;
aa;0.371;aaaaaaaaaa;
a;0.411;aaaaaaa;
a;0.479;aaaaaaaa;
aaaa;0.583;aa;
aaaa;0.776;aaaaaaaaa;
aaa;0.161;aaaaaaaaaa;
aaaa;0.177;a;
aaaa;0.95;aaaaaa;
aaa;0.784;a;
aa;0.0819;a;
aaaa;0.926;aaa;
a;0.757;aaaaaaaaa;
aaa;0.308;aaaaaaaa;
aaaa;0.51;aaaa;
aaaa;0.456;aaaaaaaaa;
a;0.269;aaaaaaaa;
aa;0.77;aaaaaaaa;
a;0.238;aaaaaaaaaa;
aaaa;0.386;aaaaaaaaa;
a;0.178;aaaa;
aaa;0.494;aaaaaaaaa;
a;0.978;a;
aa;0.435;aaa;
aa;0.0712;aaaaaaaaaa;
aaa;0.957;aaa;
aaaa;0.0648;aaaaaaaa;
aa;0.565;aaaa;
aaaa;0.324;aaaaaaaa;
aaaa;0.529;aaaa;
aa;0.714;aaaa;
aaaa;0.666;aa;
aaa;0.955;aaa;
aaa;0.967;aa;
aa;0.491;aa;
a;0.963;aaaaaaa;
a;0.292;aaaaaaa;
aa;0.344;aaaaaaaaaa;
a;0.449;aaaaaaa;
aa;0.608;aaaaaaaaaa;
a;0.565;aaaaaaaaaa;
aaa;0.475;aaaaaaaaaa;
a;0.126;aaaaaaaaa;
aaaa;0.664;a;
aa;0.598;aaaa;
a;0.893;aaaaaaa;
aaa;0.691;aaaaa;
a;0.813;aaaaaaaaa;
aaaa;0.939;aaaaaaaaaa;
aa;0.903;aaaaaaaa;
aaa;0.473;aaaaaaaaa;
aaaa;0.363;aaaaaaaa;
aaaa;0.378;a;
aaaa;0.13;aaaa;
aaaa;0.149;aaa;
aaaa;0.792;a;
aaaa;0.795;aaaaa;
aaaa;0.273;aaaa;
aa;0.229;aaaaaaaa;
aaaa;0.888;aaaaaaaa;
aa;0.646;aaa;
aaaa;0.707;aaaaaaaaa;
aa;0.693;a;
aa;0.374;aaaaaaaa;
aaa;0.732;aaaaaaaaa;
aaaa;0.0393;aaaa;
a;0.681;aaaaaaaa;
aa;0.557;aaa;
a;0.348;aaaaaa;
aa;0.724;aaaaaaaaa;
aa;0.978;aaaaaa;
aaa;0.752;aaaaaaaa;
aaa;0.0827;aaa;
a;0.64;a;
aaa;0.673;aaaaaa;
aa;0.127;aa;
aaa;0.736;aaaaaaa;
aa;0.42;aaaaaaaaa;
a;0.632;aaaaa;
aaa;0.54;aa;
a;0.378;a;
aa;0.26;aaa;
aa;0.107;aaa;
aaaa;0.195;aaa;
aa;0.896;aaaa;
aaa;0.837;aaaaaaa;
aaaa;0.687;aaaa;
aaaa;0.943;aaa;
aaa;0.415;aaaaaaa;
a;0.523;aa;
a;0.297;aaaaaaaaaa;
aa;0.673;aaaaa;
a;0.321;aaaaaaaaaa;
aaa;0.612;aaaaaaa;
aaa;0.311;aaaaaaaaaa;
aaa;0.516;aaaaaa;
aa;0.902;aa;
a;0.139;aaaaaaaaa;
aa;0.575;aaa;
aaa;0.734;a;
a;0.00358;aa;
aaa;0.701;aaaaaaaaaa;
a;0.876;aa;
a;0.654;a;
aa;0.0911;aaa;
a;0.585;aaa;
aa;0.964;aaaaaaaa;
aa;0.459;aaaaa;
aaa;0.583;a;
aaa;0.177;aaaaaa;
a;0.339;aaaaaaaaa;
a;0.159;aaaaaaaaaa;
aaaa;0.907;aaaaaaa;
aaaa;0.254;aaaa;
aaaa;0.967;aaaaaaaa;
aa;0.883;aaaaaaaaa;
aaa;0.0393;aaaaaaaaa;
aaaa;0.833;aaaaaa;
a;0.626;aaaaaaaaaa;
aaaa;0.335;aa;
aaa;0.519;aaaaaaaaaa;
a;0.0494;aaaaaaaaaa;
aaaa;0.406;aaaaaaaaaa;
aaaa;0.819;aaa;
aaa;0.139;aaaaaaaaaa;
aaaa;0.162;aaaaaaaa;
a;0.24;aaaa;
aaaa;0.468;aa;
a;0.696;aaaaa;
aaa;0.58;a;
aa;0.491;aaaaaaaa;
a;0.868;aaa;
aaa;0.981;aaaa;
aaaa;0.816;a;
aa;0.0996;aaaaaaa;
aa;0.998;aaaaaaaaaa;
aaaa;0.82;aaaaa;
aa;0.948;aa;
aa;0.25;aaa;
aa;0.412;aa;
a;0.387;aaaa;
a;0.339;aaa;
aa;0.755;aaa;
aaa;0.483;aaaaa;
a;0.0519;aaaaaaaa;
aaa;0.204;aaaaaaaaaa;
a;0.455;aaaa;
aaaa;0.863;aaaaaa;
aa;0.844;a;
aaaa;0.736;aaaaaaaaa;
a;0.483;aaaa;
aa;0.976;aaaaaaaa;
aa;0.671;aaa;
aa;0.571;aaaaaaaaaa;
aaa;0.58;aaa;
a;0.0776;aaaaa;
aaa;0.324;aaa;
aa;0.146;aaaaaaa;
aa;0.737;a;
a;0.752;aaa;
a;0.247;a;
a;0.325;aaaaa;
a;0.777;aaaaa;
aaa;0.00185;a;
a;0.0174;a;
aaa;0.409;aaaaa;
aaa;0.618;aaaaaaaaa;
aaaa;0.373;aaa;
aaa;0.807;aaaaaaaa;
aaaa;0.578;aaaaa;
aaaa;0.186;aaaaaaaa;
aaaa;0.63;aa;
aaa;0.548;aa;
aaa;0.402;aaaaa;
aaaa;0.379;aaaaaaaaa;
aa;0.819;aaa;
aa;0.562;a;
aaaa;0.941;a;
aaa;0.629;aaaaaaa;
aa;0.495;aaaa;
aaa;0.945;aaaaaa;
a;0.14;aaaaaa;
aaa;0.466;aaaaaa;
aaaa;0.00542;a;
aaa;0.0428;aaaa;
aaaa;0.169;aaaaaa;
a;0.277;aaaaaaaaa;
aaa;0.0612;aa;
a;0.815;aaaaaaa;
a;0.689;aaaaa;
aa;0.234;aaa;
aa;0.0617;aaaaa;
aaaa;0.611;aaaaaaa;
a;0.672;aaaaaaaaaa;
aaaa;0.775;aaaaa;
a;0.565;aaaa;
a;0.567;aaaaaa;
a;0.919;a;
aaaa;0.407;aaaaaaaa;
aa;0.356;a;
aaa;0.837;aaaaaa;
aaaa;0.221;aaaaaaa;
aaa;0.281;aaaaaaaaa;
aaa;0.233;aaaaaaa;
aaaa;0.626;aa;
aaa;0.474;aaa;
a;0.626;aaaaaaaaa;
aaaa;0.488;aaaaa;
aaa;0.63;aaaaaaaaa;
aaa;0.876;aaaaaaaa;
aaa;0.741;aaaa;
aa;0.68;aaaaaaaaa;
aa;0.134;aaa;
aaa;0.706;aaaaaa;
aa;0.843;aaaaaaaaa;
aa;0.809;aaaaaa;
aaaa;0.167;aaaa;
aa;0.889;aaaaaa;
aaa;0.728;aaaaaaaa;
a;0.878;aaaaa;
aaa;0.705;aaaa;
aaaa;0.24;aaa;
aa;0.582;aaaaaaaaa;
aa;0.873;aaaaa;
aa;0.782;aaaa;
aaaa;0.769;aaaaaaaa;
aa;0.822;aa;
aa;0.517;aaa;
aaaa;0.219;a;
aa;0.164;aaaaa;
aaa;0.449;aaaaaaaa;
a;0.709;aaa;
a;0.758;aaa;
aaaa;0.604;aaaaaa;
a;0.0755;aa;
aaaa;0.285;aaaaaaaaaa;
a;0.00543;aaa;
aa;0.478;a;
aa;0.736;aaaaaaa;
aaa;0.65;aaaa;
aaaa;0.307;a;
aa;0.228;aaaa;
aaaa;0.877;aa;
aaaa;0.22;aaaaaaa;
a;0.553;aaaa;
a;0.306;aaaaaaa;
aaa;0.0525;aa;
aaa;0.124;aaa;
aaaa;0.696;aaaaaa;
aaaa;0.0355;aaaaaaaaaa;
aaa;0.147;aaaaaa;
aa;0.306;aaaaaa;
aaa;0.575;aa;
aaa;0.666;aaaaaa;
aa;0.692;aa;
a;0.901;a;
aaa;0.188;aaaaa;
aaaa;0.536;a;
a;0.604;aaaaaaaaa;
aa;0.48;aaaaa;
a;0.413;aaaaaaaa;
aa;0.659;aaaaaa;
aaa;0.874;aaaa;
