ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.412;aaa;
aaaaaaa;0.691;aaaaaaaaa;
a;0.305;aa;
aaaaaa;0.97;aaa;
aaa;0.411;aaaaa;
aaaaaa;0.437;aa;
aa;0.578;aaaa;
aaaaaa;0.836;aaa;
aaa;0.744;aaaaaaaa;
aa;0.692;aaaaaaaa;
aaaa;0.00194;aaaaaaa;
aaaaaa;0.33;a;
aaa;0.752;a;
aaa;0.377;aaaaaaaaaa;
aaaaaaa;0.00678;aaaaaaaaaa;
aaa;0.365;a;
aa;0.469;aaaaaaaa;
aaaaaaaa;0.301;aa;
aaaa;0.00328;aa;
aaaaa;0.185;aaaaaaaaaa;
a;0.126;aaaaaaaa;
aaaaa;0.903;aaaaaaaaa;
aaaaaa;0.258;aaaaaaaaa;
aaa;0.319;aaaaaa;
aaaaaaaa;0.751;aaaa;
aaaaaaa;0.0708;aaaaa;
aaaaaaaa;0.462;aaaaaaaaa;
aaa;0.962;aaaaa;
aaaaa;0.619;aaa;
aaaa;0.858;aaaaaaaaaa;
a;0.6;aaaaaaaaaa;
aaaaa;0.106;aaaaaaaa;
aaa;0.565;aaaaa;
aaaa;0.861;aa;
aaaaaaa;0.174;aaaaaaaaaa;
aa;0.194;aaa;
aaaa;0.73;aaaaaa;
aaaaaaa;0.359;aaaaaaaaaa;
aaaaa;0.875;a;
aa;0.366;a;
aaaaaa;0.991;aaaaaaaaa;
aaaa;0.0964;aaaaaa;
aaaaaaaa;0.095;a;
aa;0.341;aa;
aa;0.0801;aaaaaaaaa;
aaaaaaa;0.298;aaaa;
aaa;0.566;aa;
aaa;0.652;a;
a;0.792;aaaaaaaaaa;
aaaaa;0.438;aaaaaaaaa;
aaa;0.24;aaaaaaaa;
aaaaa;0.61;aa;
aaaaaaa;0.373;aaaaaaaaaa;
aaaaa;0.615;aa;
aa;0.985;aaaa;
aaaaaaaa;0.0361;aaa;
aaaaaaa;0.799;a;
aaaaaa;0.448;aaaaa;
aaaa;0.371;aaaaa;
aaaaaaaa;0.00676;aaaaaaa;
aa;0.541;aaaaaaa;
aaaaaaa;0.303;aaaaaaa;
aaaaaaaa;0.613;aa;
aaaaaaaa;0.512;aaaa;
aaa;0.821;aaaaa;
aaaaaa;0.294;aaaaaaaaaa;
aaaaaaaa;0.624;aaaaaaaaaa;
aaaaaa;0.88;aaaaaaaaa;
a;0.262;aaaa;
a;0.621;aaa;
a;0.797;aa;
aaaaaaa;0.584;aaaaa;
aaaaa;0.626;aaaaaa;
aaaaaa;0.326;a;
aa;0.755;aaaaaaaaaa;
aaa;0.276;aaaaaaaaa;
aaaaa;0.0597;aaaaaaaaa;
aa;0.23;aaaaaaaaaa;
aaaaaaa;0.0346;aaa;
a;0.802;aaaaaaa;
aaaaa;0.193;aaaaa;
aaaaaaa;0.431;aa;
aa;0.562;aaaaaaaaa;
aaaa;0.551;aaaa;
aaaa;0.87;aaaaa;
a;0.0986;aaaaaaaa;
aaaaa;0.799;a;
aaaaaaa;0.231;aaaaaa;
aaaaaaaa;0.965;aaaaaaaa;
aaaaaa;0.146;aaaa;
aa;0.522;aaa;
aaaaaa;0.576;aaaa;
aa;0.709;aaaaa;
aaaaaaaa;0.555;aaaaaaaaaa;
aaa;0.371;aaaaaaaaaa;
aaaaaaaa;0.864;aaa;
aaaaaaaa;0.391;aaaaa;
aaa;0.542;aaaa;
aaaaa;0.297;aa;
aaaaaaa;0.00693;aaaaaa;
aaaa;0.958;aaaaa;
aaa;0.473;a;
a;0.897;aaaa;
a;0.846;aa;
aaaa;0.152;aaaaaaaaaa;
aaaaaaaa;0.772;aaaa;
aaaa;0.244;aaaa;
aaaaaa;0.0201;aa;
aaaaaaa;0.498;aaaaaa;
aaaaaaa;0.388;aaaaaaaa;
aaaaaaa;0.968;aaaaa;
aaaaaa;0.367;a;
a;0.72;aaaaaa;
aaaa;0.797;aaaaaaaa;
aa;0.131;aa;
aaaaaaaa;0.0546;aaaa;
aaaaa;0.594;aaa;
aaaa;0.886;aaaaaaaaa;
aaaaaa;0.494;a;
aaaaaa;0.355;aaaaaaaaa;
aaa;0.394;aaaaaaaaa;
aaaaaaaa;0.814;aaaa;
aaaaaaa;0.533;aaaaaaaa;
aaaaa;0.258;aa;
aaaaa;0.647;aaaa;
aaaaa;0.48;aaaaaaaaa;
aaaaaaa;0.773;a;
aaaaa;0.36;aaaaaa;
aa;0.0838;aaaaaaaaaa;
a;0.525;a;
aaaaaaa;0.822;aaa;
aaaaaaaa;0.969;aaaaaaaaa;
aaaaaaaa;0.721;aaaaaa;
aa;0.886;aaaaaaaa;
aaaaa;0.587;aaaa;
aaa;0.461;aaaaaa;
aaaaaaa;0.574;aaaaaaa;
aaaaaaaa;0.518;aa;
aa;0.0108;aa;
aaaaa;0.164;aaaaaa;
aaa;0.348;aaaaaaaaaa;
aaaaaaa;0.871;aaaaaaaa;
aa;0.418;aaaa;
aaaaaaa;0.179;aaaaaaaa;
aaaaaaaa;0.871;aaaaaaaaaa;
a;0.388;aaa;
a;0.13;aa;
aaaaaaaa;0.345;aaa;
aaaaaa;0.146;aaaaaaa;
aa;0.832;aaaaaa;
aaaaaa;0.771;aaaaaaaaa;
aaaa;0.0642;aaaaaa;
aaa;0.0501;aaaaa;
aaa;0.77;a;
aaaaaaa;0.976;aaaa;
aaaa;0.467;aaaaaaa;
aa;0.765;a;
aa;0.601;aaaaaa;
aaaaaaaa;0.0541;aaa;
aaaaaaa;0.938;aaaaaaa;
aaaaaa;0.292;aaaaaaa;
a;0.929;aa;
aaaaa;0.565;aaa;
aaaaaaa;0.158;aaaaaaa;
aaaaa;0.372;aaaaaaaa;
aa;0.806;aaaaaaa;
aa;0.546;aa;
aa;0.875;a;
a;0.0671;aaaa;
aaaaaaa;0.933;aaaaaaa;
aaaaaa;0.271;aaaaaa;
aaaaa;0.473;aaaaa;
aaaaaa;0.498;aa;
aaa;0.0697;a;
aaaaaaaa;0.429;aaaaaaaaa;
aaaaaa;0.648;aaaaaaaa;
aa;0.963;aa;
aaaa;0.155;aaaaaaaaa;
aaaa;0.0687;a;
aaa;0.0307;aaaaa;
aaaaaaaa;0.356;aaaaaaaa;
aaaaaa;0.107;aaaaaaaaaa;
a;0.935;aa;
aaaaaaa;0.343;aaaaaa;
aaaaaaaa;0.287;aaaaaaa;
aaaa;0.522;aaa;
aaaaaaaa;0.0414;aaaaaa;
aa;0.16;aa;
aaa;0.535;aa;
aaaaaaaa;0.215;aaaaa;
aaa;0.788;aaa;
aaaaaa;0.314;aaa;
aaa;0.643;aaaaaaaaaa;
aaaaaaa;0.303;aaaaaaaaa;
aaaaa;0.786;aaaaaaaaa;
aaaaaaa;0.908;a;
a;0.709;aaaaa;
aaaaaaaa;1;aaaaa;
aa;0.689;aaaaaaaaa;
aaaaaaa;0.612;aaaaaaaaaa;
aaaa;0.642;aaaa;
aa;0.505;aa;
aaaaa;0.285;aaa;
aa;0.652;aaaaaaaaa;
aaaaa;0.0592;aaaaaaaa;
aaaaaaaa;0.292;aa;
aaa;0.189;aa;
aaa;0.357;aaaaaaaaaa;
aaa;0.59;aa;
aaaaaa;0.819;aaaaaaa;
a;0.939;aaa;
aa;0.268;aaaaaaaa;
a;0.381;aaaaaaaa;
aa;0.0162;aaaaaaaaaa;
aaaaaa;0.484;aa;
aaaaaaa;0.714;aaaaa;
aaaaaaa;0.927;aaaaaaaaa;
a;0.374;aaaaaaaaaa;
aaaaa;0.174;aaaa;
aaaaa;0.331;aaaa;
aaaaa;0.514;aaa;
aaa;0.311;aaaaaaaaaa;
aaaa;0.594;aaa;
aaaaaaa;0.772;aaaaaaaaaa;
aaaaaaaa;0.692;aaaa;
aa;0.753;aaaaaa;
aaaaaa;0.796;aaaa;
aaaaa;0.903;aaaa;
aaaa;0.263;aaaaaaa;
a;0.938;aaaaa;
aa;0.036;aaaaaa;
aa;0.877;aaaaa;
aa;0.882;aaaaaaaa;
aaaaaaaa;0.517;aaaaaaaa;
aaaaaaa;0.612;a;
aaaaaa;0.271;aaaaaa;
aaaaaa;0.688;aaaa;
a;0.451;aa;
aaaaa;0.216;aa;
aaaaaaaa;0.779;aaaaa;
aaaa;0.962;aaaa;
aaaaaaaa;0.486;aaaaa;
a;0.74;a;
aa;0.247;aaa;
a;0.657;aaa;
aaaaaaa;0.427;aaaaaaaaaa;
aaaaa;0.493;aaaaa;
aaaaaaa;0.563;aaa;
aaaaa;0.113;aaaaa;
aa;0.191;aaaaaa;
aaaaaaaa;0.549;aa;
aaaa;0.576;aaaaaaaaa;
aaaaaaaa;0.264;aaaaaaaaaa;
a;0.359;aaaaaaa;
a;0.7;a;
aaaaaaa;0.716;a;
aaaaaaaa;0.424;aaaaaaaa;
aa;0.0517;aaaa;
aa;0.811;aaaaaaaaaa;
aa;0.0697;aaaaaaaaaa;
aaaaa;0.204;aaaaaaa;
aaaaaaa;0.343;aaaa;
aaaa;0.503;aaaaaaaa;
aaaa;0.48;aaaaaaa;
aaaaa;0.0431;aaaaa;
aaaaa;0.485;aaaaaaaaaa;
aaaa;0.917;aaaaaaaaaa;
aaaaaaaa;0.642;aaaaaaaaaa;
aaaaaaa;0.392;aaaaaaaa;
aa;0.504;aaa;
aaaaaa;0.986;aaa;
aaa;0.759;a;
aaaaaaa;0.144;aaaa;
aaaaa;0.335;aaaaaa;
aaaaa;0.584;aaaa;
aaaaa;0.281;aa;
aaaa;0.742;aaaaaaaaaa;
a;0.0876;aaaaaaaa;
aaaaa;0.914;aa;
a;0.179;aaaa;
aaaaaaaa;0.681;aaaaaaaa;
aaaaaaaa;0.312;aaaaaaaaa;
aaa;0.773;aaa;
aaa;0.084;aaaaa;
aaa;0.259;aaa;
aaaaaa;0.92;aaaaaaaaaa;
aaaaaaa;0.404;a;
aaaaaa;0.449;aaaaaaaa;
aaaaaa;0.573;aa;
aaaaaaaa;0.624;aaaaaaaaaa;
aaaaaaa;0.176;aaaaaaaaa;
aaaaaaaa;0.149;aaaaa;
aa;0.4;aaaa;
aaaaaaaa;0.792;aaaa;
aaaaa;0.0613;aaaaaaaaaa;
aaaa;0.405;aaaaaa;
aaaaaa;0.218;aaaaaaa;
aaa;0.908;aaaa;
aa;0.93;aaaaaaa;
aaaaaaa;0.891;aaaaaaaaa;
aaaaaa;0.032;aa;
aa;0.204;aaaaaaaaa;
aaaaaaaa;0.268;aaaaaaa;
aaaaaa;0.0149;aaaaaaaaa;
aaaaa;0.453;aaa;
aa;0.965;aaaaa;
aaa;0.447;aaaaaa;
aaaaa;0.148;aaaaaa;
aaaaaaa;0.617;aaaaaaaaaa;
aaaaaa;0.115;aaaaaaa;
aaaaaa;0.8;aaaaaa;
aaaaaa;0.75;aaaaaaaa;
aa;0.185;aaa;
aaaa;0.298;aaaaaa;
aaaaa;0.0379;aaaaaaa;
aaaa;0.745;aaaaaaaa;
a;0.397;a;
aaaa;0.513;aa;
aaaaaaaa;0.544;aaaaaaaaaa;
aaaaa;0.559;aaaa;
aaa;0.126;aaaaaaaaa;
aa;0.663;aa;
aaaa;0.955;aaaa;
aaaaaaaa;0.836;a;
aa;0.411;a;
aaaaaaaa;0.102;aaaaaaaaa;
a;0.603;a;
a;0.0745;aaaaaaa;
a;0.645;aaaaaaa;
aaaaaa;0.733;aaa;
a;0.245;aaaaaaaa;
aaaaaaa;0.63;aaaa;
aaaaaaa;0.596;aaaaaaaa;
aaaaaa;0.141;aaaaaaaa;
aaaa;0.595;aaaaaa;
aa;0.12;aa;
aa;0.362;aa;
aaaaa;0.638;aaaaaaaaaa;
aa;0.486;aaaaaaaa;
aa;0.246;aaaaaaaa;
a;0.112;aaaaaaa;
aaaaaaa;0.509;aaaa;
aa;0.442;aa;
aaaaaaa;0.447;aaaaaaaaa;
aaaaaaaa;0.8;a;
aaaaa;0.886;a;
aaaaa;0.199;aa;
aa;0.495;aaaaaaaa;
aaaa;0.583;aaa;
aaaaaaaa;0.011;aaaaaaa;
aaaa;0.998;aaaaaa;
aaaa;0.119;aaaa;
aaaaaaa;0.426;aaaaa;
aaaaaa;0.865;aaaaaaaaa;
aaaa;0.0367;aa;
a;0.985;aaaaaaa;
aaaaaaaa;0.732;aaaaa;
aaaaa;0.585;aaaaa;
aa;0.301;aaaaa;
aa;0.601;a;
aaa;0.272;aaaa;
a;0.172;aaaaa;
aaaa;0.776;aaaaaaa;
