ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.632;0.273;aaaa;
0.968;0.186;aaaaaa;
0.449;0.36;aaaaa;
0.75;0.371;aa;
0.788;0.353;aaaa;
0.619;0.0234;aaaaaa;
0.596;0.907;aaaa;
0.608;0.591;aaaaaa;
0.334;0.621;aaaaaaaaaa;
0.16;0.154;aaaaaaaaaa;
0.986;0.787;aaaaaaaaa;
0.0106;0.195;aaaaaaa;
0.422;0.814;aaaaaaaa;
0.0737;0.45;aaaaa;
0.31;0.442;aaaaaaaa;
0.799;0.695;aaaaa;
0.222;0.788;aaaaaaaaaa;
0.00648;0.959;aaa;
0.477;0.453;aaaaaa;
0.652;0.769;aaaaaaaaa;
0.868;0.469;aaaaa;
0.727;0.533;aaaaaa;
1;0.879;aaaaa;
0.741;0.213;aaaaaaaa;
0.883;0.583;aa;
0.523;0.605;a;
0.29;0.145;a;
0.448;0.697;aaaaaaaa;
0.787;0.615;aaaaaaa;
0.17;0.855;a;
0.791;0.105;aaaa;
0.741;0.744;aaaaaaaaaa;
0.765;0.459;aa;
0.766;0.156;aa;
0.318;0.418;aaaaaaaaaa;
0.199;0.705;a;
0.468;0.941;aaa;
0.232;0.00979;aaaaaa;
0.472;0.172;aaaaa;
0.445;0.323;aaaa;
0.866;0.304;aaaaaaaa;
0.564;0.159;aaaaaaaa;
0.00557;0.537;aaaa;
0.0777;0.195;a;
0.196;0.412;aaaa;
0.714;0.423;aaaaaaaaaa;
0.378;0.699;aaaaaa;
0.779;0.0536;aa;
0.311;0.00469;aaaaaaaaa;
0.42;0.218;aaaaaaaaaa;
0.802;0.823;aaaa;
0.634;0.751;a;
0.357;0.294;aaaa;
0.914;0.841;aaaaaaa;
0.0629;0.905;a;
0.802;0.947;aaaa;
0.751;0.972;aaa;
0.383;0.473;aaaa;
0.675;0.712;aaaaaaaa;
0.028;0.42;aaaaaaa;
0.772;0.878;aaa;
0.235;0.275;aaaaa;
0.0129;0.998;aa;
0.832;0.381;aaaaa;
0.507;0.248;aaaa;
0.456;0.276;aaaa;
0.778;0.93;aaa;
0.171;0.75;aaaaaa;
0.586;0.111;aaaaaa;
0.65;0.432;aaaaaaaa;
0.774;0.0853;a;
0.248;0.848;aaaaaaaaa;
0.46;0.882;aaaaaaaaa;
0.745;0.909;aaaaaaa;
0.837;0.818;aaaa;
0.73;0.426;a;
0.101;0.029;aaaaaaaa;
0.0681;0.056;aaaaaaaa;
0.83;0.74;aaaaaa;
0.578;0.27;aaaaa;
0.781;0.922;aaaaa;
0.653;0.856;aaaaaaaaaa;
0.855;0.195;aaaaaaaaa;
0.902;0.551;aaaaaa;
0.324;0.0338;aaaaaaa;
0.765;0.871;aaaaa;
0.553;0.0336;aa;
0.423;0.467;aaaaa;
0.0984;0.396;aaaaaaa;
0.689;0.0476;aaa;
0.84;0.916;aaaaa;
0.0822;0.782;aa;
0.482;0.313;aaaa;
0.362;0.554;aaaaaaa;
0.191;0.589;aaa;
0.493;0.685;aaaaaaaaaa;
0.851;0.49;aaaaaaaaaa;
0.598;0.218;aa;
0.461;0.259;aaaaaaa;
0.212;0.99;aaaa;
0.24;0.249;aaa;
0.505;0.317;aaaaaaaa;
0.959;0.738;aaa;
0.342;0.701;aaaaaaaaaa;
0.332;0.918;aaaaaaaa;
0.295;0.398;aaaaaa;
0.481;0.987;aaaaaaa;
0.0577;0.218;aaaa;
0.639;0.368;aaaaaaaaa;
0.655;0.788;aaaaaaaa;
0.111;0.964;a;
0.381;0.235;aaaaa;
0.0162;0.794;aa;
0.119;0.997;aa;
0.156;0.629;aaaaaaaaaa;
0.829;0.953;aaaaa;
0.9;0.0673;aaa;
0.53;0.0386;aaaaa;
0.931;0.934;aaa;
0.0744;0.98;aa;
0.964;0.0552;aaaa;
0.77;0.407;aaaaaaaaaa;
0.843;0.722;aa;
0.735;0.464;aaaa;
0.876;0.64;aaaaaaa;
0.494;0.527;aaaaaaa;
0.418;0.702;aaaaaa;
0.138;0.802;aaaaaaaa;
0.342;0.0607;aaaaaaaaa;
0.09;0.324;aaaaa;
0.7;0.554;aaaaaaa;
0.489;0.748;aaaaaaaa;
0.0909;0.549;aaaaaaaaa;
0.351;0.334;a;
0.934;0.149;aaaaaaa;
0.591;0.148;aaaa;
0.53;0.527;aaaaaaa;
0.242;0.132;aaaaaaaaaa;
0.014;0.56;aaaaaaaaa;
0.618;0.185;aaaa;
0.849;0.0707;aaaaaaaaaa;
0.835;0.658;aaaaaaaaaa;
0.719;0.653;aaa;
0.115;0.635;aaaaaaaa;
0.228;0.725;a;
0.203;0.226;aaaaa;
0.33;0.0223;a;
0.632;0.0263;aaaaaa;
0.87;0.499;aaaaa;
0.523;0.594;a;
0.714;0.689;aaaaaaaa;
0.268;0.209;aaaaaa;
0.946;0.971;aaaaa;
0.293;0.784;aaaaaaaaa;
0.917;0.787;aa;
0.68;0.62;aaaaaa;
0.11;0.847;aaaa;
0.686;0.216;aaaaa;
0.12;0.746;aaa;
0.742;0.916;aaaaaaaaa;
0.442;0.905;aa;
0.229;0.151;aaaaaaaaaa;
0.186;0.675;aaaaaa;
0.251;0.806;aaaaaaaa;
0.331;0.303;aa;
0.251;0.727;aaaaa;
0.197;0.142;aaaaaaa;
0.774;0.635;aaaa;
0.318;0.175;a;
0.557;0.0417;aaaaaa;
0.584;0.723;a;
0.151;0.203;aaaaaa;
0.583;0.615;aaaa;
0.347;0.0719;aaaaaa;
0.422;0.793;aaaaa;
0.174;0.452;aaaa;
0.4;0.441;aaaaaa;
0.103;0.0421;aaaaaaaa;
0.818;0.791;aaaaaaaa;
0.438;0.162;aaaaaaaaaa;
0.974;0.123;aaaaaaa;
0.685;0.884;aaaaa;
0.678;0.791;aaaaaa;
0.46;0.0336;aaaaaaa;
0.86;0.725;aaaaaa;
0.0333;0.749;aaaaaaaaaa;
0.356;0.98;aaa;
0.638;0.703;aaaaaaaaa;
0.691;0.182;aaa;
0.988;0.352;aaaaa;
0.858;0.449;aa;
0.437;0.919;aaaaaaaaaa;
0.155;0.0866;aaa;
0.409;0.944;aaa;
0.514;0.328;aaaaaaaaa;
0.422;0.395;aaaaaaa;
0.188;0.162;aaaaaaaaaa;
0.111;0.729;aaaaa;
0.478;0.495;aaaaaaaaa;
0.242;0.938;aaaaaaaaaa;
0.379;0.946;aaaaa;
0.613;0.443;aaaaaa;
0.354;0.124;aaaaaaa;
0.882;0.436;aaaaaaaaa;
0.694;0.435;aaaaaaaaaa;
0.031;0.491;aaaaaaa;
0.391;0.653;aaaaa;
0.908;0.671;a;
0.578;0.446;a;
0.679;0.0427;aaaa;
0.262;0.335;aaaaa;
0.0932;0.24;aaaaa;
0.184;0.253;aaaaaaaa;
0.405;0.333;aaaaaaaa;
0.952;0.762;a;
0.0927;0.577;aaa;
0.984;0.529;aa;
0.942;0.945;aaaaaa;
0.776;0.223;a;
0.358;0.917;aaa;
0.72;0.71;aaaaaaaaa;
0.253;0.677;aaaaaaaa;
0.0379;0.305;aaaaaa;
0.053;0.427;aa;
0.797;0.2;aaaaaa;
0.0667;0.499;aaaaaaa;
0.25;0.484;aaaa;
0.414;0.0967;aaaaaaaaa;
0.632;0.965;a;
0.635;0.272;aaaaaaaaa;
0.417;0.696;aaaaa;
0.602;0.373;aaaaaa;
0.591;0.798;a;
0.506;0.0172;a;
0.946;0.999;a;
0.886;0.958;aaa;
0.457;0.673;aaaaaa;
0.288;0.443;aaa;
0.651;0.523;a;
0.637;0.48;aaaaaaaaaa;
0.361;0.204;aaaaaaa;
0.297;0.675;aaaaaaaaa;
0.776;0.156;aaaaaaaa;
0.284;0.267;aa;
0.985;0.673;aaaaaaaaaa;
0.396;0.887;aaaaaaaa;
0.184;0.568;aaaaaaaaa;
0.615;0.15;aaaaaa;
0.106;0.0647;a;
0.73;0.537;aaaaaa;
0.354;0.809;aaaaaaaaa;
0.269;0.103;a;
0.658;0.571;aa;
0.447;0.362;aaaaaaaaaa;
0.826;0.747;aaaaaaaa;
0.163;0.428;aaaaa;
0.153;0.764;aaaaaaaaaa;
0.329;0.455;aa;
0.798;0.478;aaaaaa;
0.473;0.841;aaaaa;
0.856;0.473;aaaaaaa;
0.346;0.0959;aaaaaaa;
0.761;0.684;aaaaaaaa;
0.777;0.47;a;
0.806;0.279;aaaaaaaa;
0.0419;0.379;aa;
0.81;0.261;a;
0.544;0.276;aaa;
0.409;0.355;aaaaaaaaaa;
0.893;0.411;aaaaaaaaaa;
0.938;0.649;aaa;
0.00467;0.563;aaaaaaa;
0.39;0.423;aaaa;
0.856;0.643;aaa;
0.615;0.706;aaaaaaa;
0.581;0.985;a;
0.0126;0.718;aa;
0.994;0.0527;aaa;
0.0487;0.335;a;
0.0649;0.25;aaaaaaa;
0.702;0.559;a;
0.0347;0.843;aaaaa;
0.741;0.661;a;
0.435;0.533;aaaaaaaa;
0.412;0.567;aaaaaaaa;
0.143;0.416;aaaaaa;
0.969;0.0117;aaaaaaa;
0.176;0.37;aaaaa;
0.0112;0.825;aaa;
0.0436;0.589;aaaaaaaaaa;
0.686;0.517;a;
0.317;0.909;aaaaaaaa;
0.12;0.0222;aaaaaaaa;
0.711;0.922;aaaaaaa;
0.676;0.557;aaaaaaaaaa;
0.783;0.744;aaaaaa;
0.525;0.796;aaaaaa;
0.446;0.559;aaaaa;
0.246;0.716;aaa;
0.512;0.304;aaaaaaaa;
0.809;0.526;a;
0.704;0.694;aaa;
0.0709;0.184;a;
0.865;0.488;aaaaaaaaa;
0.797;0.553;a;
0.872;0.525;aaaaaa;
0.104;0.895;aaaaaa;
0.462;0.671;aa;
0.0235;0.275;a;
0.111;0.155;aaaaaaaa;
0.623;0.958;aaaa;
0.984;0.925;aaaaaaaaaa;
0.618;0.95;aaaaaaaa;
0.716;0.174;aaaaaa;
0.759;0.916;aaaaaaaa;
0.718;0.598;a;
0.245;0.581;aaaaa;
0.974;0.458;aaaa;
0.97;0.525;aaaaaaa;
0.196;0.092;a;
0.364;0.456;aaaa;
0.657;0.965;aaaaaaaaaa;
0.445;0.317;aaaaaaa;
0.68;0.00664;aaaaaa;
0.652;0.772;aa;
0.537;0.613;aa;
0.973;0.131;aaaaaaaa;
0.661;0.376;aaaaaa;
0.766;0.564;a;
0.802;0.848;aa;
0.451;0.942;aaaaa;
0.222;0.0656;aa;
0.0252;0.419;aaaaaaa;
0.0517;0.541;aaaaaaaaaa;
0.74;0.0918;aaa;
0.314;0.228;aaa;
0.591;0.249;aaaa;
