ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaa;aa;
aaaaa;aa;aa;
aaaaaa;aaaaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaaaa;aaaaa;
aaaaaaa;a;aaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aa;a;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;a;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aa;
aaaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaaaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaaa;a;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aa;a;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;a;
a;aaaaaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;a;aa;
aaaa;aaaaaa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaa;aaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;a;aaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
a;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aa;a;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aa;
aa;aaaaa;a;
aaaaaaaa;aaa;aaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
a;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaa;a;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaa;
