ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.0561;aaaaaaaaa;
aaaaa;0.846;aaaaaa;
aaaaaa;0.52;a;
aaaaaaaaa;0.766;aaaaa;
aaaa;0.828;aa;
aaaaaaaaaa;0.0562;aaaaa;
aaaaaaaaaa;0.236;aaaaa;
aaa;0.787;aaaaaaaaaa;
aaaaaa;0.625;aaaaaa;
aaaaaaaaaa;0.995;aaa;
aaaaaaaaa;0.000925;aaaaaa;
aaaaa;0.937;aaaa;
aaaaaaaa;0.0846;aaa;
aaaaaa;0.149;aaa;
aaaaaaaaa;0.963;aaaaaa;
aaaaa;0.733;aaaaaa;
aaaaaaa;0.771;aa;
aaaaaaa;0.696;aa;
aaaaa;0.132;a;
aaaaaaa;0.0735;aaaaa;
aaa;0.721;aaaaaaaaaa;
aaaaaa;0.0138;aaaaa;
aaa;0.746;aaaa;
aaaaaa;0.225;aa;
aaa;0.142;aa;
aaaaaaaaaa;0.71;a;
a;0.881;aaa;
aaaa;0.713;aaaa;
aaaaaaaaa;0.722;aaaaaaa;
aa;0.462;aaaaaaa;
aaa;0.454;aaaaaaaaaa;
aaaaaa;0.788;aaaaaaaaa;
aaa;0.649;aaaaaaaaa;
aaaaaa;0.698;aaa;
aaaaaaaa;0.449;aaaaaaa;
aaaaaa;0.314;aaaaaa;
aaaaaa;0.448;a;
aaaaaaaaa;0.452;aaaaaaaaa;
aaaaaaaaaa;0.87;aaa;
aaa;0.628;aaaaaaaa;
aaaaaaaaaa;0.537;aaaaaaaa;
a;0.165;aaaaa;
aaaaaaaaa;0.878;aaaa;
aaaaaaa;0.0839;aaaaaaaaa;
aaaaaaaa;0.334;aaaaaaaa;
aaaaaaa;0.174;aaaaaaa;
aaaaaaaaaa;0.968;aaaaaa;
aaaaa;0.472;a;
aaa;0.214;aaaaaa;
aaaaaa;0.664;aaaaa;
aaa;0.189;aaaaaaaaaa;
aaaaaa;0.223;aaaaaaaaa;
aaaa;0.71;aaaa;
a;0.837;aaaaaaaaaa;
aaaaaa;0.734;aaaaa;
aaaaa;0.269;a;
aaaaaa;0.687;aaa;
aaaaa;0.253;aaaaaaaaaa;
aaaaaaaaaa;0.56;aaaaaaaa;
aaaa;0.369;aaaa;
aaaaa;0.177;aaaaa;
aaaaaaaaa;0.874;a;
aaaa;0.414;aaaaa;
aaaaaa;0.913;aaaaaaa;
aaa;0.723;aaaaaa;
aaaaaaaa;0.178;aaaaa;
aaaaa;0.208;aaaaa;
aaaaa;0.582;aaaaaaaaa;
aaaaaaaa;0.322;aaaaaaaaaa;
aaaaaaaaa;0.979;aaaaaaaaaa;
aaaaa;0.233;aaaaaaaaa;
a;0.561;aaaaa;
aaaaaaaaaa;0.938;aa;
aaaaaaa;0.514;aa;
aaaaaaa;0.37;aaaaa;
aaaaaa;0.182;aa;
a;0.259;aaa;
aaa;0.0886;aaa;
aaaa;0.364;aaaaaaa;
aaaa;0.672;aaaaaaaaaa;
aaa;0.795;aaaaaaaaa;
aaaaaa;0.483;aaa;
aaaaaaaaaa;0.588;aaaaaaa;
aaa;0.206;aaaa;
aaa;0.779;aaaa;
aaaaaaaaa;0.149;aaaaaaa;
aaaa;0.889;aaaaaaaaa;
aaaaaaaaa;0.854;aa;
aaaaaaaaa;0.807;aaaaaaa;
aaaaaaaa;0.354;aaa;
aaaaaaaa;0.534;aaaaaa;
aaaaa;0.299;aaaaaaaaa;
aaa;0.79;a;
aaaaaaaa;0.392;a;
aa;0.285;aaaaaaaa;
a;0.177;a;
aa;0.437;a;
aaaaaaaaaa;0.728;aaaaaaaaa;
aaaaa;0.82;a;
aaaaaaaa;0.133;aaaaa;
aaa;0.24;aaaaaaaaaa;
aaa;0.203;aaaa;
aaaaaaaa;0.455;aaaaaa;
a;0.0909;aa;
aaaaaaaa;0.631;a;
a;0.739;aaaaaaaaa;
aaa;0.922;aaaaaaaaaa;
aaa;0.123;aa;
aaaaaaaa;0.768;aaaaaaaaaa;
aa;0.986;aaaa;
aaa;0.933;a;
aaaaaaa;0.913;aaaaa;
a;0.241;aaaaaaaaa;
a;0.487;aaaaaaa;
aaaaaaaaaa;0.382;aa;
aa;0.983;aaaa;
a;0.444;aaaaaaaaaa;
aaaa;0.22;a;
aaaaaaaaa;0.93;aaaaaaaa;
a;0.204;aaaaaaaa;
aa;0.245;aaaaaaa;
aa;0.0688;a;
aaaaaaaa;0.423;aaaaaaa;
aaaa;0.0938;aaa;
aaaaaaaa;0.957;a;
aaaaaaaaa;0.247;aaaaaaaaaa;
aaaaaa;0.746;aaaaa;
aaaaaaa;0.123;aaaaa;
aa;0.442;aaa;
aaaa;0.73;aaaaaaaa;
aaaaa;0.446;aaaa;
aaaaaaaaa;0.798;aa;
aaa;0.364;aaa;
a;0.832;aaa;
aaaa;0.938;aaaa;
a;0.361;aaaaaaa;
aaaaaaa;0.382;aaaaaaaa;
aaaa;0.913;aaa;
aa;0.0101;aaaa;
aa;0.582;aaaaaaa;
aaaaaa;0.169;aaa;
aaaaaa;0.671;aaaaaaaaa;
aaaa;0.565;aaaaaa;
aaaaaaa;0.482;aaa;
aaaa;0.933;aaaaaaaa;
aaaaaaaaa;0.301;aa;
aaaaaa;0.561;aaaaaaaaaa;
aaaaaaaaaa;0.46;aa;
aaaaaaaa;0.724;a;
aaaaaaaaa;0.32;aaaaaaaa;
aa;0.509;aaaaaaaa;
aaaaa;0.739;aaaaaa;
aaaa;0.715;aaaaaaaa;
aaaaaaaaaa;0.344;aaaa;
aaaa;0.011;aaaaaa;
aaaaaaaaa;0.282;aaaaaaaa;
aaaaaaaaaa;0.71;aaaaaaaaa;
aaaa;0.689;aaaaaaa;
aaa;0.175;a;
a;0.4;aaa;
aa;0.975;aaaaaaa;
aaa;0.738;aaaaaaa;
aaaaaaaaa;0.06;aaaaaaaaa;
aaa;0.836;aaa;
aaaaaaaa;0.0736;aaaaaa;
a;0.794;aa;
aaaaaaaaaa;0.0803;aaaaa;
aaaaaa;0.269;aaaaaa;
aaaaaaaa;0.132;aaaa;
a;0.432;aa;
aaaaaaaaaa;0.157;aaaaaaaaaa;
aaaaaaa;0.605;aaa;
aaaaaaaaaa;0.697;aa;
aaaaa;0.136;aaaa;
aaa;0.206;aaaaaaaaa;
aaaa;0.121;aaaaaa;
aaaaaaaa;0.253;aaaaaaaa;
aaaaaaa;0.672;aaaaaa;
aaa;0.356;aaaaaaaaa;
aaaaaa;0.0346;aa;
aaa;0.973;aaaaaa;
aaaaaaaaaa;0.769;aaaaaaaaaa;
aaaaaaaaa;0.875;aaaaaa;
aa;0.558;aa;
aa;0.166;aaaaaaaaa;
aaaaa;0.163;aaaaaa;
aaaaaaa;0.547;aaaa;
aaaaaa;0.829;aaaaaa;
aaaaaa;0.146;aaaaaaaaaa;
aaaaaaaaa;0.989;aaaaaaaaa;
aaaaaaa;0.736;aaaaa;
aaaaaaaa;0.561;a;
aaaa;0.825;aaaaaaaaaa;
aaaaa;0.986;aaaaaaa;
aaaaa;0.389;a;
aaaa;0.632;aaaaa;
aaaaaaaaa;0.579;aaaaaaa;
aaaa;0.0596;aaaaaa;
a;0.922;aaa;
aaaa;0.994;aaaaa;
aaaaaaa;0.875;aaaaaaaaaa;
aa;0.755;aaaaaaaa;
aaaa;0.821;aaaa;
aaaaaaaa;0.549;aaaaaa;
aaaaa;0.69;aaa;
aaaaa;0.953;aaaaaaaaa;
aa;0.266;aaaa;
aaaaaaaaa;0.871;aaaaaaaaaa;
aaaaaaaaaa;0.731;aaa;
aaaaaaaaa;0.196;aaaaaaaaa;
aaaaaa;0.406;aa;
aaaaaaaaa;0.838;aaaaaa;
a;0.159;aaaaaaaaa;
a;0.425;aaa;
aaaaa;0.832;aaaa;
a;0.722;aaaaaa;
aaaaaaaaa;0.0252;aa;
aaaaaa;0.966;a;
aaaaaaaaa;0.807;aaaaaaa;
aaaaaaaaaa;0.244;aaaaaaaa;
aaaaaa;0.114;a;
aaaaaaa;0.534;aaa;
aaaaa;0.333;aaa;
aaa;0.302;a;
aa;0.0301;aaaaaaaaaa;
aaaaaaaaa;0.62;aaaaaaaa;
aaaaaaaa;0.679;aa;
aaa;0.655;aaaaa;
a;0.074;aaaaaa;
aaaaaaaaa;0.336;aaaaa;
aaaaaaaaaa;0.79;aaaaaaaaa;
aaaa;0.723;aaaaaa;
aaa;0.753;a;
aaaaaaa;0.0401;aaaaaa;
aaaa;0.682;a;
aa;0.668;aaaa;
aaaaaa;0.253;aaaaaa;
a;0.692;aaaaaaaaaa;
aaaaaa;0.0213;aaaaaaa;
aaaaaaaaaa;0.681;aaaaaaa;
aaaaaaa;0.55;aaaaa;
aaaaa;0.469;aaaaa;
aaaa;0.728;aaaaaaaaaa;
aa;0.503;a;
aaaaa;0.234;aaaaaaa;
aa;0.383;aaaaaaa;
aaaa;0.14;a;
aa;0.475;aaaaaaaaa;
a;0.742;aaaaa;
aaaaaa;0.825;a;
aaaaaaaaaa;0.247;aaaaaaaaaa;
aaaaaaaaaa;0.738;aaaaaaaaa;
aaaaaa;0.937;aaaaaaaaa;
aaa;0.165;aaa;
aaaaa;0.779;aaaaaaaa;
aaa;0.409;aaaaaaaa;
a;0.99;aaaaa;
aaa;0.816;aaaaaaa;
aaaa;0.0118;aaaaaaa;
aaaaa;0.279;aaaaa;
aaa;0.687;a;
aaaaaaaa;0.201;aaa;
aaaaaa;0.882;a;
aaaaaaaaa;0.0659;aaa;
aaaaaaaaa;0.677;a;
aaa;0.26;aaaaa;
a;0.707;aaaaaa;
aaaa;0.255;aaaaa;
aa;0.261;aaaaa;
aaaaaaa;0.482;aaa;
a;0.868;aaaaaaaa;
aaaaaaaa;0.525;aaaaaa;
aaaaaaaaaa;0.853;aaa;
aaa;0.459;aaaaaaaa;
aaaaaa;0.352;aaaaa;
aaaaaaaaa;0.913;aaaaa;
aaaaaaaa;0.112;aaaa;
a;0.682;aaa;
aaaaaaaaa;0.825;aaaaaa;
aaa;0.89;aaaaaaaaa;
aaaa;0.362;aaaaaaaaa;
aaaaaaa;0.486;a;
aaaaa;0.873;aaaaaaa;
aa;0.19;aaaaaaaaaa;
aaaaaaaa;0.647;a;
aaaaaaa;0.0884;aaaaaaa;
aaaaaaaaaa;0.38;aaaaaaa;
aaaa;0.0334;aa;
aaaaaaaa;0.0743;aaaaa;
aaaaaaaa;0.184;aaaaaaaaaa;
aaaaaaa;0.759;aaaaaa;
aaaaaaa;0.18;aaaaaa;
aaaaaaaaa;0.349;aaaaa;
a;0.111;aaaaaaa;
aa;0.218;aaaaaa;
aaaaaaa;0.572;aa;
aaaa;0.612;aa;
aaa;0.73;aaaaaaaaaa;
aaaaa;0.772;aaaaaaa;
aaaaaa;0.318;aaaaaaaa;
aaa;0.4;aaaaaa;
aaaaaaaaa;0.358;aaaaa;
aaaaaa;0.742;aaa;
aaaa;0.143;aaaaaaaaaa;
aaa;0.735;aaaaaa;
aaaaaaaaa;0.955;aaaaaa;
a;0.0565;aaaa;
aaaaaaaa;0.156;aaaaaaaa;
aaaaaaaa;0.726;aaaaa;
aaaaaaaaaa;0.604;a;
aaaaaaa;0.498;aaaaaaa;
aaaaaaaaa;0.204;aaaaaaaa;
aaa;0.802;aaa;
aaaaa;0.78;a;
aaaaaaaaaa;0.249;aa;
aaaaaaa;0.162;aaaaaa;
aa;0.43;aaaaaa;
aaaaaaa;0.861;aaaaaaaaa;
aaaaaaaaaa;0.329;aaa;
aaaa;0.53;aaaa;
aaaaaaaaaa;0.739;aaaaaaaaa;
aaaaaa;0.138;aaaaaa;
a;0.982;aaaaa;
aaaaaa;0.163;aaaa;
aaaaa;0.185;aaa;
aa;0.664;aaa;
aaaaaa;0.258;aaaaa;
aaaaaaa;0.354;aaaaaaaa;
aaaaaaaaaa;0.465;aaa;
aaaaa;0.273;aaaaaaaaa;
aaaaaaa;0.396;aaaaaaaaa;
aaaaaaaaa;0.99;aaaaa;
aaaaaaaaa;0.393;aaaa;
aaaaaaaaaa;0.368;a;
aaaaa;0.406;aaaaaaa;
a;0.496;a;
aaa;0.165;a;
aa;0.593;aaaaaa;
aaaaaaaaa;0.1;aaaaa;
aaaaaaaa;0.962;aaaaaaaa;
aaaaaa;0.0904;aaa;
aaaaaaaa;0.183;aaaa;
aaaaa;0.442;aaaaaaaaaa;
aaaaaaa;0.0304;aaa;
aaaaaa;0.18;aaaaa;
aaaaaaaa;0.805;aaa;
aaa;0.93;aaaaa;
aaaaaaa;0.341;aaaaaaaa;
aa;0.191;aaaa;
aaaa;0.914;aaaaaaaaaa;
aaaa;0.142;a;
aaaaaaa;0.799;aaaa;
aaaaaaaaaa;0.291;aaaaa;
aaaaa;0.418;aaaa;
a;0.776;aaa;
a;0.988;aaaa;
aaa;0.441;aa;
aaaaaaa;0.936;aaaaaa;
aaaaaaaaa;0.927;aa;
aaaaaa;0.603;aaaa;
aaa;0.572;aaaa;
aaa;0.413;a;
aaaaa;0.354;aaaaaaaaaa;
a;0.836;aa;
aaaaaaa;0.988;aaaaaaaaa;
aaaaaaaa;0.786;aaaaaa;
aa;0.558;aaaaaaaaa;
aaaaaaaa;0.193;aaaaaaaa;
aa;0.634;aaaaaaaaaa;
aaaa;0.217;a;
aaaaaa;0.266;aa;
aaaaaaaaaa;0.369;aaaaaaaaa;
aaaaaa;0.00892;aaaaaaaaa;
aaaaa;0.685;a;
aaaaa;0.148;a;
aaa;0.429;aaa;
aaaaaaaaa;0.602;aaa;
aaaaa;0.393;aaaa;
aa;0.759;a;
aaaaaaa;0.187;a;
aa;0.511;aaaaaa;
aaaa;0.157;aaaaaaa;
aa;0.22;aaaaaaa;
aaaaaaaaaa;0.846;aaaaaa;
aaaaaaa;0.309;aaaaaaa;
aaaaa;0.287;aaa;
aaaaaaaa;0.866;aaaaaaaa;
aaaaaaa;0.436;a;
aaaaaaaa;0.43;aaaaaa;
aaaaaaa;0.0218;aa;
a;0.274;aaa;
aaaaaaa;0.0636;aa;
aa;0.729;aa;
aaaaaa;0.157;aaaaaaaaaa;
aaaaaaa;0.105;aa;
aa;0.606;aa;
aaaaaaa;0.718;aaaaa;
aaaa;0.0675;aaaa;
aaaa;0.316;aaa;
aaaaaaaaa;0.276;aaaaa;
aaaaaaa;0.169;aaaaaa;
aaaaa;0.5;aaa;
aaaaa;0.994;a;
aaaaaaaaaa;0.558;a;
aaaa;0.229;aaa;
aaa;0.47;aaaaaaa;
aaaaaaa;0.0795;a;
a;0.352;aaaaa;
a;0.701;aaaaaaaaaa;
aaaaaaa;0.655;a;
aaaaaaaaaa;0.571;aaaaaaaaa;
a;0.668;a;
aaaa;0.137;aa;
aaaaaa;0.861;a;
aaaaaaaaaa;0.465;aaaa;
aaaa;0.28;aaaaaaaaaa;
aaaa;0.495;aa;
aaaa;0.748;a;
aaa;0.519;aa;
aaaaaaaa;0.996;aaaaaaaaaa;
aaaaaaaaa;0.55;aaaaaaa;
aaaa;0.028;aaaaa;
aaa;0.143;aaaaaaaaaa;
a;0.86;aaaaaaa;
aaaaaa;0.357;aa;
aaaaaaaaa;0.872;aaaaaaa;
aaaaaaa;0.866;aa;
aaaaaaaaa;0.961;aaaa;
aaaaaaa;0.398;aa;
aaaaaaaaaa;0.532;aaaaaaa;
aaaaaaaa;0.564;aaaaaaaaa;
a;0.543;aaaaaa;
aaaa;0.298;aaaaaaa;
aaaaaa;0.157;aaaaaaa;
aa;0.509;aaaaaaaaaa;
aaa;0.395;aa;
aaa;0.68;aaaaaaaa;
aaaaaaa;0.493;aaaaaa;
a;0.817;aaaaaaa;
aaaaaaaaa;0.622;aaaaaaaa;
aaaaaa;0.114;aaa;
aaaa;0.994;a;
aaa;0.482;a;
aaaaaaa;0.658;aaaaaaaaaa;
aaaaaaa;0.654;aa;
aa;0.444;aaaa;
aaaaaaaa;0.537;aaaaa;
aaaaaaaa;0.893;aaaa;
aaaaaaaaa;0.348;aaaaaa;
aaaaaaa;0.184;aaa;
aa;0.696;aaa;
aaaaaaa;0.323;a;
aaaaa;0.924;a;
a;0.564;a;
aaa;0.282;aaaa;
a;0.705;a;
aaaaaaaa;0.48;aaaaaaaaa;
aa;0.405;a;
aaaaaa;0.396;aaa;
aaaaaaaa;0.407;aaaaaaaaa;
aa;0.924;aaaaaa;
aaaaaa;0.503;aaaaaaa;
aaaaaa;0.647;a;
aaaaaaaaaa;0.857;aaaaa;
aaaaaaaaa;0.251;aaaaaaaa;
a;0.22;aaaaaaaa;
aaaaaaa;0.368;aaa;
aaaaaaaa;0.366;aaaaaaa;
a;0.593;aaaaaaaaa;
a;0.75;aaaaaa;
aaaaaaaa;0.0324;aa;
aaa;0.859;a;
a;0.561;aa;
aaaaaaaaa;0.0215;aaaaaaaa;
aaaa;0.622;aaaaaaaa;
aaaaaa;0.065;aa;
aaaa;0.118;aa;
aaaaaaaaaa;0.726;aaaaaaa;
aaaaa;0.878;aaaaaaaaa;
aaaaaaaaa;0.154;aaaaaaaaa;
aaaaa;0.269;aaa;
aaaaa;0.22;aaaaaaaaaa;
aaaaaaaaa;0.78;aaaaaaa;
aa;0.675;aaaaaaaaaa;
aaaaaa;0.281;aaaa;
aaaaa;0.225;aaaaa;
aaaaaa;0.0269;aaaaaaa;
aaaaa;0.0523;aaaa;
aa;0.105;aa;
aaaaaa;0.617;aaaaaaaa;
aaaaaaaaaa;0.912;aaaaaaaaa;
aaaaaa;0.883;aaaa;
aaaa;0.789;aaaaaaaa;
a;0.337;aa;
aaaaaa;0.709;aa;
aaaaa;0.00698;aaaa;
a;0.199;aaaaaa;
aaa;0.498;aaaaaaaaa;
aaaaaa;0.673;aaaaaaaaaa;
aaaaaaaaaa;0.0285;aaa;
aaaaaa;0.0379;aaaa;
aaaa;0.124;a;
aa;0.312;aaaaaaaa;
aaaaaaa;0.882;a;
aaaa;0.466;aaaaaaaa;
aaaaaaaa;0.682;aaaaaa;
aaaaaaaaaa;0.485;aa;
aaa;0.000984;aaaaaa;
aaaaaa;0.967;aaaaa;
aaa;0.212;aa;
aaaaa;0.346;aaaaaaa;
aaaaaaaaaa;0.0328;aaa;
aaa;0.921;aaaaaaaa;
aaa;0.0096;aaaa;
aaaaaaaaaa;0.721;aaaaaaa;
aaaa;0.825;aaaaaaaa;
aaaaaaa;0.00215;aa;
aaaaaa;0.813;aa;
aaaaaaaaa;0.92;a;
aaa;0.736;aaa;
aaaaaaaa;0.117;a;
aaaaa;0.673;aaaaaaaaa;
aaaa;0.761;aaaaaaa;
aaaaaaaa;0.908;aaaaaaaaa;
aaa;0.95;aaaaaaaaaa;
aaaaaaaaaa;0.392;aaaaaa;
aaaaaaaaaa;0.939;aaaaaaa;
aaaaaaaa;0.0587;aa;
aaa;0.292;aaaaaaaa;
aaaaaaaaaa;0.349;aaaaaa;
aaaaaaa;0.537;aaaaa;
aa;0.99;aaaaaa;
aa;0.425;aaaaaaaaa;
aaaaaaaaaa;0.25;aaaaaa;
aa;0.556;aaaaa;
aaaaaaa;0.836;aa;
aaa;0.557;a;
aaaaaaaaa;0.193;aaaaaa;
aaaaaaaaa;0.476;aaaaaaaa;
aaa;0.231;aaa;
aaa;0.453;aa;
aaaa;0.812;aaaaaa;
aaaaaaa;0.321;aa;
aaa;0.00729;aaaaa;
a;0.774;aaa;
aaaaaaaaa;0.924;aaaaaaaa;
aaaaaa;0.654;aaaaaaa;
a;0.723;aaaaa;
aaa;0.108;aaaaaaaa;
aaa;0.993;aaaaa;
aaaaaaa;0.503;aa;
aaaaa;0.647;aaaa;
aa;0.958;aaaaaaaaa;
aaaaa;0.471;aaa;
aaaaaaaaa;0.449;aaaa;
aaaaaaaaaa;0.0633;a;
aaaaaaaaa;0.314;a;
aaaaaaaaa;0.587;aaaaaa;
aaaaaaa;0.0141;aaaaaa;
aaaaaa;0.937;aaa;
aaaa;0.121;aaaaaaaa;
aaaa;0.997;aaaaaaaaaa;
aa;0.378;aaa;
aaaaaaaa;0.44;aaaaa;
aaa;0.765;aa;
aaaaaaaaaa;0.759;aaaaaaaa;
aaaaaaaaa;0.371;aaaaaaaaa;
aaaaaaaa;0.316;aaaaaaaa;
aaaa;0.403;aaaaaaa;
a;0.821;aaaaaa;
aa;0.545;aaaaaaaaa;
aaaaa;0.196;aaaaaaaaaa;
a;0.142;aaaaaaaaaa;
aaaaaaa;0.712;aaaaaaaaaa;
aaaa;0.0954;a;
aaa;0.824;aaaa;
aaaaaa;0.53;a;
aaa;0.403;aaaa;
aaaaaaa;0.141;aaaaa;
aaaaaa;0.47;aa;
aaaaaaaaa;0.0999;aaa;
aaaaaa;0.821;aaaaa;
aa;0.0961;aaaaaaaaaa;
aaaaaaaaa;0.95;aaaaaaaaa;
aaaa;0.682;aaaaaa;
aaa;0.963;aaaaaa;
aaa;0.87;aaaaaaaaa;
aaaaaaaaaa;0.922;aa;
aaaaaaaa;0.33;aaaa;
aaaaaa;0.0895;a;
aaaa;0.0906;aaaa;
aaaaaaaaaa;0.727;aaaaaaa;
a;0.245;aaaaaaaaaa;
aa;0.648;aa;
aaaaaaaaaa;0.0581;aaaaaaaaa;
a;0.742;aaaaa;
aaa;0.59;aaaaaa;
aa;0.935;a;
aaaaaa;0.357;aaaaaaaaa;
aaaa;0.0371;aaaaaaaaa;
aaaaaaaa;0.0547;aaaaaaa;
aaaaaaaa;0.458;aaaaaaaa;
aaaaaaa;0.934;aaaa;
a;0.686;aaaaaaaaa;
aaaaa;0.751;aaa;
aa;0.724;aaaaaa;
aaaa;0.836;aaaaa;
a;0.787;aaaaaa;
aaaaaaaaa;0.834;aaaaaaaa;
aaaaaa;0.171;aaa;
aaaaaaaaaa;0.185;a;
a;0.141;aaaa;
aaaaaaaaaa;0.916;aaaaa;
aaaaaaaaaa;0.696;aaaaaaa;
aaaa;0.991;aaaaaaa;
aa;0.672;aaaaaa;
aaaaa;0.989;a;
aaaaaaaa;0.116;aaaaaaaaaa;
aaa;0.766;aaaaaa;
aaaaaaa;0.476;aaaaa;
aaaaaaaa;0.328;aaaa;
a;0.745;aaaaaa;
aaaaaaaaa;0.12;aaaaa;
aaaaaaaaa;0.541;aaaaaaaaa;
aaaaaaaaaa;0.846;aaaaa;
aaaaa;0.0423;aaaa;
aaaaaa;0.243;aaaaaaa;
aaaaaa;0.621;a;
aaaa;0.88;aaa;
aaaaaaa;0.34;aaaaaaaaa;
aaaaaa;0.618;aaaaaa;
aaaaaaaaaa;0.847;a;
aaaaaaaa;0.658;aaaa;
aaaaaa;0.82;a;
a;0.0809;aaaaaaaaa;
aaaaa;0.0949;aa;
