ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.468;a;
aaaaaa;0.325;aaaaaaaaaa;
aa;0.338;aaaaaaaa;
aaaaaaaa;0.827;aaaa;
aaaaaa;0.123;aaa;
aaaaaaaaaa;0.519;aaaaaaa;
aaaa;0.595;aaaaa;
aaaaaaaaaa;0.478;aaaaaaa;
aaaaaaa;0.685;aaaaaaa;
aaa;0.641;aaaaaa;
aaaa;0.92;a;
aaaaa;0.158;a;
aaaaaaaa;0.417;aaaaaaa;
aa;0.513;aaaaa;
aaaaaa;0.612;aa;
aaaaaaa;0.787;aaaa;
a;0.672;aaaa;
aaaaaaaaa;0.557;aaaaaaa;
aaaaaaaaa;0.628;aaaa;
aaaa;0.245;aaaaaaaaaa;
aa;0.547;aaaaaaaaa;
aaaaaaaa;0.216;aaa;
aaaaa;0.16;aaaaaaaa;
aaaaaa;0.294;aaaa;
aaaaaaa;0.706;aaaaaaa;
aaaaa;0.423;a;
aa;0.648;aaaaaaa;
aaaa;0.961;aaaaaaa;
aaaaaa;0.604;aaaaaaaaa;
aaaaaaa;0.95;aaaa;
aaaa;0.801;aaa;
aaaa;0.889;aaa;
aaaaaaa;0.173;aaaaaaaaaa;
aaaaaaaaaa;0.629;a;
aaaa;0.0216;aaa;
aa;0.32;aaaaaa;
aaaaa;0.0487;a;
aaaaaaa;0.395;aaaaa;
aaaaaaaaa;0.749;aaaaaa;
aaa;0.595;aaa;
aaaaaaa;0.378;aaaa;
aaaaaaaa;0.225;aaaaaa;
aaaaaaaaaa;0.0494;aaa;
aaaaaaaaa;0.959;aaaaaaa;
aaaaaaa;0.621;aaaaaaaaaa;
aaaaaa;0.653;aaaaaaaaaa;
aaaaaaaa;0.347;aaaa;
aa;0.632;aaaaa;
aaaaaaaaaa;0.584;aaaa;
aaaaaa;0.149;aaaaa;
aaaaaaaa;0.428;aaaaa;
aaaaaaa;0.996;aa;
aaaa;0.788;aaaaaaa;
aaaaa;0.847;aa;
aaaaaaaa;0.168;aaaaaa;
aaaaaaa;0.269;aaaaaa;
aaa;0.914;aaaaaaaaaa;
aa;0.331;aaaaaaaa;
aaaaaa;0.994;aaaaaaaaa;
aaaaaaaa;0.0121;aaaaaaa;
aaaaa;0.181;aaa;
aaa;0.967;aaaaaaaa;
aaaa;0.0781;aaaa;
aa;0.741;aaaaa;
aaaaaaa;0.842;a;
aaaa;0.707;a;
aa;0.803;aaaaaaaaa;
aaaaaaaaa;0.685;aaaaaaaaa;
aaaaaaaaaa;0.0976;aaaaaaaa;
aaaaaaaa;0.155;aaaaaaaaa;
aaaaa;0.574;aaaaaaa;
aaaaaaaa;0.39;aaaa;
aaaaaaaaa;0.273;aaaaaaa;
aaaaaaa;0.803;aaaaaa;
aa;0.885;aaaaa;
aaaa;0.477;aa;
aaaa;0.798;aaaaaaa;
aaa;0.0947;aaaaaaaaa;
a;0.448;aaaaa;
aaaaaa;0.108;aaa;
a;0.745;aaaaaaaa;
aaaaaaaa;0.707;aaa;
a;0.173;aaaaaaaa;
aa;0.576;aaaaaaaa;
aaaaaaa;0.315;aaaaaaaa;
aaaaa;0.745;aaaaaaa;
aaaaaa;0.293;aaaaaaaa;
aaaaaaaa;0.592;aaaaaa;
aaaaaaaa;0.421;aaaaaaaaaa;
aaaaa;0.987;aa;
aaaaaa;0.392;aaaaaaaaaa;
aa;0.0116;a;
aaaaaaaaaa;0.631;aaaaaaa;
a;0.153;a;
aa;0.137;aaaaaa;
aaaaaaaaa;0.727;aaaa;
aaaaaaaaa;0.976;aaaaaaa;
aaaaaa;0.413;aaa;
aaaa;0.475;aaaaaaa;
aaaaaaaa;0.42;aaaaa;
aaaaaaaaa;0.151;aaaa;
aaaaaa;0.243;a;
aaaaaaa;0.196;aa;
aaaaaa;0.116;aaaaaaaaaa;
aaaaaaaaaa;0.233;aaaa;
aaaaa;0.478;aaaaa;
aaaa;0.892;aaaaaaaaa;
aaaaaaaa;0.138;aa;
aaaa;0.93;aaaaaaaaa;
aaaa;0.397;aaaaaa;
aaaaaaaaa;0.131;aaaaaaa;
aaaaaaaa;0.721;aaaaaaaaa;
aa;0.902;a;
aaaaaaa;0.964;aaa;
aaaaaaaaaa;0.947;aaaaaaaa;
a;0.306;aaaaaaa;
aaaaaa;0.82;aaa;
a;0.778;aa;
aaaaaaaaaa;0.548;aa;
aaaaaa;0.882;aaaaaaa;
aa;0.602;aaaaaa;
aaa;0.337;aaaaaaaaa;
aaaa;0.565;a;
aaaaaa;0.316;aa;
aaaaaaaa;0.0816;aaaaa;
aaaaaaa;0.115;aaaaaaaaa;
aaa;0.51;aaaaaaaa;
aaaa;0.0786;aaaaaaa;
aaaaaaaa;0.766;aaaaaa;
a;0.0431;aaaaaaaa;
aaaaaaaaa;0.826;aaaaaaaa;
aaaaaa;0.553;aaaaaaaaaa;
aa;0.84;aaaaaaa;
aaaaa;0.878;aaaaaaa;
a;0.47;a;
aaaaaaaaa;0.524;aaa;
aaaaaaaa;0.485;aa;
aaaaa;0.883;aaaaaa;
aaaaaaaaaa;0.363;aaaaa;
aaaaaaa;0.293;a;
aa;0.0798;aaaaaaaa;
aaaaaaa;0.0424;aaaaaaaaa;
aaaaaa;0.519;a;
aaaaaaa;0.0792;aaaaaaa;
aaaaaaaa;0.903;aaaaaa;
aaaaaaa;0.0176;a;
aaaaaaaaa;0.176;aaaaaa;
aaaaaaaaa;0.146;aaaaaaaaa;
aaaa;0.0673;aaa;
aaaaaa;0.853;aaaaa;
aaa;0.433;aaaaaa;
a;0.741;aaaaaaaaa;
aaaaaaa;0.354;aaaaaaaaa;
aaaaa;0.416;aaaaaaaaaa;
aaaaaaaa;0.836;a;
aaaaaaaa;0.552;aaaaaaaaa;
aaaaa;0.409;a;
aaaaa;0.0705;aaaaaa;
aaaaaaaa;0.217;aaaaaa;
aaa;0.648;aaaaaaaa;
aaaaaaa;0.891;aaa;
aaaaaaa;0.805;aaaaaaaa;
aaaa;0.164;aa;
aaaaaaa;0.48;a;
aaaa;0.326;aaaaaa;
aaaaaaa;0.19;aaaaaaaaa;
aaaaaaaaaa;0.589;aaa;
aaa;0.979;aaa;
aaaaaaa;0.343;aaaaaaaa;
aaaaaaaaa;0.314;aaaaaaaaaa;
aaaaaaaaaa;0.184;aa;
aaaaaaa;0.691;aaaaaaaa;
aaaa;0.955;aa;
aaaaaaaaa;0.586;aaaaaa;
aaaaaa;0.264;aaa;
aaaaa;0.15;aaaa;
aa;0.446;aaaaaa;
aaaaa;0.139;aa;
aaaaaaaaa;0.812;a;
aaaaaaaa;0.09;aaaa;
aaaa;0.374;aaaaaaaaa;
aa;0.925;aa;
aa;0.4;aaa;
aaa;0.184;aaaa;
aaaaaaaa;0.999;aaaaaaaaaa;
aa;0.693;aaaaa;
aaa;0.42;aaaaaaaa;
aaaaaaaa;0.401;aaaaaaaa;
aa;0.0426;aaaaaaaa;
a;0.688;aaaaaaa;
aaaaaaaa;0.729;aaaaaaaaa;
aaaaaaa;0.629;aa;
aaaaaaaa;0.102;aaaaaaaa;
aa;0.28;aaaaaaa;
aaaaa;0.238;aaa;
aaa;0.127;aaaaa;
aaa;0.108;aaaaaaa;
aa;0.533;aaaa;
aaaaa;0.295;aaaa;
aaaa;0.33;aaaaa;
aaaaaaa;0.163;aaaaaaaa;
a;0.736;aaaa;
aaaaaaaaaa;0.227;aa;
aaaa;0.532;a;
a;0.849;aaaaaaa;
aaaaaaaaa;0.103;aaaaaaa;
aaaa;0.662;aaaaa;
aaaaaa;0.0101;aaa;
aaaaaaaaa;0.00273;aaaaaaaaa;
aaa;0.213;a;
aa;0.84;aaaaaaa;
aaaa;0.0547;aaaaaa;
aa;0.69;aaaaaaa;
aaaa;0.0204;aaaa;
aaaaaaaaaa;0.915;aaaaaa;
aaaaaaaaa;0.261;aaa;
aaaaa;0.324;aaaa;
aaaaaa;0.848;aaaaa;
aaa;0.897;aaaaaaa;
aaaaaa;0.673;aaa;
aaaa;0.611;aaaaaaaa;
aaaa;0.653;aaa;
aaaaaaaaa;0.909;aaaaaaaaa;
a;0.659;aaaaaaaaaa;
aaaaaaaaaa;0.021;aaaaaaaaaa;
aaaaa;0.24;aaaaaaaaa;
a;0.597;aaaaaa;
aaaaaaa;0.638;aaaaaa;
aaaaaa;0.986;aaaaaaaaa;
aaaaaaaaaa;0.536;aa;
aaaa;0.147;aaaa;
aaaaaa;0.459;aaaaaaa;
aaaaaaa;0.447;aaaaaaaaa;
aaaaaaaa;0.0214;a;
a;0.286;a;
aaaaaaaaaa;0.975;aaaaaaaaa;
aaaaaaaaa;0.0546;aaaaaaaaaa;
aa;0.51;aaaaaa;
aaaaaaaaaa;0.228;aaaaa;
a;0.317;aaaaaaa;
aaaaaaaa;0.934;aaaaa;
aa;0.989;aa;
aaaaaaaaa;0.163;a;
aaaaaaaa;0.394;aaaaaaaaaa;
aaa;0.33;a;
aaaaaa;0.321;aaa;
aaa;0.632;aaaaaaaaa;
aa;0.792;aaaaaaaa;
aaa;0.998;aaaaaaaa;
aaaa;0.498;aaaaaaa;
aaaa;0.493;aaaaaaa;
a;0.287;aaaa;
aaaaaaaa;0.942;a;
aaaaaaa;0.435;aa;
aaaa;0.627;aaaaaaaaa;
aaaaa;0.312;a;
aaaaaaaaa;0.792;aaaaaaaaa;
aaaaa;0.0679;aaaaaaa;
aaaa;0.584;aaaaa;
aaaaaaaaa;0.748;aaaaa;
aaaaaaa;0.361;a;
aa;0.0956;aaaaaaaaaa;
aaaaaa;0.154;aaa;
aa;0.23;aaaaaaa;
aaaaaaaaa;0.914;aaaaaaaaa;
aaaaa;0.773;aaaaaaaaa;
aaaaaa;0.165;aaaaa;
aaaa;0.868;aaaaaaaaa;
aaaa;0.33;a;
aaaaaaaa;0.865;aaa;
aaaaaaaaaa;0.0822;a;
aaaaaaa;0.0176;aaaaaa;
aaa;0.502;aaaaaaa;
aaaaaa;0.666;a;
aaaaa;0.793;aaaaaaaaaa;
aa;0.338;aaa;
aaaa;0.441;aaaa;
aaaa;0.638;aaaaaa;
aaaaaa;0.482;aaaaaaaaa;
aaaaaaaaa;0.392;aaaaaa;
aaaaaa;0.0306;aaaaaaaaaa;
a;0.531;aaaaaaaaaa;
aaaaaaa;0.642;aa;
aaaaaaa;0.688;aaa;
aaaaaaaaaa;0.231;aaaaaaa;
aaaaaaa;0.787;aaaaaaaaa;
aaaaaaaa;0.919;aaaa;
a;0.613;aaaaaaaa;
aaaaa;0.331;a;
aaaaaaaaaa;0.744;aaaaaaaaa;
aaaaa;0.142;aaaaaa;
aaaa;0.144;aaaaaaaaa;
aaaa;0.943;aaa;
aaaaaaa;0.0722;aaaaaaaaaa;
aaaaaaa;0.226;aaaaa;
aaaaaaa;0.41;aaa;
aaaaa;0.672;aaaaaaa;
aaaaaaaa;0.129;aaaaaaaaaa;
a;0.302;aaaaaaa;
aaaaaa;0.488;aaaaaaaaaa;
aaaaaaa;0.632;aa;
aaaaaa;0.318;aaaaaa;
aaaaa;0.879;aaaaaaaaa;
aaaaaa;0.0859;a;
aaaaaaaaaa;0.397;aaaaaaaaaa;
a;0.463;aa;
aaaa;0.411;aaaaaaa;
aaaaaaa;0.419;aaaaaaaa;
a;0.383;aaaaaaa;
aaaaaaaa;0.8;aaaaaaaaa;
aaaaaaaaaa;0.825;aaaaaa;
aaaaaaaaa;0.742;a;
aaaa;0.436;aaaaaaaaa;
a;0.346;a;
aaa;0.461;aaaaaa;
a;0.51;aaaaaaaa;
aaaa;0.182;aaa;
aaaaa;0.928;aaaa;
aaaaaa;0.964;aaaaa;
aaaaaaaa;0.845;aaaaaaaaa;
aaaaa;0.809;aaaaaaaa;
aaaaaaaa;0.807;aaa;
aa;0.503;aaaaa;
aaaaaa;0.0558;aaaaaaa;
aaaa;0.516;aaaaaaaaaa;
aaaaaa;0.136;aaaaa;
aaaaaaa;0.917;aaaaaaaaa;
aaaaaaaaaa;0.781;aaaaa;
aa;0.679;aaaaaaa;
aaaaa;0.958;aaaaaaa;
aa;0.408;aaaaaaa;
aaaaaaaa;0.537;a;
aaaa;0.02;aaaaaaaaaa;
aaaaaaaaa;0.966;aaaaaaaaa;
aaa;0.413;a;
aaa;0.275;aaa;
aaaaaaaaa;0.747;aaaaaaa;
aaaaaaa;0.386;a;
aaaaaaa;0.559;aaaaaaa;
aaaaa;0.0773;aaaaaaaa;
aaaaaaaa;0.169;aaaaaaaaaa;
aaaaaaaaaa;0.267;aaaaaa;
a;0.248;aaaaa;
aaaaaaaaa;0.764;aaaaaaaaa;
a;0.345;aaa;
aaaaaaaaa;0.78;aaaaaaa;
aaa;0.958;aaaaaaaaaa;
aaaaaaa;0.32;aaaaa;
aaaaaaaaaa;0.478;aaaaaa;
aaa;0.583;aaaaaa;
aaaaa;0.146;a;
aaa;0.52;a;
aa;0.986;a;
aaaaa;0.968;aaa;
a;0.0133;aaaaaaaaa;
aaaaaaaaa;0.651;aaa;
aaaaaaaaa;0.419;a;
aaaaaa;0.34;aaa;
aaaaa;0.138;aaaaaaaaaa;
aaaa;0.128;aaa;
aaaaaaaaa;0.64;a;
aaaaa;0.954;aaa;
aaa;0.777;aaaaaaa;
aaaaaaaa;0.199;aaaaaaaaaa;
aaaaa;0.93;aaaaaaaaaa;
aaaaaaaa;0.489;a;
aaaaaaaaaa;0.199;aaaaa;
aaaaaaaaa;0.356;aaaaaa;
aaa;0.151;aaaaaaaa;
a;0.35;aa;
aaaaaaaaa;0.589;aaa;
aaaaaaaaaa;0.532;aa;
aaaaaaa;0.0119;aaaaaaa;
aaaaaaaaaa;0.917;aa;
aaaaaaaa;0.659;aa;
aaaaaaaa;0.364;aaaaaaaaa;
aaaa;0.763;aa;
aaaaaa;0.589;aaa;
aaaaaaaa;0.66;aaaaaaaaaa;
a;0.962;aaaaaaaa;
aaaaa;0.782;aaa;
aaaaaaaaaa;0.237;aaaaaa;
aaaaaa;0.904;aaaaaaaaaa;
aaaaaaa;0.489;a;
aaaa;0.685;aaa;
aaa;0.0432;aaaaa;
aaaaaaaaa;0.497;aaa;
aaaaaaaaa;0.616;a;
aaa;0.16;aa;
aaaaaaaaa;0.566;a;
aaa;0.234;aaaaaaaaaa;
a;0.609;aaa;
aaaaaaaaaa;0.685;aaaaaaa;
aaa;0.12;aaa;
aaaaaaaaaa;0.327;aaaaaaa;
aa;0.631;aaaaaaa;
a;0.86;aaaaa;
aaaaaaaaaa;0.0855;aa;
aaaaa;0.775;aaaa;
aaaa;0.643;aaaaa;
aaaaaaaaaa;0.629;aaa;
aaaaaaaaaa;0.249;a;
aaaaaaaa;0.378;aaaaaaaaa;
aaaaaaaa;0.648;aaaaaaaaa;
aaaaaaaaaa;0.239;aaaaaaaa;
aaaaaaa;0.639;aa;
a;0.727;a;
aaaaaaaaa;0.218;aaaaaaaa;
aaa;0.572;aaaaaaaaaa;
aa;0.954;aa;
aaaaaa;0.337;aaaa;
aaaaaa;0.909;aaaaaaaaa;
aaaaaaaa;0.0905;aaaaa;
aaaaaaaa;0.324;aaa;
aaa;0.706;aaaaaaaaa;
aa;0.0216;aaaaaaaa;
aaaaaa;0.603;a;
aaaaa;0.788;a;
aaaaaaaaa;0.292;aaaaaa;
aaaaa;0.249;aaaaaaaaaa;
a;0.151;aaaaaa;
aaaaa;0.548;aaaaaaaaaa;
aaa;0.0017;aaaaaaa;
aa;0.818;aaaaaaaaaa;
aa;0.645;aaa;
aaaaaaaaa;0.273;aaaaaa;
aaaaaaaa;0.481;aaaaaa;
aaa;0.666;aaaaaa;
aaa;0.87;aaaaaa;
aa;0.906;aaaa;
aaaa;0.343;aaaaa;
aaaaaaa;0.107;aa;
aaaaaaaa;0.00766;aaaaaaaaa;
a;0.352;aaaaaa;
aa;0.555;aa;
aaaaaaaa;0.882;a;
aaaaaaaa;0.563;a;
aaaaa;0.661;aaaaaaaa;
aaa;0.247;aaa;
aaaaaaa;0.799;aaa;
aaa;0.0754;aaaaaaaaa;
a;0.746;aa;
aaaaaa;0.763;aaaaaaaaa;
aaaaaaaa;0.999;aa;
aaaaaaa;0.594;aaaaaaaa;
aaaaaa;0.562;aaaaaaa;
aaaaaa;0.614;aaaaaaaa;
aa;0.282;a;
aaaaa;0.627;aaa;
aaaaaaaaaa;0.62;aaaaaaa;
aaa;0.537;aaaaaaaaaa;
aaaaaaa;0.958;aaaaa;
aaaaaa;0.692;aaaaaaaa;
aaa;0.006;aaaaaaaaa;
aaaaaaaaa;0.415;aaaaaa;
aaaa;0.148;aa;
a;0.627;aa;
aaaaaa;0.579;aaaaaaaa;
aaaaaa;0.986;aaaaa;
aaaaaaa;0.422;aaaaa;
a;0.902;aaaaaaaaaa;
aaaaaaaa;0.139;aaa;
aaa;0.962;aaaaa;
a;0.841;aaaaaa;
a;0.502;aaaaaaa;
aaaaaaaa;0.982;aa;
aa;0.802;aaaaaaaaaa;
a;0.106;aaaaaaa;
aaaaaaaaaa;0.884;a;
aaaa;0.909;aaa;
aa;0.0466;aaa;
a;0.5;aaaaaaa;
aaaaaaaa;0.912;aaaaaa;
aa;0.354;a;
aa;0.224;aaa;
aaaaaaa;0.06;aaaaaaaaaa;
aaa;0.959;aaaaaaaaa;
aaaaaaa;0.177;aaa;
aaaaaaa;0.866;aaaa;
aaaaaaaa;0.27;a;
aaaaaaaaa;0.71;a;
aaaa;0.931;aaaaaaa;
aaaaaaaaaa;0.266;aaaaa;
aaaaaaaaaa;0.76;aaaaaa;
a;0.685;aa;
aaaa;0.27;aaaaaa;
a;0.659;aaaaaaaa;
aaaaaaaaaa;0.373;aaaaaaa;
aaaaaaaaa;0.475;aaa;
aaaaaa;0.629;aaaaaa;
aaaa;0.75;aaaa;
aaaaaa;0.567;aaaaaa;
aaaaaaa;0.751;aaaaaaaaa;
aaaaaaaa;0.926;aaaaaaaa;
aaaaa;0.558;aa;
aaaaaaa;0.65;aaaaaaa;
aaaaa;0.594;aaaaaaaaaa;
aa;0.0439;a;
aa;0.812;aaaa;
aaaaaaaaa;0.935;aaaaaaaaaa;
aa;0.0687;aaaa;
aaaaaaaaa;0.304;aaaaaaaa;
aaaa;0.0398;aa;
aaaa;0.853;a;
aaa;0.581;a;
a;0.675;aaaa;
aa;0.056;aaaaaaaaa;
aaa;0.427;aaaaaaaa;
aaaa;0.728;aaaa;
aaaaa;0.337;aaaa;
a;0.869;aaaaaaaa;
aaaaaaa;0.29;aaaaaaaaaa;
aaaaaa;0.632;aaaa;
aaaaaaa;0.434;a;
a;0.02;a;
aa;0.0398;aaaaaaa;
aaaaaaaa;0.437;aaaaaaaa;
aaaaaaa;0.624;aaaaaaaa;
aaaaaaaaa;0.997;aaaaaaaaaa;
a;0.903;aaaaaaa;
aaa;0.192;a;
aaaaa;0.429;aaa;
aaaaaa;0.563;aaa;
aaaaaa;0.0307;aaaaa;
aaa;0.288;aaaa;
aaaaaaaaaa;0.155;aaaa;
aaaaaa;0.483;aaaaaa;
aaaaa;0.503;aaaaa;
aaa;0.654;aaaaaaaa;
aaaa;0.752;aaaa;
aaaaa;0.221;a;
aaaaaaaaaa;0.108;aaaaaaaaa;
aa;0.684;aaaa;
aaaaaaa;0.839;aaaa;
aaaa;0.0646;aa;
aaaaaaaaa;0.856;aaaaa;
aaaaaaa;0.332;aaaaa;
aaa;0.515;aaaaa;
aaa;0.799;aaaaa;
aaaa;0.223;aaaaaaa;
aaaaaaaaaa;0.562;aaaaa;
aa;0.915;aaaa;
aaa;0.609;aaa;
aaaaaaa;0.521;aaaaaaaaaa;
aaaaaa;0.945;a;
aa;0.0903;aaa;
aaaaaaaaa;0.906;aaaa;
aa;0.811;aa;
aaaaaa;0.35;aa;
a;0.339;aaaaaaaaaa;
aaaa;0.139;aaaaaaaaa;
aa;0.152;aaa;
aaaaaa;0.561;aaaa;
a;0.862;aaaaaaaa;
aa;0.743;aaaaaaaa;
aaaa;0.426;aaaaaaa;
aaaaa;0.696;aaaaaa;
a;0.149;aaaaaaaaa;
aaaaaaa;0.888;a;
aaaaaaaaa;0.404;a;
aaaaaa;0.343;aaaaaa;
aaa;0.534;aaaaaaaaaa;
aaaaaaaaa;0.694;aa;
aaaaaaa;0.859;aaaaaaaa;
aaaa;0.878;aaaaaa;
aaaaaaa;0.162;aaaaaaaa;
a;0.998;aaaaaaa;
aaaaaaaaaa;0.155;a;
aaaa;0.861;aaaaaaaaaa;
aaaaa;0.617;aaaaaaaaa;
aaa;0.158;aa;
aa;0.502;aaa;
aaaaa;0.186;aaaaaaaa;
aaaaaaaaa;0.762;aaaaaaaaaa;
aaaa;0.621;aaa;
aaaaaa;0.874;a;
aaa;0.98;aaaaaaaaaa;
aaaaa;0.739;aaaa;
a;0.0802;aaa;
aaaaaaa;0.788;aaaaa;
aaaaaaaaaa;0.809;a;
aaaaaaaa;0.205;aaaaa;
a;0.963;aaaa;
aaaaaaaaaa;0.629;aaa;
aaaaaaaaaa;0.0912;aaaaaaaaa;
aaaaaaaaa;0.192;aa;
a;0.0859;aaa;
aaa;0.751;aaaaaaa;
aaaaaaaaa;0.0656;aaaaaaaaa;
aaaaaa;0.886;aaaaaaa;
aa;0.742;aaa;
aa;0.993;aa;
aaaaaa;0.0135;aaaa;
aaaaaaaaa;0.501;aaa;
aaaaa;0.817;aaa;
aa;0.839;aaa;
aaaaaaaa;0.861;aaaaaaaa;
aaaa;0.67;aaaaaaa;
aaaaaaa;0.612;aaaaa;
aaa;0.00488;a;
a;0.294;aaaaaaaaaa;
a;0.14;aaaaaaaaa;
aaaaaa;0.991;a;
aaaaaaaaa;0.656;aaaaaaaaaa;
aaaaa;0.386;aaaaaa;
aaaaa;0.247;aaaaaa;
aaaaaa;0.593;aaaaaaaa;
aa;0.631;aaaaaaa;
aaaaaaaaaa;0.85;a;
aaaaaaa;0.265;a;
aa;0.978;aaaaaaa;
aaaaaa;0.368;aaaaaaaa;
aaaaaaaaa;0.605;aaaaaaa;
aaaaaa;0.218;aaaaaaa;
aaaa;0.849;a;
aaaaaaaaa;0.865;aaaa;
aaaaaaaaaa;0.562;aa;
aaa;0.65;aaaaaaaaaa;
aaaaa;0.668;aa;
aaaaaa;0.59;a;
aaa;0.706;aaaa;
a;0.0966;aaaa;
aaaaaaaa;0.618;aa;
aaaaaaaa;0.268;aa;
aaaaaaaa;0.469;aaaaaa;
aaaaaaaaaa;0.0603;aaaaa;
aaaa;0.196;aaa;
aaaaaaa;0.488;aaaaaaaa;
aaaaaa;0.0463;aaaaaa;
aaaaaa;0.172;aaaa;
aa;0.522;aaaaaaaa;
aaaaaaaaaa;0.343;aaaa;
aaaaaa;0.296;aaaaaaa;
aaaaaaaaaa;0.42;aa;
aa;0.129;aaa;
aaaaa;0.778;aaaaaaaaaa;
aaaaaaaaa;0.74;aaaa;
aaaaaaaaa;0.0627;aaaa;
a;0.6;aaaaaaa;
aaaaaa;0.62;aa;
a;0.283;aaaaa;
a;0.533;aaaaaaaaa;
aa;0.0621;aaaa;
aaaaaaaaa;0.179;aaaaaaa;
aaa;0.832;aaaaaaaa;
a;0.683;aaaaaaaaa;
aaa;0.339;aaaaaaaa;
aaa;0.575;aaaaaaaa;
aaaaaaa;0.653;aaaaaaaaaa;
aaaaaaa;0.933;a;
aaaaaa;0.63;aaaaaaaaaa;
aaaaaaaaaa;0.818;aaaaaaaaaa;
aaaaaaaaaa;0.74;a;
a;0.43;aaaaa;
aa;0.652;aaaaaa;
aaaaaaaaaa;0.97;aaa;
aaaaaaaaa;0.904;aaa;
aaaaaa;0.133;aaa;
aaaa;0.202;aaaaaaaa;
aaaaaaaaaa;0.519;aaaaaa;
aaaaa;0.569;aaaaaaa;
aaaaaa;0.564;aaa;
aaaaa;0.165;aaaa;
aaaaaaaaaa;0.763;aaaaaaaaaa;
aaaaaaaaaa;0.0422;aaaaaaa;
aaaaaaaaaa;0.678;aaa;
aaaa;0.786;a;
aaa;0.964;aaaaaaaa;
aaaaaaaaa;0.699;a;
aaaa;0.106;aaaaaaaaaa;
aaa;0.522;aaa;
aaaa;0.829;aa;
aaaaaaaaaa;0.886;aa;
aaaaaa;0.665;aaaaa;
aaaaaaa;0.896;aa;
aaaaa;0.542;aa;
aaaaaaa;0.202;a;
aaaaaaaaaa;0.63;a;
aaaaaaa;0.228;aaaaaaaa;
aaaaaaaa;0.0816;aaaaaaaa;
