ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,2);ATT30(string,7);ATT31(string,9);ATT32(string,7);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,9);ATT61(string,3);ATT62(string,2);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,6);ATT73(string,8);ATT74(string,3);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.473;0.0677;aa;0.0399;0.228;0.0594;0.523;0.429;0.535;aaaa;0.957;a;aaaaaa;aaa;0.0203;a;0.487;aaaaaaaaa;aa;0.601;0.777;aaaaaa;aaaaaaa;0.295;aaaaaaa;0.0121;0.338;a;0.441;a;aaaaaa;aaa;a;0.193;aaaaa;aa;aaa;a;0.541;aaaaaa;aaaaa;0.366;aaaa;a;0.871;0.873;0.425;0.327;a;aa;0.754;0.687;aaaa;0.804;0.33;a;0.458;0.0867;a;0.549;aaa;aaa;aa;aaaaa;0.611;0.418;aa;0.671;a;0.0863;aaaaaaa;0.735;aaaa;a;aa;aaaa;0.458;0.756;0.739;0.85;aaaaaaa;
0.21;0.566;aa;0.438;0.301;0.876;0.188;0.603;0.461;aa;0.108;a;aaaaa;a;0.735;aa;0.135;aaaaaaaaa;aaa;0.688;0.223;aaaaaaaa;aaaaa;0.734;aaaaaa;0.563;0.643;aaa;0.987;aa;aa;aaaaaaaaa;aaaaaaa;0.0511;aaa;a;aaaaa;a;0.58;aaa;aaaa;0.795;aaaaa;aaa;0.432;0.677;0.0553;0.194;aaaa;aaa;0.255;0.65;aaaaaaaaa;0.868;0.684;aaaa;0.539;0.332;aaaaaa;0.16;aa;aa;aa;aaaa;0.472;0.225;aaaaaa;0.202;aaa;0.018;aaaaa;0.936;aa;aaaaaaaa;a;aaaaaa;0.611;0.746;0.436;0.122;aaaaaaa;
0.716;0.99;a;0.868;0.918;0.248;0.495;0.885;0.555;aa;0.428;aaaaaa;a;aaa;0.331;aaaaa;0.318;aaaaaaa;aa;0.514;0.674;aa;aaaaaaaa;0.0898;aaaaaaa;0.198;0.413;aa;0.979;a;aaa;aaaa;a;0.936;a;aa;aaaa;a;0.988;aaaaaaaa;aaa;0.169;aa;a;0.213;0.634;0.0154;0.613;aaaa;a;0.425;0.196;aaaaaa;0.96;0.0978;aaaaaa;0.792;0.225;aaaa;0.634;aaaaa;aa;aa;aaaaa;0.0099;0.36;aaaaaa;0.926;aaa;0.243;aaa;0.804;aaaa;aaaaaa;aa;aaa;0.0159;0.135;0.334;0.471;aaaaaaaaaa;
0.399;0.664;aa;0.803;0.528;0.989;0.399;0.863;0.122;aaaaaa;0.768;aaaaa;aaa;a;0.419;aaa;0.715;aaa;a;0.378;0.393;aaaaaaa;aa;0.998;aaaa;0.0435;0.762;aaa;0.22;aa;aa;aaaaa;aaaaaaa;0.912;aaa;aa;aaaa;a;0.232;aaaa;aa;0.908;aaaaa;a;0.755;0.424;0.366;0.258;aa;a;0.974;0.981;aaaaa;0.252;0.284;a;0.363;0.763;aaa;0.518;aaaaaaa;aaa;aa;aaaaaaa;0.0386;0.567;a;0.757;aa;0.672;aaaaaaa;0.8;aaa;aaa;aaa;aaaaaa;0.71;0.0181;0.0268;0.666;aaaa;
0.0244;0.511;aaa;0.928;0.00843;0.756;0.579;0.0911;0.748;aaaaaa;0.56;aa;aaaaaa;aaaaaa;0.918;aaaaaaa;0.073;aaaaa;a;0.0882;0.598;aa;a;0.264;aaa;0.694;0.00767;aaa;0.515;aa;a;aaaa;aaaaaaa;0.215;a;aa;aa;a;0.754;aaa;aa;0.0393;aaaa;aaaaaaaaaa;0.535;0.332;0.681;0.599;a;aa;0.797;0.731;aaaaaaaa;0.817;0.0614;aa;0.334;0.214;aaaaaaa;0.32;aaaaaaaa;aa;a;aaaaa;0.167;0.603;aaaaaa;0.979;aa;0.199;aaaaaa;0.412;aaaaa;aaaaaaa;aaa;aaaaa;0.00327;0.997;0.609;0.518;aaaaaaa;
0.751;0.112;a;0.699;0.248;0.269;0.993;0.0308;0.765;aaaaaaaa;0.677;a;aaaaaa;aaa;0.658;aaaa;0.41;aaaaa;aa;0.84;0.511;aaaaaaaa;aaaa;0.791;aaaaaa;0.302;0.768;aa;0.229;aa;a;aaaaaaa;aaaaaaa;0.536;aa;aa;aaaaa;a;0.153;a;aaaaa;0.62;aaaa;a;0.661;0.519;0.509;0.461;aaaa;aa;0.929;0.405;aaaaa;0.941;0.44;aaaa;0.643;0.123;aaa;0.799;aaaaaaaaa;a;a;aaaaaaaa;0.818;0.846;aaaaaaa;0.873;a;0.0309;aaaaaa;0.981;aaa;aaa;aa;aaaa;0.931;0.0543;0.939;0.308;aaaaaaaaaa;
0.843;0.403;a;0.427;0.671;0.655;0.744;0.714;0.483;a;0.164;a;aa;aaaaa;0.0884;aa;0.0869;aaaa;a;0.489;0.107;aaaaaa;aa;0.683;aaaaa;0.739;0.178;aa;0.362;a;aaaa;aaaaaa;aaaaaa;0.156;aaaa;a;aaaaaa;a;0.705;aa;aaaa;0.138;aaa;aaa;0.4;0.849;0.324;0.119;aaa;a;0.531;0.193;aaaaaaa;0.7;0.833;aaaaaaaa;0.511;0.124;aaa;0.179;aaaaaa;aaa;aa;aaaaa;0.855;0.626;aa;0.143;aa;0.815;aaaa;0.121;aaaaaa;aa;aa;aaaaa;0.415;0.518;0.435;0.0531;aaaaaa;
0.267;0.0841;aaa;0.992;0.326;0.35;0.214;0.826;0.327;aaa;0.595;aaaaa;aaaaaa;aaaaaaa;0.487;aaaaa;0.28;aaaaaaaa;aaa;0.696;0.0201;aa;aaaaaa;0.248;aaaaaa;0.911;0.264;aa;0.459;a;a;aaaaaa;aa;0.788;aaaaa;a;aa;a;0.568;aaaaa;aaaaa;0.766;a;a;0.41;0.064;0.826;0.628;aaaa;a;0.0558;0.649;aaa;0.453;0.97;aaaaa;0.838;0.0369;aaaaaa;0.767;aaa;a;aa;aaaaaa;0.52;0.225;aaaaaaa;0.0856;a;0.541;aaaaa;0.767;aaa;aaaa;a;aaaa;0.503;0.259;0.575;0.403;aaaaaa;
0.869;0.472;a;0.461;0.877;0.447;0.258;0.257;0.0588;aaaaaaaa;0.672;aaaaaa;aaaaa;aaa;0.687;aaaaaaaaa;0.588;aaaa;aaa;0.323;0.382;aaaaa;aaaaaaa;0.143;aaaaa;0.0827;0.143;aaa;0.786;aa;aaa;aaaa;aaaaa;0.242;aaaaa;aa;aa;a;0.695;aaa;a;0.593;aa;aaaaa;0.868;0.325;0.32;0.84;aaa;aa;0.542;0.475;aaaaaaaaa;0.423;0.764;aaa;0.836;0.792;aaaa;0.489;aaaaa;aa;aa;aaaaa;0.55;0.868;aaaa;0.776;aaa;0.503;a;0.602;a;aaaaa;aa;aaa;0.39;0.674;0.361;0.972;aaaaaa;
0.332;0.0945;aa;0.757;0.156;0.264;0.811;0.578;0.0546;aaaa;0.725;aaaa;aaa;aaaaaa;0.173;aaaaa;0.678;a;aaa;0.432;0.489;aaaa;aaaaaaaaaa;0.538;aaaaaa;0.524;0.0566;aa;0.357;a;aa;aaaaa;aaa;0.0988;aaaa;a;aaa;a;0.532;aa;aa;0.329;a;aaa;0.0632;0.783;0.962;0.245;aa;aaa;0.705;0.104;aaa;0.494;0.857;aa;0.405;0.0176;aaaa;0.0551;aaa;aa;a;aaaaaaa;0.801;0.0971;aaaa;0.907;a;0.821;aaaa;0.94;a;aaaaaa;aaa;aaaaaa;0.22;0.231;0.142;0.36;aaaaaaaa;
0.998;0.568;aa;0.843;0.314;0.726;0.128;0.821;0.117;aaaa;0.0785;aaaaa;aaa;aaaaa;0.371;aaaaa;0.797;a;a;0.0919;0.679;aaaa;aaaaaaaa;0.157;aaaaa;0.611;0.935;aaa;0.771;aa;aaaaaa;aaaaaaaaa;aa;0.772;aaa;aa;a;a;0.902;aaaaa;aaaa;0.43;aaa;aaaaaaaaaa;0.699;0.355;0.668;0.944;a;aaa;0.783;0.71;aaaaaaa;0.488;0.465;a;0.696;0.714;aaaaaaaa;0.855;aaaaaaa;aa;aa;aaaaaa;0.973;0.16;aaa;0.986;aa;0.354;aaaaa;0.104;aaa;a;a;a;0.651;0.313;0.122;0.541;aaaaaaa;
0.105;0.98;aaa;0.232;0.145;0.223;0.448;0.592;0.859;aaa;0.603;aaaaa;aaaaaaa;aaaa;0.593;a;0.442;aaaaa;aa;0.971;0.396;aaaaaaaa;aaaaaa;0.544;aaaa;0.0841;0.679;aa;0.162;a;aaaaaa;aaaaaaaaa;aa;0.211;aa;aa;aa;a;0.308;aaaaaaaaaa;a;0.708;aaa;aaaaaa;0.969;0.012;0.0449;0.643;aa;aa;0.513;0.109;aaaaaaaaa;0.603;0.892;aaaaaa;0.591;0.562;aaaa;0.354;aa;aaa;a;a;0.448;0.0227;aaaaaa;0.33;aaa;0.659;aaaaaaa;0.316;aaa;aaaa;aa;aaaaaa;0.58;1;0.294;0.263;aaaaa;
0.0666;0.632;aa;0.069;0.382;0.467;0.24;0.438;0.172;aaaaaaaa;0.428;aaaa;a;aaaaaaa;0.0316;aaa;0.373;aaaaaaaaa;aaa;0.523;0.941;aaaaa;aaaaaaaaaa;0.641;aa;0.906;0.771;a;0.133;aa;aa;aaaa;aaaaa;0.531;aaaaa;aa;aaaaa;a;0.0393;aaaa;aa;0.555;aaa;a;0.306;0.0146;0.821;0.795;aaaa;aa;0.973;0.34;aaaaaaaaa;0.917;0.979;aaaaa;0.308;0.238;aaaaaaa;0.828;aa;a;a;aaaaaaa;0.702;0.896;aaaaaa;0.758;aaa;0.907;a;0.862;aaaa;aaaa;a;aaaaa;0.371;0.754;0.687;0.574;aaaaaaaaa;
0.126;0.55;aa;0.285;0.871;0.881;0.181;0.00589;0.0284;aaaaaaaa;0.884;aa;aa;aaa;0.856;aaaa;0.659;aaaaaa;aaa;0.292;0.605;a;aaaaaa;0.303;aaaaaaaa;0.513;0.0936;aa;0.93;aa;aaaaa;aaaaaa;aaaa;0.0892;a;a;aaa;a;0.595;aaaaaaaa;a;0.893;aa;aaaaaaaa;0.777;0.763;0.453;0.866;aaa;aaa;0.962;0.724;aaaaaaaaa;0.342;0.887;aaaaaaaa;0.479;0.761;a;0.581;aaaaaaaaa;aaa;a;a;0.561;0.879;a;0.156;aaa;0.488;aaaaa;0.273;aa;aaaa;aa;aaa;0.809;0.102;0.496;0.592;a;
0.839;0.538;a;0.909;0.511;0.747;0.456;0.824;0.287;aaaaaaa;0.783;aaaa;aaa;a;0.414;aaaaa;0.497;a;aa;0.0631;0.00391;aaaaaaa;aaaaa;0.928;a;0.115;0.596;a;0.285;aa;a;a;aaaa;0.69;a;a;aa;a;0.36;aaaaaa;a;0.682;aa;aaaaaaaa;0.574;0.725;0.23;0.835;aa;aa;0.99;0.465;aaaaaaaaaa;0.537;0.877;aaaaaaaa;0.96;0.845;aaaaaaaa;0.118;aaa;aaa;a;aaaaaa;0.204;0.275;aaaa;0.692;aaa;0.53;aaaaaaa;0.438;aa;aaaaaa;aaa;a;0.0597;0.413;0.93;0.0963;aaa;
0.631;0.017;aa;0.864;0.359;0.761;0.636;0.933;0.098;aaaa;0.192;aaa;aa;aa;0.934;aaaaa;0.709;aaaaaa;aa;0.988;0.868;aaaa;aaaaaaa;0.752;aaaaaa;0.655;0.869;a;0.043;a;aaaaaaa;aaaaaaaaa;aaaa;0.493;aaa;aa;aaaa;a;0.242;aa;aaaaa;0.541;aaaa;aaaaaaaa;0.307;0.00734;0.443;0.0172;aaa;aaa;0.789;0.127;a;0.886;0.799;aaaaaa;0.723;0.194;a;0.565;aaaaaaaaa;a;a;aaaa;0.537;0.565;aaaa;0.563;aa;0.613;aaaaaaa;0.338;aaa;aa;aa;aaaaaa;0.673;0.886;0.207;0.959;aaaaaaaaa;
0.826;0.319;aa;0.102;0.212;0.642;0.376;0.383;0.179;aaaaa;0.807;aaaaaa;aaaaa;aaaaa;0.27;aa;0.142;aaaaaaaaa;aa;0.517;0.115;aaa;aaa;0.901;aaaaaaa;0.969;0.398;aaa;0.442;aa;aaaaaaa;aaaaa;aaaa;0.618;aa;aa;aaa;a;0.782;aaaaaaa;aaa;0.747;a;aaaaaaaaa;0.361;0.766;0.221;0.968;aaa;aa;0.354;0.484;aaaaaa;0.272;0.611;aaaaaaa;0.535;0.733;aaaaa;0.937;aaaaaaa;aaa;a;aaaaa;0.115;0.535;aaa;0.188;aaa;0.694;aaaaaaa;0.882;aaaaaa;a;a;aa;0.944;0.301;0.794;0.163;aaaaa;
0.996;0.201;aa;0.986;0.0127;0.716;0.896;0.783;0.478;aaaaaaa;0.871;aaa;aaa;aaa;0.227;aaaaaa;0.304;aaaaaaaa;a;0.0566;0.375;aa;a;0.571;aaaaaaa;0.459;0.885;aa;0.804;aa;aaaaaaa;aaaa;aaaaaa;0.0876;aa;a;aaaaaa;a;0.909;aaaaaa;aaaa;0.427;aaaa;aaaaaa;0.136;0.193;0.284;0.652;a;aa;0.542;0.394;aa;0.725;0.286;aaaaaa;0.778;0.967;aaaa;0.86;aaaaa;aa;a;aaaaaaa;0.963;0.449;aaaa;0.764;a;0.646;aaaaaaa;0.487;aaa;aaaaaaa;aa;aaa;0.33;0.529;0.955;0.253;aaaaaaaaaa;
0.675;0.527;a;0.918;0.875;0.439;0.568;0.636;0.356;a;0.0918;aaa;aaaa;aaaaaa;0.413;aaaaaaaaa;0.13;aaa;aa;0.523;0.271;aaaaa;aaaa;0.584;aaaaa;0.39;0.355;aa;0.438;aa;aaaaa;aa;aaaaaaa;0.551;aa;aa;a;a;0.579;aaaaaaaa;a;0.097;aaaa;aaaaa;0.574;0.554;0.348;0.492;aa;a;0.983;0.248;aaaaaaaaaa;0.444;0.229;aaaaa;0.417;0.92;aaaa;0.252;aaaa;a;aa;aaaa;0.775;0.747;aa;0.272;aa;0.655;a;0.0722;aaaaaa;aaa;aa;aaa;0.438;0.425;0.948;0.852;aa;
0.64;0.6;aa;0.79;0.595;0.766;0.74;0.348;0.895;aaaaaaaa;0.156;aa;aaa;aaa;0.567;aaaaaaa;1;aaaaaaaaa;aaaa;0.801;0.295;aaaaaa;aaaaaaaaa;0.84;aaa;0.891;0.333;aa;0.502;a;aaaaa;a;a;0.39;a;a;aaaaaa;a;0.266;aaaaaa;aaaaa;0.636;aaa;aaaaa;0.985;0.423;0.498;0.122;a;a;0.536;0.897;aaaaaaaaaa;0.0873;0.549;aaaaaaa;0.644;0.0985;aaaaaaa;0.454;aaaaaaaa;aa;a;aaaa;0.637;0.996;aa;0.195;aaa;0.0498;aaaa;0.893;aaa;aaaaaa;aaa;aaaa;0.276;0.21;0.145;0.524;aaa;
0.905;0.233;a;0.0786;0.364;0.146;0.253;0.927;0.189;aaa;0.619;aaaaaa;aaaaaaa;aaaaa;0.24;aa;0.7;aa;aa;0.0216;0.335;aaaaaaa;aaaaa;0.252;aaaaa;0.0234;0.986;aa;0.445;a;aaaaa;aaaaa;aaaaa;0.357;aaaa;aa;aa;a;0.36;aaaa;aaa;0.11;a;aaa;0.424;0.0773;0.508;0.749;a;aaa;0.92;0.936;aaaaaa;0.51;0.938;aaa;0.44;0.746;aaa;0.908;aaaaa;a;a;aa;0.998;0.537;aa;0.0505;a;0.883;aaaaaa;0.203;a;aaaaaaaa;aaa;aaaaa;0.977;0.0149;0.0582;0.595;aa;
0.55;0.489;aa;0.956;0.214;0.151;0.736;0.31;0.688;a;0.62;aa;aaa;aaaaaaa;0.305;aaaaaaaa;0.0505;aaaaaaaaa;aaaa;0.183;0.748;aaaaaaa;aaaaa;0.208;aaaaaa;0.449;0.99;a;0.627;aa;aaaaa;aaaa;aa;0.463;aaa;aa;aaa;a;0.269;aaa;aaaaa;0.858;aaa;aaaaa;0.0475;0.0324;0.458;0.565;aaaa;aa;0.451;0.435;a;0.304;0.676;aaaaaa;0.0841;0.746;aa;0.337;aaaaaaaa;aaa;aa;aaaaaaaa;0.622;0.231;a;0.0438;aaa;0.916;aaa;0.417;aaaaa;aa;a;a;0.404;0.405;0.828;0.135;aaaaaaaaa;
0.957;0.679;aaa;0.419;0.569;0.199;0.0738;0.39;0.389;a;0.0127;aaaaa;a;aa;0.464;aaa;0.267;aaaaaa;aa;0.142;0.0534;aaaaaa;aa;0.0251;aaaaaaaa;0.991;0.915;aa;0.749;aa;a;aaaaaaaaa;aa;0.533;aa;aa;aaaaaa;a;0.714;aaaaaa;aa;0.359;aa;aaaaaaaaaa;0.316;0.611;0.391;0.818;aaaa;aaa;0.902;0.166;aaa;0.184;0.0274;a;0.997;0.816;aaaaaa;0.627;aaaaa;aa;a;aa;0.193;0.413;aaaaa;0.278;aaa;0.319;aa;0.781;aaaa;aaaa;a;a;0.0829;0.977;0.54;0.878;aaaa;
0.846;0.397;aa;0.413;0.763;0.963;0.702;0.249;0.0615;aaaaaaaa;0.863;aaaaaa;aaaa;aaaaaa;0.99;a;0.241;aaaaaaaaa;aaaa;0.237;0.367;aa;aaa;0.121;aaaaa;0.963;0.071;aa;0.118;aa;aaaaaaa;aaaaa;aaaa;0.884;aa;aa;aaa;a;0.228;aaaa;aa;0.331;a;aaaaaaaa;0.768;0.615;0.799;0.334;aaa;a;0.214;0.0125;aaaaaaaa;0.132;0.772;aaaaa;0.109;0.646;aaaaaaaa;0.48;aaaaaa;a;a;aaaaaaaa;0.00188;0.528;aaaaa;0.484;aa;0.488;aaaaaaa;0.766;aaaaa;aaaaaaa;aaa;aa;0.661;0.587;0.402;0.662;aaaaaaaaaa;
0.582;0.0662;a;0.285;0.0732;0.00402;0.516;0.115;0.857;aaa;0.643;a;aa;aaa;0.362;aa;0.26;aaa;aaa;0.298;0.144;a;aa;0.182;aaaaaa;0.00251;0.198;aa;0.0632;a;aa;aaaaaaaa;aaa;0.984;aaa;aa;aaaaaa;a;0.376;aaaaaa;aaa;0.374;aaaa;aaaaaaaa;0.936;0.436;0.0126;0.0131;aaaa;a;0.486;0.56;aaaaaaaaa;0.412;0.524;aaaaaaa;0.262;0.427;a;0.361;aaaa;aaa;aa;aaa;0.716;0.162;aaaaaaa;0.296;aaa;0.364;a;0.982;a;aaa;a;aaa;0.417;0.977;0.156;0.255;aaa;
