ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,2);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,7);ATT56(string,10);
aaaaaaaaa;0.502;0.382;0.678;0.715;0.14;aaaaaaaa;0.31;aa;aaaaaa;0.467;0.0847;a;0.954;a;0.761;0.892;aaa;a;0.164;aa;0.252;aaaa;0.966;a;0.598;aa;a;0.27;0.627;a;0.293;a;0.058;aa;aa;0.222;0.953;0.846;aaaaaa;0.586;a;0.71;0.25;0.772;0.384;aa;0.541;aa;0.00177;0.696;0.326;0.0565;aaaa;0.342;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.886;0.0509;0.365;0.885;0.754;aaa;0.561;aaa;aaaaaaa;0.959;0.428;a;0.694;aa;0.0288;0.583;aa;aaaaaaa;0.122;aaaaaa;0.88;a;0.808;a;0.327;a;a;0.306;0.619;aa;0.3;a;0.112;aaaaaaa;a;0.613;0.822;0.951;aaaa;0.305;a;0.256;0.953;0.0205;0.122;aa;0.241;a;0.126;0.525;0.675;0.982;a;0.149;aaaaa;aaaaaaaaaa;
aaaaaaaaa;0.664;0.387;0.443;0.931;0.122;aaaaa;0.0457;aaa;aaa;0.862;0.916;a;0.417;aa;0.281;0.825;aaa;aaa;0.353;aaaaa;0.397;aaaa;0.66;a;0.965;a;a;0.502;0.169;aaaaa;0.202;a;0.763;a;aaa;0.518;0.323;0.186;aaaaa;0.312;a;0.279;0.000345;0.805;0.471;a;0.893;a;0.846;0.0268;0.896;0.0887;aa;0.928;aaaa;aaa;
aaaaaaaaa;0.671;0.287;0.263;0.914;0.823;aaaa;0.532;aa;aaaaaaaa;0.218;0.598;a;0.383;a;0.875;0.49;aaa;a;0.159;aaaa;0.128;aaaa;0.944;a;0.232;aa;a;0.163;0.118;aaaaaa;0.66;a;0.366;aaaaaa;aaaaaaaaa;0.941;0.0396;0.16;aaaa;0.451;aa;0.0537;0.646;0.416;0.652;aaaaaaaaa;0.101;aaa;0.108;0.751;0.161;0.375;aa;0.584;aaaaa;aaaa;
aaaaa;0.682;0.667;0.501;0.296;0.686;aaaaaa;0.393;aaa;aaaaaa;0.304;0.257;a;0.443;aa;0.203;0.919;a;aaaaaaa;0.559;aaaaaa;0.641;aaaaa;0.397;a;0.135;a;aa;0.546;0.325;aa;0.606;a;0.581;aaaa;aaaaaaaaa;0.981;0.697;0.205;aaaaa;0.0936;a;0.0411;0.586;0.466;0.305;a;0.479;a;0.77;0.534;0.0701;0.87;aaa;0.736;aaaaaa;a;
aa;0.475;0.0601;0.488;0.273;0.821;aaaaa;0.254;aa;aaaaaaaa;0.474;0.237;a;0.538;aa;0.826;0.273;a;aa;0.845;aaaaaa;0.703;aaaaaa;0.652;a;0.822;a;aa;0.777;0.196;aaa;0.633;a;0.685;aaaaaaa;aaaaaaaa;0.245;0.496;0.071;aaaa;0.124;aa;0.205;0.42;0.881;0.209;aaa;0.41;aaa;0.214;0.591;0.935;0.429;aaaa;0.986;aaaaaaa;aaaa;
aaa;0.462;0.61;0.359;0.656;0.679;aaaaaaa;0.604;a;aaa;0.776;0.271;a;0.214;aa;0.195;0.301;a;aaaa;0.53;aaaa;0.193;aaa;0.509;a;0.0346;a;a;0.354;0.909;a;0.664;a;0.905;aaaaaaa;aaa;0.772;0.708;0.665;aaaaa;0.0305;aa;0.252;0.837;0.146;0.526;aaa;0.435;aa;0.993;0.601;0.932;0.813;aa;0.677;aa;aaaaaaaaaa;
aa;0.608;0.99;0.767;0.264;0.803;aaaaaaaaa;0.0204;aa;aaa;0.974;0.204;a;0.039;aa;0.987;0.796;a;a;0.0134;aaaaaaa;0.928;aaaa;0.208;a;0.865;a;aa;0.75;0.773;a;0.981;a;0.96;a;aaaaa;0.0658;0.741;0.228;aaaaaa;0.494;aa;0.622;0.404;0.878;0.63;aaaaaaaaa;0.419;a;0.918;0.686;0.608;0.65;aaaa;0.679;aaaaa;aaaaaaaaa;
aaaaaaaaaa;0.255;0.611;0.469;0.19;0.897;aaa;0.44;aa;aaaaa;0.601;0.558;a;0.209;a;0.313;0.813;aaa;aaaaaa;0.331;aaa;0.323;a;0.35;a;0.595;aa;aa;0.853;0.891;aaaaaaaaaa;0.286;a;0.974;aaaaaa;aaa;0.699;0.947;0.798;aaaa;0.781;aa;0.0845;0.802;0.914;0.853;aaaa;0.953;aa;0.67;0.193;0.156;0.0594;aaaaa;0.306;aaa;aaaaaaaa;
aaaaa;0.726;0.0473;0.35;0.983;0.592;aa;0.391;aa;aaaaa;0.846;0.966;a;0.402;a;0.621;0.986;a;aaaaaaa;0.00389;aaa;0.34;aaa;0.556;a;0.864;aa;a;0.584;0.177;aaa;0.976;a;0.807;aaa;aaaa;0.35;0.525;0.771;aaaa;0.853;aa;0.614;0.362;0.812;0.675;aaaaaaaa;0.354;a;0.929;0.461;0.838;0.597;aaaa;0.125;aa;aaaaaaaa;
aaaaaa;0.509;0.0292;0.495;0.438;0.692;aaaaa;0.833;a;aaaaaaaa;0.0359;0.9;a;0.371;aa;0.38;0.563;a;aaaaa;0.75;aaaaa;0.824;aaaaaa;0.342;a;0.605;a;a;0.161;0.945;aaaaaaa;0.86;a;0.0579;aaa;aaa;0.841;0.409;0.793;a;0.014;aa;0.108;0.424;0.391;0.525;aaaaa;0.254;aa;0.744;0.981;0.58;0.294;aaaaa;0.937;aaaa;aaaa;
aaaaaaaaaa;0.745;0.27;0.203;0.979;0.985;aaaaaaaaa;0.916;aa;aaaaaa;0.801;0.56;a;0.148;aa;0.113;0.632;aaa;aaaaa;0.123;aaaaaa;0.868;aaa;0.588;a;0.0893;aa;a;0.526;0.316;a;0.52;a;0.992;a;a;0.104;0.476;0.8;aaaa;0.151;a;0.738;0.302;0.212;0.441;aaaaaaaa;0.872;a;0.795;0.311;0.618;0.419;aaaaa;0.182;aaa;a;
a;0.151;0.993;0.644;0.166;0.825;aa;0.0055;aa;aaaaa;0.171;0.36;a;0.203;aa;0.909;0.466;aa;aaaaaaa;0.878;aa;0.345;aaaaa;0.566;a;0.456;aa;a;0.736;0.391;aaaaa;0.205;a;0.991;aaaa;aa;0.599;0.162;0.923;aaa;0.877;a;0.769;0.83;0.972;0.00485;aaaaaa;0.131;aa;0.161;0.563;0.53;0.976;aaaaa;0.434;aaa;aaaaaa;
a;0.0327;0.78;0.65;0.0735;0.602;aaaaa;0.551;a;aaaaaaaa;0.72;0.113;a;0.84;aa;0.612;0.719;a;aaaa;0.191;aaaaaaa;0.523;aaaa;0.84;a;0.818;aa;a;0.869;0.631;aaaaaaaaa;0.0669;a;0.462;aa;aa;0.362;0.667;0.164;aaaaa;0.86;a;0.188;0.557;0.983;0.382;aaaaaaaaa;0.428;aaa;0.147;0.971;0.481;0.161;aa;0.387;aaa;aaaaa;
aaaaaaaaa;0.5;0.322;0.653;0.248;0.138;aa;0.199;a;aaaaaaaa;0.271;0.894;a;0.601;aa;0.562;0.55;a;aaaaaa;0.868;a;0.833;aaaaaa;0.394;a;0.576;aa;aa;0.958;0.0622;aa;0.472;a;0.801;aaaaa;aaaaaaa;0.697;0.232;0.524;a;0.56;aa;0.29;0.27;0.792;0.847;aaaaaa;0.875;aa;0.407;0.771;0.332;0.392;aaaa;0.361;aaa;aaaaaaaaaa;
aa;0.86;0.775;0.564;0.661;0.357;aaaa;0.216;aaa;aaaaaaaa;0.216;0.632;a;0.25;aa;0.445;0.408;aa;aa;0.173;a;0.0199;a;0.616;a;0.525;a;a;0.0802;0.71;aaaaaaaaaa;0.499;a;0.888;a;aaaaaaaaa;0.0979;0.602;0.787;aaaa;0.375;aa;0.264;0.0583;0.424;0.953;aaa;0.824;a;0.696;0.602;0.315;0.665;aaaaa;0.278;aaa;aaaaaa;
aaaaa;0.982;0.509;0.536;0.985;0.477;aa;0.245;aaa;aaaaa;0.123;0.963;a;0.268;a;0.746;0.332;aa;aaa;0.332;aaa;0.249;aaaaaa;0.101;a;0.213;a;aa;0.366;0.039;aa;0.55;a;0.171;aaa;aaaaa;0.283;0.99;0.615;aaaaaa;0.409;a;0.398;0.33;0.768;0.872;aaaa;0.0946;aaa;0.974;0.882;0.436;0.35;aaaa;0.188;aaa;aaaaa;
aaaaaaaa;0.362;0.932;0.86;0.358;0.913;aaaa;0.671;aa;aaaaaaa;0.0513;0.62;a;0.858;a;0.179;0.525;aa;aaaaaa;0.168;aaa;0.792;aaaa;0.211;a;0.948;aa;a;0.654;0.912;aaaa;0.287;a;0.287;aa;aaaaa;0.266;0.0621;0.157;aaaaa;0.159;a;0.402;0.76;0.693;0.258;aa;0.912;aaa;0.0851;0.521;0.902;0.518;a;0.622;a;aa;
aaa;0.11;0.027;0.246;0.31;0.546;aa;0.926;aa;aaaaaa;0.591;0.0227;a;0.59;a;0.904;0.613;aa;aa;0.0344;aaa;0.342;a;0.0109;a;0.348;a;aa;0.961;0.667;aaa;0.0233;a;0.673;aaaaaaa;aaaaaa;0.779;0.012;0.411;a;0.63;aa;0.889;0.523;0.376;0.757;aaa;0.595;aaa;0.17;0.324;0.19;0.97;aaaa;0.13;aaa;aaaaaaaa;
aaaaaaaaaa;0.504;0.546;0.565;0.366;0.157;aaaaa;0.946;a;aaaa;0.877;0.953;a;0.0448;a;0.135;0.115;aa;aaaa;0.654;aaaaaa;0.899;aaaa;0.0543;a;0.43;aa;aa;0.871;0.632;aaaa;0.119;a;0.784;a;aaaaaaa;0.812;0.661;0.675;aaaaaa;0.336;a;0.425;0.707;0.599;0.554;aaaa;0.925;aa;0.107;0.0256;0.042;0.131;aaa;0.0404;aaa;aaaaa;
aaaaaaa;0.316;0.846;0.798;0.553;0.419;aaaa;0.869;aaa;a;0.702;0.255;a;0.604;a;0.944;0.347;aaa;aaaaa;0.691;aaaaaaa;0.816;aaaaaa;0.508;a;0.403;a;aa;0.387;0.258;aaa;0.386;a;0.955;aaaaaa;aaaaa;0.0596;0.639;0.0218;aaaaaa;0.607;a;0.136;0.759;0.854;0.508;aaaaa;0.273;aaa;0.633;0.726;0.166;0.36;aaaaa;0.471;aa;aaaaaaaa;
aaaaaaaaaa;0.251;0.287;0.487;0.988;0.516;aaaaaaaaa;0.673;aaa;aaaaa;0.563;0.675;a;0.309;aa;0.944;0.616;aaa;aaaaaa;0.232;aaaa;0.203;aaaaaa;0.805;a;0.358;a;aa;0.866;0.799;aa;0.59;a;0.335;aaaaaa;aaaa;0.351;0.986;0.692;aaaaaa;0.00396;aa;0.986;0.0678;0.487;0.809;aaaaaa;0.893;aaa;0.411;0.792;0.13;0.251;aaaaa;0.182;aa;aaa;
aaaaaaaa;0.0898;0.834;0.709;0.949;0.808;aaa;0.479;aa;aaaaaaa;0.46;0.973;a;0.256;aa;0.128;0.208;a;aaaaaaa;0.173;a;0.184;aaa;0.769;a;0.547;aa;a;0.124;0.867;aaaaaaa;0.379;a;0.408;aaaaa;aaaaaaaa;0.683;0.172;0.442;aa;0.535;a;0.0426;0.946;0.253;0.567;aaaaaa;0.125;aaa;0.262;0.608;0.972;0.342;aa;0.772;aaaaa;aa;
a;0.794;0.678;0.383;0.0108;0.734;aaaa;0.0799;aaa;a;0.82;0.17;a;0.387;a;0.781;0.479;a;aaaa;0.956;a;0.759;aaaaa;0.934;a;0.637;a;a;0.634;0.309;aaaaaaaaaa;0.0606;a;0.276;aaa;aaaaaaaaa;0.263;0.398;0.835;aaaa;0.992;a;0.673;0.945;0.445;0.434;aaaaaaaaa;0.217;aaa;0.795;0.225;0.226;0.445;aaaaa;0.351;aaaa;aaaaaaa;
a;0.244;0.0964;0.623;0.329;0.482;aaaaaaaa;0.958;a;aaaa;0.725;0.335;a;0.49;a;0.662;0.324;aa;aaa;0.887;aaaa;0.962;a;0.318;a;0.0803;aa;aa;0.451;0.219;aaaaaaaa;0.144;a;0.97;aaa;aaaaaaa;0.836;0.596;0.704;aaaa;0.605;a;0.357;0.487;0.625;0.816;aaaaaaa;0.026;aaa;0.44;0.0517;0.719;0.132;aa;0.693;a;aaaa;
aaaaaaaaaa;0.0206;0.0519;0.65;0.978;0.82;aaaa;0.694;aa;aaaa;0.0199;0.748;a;0.584;aa;0.383;0.3;aa;a;0.102;aa;0.933;aaaa;0.458;a;0.103;a;a;0.761;0.347;a;0.594;a;0.517;a;aaaaaaa;0.869;0.48;0.385;aa;0.757;aa;0.692;0.96;0.621;0.33;aaaaa;0.395;a;0.91;0.888;0.119;0.707;a;0.361;aa;aaaaaaa;
aa;0.179;0.731;0.439;0.968;0.496;aaaaa;0.294;a;aaaaaa;0.742;0.59;a;0.607;aa;0.504;0.149;aa;aaaaa;0.513;a;0.199;aaaa;0.513;a;0.126;a;aa;0.0466;0.337;aaaaaaaa;0.405;a;0.5;a;a;0.888;0.402;0.416;aaaaa;0.637;a;0.77;0.0219;0.724;0.418;aaa;0.289;a;0.489;0.863;0.369;0.53;aaaa;0.226;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.851;0.619;0.919;0.624;0.404;aa;0.462;aaa;aaaaaaa;0.785;0.174;a;0.622;a;0.451;0.372;aa;aaaaaaa;0.103;aaaa;0.62;a;0.951;a;0.372;aa;a;0.687;0.294;aa;0.658;a;0.579;aaa;aaaaaaaa;0.245;0.171;0.211;aa;0.142;aa;0.234;0.0063;0.935;0.565;aaaaaaaaa;0.425;aa;0.734;1;0.864;0.0777;aa;0.604;aa;aaaaaaaaaa;
aaaaaaaaa;0.867;0.0257;0.403;0.37;0.758;aaaaaaaa;0.574;a;aaaaa;0.983;0.565;a;0.54;aa;0.159;0.334;a;a;0.0362;aaaaa;0.51;aa;0.394;a;0.704;a;a;0.839;0.277;aaaaaa;0.578;a;0.58;aaaaaa;aaaa;0.609;0.431;0.763;aaa;0.618;a;0.179;0.287;0.789;0.738;aaaaaaaa;0.481;aa;0.197;0.458;0.582;0.191;aa;0.608;aaa;aaaaaaa;
a;0.41;0.232;0.405;0.916;0.211;aa;0.979;aa;aaaaaaa;0.942;0.616;a;0.174;a;0.36;0.103;a;a;0.467;aaaaaa;0.634;aaa;0.905;a;0.987;a;aa;0.879;0.56;aaaaaa;0.996;a;0.0154;a;aaa;0.409;0.835;0.853;aaa;0.46;aa;0.813;0.889;0.0522;0.951;aaaaaaaaa;0.53;aa;0.81;0.264;0.89;0.711;aaaaa;0.517;aaaaaaa;aaa;
aaaaaaa;0.477;0.175;0.0536;0.364;0.867;aaaaaaa;0.628;aa;aaaaaa;0.063;0.324;a;0.473;a;0.513;0.692;aaa;aaaaaaa;0.448;aaa;0.409;aaa;0.883;a;0.686;a;a;0.0378;0.275;aaaaaaaaa;0.171;a;0.679;aaaaaaa;aaaa;0.368;0.0561;0.587;aaaaa;0.653;aa;0.797;0.13;0.2;0.972;aaaaaa;0.383;aaa;0.568;0.417;0.479;0.627;aa;0.21;aaaa;aaaaaaaaaa;
aa;0.414;0.128;0.598;0.0044;0.925;aaaa;0.963;aaa;aa;0.322;0.216;a;0.752;a;0.718;0.702;aa;aaa;0.616;aa;0.488;aaaaa;0.368;a;0.996;aa;a;0.0415;0.596;aaaaaaa;0.813;a;0.0451;aaaaaa;aa;0.938;0.123;0.387;aaaaaa;0.359;aa;0.194;0.998;0.988;0.0867;aaaaa;0.402;a;0.304;0.595;0.944;0.112;a;0.481;a;aaaaaaaaa;
a;0.804;0.511;0.417;0.997;0.291;aaaaaaaa;0.595;a;aaa;0.883;0.978;a;0.356;aa;0.91;0.566;a;aaaaaaa;0.549;aaaa;0.615;a;0.551;a;0.774;a;aa;0.257;0.431;aaaaa;0.739;a;0.422;aa;aaaaaaaa;0.358;0.0441;0.548;aa;0.0964;aa;0.722;0.0447;0.764;0.651;aa;0.919;a;0.258;0.56;0.81;0.804;aaa;0.463;aaaa;aaaa;
aaaaaaaaa;0.933;0.615;0.559;0.232;0.721;aa;0.318;a;a;0.832;0.594;a;0.941;a;0.886;0.652;aa;aaa;0.969;aaaaaaa;0.389;aaaaaa;0.329;a;0.791;aa;aa;0.31;0.352;a;0.184;a;0.282;aaaaaaa;aa;0.418;0.579;0.0314;aaaa;0.372;aa;0.429;0.801;0.61;0.142;aaaaaaaa;0.566;aaa;0.706;0.198;0.677;0.946;aa;0.264;aaaaaa;aa;
aa;0.6;0.705;0.499;0.457;0.685;aaaaa;0.777;aaa;aaa;0.0415;0.996;a;0.824;aa;0.91;0.723;aaa;aaaa;0.68;aa;0.292;aaaaa;0.84;a;0.636;a;a;0.992;0.309;aaaaaaaaa;0.682;a;0.896;aaaa;a;0.918;0.772;0.241;aaa;0.46;aa;0.408;0.0198;0.392;0.858;aaaaaaaaa;0.797;aa;0.768;0.899;0.28;0.432;aaaa;0.94;aaa;aaaa;
aaa;0.469;0.838;0.348;0.704;0.332;aaaaaaa;0.362;aaa;aaaaaaa;0.106;0.234;a;0.424;a;0.605;0.933;aaa;aaaaa;0.168;aa;0.0193;a;0.294;a;0.0865;aa;aa;0.655;0.603;aaaaaa;0.251;a;0.0456;aaaaaaa;aaaaa;0.524;0.255;0.97;aaa;0.313;a;0.85;0.712;0.244;0.437;aa;0.798;a;0.333;0.691;0.546;0.824;aaa;0.642;aaaaaa;aa;
aaaa;0.212;0.484;0.555;0.472;0.198;aaaaaaa;0.101;a;aaaaaaaa;0.466;0.899;a;0.541;aa;0.968;0.61;a;aaaaaa;0.9;aa;0.376;a;0.523;a;0.114;a;aa;0.194;0.792;aa;0.239;a;0.44;aaaaaaa;aaaaaaa;0.0181;0.574;0.919;a;0.219;a;0.2;0.433;0.916;0.663;aaaaaaa;0.335;aaa;0.98;0.386;0.204;0.287;aaa;0.0934;aaaaaaa;a;
aaaaaaa;0.015;0.684;0.229;0.177;0.98;aaaa;0.899;aaa;aaaaaaaa;0.563;0.34;a;0.299;aa;0.835;0.218;a;a;0.349;aaaaaa;0.32;aaaaaa;0.255;a;0.226;a;a;0.879;0.787;aaaaaa;0.197;a;0.117;aaaaa;aaaaaaaa;0.136;0.0928;0.249;aaaaaa;0.0397;a;0.303;0.667;0.13;0.733;aaaa;0.553;aaa;0.758;0.529;0.526;0.56;aaaaa;0.152;aa;aaaaaaaaa;
aaaaa;0.235;0.147;0.614;0.324;0.572;aa;0.955;aa;aaa;0.914;0.644;a;0.978;a;0.419;0.671;aa;aaaaaa;0.957;a;0.687;aaaa;0.525;a;0.131;a;a;0.691;0.647;aaaaaa;0.111;a;0.961;aaaaaa;aaaaaa;0.642;0.223;0.697;aaa;0.458;a;0.321;0.24;0.776;0.437;a;0.387;aaa;0.306;0.13;0.436;0.852;aa;0.786;aaaaa;aaaaaaa;
aaa;0.0671;0.937;0.862;0.701;0.639;aaaaaaa;0.532;a;aaaaaaaa;0.782;0.272;a;0.955;a;0.503;0.471;aaa;aaaa;0.492;a;0.116;aa;0.309;a;0.297;aa;a;0.588;0.472;aaaaaaa;0.225;a;0.217;aaaaa;aa;0.133;0.19;0.663;a;0.583;a;0.845;0.682;0.891;0.878;aa;0.0272;a;0.962;0.711;0.427;0.405;aaaa;0.16;aaaaa;aaaaaa;
aaaaaaaa;0.0508;0.924;0.279;0.458;0.0397;aaaaaaaaaa;0.219;a;a;0.0532;0.131;a;0.523;aa;0.201;0.116;a;aaaaaa;0.459;aaaaaa;0.16;aaaaa;0.526;a;0.0765;a;aa;0.135;0.26;aaaaaaaaaa;0.714;a;0.752;aaaa;aaaaa;0.162;0.793;0.836;aaaaa;0.522;a;0.4;0.844;0.612;0.0173;aaa;0.237;a;0.134;0.588;0.35;0.918;aaaa;0.854;aaa;aaaa;
aaaaaa;0.293;0.865;0.445;0.0788;0.674;aaaaaaaa;0.638;a;aaa;0.423;0.371;a;0.503;aa;0.135;0.886;a;aa;0.0151;a;0.328;aa;0.734;a;0.587;aa;aa;0.468;0.628;aaa;0.294;a;0.926;aa;aaaaaaaaa;0.654;0.61;0.307;a;0.877;a;0.903;0.378;0.43;0.22;aaaa;0.926;a;0.258;0.383;0.949;0.46;aaa;0.889;aa;a;
aaa;0.592;0.637;0.423;0.587;0.762;aaaaaaaaa;0.293;aaa;aaa;0.315;0.405;a;0.807;a;0.353;0.613;aaa;aaa;0.0808;aaaaa;0.763;a;0.697;a;0.1;aa;aa;0.911;0.679;aaaaaa;0.201;a;0.026;aa;aaaa;0.778;0.35;0.692;aaaa;0.073;aa;0.716;0.00836;0.536;0.707;aaaaa;0.734;aaa;0.604;0.025;0.126;0.826;aa;0.318;aaaa;aa;
aaa;0.366;0.808;0.38;0.851;0.381;aaaaaa;0.213;aa;aaaaaaaa;0.535;0.387;a;0.931;a;0.499;0.721;a;aaaaaa;0.897;aaaaaaa;0.383;aa;0.0539;a;0.218;aa;aa;0.108;0.12;aa;0.258;a;0.247;a;a;0.0868;0.915;0.475;aaaaaa;0.611;aa;0.183;0.988;0.892;0.116;aa;0.281;a;0.545;0.796;0.707;0.272;aa;0.377;aaaa;aaaa;
