ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,5);ATT18(string,10);
0.0867;0.061;0.567;a;0.771;0.59;aaaaa;0.26;aaaaa;aa;0.185;0.789;aaaaaaaaaa;aa;0.767;0.806;aa;aaaaa;aaaaaaaa;
0.439;0.671;0.899;a;0.868;0.942;aaaaaaaaaa;0.28;aaaaa;aa;0.399;0.092;aaaaa;aa;0.876;0.96;aa;aaaa;aaaa;
0.299;0.524;0.485;aa;0.27;0.701;aaaaaaaaa;0.467;aaa;a;0.122;0.365;aaaaaaaaa;a;0.295;0.0225;aa;aa;aaaa;
0.757;0.543;0.0329;a;0.937;0.222;aaaaaa;0.189;aaaaa;aa;0.122;0.0955;aaa;aa;0.168;0.83;a;a;aaaa;
0.0446;0.474;0.325;a;0.0634;0.274;aa;0.246;aaa;a;0.0841;0.425;aaaaaaaa;aaa;0.75;0.128;aa;aaaa;aaaaaaaaa;
0.97;0.401;0.272;a;0.244;0.722;a;0.749;aaaaa;a;0.794;0.308;aaaaaaaaaa;aa;0.473;0.753;aa;a;aaaaaaaaaa;
0.776;0.0727;0.0243;a;0.747;0.372;aaa;0.879;aaa;aa;0.339;0.644;aa;aaa;0.272;0.578;a;a;aaaaaaaa;
0.545;0.333;0.0359;aa;0.164;0.495;a;0.54;aaaaa;a;0.682;0.633;aaaaaaaaa;aaa;0.288;0.291;a;aaaa;aaaaaaaaaa;
0.125;0.559;0.205;a;0.924;0.256;aaaaaa;0.504;aaa;a;0.0965;0.155;aaaaaaaa;a;0.222;0.122;aa;aaaa;aaa;
0.301;0.351;0.492;a;0.145;0.153;aaaaa;0.419;aaaa;aa;0.0526;0.291;a;aaaa;0.907;0.135;a;a;aaa;
0.0475;0.986;0.908;a;0.959;0.642;aaaa;0.946;aa;aa;0.714;0.475;aaa;aa;0.187;0.944;a;aaaa;aaaa;
0.3;0.35;0.696;a;0.578;0.9;aa;0.22;aaa;aa;0.368;0.749;aaaaa;aaa;0.54;0.202;aa;aaa;aaa;
0.648;0.993;0.562;a;0.0857;0.16;aaaaaaaa;0.568;aaa;aa;0.44;0.918;aaaaaa;a;0.338;0.727;aa;aaaa;aaaaa;
0.571;0.243;0.276;a;0.0202;0.316;aaaaaaaaa;0.392;aaa;a;0.725;0.658;aaaaaaaa;aaaa;0.74;0.84;a;a;aaaaaaaa;
0.827;0.737;0.531;aa;0.764;0.765;aaa;0.00588;aaaaa;a;0.00628;0.574;aaaa;aaa;0.188;0.738;a;a;aaa;
0.531;0.661;0.571;a;0.683;0.216;aaaaaaaaaa;0.604;aaaa;a;0.711;0.644;a;aaaa;0.953;0.6;a;aa;aaaaaaa;
0.502;0.188;0.918;aa;0.67;0.392;aaaa;0.733;aaa;aa;0.00667;0.104;aaaaaaaaa;aaa;0.707;0.566;a;aa;aaaaaaaaaa;
0.429;0.703;0.641;a;0.859;0.385;a;0.54;aa;a;0.673;0.392;aaaaaa;aa;0.357;0.446;a;a;aaaaaaaa;
0.516;0.356;0.553;aa;0.976;0.911;aaaaaaaaa;0.834;aaa;a;0.647;0.425;aaaaaaaaa;aaaa;0.0796;0.869;a;aaaa;aa;
0.275;0.67;0.748;a;0.0158;0.0733;aaaaaaaa;0.54;aaaaa;a;0.369;0.0876;aa;aa;0.62;0.483;a;aa;aaaaaaaaaa;
0.65;0.775;0.732;a;0.231;0.354;aaaaaaaaaa;0.445;aaaaa;aa;0.623;0.879;aaaaaaaaa;aaa;0.367;0.571;aa;aa;aaaaaa;
0.354;0.704;0.848;a;0.714;0.754;aaaaaaa;0.664;aaaa;a;0.663;0.577;aaaaaaaaaa;aaa;0.137;0.103;a;aaaa;aaaaaaaa;
0.842;0.272;0.202;aa;0.606;0.0107;aaaa;0.0789;aaaa;a;0.828;0.515;aaaaaa;aaa;0.998;0.677;aa;aa;aaaaaaa;
0.978;0.446;0.248;a;0.251;0.897;aaaaaa;0.932;aaaa;a;0.0591;0.669;aaaaa;a;0.576;0.691;a;aaa;aaaaaa;
0.578;0.562;0.865;aa;0.425;0.941;a;0.93;aaa;aa;0.765;0.411;aaaaaaaa;aaaa;0.211;0.0387;a;aa;aaaaaaa;
0.0661;0.551;0.457;a;0.204;0.229;aaaaa;0.778;aaaaa;a;0.144;0.932;aaaaaaa;aaa;0.258;0.984;aa;aaaaa;aa;
0.0963;0.197;0.49;aa;0.0793;0.626;aaaaaaaaa;0.755;aa;a;0.482;0.525;aaaa;aaa;0.29;0.659;aa;aa;aaaaaa;
0.7;0.25;0.323;a;0.45;0.716;aaaaaaaaaa;0.783;aaa;aa;0.0349;0.762;aaaa;aaaa;0.873;0.339;a;aaaaa;aaa;
0.0667;0.863;0.645;a;0.0464;0.586;aaaa;0.552;aaaaa;aa;0.0215;0.842;aaaaa;a;0.785;0.0661;aa;aaaa;aaaaaa;
0.128;0.0695;0.874;aa;0.085;0.108;aaaaaa;0.135;aaaaa;aa;0.0426;0.898;aaaaaaa;aaaa;0.328;0.706;a;aa;aaa;
0.9;0.769;0.439;a;0.0441;0.521;aa;0.415;a;aa;0.766;0.777;aaaaaa;aaa;0.4;0.968;aa;aaaaa;aaaaaa;
0.858;0.898;0.79;a;0.338;0.124;aaa;0.478;a;a;0.138;0.952;aaaaaaa;aaa;0.48;0.358;a;aa;aaaaaaaaa;
0.595;0.0139;0.434;aa;0.864;0.64;aaaaaaaa;0.0216;aaaa;a;0.373;0.294;a;aa;0.842;0.139;aa;aa;aa;
0.618;0.22;0.721;aa;0.716;0.252;aaaa;0.121;a;aa;0.0496;0.879;aaaaaaaaa;aa;0.82;0.315;a;aaaaa;aaa;
0.412;0.0681;0.181;aa;0.818;0.136;aaa;0.804;aaaaa;aa;0.685;0.175;aaaaaaaaa;aaa;0.0729;0.681;aa;aaaaa;aa;
0.783;0.676;0.549;a;0.638;0.731;aa;0.642;aa;a;0.658;0.422;aaa;aaaa;0.962;0.107;a;aaa;aaaaa;
0.0974;0.199;0.398;a;0.669;0.00714;aaaaaaaaaa;0.735;aaaa;aa;0.698;0.0228;aaa;aaa;0.0856;0.514;aa;aaa;aaaa;
0.406;0.0165;0.658;aa;0.872;0.724;aaa;0.0415;aa;aa;0.98;0.065;a;aa;0.678;0.132;a;aaaaa;aa;
0.415;0.828;0.236;aa;0.715;0.891;aaaaaaa;0.547;aaaa;aa;0.274;0.855;aaaaa;aa;0.306;0.37;a;a;a;
0.571;0.861;0.158;a;0.328;0.281;aaaaaaaaaa;0.27;a;aa;0.75;0.9;aaaaa;a;0.726;0.438;a;aaa;aaaaaaa;
0.244;0.934;0.311;aa;0.305;0.683;aaaaaaaaa;0.937;aaaaa;aa;0.395;0.0897;aaaaaaaaa;aaa;0.789;0.773;aa;a;aaaaaa;
0.485;0.928;0.539;aa;0.766;0.0947;aaaaaaa;0.769;aa;a;0.609;0.186;aaa;a;0.0418;0.458;a;aaaa;aaaaaaaaaa;
0.347;0.617;0.536;a;0.601;0.0422;aaaa;0.169;aaaa;aa;0.108;0.827;a;a;0.0431;0.351;aa;aaaaa;aaaaa;
0.394;0.185;0.523;a;0.0613;0.978;aaaaa;0.533;a;a;0.569;0.361;aaaaaaa;aa;0.462;0.68;aa;aaaaa;aaaa;
0.8;0.289;0.511;aa;0.615;0.547;a;0.929;aa;aa;0.145;0.147;aaaaaaaaa;aaaa;0.911;0.352;a;aaa;aaaaaaaaa;
0.361;0.894;0.406;aa;0.939;0.146;aaaaaaaaaa;0.592;aaaa;a;0.037;0.374;a;aa;0.177;0.928;aa;aaa;aaaaaaaa;
0.858;0.278;0.59;a;0.282;0.297;aa;0.327;aaaa;a;0.703;0.667;aaaaaa;aaaa;0.165;0.796;a;aaaaa;aaaaaaa;
0.232;0.727;0.675;a;0.953;0.58;aaaaaaaaaa;0.995;aa;aa;0.0999;0.77;aaaaaa;a;0.785;0.471;a;aaaaa;a;
0.144;0.496;0.692;aa;0.141;0.00708;a;0.99;aa;aa;0.00193;0.397;aaaaaaaaa;aa;0.229;0.766;aa;aa;aaaaaaaa;
0.775;0.675;0.0538;aa;0.993;0.0813;aaaaaaaa;0.663;aaaaa;aa;0.288;0.0464;aaa;a;0.949;0.2;a;aa;aaaaaaaaa;
0.238;0.322;0.294;aa;0.078;0.466;aaaaa;0.627;aaa;aa;0.36;0.0423;aa;aa;0.491;0.0729;aa;aaaa;aaaaaaaaaa;
0.0748;0.392;0.452;a;0.529;0.107;aaaaaaaaaa;0.463;a;aa;0.383;0.742;aaaaaaaa;aa;0.187;0.631;aa;aaa;aaaaaaaa;
0.343;0.575;0.996;aa;0.0668;0.0359;aaaaaaa;0.762;aa;a;0.639;0.102;aaaaaaaaa;aaa;0.206;0.582;aa;aaaa;aaa;
0.84;0.0874;0.0464;a;0.877;0.00415;aaaaaaaa;0.572;a;aa;0.862;0.972;aaa;aa;0.312;0.981;aa;a;aaaaaa;
0.81;0.534;0.809;aa;0.81;0.944;aaaaa;0.795;aa;a;0.182;0.638;aa;aa;0.00173;0.0644;aa;aaaa;aaa;
0.92;0.906;0.0508;a;0.38;0.534;aaaaaaaaaa;0.532;a;aa;0.587;0.00418;aaa;aa;0.998;0.408;a;aaaa;aaaaaaaa;
0.767;0.288;0.947;a;0.539;0.348;aaaaaaa;0.311;aaaa;aa;0.401;0.546;aaaaaaaa;aaa;0.776;0.0226;a;aaaaa;aaaaaaaaaa;
0.907;0.883;0.349;aa;0.744;0.0892;aaa;0.471;aa;aa;0.0745;0.688;aaaaaaaaaa;aaaa;0.333;0.678;a;aaa;aaaa;
0.43;0.586;0.406;aa;0.54;0.485;aaaaaaaaa;0.916;aaaaa;aa;0.951;0.719;aaaaa;aa;0.38;0.442;a;aa;a;
0.406;0.626;0.0254;a;0.488;0.396;aaa;0.366;aaaa;aa;0.228;0.843;aaaa;aaaa;0.591;0.0368;a;aaaa;a;
0.553;0.76;0.464;a;0.964;0.578;aaaaaaa;0.818;aaaaa;aa;0.7;0.665;a;a;0.685;0.0714;a;a;aaaaaaaaa;
0.813;0.679;0.9;a;0.456;0.52;a;0.692;aaa;aa;0.368;0.43;aaaa;a;0.193;0.641;a;aaaa;aaa;
0.348;0.254;0.665;a;0.167;0.883;aaaaa;0.0406;aaaa;a;0.726;0.221;aa;a;0.125;0.799;aa;aa;aaaaaaaaa;
0.102;0.852;0.714;aa;0.554;0.0597;a;0.792;aa;a;0.412;0.838;aaaaa;aa;0.765;0.531;a;a;aaaaaaaaaa;
0.823;0.466;0.365;aa;0.0744;0.942;aaaaaaaa;0.83;aaaaa;aa;0.301;0.477;aa;aaaa;0.686;0.461;a;aaaaa;aaaaaaaaaa;
0.31;0.218;0.927;aa;0.288;0.152;aaa;0.912;aaaaa;a;0.199;0.96;aaaaaaaaaa;a;0.993;0.22;a;aaaa;aaaaaaaaa;
0.554;0.803;0.294;aa;0.638;0.277;aaaaa;0.914;aa;aa;0.965;0.947;aaaaaaaaa;aaa;0.985;0.688;aa;aaaa;aaaa;
0.454;0.951;0.956;a;0.483;0.114;aaaaa;0.0361;aa;a;0.53;0.238;aaaaaaaa;aaa;0.566;0.661;a;a;aaaaaaaa;
0.295;0.621;0.676;aa;0.0069;0.976;aaa;0.96;aa;a;0.971;0.785;aaaaaa;aaa;0.931;0.283;a;a;aaaaaaaaa;
0.944;0.929;0.209;a;0.561;0.579;aaaaaaa;0.874;aa;a;0.53;0.46;aaaaaaaaa;aaa;0.0774;0.529;a;aaaa;aaaaaaaa;
0.0733;0.182;0.765;a;0.35;0.709;aaa;0.466;aaaaa;aa;0.736;0.334;aa;aaa;0.439;0.641;aa;aa;aaa;
0.37;0.205;0.711;aa;0.654;0.676;aaa;0.817;aaa;aa;0.897;0.714;aaaaaaaaaa;aaaa;0.801;0.387;aa;a;aa;
0.225;0.0408;0.18;a;0.328;0.252;aaaaaaaaaa;0.107;aaaaa;aa;0.85;0.928;aaaaa;aaa;0.538;0.753;aa;aaa;aaaaaa;
0.827;0.0104;0.342;aa;0.641;0.195;aa;0.464;aaaa;aa;0.245;0.702;aaaaaaaaa;aaaa;0.00774;0.12;aa;aaaaa;a;
0.51;0.493;0.497;aa;0.752;0.211;a;0.0925;a;aa;0.858;0.311;aaaaaaa;aaaa;0.18;0.68;a;aaaa;aaaa;
0.944;0.566;0.182;a;0.31;0.827;aa;0.028;aaa;aa;0.648;0.32;aaaa;aaaa;0.496;0.961;a;aa;aaaaaaaa;
0.811;0.342;0.838;a;0.92;0.59;aaaaaaa;0.387;aa;a;0.879;0.516;aaaaaaaaa;aaaa;0.6;0.284;aa;a;a;
0.447;0.162;0.23;aa;0.798;0.325;a;0.516;aaaa;aa;0.811;0.0639;aa;a;0.297;0.86;aa;a;aaaaa;
0.122;0.303;0.942;a;0.234;0.287;aaaaaaa;0.447;aaaa;aa;0.904;0.284;aa;a;0.801;0.291;a;aaa;aaa;
0.492;0.616;0.641;a;0.765;0.512;aaa;0.244;aaa;a;0.195;0.914;aaaaaaa;a;0.301;0.466;a;a;aaaaaaaa;
0.143;0.44;0.234;aa;0.901;0.58;a;0.529;a;aa;0.341;0.116;aaa;aaa;0.398;0.541;a;aa;aaaaaaaaaa;
0.845;0.783;0.85;a;0.0602;0.498;aaaaaaaaaa;0.132;aaaa;aa;0.906;0.555;aa;aaa;0.841;0.647;a;aaa;aaaaa;
0.713;0.762;0.961;a;0.658;0.311;a;0.561;aa;aa;0.882;0.667;aaaa;aaaa;0.19;0.543;a;aaaaa;aaaaaaaaa;
0.0656;0.503;0.416;a;0.333;0.254;aaaaaa;0.318;a;a;0.271;0.367;aaaa;aa;0.199;0.429;aa;aa;aaaaa;
0.41;0.378;0.768;aa;0.813;0.926;aaaaaaaaa;0.9;a;a;0.559;0.349;a;a;0.455;0.387;a;aaaa;aaaaaa;
0.823;0.17;0.533;a;0.282;0.549;aaaa;0.0204;aa;aa;0.226;0.923;aa;aaa;0.946;0.294;a;a;aaaaaaa;
0.239;0.477;0.673;aa;0.327;0.359;aa;0.37;aaaaa;a;0.93;0.492;aaaa;aa;0.627;0.269;a;aaaa;a;
0.117;0.751;0.807;a;0.754;0.319;a;0.204;aa;a;0.96;0.749;aaaaaaaaa;aa;0.766;0.156;aa;aa;aaaaaaaaa;
0.0604;0.328;0.288;aa;0.164;0.499;aaaaaaaa;0.359;aaa;a;0.139;0.833;aaaa;aaaa;0.079;0.974;aa;aa;aaaaaaaaa;
0.592;0.132;0.145;a;0.211;0.976;aaa;0.382;aaaa;aa;0.717;0.0738;aaaaaaa;aa;0.446;0.708;a;a;aaaaaaa;
0.929;0.283;0.624;a;0.179;0.535;aaa;0.998;aa;aa;0.144;0.0798;aaaaaaa;aa;0.0766;0.0229;a;aaa;aaa;
0.364;0.416;0.611;aa;0.677;0.762;aaaaaaaaa;0.851;aaaa;aa;0.971;0.309;aaaaa;a;0.237;0.465;aa;a;aaaaaaaaaa;
0.537;0.31;0.216;a;0.895;0.978;aaaaaa;0.842;aaa;a;0.142;0.44;aaaa;a;0.213;0.839;aa;aa;aaaaa;
0.91;0.751;0.682;a;0.666;0.894;aaaaa;0.0919;a;a;0.308;0.365;aa;a;0.491;0.513;aa;aaaaa;aa;
0.335;0.0716;1;aa;0.353;0.466;aaaaaaaa;0.765;aaaa;aa;0.353;0.891;aaaaaaaaa;aa;0.0321;0.83;aa;aaaaa;aaaaaa;
0.824;0.103;0.192;aa;0.802;0.427;aaaaaaa;0.447;aaa;a;0.0842;0.0608;aaaaaaa;aa;0.342;0.603;aa;aaaaa;aaaaaa;
0.825;0.975;0.492;a;0.789;0.95;aaaaaa;0.154;aaaaa;a;0.95;0.605;aaaaa;aaaa;0.781;0.658;aa;aa;aaaa;
0.264;0.842;0.181;aa;0.619;0.0345;aaa;0.979;aaaa;a;0.503;0.287;aaaaaaaaa;aa;0.95;0.332;aa;aaaaa;aaaaa;
0.202;0.933;0.6;a;0.136;0.511;aaaa;0.293;a;a;0.059;0.853;aaaaaaa;aaa;0.973;0.162;aa;aaaa;aaaaaaaaaa;
0.638;0.818;0.104;aa;0.882;0.552;aaaaaaa;0.865;aaaa;a;0.0983;0.844;aaa;aaaa;0.606;0.666;a;aaa;aaaaa;
0.448;0.886;0.404;aa;0.831;0.628;aaaaaaa;0.501;aaa;aa;0.0225;0.51;aaaaaaaa;aaa;0.334;0.503;aa;aaaaa;aa;
0.926;0.382;0.625;a;0.822;0.813;aa;0.497;aaaa;a;0.771;0.849;aaaaaa;aaaa;0.296;0.907;aa;aa;aaaaaa;
0.274;0.513;0.352;aa;0.934;0.817;aaaaaaaaa;0.016;aa;aa;0.252;0.0533;a;aaa;0.911;0.403;a;aaaaa;aa;
0.245;0.103;0.053;aa;0.0912;0.186;aaa;0.777;aa;aa;0.586;0.751;aaaaaa;aa;0.547;0.976;a;aaaaa;aaaaaaaaaa;
0.208;0.542;0.335;a;0.972;0.209;aaaaaaaaa;0.486;aa;a;0.621;0.995;aaaaaaaaa;aa;0.375;0.639;a;aaaa;aaaaaaa;
0.7;0.924;0.86;aa;0.416;0.172;aaa;0.723;aaaa;a;0.0683;0.355;aaaaaaaa;aa;0.0715;0.397;a;aaaaa;aaaaaaa;
0.915;0.0836;0.672;aa;0.848;0.0647;aaaaa;0.188;aaaaa;aa;0.367;0.463;aaaaaaaa;aaa;0.394;0.731;aa;aa;aaaaa;
0.84;0.903;0.593;a;0.0125;0.646;a;0.553;aaaaa;aa;0.232;0.838;aaaaaaaa;aa;0.522;0.0976;a;aaa;aaaaaa;
0.708;0.0734;0.714;aa;0.969;0.382;a;0.699;aa;aa;0.0369;0.647;aaaaaa;a;0.732;0.174;a;aaaaa;aaaaaaaaa;
0.71;0.618;0.939;a;0.623;0.788;aaaaaa;0.331;aa;aa;0.123;0.593;aa;a;0.524;0.331;a;aaa;aa;
0.743;0.389;0.465;a;0.144;0.0143;aaaaaaa;0.846;aaaa;a;0.344;0.416;aaaaaaaa;aaaa;0.152;0.841;a;a;aaaaaa;
0.785;0.444;0.875;a;0.235;0.104;aaaaaaaaaa;0.421;aaaa;a;0.509;0.0495;aaaaaa;aaa;0.000611;0.266;a;a;aaa;
0.35;0.559;0.387;aa;0.891;0.557;aaaaaaaaa;0.178;aaa;a;0.995;0.115;aaaaaaaaaa;a;0.464;0.174;aa;a;aaaaaaaa;
0.168;0.419;0.674;a;0.7;0.564;aaaaaaaaa;0.184;a;a;0.193;0.981;aaaaaa;aaaa;0.288;0.174;aa;aaa;aa;
0.175;0.31;0.96;aa;0.0527;0.0771;aaaaaaaaa;0.335;aaa;aa;0.704;0.622;aaaaaa;aaaa;0.502;0.303;aa;a;aaaaa;
0.466;0.695;0.608;aa;0.338;0.517;a;0.0758;aa;a;0.457;0.654;aaaaaaaaaa;a;0.849;0.687;a;aa;aaaaaaaaa;
0.105;0.661;0.663;a;0.462;0.762;a;0.619;aaaaa;a;0.413;0.644;aaaaaaaaa;aa;0.926;0.309;a;aaa;aaaaa;
0.287;0.475;0.691;aa;0.684;0.178;aaaaaaa;0.144;aaaa;aa;0.776;0.897;aaaaaaa;aaa;0.471;0.181;a;a;aaaaaa;
0.0914;0.656;0.757;aa;0.766;0.574;aaaa;0.0786;aaaaa;a;0.56;0.615;aaaaaa;aa;0.969;0.753;a;aaaa;aaaaaaaa;
0.335;0.686;0.864;aa;0.948;0.927;aaaaaaaa;0.244;a;aa;0.188;0.0914;aaaa;a;0.0451;0.548;a;aaaaa;aaaaaaaaaa;
0.322;0.562;0.515;a;0.648;0.611;aaaaaaaaaa;0.269;aaa;aa;0.526;0.935;aa;aa;0.262;0.764;aa;a;aaaaaa;
0.22;0.286;0.47;a;0.249;0.841;aaaaaaa;0.578;a;a;0.866;0.123;a;aa;0.0809;0.486;a;aa;aaaaaaaaaa;
0.579;0.861;0.621;a;0.259;0.518;aaaaaaa;0.7;aaaaa;a;0.054;0.291;aaa;aa;0.8;0.245;aa;aaa;aaaaa;
0.00643;0.00858;0.136;a;0.0933;0.471;aaaaaaaa;0.836;a;aa;0.91;0.0036;aaaaaa;aaa;0.799;0.534;a;aaaaa;aaaaaa;
0.263;0.849;0.104;a;0.879;0.0283;a;0.234;aaa;aa;0.892;0.515;aaaaaaaaa;aaa;0.259;0.673;a;aaaa;aaaaaa;
0.0396;0.561;0.129;a;0.515;0.682;a;0.94;aaaa;aa;0.429;0.622;aaaa;aa;0.0407;0.374;aa;aaa;aaaaaaaaaa;
0.823;0.553;0.509;aa;0.657;0.652;aaaaaaaaa;0.37;a;aa;0.354;0.208;aaaaa;aa;0.331;0.36;aa;a;aaaaaaaaa;
0.123;0.0688;0.925;a;0.328;0.778;aa;0.766;aaaaa;aa;0.634;0.56;aaaa;aa;0.915;0.773;a;aa;a;
0.925;0.426;0.0579;a;0.409;0.101;aa;0.5;aaa;aa;0.608;0.239;aaaaaaaaa;aaa;0.409;0.734;aa;a;aaaaaaaa;
0.904;0.88;0.192;a;0.13;0.951;aaa;0.058;aaaa;a;0.781;0.885;aaaaaaaaa;aaa;0.573;0.717;a;aaa;aaaaaaaa;
0.722;0.195;0.628;aa;0.0935;0.67;aaaaaa;0.755;aaaa;a;0.288;0.152;aaaa;aaaa;0.654;0.603;a;aaaaa;aaaaaaaa;
0.677;0.49;0.806;a;0.662;0.566;a;0.294;aaa;a;0.789;0.352;aa;aa;0.487;0.345;a;a;aaa;
0.185;0.139;0.213;a;0.695;0.0704;aaaaaaaaaa;0.0781;a;aa;0.212;0.811;a;aaaa;0.245;0.42;a;aaa;aaaaaaaa;
0.53;0.949;0.639;aa;0.366;0.738;aa;0.733;aaa;a;0.108;0.612;aaaaaaa;a;0.397;0.483;aa;aaaa;a;
0.0604;0.657;0.506;a;0.642;0.378;aaaaa;0.174;aa;a;0.934;0.59;aaa;a;0.799;0.432;aa;aaaaa;aaaa;
0.717;0.843;0.906;aa;0.00987;0.917;aaa;0.929;a;a;0.0104;0.103;aaa;aaaa;0.721;0.167;a;aaa;aa;
0.298;0.674;0.155;aa;0.942;0.725;aaa;0.809;aaa;a;0.537;0.353;aaaaaaa;aaa;0.365;0.305;a;aaaaa;aaaaaaaaa;
0.824;0.933;0.535;a;0.2;0.814;aaaaa;0.615;aaa;aa;0.363;0.905;aaaaaa;a;0.949;0.118;aa;aaaa;aaaaaaaaaa;
0.55;0.288;0.745;a;0.891;0.861;aaaaa;0.603;aa;a;0.556;0.594;aa;a;0.017;0.688;a;aaaaa;aaa;
0.503;0.896;0.316;a;0.378;0.776;aaaaaaaaaa;0.98;aaaaa;aa;0.621;0.3;aaa;a;0.0735;0.647;a;a;aaaaaaaa;
0.124;0.239;0.505;a;0.171;0.579;aaaa;0.179;aaaaa;a;0.956;0.233;aaaaa;aaa;0.0841;0.076;aa;aa;a;
0.904;0.271;0.126;aa;0.921;0.764;aaa;0.536;aaaaa;aa;0.345;0.389;a;aaaa;0.609;0.646;aa;aa;a;
0.043;0.79;0.29;a;0.679;0.395;aaa;0.216;aaaaa;aa;0.615;0.587;a;aa;0.102;0.0797;a;aaaa;aaaaaaa;
0.806;0.787;0.317;a;0.71;0.58;aaaaaaa;0.274;aaaa;a;0.507;0.94;aaaaaaaa;aa;0.117;0.0693;a;aaaa;aaaaaaaa;
0.532;0.376;0.866;aa;0.07;0.0559;aaaaaaaaaa;0.753;aaaaa;a;0.843;0.831;aaaa;aaa;0.487;0.513;a;aa;aaaaa;
0.932;0.295;0.737;a;0.307;0.55;a;0.156;a;aa;0.000363;0.106;aaa;aaaa;0.427;0.113;a;aaaaa;aaaa;
0.152;0.177;0.36;a;0.416;0.336;aaaaaa;0.101;aaa;a;0.927;0.586;aaaaaaaa;aa;0.602;0.188;a;aaaa;aa;
0.808;0.842;0.742;a;0.825;0.749;aaaaa;0.113;aaa;a;0.179;0.0635;aaaaaaa;a;0.14;0.215;aa;aaaaa;aaaaaaaaaa;
0.883;0.582;0.588;a;0.287;0.566;aaaaaaa;0.664;aaaa;aa;0.404;0.955;a;aa;0.101;0.916;aa;aa;aaaaaaaa;
0.405;0.993;0.89;aa;0.536;0.699;aaaaaaaa;0.641;aaa;aa;0.424;0.553;aaa;aa;0.774;0.203;a;aaa;aaa;
0.933;0.179;0.398;a;0.0188;0.253;aaaaaa;0.708;a;aa;0.915;0.577;aaaaa;a;0.493;0.00249;aa;a;aaaaaaaaa;
0.338;0.553;0.52;a;0.663;0.937;aa;0.947;aa;a;0.668;0.662;aaaaaaaaaa;a;0.965;0.0169;aa;aaaa;a;
0.391;0.69;0.796;a;0.361;0.567;aa;0.143;aa;a;0.525;0.482;aaaaaaaa;aa;0.945;0.265;aa;aaaaa;aaaaaaaaa;
0.45;0.126;0.886;a;0.672;0.608;aa;0.595;aaaa;a;0.106;0.52;aaaa;aa;0.191;0.135;a;a;aaaaaaaaa;
0.566;0.291;0.152;aa;0.281;0.321;aaaaaaaa;0.638;aaa;a;0.753;0.971;aaaaaaaaaa;aaaa;0.21;0.932;aa;aaaaa;aaaaaaaa;
0.224;0.622;0.97;a;0.0441;0.408;aa;0.0713;aaaa;a;0.113;0.892;aaaaaaaaaa;aaa;0.266;0.822;a;aa;aaa;
0.453;0.941;0.334;aa;0.482;0.957;aaaaaa;0.338;aaaaa;a;0.667;0.0995;aaaaaaaaaa;aa;0.123;0.952;a;aaa;aaa;
0.999;0.962;0.543;aa;0.0233;0.15;aaaaa;0.351;a;aa;0.913;0.399;aaaaaaaaaa;a;0.834;0.963;aa;aa;aaa;
0.381;0.642;0.163;aa;0.485;0.835;aa;0.691;aaaa;a;0.783;0.438;aaaa;aaa;0.272;0.826;aa;aaa;aaa;
