ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aaaaa;0.2;0.713;aaa;0.951;0.0628;aaaaaaa;
aaaa;0.687;0.116;a;0.802;0.816;aaaaaaaa;
aaaaa;0.266;0.928;aa;0.256;0.965;aaaaa;
aa;0.922;0.0621;aaa;0.0775;0.824;aaaaaaaa;
a;0.139;0.0341;aa;0.0598;0.767;aaa;
aaa;0.341;0.458;aa;0.464;0.24;aaaaaaa;
aaaa;0.935;0.232;a;0.272;0.805;aaaaaa;
aaaa;0.21;0.232;aa;0.86;0.0496;aaaa;
aa;0.0998;0.758;aaa;0.348;0.573;aaaaaaa;
aaa;0.806;0.451;aa;0.695;0.201;a;
a;0.0654;0.823;aaa;0.601;0.287;aaaaaaaa;
aaa;0.652;0.257;aa;0.465;0.76;aaaaaaaa;
aaaaa;0.745;0.769;aa;0.819;0.865;aaaa;
aaaa;0.0951;0.178;aaa;0.383;0.711;aaa;
a;0.00285;0.86;aaa;0.532;0.279;aaaaa;
aaaaaa;0.108;0.224;a;0.565;0.7;aaaaaa;
aaa;0.541;0.308;aaa;0.606;0.764;aa;
a;0.211;0.00808;aaa;0.922;0.461;aaa;
aaa;0.544;0.283;aaa;0.0949;0.16;aaa;
aaaaaa;0.275;0.062;a;0.25;0.0351;aaa;
aa;0.929;0.539;aa;0.752;0.967;aaaaa;
aaaaa;0.444;0.554;aa;0.824;0.51;aaaaaaaa;
aaaa;0.836;0.424;a;0.562;0.522;aaaaaaaaa;
aa;0.225;0.585;a;0.369;0.503;aaaaaaa;
aa;0.575;0.00909;aaa;0.975;0.49;aaaaaa;
aaaaaa;0.0301;0.375;aaa;0.359;0.487;aaaa;
aaaaa;0.335;0.0222;aaa;0.481;0.043;aaaaaaaaa;
aaa;0.724;0.91;a;0.0254;0.593;aa;
aaa;0.666;0.52;a;0.376;0.0618;aaa;
aa;0.715;0.78;a;0.525;0.842;aaaaaaa;
aa;0.26;0.839;aa;0.39;0.429;aaaaaa;
aaaaaa;0.241;0.662;aaa;0.851;0.0878;aaa;
aa;0.739;0.0557;aaa;0.32;0.153;a;
aaaa;0.348;0.0141;aaa;0.676;0.368;aaa;
aaaa;0.979;0.00947;a;0.519;0.877;aaaaaaaa;
aa;0.863;0.855;aa;0.448;0.352;aaaaaaaaaa;
aaaa;0.431;0.944;aa;0.153;0.25;aaaaa;
aaaaa;0.972;0.328;aaa;0.569;0.228;aa;
aaaaa;0.607;0.418;aa;0.959;0.664;aaaaaaaaaa;
aaaaa;0.208;0.461;a;0.566;0.462;aa;
aaaa;0.14;0.524;aaa;0.317;0.753;aaaaaaaaaa;
aa;0.03;0.408;a;0.225;0.38;aaaa;
aa;0.404;0.4;aa;0.232;0.667;aaaaaa;
aa;0.469;0.107;aaa;0.502;0.995;aaaaaa;
aaaaa;0.0436;0.755;aa;0.849;0.501;aaaaaaaa;
aaaaa;0.726;0.775;a;0.41;0.223;aaaa;
a;0.00708;0.0531;aa;0.995;0.408;aaaa;
aaaa;0.917;0.869;aa;0.917;0.834;aaaaaaaaa;
a;0.754;0.272;a;0.832;0.207;aa;
aa;0.806;0.652;a;0.427;0.736;aaaaaaaaaa;
aaaaa;0.239;0.689;aa;0.127;0.0425;aaaa;
aa;0.523;0.775;a;0.979;0.573;aaaaaaaaa;
a;0.583;0.703;a;0.0433;0.533;aaaaaaaaaa;
aaaaa;0.291;0.529;a;0.241;0.228;aaaaaaa;
a;0.899;0.235;aaa;0.527;0.953;aaaaaaa;
aaa;0.962;0.742;aa;0.585;0.886;aaaaaaaaaa;
aaaa;0.592;0.179;aa;0.713;0.853;aa;
aa;0.334;0.143;aa;0.363;0.585;a;
aa;0.843;0.773;aa;0.177;0.435;aaaa;
aaaaa;0.986;0.98;aaa;0.798;0.866;aaaaaa;
aaaaaa;0.813;0.327;aa;0.317;0.683;aaaaaaaaa;
aaaaaa;0.318;0.0782;a;0.836;0.818;aaaaaaaaa;
a;0.161;0.146;a;0.451;0.441;aaaa;
aaaaa;0.369;0.379;a;0.79;0.306;aaaaaaaaaa;
aaaa;0.0042;0.636;a;0.939;0.382;aaaaa;
a;0.657;0.884;a;0.181;0.64;aaaa;
aaaaa;0.052;0.433;aa;0.382;0.748;aaaaaaa;
aaaaaa;0.865;0.232;aa;0.713;0.884;aaaa;
aaa;0.967;0.635;aa;0.00425;0.455;aaaaaa;
aaa;0.276;0.49;a;0.815;0.357;aaaaaaaa;
aaaaaa;0.4;0.822;aa;0.653;0.807;a;
aaaa;0.171;0.316;aaa;0.608;0.107;aaaaaaaa;
aaaa;0.0962;0.798;a;0.248;0.648;aaaaaaaa;
aaaa;0.511;0.765;aa;0.534;0.667;aaa;
aaaa;0.478;0.771;aa;0.455;0.112;aaaa;
aaa;0.0165;0.982;a;0.904;0.593;aa;
aaa;0.168;0.568;aa;0.558;0.926;aa;
aaa;0.0641;0.675;aaa;0.676;0.0609;aaa;
a;0.635;0.95;aa;0.0629;0.343;aaaa;
a;0.058;0.0304;aa;0.372;0.529;aaaaaa;
aaaaa;0.594;0.789;aa;0.303;0.796;aaa;
aaaaa;0.46;0.384;aaa;0.394;0.418;aaaaaa;
aaaa;0.164;0.0121;aa;0.0817;0.281;aaaa;
aaa;0.0266;0.237;aaa;0.994;0.73;aaaaaa;
aaaaaa;0.822;0.842;aa;0.991;0.22;aaaaaaaaa;
aaa;0.656;0.659;aa;0.903;0.292;aaaaa;
aaaaaa;0.642;0.852;a;0.316;0.444;aaaaa;
aaaaa;0.135;0.0095;aaa;0.376;0.66;aaaaaaaaa;
a;0.102;0.336;aa;0.101;0.67;aaaa;
a;0.837;0.95;aaa;0.986;0.62;a;
aa;0.81;0.939;a;0.207;0.851;aa;
a;0.529;0.712;aaa;0.798;0.623;aaaa;
aaaaaa;0.102;0.705;aaa;0.515;0.313;aaaaaaaaaa;
aaaaa;0.765;0.998;a;0.101;0.0403;aaaaaaaa;
aaa;0.83;0.758;aa;0.514;0.929;aaaaaaaa;
aaa;0.196;0.877;a;0.436;0.0836;aaaaaaaaa;
aa;0.869;0.00745;a;0.574;0.202;aaaaa;
aaaa;0.488;0.19;aa;0.192;0.731;aaaaaaaaaa;
aaa;0.0739;0.373;aa;0.384;0.71;aaa;
aaaaa;0.648;0.507;aa;0.654;0.000869;aaaaaaa;
aaa;0.273;0.885;aa;0.253;0.563;aaaaa;
aa;0.257;0.798;aa;0.0273;0.0967;aaaaaaaa;
aaaa;0.877;0.611;aa;0.258;0.922;aaaaaaaa;
aaa;0.161;0.58;aa;0.78;0.175;aaaaaaaaaa;
aaa;0.8;0.391;aaa;0.353;0.376;aaaaaa;
aaaaa;0.211;0.178;aa;0.466;0.963;aaaaaa;
aa;0.557;0.141;aaa;0.674;0.696;aaaaaa;
aaaaa;0.1;0.227;aa;0.273;0.17;aaaaaa;
aaaaaa;0.754;0.767;a;0.0394;0.454;aaa;
aaaaaa;0.242;0.459;a;0.548;0.72;aaaa;
aaaa;0.261;0.655;aaa;0.259;0.824;aaaaaaaaaa;
a;0.522;0.812;aaa;0.0162;0.5;a;
aa;0.612;0.721;a;0.331;0.924;aaaa;
a;0.498;0.209;aa;0.444;0.114;aaaaaaaaa;
a;0.959;0.322;a;0.594;0.245;a;
aaaaaa;0.898;0.366;aa;0.368;0.273;aaaaaaaaaa;
a;0.0588;0.508;aaa;0.871;0.0641;aaaaaa;
aaaa;0.552;0.124;aa;0.903;0.578;aaaaaaa;
a;0.464;0.602;a;0.741;0.88;aaaaaa;
aaaa;0.032;0.105;aa;0.0561;0.974;aaaa;
a;0.174;0.113;aaa;0.312;0.0472;aaaaaaaaa;
aaaaaa;0.494;0.0575;a;0.00127;0.383;aaaaaaaa;
aa;0.83;0.213;aa;0.525;0.126;aaaaaa;
aaaaa;0.749;0.766;aa;0.881;0.725;aaaaaaa;
aaaaa;0.53;0.619;aa;0.548;0.885;aaa;
aaaaa;0.254;0.717;a;0.808;0.899;aaaaaa;
aaaaaa;0.514;0.585;aaa;0.496;0.187;aaaaaaaa;
a;0.874;0.761;a;0.922;0.11;aaaa;
aaaa;0.0809;0.11;aa;0.0813;0.494;aaaaaaaaa;
aaaa;0.279;0.25;aa;0.149;0.0893;aaaaaa;
aaaaa;0.282;0.804;aaa;0.442;0.979;aaaa;
aaaaaa;0.32;0.0622;aa;0.872;0.383;aaaaaa;
aaaa;0.0998;0.574;aa;0.912;0.505;aaaa;
aaa;0.587;0.883;aaa;0.955;0.587;aaaa;
aa;0.863;0.849;aa;0.288;0.434;aa;
a;0.654;0.906;aaa;0.72;0.762;aaaaaaa;
aa;0.227;0.696;aa;0.652;0.547;aaaaaa;
aaaa;0.323;0.971;a;0.0316;0.27;aaaa;
aaa;0.949;0.399;a;0.406;0.67;aaaaa;
aaaa;0.333;0.611;aaa;0.212;0.665;aa;
a;0.787;0.555;a;0.58;0.926;aa;
aa;0.964;0.967;aa;0.928;0.928;aaaaaaa;
aaaaa;0.957;0.171;a;0.612;0.846;aaaaaaaaa;
aaaa;0.833;0.439;aaa;0.834;0.123;a;
aaa;0.0487;0.809;aa;0.629;0.863;aaa;
aaaa;0.996;0.135;a;0.485;0.479;a;
aaaa;0.226;0.354;a;0.68;0.74;aaaa;
aaaaaa;0.882;0.699;a;0.837;0.673;aaaaaaaaa;
aaaaaa;0.936;0.171;aaa;0.391;0.453;aa;
aaaaa;0.349;0.248;a;0.46;0.0173;aaaa;
aaa;0.543;0.000927;aa;0.693;0.0867;aaaaaaaa;
aaaa;0.902;0.0432;a;0.194;0.177;aa;
aaaa;0.557;0.098;aaa;0.835;0.537;aaaaa;
a;0.943;0.615;a;0.853;0.373;aaaaaaa;
aaa;0.364;0.706;a;0.541;0.525;aaaaa;
aaa;0.695;0.849;aaa;0.891;0.47;aaa;
aaaa;0.239;0.749;a;0.308;0.616;aaaaaa;
a;0.852;0.104;aaa;0.552;0.751;aaaaaaaa;
aa;0.0911;0.474;a;0.399;0.0469;a;
aaaaaa;0.662;0.674;aaa;0.0263;0.302;aaaaaaaaaa;
aaaa;0.91;0.468;aaa;0.965;0.634;aaa;
aaaaa;0.963;0.258;aaa;0.663;0.485;aaaaaa;
aaaaa;0.836;0.614;a;0.131;0.701;aaaa;
a;0.885;0.823;a;0.0286;0.933;aaaaaaa;
aaaaa;0.54;0.0934;a;0.532;0.373;aaaaaaaa;
aaaaa;0.848;0.199;a;0.117;0.367;aaa;
aaaaa;0.975;0.898;aa;0.056;0.195;aaaaaaaaa;
aaaa;0.81;0.892;aa;0.872;0.934;aaaaaaa;
aaaaa;0.393;0.396;aa;0.41;0.918;aaaaaaaaaa;
aaa;0.509;0.763;aa;0.574;0.988;aa;
aa;0.476;0.0239;aa;0.634;0.783;aaaa;
aaaaaa;0.0863;0.207;aa;0.0818;0.926;aaaaa;
a;0.0661;0.394;a;0.314;0.0488;aaaaaa;
aaa;0.0705;0.062;aa;0.977;0.198;aaaa;
aa;0.576;0.743;aaa;0.512;0.626;a;
aaaaa;0.691;0.946;a;0.81;0.612;aaaaaaaaaa;
a;0.535;0.493;a;0.969;0.319;aaaaaaaaaa;
aa;0.438;0.199;aa;0.712;0.484;aaaa;
a;0.156;0.987;aaa;0.167;0.769;aaaaa;
aaaa;0.624;0.835;aa;0.859;0.723;aaaaaaaa;
aaa;0.274;0.747;aaa;0.364;0.457;aaaaaaaaaa;
aaa;0.427;0.946;aa;0.285;0.423;aaaaaaaa;
aaaaa;0.863;0.478;a;0.917;0.141;aaaaa;
aaa;0.364;0.674;aa;0.476;0.561;aaa;
aaaaaa;0.31;0.94;aa;0.77;0.437;aaaa;
aaa;0.62;0.106;aaa;0.0241;0.344;aaaaaa;
aa;0.214;0.327;aa;0.366;0.851;aaaaaaaa;
aa;0.863;0.441;aaa;0.302;0.0426;aaaaaaa;
aaaaa;0.271;0.687;a;0.533;0.768;aaaaaaaaaa;
aaa;0.696;0.486;a;0.327;0.5;aaaa;
a;0.224;0.739;a;0.796;0.949;a;
aaa;0.95;0.475;aaa;0.0487;0.459;a;
a;0.0268;0.829;aa;0.9;0.366;aa;
a;0.632;0.796;aa;0.124;0.76;aaaaa;
aaaaa;0.558;0.379;aa;0.12;0.159;aaa;
aa;0.14;0.958;aa;0.0928;0.0454;aaaaaaa;
aaaa;0.933;0.266;aa;0.632;0.108;aaaa;
aaaaa;0.273;0.243;aa;0.514;0.529;aaaa;
aaaa;0.779;0.707;a;0.194;0.771;aa;
aaaaa;0.413;0.734;aa;0.824;0.77;aaaaaaaaaa;
aaaa;0.347;0.242;aaa;0.399;0.925;aaaaaa;
aaaa;0.842;0.94;aaa;0.283;0.883;aaaa;
aaaa;0.838;0.499;aa;0.0346;0.968;aaaaaa;
aaaaa;0.233;0.4;a;0.325;0.5;aaaaaaaa;
aaa;0.48;0.587;aa;0.0625;0.609;a;
aaaa;0.129;0.835;aaa;0.168;0.229;aaaaaaaaaa;
aaa;0.234;0.811;a;0.807;0.306;a;
aaaaaa;0.553;0.342;a;0.479;0.5;aaaaaaaa;
aaaaaa;0.608;0.236;aa;0.74;0.504;aaaaa;
aaaaa;0.401;0.825;a;0.795;0.146;aaaaaaaa;
aaa;0.0847;0.503;aaa;0.14;0.976;aaa;
aaaa;0.943;0.379;a;0.945;0.0762;aaaaaaaaa;
aa;0.434;0.403;aa;0.479;0.186;aaaa;
aaaa;0.0127;0.824;a;0.427;0.194;aaa;
a;0.184;0.877;a;0.463;0.632;a;
aa;0.592;0.177;aaa;0.725;0.691;aaaa;
aaaaa;0.676;0.755;a;0.577;0.692;a;
aaa;0.388;0.885;aaa;0.701;0.673;aaaaaaaa;
aa;0.74;0.926;aaa;0.258;0.939;aaa;
aaaaa;0.399;0.173;a;0.541;0.72;aaaaaaaaa;
aa;0.912;0.266;aa;0.366;0.274;aaaaaa;
aa;0.399;0.717;aa;0.902;0.42;aaaaaaaa;
aa;0.277;0.163;aaa;0.866;0.379;a;
a;0.133;0.995;aaa;0.518;0.417;aaa;
aaaaaa;0.801;0.564;a;0.98;0.619;a;
aaaa;0.665;0.66;aa;0.518;0.41;aaaaaaaa;
a;0.515;0.674;aaa;0.536;0.313;aaa;
aaa;0.531;0.305;aaa;0.216;0.818;aaa;
aaaaa;0.424;0.359;aa;0.673;0.577;aaaaaaaaaa;
aaaaaa;0.366;0.597;a;0.623;0.573;a;
aaaa;0.86;0.526;aa;0.585;0.921;aaaaaaaaa;
aaaa;0.217;0.781;aaa;0.452;0.943;aaaaaa;
aaaaaa;0.293;0.707;aaa;0.0598;0.264;aaaaa;
a;0.703;0.518;a;0.84;0.0886;aaaaaa;
aaaaa;0.608;0.526;aaa;0.18;0.696;aaaaaaa;
aa;0.658;0.505;aa;0.416;0.0486;aaaaaa;
aaaaaa;0.0559;0.182;aa;0.402;0.656;aaaaa;
aaaa;0.239;0.417;a;0.128;0.894;aaaa;
a;0.47;0.0514;a;0.0801;0.518;aaaaa;
aaaa;0.238;0.335;a;0.425;0.404;aaaaaaaaaa;
aa;0.599;0.786;a;0.614;0.904;a;
aaaa;0.808;0.981;aaa;0.767;0.649;aaaaaaaaa;
aaa;0.958;0.246;aa;0.916;0.971;aa;
aa;0.761;0.291;a;0.25;0.32;aaa;
a;0.811;0.00668;a;0.439;0.878;aaaaaaaaaa;
a;0.956;0.131;a;0.348;0.758;aaaaa;
aaaa;0.314;0.835;aa;0.354;0.738;aaaaa;
aaaa;0.725;0.618;aaa;0.0224;0.154;aaa;
aaaaa;0.82;0.955;a;0.924;0.82;aaaaaaaaaa;
a;0.106;0.805;aa;0.0538;0.998;aaaaaaa;
aaaaa;0.717;0.189;a;0.0621;0.277;aaaaa;
aaaa;0.994;0.723;aa;0.265;0.743;aa;
aaaaa;0.813;0.0828;aaa;0.486;0.279;aaaaaaaaaa;
aaaaa;0.3;0.882;aaa;0.745;0.222;aaaaaaa;
aa;0.311;0.284;aaa;0.114;0.354;aaa;
aaaa;0.674;0.771;aaa;0.298;0.719;aaaaaa;
a;0.787;0.599;aaa;0.107;0.0134;aaaaa;
aaaa;0.66;0.451;aa;0.702;0.0012;aa;
aaa;0.946;0.245;a;0.358;0.487;aaaaa;
aaaa;0.561;0.753;aaa;0.479;0.0434;aaa;
aaaaaa;0.115;0.109;aaa;0.238;0.764;a;
aaaa;0.845;0.895;aa;0.576;0.67;aa;
a;0.304;0.115;a;0.139;0.796;aa;
aa;0.874;0.715;aa;0.0981;0.616;aaa;
aaaa;0.865;0.238;aa;0.691;0.792;aaaaaaa;
aaaaaa;0.208;0.845;aa;0.814;0.79;aaaaaaaa;
aa;0.627;0.509;a;0.47;0.518;aaaaaaaaaa;
aaaa;0.318;0.969;a;0.484;0.0734;aaaaaaaaa;
aaaa;0.41;0.191;aa;0.492;0.898;aaaa;
aaa;0.924;0.153;aaa;0.602;0.395;aaaaaa;
aaa;0.888;0.466;aaa;0.518;0.149;aaaaaaa;
aa;0.134;0.56;aa;0.273;0.266;a;
aaa;0.31;0.685;aaa;0.579;0.138;aaa;
aa;0.543;0.496;aa;0.192;0.755;aaaa;
aaaa;0.0583;0.414;aa;0.897;0.179;aaaaa;
aaa;0.912;0.226;a;0.0413;0.334;aaaa;
aa;0.478;0.794;aaa;0.758;0.506;aaaaaaa;
a;0.939;0.669;a;0.0521;0.0743;aaaaaaaaaa;
aa;0.26;0.44;aa;0.462;0.659;aaaa;
aaaaa;0.9;0.715;a;0.255;0.792;aaa;
aaaa;0.657;0.396;a;0.24;0.113;aaaa;
aa;0.708;0.306;aaa;0.0517;0.0627;aaaaa;
aa;0.065;0.805;a;0.237;0.438;aaaaa;
aa;0.772;0.107;a;0.136;0.566;aaaa;
aaaa;0.86;0.698;aa;0.973;0.127;aaaaaaaa;
aa;0.637;0.341;aa;0.707;0.655;aaaaa;
aaaa;0.603;0.431;aaa;0.213;0.723;aa;
aaaaaa;0.37;0.557;a;0.317;0.836;aaaaaaa;
aaaaa;0.65;0.786;a;0.387;0.585;aaaaaaaaa;
aaaaa;0.759;0.578;a;0.073;0.218;a;
a;0.0829;0.63;a;0.759;0.43;aaaaa;
aaaaa;0.772;0.047;a;0.594;0.85;a;
aaa;0.518;0.625;aa;0.387;0.394;aaaaaaaaaa;
aa;0.0679;0.863;aa;0.657;0.481;aaaaaaaa;
aa;0.199;0.315;aa;0.701;0.00775;aaa;
aa;0.704;0.0133;aa;0.0535;0.776;aaaaa;
aa;0.815;0.349;aaa;0.813;0.421;aaaaa;
aaa;0.99;0.0231;aaa;0.0194;0.366;aaaaaaaaaa;
aaa;0.752;0.752;aa;0.755;0.354;aa;
a;0.365;0.093;a;0.39;0.523;aaaaaa;
aaaaaa;0.462;0.302;a;0.784;0.0294;aaaaa;
aaaaa;0.498;0.353;aaa;0.632;0.652;aa;
aaaa;0.916;0.699;aaa;0.564;0.191;aaaa;
aaa;0.878;0.917;a;0.115;0.0594;aaaaaaaaaa;
aaaa;0.886;1;aaa;0.6;0.253;aaaa;
aaaaaa;0.202;0.967;a;0.131;0.193;a;
aaaaaa;0.426;0.436;a;0.787;0.321;aaaaa;
aaaaaa;0.738;0.577;aaa;0.846;0.413;aaaaaaaaa;
aaaa;0.0741;0.877;aaa;0.331;0.787;aaaaaaaaa;
aaaa;0.0519;0.452;aaa;0.316;0.0459;aa;
aaa;0.861;0.125;a;0.121;0.964;aaaaaaaaa;
aaaaaa;0.553;0.074;aa;0.142;0.552;aaaaa;
aa;0.857;0.364;aa;0.791;0.362;aaaa;
aaaaa;0.66;0.76;aa;0.191;0.702;aaaaa;
aa;0.737;0.226;aaa;0.704;0.119;aa;
aa;0.736;0.2;aa;0.2;0.199;aaaaaa;
aaaaa;0.165;0.108;aa;0.0495;0.74;aaaaaaaa;
aaaa;0.85;0.0841;a;0.696;0.404;aaaaaaaa;
aaa;0.478;0.326;aaa;0.791;0.385;aaaaaaaaa;
aaaa;0.557;0.557;aa;0.421;0.247;aaa;
aaa;0.815;0.213;aaa;0.612;0.522;aaa;
aaaaaa;0.537;0.033;aaa;0.52;0.139;aaaaaa;
aaaa;0.51;0.37;a;0.948;0.85;aaaaa;
aaaa;0.394;0.351;aa;0.279;0.964;aaaa;
aaaa;0.0957;0.965;aa;0.373;0.959;aaaa;
aaaaa;0.404;0.347;aaa;0.736;0.164;aaaaaaaaaa;
aa;0.192;0.75;aa;0.16;0.339;aaaa;
aaaaa;0.055;0.0106;aaa;0.659;0.641;aaaaaaaa;
aaaa;0.231;0.326;a;0.805;0.853;aaaa;
aaa;0.325;0.596;aaa;0.135;0.802;aaaaaaaaaa;
aaaaa;0.474;1;aa;0.0784;0.835;aaa;
aaaaa;0.77;0.811;aa;0.144;0.668;aaaaaaaaaa;
aaaaaa;0.226;0.569;aa;0.318;0.0457;aaaaaaaa;
aaa;0.197;0.396;aaa;0.994;0.567;aa;
aa;0.793;0.0216;aaa;0.97;0.434;aaaaaaaaaa;
aaaaaa;0.982;0.0573;aa;0.193;0.172;aaaaaaa;
aaa;0.969;0.278;aa;0.287;0.96;aaaaaaa;
aaaaaa;0.0423;0.769;aaa;0.892;0.24;aaaaaaa;
aaaaaa;0.493;0.383;a;0.989;0.233;aaaaa;
aaa;0.762;0.116;aa;0.627;0.36;aa;
aaaaa;0.927;0.843;aa;0.683;0.549;a;
aaaaa;0.332;0.525;aaa;0.0812;0.426;aaa;
a;0.328;0.818;aa;0.491;0.242;aaaaaaa;
aaaa;0.199;0.805;a;0.145;0.88;aaa;
aaaa;0.382;0.813;a;0.903;0.164;aaaaaaaaaa;
aaaaaa;0.346;0.722;aa;0.983;0.315;aaaaaaaa;
aaaa;0.242;0.177;a;0.76;0.822;aaaaaaaaaa;
aaaaaa;0.875;0.719;aa;0.677;0.329;a;
aaa;0.317;0.697;a;0.0197;0.504;a;
aaaaa;0.844;0.56;a;0.784;0.789;aaaaaaaaa;
aaaa;0.622;0.577;a;0.532;0.576;aaaaaaa;
aaaaa;0.909;0.861;aa;0.163;0.848;aaa;
aaaaa;0.626;0.0518;aa;0.899;0.976;aaaaa;
aaa;0.178;0.769;aaa;0.805;0.351;aaaaaa;
aaa;0.86;0.201;aaa;0.509;0.637;aaaaaaaaa;
aaaa;0.838;0.383;aa;0.0861;0.53;aaaaa;
aaaa;0.385;0.0583;aaa;0.479;0.206;aaaaa;
aaa;0.0561;0.377;aaa;0.228;0.264;aaaaa;
a;0.71;0.958;aaa;0.964;0.292;aaaaaa;
aaaa;0.702;0.93;a;0.245;0.894;aaaaaa;
aaa;0.761;0.896;aaa;0.811;0.19;aaaaaaaa;
aaaaaa;0.357;0.476;a;0.846;0.857;aaaaaa;
aaa;0.225;0.208;aaa;0.258;0.137;a;
aaaaaa;0.0372;0.0538;aaa;0.843;0.13;aaaaaa;
a;0.151;0.117;a;0.923;0.13;aaaaa;
aaaaaa;0.55;0.943;aaa;0.458;0.055;aaaaaaa;
aaaaa;0.787;0.42;aa;0.149;0.148;aaaa;
a;0.465;0.969;a;0.314;0.276;aaaaaaaa;
aaaaaa;0.919;0.75;aa;0.208;0.692;aaaaaaaaaa;
aaaaaa;0.209;0.829;aaa;0.562;0.822;aaaaaaa;
aaaa;0.555;0.457;aaa;0.839;0.789;aaaaaaaa;
aaaaaa;0.836;0.691;a;0.933;0.744;aaaaaaa;
aaa;0.0275;0.502;a;0.709;0.564;aaa;
a;0.629;0.546;a;0.0923;0.323;aaaaaa;
aa;0.765;0.899;aaa;0.803;0.65;aaaaaaaaaa;
a;0.54;0.148;aa;0.281;0.0406;aa;
aaaaaa;0.994;0.251;a;0.618;0.509;a;
aaaaaa;0.234;0.163;aaa;0.292;0.0366;aaaaaaa;
aaaaaa;0.0654;0.398;aaa;0.875;0.871;aaaa;
aaaaa;0.236;0.0044;aaa;0.881;0.311;aaaaaaa;
aaaa;0.823;0.786;aaa;0.656;0.707;aaaaaaa;
aaaaa;0.675;0.371;a;0.00314;0.772;a;
aaaa;0.779;0.191;aaa;0.815;0.444;aaa;
aaaaa;0.876;0.869;aaa;0.103;0.54;aaaaaaaa;
aaa;0.392;0.117;aa;0.768;0.539;aaaaa;
aaaa;0.879;0.577;aa;0.0103;0.791;aaaaaa;
aaaa;0.0396;0.145;a;0.82;0.366;aaaa;
aaaaa;0.811;0.512;aaa;0.93;0.332;aaaaaaaa;
aaaa;0.953;0.63;a;0.946;0.317;aa;
aaaa;0.354;0.0421;aaa;0.083;0.302;aaaaaaaaaa;
aaaa;0.632;0.108;a;0.583;0.868;aaaa;
aaaaaa;0.312;0.489;aa;0.854;0.804;aaaaaaaa;
aaa;0.558;0.964;a;0.161;0.686;aaaaa;
aaa;0.115;0.658;aaa;0.913;0.706;aaaa;
aaaa;0.826;0.582;aaa;0.292;0.293;aaaaa;
a;0.393;0.231;aa;0.672;0.658;aa;
aaaa;0.976;0.876;aa;0.291;0.632;aaaaaaaa;
a;0.664;0.735;a;0.673;0.409;aaaaaaaaa;
aaaaa;0.436;0.729;aa;0.0879;0.985;aaaa;
a;0.733;0.93;aaa;0.229;0.413;aaaaa;
aaa;0.127;0.733;aa;0.442;0.701;aaaaa;
aaaa;0.832;0.715;aa;0.321;0.0566;aaa;
aaaa;0.538;0.475;a;0.489;0.343;aaaaaaaaaa;
aaaaa;0.761;0.0039;aa;0.442;0.255;aa;
aaaaa;0.938;0.883;a;0.391;0.173;aaaaaaa;
aaaaaa;0.4;0.282;a;0.552;0.441;a;
a;0.922;0.0894;aaa;0.975;0.926;aaa;
aaaa;0.452;0.598;a;0.2;0.0331;aaaaaa;
aa;0.527;0.853;aaa;0.857;0.589;aaaa;
aa;0.703;0.108;aaa;0.145;0.0554;aaaaaa;
a;0.138;0.0128;aa;0.573;0.441;aaaaaaaaaa;
