ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,10);ATT10(string,5);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(string,8);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,9);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(string,10);ATT46(string,2);ATT47(string,1);ATT48(string,2);ATT49(string,9);ATT50(string,10);ATT51(string,10);ATT52(string,10);ATT53(string,9);ATT54(string,10);
aaaaaaaa;aaa;0.00594;0.841;aaaaa;0.853;aaaaaaaa;0.155;a;aaaa;aaa;aaa;0.269;0.644;aaaa;0.145;0.00432;a;0.733;0.566;a;a;aaaa;aaaa;a;0.126;a;aaaaaaa;0.654;0.342;aa;0.931;0.668;aaaaaaa;aaaaa;0.913;aa;0.461;0.122;aa;aa;0.515;a;0.427;aa;aaaaaaaaaa;a;a;a;aa;aaaaaa;aaaaaa;aaaa;aa;aa;
aaaa;aa;0.867;0.015;aaaaaa;0.54;aaaaaa;0.912;a;aaaaaaaa;aa;aaaaa;0.809;0.293;aaaaa;0.714;0.134;a;0.441;0.0529;aa;aa;aaaaaaa;aaaa;aaaaa;0.684;aaa;aaaaaa;0.379;0.863;aaaaa;0.946;0.599;aaaa;aaaaaaaaa;0.233;a;0.604;0.791;aaa;aaaa;0.23;a;0.677;aaaa;aaaaaaaaaa;aa;a;aa;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;0.809;0.161;aaaaaaa;0.663;a;0.153;a;aaaaaaa;aaaaa;aaaaa;0.579;0.91;aaaa;0.0474;0.217;a;0.198;0.992;a;aaaaa;aaaa;aaaa;aaaaaa;0.27;aaaaaa;aaaaaaa;0.961;0.34;aa;0.762;0.584;aaaaaaa;aaaa;0.873;a;0.356;0.514;aa;aaa;0.166;aa;0.799;aaaaaaaaa;aaaaaaaa;aa;a;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;0.494;0.304;a;0.84;aaaa;0.269;a;a;aa;aa;0.169;0.796;aaa;0.427;0.999;a;0.592;0.0649;aa;aa;aaaaaa;aaa;a;0.301;aaaaa;aaaa;0.203;0.373;aaa;0.446;0.709;aaaaa;aaa;0.701;a;0.5;0.202;aaa;aaa;0.817;a;0.112;aaaaaaaaa;aaaaaaaa;a;a;aa;aa;aaaaa;aaaaaaaa;aaaaa;aa;a;
aaaaaa;aaaaaa;0.674;0.72;aaaa;0.433;aaa;0.362;a;aaaaaa;aaaaa;a;0.771;0.0396;aa;0.573;0.00464;a;0.919;0.41;aa;aaaaaaaaaa;aaaa;aaa;aa;0.442;a;aa;0.0691;0.115;aaa;0.86;0.966;aaaaaaaaa;aaaa;0.244;aa;0.174;0.66;aa;aaa;0.247;aa;0.844;aaaaa;aaaaa;a;a;aa;a;aaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;0.509;0.0318;a;0.447;aaa;0.61;aa;aaaaaaa;aaa;aa;0.253;0.483;aaaaaa;0.377;0.591;a;0.231;0.915;aaaa;aaaa;aaaaaa;aaaa;aaaaaa;0.574;aa;a;0.579;0.483;aaaa;0.457;0.129;aa;aaaaaaaaa;0.083;a;0.385;0.778;aaaa;aaa;0.615;a;0.265;aaaaaaaaa;aaaaaa;aa;a;a;aaaaaaa;aaaaaaaa;aa;aaaa;aaaaaa;a;
aaaaaaa;aa;0.104;0.965;aaaaaa;0.65;aaaa;0.0166;aa;aaa;aa;aaaa;0.225;0.325;aaaa;0.942;0.411;a;0.223;0.135;a;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;0.857;aaaa;aaaaaaa;0.765;0.12;aaa;0.543;0.0487;aaa;a;0.175;a;0.737;0.572;aa;aa;0.0861;aa;0.83;a;aaa;aa;a;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;0.467;0.497;aaaaaaa;0.374;aaaaa;0.75;a;aaa;aaa;aa;0.217;0.088;aaaa;0.77;0.539;a;0.403;0.339;aaa;aaaaaaaaaa;aaaaaaa;aaaa;aa;0.979;a;aaa;0.764;0.733;aaa;0.0442;0.582;a;aaa;0.763;a;0.72;0.625;aaa;aa;0.0395;a;0.146;aa;aaaa;a;a;a;aa;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;0.3;0.97;aaaa;0.111;aaaaaaaa;0.951;a;aaaaaaa;a;aa;0.506;0.44;aaaaa;0.783;0.403;a;0.166;0.868;aaaa;aa;aaa;aaaaa;aa;0.673;aaaaa;aaa;0.924;0.627;a;0.19;0.977;aaaaaaa;aa;0.805;aa;0.277;0.83;aaa;aa;0.721;aa;0.668;aaa;aaaaaaaa;aa;a;a;aaaaaaa;aaaa;aaaaa;aaaaa;aa;aaaa;
aaaaaa;aaaaaa;0.962;0.388;aa;0.164;aa;0.855;aa;aaaaaaa;a;a;0.994;0.214;aaaaaa;0.309;0.844;a;0.00591;0.394;aa;aaaaaaaa;aaaaaaa;a;aaa;0.663;aaa;aaaaaa;0.444;0.626;a;0.913;0.687;aaaaaaaa;a;0.848;aa;0.0191;0.524;a;aaaaa;0.196;aa;0.277;aaaaa;aaaaaa;a;a;aa;aaaaaaaa;aaa;aa;aaa;aaaaaaaaa;a;
aa;aa;0.123;0.0481;aaa;0.217;aa;0.608;a;aaaaaaaaaa;aaa;aaa;0.217;0.263;aa;0.711;0.117;a;0.066;0.802;aaaa;aaaaaaaaaa;aaa;aaaaa;aaaa;0.0939;aaaa;a;0.8;0.791;aaaaa;0.337;0.705;aaaa;aaaaaaaaa;0.427;aa;0.268;0.497;a;a;0.181;a;0.754;aa;aaaaaaaa;a;a;a;aaa;aaaa;a;aa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;0.054;0.0133;aaaaa;0.798;aaaaaa;0.499;a;aaaaaaaaaa;aa;aaaa;0.447;0.958;aaa;0.977;0.789;a;0.737;0.258;aaaa;aaaaaaaa;aa;aaa;aaaa;0.891;aaaaa;aaaaaa;0.923;0.809;aaaaa;0.488;0.129;aaaaaaaaa;aaaaaaa;0.893;aa;0.269;0.118;a;aaaaa;0.00697;a;0.637;aaaa;aa;a;a;aa;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;
aa;aaaaa;0.0482;0.476;a;0.0456;aaaaaa;0.868;aa;aa;aaaa;a;0.127;0.193;aaaa;0.387;0.337;a;0.604;0.989;a;a;aaaaaaaa;aaaaa;aaaaaaaa;0.237;aaa;aaaaa;0.76;0.596;a;0.981;0.337;aa;aaaaaaaaa;0.209;aa;0.996;0.456;aaa;aaa;0.422;a;0.509;aaaaaaaa;aaaaaaaa;aa;a;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;0.0109;0.8;aaaaaaaa;0.376;aa;0.578;a;aaaaaaaaaa;aaaaa;aaaaa;0.538;0.82;aaaaa;0.646;0.956;a;0.703;0.0563;aa;aa;aaaaa;aaaaa;aaaaaaa;0.312;aaaaaa;aaaaaa;0.812;0.746;aaa;0.994;0.886;aaaaaaaa;aaa;0.274;aa;0.912;0.942;aaaa;aaa;0.429;aa;0.322;aaaaa;aaaaaaa;a;a;a;aaaaaaaaa;aa;aa;aaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;0.499;0.684;aaaaaaa;0.341;aaaaaaaa;0.545;aa;aa;a;aaaa;0.131;0.576;aaaaaa;0.0481;0.84;a;0.596;0.932;aaaa;a;aa;aaaaa;aa;0.406;aaa;a;0.814;0.0691;aaa;0.947;0.418;aaaaa;aaa;0.638;aa;0.869;0.179;aaa;aaaa;0.545;aa;0.996;aaaaaaa;aaaaaaaaa;a;a;a;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;a;0.177;0.342;aaaa;0.633;aaaaaaaaa;0.902;a;aa;a;aaa;0.425;0.109;aaaaa;0.608;0.808;a;0.195;0.712;aaaa;aaaaa;aaa;aaaa;a;0.378;a;aaaaaa;0.394;0.302;aaaaa;0.865;0.384;aaaaaa;a;0.0119;a;0.553;0.853;aaaa;aaaaa;0.426;aa;0.921;aa;aaaaaa;a;a;aa;aaaaaaaa;a;a;aaaaaaa;a;aa;
aaaaaaaa;aa;0.431;0.276;aaaaaaa;0.839;aaaaaaaaa;0.724;a;aaaaaaaa;aa;aaaa;0.985;0.928;aaaaa;0.273;0.767;a;0.0595;0.198;aa;aaaaaaa;aaa;aa;aaaaa;0.66;aaa;aaaa;0.898;0.233;a;0.935;0.24;aaaaaaaa;aaaaaaa;0.629;aa;0.0721;0.652;aaaa;aaaa;0.976;a;0.613;aa;aa;aa;a;aa;aaaaa;aaaaa;a;aaa;aaaaaaaa;aaaaa;
aa;aaa;0.818;0.541;aa;0.983;aaaaaaa;0.0213;aa;aaaaaaaaaa;aaaaa;aaa;0.899;0.72;aaaaaa;0.551;0.25;a;0.16;0.334;aa;aaaa;aaaaa;aaa;aaaa;0.597;aaaaa;a;0.211;0.71;a;0.386;0.697;aaaa;aaaaaaaa;0.48;aa;0.266;0.808;aa;aaaaa;0.809;a;0.695;aaaaaaa;aa;a;a;a;aa;aaaaa;aa;a;aaaaa;aaa;
aaaaaaaaa;aa;0.237;0.541;aaa;0.724;aaaaaaaa;0.246;aa;aaaaaaaaa;aaaa;aaaaa;0.185;0.695;aaaaa;0.629;0.662;a;0.248;0.378;aaaa;aa;aaaaaa;aaaa;aa;0.00345;aaaaaa;aaaa;0.649;0.155;aaa;0.127;0.202;aaaaaa;aaaaaaaaa;0.3;a;0.678;0.0501;aaa;a;0.937;aa;0.821;aaaaaaa;aaaaaaaaaa;a;a;aa;a;a;aaaaaaaaa;aaaa;aa;aaa;
aaa;aaaaaaa;0.541;0.0761;aa;0.738;a;0.675;a;a;aaaaa;a;0.633;0.307;aaaa;0.512;0.0631;a;0.0144;0.672;aa;aaaa;aaaaaaaa;aaaa;aaaa;0.526;a;aa;0.464;0.259;aaa;0.413;0.214;aaaaaa;a;0.148;a;0.475;0.144;aaaa;a;0.156;a;0.106;aa;aa;a;a;a;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;aaa;aaa;
a;a;0.128;0.787;aaaaa;0.758;aaa;0.0651;aa;aaaaaaaaaa;a;aaaa;0.607;0.0748;aaa;0.443;0.215;a;0.389;0.985;aaaa;aaaaaaa;aaaaaaa;aaaa;a;0.623;aaa;aaaa;0.84;0.682;aaaaa;0.217;0.7;aaaa;aaaaaaaaa;0.0894;a;0.294;0.583;aaaa;aaa;0.595;a;0.879;aaaaa;aaaaaaa;a;a;a;aaaaa;aaaaaa;aaa;aaaaaaaa;aaa;aaaaa;
aaa;aaaaaa;0.0762;0.0264;aaa;0.866;a;0.101;aa;aaaa;aa;aaa;0.0272;0.462;aaaaa;0.793;0.674;a;0.876;0.434;aa;a;aaaaaaa;aaaaa;aaa;0.495;aaaaaa;aaaaaa;0.331;0.799;aa;0.113;0.75;aaaaaaaa;aa;0.703;aa;0.998;0.392;aa;aaaa;0.103;aa;0.179;aaaaaaaaa;aaaaaaaaa;a;a;a;aaaa;aaaaaaa;aaa;aaaaaa;aaaaaaa;a;
aaa;aa;0.866;0.603;aaaaaaaa;0.21;aaaaa;0.524;aa;aaaaaa;a;aaaa;0.222;0.485;aaaa;0.73;0.697;a;0.34;0.718;aa;a;aaaaaa;aaaa;aaaaaa;0.471;aaaaaa;aaaaa;0.132;0.845;a;0.775;0.255;aaaaaa;aaaaaaa;0.51;a;0.9;0.0247;a;aa;0.689;a;0.698;aaaaaaa;aaaaaaaaa;a;a;a;aaaaaaa;aaaaa;a;aaaaaaa;aa;aaaaaa;
aaaaaaaaaa;a;0.171;0.524;aaaaaaaa;0.394;aaaaaa;0.262;aa;aaaaaaaa;aaaaa;aaa;0.435;0.00484;aaa;0.0811;0.357;a;0.106;0.344;a;aaaaaaaaa;a;aa;aaaaaa;0.668;aaaa;aaaaaaa;0.973;0.491;aaaaa;0.643;0.556;aaaaaaaa;a;0.328;a;0.952;0.0173;aaa;aaa;0.67;aa;0.691;aaaaa;a;aa;a;a;aaaa;aaaaaaaa;a;aaaaaaa;a;aa;
aaaa;aa;0.36;0.751;aaa;0.0116;aa;0.499;aa;a;aa;aaa;0.119;0.143;aaa;0.357;0.401;a;0.276;0.0907;aa;aaa;aaaaaaaa;aaa;aaaaaa;0.408;a;aaaaaa;0.475;0.904;aaaaa;0.757;0.263;aaaaa;aaaa;0.969;aa;0.214;0.354;aa;a;0.851;a;0.289;aaaaaaa;aa;aa;a;a;aaa;aaaa;aaaa;aa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;0.913;0.208;aaaaaaaa;0.33;aa;0.468;aa;aaaaaaaaa;aaaaa;aaa;0.416;0.11;aaaa;0.497;0.646;a;0.447;0.0428;aaaa;aaaaaa;aa;aaa;aaaa;0.537;aaaaaa;a;0.947;0.228;aaaaa;0.759;0.309;a;aaaa;0.907;a;0.648;0.59;aa;aa;0.549;a;0.0251;aaaaaaa;aaaaaaa;a;a;a;aaa;aaaaaaaa;a;aaa;aaa;aaaaaaaaa;
aaaa;a;0.574;0.79;aaaa;0.667;aaaaa;0.78;aa;a;aaaaa;aaaaa;0.117;0.96;aa;0.416;0.638;a;0.959;0.518;aaa;a;aaaaa;aa;aaaaaaa;0.652;aaaaa;aaaaaaa;0.758;0.393;aaaa;0.227;0.754;a;aaa;0.153;a;0.394;0.0576;aa;aaaa;0.137;aa;0.623;aaaaa;aaaa;aa;a;aa;aaaaaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.867;0.372;aaaaaa;0.4;aaaaa;0.131;aa;aaaa;aaa;aa;0.91;0.699;aaaa;0.0446;0.12;a;0.938;0.414;aaa;aaaaa;aaa;aaaaa;a;0.00718;aaaa;aaa;0.974;0.606;aaaa;0.262;0.249;aa;a;0.156;aa;0.163;0.0071;aa;aaaaa;0.385;aa;0.148;aaaaaa;aaaaaaaaa;aa;a;aa;aaaaa;aaa;aaaaaaaa;aaaaaaa;a;aaaaa;
aaaaa;aaaaa;0.814;0.586;aaaa;0.54;aaaaa;0.462;a;aaaa;aaa;aaaaa;0.219;0.486;a;0.28;0.76;a;0.0324;0.979;aaa;aaa;aa;aaaaa;aaaaaaa;0.648;aaaaa;aaaaa;0.821;0.456;aa;0.137;0.317;aaaaaa;a;0.19;aa;0.284;0.0852;aa;aaa;0.912;aa;0.891;aa;aaaaaaaaaa;a;a;aa;aaa;aaaa;aa;a;aa;a;
aaaaa;aaaaaaa;0.985;0.65;aaaaaaaa;0.101;aaa;0.492;a;aaa;aaaaa;aaaa;0.769;0.468;aa;0.216;0.423;a;0.97;0.814;aaaa;aa;a;a;aaaaaaa;0.0869;aaa;a;0.333;0.78;aa;0.873;0.674;aaaa;aaa;0.165;a;0.604;0.799;aa;aaaa;0.768;aa;0.176;aaa;aaa;aa;a;aa;a;aaaaaaaaa;aaaaaaa;aaaa;a;a;
aaa;aaaaa;0.258;0.929;aaa;0.61;aaaaaaa;0.32;aa;aa;aa;a;0.116;0.734;aaaa;0.736;0.533;a;0.233;0.303;a;aa;a;aa;aaaaa;0.115;aaaaa;aaaaaa;0.482;0.608;aaa;0.108;0.0157;a;aaaaaaa;0.921;aa;0.632;0.515;aaaa;a;0.833;aa;0.734;aa;aaa;a;a;aa;aaaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaa;0.902;0.863;aaaaaaa;0.877;aaaaaa;0.511;a;aaa;aaaa;aaaa;0.278;0.892;aaa;0.13;0.436;a;0.882;0.333;a;aaaaa;aaaaaaa;aaa;aa;0.63;aaaa;a;0.462;0.539;aaaaa;0.728;0.424;aaaa;a;0.0443;a;0.421;0.822;aaaa;aaaa;0.293;aa;0.991;aaaaaaaaa;aaaaaaaa;aa;a;a;aaaaa;aaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;0.597;0.303;aaaaaaaa;0.631;aa;0.223;a;aaaaaaaa;aa;a;0.324;0.162;aaaaaa;0.409;0.934;a;0.628;0.761;aa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.388;aaaa;aaaaaaa;0.88;0.769;a;0.738;0.359;aaaaa;aaaaa;0.741;a;0.656;0.499;aa;a;0.686;a;0.149;aaaaaa;aaa;aa;a;a;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.569;0.675;a;0.817;aa;0.0438;aa;aaaa;aa;aaaa;0.574;0.756;aaa;0.793;0.0548;a;0.0822;0.508;aa;a;a;aa;a;0.0716;aaaaa;aa;0.788;0.235;aaaaa;0.664;0.294;aaaaaaa;aaaaaaaaa;0.173;aa;0.222;0.364;aa;aaaaa;0.351;aa;0.277;aaaaaaa;aa;aa;a;aa;aaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaaaaa;
aa;aa;0.835;0.848;aaaaa;0.415;aaaaa;0.416;a;aaaa;aaaaa;aaaaa;0.613;0.943;aaa;0.455;0.112;a;0.237;0.247;aa;aa;aaaaaaaa;a;aaaaa;0.0937;aaa;aaaaaa;0.89;0.312;aa;0.765;0.036;aaaaaa;aaaaaa;0.233;aa;0.901;0.685;aaa;aaaa;0.0218;aa;0.362;aaaaaaaa;aaaaaa;a;a;aa;aaaaa;aaaaa;aaaaa;a;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.177;0.0981;aaaaaaa;0.846;aaaaaaa;0.516;a;aaaaaa;a;aa;0.859;0.635;aaa;0.98;0.667;a;0.714;0.981;a;aaaaaaaaa;aaa;a;aaaaaaa;0.973;aaa;aa;0.747;0.285;aa;0.376;0.192;aaa;aa;0.818;a;0.371;0.562;aa;aaaa;0.333;aa;0.103;aaaa;aaaaaaa;a;a;a;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaa;aaa;
a;aaaaaaa;0.691;0.284;aaaaaa;0.615;a;0.927;a;aaaaaaaaaa;aa;aa;0.703;0.0189;aa;0.687;0.458;a;0.809;0.88;aaaa;aaaaa;aa;aaaaa;aaaaaaa;0.641;aaaaa;aaa;0.445;0.0582;aaaaa;0.326;0.00333;aaaaaaaaa;aaaaaaaaa;0.217;aa;0.132;0.249;aaa;aa;0.162;a;0.197;a;aaa;aa;a;aa;aa;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;0.631;0.608;aaaaaaaa;0.578;a;0.12;a;aaaaa;aaa;aa;0.286;0.649;aa;0.833;0.835;a;0.582;0.832;aa;a;aaaaaa;aa;aaa;0.859;aa;a;0.174;0.717;aaaa;0.284;0.234;aaaaaa;aaaaaa;0.348;a;0.767;0.168;aaaa;aaaa;0.377;aa;0.561;aaaaaaaa;aa;a;a;a;aaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaaa;aaaa;
aaa;aaaa;0.00772;0.805;aa;0.343;aaaa;0.563;aa;aaaaaaaaa;aaaaa;aaaa;0.952;0.372;aaaa;0.0277;0.954;a;0.819;0.527;aaaa;aaaaaaaaaa;aa;aaa;aaaaaa;0.885;a;aaaaa;0.245;0.248;aaaa;0.021;0.815;aaaaaaaa;aaaaa;0.535;a;0.552;0.283;aaaa;aaa;0.724;a;0.412;aa;aaa;a;a;a;aaaa;aaaa;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;0.726;0.658;aaa;0.823;aaaaa;0.287;aa;aaaa;aa;aaa;0.507;0.249;aaa;0.866;0.11;a;0.0864;0.321;aaaa;aa;aaaaaa;aaa;aaaaa;0.57;aaaa;a;0.82;0.096;aa;0.424;0.551;aaaaaaaaa;aa;0.164;aa;0.0868;0.343;a;a;0.723;a;0.841;aaaaaaaaa;aaaaaaaaaa;aa;a;a;a;aaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;
aa;aaaa;0.373;0.733;aaa;0.991;aaaa;0.0326;a;aa;a;aaaa;0.482;0.691;aa;0.161;0.448;a;0.871;0.883;aaaa;aaaaaaaaaa;aaaaa;a;aaaaaaaa;0.112;aaaaaa;aaaaa;0.637;0.37;aa;0.347;0.739;aaa;aaaaaaaaa;0.503;aa;0.135;0.0124;a;aaaa;0.963;a;0.488;aaaaaaaa;aaaaaaa;aa;a;a;aaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;0.21;0.673;aaaaa;0.0361;a;0.0103;aa;aaaaa;aa;a;0.368;0.439;aaa;0.993;0.714;a;0.208;0.521;aaa;aaaaa;aaa;a;aaaa;0.458;aa;aaaaaaa;0.177;0.221;a;0.00828;0.196;a;aaa;0.553;aa;0.207;0.00962;aaa;aaa;0.129;a;0.793;aaaaaa;aaaaaaaaaa;a;a;a;aaa;aa;a;aaaaaa;aaaaa;aaaaa;
