ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,2);ATT44(string,2);ATT45(string,1);ATT46(string,8);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,7);ATT63(string,5);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,9);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(string,3);ATT72(string,10);
0.525;0.962;a;aaaaaa;a;0.589;0.911;0.85;0.208;0.0328;0.329;0.22;a;0.483;0.464;a;0.471;a;aa;0.222;0.228;0.767;0.298;aaaaa;0.837;0.317;0.0264;aa;0.89;a;0.365;a;0.19;aaaaaa;a;a;0.535;aaaaa;0.477;a;aa;0.308;aaaaa;a;aa;a;aaaaaa;aaaaaa;0.961;0.694;0.577;0.621;aaaa;0.544;0.211;aaa;0.458;0.141;0.789;0.766;a;a;aaaaa;aaaa;a;0.0548;a;aaaaa;a;0.536;a;aa;aaaaaa;
0.149;0.593;a;aaaaa;aa;0.723;0.0608;0.345;0.0439;0.925;0.323;0.35;a;0.48;0.939;aa;0.291;aa;a;0.39;0.638;0.447;0.66;aa;0.911;0.245;0.345;aaa;0.0594;a;0.937;a;0.605;aaaa;aa;a;0.433;aaa;0.65;a;aa;0.161;aaaa;aa;a;a;aaaaaaa;aaaa;0.167;0.229;0.789;0.568;aaaaaaa;0.949;0.207;aaa;0.114;0.999;0.389;0.111;a;a;aaaaaa;aaaa;a;0.683;a;aaaaaaaa;aa;0.396;aaaa;aa;a;
0.0144;0.336;a;aaaaaaaaa;aaa;0.479;0.889;0.759;0.329;0.981;0.294;0.364;a;0.577;0.93;a;0.458;aa;aa;0.291;0.407;0.0154;0.954;aaaa;0.00396;0.623;0.495;aaaaa;0.752;a;0.823;a;0.338;aa;aaaa;a;0.183;aaaaaaa;0.104;a;aaa;0.449;aaaaaaaa;a;a;a;aaa;a;0.575;0.35;0.624;0.467;aaaaaaaa;0.845;0.608;a;0.332;0.164;0.555;0.774;a;a;aaaaaaa;aaa;a;0.334;a;aaaaa;aaaa;0.338;a;a;aaaaaaaa;
0.135;0.37;aaa;aaaaaaaaa;aa;0.34;0.23;0.687;0.768;0.299;0.8;0.62;a;0.297;0.203;a;0.0417;a;aa;0.924;0.604;0.696;0.747;aaaa;0.00181;0.478;0.502;aaa;0.299;a;0.576;a;0.802;aaaaaaaa;a;a;0.605;aaaaa;0.931;a;a;0.812;aa;a;a;a;a;aaaaaaa;0.311;0.337;0.331;0.897;a;0.447;0.958;aaa;0.594;0.467;0.1;0.877;a;a;aaaaaaa;aaaa;a;0.967;a;aaa;a;0.119;aa;aaa;aaaaa;
0.423;0.538;aa;aaa;a;0.756;0.513;0.654;0.348;0.625;0.113;0.993;a;0.609;0.152;a;0.083;a;a;0.109;0.169;0.646;0.655;aa;0.751;0.368;0.93;aaa;0.936;a;0.745;a;0.124;aa;aaaa;a;0.907;aaaaaa;0.323;a;aaaa;0.32;aaaaaaaa;aa;a;a;aaaaaa;aaaaaa;0.211;0.396;0.178;0.39;aaaaaa;0.902;0.457;aaa;0.0886;0.906;0.276;0.963;a;a;aaa;aaa;a;0.57;a;aaaa;a;0.905;aaaaaa;aaa;aaaaaaa;
0.665;0.412;aa;aaaaaaaaa;a;0.0867;0.925;0.917;0.203;0.249;0.486;0.13;a;0.689;0.31;aa;0.0205;aa;aa;0.942;0.612;0.143;0.888;aaaa;0.128;0.856;0.36;aaa;0.957;a;0.951;a;0.856;a;aaa;a;0.773;a;0.835;a;aaaa;0.736;aa;a;aa;a;aaaaaa;aaaaaa;0.0812;0.384;0.936;0.795;aaaa;0.405;0.817;aaaaa;0.385;0.614;0.173;0.566;a;a;a;aaa;a;0.508;a;aaaaaa;aa;0.254;a;aa;aaaaaaa;
0.0958;0.792;a;aaa;aaa;0.177;0.528;0.801;0.437;0.953;0.197;0.455;a;0.238;0.0215;a;0.298;a;a;0.446;0.898;0.688;0.785;aaaa;0.538;0.968;0.473;a;0.917;a;0.239;a;0.273;aaaaaaaa;aa;a;0.927;aaa;0.859;a;aaaa;0.148;aaaaaaaa;aa;aa;a;aaaaaaaa;aaaaaaaaa;0.302;0.519;0.0676;0.929;aaaaaaaa;0.304;0.34;aaaa;0.287;0.109;0.77;0.653;a;a;aaa;aaa;a;0.339;a;aaaaaa;aa;0.571;aaaaaaa;aa;aaa;
1;0.847;aaa;aaaa;aa;0.396;0.893;0.884;0.893;0.66;0.503;0.562;a;0.797;0.031;aaa;0.799;aa;a;0.467;0.734;0.885;0.111;aaaaa;0.00314;0.796;0.554;aaa;0.677;a;0.0888;a;0.567;aaaaaa;aa;a;0.0208;a;0.208;a;aaa;0.657;aa;aa;a;a;aa;a;0.132;0.304;0.00229;0.508;aaaaaaa;0.557;0.838;aaaa;0.329;0.225;0.148;0.202;a;a;a;a;a;0.101;a;aa;aaa;0.0625;a;aa;aa;
0.801;0.32;aaa;aaaaaa;aaa;0.703;0.779;0.922;0.533;0.929;0.388;0.261;a;0.0228;0.0553;a;0.943;a;aa;0.58;0.54;0.329;0.995;aaaaa;0.779;0.565;0.122;aaaaa;0.316;a;0.63;a;0.693;a;a;a;0.536;aaaaaa;0.368;a;aaaa;0.628;aaaaaa;a;aa;a;aaaaaa;a;0.143;0.672;0.00274;0.0296;a;0.584;0.66;aaaaa;0.516;0.618;0.608;0.52;a;a;aaaaaaa;aaaaa;a;0.32;a;a;aaa;0.72;aa;a;aaa;
0.834;0.0261;aa;aaaaaaaaa;a;0.0193;0.737;0.797;0.865;0.63;0.602;0.18;a;0.725;0.678;a;0.772;aa;aa;0.213;0.135;0.573;0.512;aaaa;0.691;0.847;0.399;a;0.229;a;0.477;a;0.29;aaa;aaa;a;0.523;aaaaa;0.941;a;a;0.793;aaaaaa;a;aa;a;aaaaa;aaaaaaa;0.168;0.502;0.661;0.643;aa;0.13;0.747;a;0.0983;0.66;0.14;0.025;a;a;aaaaaaa;a;a;0.23;a;aaaaaaa;aaa;0.37;aaaaaa;aaa;aaaaaaaaaa;
0.419;0.179;aa;aaaaaaaa;a;0.0502;0.476;0.045;0.75;0.219;0.163;0.91;a;0.901;0.556;a;0.241;aa;a;0.255;0.465;0.92;0.0581;aaaaa;0.724;0.562;0.63;aaaa;0.613;a;0.913;a;0.212;aa;aaa;a;0.0924;aaa;0.148;a;aa;0.423;aaaa;a;a;a;aaaaaaaa;aaa;0.449;0.516;0.95;0.00369;a;0.38;0.602;aaaa;0.101;0.651;0.00568;0.473;a;a;aaaaaaa;a;a;0.886;a;aaaaaaaaa;aa;0.231;aaaaaaa;aa;aaaaaaa;
0.637;0.52;a;aaaaaa;aaa;0.643;0.343;0.87;0.66;0.808;0.973;0.219;a;0.339;0.202;aa;0.268;a;a;0.185;0.912;0.692;0.34;a;0.711;0.14;0.579;a;0.198;a;0.184;a;0.448;aaaaa;a;a;0.608;aaa;0.197;a;aaa;0.349;aaaaa;a;a;a;aaaaaaaa;aaaaa;0.491;0.879;0.0863;0.0138;aaaaaa;0.0519;0.846;aaaa;0.798;0.405;0.932;0.18;a;a;aaaaa;aaaaa;a;0.811;a;aa;aaaa;0.65;aa;aaa;aaaaaaaaa;
0.739;0.705;aa;aaaaa;aaa;0.738;0.938;0.0331;0.141;0.65;0.702;0.0133;a;0.512;0.288;a;0.821;aa;aa;0.691;0.37;0.132;0.0816;a;0.171;0.435;0.402;aaa;0.606;a;0.411;a;0.777;aaaaa;a;a;0.69;aaaaaaa;0.106;a;aaa;0.167;aaaaaaaa;a;aa;a;aaaa;aaaaaaaa;0.471;0.874;0.485;0.339;aaaaa;0.446;0.484;aaaa;0.24;0.0814;0.464;0.181;a;a;aaaaaa;a;a;0.729;a;aaaaaaaa;a;0.502;aaaa;aaa;aaaaaaa;
0.765;0.263;aa;aa;aaa;0.0936;0.234;0.345;0.0113;0.178;0.45;0.713;a;0.458;0.314;aa;0.558;a;a;0.777;0.876;0.199;0.773;aaaaa;0.308;0.54;0.361;aaaa;0.113;a;0.215;a;0.987;aaaaaa;aaaa;a;0.0288;aaaaaa;0.949;a;aaa;0.349;aaaaaaaa;aa;a;a;aaaaaaaa;aaaaa;0.0409;0.656;0.766;0.0929;aaaaaaaa;0.411;0.751;aa;0.617;0.38;0.832;0.86;a;a;aaaaa;aa;a;0.397;a;a;aaaa;0.894;aaa;aaa;aaa;
0.77;0.951;aaa;aa;aaa;0.969;0.668;0.278;0.479;0.539;0.261;0.886;a;0.126;0.987;a;0.733;aa;aa;0.563;0.175;0.417;0.535;a;0.64;0.897;0.892;aaa;0.639;a;0.215;a;0.501;aaa;a;a;0.684;aa;0.986;a;aa;0.542;aaaaaaaa;a;a;a;aaa;aaa;0.836;0.182;0.705;0.185;aaaaa;0.964;0.217;a;0.881;0.553;0.304;0.339;a;a;a;aaaa;a;0.997;a;aaaaaaaaa;aaaa;0.106;aaaaaa;aa;aaaaaaa;
0.852;0.41;aaa;aaaaaaa;a;0.971;0.626;0.419;0.536;0.22;0.83;0.721;a;0.324;0.876;aa;0.425;aa;aa;0.265;0.0519;0.825;0.377;a;0.163;0.682;0.451;aaa;0.768;a;0.787;a;0.13;aaaaaa;aa;a;0.802;aaaaaaa;0.742;a;aaa;0.211;aaaa;a;a;a;aaaaaa;aa;0.0571;0.228;0.141;0.645;aaa;0.653;0.283;aaaaa;0.787;0.136;0.0699;0.239;a;a;aaaaaaa;aaaa;a;0.925;a;aaaaa;aa;0.552;a;a;aaa;
0.301;0.0745;aaa;aaaaaa;aa;0.426;0.306;0.748;0.322;0.0552;0.101;0.131;a;0.403;0.822;aaa;0.948;a;aa;0.423;0.519;0.538;0.724;a;0.737;0.284;0.393;aaaa;0.489;a;0.547;a;0.6;aaa;aa;a;0.987;aaaaa;0.00331;a;aa;0.406;aaaa;a;a;a;aaaaa;aaaaaa;0.336;0.552;0.775;0.273;aaaa;0.695;0.525;aaaaa;0.7;0.119;0.386;0.203;a;a;aaa;aaa;a;0.814;a;aaaa;aaaa;0.0596;aaaaaaa;aa;aaaa;
0.47;0.927;a;aaaaa;a;0.481;0.0553;0.785;0.142;0.131;0.7;0.602;a;0.62;0.421;aaa;0.791;a;a;0.65;0.799;0.307;0.058;a;0.339;0.853;0.42;aaaa;0.425;a;0.794;a;0.613;aa;aa;a;0.948;a;0.0886;a;a;0.774;aaaaaaaa;aa;aa;a;aaaaaaaa;aaaaaaaa;0.217;0.896;0.597;0.762;aaaa;0.0697;0.9;aaaa;0.883;0.181;0.000815;0.705;a;a;aaaaaaa;aaaaa;a;0.11;a;a;aa;0.789;a;aa;aaaaa;
0.99;0.187;aaa;aaaa;aa;0.843;0.195;0.817;0.533;0.929;0.919;0.144;a;0.418;0.97;a;0.268;aa;a;0.395;0.405;0.923;0.192;aaaaa;0.512;0.738;0.275;aaaa;0.964;a;0.0854;a;0.345;aaaaaaaa;a;a;0.605;aaaaaaa;0.237;a;a;0.758;aaaaa;a;aa;a;aaaa;a;0.955;0.497;0.922;0.537;aa;0.917;0.665;aaa;0.198;0.62;0.603;0.206;a;a;aaaaa;aa;a;0.803;a;a;a;0.209;aaaaaa;a;aa;
0.303;0.689;a;aaaaaaaaa;aaa;0.907;0.66;0.541;0.386;0.11;0.33;0.0913;a;0.215;0.911;a;0.712;aa;a;0.483;0.628;0.324;0.527;aaaaa;0.751;0.104;0.748;aa;0.618;a;0.454;a;0.961;aaaaaa;aaaa;a;0.419;aa;0.348;a;a;0.911;aaaa;aa;aa;a;aaaa;aaaa;0.164;0.52;0.927;0.019;aaaaa;0.728;0.128;aaaaa;0.0894;0.455;0.81;0.453;a;a;aaaaaa;aaaa;a;0.301;a;a;aaaa;0.422;aaa;a;aaaaaaaaaa;
0.19;0.589;aa;aaaaaaaa;aaa;0.874;0.179;0.881;0.786;0.618;0.0246;0.177;a;0.858;0.835;aa;0.268;aa;a;0.317;0.827;0.54;0.72;aaaa;0.317;0.737;0.272;aaa;0.429;a;0.291;a;0.0777;aaaaaaa;a;a;0.251;aaaa;0.96;a;aaa;0.276;aaaa;aa;a;a;aaaa;aaaaaa;0.772;0.761;0.968;0.49;aaa;0.542;0.947;aaa;0.169;0.508;0.159;0.823;a;a;aa;aa;a;0.3;a;aaa;aaa;0.114;aaa;a;aa;
0.198;0.0979;aa;aaaa;a;0.922;0.264;0.152;0.0711;0.708;0.51;0.47;a;0.168;0.726;aaa;0.823;aa;a;0.356;0.665;0.79;0.505;aaaa;0.173;0.31;0.87;a;0.467;a;0.219;a;0.0199;aaaaaaa;a;a;0.705;aaaa;0.843;a;aaa;0.253;aaaa;a;a;a;aaaaaaa;aaaaaa;0.913;0.873;0.105;0.856;aaa;0.0607;0.806;aaa;0.275;0.915;0.0151;0.409;a;a;aaaaaa;aa;a;0.567;a;aaaaaaaaa;aa;0.613;aaaaaaa;aa;aaaaaaaa;
0.583;0.859;a;aaaaa;a;0.627;0.481;0.914;0.791;0.977;0.413;0.317;a;0.377;0.469;aa;0.396;a;a;0.0432;0.693;0.923;0.278;a;0.106;0.453;0.484;aaaa;0.733;a;0.733;a;0.448;aaaaaaa;aa;a;0.0651;aaaa;0.854;a;aaaa;0.281;aaaaaaa;a;a;a;a;aaa;0.746;0.642;0.33;0.99;aaaaaaaa;0.724;0.875;a;0.308;0.185;0.0783;0.648;a;a;aaaaaaa;aa;a;0.357;a;aaaaaaaaa;aa;0.301;aaaaaaa;a;aa;
0.0541;0.443;aaa;aaaaaaa;aa;0.449;0.0708;0.618;0.936;0.215;0.122;0.00323;a;0.62;0.972;aa;0.677;a;a;0.0123;0.0147;0.169;0.707;aa;0.239;0.0156;0.615;aaaa;0.284;a;0.689;a;0.0476;aaa;aaa;a;0.022;aa;0.622;a;a;0.507;a;aa;aa;a;aaaa;aaaa;0.788;0.824;0.0132;0.183;aaaa;0.292;0.723;aaaaa;0.311;0.0331;0.557;0.779;a;a;a;aaaa;a;0.838;a;aaaaaaaaa;aaaa;0.36;aaaaaaa;a;aaaaaaaa;
0.215;0.0228;aa;aaaaaaaa;a;0.306;0.486;0.0964;0.25;0.00841;0.399;0.507;a;0.4;0.998;a;0.257;aa;a;0.918;0.622;0.58;0.682;a;0.697;0.635;0.701;aa;0.148;a;0.538;a;0.731;aaaa;aa;a;0.98;aa;0.78;a;a;0.0379;aaaaaaa;aa;aa;a;aaaaaaa;aa;0.22;0.897;0.722;0.585;aaaaa;0.705;0.378;aaaa;0.243;0.81;0.787;0.776;a;a;aaaaa;aaaa;a;0.753;a;aaaaaa;aaa;0.22;a;aaa;aaaaaaaaa;
0.124;0.704;a;aaaaa;aa;0.398;0.386;0.599;0.792;0.813;0.57;0.406;a;0.35;0.586;a;0.801;aa;a;0.156;0.138;0.636;0.67;aaaa;0.711;0.486;0.398;aaaa;0.18;a;0.81;a;0.996;aaaaa;aaaa;a;0.904;aaa;0.795;a;a;0.669;aaaaaaa;a;a;a;aaaaaaa;aaaaaaa;0.0313;0.251;0.344;0.768;aaaaaa;0.824;0.937;aaaaa;0.601;0.687;0.93;0.865;a;a;aaa;aaaaa;a;0.907;a;aaaaa;aaa;0.28;a;aaa;aaaa;
0.727;0.459;aa;aaaaaa;a;0.153;0.19;0.977;0.772;0.0729;0.356;0.587;a;0.576;0.162;aaa;0.724;a;aa;0.581;0.742;0.63;0.486;aaaaa;0.243;0.297;0.837;aaaaa;0.111;a;0.424;a;0.343;aaaaaaa;aa;a;0.277;aaa;0.208;a;aaa;0.335;aaaaaaaa;a;a;a;a;aaaaaaa;0.569;0.938;0.295;0.424;aaa;0.177;0.271;aaa;0.682;0.751;0.992;0.598;a;a;aaaaaaa;aa;a;0.0781;a;aaaaaaaaa;aa;0.0746;aaa;aaa;aaaa;
0.956;0.95;aaa;aaaaa;aa;0.684;0.953;0.165;0.0769;0.666;0.937;0.346;a;0.422;0.332;aaa;0.283;a;a;0.604;0.507;0.829;0.735;aaaa;0.526;0.391;0.0156;aaaa;0.401;a;0.287;a;0.734;aaaa;a;a;0.291;aaaa;0.973;a;aa;0.647;aaaaaaaa;a;a;a;aaaaaaa;aaaa;0.376;0.52;0.88;0.401;aaa;0.594;0.436;aaaa;0.105;0.637;0.367;0.455;a;a;aaa;aaa;a;0.253;a;aa;a;0.0877;aaaa;a;aaaaaa;
0.0666;0.74;a;aaaaaaaa;aaa;0.014;0.641;0.0411;0.384;0.167;0.488;0.535;a;0.0478;0.616;aaa;0.374;a;a;0.264;0.177;0.959;0.863;aaaaa;0.182;0.933;0.327;a;0.297;a;0.132;a;0.88;aaa;aa;a;0.08;aa;0.966;a;a;0.478;aaaaa;aa;aa;a;a;aaaaaaaa;0.572;0.381;0.872;0.155;aaaaaaaa;0.324;0.486;aa;0.0954;0.207;0.0626;0.363;a;a;aa;aaaaa;a;0.596;a;aaaaaaa;aa;0.293;aa;aaa;aaaaa;
0.159;0.555;aa;aa;a;0.453;0.3;0.0974;0.607;0.618;0.685;0.537;a;0.907;0.0878;aaa;0.508;a;aa;0.597;0.438;0.473;0.783;aaaaa;0.043;0.0886;0.636;aaaa;0.086;a;0.741;a;0.354;aaaaa;a;a;0.818;aaaaa;0.475;a;aaa;0.4;aaaaaaaa;a;aa;a;a;aaaaaaaaa;0.401;0.98;0.983;0.837;aaaaa;0.381;0.964;aaaaa;0.133;0.591;0.296;0.0821;a;a;aaaaaaa;aaa;a;0.338;a;aaaa;aaaa;0.34;aa;a;aaaaaaaaaa;
0.29;0.364;aa;aa;a;0.631;0.585;0.578;0.461;0.189;0.6;0.56;a;0.803;0.821;a;0.901;a;aa;0.53;0.526;0.12;0.572;aa;0.15;0.68;0.497;aa;0.314;a;0.397;a;0.734;aaaaaaaa;aa;a;0.312;aaaa;0.606;a;aaaa;0.42;aa;a;a;a;aaaaa;aaaaaaa;0.717;0.751;0.267;0.807;aaaaa;0.185;0.562;a;0.0229;0.364;0.902;0.555;a;a;aaaa;aaaa;a;0.695;a;aaaaaaa;a;0.964;aa;aa;a;
0.928;0.818;a;aaaaaaaa;aaa;0.687;0.333;0.824;0.319;0.871;0.915;0.534;a;0.278;0.0893;a;0.89;a;aa;0.297;0.253;0.286;0.321;a;0.232;0.865;0.847;a;0.105;a;0.769;a;0.352;aaaaaa;a;a;0.889;aaaaaaa;0.494;a;a;0.416;aaaa;aa;a;a;aaaaaaaa;aa;0.22;0.977;0.344;0.855;aaaa;0.439;0.926;aaa;0.283;0.627;0.0969;0.654;a;a;aaaaaaa;a;a;0.988;a;a;a;0.0566;aaaaa;aaa;aaaaaaa;
0.742;0.451;aa;aaaaa;aaa;0.464;0.481;0.736;0.241;0.324;0.354;0.525;a;0.97;0.874;aa;0.652;aa;aa;0.945;0.996;0.757;0.92;aaa;0.103;0.86;0.857;a;0.937;a;0.385;a;0.479;aaaaaa;aa;a;0.6;aaaa;0.0965;a;aaaa;0.51;aaaaaa;a;aa;a;aaaaaaaa;aaa;0.552;0.933;0.126;0.842;aaa;0.814;0.852;aaaa;0.729;0.651;0.54;0.584;a;a;aaa;aa;a;0.223;a;aaaa;aaaa;0.623;aa;aa;aaaaaaaaaa;
0.754;0.536;a;aaaa;aa;0.847;0.464;0.769;0.412;0.699;0.392;0.4;a;0.66;0.201;a;0.279;aa;a;0.317;0.326;0.119;0.846;aaaa;0.795;0.91;0.853;aaaa;0.791;a;0.0505;a;0.383;a;aaa;a;0.694;aaaaa;0.551;a;aa;0.369;aaaaaaaa;a;aa;a;aaaaa;aaaaaa;0.236;0.799;0.215;0.175;aa;0.694;0.277;aaaaa;0.263;0.968;0.902;0.337;a;a;aaaaa;aaa;a;0.368;a;aaaaaa;a;0.732;a;aa;aaaaaaaaa;
