ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,10);
0.653;0.566;aaaaaaa;0.654;a;
0.563;0.927;aaaaa;0.879;a;
0.0338;0.201;aaaa;0.409;aaa;
0.847;0.409;a;0.61;aaaaaa;
0.608;0.928;aaa;0.886;a;
0.794;0.974;aaa;0.524;aaa;
0.319;0.239;aaaaa;0.987;aaaaa;
0.261;0.957;aa;0.722;aaaaaaa;
0.316;0.0121;a;0.877;aaaaaaaaaa;
0.103;0.374;aaaaaaaaa;0.947;aaaaaaaaaa;
0.958;0.208;aaaaaaa;0.561;aaaaaaaaa;
0.651;0.687;aaaaaa;0.609;aaaa;
0.798;0.669;aa;0.531;aa;
0.0652;0.955;aa;0.915;a;
0.995;0.654;aaaaaaaa;0.692;aaaaaaa;
0.566;0.475;aaaaaaa;0.299;aaaaa;
0.302;0.652;aaaaaa;0.0288;aaaaaaaaa;
0.759;0.235;a;0.585;aaa;
0.879;0.219;aaa;0.902;aaaaaaaa;
0.573;0.551;aa;0.769;aaaaaa;
0.9;0.129;aaaaaaaa;0.926;aaaaa;
0.529;0.125;a;0.682;a;
0.899;0.693;a;0.664;a;
0.234;0.0205;aaaaa;0.209;aaa;
0.418;0.194;aaaaaa;0.377;a;
0.18;0.552;aaaaaaaaa;0.455;aaaaaaaa;
0.337;0.779;aaaaaaaa;0.447;aaaaaaaaa;
0.375;0.557;aaaaaaaa;0.795;aaaaaaaa;
0.29;0.986;aa;0.495;aaa;
0.456;0.982;aaaaaaa;0.952;aa;
0.411;0.716;aaaaaaaa;0.917;aaaaaaaaa;
0.592;0.423;aaaaaaa;0.527;aaaa;
0.0238;0.389;aaaaaaaa;0.0997;aaaaaaa;
0.64;0.948;aaaaaaaa;0.546;aaaa;
0.778;0.413;aaaaaaaaa;0.508;aa;
0.0388;0.775;aaaaaaaaa;0.401;aaaaaaaaaa;
0.0934;0.122;aaaaaa;0.826;aaaaaaa;
0.105;0.956;aaaaaa;0.0374;aaa;
0.805;0.623;aaaaaaaa;0.0285;aaaa;
0.828;0.179;aaaaaa;0.461;aaaaaaaa;
0.941;0.89;aaaa;0.326;aaaaaaa;
0.645;0.0682;aaaaaaa;0.605;aaaa;
0.992;0.61;aaaaaaa;0.924;aa;
0.0466;0.535;aaaaaaaaa;0.397;aaaaaa;
0.585;0.886;aaaaaaa;0.34;aaaaaaaa;
0.996;0.311;aa;0.899;aaaaaaaaaa;
0.906;0.253;aaaaaaa;0.942;aaaaaaaa;
0.498;0.456;aaa;0.822;aaaaa;
0.625;0.674;aaaaa;0.507;aa;
0.858;0.902;aaaaaa;0.273;aaaaaaa;
0.438;0.521;aaa;0.16;aa;
0.493;0.79;aaaa;0.0226;aaaaaa;
0.323;0.564;a;0.692;aaaaaa;
0.155;0.464;aaaa;0.558;aaaaaaaaaa;
0.431;0.744;aaa;0.328;aaaa;
0.148;0.748;aaaaa;0.769;aaa;
0.464;0.359;aa;0.543;aaa;
0.785;0.614;aaaaaaaa;0.503;aaa;
0.704;0.867;aa;0.208;aaaaa;
0.0259;0.0937;aaaaa;0.851;aaa;
0.324;0.119;aaaaaaa;0.519;aaaaaaa;
0.695;0.556;aaaaaaa;0.697;aaaa;
0.99;0.319;aaaaaaaa;0.242;aaaaaaaa;
0.597;0.964;aaaaaa;0.0458;aaaaa;
0.153;0.0433;aaaaaaaaa;0.158;a;
0.507;0.911;aa;0.994;aaaaaaaaaa;
0.841;0.245;aaaaaa;0.444;aaaaa;
0.933;0.261;aa;0.282;aaaaaaaaaa;
0.974;0.826;a;0.803;aaaaaaa;
0.411;0.0711;aaaa;0.0032;aaaaaaaa;
0.294;0.868;aaaaa;0.858;aaaaa;
0.68;0.426;a;0.293;aaaaaaaa;
0.0685;0.888;aa;0.804;aaaaaaa;
0.0461;0.585;aaaaaaaaa;0.883;aaaaaaaaa;
0.374;0.503;aaaa;0.613;aaaa;
0.396;0.185;aaaaaaaaa;0.436;aaa;
0.0201;0.522;aaa;0.273;aaaaa;
0.514;0.244;aaaaaaaaa;0.366;aaaaaa;
0.63;0.343;aa;0.82;a;
0.191;0.27;aaaaaa;0.242;a;
0.987;0.875;aaaaaaaaa;0.859;aaaaaaaaa;
0.0931;0.379;aaaaaaaaa;0.42;aaaaaa;
0.726;0.77;aaaaaaa;0.966;aaaaaa;
0.763;0.737;aaaaaaaa;0.00182;aaaaaaa;
0.923;0.61;aaaaa;0.906;aaa;
0.601;0.758;aaaaa;0.731;aaa;
0.585;0.14;aaaaa;0.133;aaa;
0.121;0.478;aaaaaaa;0.925;aaaaaaaaa;
0.996;0.228;aaaaaaa;0.0139;aaaaa;
0.796;0.746;aaa;0.5;aaaaaaa;
0.3;0.378;aa;0.181;aaaaaaa;
0.846;0.194;aa;0.606;aaaaaaaaaa;
0.723;0.269;a;0.15;aaaaaaaa;
0.0688;0.526;aaaaaaaa;0.116;aaaa;
0.526;0.887;aaaa;0.785;aaaaaa;
0.148;0.48;aaaaa;0.241;aaaaaaaaa;
0.317;0.218;a;0.173;aaaaaaaaaa;
0.925;0.439;aaa;0.929;aaaaaaaaaa;
0.167;0.0101;aaaaaaaa;0.0871;aaaaa;
0.244;0.889;aa;0.378;aa;
0.441;0.00971;aa;0.673;a;
0.819;0.449;aaaaaaa;0.901;aa;
0.41;0.071;aaaaaa;0.978;aa;
0.342;0.88;aaaaaaa;0.675;aaaaaaaaaa;
0.489;0.408;aaaaaaaaa;0.881;aaaaaaaaa;
0.709;0.607;aa;0.584;aaaaaa;
0.0775;0.00384;aaaaaa;0.595;aaaaaaaa;
0.296;0.645;aaaaaaaa;0.326;aaaaaaaa;
0.124;0.534;a;0.341;aaaaaaa;
0.415;0.409;aaaaaaaa;0.785;aaaaa;
0.603;0.177;a;0.0642;aaaaa;
0.202;0.367;aaa;0.34;aaaaaaaaa;
0.795;0.0249;a;0.0904;aa;
0.357;0.0978;aaa;0.447;aaaaaaaaaa;
0.377;0.732;aaaaaaaa;0.878;aaaaaaaaa;
0.386;0.878;aaaa;0.2;aaaaaa;
0.967;0.419;aaaa;0.0445;aaaaaaa;
0.991;0.634;aaaaa;0.656;aaaaaaaaaa;
0.0896;0.364;aaaaaaaaa;0.594;a;
0.523;0.728;aaa;0.584;aaaaaaaaa;
0.621;0.455;aa;0.452;aa;
0.747;0.439;aaaaaa;0.858;aaaaaaa;
0.87;0.555;aaa;0.607;aaaaa;
0.942;0.0334;aaaaaa;0.43;aaaaaaaaa;
0.0789;0.792;aaaaaaaaa;0.0588;aaaaa;
0.864;0.742;aaaaaa;0.946;aaaaa;
0.0749;0.977;a;0.413;aaaaaaa;
0.504;0.786;aaaaaaaaa;0.199;aa;
0.646;0.69;aaaaaaa;0.49;aa;
0.927;0.105;aaaaaaaa;0.0621;aaaaaaaa;
0.272;0.79;aaaaaaaaa;0.354;aa;
0.899;0.509;aaaaaaaa;0.183;aaaa;
0.672;0.261;aaaaaaaaa;0.21;a;
0.2;0.512;aaaaaaa;0.861;aaaaaaa;
0.778;0.0682;aaa;0.54;a;
0.477;0.441;a;0.907;aaaaaaa;
0.607;0.203;aaaaaa;0.0455;aaaa;
0.61;0.536;aaaaaaa;0.587;aaaaaaaaa;
0.796;0.149;a;0.549;aaaaaaaa;
0.587;0.0551;aaaaaaaaa;0.675;aaa;
0.254;0.232;aaaaaa;0.0244;aaaa;
0.919;0.995;aaaaaaa;0.163;a;
0.554;0.862;aa;0.726;a;
0.455;0.161;aa;0.131;aaaaaa;
0.963;0.829;aaa;0.0868;aaaaaa;
0.916;0.00505;aaaaaaaa;0.127;aaaaaaaaaa;
0.512;0.0142;aaaaaa;0.0137;aaaaaaaaaa;
0.227;0.0882;aaaaaa;0.122;a;
0.153;0.279;aaaaaa;0.554;aaaaa;
0.605;0.577;aaaaa;0.117;aa;
0.884;0.656;aaaa;0.263;aa;
0.803;0.43;aa;0.146;aaaa;
0.473;0.0752;aaaaaa;0.6;aaaaa;
0.804;0.952;a;0.0649;aaaaaa;
0.413;0.538;aaaa;0.0256;aaaaaa;
0.735;0.889;aaaaaaa;0.448;aaaaa;
0.878;0.986;aaaaaaa;0.678;aaa;
0.128;0.507;aaaaa;0.483;aaaaaaaa;
0.827;0.969;aa;0.0996;aa;
0.565;0.379;aa;0.17;aaaaa;
0.84;0.364;aaaaa;0.339;aaaa;
0.742;0.382;aaaa;0.842;a;
0.469;0.00997;aaaaa;0.443;aaaaaaaaaa;
0.413;0.215;aaaaaa;0.056;aaaaaaaa;
0.303;0.519;aaaa;0.133;aaaa;
0.698;0.297;aaaaaa;0.371;aaaaa;
0.72;0.781;aaaaaaa;0.298;aaaa;
0.528;0.7;aaaaaaa;0.201;aa;
0.692;0.541;aaaa;0.278;a;
0.257;0.983;aaa;0.666;aa;
0.617;0.337;aaaaaa;0.705;aaaaaaa;
0.776;0.579;aaa;0.336;a;
0.909;0.744;aaaaa;0.317;aaaaaaa;
0.0698;0.625;aaaaaaa;0.809;aaa;
0.94;0.601;aaaaa;0.704;aaaaaaaaa;
0.151;0.627;aaaaaaaaa;0.897;aaaa;
0.795;0.607;aaaaaaaaa;0.445;aaa;
0.161;0.717;aaaaaaa;0.474;aaaa;
0.796;0.063;aa;0.00665;aaaaaaaa;
0.282;0.64;aaaaa;0.393;aaaa;
0.1;0.519;aaaaaaaa;0.434;aaaaaaa;
0.219;0.904;aaaaa;0.258;aaaaaa;
0.0536;0.66;aaaaaaa;0.996;a;
0.671;0.16;aaaaaaaa;0.622;aaaaa;
0.518;0.617;aaa;0.873;aaa;
0.285;0.818;a;0.324;aaaaaaa;
0.851;0.136;aaaaaaaa;0.75;aaa;
0.685;0.914;aaa;0.768;aaaaaaaaaa;
0.672;0.887;aaaaaaaa;0.467;aaaaaaaa;
0.121;0.711;a;0.352;a;
0.279;0.799;aaaaa;0.926;aaaaaaa;
0.841;0.368;aaaaaaaaa;0.561;aaaa;
0.351;0.0478;aaaaaaaaa;0.403;aaaaaaaaa;
0.0379;0.435;a;0.435;aaaaaaaaa;
0.111;0.804;aaaaaaaa;0.908;aaaaaa;
0.421;0.583;aaaa;0.973;aaaaaaaa;
0.679;0.0654;a;0.537;aaaaa;
0.642;0.164;a;0.707;aaaaaaa;
0.759;0.324;aaaaaa;0.236;aaaa;
0.872;0.778;aaaaaaaaa;0.163;aaaaaaa;
0.0817;0.558;aaa;0.833;aaaaaaaaaa;
0.06;0.837;aaaaa;0.675;aaaaaa;
0.269;0.119;aaaaaaaa;0.0597;aaaaaa;
0.0222;0.948;aaaaaaaaa;0.582;aaaaaaaaaa;
0.391;0.141;aaaaaaaa;0.234;aaaa;
0.0522;0.968;aaaa;0.475;aaaaaaaaaa;
0.165;0.408;aaaaaa;0.489;aaaaa;
0.228;0.992;aaaaaaa;0.282;aaaaaaaaaa;
0.368;0.917;aaaaaaaaa;0.251;aaaaaaa;
0.96;0.915;aaaaa;0.233;a;
0.735;0.687;aaaaaa;0.823;a;
0.285;0.104;aaaaaaa;0.565;aaaaa;
0.263;0.81;aaaaa;0.426;aaaaaaaaa;
0.209;0.732;aaaaaa;0.798;aaaaaaaaa;
0.387;0.5;aa;0.986;aaaa;
0.761;0.792;aaaaaaa;0.833;aaaaa;
0.344;0.174;aaaaaaaa;0.962;aaaaaa;
0.81;0.488;a;0.615;aaaaaaaaaa;
0.633;0.458;aaaa;0.902;aaaaaaa;
0.299;0.537;aaaaaaa;0.0782;aaaaaaa;
0.856;0.332;aaaa;0.67;aaaaa;
0.231;0.548;aaaaa;0.277;aaaaa;
0.263;0.871;aaaa;0.354;aaaaaaaa;
0.0593;0.291;aaaaaaaaa;0.858;aaaaaaa;
0.565;0.922;a;0.203;a;
0.0429;0.927;aaaaaaaaa;0.173;aa;
0.448;0.358;aaaaa;0.728;aaaaaaaaa;
0.399;0.762;aaa;0.135;aaaaaaa;
0.28;0.18;aaaaaa;0.685;aaaaaa;
0.671;0.00488;a;0.0489;aaaa;
0.891;0.764;aaaaaaaaa;0.455;aaaaaaaaaa;
0.603;0.593;aaaa;0.554;aaaaa;
0.516;0.57;aaaa;0.965;aaa;
0.569;0.461;aaaaaaa;0.334;aaa;
0.362;0.0283;aaaaaa;0.241;aaaa;
0.203;0.169;aaaaaaaa;0.953;aaaaaaa;
0.488;0.0735;aaaaa;0.0515;aaaa;
0.965;0.964;aa;0.903;aaaaaaa;
0.958;0.349;aaaaaaaaa;0.492;aaaa;
0.158;0.153;aaaaaaaaa;0.475;aaaaaa;
0.0487;0.334;aaaaaaa;0.373;aa;
0.138;0.375;aa;0.905;aaaaaaaaaa;
0.934;0.184;aaaaaaaa;0.204;aaaaa;
0.187;0.471;aaaaaaa;0.139;aaa;
0.597;0.151;aaaaaaa;0.561;aaaaaaaa;
0.138;0.827;aa;0.703;aaaaaaa;
0.899;0.652;aa;0.0054;aaaaaaaa;
0.916;0.0829;aaa;0.133;aa;
0.947;0.00122;aaaaa;0.681;aaaaaaaaa;
0.618;0.783;aaa;0.734;aaaaaaaaa;
0.935;0.207;aaaaa;0.128;aaaa;
0.485;0.31;aaaaaaaa;0.667;aaa;
0.706;0.0161;aa;0.795;a;
0.546;0.391;aaaaaaa;0.766;aaaaa;
0.28;0.0211;aaaaa;0.615;aaa;
0.828;0.248;aaaaa;0.368;aa;
0.0678;0.545;aaa;0.207;aaa;
0.719;0.212;aaaaaaa;0.59;aaaaaaaaaa;
0.487;0.233;aa;0.665;aa;
0.561;0.091;aaaaaaaaa;0.0392;aaa;
0.956;0.555;aaaaa;0.62;aaaaaa;
0.147;0.912;aaa;0.302;aa;
0.237;0.206;aaaa;0.524;aa;
0.967;0.681;aaaa;0.678;a;
0.923;0.0783;aaaaaaa;0.116;aaaaaa;
0.0407;0.804;aaaaaa;0.605;aaa;
0.11;0.498;aaa;0.639;aaa;
0.628;0.86;aaaaaaaaa;0.272;aaa;
0.773;0.0318;aaa;0.0833;aaaaaa;
0.91;0.673;aaaaaaaaa;0.647;aaa;
0.0679;0.309;aaaaaa;0.517;aaa;
0.617;0.0641;aaaaaa;0.503;aa;
0.955;0.913;aaaaaaaa;0.0976;aaaaaaaaaa;
0.342;0.475;aaa;0.718;aaaaa;
0.608;0.448;aaaa;0.827;aaaa;
0.0109;0.436;aaa;0.795;aaaaaaaaa;
0.876;0.603;aa;0.751;aaaaaaaa;
0.405;0.339;aaaaaaaaa;0.525;aaaa;
0.372;0.948;aaaa;0.466;aaaaaaa;
0.328;0.999;aaaaaaa;0.982;aa;
0.0436;0.00932;aaaaaa;0.69;aaaa;
0.666;0.572;a;0.245;aaaaaaaa;
0.97;0.546;aaaaaaaaa;0.367;aaaaaaa;
0.16;0.621;aaaaa;0.83;aaaaaaaaaa;
0.977;0.735;aaaaaa;0.0421;a;
0.643;0.806;aaaaaa;0.738;aaaaaaaa;
0.893;0.568;aaaaa;0.725;aaa;
0.55;0.111;aaaaaaaaa;0.46;aa;
0.43;0.964;aaaaaa;0.831;aa;
0.0259;0.514;aaaa;0.833;aaaaaaaa;
0.238;0.381;aaaaaa;0.375;aaaaaa;
0.0334;0.0627;aa;0.0228;aaaaaa;
0.69;0.317;aaaaaaaaa;0.268;aaaaaaa;
0.598;0.303;aaaaaaaaa;0.215;aaaaaaaaaa;
0.957;0.237;aaaaaaaa;0.998;aaaaa;
0.355;0.757;a;0.974;aaaaaaa;
0.339;0.783;a;0.812;a;
0.258;0.502;a;0.506;aaaaaa;
0.539;0.163;aaaaaaaa;0.0874;aa;
0.51;0.798;aa;0.184;aaaaaaa;
0.315;0.675;aaaaaaaa;0.386;aaaaaaa;
0.497;0.911;aa;0.0362;aaaaaa;
0.0865;0.854;aaaaaaa;0.94;aa;
0.665;0.231;a;0.747;aaaaaaaaa;
0.877;0.934;aa;0.395;aaaaaaaaa;
0.451;0.592;aaaaaaaaa;0.592;aaaaaaaaaa;
0.00245;0.128;aaa;0.769;aaaaaa;
0.628;0.495;aaaaaaaa;0.197;aaaaaaaa;
0.58;0.869;aaaaaaa;0.373;aaaaaaaa;
0.373;0.283;a;0.0378;aaaaaaa;
0.56;0.553;aaaaaaaa;0.559;aa;
0.625;0.469;aaa;0.0322;aaaa;
0.885;0.157;aaaaaa;0.844;aaaaa;
0.928;0.812;aaaa;0.911;aaaa;
0.00271;0.567;aaaaaa;0.91;aaaaaaa;
0.974;0.969;aa;0.923;aaaa;
0.864;0.956;aaaaaaa;0.789;aaaaaaaaaa;
0.7;0.837;aaa;0.865;aaaaaaaa;
0.0863;0.142;aaaa;0.916;aaaaaaaaaa;
0.178;0.925;aaaaaaaa;0.179;aaaaaaa;
0.054;0.289;aaaaa;0.354;aaaaaaaaa;
0.322;0.99;aa;0.785;aaaa;
0.825;0.363;aa;0.913;aaaaaaaaa;
0.492;0.327;aaaaa;0.581;aa;
0.98;0.185;aaaaaaaaa;0.288;aaaaaaaaaa;
0.196;0.712;aa;0.984;aaaaaaa;
0.443;0.227;aaaaaaaaa;0.597;aaaaaaa;
0.863;0.176;aaa;0.777;aaaaaaaa;
0.512;0.392;aaaaaa;0.114;aaaaa;
0.65;0.742;aaaaaaa;0.125;aaaa;
0.435;0.038;aa;0.93;aaaaaaaaa;
0.15;0.349;aaaaaaa;0.438;aaaaaaa;
0.122;0.912;aaa;0.0911;aaaaa;
0.74;0.136;aaaaaa;0.26;aaaaaaaaaa;
0.701;0.0567;aaaaaaaaa;0.964;aaaaaaaa;
0.135;0.654;aa;0.651;aaaaaa;
0.353;0.604;aaaaaa;0.02;aaaaaaaaa;
0.91;0.0805;aaaaa;0.273;aaaaa;
0.821;0.67;aaaa;0.466;aaaa;
0.834;0.352;aaaaaaa;0.802;aaaaaa;
0.695;0.914;aa;0.255;aaaaaaaaa;
0.674;0.884;aaaaaaa;0.946;aaaaaaaaaa;
0.876;0.526;aaaaa;0.0854;aaaa;
0.884;0.196;a;0.687;aaa;
0.186;0.778;aaaaaaa;0.499;aaaaaaaaaa;
0.564;0.527;aaaaa;0.563;aaaaaaaa;
0.19;0.899;aaa;0.486;aaaaaaaaaa;
0.769;0.251;a;0.801;aaa;
0.405;0.133;aaaaaaa;0.115;aaaaaaa;
0.766;0.91;aaaaa;0.276;aaaaaaaa;
0.754;0.495;aaaaa;0.138;aaaa;
0.716;0.703;aaaaa;0.262;aaaaaaaaaa;
0.371;0.219;aa;0.249;aaaaaaaaaa;
0.831;0.84;aaaaa;0.121;aaaaaaa;
0.0817;0.0781;aaaaaaaa;0.719;aaaaaa;
0.893;0.0247;a;0.923;aaaaaa;
0.719;0.954;aa;0.805;aaaaaaaaaa;
0.0982;0.887;aaa;0.35;a;
0.996;0.191;aaaaaaa;0.812;aaaaaaaaa;
0.381;0.666;aa;0.354;aaa;
0.615;0.626;aaaaaaaa;0.101;aaaaaaaaa;
0.216;0.675;aaaaaaaa;0.694;aa;
0.718;0.816;aaaaaaaa;0.992;aaaaaaaaaa;
0.263;0.999;aaaaaaaaa;0.678;aaaaaa;
0.929;0.494;aaaaaaa;0.829;aaaaaaa;
0.862;0.336;aaaaaaaaa;0.858;aaaaaaa;
0.519;0.243;aaaaaa;0.999;aaaaaaaaa;
0.19;0.808;aaaaaa;0.63;aaa;
0.152;0.00682;aaaaa;0.107;a;
0.838;0.686;aa;0.366;aa;
0.772;0.64;a;0.831;aaaaa;
0.0112;0.905;aaaaa;0.279;aaaaaaaaaa;
0.0254;0.0206;aaaa;0.0448;aaaaaa;
0.938;0.545;aaaaa;0.864;aaaaaa;
0.874;0.763;a;0.262;aaaaaa;
0.382;0.588;aaaaaa;0.658;aa;
0.723;0.299;a;0.534;a;
0.415;0.242;aa;0.366;aaaaaaaaa;
0.239;0.869;aaaa;0.614;aaaaaaaaa;
0.752;0.024;aaaa;0.204;aaaaaaaaa;
0.159;0.61;aaaaaaa;0.853;a;
0.975;0.355;aaaaaa;0.982;aaa;
0.304;0.0102;aa;0.724;aaaaaa;
0.811;0.406;a;0.948;aaaaa;
0.849;0.0492;aaaaaa;0.857;aaaaaaa;
0.00159;0.777;aa;0.251;a;
0.0057;0.843;aa;0.181;aa;
0.923;0.814;aaaaaaaa;0.75;aaa;
0.563;0.311;aaaaaa;0.851;aa;
0.438;0.543;aaaaaaaa;0.889;aaaaaaaaaa;
0.861;0.0891;aaaaaaaaa;0.879;aa;
0.743;0.461;aaaaaaaa;0.121;aaaaaaaa;
0.0589;0.398;aaaa;0.0674;aaaaaaaaaa;
0.88;0.737;aaaaaaaaa;0.311;aaaaaaaa;
0.106;0.0966;aaaaaaa;0.819;aaaaaaa;
0.694;0.827;aaaaaa;0.00727;aa;
0.134;0.73;a;0.534;aaaa;
0.971;0.658;aaaaaaaa;0.911;aaaaaaaa;
0.841;0.613;aaaa;0.793;aaaaaaaa;
0.741;0.28;aaaaaaa;0.646;aaaaaaaaa;
0.804;0.666;aaaaaaa;0.145;aaaa;
0.564;0.913;aaaaaa;0.324;aaaaaaaa;
0.993;0.514;a;0.726;aa;
0.96;0.352;aaaaa;0.206;aa;
0.291;0.765;aaaaaaaaa;0.796;aaaaaaaaa;
0.0919;0.165;aaa;0.747;aaaaaaaaa;
0.0635;0.349;aaaaaaaa;0.305;aaaaaaaaaa;
0.825;0.697;aaaa;0.143;aaa;
0.86;0.644;aaaa;0.692;aaaaa;
0.529;0.613;aaaaaaa;0.943;aaaaaaaaa;
0.509;0.309;aaaaaa;0.464;aaaaaaaa;
0.202;0.783;a;0.785;aaaaa;
0.317;0.427;aaaaaaaaa;0.729;aaaaa;
0.00201;0.842;aa;0.42;a;
0.458;0.0812;aaa;0.682;aaaa;
0.266;0.756;aaaaa;0.337;aaaaa;
0.327;0.146;aaaaa;0.996;a;
0.859;0.714;aaaaaaaaa;0.516;a;
0.867;0.17;aaaaaa;0.872;aaaa;
0.791;0.164;aa;0.176;aaaaaaaaaa;
0.44;0.105;aaaaaa;0.0567;aaaaa;
0.733;0.492;a;0.132;aaaa;
0.272;0.57;aaaaaaaa;0.0594;aaaaaaaa;
0.834;0.896;aaaaaa;0.751;aaa;
0.271;0.613;aaaaaaaa;0.967;aaaaaa;
0.329;0.0994;a;0.15;aaaaaa;
0.689;0.873;aaaaaaaa;0.286;aaaaaa;
0.957;0.0733;aaaaa;0.11;aaaaaaaaaa;
0.246;0.447;aaaa;0.907;aaaaa;
0.438;0.762;aaaaaaaa;0.0824;aaaaaaa;
0.811;0.727;aa;0.412;aaaaaaaa;
0.209;0.136;aaaaaaaaa;0.32;aaaaaaaa;
0.931;0.473;aaaaaaaa;0.609;aaa;
0.396;0.926;aaaaaaaa;0.068;a;
0.933;0.575;aaaaaaa;0.896;aaa;
0.33;0.9;aaaa;0.429;aa;
0.69;0.96;aaaa;0.272;aaaa;
0.088;0.499;aa;0.679;a;
0.71;0.745;aaaaa;0.708;aaaa;
0.824;0.367;aaaaaaaa;0.0928;a;
0.864;0.701;aaaaaaa;0.623;aaa;
0.304;0.294;aaaaaaa;0.983;aaaa;
0.986;0.367;aaaaaaaa;0.157;aaaaaaa;
0.861;0.65;aa;0.219;a;
0.689;0.784;aaaaa;0.0977;aaaaa;
0.049;0.222;aaaa;0.0272;aaaaaaaaa;
0.115;0.936;aaaa;0.116;aaaaaaaa;
0.958;0.921;aa;0.219;aaaaa;
0.449;0.281;aa;0.148;a;
0.163;0.587;aaaaaaaaa;0.602;aaaaaaaaa;
0.515;0.0716;aa;0.936;aaaaaaaaa;
0.147;0.929;aaaaa;0.578;aaa;
0.472;0.694;aaa;0.558;aaaaaaa;
0.835;0.481;aaaa;0.406;aaaaaaaaa;
0.967;0.32;aaaaa;0.945;aaa;
0.0551;0.607;aaaaa;0.568;aaaaa;
0.753;0.0672;aaaaaaaa;0.773;aaaaaaa;
0.132;0.165;aaaa;0.0513;aa;
0.427;0.228;aaaa;0.47;aaaaaaa;
0.71;0.555;aaaaaaaaa;0.912;aaaaaaaaaa;
0.112;0.0125;aaaa;0.51;aaaaaa;
0.974;0.813;aaaaaaa;0.54;aa;
0.749;0.527;aaa;0.506;aaaa;
