ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.173;0.0172;aaaaaa;
0.963;0.2;aaa;
0.831;0.732;aaaaa;
0.0697;0.96;aaaaaaaa;
0.416;0.418;aaaaaaa;
0.167;0.585;aaa;
0.499;0.356;aaaaaaaa;
0.441;0.444;aaaa;
0.00513;0.154;aaaaaaaaa;
0.817;0.788;aa;
0.0703;0.945;aaaaa;
0.599;0.558;aaaaaa;
0.647;0.47;aaaaaa;
0.553;0.658;aaaaaaaaa;
0.912;0.131;aaaaa;
0.91;0.0219;aaaaaaa;
0.386;0.594;aaaaa;
0.784;0.488;aaaaaaaaaa;
0.461;0.815;aaaaaa;
0.121;0.246;aaaaaa;
0.848;0.373;aa;
0.0522;0.734;a;
0.654;0.653;a;
0.623;0.265;aaaaaaaaa;
0.933;0.584;aa;
0.753;0.573;aaaaa;
0.133;0.53;aaaaaaaaaa;
0.114;0.413;aaaaaaaa;
0.171;0.413;aaaaaaaa;
0.64;0.576;aa;
0.348;0.915;aaaaaaaa;
0.192;0.0623;aaaaaaaaa;
0.533;0.453;a;
0.248;0.739;aaaaaa;
0.807;0.41;aaaaaa;
0.259;0.865;aaa;
0.239;0.555;aaaaa;
0.667;0.697;aaa;
0.431;0.932;aaaaaa;
0.119;0.118;aaaaa;
0.447;0.528;aaaaaaaaa;
0.24;0.884;aaaa;
0.0667;0.463;aaaaaaaaaa;
0.0252;0.0524;aaaaa;
0.215;0.57;aaaaaaaaa;
0.836;0.718;a;
0.0573;0.724;aaaaaaaaa;
0.41;0.992;aaaaaaaaaa;
0.95;0.73;aaaaaaaaaa;
0.105;0.0151;aaaaaaa;
0.908;0.163;aaaaaaaaaa;
0.193;0.93;aaaaa;
0.257;0.291;aaa;
0.304;0.873;aaa;
0.791;0.821;aaa;
0.537;0.959;a;
0.989;0.737;aaaaaaa;
0.586;0.45;aaaa;
0.252;0.0885;aaaaaaaaa;
0.0341;0.41;aaaaa;
0.333;0.479;aaa;
0.548;0.849;aaa;
0.376;0.00633;aaaaa;
0.707;0.555;aaaa;
0.097;0.758;a;
0.132;0.287;aaaaaaa;
0.585;0.521;aaaaaaa;
0.466;0.355;a;
0.165;0.806;aaaa;
0.299;0.457;aaaaaaaaaa;
0.944;0.595;aaaaaaaaaa;
0.0606;0.977;aaaaaaaaaa;
0.262;0.938;aaaaaa;
0.072;0.465;aaaaaaaaa;
0.644;0.0974;aaaaaaaa;
0.262;0.356;aaaaaa;
0.682;0.82;aaaaaaaa;
0.773;0.201;aaaaaaaaa;
0.271;0.506;aaaaaaaaaa;
0.609;0.603;aaaaaa;
0.618;0.279;aaaaaaaa;
0.727;0.351;aaaaaaa;
0.507;0.57;aaaaaaaaaa;
0.334;0.463;aaaaaaaaaa;
0.93;0.782;a;
0.157;0.368;aaa;
0.655;0.337;aaaaaaa;
0.837;0.921;aaaaaaaaa;
0.743;0.67;aaaaaaaaaa;
0.46;0.192;aaaaaa;
0.795;0.981;aaaaaaa;
0.535;0.139;aaaa;
0.177;0.37;aaaa;
0.874;0.00749;aaaaaaaaa;
0.291;0.85;aaaaaaaaa;
0.766;0.701;aaaaaaaaaa;
0.175;0.252;aaa;
0.269;0.619;aaaaaaaa;
0.748;0.687;aaaa;
0.987;0.57;a;
0.836;0.925;aaa;
0.801;0.825;aa;
0.903;0.645;aaaaaaaaa;
0.662;0.913;aaaaaaa;
0.839;0.0334;aaaaa;
0.233;0.00937;aaaaa;
0.254;0.694;aa;
0.807;0.938;aaaaaaaaaa;
0.0305;0.45;a;
0.367;0.562;aa;
0.0373;0.683;aaaaaaaaa;
0.691;0.278;a;
0.366;0.0439;aaaaaa;
0.328;0.142;aaaaaaaaaa;
0.141;0.0966;aaa;
0.969;0.729;aaaa;
0.236;0.495;a;
0.0184;0.923;aa;
0.0168;0.0431;aaaa;
0.0228;0.475;aaaaaaa;
0.436;0.239;aaaa;
0.397;0.625;aaaaa;
0.285;0.899;aaaaaaaaa;
0.811;0.905;aaaaaaaa;
0.694;0.851;aaaaaaaaa;
0.504;0.0926;aaaa;
0.396;0.163;aaaaaaaaa;
0.429;0.761;aaaaa;
0.0949;0.342;aaaa;
0.257;0.311;aaaa;
0.0535;0.696;aa;
0.423;0.96;aaaaaaaa;
0.241;0.0994;a;
0.698;0.414;aaaaa;
0.534;0.336;aaaaa;
0.218;0.591;aaaaaaa;
0.254;0.0623;aaaaaaaaa;
0.651;0.333;aaaa;
0.377;0.00119;a;
0.291;0.378;aaaaaa;
0.544;0.325;aaaa;
0.0685;0.248;aaaaaaaaaa;
0.025;0.461;aaaaaaa;
0.89;0.995;aaaaaaaa;
0.566;0.684;aa;
0.0706;0.738;aaaaaaaaaa;
0.455;0.741;aa;
0.383;0.91;aaa;
0.692;0.759;aaa;
0.0416;0.575;aaaa;
0.312;0.252;aaaa;
0.971;0.0746;aaaaaa;
0.884;0.326;aaaaaaaa;
0.823;0.112;aaaaa;
0.996;0.528;aaa;
0.601;0.339;aaaaaaa;
0.614;0.331;aaa;
0.485;0.226;a;
0.667;0.897;aaaa;
0.239;0.0479;aaaaa;
0.971;0.443;aaa;
0.55;0.75;aaaaa;
0.978;0.723;aaaaa;
0.818;0.346;aaaaa;
0.508;0.42;aaaaaaa;
0.638;0.8;aaaaaaaa;
0.847;0.768;a;
0.686;0.801;aaaaa;
0.612;0.738;aaaaaa;
0.214;0.0623;aaaaaaaaa;
0.396;0.493;aaaaaaaa;
0.0731;0.212;aaa;
0.16;0.964;a;
0.734;0.787;aaaaaa;
0.626;0.737;aaaaa;
0.95;0.601;aaaaaaaaa;
0.806;0.0707;aaaaaaaaa;
0.862;0.265;aaaaaaa;
0.464;0.346;aaaaa;
0.913;0.468;aaaaaaaa;
0.254;0.13;aaaaaaaa;
0.102;0.771;a;
0.0892;0.364;aaaaaaa;
0.524;0.932;aaaaaa;
0.21;1;a;
0.215;0.193;aaaaa;
0.233;0.724;aaa;
0.65;0.859;aaaa;
0.0234;0.977;aa;
0.788;0.221;aaaaaaaa;
0.265;0.812;aaaaa;
0.331;0.267;aaaaaaaaa;
0.622;0.567;aaaaaaaaa;
0.417;0.663;a;
0.433;0.179;aaaaaaa;
0.321;0.767;aaaaaaaaa;
0.343;0.751;aaaaaaa;
0.427;0.0804;aaaaa;
0.79;0.943;aaaaaa;
0.273;0.656;aaa;
0.887;0.385;aaaaaa;
0.242;0.955;aaaaaaaaa;
0.996;0.215;aaaaaaaa;
0.0994;0.123;aa;
0.714;0.217;aaaaaaaaa;
0.873;0.968;aaa;
0.376;0.466;aaa;
0.4;0.332;aaaaaaaa;
0.989;0.133;a;
0.189;0.0338;aaa;
0.00506;0.124;aaaaaa;
0.578;0.00967;aaaaaa;
0.976;0.215;aaaa;
0.681;0.887;aaa;
0.18;0.797;aaaa;
0.254;0.697;aa;
0.723;0.263;a;
0.91;0.118;a;
0.918;0.185;aaa;
0.916;0.597;aaaaaaa;
0.962;0.85;aaaaaaa;
0.633;0.251;aaaaaaaaa;
0.629;0.281;aaaaaaaaaa;
0.658;0.0498;aaa;
0.281;0.427;aaaaaaaaaa;
0.657;0.786;aaaaaaaaa;
0.0887;0.134;aaaa;
0.309;0.384;aaaaaaaaaa;
0.544;0.229;aaa;
0.615;0.279;aa;
0.0579;0.401;aaaaa;
0.39;0.374;aaa;
0.101;0.572;a;
0.148;0.651;aaaaaaaa;
0.0483;0.609;aaaaaaaaaa;
0.0744;0.166;aaaa;
0.0532;0.471;aaaaaaaaa;
0.913;0.0267;aaaaaaaaa;
0.883;0.0774;aaaaaaaa;
0.214;0.323;aaaaaa;
0.888;0.221;aaaa;
0.598;0.113;aaaaaaa;
0.43;0.929;aaa;
0.316;0.137;aaaaaaa;
0.59;0.294;aaaaaa;
0.324;0.276;aaaaaaa;
0.878;0.489;aaaaaaaaaa;
0.984;0.929;a;
0.534;0.809;aaaaaaa;
0.767;0.914;aa;
0.896;0.128;aaa;
0.316;0.222;aaaa;
0.712;0.747;aaaa;
0.759;0.281;a;
0.205;0.0928;aaaaaa;
0.687;0.791;aaaa;
0.382;0.841;aaaaaaa;
0.983;0.782;aaaa;
0.17;0.0203;aa;
0.119;0.875;aaaaaaaaaa;
0.899;0.175;aaa;
0.616;0.566;aaaaaaa;
0.702;0.385;aa;
0.807;0.199;aaaaaaaa;
0.281;0.811;aaaaaaaaa;
0.136;0.699;aaa;
0.141;0.233;a;
0.884;0.562;aaa;
0.985;0.561;aaaaaaaaaa;
0.574;0.0701;aa;
0.352;0.535;aaaa;
0.866;0.0621;aaa;
0.243;0.725;aa;
0.0306;0.77;aaa;
0.386;0.716;aaaaaaaaaa;
0.481;0.554;aaaaaa;
0.373;0.0766;a;
0.728;0.13;aaaa;
0.319;0.814;aaaaaaaa;
0.0218;0.397;aaaaa;
0.327;0.522;aaaaaaa;
0.36;0.592;aaa;
0.0674;0.274;aaaaaaaaa;
0.53;0.523;aaaaaa;
0.814;0.811;aaaaaa;
0.969;0.698;a;
0.717;0.583;aaa;
0.876;0.45;a;
0.644;0.309;aaaaaaa;
0.811;0.994;a;
0.353;0.387;aaaaaaaaaa;
0.732;0.77;aaaaaaa;
0.939;0.242;aa;
0.452;0.802;a;
0.489;0.418;aaaaaaaaa;
0.635;0.718;a;
0.806;0.513;aaaa;
0.889;0.132;aaaaaaaaaa;
0.361;0.517;aaaaaaaaa;
0.329;0.87;aaaaaaaaaa;
0.166;0.145;aa;
0.797;0.141;aaaaaaaaa;
0.849;0.507;aaaaaaa;
0.175;0.161;aaaa;
0.529;0.943;aaa;
0.706;0.483;aaa;
0.556;0.689;aaaaaa;
0.156;0.378;aa;
0.258;0.77;aaa;
0.294;0.237;aaaaaaa;
0.196;0.149;aaaaaa;
0.0777;0.318;aaaaaaaaa;
0.353;0.289;aa;
0.681;0.933;aa;
0.177;0.556;aaaaaaaaaa;
0.616;0.894;aaa;
0.775;0.509;aaaaaa;
0.816;0.344;a;
0.246;0.881;aaaaaaaa;
0.433;0.213;a;
0.415;0.712;aaaa;
0.404;0.661;a;
0.418;0.363;aaaaaaaaa;
0.173;0.898;aaa;
0.0389;0.677;aaaaaaaa;
0.676;0.207;aaaaaa;
0.0646;0.041;aaa;
0.94;0.45;aaaaa;
0.732;0.601;aaaaaaaaaa;
0.0984;0.556;aaaaaaaaa;
0.281;0.918;aaaaaaa;
0.418;0.288;aa;
0.444;0.65;aa;
0.886;0.986;aaaaa;
0.951;0.125;aaaaaa;
0.891;0.903;aaaaaa;
0.801;0.563;aaaaaaaaaa;
0.589;0.475;a;
0.362;0.519;a;
0.766;0.152;aaaaaa;
0.295;0.291;aaaaaa;
0.562;0.723;aaaa;
0.525;0.96;aaaa;
0.959;0.539;aaa;
0.293;0.816;aa;
0.523;0.0482;aaaaaaa;
0.0449;0.104;aaaaaa;
0.806;0.562;aaa;
0.741;0.485;aaaaaaa;
0.846;0.619;aaaaaaaaa;
0.424;0.749;aaaaaa;
0.136;0.811;a;
0.21;0.231;a;
0.35;0.665;aaaaaaaa;
0.623;0.776;aa;
0.291;0.973;aaaaaa;
0.403;0.609;aaa;
0.173;0.0249;aaaaaaaaaa;
0.4;0.491;aaaaaa;
0.255;0.495;aaaaaa;
0.151;0.721;aaaaaaaaa;
0.841;0.542;a;
0.0615;0.196;aaaa;
0.997;0.208;aaaaaaaaaa;
0.893;0.752;aaaaaa;
0.985;0.398;aaaa;
0.936;0.0385;aaaa;
0.329;0.253;aaaaaa;
0.171;0.692;aaaaaaaaa;
0.671;0.431;aaaaa;
0.122;0.328;aaaaaa;
0.795;0.472;aaaa;
0.664;0.0063;aaaaaaaaa;
0.0677;0.0345;aa;
0.158;0.0599;aaaa;
0.184;0.299;a;
0.103;0.431;aaa;
0.385;0.508;aaaaaaaaa;
0.733;0.602;aaaaa;
0.328;0.915;aaaaaaaa;
0.85;0.846;a;
0.986;0.168;aaa;
0.504;0.212;aaaa;
0.958;0.838;aaaaaaaaaa;
0.409;0.706;aaaaaaaaa;
0.117;0.336;aaa;
0.82;0.386;aaaaaaaaa;
0.424;0.272;aaaaaaa;
0.213;0.792;aaa;
0.552;0.626;aaaaaaaaa;
0.838;0.459;aaaa;
0.598;0.283;aaaaaaaaa;
0.537;0.0973;aaaaaaa;
0.16;0.508;aaaaaaaaa;
0.316;0.794;aaaaaaaaaa;
0.643;0.388;aaaaaaa;
0.535;0.865;aaaa;
0.0781;0.115;a;
0.0192;0.342;aaa;
0.544;0.712;aaaa;
0.313;0.989;aaaaaaaa;
0.541;0.987;aaaaaaaa;
0.67;0.83;a;
0.613;0.00243;aaaaaaaaa;
0.64;0.114;a;
0.225;0.695;aaaaa;
0.00344;0.792;aaaaaaa;
0.423;0.199;aaaa;
0.218;0.819;aaaaaaa;
0.316;0.168;aaa;
0.0979;0.66;aaaaaa;
0.774;0.539;aaaaaa;
0.432;0.00349;aaaaaaa;
0.234;0.329;aaaaa;
0.782;0.861;aaaaaaa;
0.94;0.598;aaaaaaa;
0.763;0.427;aaaaaaaa;
0.93;0.452;aaa;
0.851;0.569;aaaaaaaaaa;
0.698;0.829;aa;
0.724;0.459;aaaaaaa;
0.505;0.676;aaaaaaaaa;
0.115;0.117;aaaaaa;
0.028;0.996;aaaaaaaaaa;
0.409;0.0939;aaaaaaaaaa;
0.31;0.104;aaaaaaaa;
0.923;0.358;aaaaaaaa;
0.644;0.143;aaaaaaaaa;
0.758;0.0373;aaaaaa;
0.484;0.567;aaaaaaaaa;
0.65;0.886;aaaa;
0.0786;0.121;aaaaa;
0.308;0.59;aaaaaaaaaa;
0.661;0.905;aaa;
0.00774;0.17;aa;
0.441;0.98;aaaaaaaaa;
0.92;0.313;aaaaaaaaaa;
0.908;0.00834;aa;
0.333;0.787;aaaaaaaaa;
0.569;0.0902;aaaaaaaaa;
0.911;0.688;aaaaaaa;
0.739;0.468;aaaaaaaaaa;
0.615;0.187;aaa;
0.111;0.735;aaaaaaaaaa;
0.826;0.503;aaaaaaaaaa;
0.405;0.139;aaaa;
0.204;0.576;a;
0.842;0.415;aaaaaa;
0.556;0.326;aaaaa;
0.966;0.451;aaaa;
0.829;0.618;aaaaaaa;
0.241;0.861;aaa;
0.498;0.456;a;
0.175;0.047;aaaa;
0.0988;0.446;aaaaaaaa;
0.491;0.427;aaaaaaa;
0.912;0.464;aaa;
0.618;0.696;aaaaaa;
0.949;0.906;aaaaaaaaaa;
0.137;0.21;aaaaaaaa;
0.735;0.219;aaaaaaaaaa;
0.802;0.257;a;
0.653;0.573;aaaa;
0.619;0.498;aaaa;
0.766;0.0546;aaaaa;
0.127;0.109;aaaaaaaaaa;
0.732;0.209;aaaaa;
0.583;0.802;aaaaaaaaa;
0.679;0.775;aaa;
0.17;0.435;aaaaaaaaaa;
0.249;0.268;a;
0.428;0.498;aaaaa;
0.971;0.631;aaaa;
0.264;0.575;aaaaaaaaaa;
0.653;0.115;aaaaaaaaaa;
0.017;0.871;aaaa;
0.209;0.345;aaaaaaaaa;
0.191;0.795;a;
0.214;0.484;aaaaaaaa;
0.26;0.331;aaaaaaaa;
0.0732;0.923;aaaaaaaa;
0.0457;0.881;aaaaaaaaa;
0.0788;0.735;aaaaaaaa;
0.355;0.0052;aaaa;
0.481;0.911;aaaaaaaaa;
0.841;0.287;aa;
0.79;0.249;aaa;
0.635;0.137;aa;
0.611;0.141;aaaaaaaaa;
0.203;0.2;aaaaaaaaaa;
0.767;0.679;aaaaaaaaa;
0.254;0.78;aaaaaaaaaa;
0.676;0.707;aaaa;
0.237;0.468;aaa;
0.00641;0.771;a;
0.722;0.731;aaa;
0.0493;0.409;aaaaaaaaaa;
0.408;0.458;aaaaaaaa;
0.414;0.543;aaaaaaaaa;
0.401;0.265;aaaaaaaaa;
0.995;0.665;aaaaaaaa;
0.745;0.063;aa;
0.724;0.701;aa;
0.0887;0.514;aaaaaaa;
0.99;0.878;aa;
0.911;0.505;aaaaaaaaaa;
0.322;0.0353;a;
0.504;0.0226;aaaaaaa;
0.974;0.72;aaaaaaaa;
0.563;0.216;aaaaaaaa;
0.646;0.0561;aaaaaaaa;
0.314;0.703;aaaaaaaaa;
0.567;0.737;aaaaaaaa;
0.913;0.866;aaaa;
0.295;0.673;aaaaa;
0.51;0.272;aaaaa;
0.41;0.997;aa;
0.35;0.645;aaaaaaaaa;
0.719;0.323;aa;
0.227;0.908;aaaaaaaaa;
0.277;0.338;aaaaaaaa;
0.146;0.316;aaaa;
0.742;0.276;a;
0.0355;0.924;aaaaaaaaa;
0.856;0.174;a;
0.825;0.278;aaaa;
0.654;0.703;aaaaaaaaaa;
0.784;0.197;aaa;
0.951;0.882;aa;
0.437;0.0888;aaa;
0.66;0.132;aaaaaaaaa;
0.237;0.366;aaaaaa;
0.147;0.703;a;
0.686;0.824;aaa;
0.785;0.229;a;
0.273;0.295;aaaaa;
0.508;0.914;aa;
0.974;0.708;aaaaa;
0.0328;0.256;aaaaaaaa;
0.239;0.15;aaaaaaaaaa;
0.224;0.121;aaa;
0.628;0.125;aaaaaaaa;
0.938;0.913;a;
0.559;0.447;aa;
0.404;0.171;aa;
0.463;0.773;aaaaaaaa;
0.377;0.866;aaaaaaaa;
0.675;0.74;aaaaa;
0.895;0.781;aa;
0.512;0.909;aaaaaa;
0.97;0.519;aaaaaa;
0.663;0.796;aaaaa;
0.584;0.484;aaaaaaaaaa;
0.679;0.59;aaaaaaa;
0.861;0.951;aa;
0.0534;0.000952;a;
0.353;0.877;a;
0.463;0.321;aaaaaaaaaa;
0.926;0.479;aaaaaaaaaa;
0.934;0.7;aaaa;
0.88;0.982;aa;
0.553;0.318;aaa;
0.54;0.258;aa;
0.0392;0.0481;aaaaaaa;
0.205;0.77;aaaa;
0.989;0.374;aaa;
0.154;0.887;aaaa;
0.79;0.288;aaaa;
0.969;0.661;aaaa;
0.991;0.474;aaaaaaa;
0.983;0.953;aaaaa;
0.0187;0.0631;aaaaa;
0.77;0.487;aaaaaaaaa;
0.57;0.768;aa;
0.484;0.382;aaaaaa;
0.318;0.862;aaaaaaaaaa;
0.192;0.1;a;
0.88;0.32;aaaaaaaaa;
0.0542;0.24;a;
0.098;0.506;aaa;
0.741;0.637;aaaaaaaaa;
0.296;0.648;aaa;
0.809;0.417;aaaa;
0.23;0.0984;aaaaaaaaaa;
0.525;0.385;a;
0.678;0.916;a;
0.172;0.242;aaaaaa;
0.839;0.775;aaaaaaaa;
0.34;0.348;aaaaaaa;
0.456;0.159;aaaaa;
0.546;0.0418;aaaaaaaaaa;
0.514;0.723;aaaaa;
0.226;0.69;aaaaaaaa;
0.756;0.631;aaaaaaaa;
0.783;0.759;aaa;
0.637;0.972;aaaa;
0.226;0.441;a;
0.4;0.662;a;
0.208;0.033;aaaaaaaaa;
0.563;0.167;aaaaaaaaa;
0.145;0.911;a;
0.0619;0.275;aaaaa;
0.944;0.254;aaaaaaaaaa;
0.733;0.869;aaaaaaa;
0.395;0.0353;aaaaaa;
0.0159;0.426;aaaaaaaaa;
0.167;0.774;aaaaa;
0.0991;0.82;aaaaaaaa;
0.523;0.414;aaaaaaa;
0.4;0.23;aaa;
0.846;0.76;aaaaa;
0.415;0.496;aaaaaaaaaa;
0.766;0.326;aaaa;
0.52;0.801;aaaaaaaa;
0.052;0.282;aa;
0.218;0.862;aaaaaaaaa;
0.0597;0.684;aaaaaaaaa;
0.576;0.886;aaaaaa;
0.172;0.517;aaa;
0.658;0.804;aaaa;
0.229;0.878;aaaaa;
0.692;0.0202;aaa;
0.00694;0.669;aaaaaaa;
0.0155;0.961;aaaaaaaaa;
0.543;0.397;a;
0.288;0.698;aaaaa;
0.611;0.396;a;
0.302;0.786;aaaaaaaaa;
0.548;0.0738;aaaaaaaaa;
0.851;0.226;aaaaaaaaa;
0.592;0.147;aaaaaaa;
0.767;0.179;aaaaaa;
0.752;0.98;a;
0.254;0.901;aaaaaaaaa;
0.492;0.679;aaaaaaaa;
0.343;0.574;aaaaaaaa;
0.295;0.857;aaaaa;
0.0764;0.375;a;
0.917;0.198;aaaa;
0.516;0.0442;aaaaaa;
0.473;0.726;aaaa;
0.176;0.85;aaa;
0.694;0.766;aaa;
0.37;0.922;a;
0.624;0.455;aa;
0.235;0.615;aaaa;
0.128;0.0778;aaaaaaaa;
0.412;0.626;aaa;
0.914;0.878;aaaaaaaaa;
0.787;0.109;aaa;
0.947;0.139;aaaaaaa;
0.068;0.526;aaaaa;
0.586;0.122;aaaaaaa;
0.175;0.486;aaaaaaa;
0.387;0.292;aaaa;
0.558;0.506;a;
0.686;0.721;aa;
0.363;0.458;aaaaaaaaa;
0.555;0.826;aaaa;
0.0727;0.423;aaaaaaaaa;
0.706;0.228;aaaaaaaaaa;
0.448;0.424;a;
0.756;0.875;aaaaaaa;
0.708;0.406;aaaaaaaa;
0.121;0.441;aaaaaaaaaa;
0.929;0.412;a;
0.633;0.656;aaa;
0.282;0.512;a;
0.79;0.586;aaaaaa;
0.284;0.61;aaa;
0.782;0.426;aaaaaaa;
0.391;0.346;aaaaaa;
0.371;0.713;aaaaaaaa;
0.826;0.318;aaaaaaaaa;
0.125;0.902;aa;
0.562;0.0226;aaaa;
0.227;0.588;aaa;
0.043;0.316;aaaa;
0.628;0.93;aaa;
0.169;0.225;aaaaa;
0.336;0.128;aaaaaaaaaa;
0.538;0.942;aaaaaaaa;
0.397;0.971;aaaaaaa;
0.118;0.322;aaaaa;
0.802;0.254;aaaaaa;
0.00857;0.102;aaaaaaaa;
0.0353;0.945;a;
0.0636;0.138;aaaaaaaaaa;
0.37;0.302;aaaaaa;
0.359;0.296;aa;
0.971;0.374;a;
0.222;0.229;aaa;
0.271;0.251;aa;
0.663;0.486;aaaaaaaaaa;
0.00995;0.272;a;
0.323;0.645;aaaaaaaaaa;
0.225;0.467;aaaa;
0.773;0.755;a;
0.596;0.317;aaa;
0.576;0.371;aaaaaa;
0.333;0.86;aaaaa;
0.459;0.901;aaa;
0.245;0.949;aaa;
0.655;0.972;aa;
0.42;0.768;aaaaaaa;
0.715;0.881;aaaaa;
0.445;0.868;aaaaaaaaaa;
0.206;0.915;aaaaaaaaaa;
0.536;0.8;aaaa;
0.801;0.927;aaaaaaaa;
0.447;0.667;aaa;
0.243;0.908;a;
0.16;0.698;aaaaaaaa;
0.78;0.117;aaaaaa;
0.499;0.938;aaa;
0.021;0.577;aaaaaa;
0.471;0.954;aaaa;
0.105;0.397;aaaaaaa;
0.191;0.297;aaaa;
0.178;0.239;aaa;
0.473;0.329;aaaaaaa;
0.542;0.875;aaaa;
0.653;0.0749;aaaaaaa;
0.835;0.339;aaaa;
0.408;0.821;aaaaaaa;
0.264;0.112;aaaaaaaa;
0.907;0.738;aaaaaa;
0.0484;0.117;a;
0.0877;0.678;aaaaaaaaa;
0.0866;0.957;aaa;
0.595;0.976;aaaaaaaa;
0.326;0.55;aaaaa;
0.393;0.673;aa;
0.49;0.469;aaa;
0.913;0.637;aaaaaaaa;
0.0813;0.0584;aaaaa;
0.882;0.0532;aaaaa;
0.743;0.234;aa;
0.528;0.685;a;
0.507;0.226;aa;
0.7;0.363;aaaaaaa;
0.608;0.645;aa;
0.0782;0.0103;aaaaa;
0.539;0.0656;aaaaaaaaaa;
0.956;0.165;aaaaaa;
0.0336;0.654;aaaaaaaa;
0.875;0.498;aaaaaa;
0.223;0.741;aaaaaaa;
0.991;0.138;aaaaaaaaaa;
0.0629;0.476;aaaaaaaa;
0.0567;0.778;aa;
0.429;0.502;a;
0.566;0.339;aaaaaa;
0.134;0.965;aaaaaaaaa;
0.393;0.107;aaaaaaaa;
0.496;0.84;aaaaa;
0.732;0.325;aaa;
0.806;0.361;aaaaa;
0.145;0.32;aaa;
0.553;0.851;aaaaaaaaa;
0.978;0.828;a;
0.488;0.417;aaaaa;
0.641;0.957;aaaaaa;
0.504;0.243;aaaaaaaaa;
0.947;0.77;aa;
