ATT0(string,10);ATT1(string,7);ATT2(string,4);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aa;aa;a;aaaa;aaa;0.904;aaaa;0.536;aaaaaa;aaa;0.743;0.808;0.551;0.183;aaaaaa;
aaaaaaa;aaaaaaa;aaa;aa;aaaaaaa;0.0114;aaaaaaaaa;0.512;aaaaaa;aaa;0.846;0.924;0.288;0.218;aaaaaaaaa;
aa;aaa;a;aaa;aaaaaaaa;0.0203;aaa;0.0932;aaaaaaa;a;0.67;0.222;0.464;0.12;aaaaaaa;
a;aaaa;aa;aa;aaaaa;0.61;aa;0.794;aaaaaa;aaa;0.525;0.327;0.384;0.113;aaa;
aa;aa;aa;aaaaaa;aaa;0.236;aa;0.244;aaaaaaa;aaa;0.415;0.91;0.415;0.535;aaaaaaaa;
aaaa;aa;aaaa;aaaaaa;aaa;0.465;a;0.164;aaaa;aaa;0.0776;0.862;0.853;0.474;aa;
aaaaaaaa;aaaaaa;aa;aaaa;aaa;0.135;aaaaaaaaaa;0.535;aaaaa;aa;0.536;0.565;0.0263;0.899;aaaa;
aaaaaaaaaa;aaaaaaa;aa;aaaaaa;aaaaaa;0.248;aaaaaaa;0.302;aa;aa;0.045;0.614;0.853;0.324;aaaaaaa;
aaaaa;aaa;aaa;aaaa;aa;0.127;aaaaaaaa;0.444;aaa;a;0.0491;0.958;0.746;0.221;aaaaa;
aaaaaaaaaa;aaa;a;aa;aaaaa;0.755;aaaa;0.642;aaaaa;aa;0.0286;0.48;0.346;0.525;aaa;
aaaaaaaaa;aaaaaa;a;aaaa;aa;0.28;aaaaa;0.763;aaaaaa;a;0.078;0.388;0.0572;0.617;aaaaa;
aaaaaa;aaaa;aaa;aaaa;aaa;0.108;a;0.381;aaaaa;aa;0.911;0.843;0.39;0.232;aaaaa;
a;aaaa;aaa;aaa;aaaa;0.51;aaaaaaaaa;0.617;aaaaa;aa;0.0532;0.307;0.505;0.576;aa;
aaaaa;aaaaaaa;aaaa;a;aaaa;0.277;aaaaaa;0.547;aaaa;aa;0.752;0.971;0.778;0.263;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;a;aaaa;aaaaaa;0.199;aaaaaaa;0.811;aaaaa;aa;0.168;0.983;0.88;0.00204;aaa;
aaaaaaaaaa;a;aaaa;aaaa;a;0.864;aa;0.681;aaaaa;aa;0.716;0.615;0.657;0.449;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;aa;aaaaa;0.553;aaa;0.334;aa;aa;0.954;0.456;0.813;0.423;a;
aaaaa;aa;aaaa;aaaaaa;aaaaa;0.11;aaaaaaaa;0.681;a;aa;0.453;0.534;0.383;0.309;a;
a;aaa;a;aa;a;0.104;aaa;0.85;aaaaaaa;aaa;0.916;0.629;0.245;0.558;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaa;aaaa;0.798;aaaaaaaaa;0.9;aaaa;aa;0.79;0.836;0.933;0.233;a;
aaa;aaaa;aa;aaa;a;0.385;aaaaaaaaa;0.784;a;aaa;0.274;0.536;0.829;0.514;aaaaaaa;
aaa;aaaaaaa;a;a;aaa;0.851;aaaaaa;0.381;aaaaaaaa;aaa;0.337;0.347;0.77;0.353;aaaaaa;
aaaaaaa;aa;aaaa;aa;a;0.312;aaa;0.143;aaaa;a;0.27;0.33;0.639;0.785;aaaaaaaaaa;
aa;aaaaaa;aaaa;aaa;aaaaaaa;0.461;aaaaaa;0.311;aaaaaaa;aaa;0.697;0.624;0.729;0.174;a;
aaaaaaaa;a;aaa;aaa;aa;0.144;aaaaaaaa;0.327;a;aaa;0.205;0.000479;0.0484;0.91;aa;
aaaaa;aaaa;aaa;aaa;aa;0.0828;aaaaaaaaaa;0.182;aaaaaaa;a;0.025;0.502;0.377;0.906;aaaaaaa;
aaaa;aaaaaa;aa;aaaa;aaaaaa;0.769;aa;0.328;aa;aa;0.507;0.475;0.363;0.885;aaaaaa;
aaa;aaaaaa;a;aaa;a;0.0893;aaaaa;0.12;aa;aa;0.8;0.111;0.2;0.09;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;aaa;aaaaaaa;0.772;aaaaa;0.509;aaa;aa;0.0631;0.719;0.815;0.723;aaaaaaaa;
aaaaaaaaa;a;aa;aaaaa;aaa;0.165;aaaaaa;0.657;aaaa;aa;0.184;0.916;0.546;0.378;a;
aaaaaaaa;aaaa;aaaa;aaa;aaaaaaaa;0.843;aaaaaaaaaa;0.453;aaaa;a;0.497;0.673;0.317;0.1;aaaaaaa;
aaaaaaaaa;aa;aaa;aaaaa;aaaaaaa;0.611;aaaaaaa;0.901;aaaaa;aa;0.396;0.474;0.373;0.385;aaaaaa;
aaaaaaaa;aaaa;a;aaaaaa;a;0.376;aa;0.802;aaaaa;aaa;0.434;0.875;0.00548;0.0373;aaaaaaaa;
a;aaaaaa;aa;aa;aaaaaaa;0.468;a;0.248;aaaaa;aa;0.0499;0.424;0.268;0.185;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;aaaa;aaaaaa;0.0664;aaaaa;0.631;aaaaa;aa;0.989;0.173;0.467;0.293;aaaaaaa;
aaaaaaaaaa;aaaaaa;aa;aaa;aaaaaaa;0.648;aaaaaa;0.773;aaaaa;a;0.156;0.27;0.681;0.424;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;0.612;aaaaaaaaa;0.793;aaa;aaa;0.574;0.718;0.193;0.282;aaaaaaaa;
aaaaaaaa;aa;aaa;aaa;aaaaaa;0.408;a;0.455;aaa;aaa;0.155;0.0807;0.256;0.599;aaaa;
aaaaa;aaaa;aa;aaa;aaaaaaa;0.517;aaaaaaaa;0.972;a;aaa;0.659;0.713;0.821;0.518;aaaaaaaaa;
aaaaaaaaa;aaa;aa;a;a;0.603;aa;0.478;aaaaaaa;aa;0.619;0.252;0.944;0.123;aaaaaaaaa;
aaaaaaaa;aaaa;aa;aa;aaaaaaa;0.379;aa;0.682;aaa;aa;0.688;0.89;0.0352;0.896;a;
aaaaaaaaaa;aaaaa;aa;aaaa;aaaaaa;0.113;a;0.926;aaaaaaaa;a;0.666;0.614;0.791;0.641;aaaaaa;
aaaaaaaa;aaaaa;aaaa;aaaaaa;aaaa;0.751;aaaaaaaaaa;0.678;aaaaaaa;aaa;0.735;0.32;0.295;0.758;aaaaaaaaaa;
aa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.27;aaaaa;0.912;aaa;aa;0.147;0.798;0.182;0.574;aaa;
aaaaaa;aaaaaaa;aaa;aaa;aaaaaa;0.302;aa;0.135;aaaaaaaa;a;0.12;0.817;0.309;0.591;aaaaaaaaaa;
aaa;a;aaaa;aaaa;aaaaa;0.843;aaaaaaaaaa;0.141;aaaaaaaa;aa;0.923;0.0128;0.33;0.883;aaa;
aaaa;aaaaaaa;aaa;aaaaaa;aa;0.414;aaaaaaaaaa;0.768;aaaa;aaa;0.173;0.237;0.903;0.706;aaaaaaa;
aaaaaaaaa;aaaaaa;a;aaa;aaaaaaa;0.698;aaaaaaaaa;0.683;aaaaaaa;a;0.169;0.165;0.295;0.704;aaaa;
aaaaaaaa;a;aa;a;a;0.519;aaaaaaaa;0.0152;a;aaa;0.111;0.337;0.697;0.761;aaaaaaaaa;
aa;a;aaaa;aaaaaa;aaaaaaaa;0.705;aaaaa;0.199;aaaaaa;aaa;0.281;0.84;0.242;0.456;aa;
aa;aaa;aaaa;aaaa;aaa;0.0941;aaaaaaaa;0.62;aaa;aa;0.154;0.548;0.84;0.675;aaaa;
aaaaaaa;aaa;a;aaa;aaa;0.26;aaaaaa;0.869;aaa;aa;0.379;0.726;0.561;0.609;aaaaaaaaa;
aaaa;aaa;aaa;aa;aaa;0.381;aaaaaaa;0.216;aaaaaaaa;aa;0.079;0.518;0.342;0.0593;aaaaaaaaaa;
aa;aaaaaa;aa;aaa;aa;0.72;aaa;0.145;aaaa;a;0.82;0.47;0.442;0.373;aaaa;
aaaaaaa;aaaaa;aaa;aa;aaaaaaaa;0.266;aaaaa;0.781;aaaaaa;aaa;0.71;0.103;0.228;0.909;aaaaaa;
aa;a;a;aaaaa;aa;0.19;aaaaaa;0.622;aaaaaaa;aaa;0.288;0.581;0.605;0.945;aaaaaaaa;
aaaaaa;aa;aaaa;a;aaaaaaa;0.176;aaaaaaaaaa;0.816;aaaa;aa;0.734;0.248;0.337;0.955;aa;
aaaaaaaaaa;aaaaaa;aaa;aaaaa;aaaaaaaa;0.399;aa;0.564;aa;aa;0.684;0.0174;0.477;0.901;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;aaa;aaaa;0.0272;aaaaa;0.398;aaaaaa;aa;0.253;0.253;0.975;0.583;aa;
aaaaaa;aaaaa;aaa;aa;aaa;0.522;aaaaaaaaa;0.0458;aaaa;aa;0.621;0.626;0.741;0.587;aaaaa;
aaa;aaaaaaa;aa;aaaaaa;aaa;0.232;aaaaaaaaaa;0.387;aaaaaaa;aaa;0.624;0.202;0.123;0.248;a;
aaaa;aaaa;aaaa;a;aaaaaa;0.201;aaaaa;0.624;aaa;a;0.212;0.313;0.0249;0.0411;aa;
aaaa;aaaa;a;a;aaaaaaa;0.00842;aaaaa;0.674;aaa;a;0.791;0.889;0.244;0.665;aaaaaaaaa;
aaa;aaaaaaa;aaa;a;aa;0.962;aaaa;0.757;a;a;0.523;0.271;0.234;0.471;aaaaaaa;
aaaaa;aaa;aaaa;a;aa;0.761;aaaaaaaaaa;0.142;aaaa;a;0.895;0.293;0.169;0.661;aa;
aaaaaaaaaa;aaaaaaa;aa;aaaa;aa;0.983;aaaaaaa;0.322;aaaaaa;a;0.961;0.684;0.579;0.417;aaaa;
aaaaaa;aaaaa;aaaa;aaaa;aaaaa;0.679;aaaaaaaa;0.479;aaaaa;a;0.919;0.0119;0.846;0.186;aaaa;
aaaaaaaaa;a;aaaa;aaaaa;aa;0.362;aaaaaaa;0.456;aaaa;aa;0.941;0.91;0.303;0.609;aaaaaaaa;
aaaaaa;aaaaaaa;aa;aaa;aa;0.719;a;0.355;aaaa;aaa;0.697;0.264;0.339;0.0225;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;a;aa;0.133;aaaaaaaaa;0.357;aaaaa;aa;0.812;0.973;0.0234;0.787;aaaaaaaaa;
a;aa;aaaa;aaa;a;0.0473;aaaaa;0.205;aaaaa;aaa;0.869;0.773;0.957;0.369;aaaaaaaaa;
aaaaaaa;a;aa;aaa;aaaa;0.996;aaaaaa;0.127;aaaaa;aa;0.121;0.562;0.596;0.367;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;aaaaaa;aaaaaaaa;0.251;aaaaaaaa;0.551;aaaa;aa;0.97;0.604;0.395;0.109;a;
aaaaaaaa;aaaaaa;aaa;aaaaa;aaaaaaaa;0.734;aaaaaaa;0.464;aaa;a;0.112;0.16;0.154;0.107;aaaaaaaaa;
aaa;aaa;aa;aaaaa;a;0.596;aaa;0.193;aaaaaaaa;a;0.716;0.958;0.242;0.251;aaaaaaa;
aaaaaaa;aaaaa;aa;aaaaaa;aa;0.0824;aaaaaaa;0.773;aaaaaa;aa;0.0944;0.24;0.159;0.779;aa;
aa;aaaaaaa;aaaa;aaaaaa;a;0.991;aaaaaa;0.0396;a;aaa;0.924;0.149;0.0276;0.559;aaaaaaaa;
a;aaaaaaa;aa;a;aaaa;0.661;aaaaaaaa;0.667;aaaaaaaa;aaa;0.118;0.696;0.204;0.985;aaa;
aaaaaaaaa;aaaaaa;aaaa;aaa;aaaaa;0.105;aaa;0.00725;aaaaaaa;a;0.0908;0.458;0.811;0.945;aaaaaa;
aaaaaa;aa;aaa;aaaaa;aaa;0.288;aaaaaa;0.64;aaaa;a;0.501;0.0223;0.123;0.52;aaaaaaaaaa;
aaaaaa;aaa;aaa;a;a;0.0476;aa;0.334;aaaaaa;aaa;0.664;0.546;0.679;0.423;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;aaaa;aaaa;0.653;aaaaa;0.847;aaaaa;aa;0.96;0.72;0.682;0.208;aaaaaaaa;
aaaaa;a;aa;a;a;0.643;a;0.0142;aaa;aaa;0.792;0.944;0.192;0.0579;aaaa;
aaa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.292;aaaaaaa;0.377;aa;a;0.967;0.158;0.112;0.684;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;aaaaaa;aaaa;0.366;aaaaaaaaaa;0.213;aaaaa;aaa;0.0053;0.995;0.761;0.038;aaaaaaaaa;
aaaaaaa;aaaaaa;a;a;aaaaaaa;0.209;a;0.751;aa;a;0.0198;0.769;0.715;0.338;aaa;
a;aaaa;a;aaaaaa;aaaaaaaa;0.483;aaaaaa;0.855;aaaaaaa;aaa;0.245;0.456;0.91;0.0332;aaaaaaaa;
aaaaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.94;aaaaaaa;0.443;aaaaaaaa;aaa;0.563;0.0955;0.968;0.851;aaaaaaaa;
aaaaaaa;aaaaaa;a;a;aaaaaaa;0.999;aaaaaaa;0.951;aaaaaaa;aa;0.901;0.676;0.578;0.59;aaaaaaaaa;
aaa;aaaaaaa;aaaa;aaaa;aaaaaa;0.829;aaaaa;0.364;aaaaa;aaa;0.492;0.645;0.376;0.193;aaaaaa;
aaa;aa;a;aa;aa;0.528;aaaaa;0.693;aaaaaaa;aa;0.367;0.207;0.778;0.952;aaaaa;
aaaaa;a;a;aaa;aaaaaaa;0.298;aaaaaaa;0.136;aaaaaaaa;aa;0.0695;0.605;0.116;0.662;aaaaaaaa;
aa;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.767;aaaaaa;0.701;aaa;a;0.785;0.0405;0.861;0.954;aaaaaaa;
aaaaaaaa;a;a;a;a;0.147;aaa;0.256;aaaaa;aa;0.27;0.395;0.238;0.976;aaaa;
aaaaa;aaaaaa;aa;aaaaaa;aaaaaa;0.521;aa;0.88;aaaaa;aaa;0.0568;0.242;0.465;0.965;aaaaaaaaa;
aaaa;aaaaaa;aaa;a;aaaa;0.74;aaa;0.168;aaa;aaa;0.841;0.231;0.0293;0.448;aaaaaa;
aaaaaaaaa;aaa;aaaa;aaa;aaa;0.453;a;0.782;aaaaaaa;a;0.798;0.371;0.402;0.566;aaaaa;
aa;aaaaa;aa;aaaaa;aa;0.375;aaa;0.233;aaaaaa;aaa;0.763;0.468;0.303;0.526;aa;
aaa;aaaaaaa;aaaa;aaa;aaaa;0.0072;aaaaaaaaaa;0.243;aaaaaaaa;a;0.783;0.493;0.547;0.762;aaaaaa;
aaaaaa;aaa;a;aaaaa;a;0.855;aa;0.885;aaaaaaa;a;0.209;0.852;0.15;0.396;aaaaaaaa;
aaaa;aaaaaa;aa;aaa;aa;0.556;aaa;0.516;aaaaa;a;0.0967;0.902;0.488;0.561;aaaaa;
aa;aaaaaa;aa;aaaaa;aaaaa;0.089;aaaa;0.252;aaaaa;aa;0.7;0.881;0.844;0.93;aaaaaa;
aaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.485;aaaaaa;0.182;aaaaaa;aa;0.805;0.742;0.295;0.0589;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;aaaaa;aaaaaaa;0.848;aaaaaaaaaa;0.671;aaa;aa;0.865;0.845;0.479;0.203;aaaaaa;
aaaaaaa;aaa;a;aaaa;aaaaaaaa;0.734;aaa;0.432;a;a;0.883;0.198;0.918;0.0214;aaaa;
a;aaaa;a;aaaa;aa;0.65;aaaaaaaa;0.0635;aaaaaaa;aa;0.567;0.893;0.113;0.456;aa;
aaaaa;aaaaaa;a;aaaa;aaa;0.819;a;0.605;aaaaaaaa;aa;0.904;0.446;0.699;0.627;aaaaaaaaaa;
a;aaa;a;aaaaa;a;0.906;aaaaaaaa;0.935;aaaaaaa;a;0.0886;0.291;0.987;0.0258;aaaaaa;
aaaaa;aa;aaaa;aaaaaa;aaaa;0.66;aaaaaa;0.808;aaaaaaa;a;0.249;0.334;0.37;0.842;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;aaaa;a;0.331;aaaaaaaaaa;0.16;aa;aa;0.232;0.833;0.951;0.418;a;
aaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaaaa;0.671;a;0.52;a;aa;0.9;0.534;0.0373;0.939;aaaa;
aa;aa;aaa;aaa;aaaaaaa;0.615;aaaaa;0.449;aaaaa;a;0.861;0.313;0.47;0.0388;aaa;
aaaaaaaaa;aa;aaaa;aaa;aaaa;0.00781;aa;0.7;a;a;0.124;0.4;0.253;0.896;aaaa;
aa;a;aaaa;aa;aaaaaaaa;0.606;aaaaaaaaa;0.73;aaaaaa;a;0.451;0.75;0.692;0.976;aaaaaa;
aaaaaaaaa;aa;aaaa;aaaaaa;aaaa;0.595;aaaaaaaaaa;0.636;aaaaaaaa;a;0.00236;0.644;0.72;0.0914;aaaaa;
aaaaa;aa;a;aaaaaa;aaaaa;0.824;aaa;0.0502;a;aaa;0.308;0.438;0.0706;0.931;aaaaa;
aaaa;aaaaa;aaa;aaaa;aa;0.999;aaaaaaaaaa;0.395;aaaaaaaa;a;0.92;0.857;0.304;0.766;a;
aaaaaaaa;aaaaa;aaa;aaaa;aa;0.0764;a;0.998;aaaaa;aa;0.795;0.159;0.716;0.419;aa;
aaaaaaaaa;aaa;aaaa;aa;aaa;0.975;aaa;0.208;aaaaaaaa;aa;0.784;0.0996;0.588;0.453;aaaaaaaa;
a;a;a;aaaaa;aaaa;0.728;aaaaaaaa;0.527;aaaaa;aaa;0.53;0.393;0.727;0.917;aaaaaaa;
a;aaaaa;aaa;aaa;aaaaaa;0.798;aaa;0.19;aaaaaa;aaa;0.891;0.661;0.0458;0.208;aaaaaa;
aa;aa;aaaa;aaaaaa;aaaaa;0.963;aa;0.393;aaaaaa;aa;0.932;0.295;0.138;0.801;aaaaaaa;
a;aa;aaaa;aaaaaa;aaaaaaaa;0.34;aaaa;0.592;aaaa;aaa;0.382;0.821;0.0249;0.389;a;
a;aaaaaa;aaa;aaaaaa;aaaaaaa;0.996;aaaaaa;0.712;aaaaaa;aaa;0.807;0.0634;0.208;0.00227;aaa;
aa;aaaa;aaa;aaaa;aaa;0.47;aaaaa;0.798;aaa;aaa;0.794;0.722;0.603;0.267;aa;
aaaaaaa;a;aaa;aa;aaaaa;0.168;aaaaaaaaaa;0.00549;aa;aa;0.63;0.0589;0.851;0.278;aaaaaaaaa;
aaaa;aaaa;aa;aaaaa;aaaaaaaa;0.357;aaaaaaaaa;0.483;aaaa;aaa;0.388;0.0693;0.938;0.537;aaaaaaaa;
aaaaaa;aa;aaaa;aaaa;aaaaaa;0.673;aa;0.307;aaaa;a;0.737;0.0754;0.279;0.903;aaaaaa;
aaaaaaaaa;aa;aaa;aaaaaa;a;0.967;aaaaaa;0.97;aaa;aa;0.861;0.838;0.352;0.628;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;aa;aaaaaa;0.999;a;0.952;aaaa;aa;0.363;0.905;0.274;0.354;aaaaaa;
aaaaa;aaaaa;aaaa;aaaaa;a;0.428;a;0.789;aaa;a;0.0428;0.669;0.646;0.213;aaaaaaaaaa;
aa;aaaaaaa;aa;aaaaaa;aaaa;0.287;aa;0.548;aaaa;aa;0.497;0.952;0.0588;0.312;aaaaaaaaa;
aaaaaaaaa;a;aa;a;aaaa;0.665;aaa;0.789;aaaaaaaa;a;0.447;0.235;0.0842;0.643;aa;
aa;aaaaaaa;aaa;aaaaa;aaaaa;0.173;aaaaa;0.00737;aaaaaaaa;aa;0.466;0.935;0.395;0.921;aaaaaaa;
aaa;aaaaaaa;aaa;aa;a;0.704;a;0.042;aa;a;0.643;0.0766;0.0736;0.726;aa;
aaaaa;aaa;aaaa;aaaaa;aaa;0.272;aa;0.674;aaa;a;0.2;0.776;0.474;0.239;aa;
aaaaa;a;aaaa;a;aaaaaa;0.278;aaaa;0.403;aaaaaaa;aaa;0.566;0.223;0.0933;0.881;a;
a;aaa;aaa;aaaaaa;a;0.699;aaaaa;0.838;aaa;aaa;0.77;0.0827;0.546;0.0801;aaaaaaaaaa;
aaaaa;a;aa;aaaa;aaaaaaa;0.686;aaaaaaaa;0.345;aaaaa;aa;0.788;0.794;0.658;0.175;aaa;
aaaaaa;a;aaaa;aaaaaa;aaa;0.911;a;0.0452;aaa;a;0.787;0.768;0.892;0.967;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;aaa;aa;0.728;aa;0.276;aaaaa;a;0.0463;0.527;0.819;0.171;aaaaaaa;
a;aaaaaaa;aa;aaaaa;aaaaaaa;0.582;aaaaa;0.466;aaaaaaa;aa;0.601;0.132;0.908;0.36;aaa;
aaaaa;aaaaa;a;aaaa;aaaaa;0.996;a;0.819;aaaaaa;aa;0.587;0.924;0.435;0.87;a;
aaaaaa;aaaa;aaa;aaaaaa;aaaa;0.974;aa;0.801;aaa;a;0.225;0.592;0.0282;0.303;aaa;
a;aaaaaa;aa;aaaaaa;aa;0.437;aaaaaaaaaa;0.804;aaaa;aa;0.397;0.66;0.909;0.597;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;aaaa;aaaaa;0.644;aaaa;0.632;aa;a;0.35;0.849;0.456;0.787;aa;
aaaaaa;aaaaa;aaa;aaaaaa;aaa;0.6;aaaaa;0.402;aaaa;aaa;0.238;0.409;0.991;0.683;aa;
aaaa;aaaaaaa;aa;a;aaaaaaaa;0.182;aaaaaaaa;0.581;aaaaaaaa;aa;0.629;0.0828;0.965;0.146;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;aaaaa;aaa;0.659;aaaaaaaaaa;0.643;aaaaaaa;aaa;0.272;0.71;0.0567;0.611;a;
aa;aaa;aaa;a;aa;0.328;aaaaaaaa;0.7;aaaaaaaa;a;0.164;0.0238;0.832;0.82;aaaa;
aaaaaaaaaa;aa;aaaa;aaaaa;aaaaaaa;0.061;aaaaa;0.888;aa;aa;0.456;0.373;0.642;0.201;aaaaa;
aaaaa;aaa;aaa;aaaaa;aaaa;0.183;aaa;0.836;aaaaaaaa;a;0.557;0.746;0.746;0.549;aaaaaaa;
a;aa;a;aaa;aaa;0.0447;aaaaaa;0.408;aaaaaaaa;aa;0.456;0.914;0.36;0.649;aaaaaaaaa;
a;aaaa;aaa;aaaaa;aaaaaa;0.292;aaaaaaa;0.335;aaaaaaa;a;0.636;0.251;0.96;0.408;aaaaaaa;
aaaa;aaa;aaa;aaaaaa;aaaa;0.101;aaaaa;0.806;aaaaa;a;0.91;0.0387;0.99;0.0936;aaaaaaaaa;
aaaaa;aaaaaaa;aa;aaaaa;aaa;0.666;aaaaaaaa;0.389;a;a;0.93;0.611;0.845;0.869;aaaaa;
aaaaaa;a;aa;aaaaa;aaaa;0.0372;aaaa;0.148;aaa;aaa;0.882;0.624;0.851;0.627;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;aa;aaaaaa;0.163;aaaaaaaa;0.0819;aaaa;a;0.978;0.517;0.507;0.253;aaaaa;
aaaaaaaaa;aa;aa;a;aaa;0.116;aaaaaaaa;0.453;a;aaa;0.267;0.5;0.795;0.315;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;aaaaaa;aaaa;0.739;a;0.146;a;aa;0.0022;0.896;0.328;0.0852;aaa;
a;aaaa;aaaa;aa;aaa;0.887;aaa;0.0397;aaaa;aaa;0.142;0.819;0.206;0.129;aaaaaaaa;
aaaa;a;aa;aa;aaaaa;0.188;aaaa;0.89;aaaaa;aa;0.707;0.855;0.621;0.57;aaaaa;
aaa;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.13;aaaaaaa;0.523;aaaa;a;0.229;0.437;0.293;0.285;aaaaaaaa;
aaaaaa;a;a;aaaa;aaaaaa;0.478;aaa;0.901;aaaa;a;0.891;0.0175;0.617;0.41;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;aaaaa;aa;0.723;aaaaaa;0.755;aa;a;0.339;0.322;0.429;0.631;a;
aaa;aaa;aa;aa;aaaaaaa;0.704;aa;0.708;aaaa;a;0.741;0.872;0.676;0.159;aa;
aaaaaa;aaaa;aaaa;aaaaaa;aaa;0.575;aaaaaaaaa;0.476;aaaaa;aa;0.463;0.577;0.697;0.76;aaaaa;
aaaaaaaa;aaaaaaa;aa;aaaaa;aaaaa;0.253;aaaaaaa;0.854;aa;a;0.892;0.477;0.225;0.241;aaaa;
aaaaaaaaa;a;aaa;aa;aaaaaaaa;0.135;aaaaaaaa;0.516;aaaaaa;aaa;0.808;0.248;0.13;0.755;aaaa;
