ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aaa;0.538;0.742;0.828;aaaaaa;
aaaa;0.956;0.528;0.235;aaaaaaaa;
aa;0.933;0.126;0.842;aaaaaaaaaa;
aaaaaa;0.761;0.775;0.868;aaaaaaaaa;
aaaaaa;0.142;0.0193;0.786;aaaa;
a;0.706;0.744;0.691;aaa;
aaaaa;0.2;0.108;0.0947;aaaaaaaa;
a;0.973;0.873;0.515;aaaa;
a;0.519;0.173;0.979;aaaaaaaaa;
a;0.772;0.891;0.778;aaaaaaaaaa;
aaa;0.856;0.596;0.0256;aaaaaa;
aaaaa;0.893;0.406;0.923;aaaaa;
aaaa;0.0726;0.542;0.956;aaaaaaaa;
aaaaa;0.0998;0.578;0.674;aaaaaaaaaa;
aaaaaa;0.85;0.381;0.658;aaaa;
aaaa;0.0985;0.767;0.193;aaaaaaaa;
aaaaaa;0.121;0.636;0.0159;aaaaaaaaaa;
aa;0.916;0.425;0.856;a;
aaaaaa;0.435;0.192;0.845;aaaaaa;
aaaaa;0.966;0.249;0.36;aa;
aaa;0.852;0.17;0.708;aaaa;
aaaa;0.499;0.504;0.43;aa;
aaaa;0.815;0.105;0.0576;aaaa;
aaaa;0.211;0.832;0.554;aaaa;
aa;0.0778;0.997;0.951;aaa;
aaa;0.36;0.688;0.505;aaaaaaaaaa;
aaaaa;0.0445;0.233;0.00989;aaa;
aaaa;0.784;0.88;0.534;aaaaaaaa;
a;0.00712;0.598;0.505;aaaaa;
a;0.754;0.838;0.434;a;
aaaaaa;0.0242;0.00586;0.455;aaaaaaa;
aaaa;0.171;0.168;0.325;aaaaaaaa;
aa;0.894;0.966;0.935;aaaaaa;
aaa;0.797;0.183;0.0512;aa;
aaa;0.695;0.864;0.0625;aa;
a;0.851;0.404;0.91;aaaaa;
a;0.557;0.663;0.746;aaaaa;
aa;0.978;0.708;0.726;aaaaaaaaa;
aaaa;0.179;0.0399;0.218;aaa;
aaaaa;0.329;0.473;0.357;aaaaa;
aaaaaa;0.929;0.151;0.956;aaa;
aa;0.385;0.591;0.43;aaaaa;
a;0.725;0.366;0.15;a;
aaaaa;0.454;0.0649;0.781;a;
a;0.331;0.213;0.684;aaaaaaaaaa;
aa;0.78;0.827;0.427;aaaaaa;
aaaa;0.551;0.488;0.339;aaa;
a;0.909;0.698;0.131;aaaaaaaaaa;
aaaa;0.17;0.256;0.951;aaaaaaaaaa;
aaaaa;0.387;0.53;0.966;aa;
aa;0.161;0.971;0.894;aa;
aaaaa;0.218;0.401;0.0698;aaa;
a;0.16;0.545;0.69;aaaaaaaaaa;
a;0.114;0.475;0.648;aaaaaaaaaa;
aaa;0.0669;0.303;0.609;aaa;
aaaaa;0.0659;0.131;0.626;a;
aaaa;0.986;0.568;0.492;a;
aaa;0.279;0.549;0.132;aaaaaaaa;
aaaaaa;0.762;0.775;0.0737;aaaa;
aaa;0.281;0.741;0.355;aaaaaaaaaa;
aaaa;0.738;0.645;0.0395;aaaaaaa;
aa;0.192;0.93;0.949;aaaaaaa;
aaaaaa;0.747;0.39;0.279;aaaaaaaaa;
aaa;0.495;0.0294;0.155;a;
aaaaa;0.787;0.187;0.000571;aaaaaaa;
aa;0.051;0.756;0.545;a;
aaaaa;0.897;0.469;0.837;aaa;
aaa;0.584;0.164;0.793;a;
a;0.711;0.232;0.381;aaaaaaaaa;
aaaaaa;0.152;0.318;0.0021;aaa;
aaa;0.817;0.131;0.0558;aaaaaa;
aaaa;0.898;0.855;0.772;aaaaaaa;
aa;0.782;0.158;0.388;aaaaaaaa;
aaaa;0.0333;0.504;0.154;a;
aaaaa;0.0464;0.588;0.51;aaaaaaa;
a;0.598;0.592;0.517;aaaaaaaaa;
aaaaa;0.361;0.493;0.986;aaaaaaa;
aaaaaa;0.585;0.0654;0.278;aaaaa;
aaa;0.125;0.0548;0.309;aaaaaaaaaa;
aaa;0.713;0.978;0.966;aaaaaa;
aaa;0.277;0.814;0.577;aaaaaaaa;
aaa;0.623;0.0985;0.828;aaa;
aaaaa;0.542;0.956;0.52;aaaaaaa;
aaaaa;0.2;0.948;0.632;aaaaaaa;
a;0.969;0.617;0.268;aaaaaaaaaa;
aa;0.341;0.619;0.213;aaaaaaa;
aa;0.528;0.67;0.994;a;
aa;0.963;0.752;0.744;aaaaaaaaa;
a;0.857;0.879;0.991;aaaaaaaaaa;
aaaa;0.745;0.189;0.355;aaaaaaa;
aaaaa;0.38;0.152;0.0388;aaaa;
aaaaa;0.783;0.061;0.259;aa;
aaaaa;0.374;0.254;0.712;aaaaaaaa;
a;0.495;0.188;0.611;aaaaa;
aaaaa;0.632;0.809;0.781;aa;
aaaa;0.661;0.146;0.941;aaaaaaaa;
aaaa;0.271;0.433;0.782;aaaaaaa;
aa;0.211;0.332;0.112;aaaaa;
aaaa;0.591;0.67;0.465;aaaaaaaaa;
aaaaa;0.54;0.263;0.873;aaaaaaaaa;
aaaaaa;0.742;0.234;0.934;aaaaaaaaaa;
aaaaaa;0.727;0.912;0.54;aaaaaaaaa;
aaaa;0.378;0.322;0.499;aaaaaaaa;
aaaaaa;0.0166;0.461;0.274;aaaaaaaa;
aa;0.0365;0.274;0.396;aaaaaaaaa;
aaa;0.806;0.71;0.809;aaa;
aaa;0.155;0.054;0.372;aaa;
aaaa;0.225;0.318;0.944;aaaaaaa;
aaaa;0.86;0.269;0.511;aaa;
aaaaa;0.848;0.258;0.265;aaaaaa;
aaaaaa;0.347;0.788;0.0482;aaa;
aaaaaa;0.866;0.769;0.466;aaaaa;
aaaaa;0.00858;0.159;0.916;aaaaaaaa;
a;0.275;0.753;0.825;aaaaaaaaa;
aaa;0.527;0.333;0.729;aaaaaaaaaa;
aa;0.719;0.562;0.51;aaaaa;
aaa;0.0108;0.985;0.906;aaaaaaaaa;
aaa;0.272;0.204;0.134;aa;
a;0.469;0.928;0.963;aa;
aa;0.937;0.839;0.835;aaaaaa;
aa;0.718;0.469;0.322;aaaaaaa;
a;0.933;0.599;0.327;aaaaaaaaa;
aaa;0.782;0.145;0.108;a;
aaaaaa;0.776;0.363;0.642;aa;
aaaaaa;0.445;0.481;0.894;aaaa;
aaaaaa;0.1;0.971;0.301;aaa;
aaaa;0.171;0.4;0.173;aaaaaaaaa;
a;0.974;0.459;0.594;aaaaaaaa;
a;0.589;0.232;0.571;aaaaaaa;
aaaa;0.395;0.422;0.119;aaaaaaaaaa;
aaa;0.192;0.45;0.375;a;
aa;0.38;0.561;0.313;a;
aaa;0.999;0.159;0.889;aaaaaaaaa;
aa;0.875;0.667;0.319;aaaaaaaaa;
a;0.407;0.233;0.32;aaaaa;
aaaa;0.507;0.479;0.219;aaaaaaaaaa;
aaaaaa;0.471;0.241;0.748;aaaaa;
aaaa;0.419;0.133;0.344;aa;
aaaa;0.977;0.652;0.564;a;
aaaaaa;0.973;0.0688;0.923;aaaa;
aaa;0.0348;0.193;0.598;aa;
aaaaaa;0.633;0.355;0.895;aaaaa;
aaaa;0.639;0.87;0.21;aaaaaa;
aaaaaa;0.0163;0.637;0.774;aaaaaaaaa;
aaaa;0.143;0.0599;0.334;aaaaaaaa;
a;0.377;0.575;0.0433;a;
aaaaa;0.348;0.749;0.194;a;
aaaaa;0.16;0.314;0.402;aaaaaaaaaa;
aaaaaa;0.229;0.538;0.388;aaaaa;
a;0.0703;0.276;0.855;aaaaaaaaaa;
aaa;0.39;0.702;0.814;aa;
aa;0.502;0.772;0.0837;aaa;
a;0.688;0.0712;0.778;aaa;
aaaaaa;0.378;0.578;0.0354;aaaaaaaa;
aa;0.392;0.512;0.411;aaaa;
aaa;0.869;0.687;0.932;aaaaaaaaaa;
aa;0.365;0.223;0.913;aaaaaa;
aaaaa;0.924;0.462;0.639;aaa;
aaaaa;0.0361;0.947;0.511;a;
aaaa;0.837;0.542;0.0357;aaaa;
aaa;0.287;0.742;0.215;aaaaaa;
aaaa;0.946;0.741;0.124;aaaaa;
aa;0.729;0.442;0.824;aaaaaaaa;
aaaaa;0.226;0.0877;0.031;aaaaaaaa;
aaaaaa;0.273;0.249;0.677;aaaaaaaa;
aaaaa;0.742;0.877;0.713;aaaaaaaa;
a;0.958;0.418;0.23;aaaaaa;
aaaaa;0.962;0.63;0.582;aaaa;
aa;0.42;0.487;0.326;aaaaaa;
aa;0.628;0.475;0.831;aaaaaaaaaa;
aaa;0.93;0.235;0.606;aaaaa;
aaaaa;0.762;0.44;0.447;aaaaaaaaa;
aaa;0.864;0.314;0.219;aaaaaaaa;
aaaaaa;0.203;0.763;0.522;aaaaaaaa;
aaaa;0.903;0.619;0.203;aaa;
aa;0.689;0.959;0.902;aaa;
aaaa;0.782;0.871;0.152;aaaaaaaaaa;
aaaa;0.738;0.562;0.371;aaaaaaa;
aaa;0.269;0.0217;0.429;aaaaa;
a;0.178;0.365;0.116;aaaaaaa;
aaa;0.84;0.673;0.891;aaaa;
aaaaa;0.0565;0.321;0.848;aaaaaaaaa;
aaaaaa;0.451;0.826;0.0614;aaaaaaaa;
aaaa;0.655;0.683;0.818;aaaaaa;
aaa;0.866;0.973;0.437;aaaaa;
aa;0.545;0.174;0.662;aaaaaaa;
aaaaaa;0.328;0.539;0.305;aaaaa;
aaaaaa;0.0011;0.489;0.5;aaaaaaaaa;
aaaaa;0.222;0.881;0.93;aaaa;
aa;0.71;0.551;0.364;aaaaaaaa;
a;0.867;0.459;0.232;aaaaaaa;
aaa;0.979;0.0802;0.688;aaaaaa;
a;0.74;0.106;0.192;a;
a;0.329;0.729;0.856;aa;
aaaaaa;0.537;0.573;0.0458;a;
aa;0.265;0.992;0.784;aaaaaaaaa;
aaaa;0.269;0.346;0.493;aaaaa;
aaaaaa;0.617;0.72;0.23;aa;
aaaaaa;0.424;0.268;0.884;aaa;
aaaaaa;0.68;0.935;0.149;a;
aaaaaa;0.551;0.171;0.22;aaaaaaa;
aa;0.0927;0.482;0.691;aa;
aa;0.968;0.755;0.62;aaaa;
aaa;0.893;0.604;0.435;aaaaaaaa;
aaaaa;0.382;0.884;0.494;aaaa;
aa;0.535;0.106;0.46;aaaaaaaa;
aaaa;0.012;0.905;0.513;aaaaaa;
aaaaa;0.333;0.0755;0.131;aa;
aaaaa;0.99;0.481;0.829;aa;
aa;0.345;0.67;0.959;a;
aaaaaa;0.207;0.219;0.0618;aaaaaa;
aa;0.928;0.849;0.966;aaaaa;
aaa;0.108;0.976;0.978;aaa;
aaaaaa;0.818;0.186;0.259;aaa;
aaaaa;0.0333;0.824;0.2;aaaaaa;
aaaaa;0.981;0.807;0.225;aaaaaaaaa;
aaaaaa;0.993;0.145;0.254;aaaaa;
a;0.105;0.635;0.904;aaaaa;
aaaaaa;0.946;0.953;0.153;aaaaaaa;
aa;0.224;0.745;0.125;aaaa;
aaa;0.174;0.771;0.225;aaaaaaaa;
aaaaa;0.313;0.396;0.0796;aaaa;
aa;0.688;0.111;0.393;aaa;
aaa;0.336;0.112;0.153;aaaaaaa;
aaaa;0.436;0.267;0.426;aaaaaaaa;
aa;0.206;0.458;0.505;aaaaaaaaaa;
aaaa;0.599;0.349;0.644;aaaaaaa;
aaa;0.939;0.47;0.715;aaaaaaaa;
a;0.838;0.379;0.742;aaa;
aa;0.902;0.84;0.695;aaaaaaaaa;
aa;0.0716;0.959;0.142;aaaa;
aaaa;0.00216;0.301;0.696;aaaaaa;
aaaaa;0.269;0.678;0.749;aaaa;
aaaaa;0.0796;0.439;0.75;a;
aaa;0.904;0.352;0.255;aaaaaaa;
aaaa;0.353;0.458;0.173;aa;
aaaa;0.581;0.653;0.132;aa;
a;0.852;0.763;0.6;aaaaaaa;
aaa;0.647;0.735;0.959;aa;
aaaa;0.837;0.169;0.731;aaaaaa;
aaaaa;0.378;0.0212;0.787;aaaa;
aaaaa;0.569;0.226;0.412;aaaaaaaa;
aaaa;0.142;0.845;0.875;aaaaaaa;
aaaa;0.429;0.00798;0.111;aaaaaaaa;
aa;0.908;0.468;0.06;aaaaaaaa;
a;0.442;0.228;0.287;aaaaaaa;
a;0.282;0.0366;0.435;aaa;
a;0.302;0.401;0.102;aaaa;
aaaa;0.695;0.678;0.208;aaaa;
aaa;0.827;0.303;0.144;aaa;
a;0.997;0.96;0.419;aaaaa;
aaa;0.0763;0.0894;0.149;aaaaa;
a;0.675;0.0839;0.52;aaaaaaaa;
aaaaa;0.813;0.143;0.0271;aaaaaa;
a;0.841;0.965;0.0964;aaaaaa;
aaaaaa;0.725;0.843;0.325;a;
aaaa;0.703;0.865;0.112;aaaaaaaaa;
aa;0.395;0.0931;0.584;aaaa;
aaa;0.127;0.247;0.327;aaaaaa;
aaaa;0.265;0.618;0.0909;aaaaaaaaaa;
aaaa;0.781;0.687;0.773;a;
aaaaa;0.362;0.762;0.00783;aaaaaa;
aaaaa;0.551;0.567;0.907;aaaaaaaaaa;
aaa;0.523;0.145;0.779;aaaaaaaa;
a;0.0294;0.715;0.348;aaa;
a;0.107;0.733;0.125;aaaa;
aaaaaa;0.2;0.497;0.765;aaaaaaaaa;
a;0.606;0.0833;0.66;aaaaaaaaa;
aaa;0.672;0.809;0.472;a;
aa;0.0899;0.127;0.725;aaa;
aaaaa;0.393;0.821;0.916;aaaaa;
aaa;0.26;0.504;0.632;aaaaaaaa;
aaaaaa;0.872;0.685;0.877;a;
a;0.524;0.441;0.923;aaaaaaaaaa;
aaaa;0.0343;0.576;0.103;a;
aaaaaa;0.583;0.422;0.957;aaaaaaaa;
aaaaa;0.451;0.39;0.823;aaaaaaa;
aaaaa;0.747;0.572;0.992;aaaaaa;
aa;0.269;0.923;0.226;aa;
aaa;0.682;0.777;0.673;aaaaaaa;
aaa;0.108;0.553;0.763;aaaaaaaaaa;
aa;0.146;0.994;0.0786;aaa;
aaaaa;0.195;0.178;0.235;aaaaaaaaa;
aa;0.875;0.103;0.524;aa;
aaaaa;0.172;0.492;0.763;aaaa;
aaaa;0.657;0.472;0.473;aaaaaaaa;
aaaaa;0.759;0.972;0.394;aaaaaaaa;
aaaaa;0.876;0.239;0.225;aaaa;
aaa;0.474;0.836;0.986;aaaaaaaaa;
aa;0.867;0.11;0.897;a;
aa;0.641;0.175;0.688;aaaaa;
a;0.744;0.478;0.812;aaaaaaa;
aaa;0.572;0.198;0.32;aaa;
aaaa;0.498;0.218;0.486;aaaa;
aaaaa;0.554;0.334;0.976;aaaaaa;
a;0.747;0.555;0.763;a;
aaaa;0.446;0.359;0.743;aaaaaaaa;
aaaaaa;0.777;0.245;0.0885;aaaaa;
a;0.593;0.359;0.135;aaaaa;
aaaaaa;0.527;0.507;0.856;aaaaaaaa;
a;0.192;0.191;0.374;aaaaaaaa;
aaaaaa;0.731;0.885;0.121;aaaaaa;
aaaaa;0.137;0.233;0.463;aa;
aaa;0.859;0.334;0.447;aa;
aaaa;0.587;0.843;0.566;aaaaaa;
a;0.613;0.38;0.472;aaaa;
a;0.0859;0.562;0.349;aaaaaaa;
aaaa;0.2;0.538;0.047;aaaaaa;
aaaaaa;0.792;0.0369;0.354;aaaaaaa;
aa;0.429;0.576;0.0883;aaaaaaaa;
aaaaa;0.244;0.245;0.274;aaaaaaaa;
a;0.473;0.148;0.498;aaaaaaaaaa;
aaaaaa;0.738;0.317;0.403;aaa;
aaaa;0.239;0.75;0.502;aaaaaaaaaa;
aaa;0.231;0.444;0.781;aaaaaaaaaa;
aa;0.108;0.773;0.932;aaaaaaaaa;
aaa;0.3;0.24;0.858;aaaa;
aaa;0.0688;0.359;0.763;aaaaa;
aa;0.28;0.618;0.0698;aaaaaaaaaa;
aaaaa;0.839;0.688;0.35;aaaaaaaa;
aa;0.972;0.561;0.0748;aaaaa;
aaaaaa;0.61;0.383;0.076;aaaaaaaa;
aaaaa;0.478;0.405;0.225;aaaaa;
aa;0.453;0.783;0.0756;aaaaaaaaaa;
aaaa;0.956;0.337;0.749;aaaaaaa;
aa;0.987;0.562;0.589;a;
a;0.274;0.666;0.321;aaaaaaaaaa;
aa;0.426;0.0868;0.294;aaaaaaaaa;
aaaaaa;0.265;0.937;0.552;aaaaaaaaaa;
aa;0.267;0.312;0.00743;aaaaaaaaaa;
aaaa;0.464;0.473;0.0317;aaaaaaaaa;
aaaa;0.0411;0.398;0.144;aaaaaaaa;
aaaaa;0.49;0.181;0.802;aaaaaa;
aaaaaa;0.434;0.865;0.835;aaaaaa;
aa;0.804;0.336;0.728;a;
aaaaa;0.5;0.131;0.561;aa;
aaaaaa;0.0582;0.612;0.771;aaaaaaaaa;
aa;0.729;0.673;0.35;a;
aaa;0.0253;0.0952;0.852;aaaaaaa;
aaaaa;0.133;0.147;0.413;aaaaaaaa;
aa;0.552;0.485;0.641;aa;
aaaaa;0.713;0.281;0.568;aaaaaaaaa;
a;0.399;0.914;0.627;aa;
aaaaaa;0.668;0.709;0.579;aaaaaaaaaa;
a;0.95;0.124;0.131;aaaaaaa;
aaa;0.136;0.748;0.0486;aaaaaaaa;
aaaaa;0.115;0.55;0.412;aaaaaaaaaa;
a;0.102;0.482;0.178;aaa;
a;0.225;0.762;0.236;aaaaaaaa;
aaaaaa;0.907;0.302;0.817;aaaaaaaa;
aaa;0.904;0.579;0.997;a;
aaaaaa;0.0688;0.525;0.0426;aaaaaaaa;
aa;0.586;0.896;0.407;aaaaaa;
aa;0.00477;0.212;0.924;aaaaaaaaaa;
aa;0.704;0.599;0.531;aaaa;
aaaaa;0.907;0.603;0.179;a;
aa;0.319;0.683;0.205;aaaaa;
aaaaa;0.619;0.305;0.118;aaaaaaaaa;
aa;0.153;0.545;0.763;aaa;
a;0.458;0.51;0.507;a;
a;8.56e-05;0.439;0.275;a;
aaa;0.519;0.398;0.529;aaaaaaaa;
a;0.766;0.925;0.855;aaaaaaa;
aaa;0.349;0.618;0.183;aaaa;
a;0.48;0.136;0.657;a;
aa;0.552;0.0712;0.481;aaa;
aaaaa;0.5;0.767;0.207;a;
aaaaa;0.543;0.488;0.662;aa;
a;0.437;0.0754;0.731;aaaaaaaaa;
aaa;0.902;0.881;0.096;aaaaa;
aaaaaa;0.728;0.197;0.807;aaaaaaaa;
aaaaa;0.741;0.681;0.113;aaa;
aa;0.236;0.708;0.57;aaaaa;
aaaaa;0.0454;0.565;0.797;aaaaaaaaaa;
a;0.357;0.00503;0.607;aaaaaaaa;
aaaa;0.296;0.0805;0.692;aaaa;
aaa;0.268;0.833;0.427;aaaaa;
a;0.181;0.594;0.767;aaaaaaaa;
aa;0.11;0.744;0.719;aaaaaaaaaa;
aaa;0.961;0.478;0.346;aaaaa;
a;0.623;0.634;0.352;aaa;
aaaaaa;0.648;0.31;0.712;aa;
aaaaaa;0.558;0.719;0.59;aaaaaaa;
aa;0.541;0.719;0.537;a;
a;0.0955;0.301;0.228;aaaaaa;
a;0.421;0.0107;0.922;aaaaaa;
a;0.184;0.329;0.206;aaaa;
aaaaaa;0.12;0.405;0.387;aa;
aaaaaa;0.85;0.189;0.556;aaaaaaaaaa;
aaaaaa;0.509;0.0268;0.7;aa;
aaa;0.308;0.725;0.0304;aaaaaaaa;
aaaaaa;0.607;0.169;0.0441;aaa;
aaa;0.395;0.69;0.798;aaaaaa;
aa;0.0041;0.886;0.961;aaaaaaaa;
a;0.334;0.061;0.538;aaaaaaaaa;
aaaa;0.605;0.503;0.621;aaaaaaaaaa;
aaaaaa;0.887;0.81;0.00452;aaaaaaaaaa;
aaaaa;0.34;0.137;0.494;aaaaaa;
aaaa;0.968;0.349;0.0353;aa;
aa;0.88;0.437;0.517;a;
aaa;0.212;0.653;0.31;aaaaaa;
aaaaa;0.739;0.0985;0.022;aaaaaaaaaa;
a;0.449;0.968;0.62;aaaaaaa;
aaaaaa;0.0923;0.568;0.838;aa;
aaa;0.291;0.909;0.134;aaaaaa;
aaa;0.401;0.111;0.138;aa;
aaaaa;0.475;0.456;0.0544;aaa;
a;0.979;0.21;0.279;aaaaaaaaaa;
aaaaaa;0.259;0.584;0.0625;aaaaa;
a;0.231;0.452;0.59;aaaaa;
aa;0.946;0.403;0.611;aaaaaaaaaa;
aaa;0.353;0.847;0.0246;aaaaaaaa;
a;0.486;0.726;0.587;aaaaaa;
a;0.404;0.819;0.434;aaa;
aaaaa;0.263;0.172;0.74;aaaaaaaa;
aa;0.804;0.114;0.996;aaaaaaaaa;
aaaa;0.617;0.472;0.579;aaaa;
aaaaa;0.326;0.2;0.332;aaaaaaaaaa;
aaaa;0.871;0.642;0.139;aa;
aaaa;0.0804;0.845;0.402;aaaaaaaaa;
aaaa;0.788;0.811;0.118;aaaaaaaa;
a;0.0673;0.914;0.186;aaaaaaaaa;
a;0.72;0.728;0.973;a;
aaa;0.803;0.227;0.0154;aaaaaa;
aaaaaa;0.376;0.407;0.713;aaaaa;
aaa;0.911;0.827;0.826;aaaaa;
aaaaa;0.813;0.312;0.0626;aaaaa;
aaaaaa;0.328;0.872;0.261;aaaa;
a;0.643;0.891;0.568;aaaa;
aaa;0.93;0.365;0.891;aaaaaa;
aaa;0.506;0.304;0.499;aa;
aaaaa;0.408;0.12;0.952;aaaaaaa;
aaaaa;0.381;0.17;0.782;aaaaaaa;
aaaaa;0.583;0.646;0.992;aa;
aaaaaa;0.623;0.803;0.577;aaaaaaa;
aa;0.973;0.404;0.528;aaaaa;
aaaaa;0.914;0.28;0.178;aaaaa;
aaaaa;0.615;0.118;0.77;aaaa;
aaaaa;0.149;0.345;0.935;aaaa;
aaaaaa;0.805;0.406;0.864;aaaaaaaaaa;
aa;0.317;0.796;0.478;aaa;
a;0.187;0.361;0.656;aaaaaa;
aa;0.0407;0.617;0.961;aaaaaaa;
aaaaa;0.73;0.448;0.786;aaaaaaa;
aaaaa;0.891;0.692;0.146;aaaaaaaaa;
a;0.681;0.978;0.795;aa;
aaaa;0.739;0.536;0.165;aaa;
aa;0.32;0.729;0.863;aaa;
aaaa;0.383;0.0083;0.474;aaaaaaa;
aaaaaa;0.0837;0.872;0.222;a;
aaaaa;0.89;0.229;0.756;aa;
aaaaa;0.513;0.691;0.086;aaaaaaaaa;
aaa;0.545;0.381;0.716;aa;
aaaa;0.912;0.463;0.692;aa;
aaaa;0.706;0.181;0.7;aaaaaaaa;
aa;0.00386;0.793;0.487;aaaaaaa;
aaaaa;0.266;0.72;0.486;aaaaaaa;
aaaa;0.829;0.218;0.975;a;
aaaaaa;0.772;0.787;0.904;aaaaaaaaa;
aaaaa;0.251;0.478;0.486;aaaa;
aaaaaa;0.761;0.76;0.949;aaaaa;
a;0.406;0.105;0.515;aaaaaaaa;
aaaaa;0.803;0.122;0.135;aaaaa;
aa;0.806;0.244;0.118;aaaaaaaaa;
aaaa;0.143;0.687;0.452;aa;
aa;0.546;0.399;0.991;aaaaaa;
