ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.574;aaa;
aaaaa;0.705;aa;
aaaaa;0.976;aaaaaa;
aaaaa;0.67;aaaaaaaa;
aaaa;0.338;aaaaaaaaa;
aaaaaaa;0.939;aaaaa;
aaaa;0.101;aaa;
aa;0.816;aaaa;
aa;0.0962;aaa;
aaaaaaa;0.622;a;
aaaaa;0.326;aaaaaaaaaa;
aaaaaa;0.177;aaaaaaaa;
aaaaaaa;0.104;aaa;
aa;0.887;aaaaaaa;
aaaaaaa;0.861;aaaaaaa;
aaaa;0.268;aaaaaaaaaa;
aaa;0.801;aaaaa;
aaaaaa;0.395;aaaaaaaa;
aa;0.537;aa;
aaaaa;0.485;aaaa;
aaaaa;0.525;a;
aaaa;0.0483;aa;
a;0.238;aaaa;
aaaaaaa;0.141;aaaa;
aaaaaa;0.298;aaaaaa;
a;0.667;aaaaaaa;
aaaaaa;0.87;aaaaaaaaa;
aa;0.486;aaaaaaaaaa;
aaaaaaa;0.452;aaaaaa;
aaaaaa;0.606;aaaaaaaaaa;
aa;0.604;aaaaaaa;
a;0.515;aaaaaa;
aaaaaaa;0.871;aaaaaaaa;
aaaa;0.16;aaaaaaaaaa;
aaaaaaa;0.393;aaaaaa;
aaaaaa;0.34;aaaaa;
aaa;0.718;aa;
aaaaaa;0.49;aaaaaa;
aaaaaaa;0.281;aaa;
aaa;0.643;aaaaaaaaa;
aaaa;0.278;aaaaa;
aa;0.435;aa;
aaaaaaa;0.471;aa;
aaaaaaa;0.221;aaaaaaaaa;
aaaaaa;0.696;aaaaaa;
a;0.899;aaaaaaa;
aa;0.587;aaaaaaaaa;
aa;0.0244;aaaa;
aa;0.696;aa;
aaaaa;0.111;aaaa;
a;0.38;aaa;
aaaa;0.113;aaa;
a;0.221;aa;
aaaa;0.654;aaaaaaa;
aaa;0.636;aaaaaaa;
aaaa;0.473;aaa;
aaaaaa;0.185;aaaaaaa;
aaaaaaa;0.995;aaaaaaaaaa;
aa;0.638;aaaaaaaaa;
a;0.652;a;
a;0.166;aaaaaaaaaa;
aaaaa;0.13;aaaaaa;
aaaaaaa;0.37;aaaaa;
aaaa;0.742;aaa;
a;0.975;aaaa;
aaaaaaa;0.895;aaa;
aaaaaa;0.631;aaaa;
a;0.1;aaaa;
aaaaaa;0.933;aa;
a;0.451;aaaaaaa;
aaaa;0.793;aa;
aaaa;0.0836;aaa;
aaaaaa;0.176;aaaaaaaaaa;
aaaaaaa;0.117;aaaa;
aaaaaaa;0.61;aaaaa;
a;0.503;aa;
aaa;0.915;aaa;
a;0.0956;aaa;
aaaaa;0.772;aaa;
aaaaaaa;0.785;aaaaaaaaaa;
aaaaa;0.285;aaaaa;
aaaaa;0.496;aaaaaaaaa;
aaa;0.876;aaaaaaaaaa;
aaaa;0.126;aaa;
aaa;0.85;a;
aa;0.431;aaaaaa;
aaaaaa;0.9;a;
a;0.51;a;
aaa;0.606;aaaaaa;
aa;0.654;aaaaaaaaa;
aaaaa;0.0378;aaaaa;
aaaa;0.134;aaaaaaa;
a;0.067;aaaaaaa;
aaaaa;0.475;a;
aaaa;0.7;aa;
aaa;0.769;aaaaaaa;
aaa;0.116;aaaaa;
aaaa;0.723;aa;
aaaa;0.598;aaaa;
aa;0.987;aaaaaa;
aa;0.721;aaaaaaaaa;
aa;0.416;aa;
aa;0.903;aaaa;
aaa;0.892;aaaaaa;
aa;0.883;aaaa;
aa;0.00865;aaaa;
aaaaa;0.12;aaaaaa;
aaa;0.574;aaaaa;
aaaaaaa;0.835;aaa;
aaaaaa;0.166;aaaaaaaaa;
aaa;0.721;aaaaaaaaa;
aaaa;0.826;aa;
aaa;0.259;aaaaaa;
aa;0.895;a;
aaaa;0.821;aaaaaaaaaa;
aaaaaaa;0.852;aaa;
aaaa;0.0918;aaa;
aaaaaaa;0.171;aaaaaaaaaa;
aaaa;0.638;aa;
aaaaaaa;0.392;aaaaaaa;
aa;0.567;aaaaaaa;
aaaa;0.188;a;
aaaaaa;0.318;aaaaaaaaaa;
a;0.53;aa;
a;0.0764;aaaaaa;
a;0.472;aa;
aaa;0.938;aaaaaaaa;
aaa;0.914;aaaaaaaaaa;
aaaaaa;0.758;aaaaaa;
aaa;0.985;aaaaaaaaaa;
aaa;0.783;aaaaaaaaa;
aa;0.749;aaaa;
aaa;0.526;aaaaaaa;
aaaaaaa;0.701;aaaaaa;
aaa;0.665;aaaaaaaaa;
aaaa;0.7;aa;
aaaaaaa;0.768;aaaaaaaa;
aa;0.964;aaaaa;
aa;0.591;a;
aaaaaaa;0.193;aaaaaa;
aaa;0.197;aaaa;
aaaaa;0.318;aaaaaaaaa;
aaaaa;0.645;aaaa;
aa;0.0214;aaaaaaaaa;
aaaa;0.436;aaaaaa;
aaaaa;0.367;aaaaaa;
aaaaaaa;0.557;aa;
aaaa;0.298;aaaaaaa;
aaaa;0.385;aaaa;
aaaaa;0.747;aaa;
aa;0.707;aaaaa;
aaaaaaa;0.66;aaa;
aa;0.856;aaaaaaa;
aaa;0.24;aaa;
aaaa;0.296;a;
aaaaaaa;0.412;aaaaaa;
aaaaaaa;0.0544;aaa;
aa;0.0955;aaa;
aaaa;0.716;a;
aaaaa;0.273;aaaaaaaa;
aaaaa;0.836;aaa;
aaaaa;0.314;aaaaaaaaaa;
aaaa;0.226;aaaaaa;
aaaaaa;0.0772;aaa;
aaaaaa;0.17;aaaaa;
aaaaaa;0.171;a;
a;0.449;aaaaaaa;
aaaaaaa;0.328;aaa;
aaaaa;0.786;aaaaa;
aaaaaa;0.189;aaaaaaaaa;
a;0.582;aaaaaaa;
aaaaaaa;0.241;aaaa;
aaaaaa;0.514;a;
aa;0.518;aaaa;
aaaa;0.0483;a;
aaaa;0.02;aaaaaaaaaa;
aa;0.813;aa;
a;0.139;aaa;
aaaaaaa;0.53;aaaaa;
aa;0.768;aa;
a;0.739;aa;
aaaaaaa;0.725;a;
aaa;0.567;aa;
aa;0.299;aa;
aaaaa;0.00843;aaaaaaaa;
aaaaa;0.257;aaaaaaaa;
a;0.759;a;
aaaaaa;0.075;aaa;
aaaa;0.771;aaaaaaaaaa;
aaaaa;0.0521;a;
aa;0.0405;a;
a;0.73;aa;
aa;0.0207;a;
aaaaaa;0.494;aaaaaa;
aa;0.615;aaaa;
aaaaa;0.226;aaaaaaaa;
aaaaa;0.0165;aaaaaaaa;
aaa;0.0759;aaaaa;
aaaaaaa;0.268;aaa;
aaaaaa;0.748;aaaa;
aaaaaa;0.357;aa;
aaaa;0.505;aaaaaaaa;
aaaaaa;0.652;aaa;
aaaaaa;0.717;aaaaa;
aa;0.776;aaa;
aaaaaa;0.633;aaaaaaaaaa;
aaaa;0.792;aaaaa;
a;0.689;aa;
aa;0.232;aaa;
aa;0.973;aaaaa;
aa;0.867;aaa;
aaa;0.641;aaa;
aaa;0.281;aaaaaa;
aaaaa;0.168;aaaaaa;
aaaa;0.543;aa;
aaaaa;0.974;aa;
a;0.112;a;
aa;0.503;aaaaa;
a;0.32;aaaaaaa;
aa;0.762;aaaaaaaa;
aaaaaaa;0.355;aaaaa;
aaaa;0.0442;aa;
aaaa;0.542;aaaaaaaaa;
aaaaa;0.362;aaaaaaaa;
aa;0.384;aa;
a;0.471;aaaaa;
aaaa;0.674;aaaa;
aaa;0.745;aaaaaaa;
aaaa;0.909;aaaaaaaaaa;
aaaaaa;0.623;aaaa;
aaaaaa;0.664;aa;
aaaaaaa;0.749;aaaaaaa;
aaaaa;0.765;aaaa;
aaa;0.564;aaaaa;
aaa;0.856;a;
aa;0.355;aaaaaaa;
aaaaaa;0.85;aaaaaaaaa;
aaaaaa;0.952;aaa;
aaaa;0.258;aaa;
aaaaa;0.272;aa;
a;0.0456;aaaaaaaaa;
aaaaa;0.437;aaaa;
aaaa;0.165;aaaaaaaaaa;
aaaaaaa;0.989;aaaaa;
aaaaaa;0.924;aaa;
aaa;0.789;aaaaa;
aaaaaa;0.135;aaaaaaaaa;
aaaaaaa;0.165;aaaaaaaa;
aaa;0.654;aaaaaaa;
aaaaa;0.00952;a;
aaa;0.501;aaaaa;
aaaaaaa;0.812;aaaaaaa;
aaaa;0.511;aaaaaaaaa;
aaaaaa;0.673;aaaaaaaaaa;
aaaaaa;0.384;aaaaaaaaa;
a;0.766;aaaaaaaa;
aaaaa;0.354;aaaaaaaaa;
aaaaa;0.875;aa;
a;0.196;aaaaaaa;
aaaaaa;0.721;aaaa;
aaaa;0.623;aaaaaaa;
aaa;0.535;aaaaaaaa;
aaa;0.449;a;
aaaa;0.011;aaa;
aaaaaa;0.671;aaaaa;
aaaaa;0.0913;aaaaaaaaa;
a;0.159;aaaaaaaa;
aaaaaa;0.934;aaaaaaaa;
aa;0.531;aaa;
aa;0.0222;aaaaaaaaaa;
a;0.784;aaa;
aa;0.204;aaa;
aaaa;0.368;aaaaaaaaaa;
aaa;0.318;aaaaaaaaaa;
a;0.904;aaaaaaaaaa;
aaaa;0.834;aaaa;
aaaaaaa;0.804;aaaaaaa;
a;0.111;aaa;
a;0.453;aaaaaaaaa;
a;0.437;aaaaaaaa;
a;0.438;aa;
aaa;0.998;aaaaaaa;
a;0.784;aaaaaaa;
aaaa;0.143;aaaaaaaaa;
aaaa;0.8;aaa;
a;0.387;aaaaa;
aaaaaaa;0.319;aaaaaaaa;
a;0.277;aaaaaa;
aa;0.497;aaa;
aa;0.105;a;
a;0.146;aaaaaaaaaa;
aaaa;0.348;aaa;
aaaaaa;0.546;aaaaaaaaaa;
aaaaaaa;0.48;aaaaaaa;
aaaaaa;0.447;aa;
aaaaaa;0.43;aaaaaaaaaa;
aa;0.229;a;
aaaaaa;0.134;aaaaa;
aaaaaaa;0.919;aaa;
a;0.465;a;
aa;0.653;aaaaaaaaa;
aaaa;0.635;aaa;
a;0.07;aaaaaaaa;
aaaa;0.462;aaaaaa;
aaaa;0.927;aaaaaaaaaa;
a;0.781;aaaa;
aaaa;0.593;aaa;
aaaaaaa;0.952;aaaaaa;
aaa;0.878;aaaaaaaaa;
aa;0.482;aa;
aaaaa;0.973;aaaa;
a;0.847;aaaaaa;
aaa;0.576;aaaaaaaaa;
aaa;0.958;aa;
aa;0.807;aaaaaaa;
aaa;0.962;aaaaaa;
aaaaaa;0.475;aaaa;
aa;0.856;aaaaaaa;
aaaaa;0.0619;aaaaaa;
aaaaa;0.441;aaaaaa;
aaaa;0.807;aaaaaaaa;
aa;0.839;aaaa;
a;0.175;aaaaaa;
aaaaa;0.873;aaaaaaaaa;
a;0.684;aaaaaa;
aaaaaaa;0.944;aaaaaaa;
aaaaaa;0.828;a;
aaaaaa;0.303;aaa;
aaaaa;0.131;aaaaaaaaaa;
aaaa;0.488;aa;
aaa;0.647;aaaaa;
aaa;0.0943;aaaaaaa;
aaa;0.938;aaaa;
aaaaaaa;0.536;aaaa;
aa;0.632;a;
aaaa;0.803;aaaaa;
aaa;0.271;aaaaaa;
aaa;0.985;aaaaaa;
a;0.794;aaa;
aa;0.237;aaaaaaa;
aaaaaaa;0.146;aaaaaa;
aaaaaaa;0.885;aaaaaaa;
a;0.743;aaaaaaaaa;
aaa;0.179;aaaaaaaa;
aaaaa;0.24;aaaaaa;
aaaa;0.949;a;
a;0.526;aaaaaa;
aaaaaa;0.0376;aa;
aaa;0.0891;aa;
a;0.546;aa;
aa;0.767;aaaaaaaaaa;
aaaaaaa;0.355;aaaaaaa;
aaaa;0.558;aaa;
a;0.256;aaaaa;
a;0.715;aaaa;
aaaa;0.545;aaaa;
aaaa;0.27;aaaaaaaa;
a;0.492;a;
aa;0.285;aaa;
aaa;0.529;aaaaaaaa;
aa;0.871;aaaaaa;
aaa;0.973;aaaaaaaaa;
aaa;0.184;aaaaaa;
aa;0.0191;aaaaaaa;
aaaaaaa;0.616;aaaaa;
aaaa;0.962;aaaaaaaaaa;
aaaaaaa;0.98;aaaaaaaaa;
aaaa;0.199;aaa;
aaaa;0.291;aaaaaa;
a;0.121;a;
aaaaaaa;0.268;a;
aaa;0.879;aaaa;
a;0.487;aaaaaa;
aaaaaa;0.665;aa;
aaaaaa;0.415;aaa;
aaaaa;0.0382;a;
aaaaaa;0.169;aaaaaaaaa;
aa;0.781;aaaaaaa;
aaa;0.678;aaaaa;
a;0.634;aaa;
aaaaaaa;0.797;aaaaaaa;
aaaaa;0.89;aaaaaa;
a;0.233;aaa;
aaaaaaa;0.404;a;
aaaaaa;0.377;aaaaaaaaaa;
a;0.322;aaaa;
aaaaaaa;0.147;aaaaaaa;
aa;0.829;aaaaaaaaa;
aaaaaaa;0.66;a;
aaa;0.243;a;
a;0.832;aaaaaaaa;
aaaaa;0.687;aaaaa;
aaaaaaa;0.238;aaaaaa;
aaaaaa;0.0241;aaaaaaaaaa;
a;0.875;aaaaaa;
aaaa;0.556;aaa;
a;0.827;aaaaaaa;
aaa;0.37;a;
aaaaaa;0.511;aaaaaa;
aaaa;0.397;aaaaaaaa;
aa;0.998;aaaaaa;
aaaa;0.59;aaaaaaaaa;
aaaaaa;0.151;aaaaaa;
aa;0.174;aaaaaaa;
aaaa;0.77;aaaaaaaaaa;
aaaaa;0.635;aaaaaaaa;
aaaa;0.509;aaaaa;
aaa;0.26;aaaaaaaa;
aaaaaa;0.0966;aaa;
aaaa;0.849;aaaaaaaaa;
aaaa;0.437;aaaaaaaa;
aaa;0.921;aaaa;
aaa;0.743;aaaaa;
aa;0.205;aaaaaaaa;
aaa;0.467;aaaaaaaa;
aaaa;0.728;aaaaaaa;
a;0.429;aaaaaaaa;
aa;0.338;aa;
aaaaa;0.624;aaaaaaa;
aaaaaaa;0.306;aa;
aaaaaa;0.189;aaa;
aaaa;0.515;aa;
aaaaa;0.028;aa;
aaaaa;0.942;aaaaaaaaaa;
aaa;0.037;aaaaa;
aaaaa;0.173;aa;
aaa;0.385;a;
aaaaa;0.649;aaaaaa;
aaaa;0.933;a;
a;0.888;aaa;
aaaaaa;0.294;aaa;
aa;0.742;aaaaa;
aaa;0.342;aaaaaa;
aaaaa;0.5;aaaaaa;
aaa;0.603;aaa;
aaaaaa;0.0107;aaaa;
a;0.545;aaaaaaaaa;
aaaa;0.415;aaaaaaaa;
aaaaaaa;0.163;aaaaaaa;
a;0.77;aaa;
aaaaa;0.245;aa;
a;0.819;aaaaaaaa;
a;0.106;aaaaaaaaa;
aaaaaaa;0.3;a;
aa;0.304;aaaaaa;
a;0.845;aa;
a;0.827;aaaa;
aaaa;0.171;aaaaaaaaa;
aaaaa;0.49;aaaa;
aaaa;0.947;aaaaaaa;
aaaaaaa;0.13;aaaaaaaaaa;
aaaaaaa;0.146;aaaaaaa;
aaaaaaa;0.88;aaaaaaaa;
aaaaa;0.0561;aaa;
aaaaa;0.187;aaaaa;
aaaaa;0.765;aaaa;
aaaaaaa;0.747;aaaaaaa;
aaaa;0.0631;a;
aaaaaaa;0.402;aa;
a;0.376;aaaaaa;
aaaaaa;0.668;aaaaaaaaa;
aaaaaa;0.452;aaaaaaaa;
aaaaaa;0.612;aaaaa;
aa;0.0266;aaaa;
aaaaaaa;0.681;a;
aaa;0.514;aaaaaaaa;
a;0.677;aaaa;
aaaa;0.955;a;
a;0.24;aaaaaaaa;
aaaaaaa;0.965;a;
aaaa;0.399;aaaa;
aaaaa;0.409;a;
a;0.58;a;
aaaaaa;0.735;aaa;
aaaaa;0.111;aaaa;
a;0.373;aaaa;
aaa;0.433;aaaa;
aaa;0.772;aaaaaaaa;
a;0.546;aaa;
aa;0.405;aa;
aa;0.409;aaaaaaaaa;
aaaaaa;0.231;aaaaaa;
aaaaaaa;0.708;a;
aa;0.956;aaaaaaaaaa;
a;0.174;aaaaaaa;
a;0.316;aaaa;
aaaaaaa;0.112;aaaaaaa;
aa;0.881;aaaaaaa;
aaa;0.878;aaaaaaa;
aaaaaaa;0.317;aaaaaaaaa;
aa;0.109;aaaaaaaaa;
aaaa;0.262;aaaaa;
a;0.183;aaaaaa;
aaaaa;0.538;aaaa;
aaaaa;0.545;a;
aaaaa;0.985;aaaa;
aaaa;0.355;aaaaaaaaaa;
aaa;0.758;aa;
aa;0.964;aaaaaa;
aaaa;0.108;aaa;
aaaa;0.952;aaaaaaaaaa;
aaaaaaa;0.89;aaaaa;
aa;0.235;aaaaaaaaaa;
aaaaa;0.831;a;
aaaaaa;0.402;aaa;
aaa;0.784;aaaaaaaaaa;
aaa;0.679;a;
aa;0.962;aaaaaaa;
aaaaaaa;0.301;aaaaaaaaaa;
a;0.543;aaaaaaa;
aaaa;0.373;aaaaaa;
aa;0.266;a;
aaaa;0.664;aaaa;
aaaaa;0.868;a;
aaaaaa;0.914;aaaaaaaaaa;
aaaaaa;0.467;aa;
aaaaaaa;0.957;aaaaaaa;
a;0.985;aaaaaa;
aaa;0.508;aaa;
aaaaaaa;0.342;a;
aa;0.339;aaaaaaaa;
aaaaaa;0.344;aaaaaaa;
aaaaaa;0.0403;aaaaa;
aa;0.609;aaaaaa;
aaaaa;0.864;aaaaaaaaa;
aaaaaa;0.666;aaaaaaaa;
aa;0.0938;aaaaaaaaaa;
aaaaaaa;0.614;aaaaaaaaa;
a;0.494;aaaaaa;
a;0.231;aaaa;
aa;0.854;aaaaaa;
aaa;0.846;aaaaa;
aaaaa;0.809;aaaa;
aaaaaaa;0.579;aaa;
aaaa;0.127;aaaaa;
aaaaaa;0.593;aaaaaaaaaa;
aaaa;0.521;aaaaa;
aaaaa;0.33;aaaa;
aaaaaaa;0.768;aaaaaa;
aaaaaa;0.255;aa;
aaaa;0.488;aaaaaaaaaa;
aaaaa;0.608;aaaaa;
aaaaaa;0.996;aaaaaaaaa;
aaa;0.116;aaaaaa;
aaaa;0.415;aaaaa;
a;0.178;aaa;
aaaaaa;0.731;aaaaaaaa;
aaaa;0.336;aaa;
aaaaa;0.132;aaaaa;
aa;0.000383;aaaaa;
aaaaaaa;0.216;aaaaa;
aaaaaaa;0.782;aaaaaaa;
