ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aa;0.221;aaaa;aaaaa;0.107;aaaaaaa;0.449;a;aaaa;aaa;0.0107;0.352;aaaa;aaaaaaaa;aaaaaaaaaa;a;0.471;0.0154;a;
a;0.38;aa;aaaaaaaaa;0.939;aaaaaaaa;0.145;a;aaa;aaaa;0.773;0.558;aaaaa;aaaaaaa;aaaaa;aa;0.52;0.406;aaa;
aaaaaa;0.539;aa;aaaa;0.688;aaaaaaaa;0.221;a;aaaa;a;0.0845;0.63;a;aaaaaaaaaa;aa;a;0.0661;0.856;aaaaaaaa;
a;0.859;aaa;a;0.625;a;0.982;a;aaaaaa;aaaaaa;0.743;0.975;aaaa;a;aaaaaaaaa;aa;0.431;0.0931;a;
aaa;0.915;aaaa;aaaa;0.177;aaaa;0.329;a;a;aa;0.124;0.662;aaaaaaaa;aaaaaa;aaaa;aa;0.042;0.64;aaaaaa;
aa;0.726;aa;aaaa;0.25;aaaaaa;0.75;a;a;aaaaaa;0.53;0.727;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.647;0.102;aaa;
a;0.433;aaa;a;0.657;aaa;0.544;a;aaaaaaaa;aaaa;0.575;0.288;aaaaaa;aaaa;aaaaaa;aa;0.212;0.426;aaaaaaaaaa;
aaa;0.961;aaaa;aaaaaaa;0.326;aaaaaaaa;0.311;a;a;aa;0.683;0.233;a;a;aaa;aa;0.854;0.0676;aaaaaaaa;
aaaa;0.409;aaa;aa;0.529;aaaaa;0.827;a;aaaaaaa;aaaaaa;0.254;0.361;aaaaaaaa;aaaaaa;aaaaaa;aa;0.983;0.0356;aaaaaaaa;
aaaa;0.521;aa;aaaa;0.639;aaaa;0.951;a;aaa;aaaaa;0.0687;0.0505;aaaaa;aaaaa;aaaaaaaa;a;0.0279;0.656;a;
aaaaa;0.791;a;aaaaaaaaa;0.532;aaaaa;0.966;a;aaaaaaa;aaaaa;0.84;0.0641;aaaa;aaaa;aaaaaa;a;0.375;0.314;aaaaa;
a;0.769;aaaa;aaaaa;0.198;aaaa;0.00442;a;aaaaaa;aaa;0.159;0.312;aaaa;aaaaaa;aaa;aa;0.121;0.247;aaaa;
aaaaaa;0.907;aa;aa;0.0176;aaaa;0.298;a;aaaaaaa;aaaa;0.145;0.498;aaaaaaaaa;a;aaaa;a;0.787;0.896;aaa;
aa;0.51;a;aaaaaa;0.0307;aa;0.552;a;a;aa;0.99;0.884;a;aaa;aaa;aa;0.263;0.251;aaaa;
a;0.413;aa;aaaaaaaa;0.359;aaaa;0.0739;a;aaaaaa;aa;0.605;0.487;aaa;a;aaaa;a;0.388;0.898;a;
aa;0.0386;a;aaaa;0.755;aaaa;0.178;a;aaaaaaa;aa;0.315;0.243;aaa;aaaaaaaaa;aa;a;0.0565;0.428;aaaaaaaa;
aaaa;0.86;a;aaaaaaaaa;0.969;aaaa;0.467;a;aaaaaaaa;aa;0.789;0.482;aaaaaaaa;aaaaaaa;aaaaa;aa;0.398;0.856;aaa;
aaa;0.997;aa;aaaaaa;0.0149;aaaaa;0.264;a;aaaaaaa;aaaaa;0.0469;0.462;aaaaaaaaa;aaa;aaaaaaa;aa;0.978;0.000468;aaaaaaaaa;
a;0.194;aaa;aaaaa;0.0488;aaaaaa;0.807;a;aaaa;a;0.624;0.689;aa;a;aaaaa;a;0.375;0.244;aaaaaaaa;
aa;0.95;aaaa;aaaaa;0.719;aaa;0.262;a;aaaaaaaa;aaaaa;0.907;0.0469;aaaaaa;aaaaa;aaaaaa;aa;0.359;0.0383;aaaaa;
aaaa;0.1;aaa;aaaaaaa;0.425;aaaaaa;0.13;a;a;aaaa;0.242;0.426;aaaaa;aaaa;aaaaa;a;0.305;0.254;aaaaa;
a;0.167;aa;a;0.934;aa;0.0531;a;a;aaaa;0.48;0.182;aaaaaaaa;a;aaaa;aa;0.869;0.807;aa;
aaaaaa;0.144;a;aaa;0.421;aa;0.23;a;a;aaaaa;0.857;0.401;aaaaaaaa;aaaaaaaaa;a;aa;0.876;0.563;aaaaaa;
aaa;0.185;aa;aaaa;0.992;aa;0.219;a;aaaaaa;aaaaaa;0.524;0.843;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.851;0.0424;aaaaa;
aaaa;0.82;a;aaaaaaaaa;0.445;aaa;0.29;a;aaaaaaaa;a;0.178;0.428;aaaa;aaaaaaaa;a;a;0.246;0.241;aaaaaaa;
aa;0.63;aa;aaaa;0.653;aaaaaaa;0.996;a;aaa;aaaaa;0.785;0.166;a;aaaaaaaaa;aaaaaaaaa;aa;0.612;0.307;aaaaaaaaa;
aa;0.964;aaa;aaaa;0.622;aaaaa;0.843;a;aaaaa;aaaaa;0.392;0.884;a;aaaaaaaaaa;aaa;aa;0.576;0.194;aaaaaaa;
aaaaaa;0.962;aa;aaaaaaaaa;0.0888;aaaaaaaa;0.962;a;aaaaaaa;aaaa;0.273;0.084;aaaaaaa;aaa;aaaaaaaa;aa;0.918;0.826;aaaaa;
aaaa;0.138;aaa;aaaaa;0.901;aa;0.949;a;a;aa;0.435;0.742;aaaaa;aaaaaaaaa;aaaaaaa;a;0.147;0.725;a;
aaaaa;0.501;a;aaaa;0.142;aaaaa;0.42;a;aaa;aaaaa;0.165;0.123;aaaaaa;aaaaaaaaa;aaaa;a;0.0262;0.766;aaaaaaaaaa;
aaaaa;0.619;aaaa;aaaaaaa;0.259;aaaaaaaa;0.876;a;aa;aaaa;0.966;0.474;aaaaa;aaaaaaaaa;aa;a;0.811;0.616;aaaaaaa;
aa;0.703;aaaa;a;0.00819;aaaaaa;0.549;a;aaaaaaaa;aaaaa;0.132;0.155;a;aaaaaaaaaa;aaaaaaaaaa;a;0.12;0.609;aaaaaaa;
aaaaaa;0.326;aaa;aaaaaaaaa;0.29;aaaaa;0.323;a;aaa;aaaaaa;0.25;0.882;aaaaaa;a;aaaaaaaaaa;aa;0.169;0.819;a;
aaaaa;0.606;aa;aaaaaaaa;0.127;aa;0.861;a;aaaaaaaa;aaaaaa;0.571;0.733;aaaaaaa;aaaaaaaa;aaaa;a;0.0208;0.315;aaaaaaa;
a;0.374;a;aaaa;0.739;aaaa;0.186;a;aaaaa;aa;0.776;0.12;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.0789;0.562;aaaaaaaaa;
aaaaa;0.262;aa;aaaa;0.747;aa;0.928;a;a;aaaa;0.545;0.995;aaaaaaa;aaaaaaaaaa;a;aa;0.877;0.000272;aaaaaa;
aaaaa;0.45;aa;aa;0.606;aaaaaaaa;0.818;a;aaaaa;aaaaa;0.0829;0.975;aaaa;aaaaa;aa;a;0.467;0.157;aaaaaaaaaa;
a;0.942;aaaa;aa;0.0105;aaaaaaaa;0.963;a;a;aaaaaa;0.302;0.645;aaaaaaa;aaaaa;aaaaaaaa;a;0.364;0.16;aaaa;
a;0.391;aaa;aaaa;0.368;aaaaaaaa;0.185;a;aa;a;0.218;0.578;aaaaaaa;aaa;aaaa;a;0.44;0.873;aaaaa;
aaaaa;0.754;aaaa;aa;0.51;a;0.792;a;aaaaaaa;aaaaa;0.249;0.742;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.743;0.532;a;
aaaaa;0.899;aa;aaaaaa;0.354;aaaa;0.607;a;aaaaaaaa;a;0.0101;0.0685;aaaaaaa;aaaaaaaaaa;a;a;0.992;0.276;aaaaaaa;
aa;0.901;aaa;aaaaa;0.426;a;0.373;a;aaaaaaa;aaa;0.622;0.688;aaaaaaaa;aaaaa;aaa;a;0.482;0.602;aaaaaaa;
a;0.33;aaa;aaaaa;0.603;aa;0.0754;a;aaaaaa;aa;0.471;0.892;aa;aaa;a;a;0.637;0.981;aaaaaa;
aaaaa;0.66;aaa;aaaaaaaa;0.521;aaa;0.755;a;aaaaaaa;aaa;0.926;0.732;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.743;0.675;aaaa;
aaaaaa;0.829;aaa;aaaaaaa;0.0549;aaaaaaaa;0.716;a;aaaaaa;aaaa;0.991;0.528;aaaaaaaaa;aaaa;aaaaa;a;0.745;0.652;aaaaa;
aaaaaa;0.544;aaaa;aaa;0.878;aaaaaaa;0.307;a;aaaaaa;a;0.331;0.898;aaaa;aaa;aaa;a;0.924;0.712;aaaaaa;
aaaaaa;0.585;aaaa;aaaaaaa;0.886;aaaaaa;0.902;a;aaaaaa;aaaaaa;0.838;0.0792;aaa;aa;aaaa;aa;0.708;0.922;aaaaaaaaa;
aaaa;0.591;aaaa;aaaaaaa;0.751;aaaaa;0.313;a;aaaa;aaaaa;0.196;0.987;aaaaaaaaa;aaa;aaaaaaa;a;0.529;0.464;aaaaa;
a;0.131;aa;aaaaaaaa;0.345;aaaa;0.168;a;aaaaa;aaaa;0.124;0.649;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.944;0.584;aaaa;
aa;0.0526;aaaa;aaaaaaaa;0.416;aa;0.687;a;aaaaaa;a;0.969;0.772;aaaaaaaaa;aaa;aaaaaa;aa;0.933;0.509;aaaaaaaaaa;
aaa;0.277;aaa;aaaaaaaa;0.109;aaaaaaa;0.707;a;aaaaaaa;aaaa;0.572;0.924;aaa;aa;aaaaaaa;aa;0.413;0.529;aaaa;
aaa;0.376;aaaa;aaaaaaa;0.765;aaaaaaa;0.802;a;aaa;aaaa;0.535;0.701;aaaaaa;aaaaaa;aaa;aa;0.141;0.991;a;
aaaaa;0.892;a;a;0.276;aaaaa;0.0333;a;aaaaa;aaaa;0.452;0.262;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.994;0.764;aaaa;
a;0.717;aa;aaaaaaa;0.918;aaaaaa;0.0999;a;aaaaa;a;0.595;0.56;aaaaaa;aaaaaaaa;aaaa;aa;0.42;0.572;aaaa;
aaaa;0.958;aaa;aa;0.522;aaaaa;0.264;a;aaaaaa;a;0.45;0.273;aaaa;aaaaaaaaaa;aaaaaa;a;0.709;0.558;aaaa;
aaaaaa;0.458;a;aaaaaa;0.88;aaa;0.651;a;aaaaaaaa;aaaaa;0.878;0.44;a;aaaaaaaaa;aa;aa;0.539;0.244;a;
aaaaa;0.478;aaa;aaaaaa;0.903;aaaaaaaa;0.53;a;aaaaa;a;0.0829;0.56;aaaa;aaaaaaaa;aaaaaaaa;a;0.294;0.439;aaaaaaaaa;
aa;0.933;aaaa;aaa;0.931;aaaaaaa;0.367;a;aaaaa;a;0.692;0.346;aaaaa;aaaaaa;aaaaaaa;aa;0.134;0.377;aaaaa;
aa;0.985;a;aaa;0.549;a;0.227;a;aa;aaa;0.936;0.283;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.949;0.192;aaaaaaa;
aa;0.241;aaaa;aaaaaa;0.114;a;0.0688;a;aaa;aaaaa;0.856;0.377;aa;a;aaaaaaaaaa;a;0.339;0.952;aaaaaa;
aa;0.555;aaa;aaa;0.234;aaaaa;0.519;a;aaaaa;a;0.637;0.0652;a;aaaa;aa;a;0.015;0.843;aaaaaaa;
aaa;0.134;aaa;a;0.14;aaaaaaa;0.207;a;aaa;aaaaaa;0.291;0.274;a;aaaaaaaaa;aaaaaaaaa;aa;0.177;0.359;aaaaa;
a;0.552;aaaa;a;0.911;a;0.0759;a;aaa;aaaaa;0.561;0.749;aaaaaa;aa;aaaaaaa;aa;0.557;0.677;aaaaaaaaaa;
aaaaa;0.618;a;aaa;0.79;aaaa;0.603;a;aaa;aa;0.43;0.23;aa;aaaaaaaaa;aaaaaaaaa;a;0.404;0.76;aaa;
aaaa;0.549;aaa;aaaaaaaaa;0.727;aaaa;0.858;a;aaaaa;a;0.587;0.307;aaaaaaaa;aaa;aaa;aa;0.0905;0.806;aaaaaaa;
a;0.334;aaa;aa;0.986;aaaaaa;0.871;a;a;aaaaa;0.93;0.532;aaaa;aaaa;aaaa;a;0.741;0.644;aaaaaaaaa;
aaaa;0.0387;aaaa;aaaaaaaaa;0.752;aaa;0.272;a;aaaaa;aaaaaa;0.397;0.67;aaaa;aaaa;aa;a;0.903;0.745;aaaaaaaaa;
aaa;0.494;aaaa;aaaa;0.589;aaaaaaaa;0.815;a;aaaaaa;aaaa;0.818;0.968;aa;aaaaaaaaaa;a;aa;0.975;0.468;aaaa;
aaa;0.148;a;aa;0.387;aaaaa;0.175;a;aaaaaa;aaaaaa;0.393;0.232;aa;aa;aaaaaaaaaa;a;0.481;0.932;aaaaaaaa;
aaaa;0.422;a;aaaaaaaaa;0.55;aa;0.866;a;a;aaaaaa;0.755;0.11;a;aaa;a;a;0.344;0.212;aaaaaaaa;
aaaaa;0.97;aaa;aa;0.13;aaaaaaaa;0.191;a;aaaaaa;a;0.299;0.243;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.689;0.934;aaaa;
aaaaa;0.46;a;aaa;0.18;aaaa;0.314;a;aaaa;aaaa;0.202;0.909;aaa;aaaaaaaaa;aaaaaaaa;a;0.333;0.76;aaaaaaaaaa;
aaaaaa;0.311;aaaa;aaaaaaaaa;0.467;aaaa;0.0501;a;a;aaa;0.837;0.882;aaaa;aaaaa;aaaaaaaaaa;aa;0.947;0.205;aa;
aa;0.884;aaa;aaaaaaaa;0.526;aaaaaaa;0.852;a;aaaaaaaa;aa;0.64;0.231;aaaaaaa;aaa;a;aa;0.123;0.718;aaaaaaaa;
aaaa;0.781;aa;aaa;0.0418;aaaaaaa;0.0528;a;aaaaaa;a;0.561;0.633;aaaaaa;aaaaa;aaaaaaaa;aa;0.969;0.127;aaaaa;
aa;0.765;a;aaaaaaaaa;0.766;aaaaaa;0.889;a;aaa;aa;0.25;0.583;aaaaa;aaaaa;a;a;0.364;0.604;aaaaaaaaa;
aaaa;0.515;aaaa;aaaaaaaa;0.24;aaaaaaaa;0.925;a;aaaaaaaa;a;0.758;0.0133;aaaaaaaa;aaaaa;aaaaa;aa;0.985;0.161;a;
aaaa;0.586;aaa;aaaaa;0.645;aaaaaaaa;0.113;a;aaaaaaaa;aaaaaa;0.568;0.127;aaa;aaaaaaaa;aaaaaaaaa;aa;0.939;0.874;aaaaaa;
a;0.612;aaaa;aa;0.926;aaaa;0.725;a;aaaa;aa;0.028;0.137;aaaaaaa;aaaaaaa;aaaaaaaa;a;0.758;0.872;aaaa;
aa;0.266;aa;aaaaaaa;0.238;aaaa;0.891;a;aaaa;aaaaaa;0.614;0.564;aa;aaaaaaa;aaaaaaaaaa;a;0.509;0.582;aaaaaaa;
aaaaa;0.773;aaa;aaaaaa;0.0758;aaaa;0.487;a;aaaa;aaaa;0.584;0.79;aaaa;aaa;aa;aa;0.987;0.334;aaaaaa;
aaa;0.833;aaaa;aaaaaaa;0.954;aaa;0.375;a;aaa;aaa;0.225;0.252;a;aaaaaaaaaa;aaaaaa;a;0.723;0.0769;aaaaaaaaa;
a;0.885;aaa;a;0.437;aaaaaaa;0.95;a;aa;aaa;0.133;0.417;aaaa;aaaaaaaaaa;a;a;0.437;0.906;aaa;
aa;0.147;aa;aaaaaaaaa;0.31;aaaaaaaa;0.425;a;aaaaaa;a;0.811;0.547;aaaaaaaa;aaaa;aaaaaaa;a;0.938;0.836;aaa;
aaaa;0.527;a;aaaaaa;0.377;aaaaa;0.401;a;a;aa;0.48;0.797;aaa;aaaaaaaaaa;aaaaa;a;0.44;0.322;aaaaaaaaa;
aaaaa;0.219;aaa;aaa;0.627;a;0.878;a;aaaaaa;aa;0.526;0.0961;aaaaaaaa;aaaa;aaaaaa;aa;0.876;0.735;aaa;
aaaa;0.404;aaaa;aaaa;0.271;aaaaa;0.379;a;aaaaaaa;aaaaaa;0.558;0.434;aaaa;aaaaa;a;aa;0.567;0.946;aaaaaaaaaa;
aaaa;0.482;aaaa;a;0.343;aaaaaaa;0.331;a;aa;aaa;0.581;0.11;aaaaaaaa;a;aaaaa;aa;0.544;0.731;aaa;
aaaaaa;0.75;aaaa;aaaaaaa;0.554;aa;0.576;a;aaaaaaa;aaaa;0.787;0.557;aaaaaaa;a;aaa;a;0.381;0.559;aaaaaa;
aaa;0.36;aa;aaaaaaaaa;0.757;aaaaaa;0.906;a;aaaaa;aa;0.906;0.641;aaaaaaa;aa;a;a;0.64;0.539;a;
aaa;0.618;aaa;a;0.632;a;0.839;a;aaaaaaa;aaa;0.28;0.861;a;aaaaaaaaa;aaaaa;aa;0.192;0.409;aaaaaaaaaa;
aaaa;0.31;aa;aaaaaa;0.195;a;0.277;a;aaaaaaaa;aaaa;0.624;0.489;aaa;aaaaaaaa;aaaaaaaa;a;0.345;0.725;aa;
aaaa;0.588;aaa;aaaa;0.923;aaaaa;0.568;a;aaaaaaa;aaaaaa;0.264;0.202;aaaaaaaa;a;aa;aa;0.282;0.0826;aaaaaaa;
aa;0.892;aaaa;aaaaaaaa;0.393;aaaaa;0.337;a;aaa;aaa;0.326;0.359;aaa;a;aaaaaaaaa;aa;0.438;0.0291;aaaaaaaaaa;
aaaa;0.962;aaa;aaa;0.226;aaaaaaa;0.407;a;aa;aaa;0.977;0.723;aaaaaa;aaaaa;aaaa;a;0.984;0.428;aaaaa;
aaa;0.158;aaa;aaa;0.803;aaa;0.265;a;aaaaa;aaaaaa;0.531;0.417;aaaa;aaaaaaaaa;aaaaaaa;aa;0.133;0.468;aaa;
a;0.456;aaaa;aaaaaaa;0.703;aaaa;0.421;a;aaaaaaaa;aaaa;0.361;0.256;aaaa;aaaaaaaaaa;a;a;0.491;0.157;aaaaaaa;
aaa;0.97;aa;aaaaaaaa;0.47;aaaa;0.967;a;aaaaaaaa;aaaa;0.501;0.944;aa;aaaaaaa;aaaaaa;aa;0.947;0.956;aa;
aaaaaa;0.899;a;aaaaaa;0.48;aaaaaaa;0.328;a;aaaa;aaaaa;0.805;0.75;aaaa;aaaaaaa;aaaaaaa;a;0.958;0.118;aaa;
