ATT0(string,7);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,4);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,2);ATT28(string,8);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,10);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,3);ATT66(string,4);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(string,7);ATT76(string,2);ATT77(string,1);ATT78(string,7);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,10);ATT85(string,8);ATT86(string,10);
aaaaa;a;aaaaa;0.797;0.0438;aaa;aaaaaaa;0.542;aaaaaa;a;aaaa;aa;aaaaa;0.345;0.717;0.147;aaaaa;a;0.715;0.826;0.58;a;0.795;0.0527;0.488;0.917;aaa;aa;aaaaaaaa;aaaaaaa;a;a;aa;aa;aa;0.975;0.522;0.14;a;0.741;aaa;0.936;aaaaaaaa;0.23;aaaaa;0.404;aaaaaaaa;a;a;aaa;aaaaa;0.279;0.681;aa;0.248;0.959;0.854;0.98;aaaaaaaa;0.298;aaaaaaaaa;aaaa;0.656;aaaaa;0.344;aaa;a;aaaaaaaaaa;0.644;aa;0.726;aaaaa;0.976;a;0.698;aaaaaa;aa;a;aaaaa;a;0.438;0.762;0.35;aa;aaaaa;aaaa;aaaaa;
aaa;aaa;aaaa;0.523;0.903;aaa;aaaaaa;0.82;aaaaaaaaa;a;aa;a;aaaa;0.842;0.95;0.293;aaaaaa;aa;0.422;0.761;0.159;aaaaa;0.72;0.311;0.204;0.574;aaa;aa;aaa;a;aa;a;aaa;aaaaaaa;aaaa;0.164;0.299;0.661;a;0.932;aaaaa;0.777;aaaa;0.149;aaaaa;0.389;aaa;aaa;a;aaaaa;aa;0.835;0.498;aaaa;0.111;0.559;0.223;0.272;aaa;0.586;aaaaaa;aaaa;0.832;aaa;0.0319;aa;a;aa;0.679;aaa;0.789;aaa;0.473;a;0.802;a;a;a;aa;aa;0.525;0.34;0.751;aaa;aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;0.753;0.88;aa;aaaaa;0.996;aaaaaaa;a;aaa;a;aaaa;0.596;0.798;0.516;aaa;aaa;0.434;0.316;0.466;aaa;0.942;0.123;0.896;0.226;aaa;a;aaa;aaaaa;a;a;a;aaaaaaaaa;aaaaaa;0.844;0.865;0.377;a;0.273;aaaa;0.113;aaaaaaaaaa;0.29;aaaaa;0.383;aaaaaa;aaa;aaa;aaaaa;aaaa;0.321;0.561;a;0.582;0.761;0.433;0.906;aaaaaaa;0.923;aaaaaaa;aaa;0.3;a;0.000478;a;aa;aaaaa;0.0918;aaa;0.761;aaaa;0.272;aaaaaaa;0.139;aaaaa;a;a;aaaaaaa;a;0.539;0.861;0.799;aaa;aaaaaa;aaaa;aaaaaa;
aaa;aaa;a;0.0205;0.0473;aa;aaaa;0.158;aaaaaaa;aaa;a;aaa;aaaaaaa;0.0454;0.44;0.454;aaaa;aaa;0.392;0.416;0.775;a;0.0766;0.598;0.387;0.807;a;aa;a;aaaaaa;aaa;a;aaa;aaaa;aaaa;0.874;0.732;0.56;a;0.961;aaaaaa;0.415;aa;0.959;aaaa;0.666;aaaaaaa;aa;aaa;a;aaa;0.981;0.0183;aaaaa;0.57;0.21;0.537;0.32;aaa;0.652;aaaaaaaa;aaaa;0.761;aaa;0.462;aaa;a;aaaaaaa;0.226;aaa;0.41;aaaaaaa;0.17;aaaaaaaaa;0.747;aaaaaa;aa;a;aaa;a;0.54;0.206;0.635;a;aa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;0.516;0.576;a;a;0.0626;aaaaaaaaa;aaa;aaa;a;aa;0.887;0.196;0.611;aaaaaaa;aa;0.148;0.00705;0.54;aa;0.824;0.989;0.0148;0.896;aa;aa;a;aaaaaa;aaa;a;aa;aa;aa;0.682;0.862;0.945;a;0.78;aaaaa;0.292;aaaaaaaaa;0.115;aaa;0.0208;aaaaaaa;aaa;a;aaaaa;aaa;0.0221;0.628;a;0.216;0.12;0.949;0.0664;aaaaaa;0.724;aa;aaa;0.556;aaa;0.971;a;aa;aaaaaaaaaa;0.697;aaa;0.656;aaaaaaa;0.0515;aa;0.845;a;a;a;aaaaaa;aa;0.277;0.0664;0.773;aaa;aaaaaa;aa;aaaa;
aaaa;aa;aaaa;0.861;0.607;aaa;aa;0.592;aaa;aa;aa;a;aaaaaaa;0.241;0.0841;0.773;aa;a;0.916;0.526;0.0471;aaaaaaaa;0.657;0.789;0.674;0.0391;aa;aa;aaa;a;aa;a;aa;aaaaaaaa;aa;0.296;0.762;0.0442;a;0.234;aaaaa;0.216;aaaaa;0.214;aaaaa;0.686;aaaa;a;aa;aaaaaa;aaaa;0.00737;0.871;aaaaa;0.168;0.82;0.0824;0.0409;aaaaaaaa;0.611;aa;aaa;0.272;a;0.651;a;aaaa;aaaaaaa;0.621;aa;0.358;aaaaa;0.464;aaaaaaaaaa;0.243;aaaaa;a;a;a;a;0.109;0.166;0.0563;a;aaaaaaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaa;0.73;0.987;aaa;aaaaa;0.302;aaaaaa;a;aaa;aa;aaaaa;0.454;0.647;0.407;aa;a;0.345;0.982;0.224;aa;0.709;0.404;0.442;0.254;aa;aa;aaaaaa;aaaaaa;aaa;a;aaa;aaaaaaa;aa;0.0025;0.952;0.4;a;0.678;aaaaa;0.583;aaaa;0.578;aaa;0.134;aaaa;a;a;aaaaaa;aaa;0.535;0.0569;aaaa;0.063;0.646;0.321;0.83;aaa;0.534;aaaaaaaaaa;aaaa;0.68;aaaaa;0.601;a;aa;aaaaa;0.569;a;0.934;aaaaaaa;0.413;aaaa;0.671;aaaaaaa;a;a;aaaaa;aa;0.971;0.356;0.474;a;a;aaa;aaa;
a;a;aaaaa;0.146;0.0459;aa;aaaaa;0.915;aa;aaa;aaa;aa;aa;0.673;0.706;0.201;aaaaaa;aa;0.389;0.742;0.308;aaaa;0.376;0.544;0.349;0.669;aa;a;aaaaaa;aaaa;aa;a;a;aaaaaaaa;aaa;0.473;0.112;0.0671;a;0.206;aaaaa;0.0871;aaaaaa;0.91;aaa;0.791;a;a;a;a;aaaaa;0.337;0.526;aaaa;0.997;0.826;0.139;0.0868;aaaa;0.148;aaaa;aa;0.794;aaaa;0.461;a;aaa;aaaaaaaaaa;0.643;aaa;0.672;aaaaaa;0.422;a;0.0931;aaaaa;aa;a;a;aa;0.131;0.471;0.154;aaa;aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;0.799;0.815;a;aa;0.334;aaaaaaaaaa;a;aaaa;a;aa;0.166;0.308;0.115;aaaaaaa;aa;0.565;0.385;0.734;aaaaa;0.921;0.823;0.912;0.379;aaa;a;aaa;aaaaaa;a;a;aa;aaaaaaa;aaaa;0.385;0.241;0.892;a;0.152;aa;0.000971;aaaa;0.954;a;0.083;aaa;aa;a;aaaaa;aaaaa;0.561;0.873;aaaa;0.357;0.27;0.353;0.149;aaaaaaa;0.152;aaaaaaa;aaaa;0.455;aaa;0.984;a;aa;aaaaaa;0.814;aaa;0.195;a;0.935;aaaaaaaaa;0.546;aaaaa;a;a;aaaa;a;0.952;0.0695;0.256;aa;aaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;0.909;0.42;aa;aaaaaa;0.742;aaaa;aaa;aaaa;aaa;aaaaa;0.399;0.635;0.173;aa;a;0.971;0.846;0.702;aaaaaaaa;0.553;0.164;0.714;0.608;aaaa;a;aaaaaaaa;aaaaa;aaa;a;aa;aaaaaaaaa;aaaaaa;0.278;0.721;0.234;a;0.508;aaaaa;0.468;aaaaaa;0.436;aa;0.326;aaaaaa;aa;aa;aaa;aaaaa;0.195;0.997;aaaa;0.0395;0.427;0.404;0.891;aaaaaaa;0.711;aaa;aaaa;0.82;aa;0.37;a;aaaa;aaaaaaa;0.918;aa;0.142;aaaa;0.796;a;0.0116;aaaa;aa;a;aa;a;0.431;0.171;0.0282;aa;aaaaaa;aa;aa;
aaaaa;aaaaa;aaaa;0.253;0.937;a;aaaaaaa;0.377;aaaaaaa;aa;aaa;a;aaaaa;0.866;0.475;0.694;a;aaa;0.61;0.0169;0.44;aaaaaaa;0.955;0.845;0.365;0.51;a;a;aaaaa;aaaaaa;aaa;a;aaaa;aaaa;aa;0.193;0.516;0.679;a;0.853;a;0.321;aaa;0.816;aaa;0.292;aaaaaa;aaa;aaa;aaaa;aa;0.651;0.659;aaaaa;0.185;0.51;0.42;0.701;aa;0.656;aaaaaaaa;aa;0.871;aaaaaa;0.444;aa;aaa;aaaaaaaaa;0.489;a;0.634;aaaaaa;0.925;aaaa;0.363;aaaaaa;aa;a;aaa;a;0.862;0.381;0.585;aa;a;aaaaa;aaaaa;
aa;a;aaaaa;0.543;0.302;aaa;aaaa;0.636;aaaaaaa;aa;aa;aa;aaaaaaa;0.821;0.654;0.26;a;a;0.771;0.897;0.507;aa;0.916;0.283;0.843;0.416;aa;aa;aaaaaaa;aa;aa;a;a;aaaaaaaaa;aaaaaa;0.624;0.253;0.867;a;0.567;aaa;0.652;aaaaaaa;0.424;aa;0.866;a;a;a;aaaaaa;aaaaa;0.572;0.0589;aaaa;0.807;0.0292;0.732;0.72;aaaaa;0.137;aaaaaaaaa;aaa;0.38;aa;0.162;aaa;aaa;aaaaa;0.167;a;0.457;a;0.858;aaa;0.345;aaaa;a;a;aaaaaaa;aa;0.527;0.787;0.572;a;aaaaaaaaa;aaaaaaaa;aaaaa;
aaa;a;aaaaa;0.387;0.0617;aaa;aa;0.127;aaaaa;aa;a;aaa;aaaa;0.236;0.728;0.955;aaaa;a;0.0278;0.871;0.125;aaaaaa;0.344;0.805;0.593;0.906;aaaaa;aa;aaaaaaaa;a;aa;a;aaaa;aaa;aaaa;0.583;0.552;0.398;a;0.996;aaa;0.418;aaa;0.604;aaaa;0.175;aaaaaaaa;aaa;a;aaa;a;0.953;0.305;aa;0.545;0.604;0.59;0.746;aaaa;0.854;aaaaaaa;aa;0.651;a;0.878;aa;aaa;aaaa;0.174;aaa;0.528;aaaaaaa;0.788;aaaaaaaaa;0.597;aaa;aa;a;aaa;a;0.972;0.348;0.735;aaa;aaaaaa;a;aa;
aa;a;aaaa;0.578;0.99;aaa;aa;0.321;aaaaaa;a;a;a;aaa;0.471;0.568;0.909;aaaaa;aaa;0.632;0.0921;0.528;aaaaaaaa;0.933;0.209;0.604;0.177;aaa;aa;a;aaaa;aaa;a;aaa;aaaaa;a;0.233;0.64;0.71;a;0.574;aa;0.623;aaaaa;0.474;aa;0.981;aa;aa;aa;aaaa;aa;0.231;0.511;aaaa;0.00757;0.269;0.609;0.904;a;0.144;aaaaaaaaaa;aaaa;0.711;aaaa;0.111;a;aaa;aaaaaaaa;0.655;aa;0.293;aaaa;0.34;aaaaaaaa;0.519;aaaaa;aa;a;aaaa;a;0.813;0.474;0.4;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;0.0129;0.479;a;a;0.312;aaaaaaaaaa;aaa;aaaa;aaa;aaa;0.175;0.339;0.705;aa;a;0.191;0.773;0.751;aaaaaaa;0.754;0.000323;0.425;0.917;a;a;aaaaaa;aaaaaa;aaa;a;a;aa;aaaaa;0.327;0.418;0.315;a;0.753;aaaaaa;0.144;aaaaaaaaa;0.967;aa;0.554;aaaa;aaa;aa;aaaaa;aa;0.353;0.858;aaa;0.18;0.053;0.279;0.93;aa;0.79;aaaaa;aa;0.393;aaa;0.697;aa;aaaa;aaaaaaaaaa;0.479;aa;0.606;aaaa;0.095;aaaaaaaaa;0.419;aaaaaa;aa;a;aaa;aa;0.768;0.51;0.871;a;aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;0.122;0.23;aaa;aaaaa;0.636;aaaaa;aa;aaaa;aa;aaaa;0.134;0.665;0.0796;aaaaaaa;a;0.392;0.999;0.873;aaaaaaaa;0.981;0.0104;0.11;0.219;aaaa;a;aaaaaaa;aaaaaaa;aa;a;a;aaaaaaa;a;0.384;0.67;0.459;a;0.712;aa;0.923;aaaa;0.775;aaaaa;0.0619;aaaaaaaaa;aa;a;aa;aaaa;0.158;0.756;aaaaa;0.755;0.794;0.135;0.681;aaaaaaaa;0.23;aaa;aaaa;0.937;aa;0.733;aa;aaa;aaaaa;0.867;aa;0.0736;aaaaaa;0.184;aaaaaaaaaa;0.304;aaaa;aa;a;aaaaaa;a;0.0702;0.611;0.4;a;aaa;aa;aa;
aaaaa;aaa;aaaa;0.498;0.977;aaa;aaaaaaa;0.905;aaaaa;a;a;aaa;aaaa;0.831;0.796;0.118;aaaaaa;aa;0.464;0.277;0.823;aaaaaaaa;0.903;0.0081;0.0604;0.689;aaa;aa;aaaa;aaaaaaa;a;a;aa;aaaaaaaaa;aaaaaa;0.507;0.362;0.474;a;0.352;aaa;0.928;aaaa;0.276;aa;0.89;aaaa;aaa;a;aaaa;aa;0.881;0.659;aaaaa;0.745;0.0232;0.864;0.163;aa;0.71;a;a;0.157;aaa;0.676;a;aaa;aaaaa;0.467;a;0.304;aaaaaaa;0.956;aaaa;0.237;aa;a;a;aa;a;0.0238;0.358;0.104;aa;aaaaaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaa;0.329;0.129;aa;aaaaaa;0.247;aaaa;aaa;aaaa;aaa;aaaaaaa;0.465;0.296;0.644;a;a;0.13;0.844;0.47;aa;0.332;0.791;0.662;0.299;aaaaa;a;aaaaaa;aaaaa;a;a;a;aaaaaa;aaaaaa;0.42;0.314;0.0792;a;0.305;a;0.0494;aaaaaaaa;0.239;a;0.338;aaaaaa;aaa;aaa;aa;aaaaa;0.575;0.988;aaaaa;0.364;0.303;0.34;0.719;aaaaaaaa;0.658;aaaaa;aaa;0.796;aaaaaa;0.953;aaa;aaaa;aaaaaaaaaa;0.228;aaa;0.945;aaaa;0.643;aaaa;0.346;aa;aa;a;aaaa;aa;0.908;0.367;0.785;aa;aaaa;aaaaa;aaaaa;
a;aa;aaa;0.944;0.482;a;aaaaaa;0.377;aaaaaaa;aa;aaa;aa;aa;0.63;0.698;0.0539;aaaaaaa;aa;0.761;0.731;0.909;aaa;0.113;0.93;0.486;0.695;a;a;a;aaaaa;a;a;aa;aaaaaaa;aaaaa;0.0999;0.565;0.271;a;0.0314;aaaaaa;0.586;a;0.00986;aaaa;0.562;aaaaaaa;aaa;a;aaaaa;a;0.791;0.249;aa;0.263;0.133;0.961;0.222;aaaaaaaa;0.286;aaaaaaaaaa;aaa;0.688;aaaaaa;0.732;aa;aaaa;aaaaaaaaa;0.75;aaa;0.359;aa;0.186;aaaaaaa;0.732;aaaaaa;a;a;aaa;aa;0.307;0.593;0.883;a;aaaa;aaaa;aaaaa;
a;aaa;a;0.103;0.544;aaa;aaaaaaa;0.581;aaaaaa;a;a;aa;aaaaaaa;0.733;0.295;0.398;aaaaa;a;0.409;0.0915;0.213;a;0.694;0.117;0.869;0.182;aa;a;aaaa;aa;a;a;aaa;aaa;aaaaaa;0.957;0.946;0.262;a;0.433;aaaaa;0.898;aaaaaaaaaa;0.33;a;0.518;aaaaaa;a;aa;aaaaa;aa;0.586;0.329;aaaaa;0.265;0.383;0.365;0.435;a;0.45;a;a;0.901;aa;0.432;aaa;aa;aaaa;0.464;aa;0.414;aa;0.265;a;0.139;aaaaaaa;aa;a;a;aa;0.993;0.658;0.587;aa;aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;0.54;0.22;aaa;aaa;0.824;aaaaaaaaaa;a;aaa;aa;aaaaaaa;0.311;0.888;0.583;aaaaaa;aa;0.45;0.0399;0.249;aaa;0.0305;0.922;0.756;0.939;aaa;a;aaaaaaa;aaaa;aaa;a;a;aaaaaaaaa;a;0.518;0.976;0.62;a;0.131;a;0.685;aaaaaa;0.869;aaa;0.85;aaaaaaa;aaa;aa;a;a;0.46;0.684;aaa;0.489;0.486;0.915;0.145;aaaaaaaa;0.0749;aaaaaa;aaaa;0.441;aa;0.135;a;aa;aa;0.465;aa;0.534;aaa;0.163;aaaaa;0.968;aaaaaaa;aa;a;aa;aa;0.795;0.0908;0.551;aaa;aaa;a;aaaaa;
aaaaaa;aaa;aaaa;0.502;0.313;aaa;aaaa;0.75;aaa;a;aaa;aaa;aaaaa;0.0106;0.717;0.779;aaa;a;0.69;0.279;0.891;aaaaaaa;0.531;0.675;0.955;0.104;a;aa;aaaaaaa;aa;aaa;a;aa;aaaa;aaaaa;0.434;0.312;0.931;a;0.333;a;0.71;aaaaaaa;0.554;aaaaa;0.34;aaaaaaa;a;aaa;aaaaaa;aaaa;0.434;0.969;a;0.631;0.418;0.725;0.89;aaaa;0.166;aaaaaaa;a;0.724;aaaaa;0.186;a;a;aaaaaaaa;0.141;a;0.339;aaaa;0.478;aa;0.962;aaaaa;aa;a;a;aa;0.188;0.166;0.566;aa;aa;a;aaaa;
aaaaa;aaaaaa;a;0.855;0.434;a;aaaa;0.82;aaaaaa;a;aaa;aaa;aaaa;0.876;0.989;0.562;aaaaaaa;a;0.133;0.935;0.0525;aaaaaa;0.2;0.927;0.863;0.89;aa;aa;aaaa;aaaaaaa;aa;a;aaaa;aaaaaaa;aaaaaa;0.271;0.725;0.338;a;0.209;aa;0.164;a;0.213;aaaaa;0.0516;aaaaaaa;aaa;aa;aaa;aaaa;0.288;0.398;aaaaa;0.53;0.991;0.602;0.959;aaaaaaaa;0.1;aaa;a;0.904;aaaaaa;0.604;aaa;aa;a;0.946;aa;0.515;aaaaa;0.341;aaaaaaaaa;0.399;aa;a;a;a;aa;0.201;0.919;0.636;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
