ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,2);ATT31(string,10);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,7);ATT48(string,10);
0.936;a;aaaa;0.714;0.765;aaaaa;aaaaaaa;a;a;aaa;0.105;0.457;0.9;0.763;0.364;aaaaa;0.56;aaa;0.584;0.696;0.181;aa;aaaaa;0.753;aa;0.342;a;0.514;0.897;aaaaa;aa;aaaaaaaaa;aaaaaa;aaa;0.369;0.673;0.462;0.825;aaaaaaa;0.211;0.686;aa;0.474;0.797;0.113;0.79;aaa;aa;a;
0.939;aa;aaaaaa;0.814;0.39;aaaaaa;aaa;a;a;a;0.238;0.459;0.0345;0.00986;0.777;aaa;0.661;aaaaaa;0.101;0.268;0.568;aaaa;aaaa;0.934;a;0.914;a;0.674;0.976;aaa;aa;aaaaaaaaaa;aaaa;a;0.298;0.819;0.97;0.431;aaaa;0.651;0.625;aa;0.969;0.407;0.207;0.693;a;aaaaaa;aaaaaaaaa;
0.0816;aaa;aaaaa;0.137;0.307;aaaaa;aaaaa;a;a;aaaa;0.342;0.433;0.308;0.882;0.17;aaaaa;0.319;aa;0.754;0.213;0.541;a;aaa;0.538;aa;0.96;a;0.126;0.733;a;aa;aaa;aaaaaa;aaa;0.734;0.584;0.968;0.456;aaaaaaaaaa;0.188;0.371;aaaaa;0.0314;0.0126;0.421;0.815;a;aaaa;aa;
0.927;aaa;a;0.844;0.868;a;aaaaaa;a;a;aaaaaa;0.331;0.661;0.0147;0.236;0.295;aaaa;0.663;a;0.818;0.815;0.341;aa;aa;0.0638;aaaa;0.0913;a;0.667;0.541;aaa;a;aaaaaaaaa;aaaaaa;a;0.906;0.262;0.754;0.253;aa;0.731;0.883;aaaaaa;0.166;0.559;0.177;0.643;aaaaaaaa;a;aaaaa;
0.474;aaa;aaaaaa;0.586;0.717;a;aaaaaaaa;a;a;aaaaaa;0.945;0.87;0.695;0.828;0.898;aaaaaa;0.769;aaaaa;0.641;0.141;0.43;aaa;aaa;0.462;aaaaa;0.151;a;0.922;0.705;a;aa;aa;aaaaaa;aa;0.903;0.223;0.0959;0.37;aaaaaa;0.11;0.345;aaaaaa;0.892;0.153;0.994;0.345;a;aa;aaaaaaaa;
0.608;aa;aaaaaaaa;0.569;0.746;aaaaaaa;aaaaaaa;a;a;aaaa;0.313;0.508;0.392;0.362;0.0454;aaaaaaa;0.222;aa;0.622;0.329;0.75;aaaa;aaaa;0.889;aaaaa;0.106;a;0.195;0.278;a;a;aaaaaaa;aaaaa;a;0.467;0.914;0.788;0.663;aaaaaaaaa;0.773;0.218;aaaaaa;0.144;0.527;0.82;0.331;aa;aaaaa;aaa;
0.849;aaa;aaa;0.249;0.936;aaaaa;aaaaaa;a;a;aaaaa;0.186;0.674;0.228;0.641;0.366;a;0.889;aaaa;0.388;0.108;0.855;aaaa;aa;0.625;a;0.644;a;0.819;0.469;aaaa;a;aaaaaaaa;aaaaaaa;aa;0.755;0.312;0.84;0.626;aa;0.696;0.738;aaaaaaaa;0.514;0.8;0.956;0.628;aaaaa;aaaa;a;
0.242;aaa;a;0.983;0.376;aaaaaaa;aaaaaa;a;a;aaaa;0.306;0.0812;0.211;0.979;0.87;aaaaaaaa;0.0124;aa;0.679;0.495;0.161;aaaaa;aaaaa;0.869;aa;0.238;a;0.0695;0.536;aaaaaaa;aa;aaaaaaa;aaaaaaa;a;0.945;0.71;0.961;0.739;aaaaaaaaa;0.973;0.0988;aaaaaaa;0.19;0.828;0.316;0.471;aaaaaaa;a;a;
0.476;aa;aaaaaaaa;0.646;0.727;a;aaa;a;a;aa;0.724;0.194;0.146;0.314;0.811;aaaa;0.922;aaaa;0.468;0.453;0.112;aaaa;aaaaa;0.148;aaaa;0.443;a;0.846;0.0829;a;aa;aaaaaaaaa;aaaaaaaa;aaa;0.0317;0.109;0.721;0.574;a;0.437;0.794;aaaaa;0.447;0.65;0.89;0.253;aaa;a;aaaa;
0.722;aa;aaaaaaaa;0.799;0.165;aaaaa;aaaa;a;a;aaa;0.414;0.0145;0.661;0.653;0.449;aaaaaaa;0.78;aaa;0.525;0.0241;0.966;aa;aaaaa;0.0422;aaaa;0.104;a;0.291;0.536;aaaaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.29;0.0519;0.346;0.716;a;0.0434;0.465;aaaa;0.172;0.113;0.196;0.359;aaaaaa;aa;aa;
0.928;aa;aaaa;0.712;0.203;aa;aaa;a;a;aaaaaaa;0.724;0.57;0.802;0.152;0.788;aaaaaaaa;0.698;aaaaaa;0.108;0.887;0.948;a;a;0.252;aaa;0.607;a;0.624;0.266;aaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaa;0.462;0.582;0.551;0.799;aaaa;0.708;0.348;aaaaaaaa;0.844;0.341;0.507;0.38;aaaaa;aa;aaaaaaa;
0.14;aaa;aaaaaaaaa;0.937;0.796;aaaaaaa;aaaaaa;a;a;aaa;0.577;0.452;0.478;0.817;0.832;aaa;0.636;aaaa;0.458;0.886;0.844;aaa;aaaaa;0.449;aaaaa;0.18;a;0.0671;0.553;aa;a;aaaaaa;aaa;a;0.91;0.718;0.755;0.984;aa;0.344;0.215;aaaa;0.421;0.184;0.872;0.329;aaaaa;aaaa;aaaaaaaa;
0.297;aaa;aaaaaaaaa;0.904;0.317;aa;aaaa;a;a;a;0.118;0.68;0.631;0.5;0.45;aaaaaaa;0.728;aaaaa;0.392;0.563;0.95;aaa;aaaa;0.43;a;0.863;a;0.0461;0.547;aaaaa;a;aaaaaa;aaaaaa;aa;0.989;0.107;0.798;0.845;aaa;0.901;0.562;aaaa;0.0615;0.382;0.612;0.56;aaaaaaaaa;aaaaaa;aaa;
0.731;aa;aaa;0.26;0.42;aaaaa;aaa;a;a;aaaaaaa;0.733;0.603;0.72;0.612;0.526;aaaaaaa;0.537;aaaa;0.793;0.251;0.134;a;aaaaa;0.634;a;0.48;a;0.0189;0.517;aaa;aa;a;aaaaaa;aaa;0.537;0.312;0.983;0.213;aaaaaaaa;0.467;0.484;aaaaa;0.735;0.289;0.365;0.308;aaaa;aaa;aaaaa;
0.606;aaa;aaaaa;0.903;0.63;aaa;aa;a;a;aaaaa;0.885;0.398;0.827;0.443;0.629;a;0.159;aaaaa;0.251;0.245;0.0875;aa;aaaa;0.154;aaaa;0.783;a;0.986;0.351;a;a;aaaa;aaaa;aaaa;0.436;0.665;0.674;0.152;aaaaaaaa;0.896;0.364;aaaaaaaa;0.431;0.935;0.411;0.531;a;aaaa;aaaaaa;
0.918;aa;aaaaaaaa;0.624;0.213;aaaaaaa;aaaaaaaa;a;a;aaaaaa;0.898;0.83;0.481;0.43;0.852;aaaa;0.948;aaaaaaa;0.0878;0.782;0.269;aa;aa;0.64;aaaa;0.0275;a;0.258;0.976;aaaaaa;aa;aaaaaaaaaa;aaa;aaa;0.302;0.988;0.424;0.649;a;0.253;0.853;aaaaaa;0.0551;0.945;0.232;0.756;aaaaaaaaa;aaaaa;aaa;
0.144;aa;a;0.159;0.75;aa;aa;a;a;a;0.832;0.0542;0.529;0.806;0.928;aaa;0.903;aaaaa;0.0581;0.416;0.591;aaaa;aaaaa;0.356;a;0.852;a;0.579;0.00396;aaaa;aa;aaaa;aaaa;aa;0.75;0.303;0.672;0.983;aaaaaaaaa;0.54;0.599;aaaaaaaa;0.517;0.0256;0.656;0.4;aaaaa;aaaa;aaaaaaaa;
0.577;aa;aaaaaaaaa;0.152;0.859;a;a;a;a;aaaaaa;0.902;0.332;0.0958;0.333;0.734;aaaa;0.0471;aaaaaaa;0.185;0.32;0.367;aaa;aa;0.546;aaaa;0.199;a;0.431;0.821;aaaa;a;aaaaaaa;aaaaaa;a;0.435;0.315;0.193;0.921;aaaaaaa;0.08;0.459;aaaaaa;0.977;0.9;0.454;0.0428;aaaaaaa;aaaa;aaaaaa;
0.149;a;a;0.206;0.936;a;aaaaaaaa;a;a;a;0.904;0.237;0.472;0.326;0.0742;aaaaaaaa;0.254;aaaaaa;0.378;0.516;0.16;aaaa;aaaaa;0.356;a;0.605;a;0.863;0.637;aaaa;aa;aaa;aaaaaaaa;aaaa;0.13;0.00297;0.917;0.775;aaaaaaa;0.173;0.628;aaa;0.55;0.42;0.742;0.919;aaa;aaaa;aaaaa;
0.647;aa;aaaaaaaaa;0.866;0.193;a;aa;a;a;aaa;0.503;0.197;0.809;0.00451;0.874;aaaaaa;0.336;aaa;0.103;0.705;0.665;aaaa;aaaa;0.0714;aaaaa;0.257;a;0.2;0.359;aa;a;aa;a;aa;0.645;0.895;0.11;0.79;aaa;0.331;0.6;aaaaaa;0.421;0.0857;0.646;0.366;aaaaa;aaa;aaaaaaa;
0.986;aaa;a;0.67;0.256;aaa;aaa;a;a;aaaaa;0.541;0.835;0.00168;0.225;0.906;aaaaaa;0.956;aaaaaa;0.125;0.998;0.532;aa;aaa;0.14;aaa;0.96;a;0.239;0.832;a;aa;aaaaa;aaaaaaaa;a;0.808;0.53;0.218;0.581;a;0.803;0.537;aaaaaaaa;0.242;0.388;0.577;0.54;aaa;aaaaa;aaaaaaaaaa;
0.242;aa;aaaa;0.902;0.331;aaaaa;aaaaaa;a;a;aa;0.973;0.518;0.133;0.547;0.27;aaaaaa;0.151;aaaaaaa;0.832;0.07;0.992;a;aaa;0.282;aa;0.8;a;0.614;0.313;a;aa;aaaaaaaa;aaaaaaa;aaa;0.556;0.48;0.648;0.516;a;0.456;0.991;aa;0.612;0.124;0.894;0.81;a;aaaaaaa;aaaaa;
0.939;a;aaaaaaaaa;0.903;0.503;aaaa;aaaa;a;a;aa;0.209;0.91;0.347;0.771;0.911;aaaaaaaa;0.179;aaa;0.357;0.42;0.335;aaaaa;aaa;0.89;aa;0.714;a;0.872;0.292;a;a;aa;aaaaaaaa;aa;0.921;0.185;0.577;0.716;a;0.252;0.732;aaaaaaa;0.728;0.292;0.821;0.819;aaaaaa;a;aaaaaaaa;
0.36;aaa;aaaaaa;0.81;0.03;aaa;aaaaaaa;a;a;aaaaa;0.753;0.0724;0.696;0.129;0.891;aaaaa;0.738;a;0.608;0.367;0.235;aaaaa;aaaaa;0.725;aaaa;0.406;a;0.508;0.782;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;aaa;0.111;0.777;0.352;0.000928;aaaaaa;0.425;0.575;aa;0.28;0.399;0.841;0.36;aaaaaa;aaaa;aaaaaaa;
0.582;aa;aaaaa;0.721;0.253;aa;aaaaaaaa;a;a;aaaaaaa;0.469;0.777;0.36;0.303;0.356;aaa;0.286;aaaa;0.525;0.723;0.589;a;aaaa;0.132;aaa;0.567;a;0.239;0.46;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaaa;0.936;0.0877;0.559;0.331;aaaaaaaa;0.159;0.205;aaaaaa;0.276;0.766;0.715;0.246;aaaaaaa;aa;a;
0.015;aaa;aaa;0.0784;0.307;aa;aaaaaa;a;a;aaaaa;0.603;0.162;0.551;0.795;0.314;aaaaaaaa;0.439;aaaaa;0.952;0.0122;0.111;aaaaa;aa;0.543;aaaaa;0.53;a;0.108;0.657;aaaaaaa;a;aaa;aaaaaa;aa;0.285;0.975;0.444;0.293;aaaa;0.298;0.124;a;0.824;0.697;0.246;0.709;aaaaaaa;aaaaaa;aaaa;
0.671;aa;aaaaaaaa;0.575;0.888;a;aaaa;a;a;a;0.36;0.18;0.183;0.626;0.515;aaa;0.453;aaa;0.931;0.633;0.0112;aa;a;0.759;aaa;0.242;a;0.428;0.802;aaaaa;a;aaaaaa;aaaa;aaaa;0.47;0.281;0.128;0.433;a;0.268;0.213;aaa;0.124;0.0725;0.545;0.985;aaaaaaaaa;aaaaaaa;a;
0.638;aa;aaaaaaaa;0.632;0.0026;aaaaa;aaa;a;a;aaaa;0.288;0.689;0.424;0.274;0.255;aaaa;0.97;aa;0.486;0.895;0.117;aaa;a;0.943;aaa;0.267;a;0.487;0.427;aaaaaaa;a;aaaaaa;aaaaaaaa;aa;0.845;0.246;0.282;0.0305;aaaaaaaa;0.11;0.538;aaaaaaa;0.987;0.325;0.462;0.699;aa;aaa;aaaaaaaa;
0.00374;aaa;aaaaaaaa;0.957;0.301;a;aaa;a;a;a;0.839;0.633;0.476;0.0126;0.576;aaaaaaa;0.806;aaaaaaa;0.351;0.515;0.26;a;aaa;0.0441;aaa;0.994;a;0.524;0.515;aaaaa;aa;aaaaaaaa;aaaaaaaaa;aaa;0.179;0.607;0.602;0.539;aaaaa;0.662;0.0821;aaaa;0.323;0.805;0.677;0.311;aaa;aaa;aaaaaaaa;
0.284;aaa;aaa;0.392;0.956;a;aaaaa;a;a;aa;0.116;0.557;0.525;0.67;0.452;aaaa;0.955;a;0.187;0.00986;0.648;a;aaaaa;0.224;aaaa;0.056;a;0.181;0.0114;aaaaaaa;a;aaaaaa;aa;aa;0.0788;0.799;0.77;0.498;aa;0.678;0.0701;aaaa;0.229;0.846;0.549;0.926;aaaa;aaaa;aaaa;
0.301;aa;aaaaaaaa;0.971;0.147;aa;aa;a;a;aaaa;0.221;0.596;0.398;0.407;0.788;aaaaa;0.245;aaaaa;0.636;0.987;0.688;aaa;aaaaa;0.599;aaa;0.659;a;0.232;0.578;aaa;aa;aa;aaaaa;aa;0.0999;0.16;0.67;0.000169;aaaaaaaaa;0.157;0.0391;aaaaaaaa;0.647;0.198;0.443;0.809;aaaaaaaa;aaa;a;
0.429;aaa;aaaaaaaa;0.0378;0.816;aaaaaaa;aaaaaa;a;a;aaaaaa;0.841;0.359;0.892;0.515;0.539;a;0.219;aaaaaaa;0.254;0.552;0.555;aaaaa;aa;0.159;aaaaa;0.135;a;0.284;0.958;aaaaaaa;aa;aaa;aaaaaa;aaaa;0.0691;0.922;0.955;0.431;aa;0.765;0.0266;aaaa;0.682;0.27;0.484;0.349;a;aaaaaa;a;
0.555;aaa;aaaaaaa;0.331;0.227;a;aaaaaaa;a;a;aaaaaaa;0.75;0.907;0.961;0.665;0.989;aaaa;0.74;aa;0.788;0.427;0.695;aaa;aaaaa;0.988;aaa;0.0795;a;0.315;0.769;a;a;aaaaaaaaa;aaaaaaaaa;aaa;0.806;0.0893;0.341;0.51;aa;0.961;0.171;aaaa;0.595;0.937;0.326;0.452;aaaaaa;aaa;aaaaaaaaa;
0.548;aa;aaaaaa;0.814;0.875;aaa;aaaaaaaa;a;a;aaaaaa;0.133;0.467;0.738;0.294;0.275;aaaaaaaa;0.596;aa;0.67;0.283;0.0114;aaaa;aaa;0.849;aaaa;0.405;a;0.284;0.425;a;a;aa;aa;a;0.464;0.177;0.637;0.877;aaaaa;0.864;0.944;aaaa;0.906;0.646;0.266;0.182;aaa;aaaa;aaaaaa;
0.54;aa;a;0.0836;0.556;a;aaa;a;a;a;0.00793;0.216;0.0932;0.391;0.965;aaaaaaaa;0.849;a;0.559;0.545;0.304;aaaa;aaa;0.681;aaa;0.259;a;0.16;0.538;aaaaa;aa;aaaaaaaaaa;aaaa;aa;0.0472;0.496;0.703;0.733;aaaaaaaaa;0.565;0.0819;aaaaaa;0.213;0.908;0.366;0.549;aaaaaaaaa;aaaaaaa;aaaaa;
0.0192;aa;aaaaaaaaa;0.0109;0.00391;aaaaaa;aaaaaa;a;a;aaaa;0.79;0.886;0.0647;0.639;0.243;aaaaaaa;0.378;aaa;0.878;0.324;0.336;aaaa;aa;0.371;aa;0.465;a;0.252;0.939;aaa;a;aaaaaa;aaaaaaaa;aaa;0.876;0.14;0.726;0.249;aaaa;0.627;0.307;aaaaaaaa;0.276;0.484;0.792;0.517;aaaaaaaaa;aaaaaaa;aaaa;
0.274;a;aaaaaaaaa;0.426;0.534;aaaaaa;a;a;a;aaa;0.202;0.102;0.972;0.949;0.0654;aa;0.803;aaaaaa;0.0729;0.639;0.885;aa;aa;0.979;aaaaa;0.99;a;0.965;0.108;a;a;aaaaaaaaa;aaa;aa;0.215;0.654;0.324;0.3;aaaaa;0.999;0.445;aaaaa;0.506;0.59;0.186;0.51;aaa;a;aaaaaaaaa;
0.989;aa;aaaaa;0.867;0.0837;a;aaaa;a;a;aaaaaaa;0.687;0.725;0.0905;0.608;0.291;aaaaaa;0.0965;aaaaa;0.578;0.619;0.731;aaaaa;aa;0.544;a;0.36;a;0.913;0.639;aa;a;aaaaa;aa;aaaa;0.227;0.808;0.783;0.733;aa;0.703;0.359;aaaaaaa;0.565;0.741;0.938;0.189;aaaaaaa;a;aaaaaa;
0.496;a;aaaaa;0.298;0.202;aa;aaaaaaa;a;a;a;0.595;0.932;0.392;0.143;0.726;aa;0.832;aaa;0.0868;0.337;0.544;aaa;aaa;0.744;aa;0.904;a;0.119;0.00572;a;a;aaaaaaa;aaaaaaaa;aaaa;0.00807;0.713;0.671;0.581;aaaa;0.189;0.186;aa;0.814;0.535;0.354;0.265;aaaaaaaaa;aaa;aa;
0.781;aaa;aaaaaaa;0.729;0.579;aaaaa;aaaa;a;a;a;0.35;0.126;0.143;0.884;0.735;aaaaaa;0.505;aaaaaaa;0.422;0.441;0.571;aaaa;aa;0.557;aa;0.929;a;0.488;0.754;aa;aa;aaaaaaa;aaaaaaaaa;a;0.905;0.745;0.655;0.214;aaaaaaaa;0.885;0.822;aaa;0.6;0.436;0.183;0.326;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.435;aaa;aaaaaaaaa;0.272;0.665;aaaaaa;a;a;a;aaaaaaa;0.647;0.459;0.799;0.351;0.473;aaaaaaa;0.0618;aaaa;0.686;0.556;0.754;aaaa;aaaa;0.848;aaaaa;0.327;a;0.817;0.884;a;aa;aaaaa;aaaaaa;aa;0.428;0.74;0.193;0.692;aaa;0.478;0.218;aaaaaaaa;0.828;0.0126;0.0491;0.452;aaaaaaaaa;aaa;aaaaaaaaa;
0.0676;aa;a;0.109;0.595;aaaaaa;aaaaaaaa;a;a;aaaaa;0.709;0.147;0.476;0.172;0.45;aaaaaa;0.285;aaaaaaa;0.718;0.683;0.565;aa;aaa;0.881;aaaaa;0.388;a;0.0827;0.727;aaaaaa;a;aaaaaa;aaa;aa;0.845;0.863;0.794;0.549;aaaa;0.615;0.612;aaa;0.698;0.866;0.639;0.509;aaaaaa;aaaaaa;aaaaaaa;
0.168;a;aa;0.0529;0.0811;aaaaaa;aaaaaaa;a;a;aaa;0.663;0.794;0.966;0.807;0.139;a;0.811;aa;0.538;0.461;0.534;aa;a;0.44;aaaaa;0.672;a;0.62;0.00177;aaaaa;aa;aaaaa;a;aa;0.94;0.182;0.635;0.315;aaaaa;0.15;0.587;aaaaaaaaa;0.66;0.289;0.0607;0.177;aaaaa;aaaa;aaaaaaaa;
0.692;aa;aaa;0.0304;0.225;aaaaa;aaa;a;a;aaaaa;0.688;0.678;0.795;0.157;0.428;aaaaaaaa;0.541;a;0.672;0.481;0.656;a;a;0.865;a;0.968;a;0.41;0.478;aaaa;a;a;aaaaaaaaa;aaa;0.0459;0.576;0.301;0.0831;aaaaaaaaaa;0.0182;0.36;aaaa;0.89;0.67;0.692;0.0588;aaaaaa;aaa;aaaaa;
0.893;aa;aaaaaaaa;0.59;0.534;a;aaaa;a;a;aa;0.0765;0.671;0.888;0.866;0.81;aaaaaaaa;0.772;aa;0.252;0.634;0.265;aa;aaa;0.501;aaaa;0.161;a;0.721;0.789;aaaaa;aa;aaaaaa;aaa;a;0.135;0.852;0.322;0.731;a;0.595;0.113;aaaa;0.607;0.482;0.533;0.737;aaa;aa;aaaaaa;
0.204;a;aaaa;0.303;0.51;a;aa;a;a;aaaaa;0.0758;0.664;0.064;0.831;0.475;aaaaaaa;0.105;aaaaaaa;0.666;0.924;0.719;aaaa;aaaaa;0.655;aaaa;0.0918;a;0.925;0.114;aaaa;a;aaa;aaaaaaaaa;aa;0.762;0.66;0.378;0.953;a;0.0117;0.569;aaaaaa;0.62;0.429;0.774;0.327;aaaaaaaaa;aaaaa;aa;
0.162;aa;aaaaaa;0.458;0.981;aaaaa;a;a;a;aaaaaa;0.688;0.718;0.174;0.22;0.176;aaaaaaa;0.353;aaa;0.024;0.406;0.809;aaa;a;0.188;aa;0.397;a;0.573;0.342;aaa;a;a;a;aaa;0.858;0.206;0.352;0.596;aaaa;0.248;0.242;aaa;0.163;0.442;0.55;0.611;aaa;aa;aa;
0.805;aaa;aaaaaaaaa;0.813;0.102;aa;aaaa;a;a;aa;0.0148;0.792;0.0943;0.67;0.464;aaa;0.518;aaaaa;0.7;0.609;0.241;aaaaa;aa;0.503;aaaa;0.554;a;0.904;0.725;aaaa;aa;aaaaaaaaaa;a;aa;0.00896;0.589;0.206;0.968;a;0.051;0.365;aaaaa;0.782;0.984;0.778;0.435;aaaaaaa;aa;aaaaaaaaaa;
0.515;aa;aaaaaaa;0.125;0.484;aaaaaaa;aaaa;a;a;aaaaa;0.681;0.241;0.281;0.228;0.177;aaaaaaa;0.675;aaaaa;0.193;0.872;0.147;aa;aaa;0.263;aaaa;0.202;a;0.0557;0.0689;aa;aa;aaaaaa;aaa;a;0.377;0.919;0.858;0.0603;aaaaaaaa;0.798;0.26;aaaaaaa;0.648;0.00645;0.468;0.643;aaaaaaa;aaaaaa;aaaaa;
0.695;aa;aaaa;0.24;0.236;aaaaaaa;aaaaaa;a;a;aaaaa;0.578;0.719;0.00257;0.14;0.545;aaaaaaaa;0.159;a;0.755;0.169;0.865;aaa;a;0.51;a;0.956;a;0.765;0.0395;aaaaaa;aa;aa;aaaaaaa;aaaa;0.954;0.958;0.246;0.21;aaaaaa;0.64;0.0237;aaaaa;0.54;0.607;0.973;0.319;aaaaaaa;aaaaa;aaaaaaa;
0.213;a;aaaaaaa;0.0152;0.381;aaaa;aaaa;a;a;aaaaaa;0.838;0.938;0.334;0.875;0.256;a;0.296;aaaaaa;0.893;0.331;0.739;aaaa;a;0.9;a;0.892;a;0.703;0.264;aaaa;aa;aaaaaaa;aaaaa;aa;0.615;0.678;0.554;0.468;aaa;0.912;0.416;aaaaaa;0.886;0.0732;0.443;0.257;aa;aaaaa;aaaaaaaaaa;
