ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,4);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,9);ATT75(string,10);ATT76(string,10);
0.516;aaaa;aaaaaa;aaa;aaaaaaaaa;0.57;0.616;aa;0.51;0.985;0.982;0.0532;aaaaa;0.26;aaaaa;0.0325;0.544;0.726;0.566;0.755;aaaaaa;0.284;0.00376;0.153;aaa;aa;0.0433;0.35;0.888;0.946;0.0882;0.505;a;0.726;aa;aaaaaaaaa;0.867;aaaa;aaaaa;0.946;aa;a;aa;aa;0.879;0.5;0.946;aa;0.212;aaa;a;a;0.734;a;aaa;aaa;0.214;0.149;0.235;0.58;aaa;a;aa;0.704;0.461;0.505;0.405;0.547;aaaa;a;0.115;0.717;aaa;0.149;aaaaaaaaa;aaa;aaaaaaaaa;
0.916;aaa;aaaa;aaa;aa;0.214;0.582;aaa;0.835;0.536;0.528;0.715;aa;0.68;aaa;0.569;0.242;0.631;0.244;0.239;aaaaa;0.0841;0.0169;0.438;aaaaa;aaa;0.446;0.691;0.845;0.151;0.874;0.963;a;0.904;a;aaaaaa;0.603;a;aaaaa;0.654;a;aa;a;aaaaaaa;0.132;0.387;0.537;aaaaa;0.609;a;a;a;0.473;aa;aaaa;a;0.696;0.181;0.582;0.69;aaaaaaa;a;a;0.48;0.275;0.444;0.0488;0.276;aaaaaa;a;0.182;0.495;a;0.259;aaaaaaaa;aaaaaaaaa;aaaaaa;
0.853;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.82;0.375;aa;0.53;0.654;0.558;0.133;aaaaaa;0.237;aaaaaaa;0.736;0.802;0.309;0.24;0.944;aaaaaaaaaa;0.232;0.775;0.412;aaaaa;aaa;0.535;0.904;0.849;0.304;0.238;0.0968;aa;0.142;a;aaaaaaaaaa;0.764;aa;aaaaaa;0.337;a;a;aaa;aaaa;0.0918;0.457;0.648;aa;0.685;aa;a;a;0.947;a;aaa;aaaaa;0.646;0.203;0.753;0.326;a;a;aaa;0.318;0.856;0.583;0.573;0.172;a;a;0.556;0.503;aa;0.0532;a;a;aaaaaaaa;
0.81;aaaaa;aa;aaaaa;aaaaaaaaa;0.713;0.148;aaa;0.516;0.0391;0.55;0.857;aaaaaa;0.746;aaaaa;0.289;0.896;0.812;0.989;0.91;aa;0.978;0.374;0.481;aaa;aaaaaa;0.309;0.0845;0.835;0.686;0.664;0.695;a;0.49;aa;a;0.807;aaaa;a;0.787;a;aa;aaa;aaaaaaaa;0.0899;0.0517;0.732;aaa;0.646;aaa;a;a;0.363;a;aa;aa;0.264;0.279;0.0294;0.851;aaaaaaaa;a;aa;0.679;0.793;0.787;0.84;0.823;aaaaaaaaa;aa;0.445;0.433;aaaa;0.746;aaa;a;aaaaaaaaa;
0.274;aaa;aaaaaaa;aaaaa;aaaa;0.0102;0.265;aa;0.606;0.128;0.953;0.836;aaaaa;0.343;aa;0.716;0.251;0.178;0.11;0.228;aaaaaa;0.733;0.38;0.553;aaaaa;aaaaaaa;0.404;0.975;0.239;0.746;0.886;0.542;aa;0.306;aa;aaaaaaa;0.0589;aaaaa;a;0.864;a;a;aaaa;aaaaaaaa;0.318;0.392;0.632;a;0.178;aa;a;a;0.35;aa;aaaa;a;0.683;0.92;0.254;0.752;aaaa;a;aaaa;0.796;0.961;0.784;0.376;0.217;aaa;a;0.652;0.271;aa;0.323;aa;aa;aaa;
0.742;aaaa;aaa;aaaa;aa;0.148;0.602;aa;0.816;0.973;0.349;0.45;aa;0.566;a;0.725;0.157;0.461;0.712;0.391;aa;0.813;0.85;0.078;aaaa;aaa;0.885;0.658;0.836;0.375;0.799;0.842;aa;0.974;a;aaaaaaaaa;0.932;aaa;aaaaaa;0.785;aa;aa;a;aaaa;0.0267;0.536;0.766;aaa;0.723;aaa;a;a;0.146;aa;a;aa;0.578;0.0866;0.25;0.433;a;a;a;0.0989;0.747;0.407;0.478;0.4;aaaa;aa;0.769;0.23;aa;0.146;aaaaaaa;aaaaa;a;
0.246;a;aa;aa;a;0.954;0.811;aa;0.181;0.556;0.704;0.0237;aaaaa;0.665;aaa;0.8;0.606;0.02;0.745;0.357;aaaaaaaaa;0.986;0.907;0.479;a;aaaaa;0.833;0.274;0.393;0.823;0.876;0.237;a;0.11;aa;a;0.708;aaaaa;aaaaa;0.0979;aa;aa;a;aaa;0.114;0.808;0.807;aaaa;0.683;aaa;a;a;0.331;aa;aaaa;aaaaa;0.318;0.945;0.542;0.641;aaaaaaa;a;aa;0.666;0.965;0.162;0.921;0.643;aaaaaaaa;aa;0.691;0.865;a;0.307;a;aaaaaaaaaa;aaa;
0.138;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.753;0.644;aaa;0.99;0.816;0.672;0.189;aaaaaa;0.933;aaaa;0.000919;0.444;0.703;0.0697;0.00447;aa;0.813;0.777;0.0587;aaaaa;aaaa;0.528;0.264;0.819;0.143;0.294;0.0302;aa;0.608;aa;aaaaaaaaa;0.966;aaaa;aaaaa;0.352;aa;a;aaa;aaa;0.467;0.0655;0.696;aa;0.881;aa;a;a;0.339;aa;aa;aa;0.669;0.986;0.812;0.222;aaaaaaa;a;aaa;0.92;0.669;0.971;0.917;0.238;aaaa;aa;0.165;0.83;aaa;0.118;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.397;aaaaaaa;aaaa;aa;aaaaaaaa;0.238;0.59;aaa;0.911;0.79;0.561;0.481;aaaa;0.169;aaaa;0.454;0.273;0.00966;0.296;0.872;aaaaaaaaa;0.275;0.881;0.886;aaaa;aaaa;0.46;0.248;0.781;0.691;0.986;0.21;a;0.29;aa;a;0.541;aaaaa;aa;0.353;aa;aa;aaaa;aa;0.86;0.951;0.015;aa;0.363;aaa;a;a;0.441;aa;aa;aaaa;0.394;0.453;0.333;0.593;aaaaaaaa;a;aaaaa;0.205;0.418;0.542;0.0337;0.651;aaaaaa;aa;0.495;0.813;aaa;0.966;aa;aaaaa;aaaaaa;
0.335;aaaaaaa;aa;aaa;a;0.181;0.432;aa;0.842;0.185;0.726;0.593;aaaaaaaa;0.17;aaaaaaaa;0.0885;0.123;0.578;0.428;0.122;aaaa;0.654;0.954;0.0605;aa;aaaaaaaa;0.923;0.167;0.977;0.984;0.186;0.814;aa;0.247;aa;aaaaaaa;0.672;aaaaa;aaaaaaa;0.398;a;aa;aaaa;aaaaaaa;0.894;0.0756;0.263;aa;0.911;a;a;a;0.286;a;aaa;aaa;0.123;0.613;0.8;0.927;aaaaaaaa;a;a;0.016;0.588;0.249;0.75;0.273;aaaaaa;a;0.171;0.399;a;0.713;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.266;aa;aaaaaaa;aaa;aaaaa;0.509;0.422;a;0.179;0.576;0.357;0.737;aaaaaa;0.595;a;0.16;0.0499;0.42;0.455;0.536;aaaa;0.00988;0.0932;0.614;aaa;aaaaa;0.701;0.906;0.889;0.811;0.225;0.919;a;0.219;a;aa;0.505;a;a;0.879;a;a;a;aaa;0.0927;0.483;0.369;aaa;0.455;aa;a;a;0.707;aa;aaaa;a;0.192;0.775;0.643;0.974;a;a;aaa;0.707;0.0263;0.389;0.982;0.416;aaaaaaa;a;0.728;0.572;aa;0.816;aaaaaaaaa;aaaa;aaaa;
0.433;aaaa;aaaa;a;aaaaaa;0.517;0.0301;a;0.75;0.482;0.667;0.865;aaaaaa;0.54;aaaaaaa;0.147;0.00571;0.899;0.691;0.804;aa;0.471;0.124;0.62;a;aaaaaa;0.0945;0.419;0.646;0.901;0.578;0.116;a;0.969;aa;aaaaa;0.318;aaa;aaaaaaaa;0.774;a;aa;a;a;0.873;0.519;0.181;aaa;0.185;aaa;a;a;0.237;a;aaaa;aaaa;0.201;0.401;0.858;0.622;aa;a;a;0.9;0.741;0.218;0.967;0.299;aaaaaaa;aa;0.114;0.589;aaa;0.286;aaaa;aaaaaaaaaa;aaaa;
0.12;aaaaaa;aaa;aa;aa;0.165;0.837;a;0.99;0.7;0.727;0.379;aaaa;0.416;aaaa;0.416;0.144;0.826;0.671;0.118;a;0.423;0.307;0.131;aaaaa;aaaaa;0.436;0.705;0.242;0.691;0.974;0.635;a;0.824;a;aaaaaaaa;0.00377;aa;aaaaa;0.458;a;a;a;aaaa;0.152;0.602;0.0346;aaaa;0.877;aaa;a;a;0.403;a;aa;aaaaaa;0.39;0.818;0.78;0.107;aaaaaa;a;aaaaa;0.286;0.582;0.672;0.531;0.0664;aaa;a;0.506;0.395;aaaa;0.527;aaaaaa;aa;aaa;
0.461;aa;a;a;a;0.577;0.833;aaa;0.708;0.66;0.882;0.194;a;0.676;a;0.125;0.897;0.0479;0.0228;0.928;aa;0.668;0.264;0.221;aaaaa;aaaaa;0.245;0.901;0.343;0.0888;0.762;0.0754;a;0.153;a;aaaaaaaaa;0.462;aaa;aaaaa;0.466;a;a;aa;aaaa;0.356;0.485;0.637;aa;0.644;a;a;a;0.306;aa;aaa;aaaa;0.68;0.657;0.849;0.996;aaa;a;aaaaa;0.598;0.174;0.274;0.267;0.346;aaaaaaaaa;a;0.434;0.365;aaaa;0.585;aaaaaaaa;aaaaaaaa;a;
0.628;aaa;aaa;aaa;aaaaaaaa;0.475;0.938;a;0.876;0.453;0.886;0.991;aa;0.427;aa;0.197;0.462;0.636;0.191;0.601;aaaaaaaaaa;0.783;0.648;0.704;a;aaaaaaa;0.382;0.244;0.489;0.264;0.131;0.952;a;0.93;a;aaaaaa;0.219;aaaa;aaaaaaaa;0.65;aa;aa;aaa;aa;0.265;0.803;0.199;aaa;0.488;aa;a;a;0.54;aa;aa;a;0.26;0.217;0.195;0.268;aaaaaaaa;a;aaa;0.89;0.323;0.658;0.786;0.839;aaa;aa;0.801;0.249;aaaa;0.132;aa;aaaaaaaa;aa;
0.521;aaaaaa;aa;a;aaaaaaa;0.976;0.335;aaa;0.0773;0.642;0.939;0.544;aaaaaaa;0.96;aaaaaaaa;0.0406;0.0314;0.851;0.0628;0.763;aa;0.0457;0.852;0.915;aaa;aaaaaaaa;0.963;0.841;0.0101;0.428;0.973;0.674;aa;0.855;a;aaaaaaaa;0.335;aaaa;aaaa;0.49;a;aa;aa;aaa;0.577;0.527;0.614;aaa;0.543;aaa;a;a;0.647;a;a;aa;0.256;0.213;0.541;0.793;aaaaaaa;a;aaaaa;0.518;0.685;0.979;0.0974;0.669;aaaaaaa;aa;0.431;0.263;a;0.956;aaaaa;aaaa;aaaaaaaa;
0.0827;aaa;aaaaaa;aaaa;aaa;0.651;0.614;a;0.317;0.998;0.11;0.49;aaaaaaaa;0.964;aaa;0.544;0.487;0.494;0.0711;0.565;a;0.81;0.397;0.926;aaaaa;aaaa;0.384;0.695;0.571;0.904;0.156;0.00868;aa;0.759;aa;aa;0.909;aa;aa;0.664;a;a;aaaa;aaaaaa;0.99;0.0352;0.804;aa;0.497;aa;a;a;0.505;aa;aaa;aaaaaa;0.565;0.555;0.69;0.459;aaaa;a;aaa;0.802;0.304;0.655;0.414;0.775;aaaaaa;aa;0.935;0.972;aaa;0.501;aaa;aa;aaaaaaaaa;
0.653;aaa;a;a;aaaaaaaa;0.403;0.443;aaa;0.514;0.907;0.865;0.795;aa;0.826;aa;0.862;0.076;0.228;0.87;0.8;aaaa;0.391;0.85;0.078;aaa;aa;0.0914;0.194;0.98;0.438;0.962;0.322;aa;0.396;aa;aaaaaaaa;0.697;aa;aaaa;0.326;aa;a;aa;aaa;0.0463;0.161;0.0902;a;0.265;a;a;a;0.598;aa;aaaaa;a;0.945;0.868;0.194;0.688;aaaaaaa;a;a;0.898;0.543;0.382;0.548;0.366;aaaaaaaaa;aa;0.137;0.171;aaa;0.821;aa;aaaaaaaa;aaaa;
0.974;aaa;aaaaaa;aaaaa;aaaaa;0.925;0.291;a;0.527;0.148;0.149;0.79;aaaaaa;0.093;aaaaaa;0.0813;0.301;0.00939;0.891;0.749;aaaaaaa;0.259;0.57;0.241;a;aa;0.233;0.895;0.321;0.822;0.958;0.539;aa;0.244;a;aa;0.726;aa;a;0.139;a;a;aaaa;aaaaaaaa;0.0652;0.241;0.689;a;0.656;aaa;a;a;0.904;aa;a;aa;0.939;0.139;0.226;0.0419;aaaaa;a;aa;0.465;0.238;0.327;0.138;0.546;aaaa;aa;0.82;0.423;aaaa;0.554;aaa;aaaaaaaaaa;aa;
0.127;aa;a;aa;aaaaaa;0.575;0.113;aaa;0.467;0.711;0.576;0.11;aaa;0.618;aa;0.476;0.0418;0.597;0.00876;0.15;aa;0.481;0.93;0.0359;a;aa;0.817;0.353;0.911;0.113;0.536;0.709;a;0.772;a;aaaaaa;0.873;a;aaaa;0.0569;a;aa;aaaa;aaa;0.394;0.863;0.354;aaaaa;0.836;aaa;a;a;0.0058;a;a;aa;0.0209;0.581;0.0993;0.425;aaaaaaa;a;a;0.712;0.524;0.117;0.761;0.344;aaaaa;a;0.265;0.914;aaa;0.677;aaaaaa;aaaaaaaaa;aaaaa;
0.524;aa;a;a;aaaaaaaaa;0.339;0.461;a;0.788;0.104;0.0914;0.469;aa;0.601;aaaaaa;0.488;0.493;0.478;0.0106;0.796;aaa;0.4;0.733;0.599;aaa;aa;0.946;0.878;0.117;0.194;0.141;0.375;aa;0.399;aa;aa;0.223;aaaa;aaaa;0.364;aa;aa;aaaa;aaaaaaa;0.875;0.499;0.571;aaaaa;0.0341;aa;a;a;0.267;aa;aaaaa;aaa;0.779;0.0172;0.402;0.623;aaaaaa;a;aaa;0.556;0.942;0.292;0.0476;0.668;aaaaa;aa;0.412;0.621;aa;0.783;aaaaaaaaa;aaaaa;aaaaaaa;
0.0594;aaaa;aa;aa;aa;0.916;0.00427;aaa;0.264;0.524;0.752;0.106;aaaa;0.0522;aa;0.154;0.034;0.9;0.907;0.307;aaa;0.569;0.366;0.952;aaaaa;aaaaaaaa;0.621;0.996;0.192;0.911;0.318;0.458;a;0.154;aa;aaaaa;0.829;aaa;aa;0.00469;aa;aa;aa;aaaaaaaa;0.324;0.307;0.107;aaa;0.715;aa;a;a;0.136;a;aa;a;0.763;0.997;0.753;0.261;aaaaaa;a;aaaaa;0.411;0.699;0.667;0.502;0.0651;aaaa;aa;0.727;0.365;aa;0.58;aaaaaaaaa;aaaaaa;aaaaa;
0.466;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.278;0.0908;aaa;0.151;0.0739;0.334;0.138;aaaa;0.827;aaa;0.369;0.437;0.927;0.755;0.561;aaaaa;0.619;0.184;0.687;aaa;aaaaaaaa;0.412;0.91;0.364;0.68;0.0604;0.513;a;0.306;a;a;0.808;aaa;aaaaaaaa;0.794;aa;aa;aaaa;a;0.294;0.516;0.897;aaaaa;0.176;aa;a;a;0.914;a;a;aaa;0.118;0.587;0.934;0.956;aaaaaaaaa;a;a;0.218;0.459;0.524;0.337;0.76;aaaaa;aa;0.304;0.572;aaaa;0.362;aaaaa;a;aaaaaaaaa;
0.967;aa;aaaa;aaaa;aaaaa;0.812;0.177;aa;0.877;0.581;0.987;0.545;aaa;0.249;aaaaaaaa;0.897;0.527;0.186;0.732;0.676;aaaaaa;0.638;0.516;0.65;aaaa;aaaa;0.869;0.518;0.392;0.166;0.387;0.479;a;0.528;aa;aaa;0.752;aaaa;aaaaaaaa;0.759;a;aa;aaaa;aaa;0.781;0.757;0.826;aa;0.364;aaa;a;a;0.491;aa;aaaa;aa;0.8;0.124;0.0546;0.325;aa;a;aaaa;0.947;0.669;0.72;0.0848;0.158;aa;a;0.907;0.762;aaaa;0.667;a;aaaa;a;
0.339;aa;aaaaaaa;aaaa;aaaaaa;0.225;0.0769;aa;0.289;0.193;0.161;0.35;a;0.102;aaaaaa;0.72;0.0801;0.893;0.548;0.481;aaaaaaaaaa;0.481;0.837;0.742;aaaaa;aa;0.827;0.286;0.758;0.384;0.939;0.399;aa;0.496;aa;aaaaaa;0.789;aaa;aaaaaaaa;0.48;aa;a;a;aaaaaaaa;0.374;0.34;0.84;aaa;0.322;aa;a;a;0.769;aa;aaaa;aaa;0.396;0.322;0.416;0.644;aaaaaaaa;a;aaaa;0.388;0.269;0.244;0.416;0.382;aaaaaa;a;0.236;0.302;aaaa;0.735;aaaa;aaa;aaaa;
0.583;aaa;aaaaaaa;aaaa;aaaaaaa;0.0253;0.41;aa;0.535;0.723;0.278;0.401;aaaaaaaa;0.188;aaaaaaaa;0.361;0.616;0.282;0.375;0.88;aaaaaaa;0.861;0.231;0.128;aaaaa;aa;0.707;0.905;0.688;0.193;0.449;0.848;aa;0.698;a;aaaa;0.0244;a;aa;0.278;aa;a;aa;aa;0.147;0.944;0.213;aaaa;0.265;aaa;a;a;0.244;aa;aaaaa;aaaa;0.606;0.197;0.244;0.488;aaa;a;aaaaa;0.033;0.692;0.193;0.531;0.144;a;a;0.178;0.698;aaa;0.653;aaaaaaaaa;aaaaaaaaaa;a;
0.518;aaaaaa;a;aaa;aaaaaaaaa;0.476;0.539;aaa;0.862;0.373;0.303;0.592;aaaaaa;0.181;aaaaaa;0.337;0.578;0.729;0.702;0.000435;aaaa;0.869;0.0772;0.176;aa;aaaaaaaa;0.126;0.022;0.985;0.627;0.699;0.848;a;0.579;a;aaaa;0.0906;aaaaa;a;0.355;a;aa;aa;aaaa;0.407;0.356;0.271;aa;0.512;a;a;a;0.584;a;aaaa;aaaa;0.9;0.663;0.785;0.94;aa;a;aaa;0.278;0.574;0.146;0.849;0.0621;a;a;0.916;0.0602;a;0.714;aaaa;aaaa;a;
0.544;aaaaa;aa;aaaa;aaaa;0.348;0.532;aaa;0.994;0.453;0.256;0.173;aaaaa;0.543;aa;0.946;0.288;0.413;0.206;0.325;aaa;0.819;0.826;0.854;a;aaaaaaa;0.42;0.363;0.71;0.926;0.908;0.953;aa;0.392;a;aaaaaaa;0.93;a;aaaa;0.68;aa;a;a;aa;0.743;0.399;0.244;aaaaa;0.185;a;a;a;0.756;a;a;aa;0.137;0.945;0.771;0.112;aaaa;a;aa;0.567;0.229;0.999;0.947;0.862;a;aa;0.42;0.552;aaa;0.643;aaaaaaa;aaaa;aaaa;
0.436;aaaaaaa;aaaaaa;aaaa;aaaaa;0.518;0.0128;a;0.506;0.113;0.026;0.132;aaaaaa;0.628;aa;0.326;0.545;0.987;0.338;0.756;aaaaaaaaa;0.699;0.352;0.364;aaaa;a;0.624;0.602;0.0369;0.448;0.0117;0.439;aa;0.527;a;aaaaaa;0.853;aaaa;a;0.374;aa;a;a;aaaaaaa;0.807;0.772;0.76;aaaa;0.987;aaa;a;a;0.253;a;aaa;aaaa;0.119;0.0534;0.738;0.489;aaaa;a;aaaa;0.369;0.963;0.549;0.0562;0.712;aaaaaaaa;a;0.631;0.235;aaaa;0.64;aa;aaaaaaaa;aa;
