ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,8);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,10);
0.0989;a;aa;aaaaaa;0.99;aa;0.95;a;aaa;a;0.00658;0.581;0.293;0.499;0.376;aaaa;a;0.144;0.301;aaaaaa;aaaaa;aaaaa;aaa;0.117;0.993;0.807;aa;0.435;aaaaa;aaa;0.684;0.705;0.346;0.231;0.843;aaaa;aa;aaaa;0.498;aaaaaaaaa;0.207;0.594;0.652;aaaaaaaa;aa;0.968;a;aaaa;aaa;0.98;0.413;a;aaaaaaa;
0.468;a;aa;a;0.841;a;0.298;aaa;aaa;aaaaaa;0.417;0.473;0.709;0.861;0.734;a;aaaa;0.525;0.705;a;aa;aa;a;0.0763;0.279;0.755;a;0.121;aaaaaa;aaa;0.0267;0.0921;0.362;0.172;0.0126;a;aa;aaa;0.59;aaaaaaa;0.718;0.0644;0.786;aaa;a;0.479;a;aaaaaaaa;aaa;0.732;0.193;aa;aaaaaa;
0.958;a;a;a;0.372;a;0.479;aa;aaaaaa;aaaaaaaaaa;0.736;0.118;0.759;0.418;0.222;a;aaaaaaa;0.838;0.559;aaaaaa;aa;aa;aa;0.811;0.39;0.214;aa;0.112;a;aaaaa;0.483;0.417;0.738;0.52;0.497;aaaaaa;a;aaa;0.991;aaaa;0.22;0.983;0.687;aaaaa;aa;0.0783;a;aaaaaaa;aa;0.543;0.806;a;aaaaaaa;
0.0295;a;a;aaaa;0.766;a;0.455;a;aaaaaaa;aaaaaaaaaa;0.56;0.127;0.164;0.0535;0.232;aaaaaaa;a;0.286;0.573;aaaaa;aaaaa;aaa;aa;0.248;0.261;0.891;aaa;0.473;aaaaaa;a;0.91;0.444;0.0217;0.166;0.306;aaaa;a;a;0.46;aaaaa;0.0503;0.837;0.256;a;a;0.583;a;aaaaaaa;aa;0.276;0.932;aa;aaaaaa;
0.292;a;aa;aaaaaa;0.963;aa;0.00665;aaa;aaaaaaaa;aaaaaa;0.185;0.228;0.413;0.668;0.458;aaaaaa;aaa;0.347;0.347;aa;aaa;aaaaa;aa;0.324;0.134;0.432;aa;0.91;aaaa;aaaa;0.429;0.616;0.939;0.515;0.0985;aa;aa;a;0.141;a;0.406;0.422;0.342;aaaaa;a;0.984;a;aaaa;aa;0.504;0.61;aaa;aaaaaaaaaa;
0.937;a;aa;aaa;0.42;aa;0.542;aaa;aaaaaa;aa;0.576;0.868;0.879;0.118;0.273;aaaaaa;aaaaaaa;0.0644;0.776;aaa;aaaaa;a;aa;0.414;0.379;0.0451;aaa;0.798;aaaaaaa;aa;0.467;0.908;0.933;0.742;0.0644;aaaaaaa;aaa;aa;0.865;aaa;0.398;0.922;0.862;aaaa;a;0.377;aa;aaa;aa;0.508;0.232;aa;aaaaaaaaa;
0.365;a;aa;aaa;0.307;aa;0.354;aaa;aa;aaa;0.0624;0.737;0.909;0.573;0.98;aaaaaaa;aaaaa;0.708;0.614;a;a;aaaa;a;0.0322;0.608;0.978;aa;0.718;aa;aa;0.436;0.261;0.395;0.225;0.52;aaaa;aaa;aaa;0.825;aaaaaaaa;0.765;0.903;0.539;aaaa;a;0.577;aa;aaaaaaa;aaa;0.826;0.242;aa;aaaaaaaaa;
0.00258;a;aa;aaa;0.565;aa;0.266;a;aaa;aaaaaaaaaa;0.88;0.261;0.992;0.121;0.553;aaaaa;aaaaaa;0.813;0.565;aaaaaa;a;aaaa;a;0.21;0.878;0.748;a;0.643;a;aa;0.83;0.339;0.487;0.326;0.552;aa;a;aaaa;0.54;aaaaaaaaa;0.762;0.0186;0.265;aaaa;a;0.268;aa;aaaaaaaa;aa;0.473;0.471;aaa;a;
0.135;a;aa;aaaaa;0.276;aa;0.648;aaa;aaaaaa;aaaaaaaa;0.32;0.848;0.234;0.458;0.301;aaaaaa;aaaa;0.0269;0.738;aaaa;aaaa;aaa;a;0.569;0.914;0.0555;a;0.812;aaaaa;aaa;0.247;0.538;0.522;0.205;0.804;aaa;a;aa;0.26;aaaa;0.121;0.242;0.588;aaaaaaa;a;0.311;aa;aaaaa;aaa;0.864;0.898;a;aaaaaaaaaa;
0.385;a;a;aa;0.951;a;0.941;a;aaaaa;aa;0.528;0.163;0.689;0.524;0.368;aaaaaaa;aaaa;0.78;0.889;a;a;aaa;aa;0.789;0.863;0.39;a;0.227;a;a;0.803;0.943;0.988;0.264;0.892;aaa;a;aaa;0.121;aaaaaa;0.662;0.461;0.725;aaaaaaa;aa;0.628;aa;a;aa;0.608;0.986;aaa;aaa;
0.477;a;a;aaaaaa;0.0446;a;0.442;aa;aaaaaaaa;aaaaaa;0.512;0.689;0.5;0.919;0.153;aaaaa;aaaaaaa;0.744;0.284;aaaaaaa;a;aaaaa;aaa;0.312;0.62;0.506;aaa;0.516;aaa;aa;0.997;0.942;0.435;0.218;0.403;aaaaaa;a;aa;0.595;aa;0.6;0.811;0.148;aaa;aa;0.264;a;a;aaa;0.947;0.368;a;aaaaaaaaaa;
0.418;a;a;a;0.794;aa;0.283;a;a;aaaaaaa;0.356;0.517;0.31;0.544;0.556;aaa;a;0.83;0.34;aaaaa;aaaa;aaaa;aa;0.64;0.383;0.419;aa;0.235;aaa;aaaa;0.527;0.384;0.1;0.963;0.666;a;aa;aaa;0.914;aaaaaaaaa;0.847;0.142;0.393;aaaaa;aa;0.0694;aa;aaaaa;aa;0.596;0.948;a;aaaaaaaaa;
0.399;a;aa;a;0.257;a;0.0459;a;a;a;0.208;0.245;0.385;0.599;0.182;aaaaaaaa;aaaa;0.818;0.119;a;a;aaa;aa;0.297;0.416;0.112;aa;0.655;aaa;a;0.41;0.272;0.392;0.846;0.884;aaaaaa;aa;aa;0.646;aaaaa;0.488;0.7;0.245;aaaaaaaa;aa;0.297;aa;aa;aa;0.472;0.0285;aa;aaaa;
0.668;a;aa;aaaaaa;0.238;a;0.13;aa;a;aaaaaaa;0.263;0.144;0.182;0.276;0.897;a;aa;0.117;0.928;aa;aaaaaa;a;a;0.672;0.705;0.56;aa;0.753;aa;aa;0.198;0.293;0.415;0.201;0.153;aaaa;a;aa;0.889;aaaaaaaaa;0.139;0.938;0.315;a;a;0.672;a;aa;aa;0.497;0.909;aa;aaa;
0.128;a;aa;aaaaaa;0.8;aa;0.864;a;a;aaaaaaaa;0.722;0.343;0.813;0.112;0.862;aaa;aaaaaa;0.942;0.765;aaaaaaa;aaaaaaaa;a;aa;0.46;0.869;0.821;aaa;0.402;aaaaaa;aaa;0.577;0.295;0.135;0.63;0.369;a;aa;aaa;0.432;aaaaaaa;0.73;0.787;0.379;a;aa;0.756;aa;aaaa;a;0.304;0.91;aaa;aa;
0.0241;a;aa;aaaaa;0.347;a;0.203;aaa;aaaaaaaa;aaaaaaaa;0.647;0.687;0.897;0.804;0.0438;aaaaaaa;aaaaaa;0.343;0.486;a;a;aaaa;aaa;0.813;0.363;0.171;aaa;0.319;aaaaa;aaa;0.244;0.393;0.235;0.61;0.28;a;aa;aaaa;0.621;aaaaaaaaa;0.0103;0.975;0.135;aaaaaaa;aa;0.0236;a;aa;aa;0.344;0.191;a;aaaaaaa;
0.4;a;a;aaaaa;0.837;aa;0.99;aa;aaaaaa;a;0.929;0.284;0.531;0.228;0.229;aaaa;aa;0.0386;0.669;aaaaaaa;aaa;aaaa;aa;0.0159;0.532;0.189;aa;0.38;a;aaaaa;0.242;0.781;0.25;0.987;0.933;a;aaa;aa;0.298;aaaaaaaa;0.737;0.105;0.611;a;a;0.0868;aa;aaa;a;0.317;0.546;aaa;aaaaa;
0.125;a;a;aaaaaa;0.145;a;0.678;a;a;aaaaaaaaaa;0.438;0.682;0.817;0.365;0.803;aaaaaaa;aaaa;0.206;0.789;aa;a;aaaaa;aaa;0.305;0.332;0.637;aaa;0.0676;aaa;aaa;0.449;0.507;0.337;0.194;0.496;aaaaaa;aaa;aaaa;0.0667;a;0.233;0.607;0.982;a;aa;0.256;aa;aa;a;0.736;0.442;aaa;aaaa;
0.643;a;a;aaaa;0.72;aa;0.691;aaa;aaa;aaaaaaaa;0.28;0.195;0.65;0.525;0.273;aa;aaaaa;0.579;0.926;aaaaa;aaaaaaa;aaa;a;0.598;0.112;0.677;aa;0.393;aaaa;aaa;0.0516;0.663;0.762;0.748;0.498;aaa;aaa;aa;0.426;a;0.504;0.258;0.843;aaaaaa;a;0.914;a;aaaaa;a;0.688;0.388;aaa;a;
0.988;a;a;aa;0.295;aa;0.46;aaa;aaaaaaa;aaaaa;0.0706;0.307;0.87;0.759;0.96;aaaaa;aaaaaaa;0.0694;0.855;aaaa;aaa;a;aaa;0.652;0.42;0.0726;aa;0.791;a;aaaa;0.376;0.0964;0.379;0.642;0.824;a;aa;aa;0.903;aaa;0.633;0.15;0.844;aaaaaaa;a;0.716;aa;aaaaa;a;0.256;0.966;aa;aaa;
0.694;a;aa;aaa;0.836;aa;0.0664;aa;aaaaa;a;0.719;0.148;0.905;0.563;0.0228;aaaaaa;aaaaaa;0.24;0.744;aaaaa;aaaaa;aaaaaa;aaa;0.402;0.691;0.618;aa;0.229;aaaaa;aaaa;0.613;0.139;0.147;0.532;0.113;aaaaaa;a;aaa;0.606;aaaaaaaa;0.2;0.124;0.681;aaa;a;0.848;a;aaaaa;a;0.12;0.694;a;a;
0.965;a;aa;aaaa;0.734;a;0.768;a;aaaaaaaa;aaaaaa;0.957;0.709;0.766;0.55;0.718;aaaa;aaa;0.602;0.829;aa;aaaaaa;aaa;aa;0.559;0.325;0.173;a;0.0386;aaaaaa;a;0.466;0.979;0.951;0.724;0.439;aaaaaa;aa;aaaa;0.625;aaaaaaa;0.00242;0.677;0.394;aaaaaa;a;0.161;a;aaaaaa;aa;0.0842;0.421;a;a;
0.571;a;aa;aaa;0.574;aa;0.938;a;aaaaaaa;aaaaaaa;0.161;0.107;0.412;0.221;0.346;aaaaaaa;aa;0.422;0.511;aaaaaaa;aaaaaaaa;a;a;0.788;0.611;0.501;aa;0.245;aaa;aaa;0.0655;0.191;0.974;0.207;0.18;aaa;aaa;a;0.821;aaaaaa;0.0726;0.86;0.707;aa;a;0.532;a;aaa;aaa;0.393;0.21;aaa;aaaaa;
0.29;a;a;aaaaa;0.066;a;0.851;a;aaaaaaaa;aaaaaaaa;0.948;0.914;0.599;0.98;0.0558;aaaaaaa;aaaaaa;0.14;0.728;aaaaaa;aaaaaaa;aaa;a;0.368;0.772;0.191;aaa;0.372;a;aaaa;0.172;0.663;0.911;0.516;0.114;aaaa;a;aaaa;0.332;aaaaaa;0.29;0.178;0.31;aaa;aa;0.0318;aa;aaa;aa;0.454;0.207;a;aaaaa;
0.31;a;a;aaa;0.192;aa;0.425;aaa;a;aaaaaaa;0.376;0.973;0.781;0.16;0.746;aaaaaaa;aaaaaa;0.197;0.0365;aa;aaaaaa;aaaa;aa;0.854;0.176;0.188;aa;0.00632;aa;aaaaa;0.332;0.266;0.478;0.0287;0.284;aaaa;a;aa;0.562;aaaaa;0.362;0.256;0.207;aa;a;0.761;aa;aaaaaa;a;0.237;0.636;aaa;aa;
0.328;a;a;aaa;0.106;aa;0.403;aa;a;aaaaa;0.85;0.393;0.025;0.543;0.687;aaa;aaaaa;0.265;0.85;aa;aa;aaaa;a;0.803;0.225;0.117;a;0.0733;aaa;aaa;0.285;0.738;0.0124;0.702;0.399;aaa;a;aaaa;0.747;aaaaaaa;0.952;0.609;0.648;aaaa;a;0.443;a;aaaaa;a;0.621;0.0906;aaa;a;
0.865;a;aa;a;0.233;a;0.634;aa;aaaaaaaa;aa;0.673;0.422;0.666;0.97;0.588;aaaa;aaaaaaa;0.313;0.966;a;aaaaa;aa;aaa;0.301;0.604;0.95;aaa;0.534;aaaaaa;aaaaa;0.618;0.431;0.538;0.827;0.612;a;aa;aaaa;0.0305;aaaaaaaa;0.633;0.512;0.0119;aaaaaaa;a;0.451;aa;aaaaa;aa;0.623;0.281;aaa;aaaaaa;
0.249;a;a;aaaaa;0.206;a;0.367;aaa;aaaa;aaaaaaaaa;0.777;0.156;0.919;0.0307;0.503;aaaaa;a;0.585;0.344;aaaaaa;aaaa;aaaaa;a;0.708;0.067;0.314;aa;0.942;aaa;aaaaa;0.168;0.916;0.311;0.847;0.693;a;aa;aa;0.635;aaaaaa;0.256;0.745;0.955;a;aa;0.234;a;aaaaaa;aa;0.0179;0.263;a;aaaaaaaa;
0.0427;a;a;aaaaaa;0.503;aa;0.834;aaa;aa;aaa;0.729;0.652;0.208;0.139;0.525;a;aaaa;0.484;0.487;aaaaa;aaaa;aaaa;a;0.121;0.686;0.509;a;0.944;aaa;aa;0.5;0.415;0.698;0.608;0.383;aaaaaaa;aaa;aaaa;0.278;aa;0.869;0.38;0.438;aaa;aa;0.228;aa;aaa;a;0.575;0.597;a;aaaaa;
0.823;a;a;aaaaa;0.775;a;0.444;aaa;aaaaaa;aaaaa;0.44;0.861;0.16;0.446;0.615;aaaaa;aa;0.538;0.0778;aa;aaaaa;a;aaa;0.789;0.587;0.729;aaa;0.015;aaa;aa;0.49;0.842;0.203;0.232;0.195;aaaa;a;a;0.671;aaa;0.599;0.747;0.471;aa;aa;0.125;aa;aa;aaa;0.239;0.358;a;aaa;
0.357;a;aa;aaaa;0.0243;a;0.116;aaa;aaa;a;0.0278;0.769;0.768;0.487;0.208;aaaaaaaa;aaaaaaa;0.691;0.732;aaaaaaa;aaaaa;a;a;0.611;0.617;0.211;aaa;0.0562;a;aaa;0.675;0.299;0.917;0.739;0.425;a;a;aa;0.259;aaaaaa;0.305;0.186;0.771;aaa;aa;0.97;a;aaaaaaa;aaa;0.762;0.528;aa;aaaaaa;
0.32;a;aa;aaaaaa;0.723;aa;0.863;aa;aaaaa;aaa;0.525;0.605;0.243;0.679;0.334;aaaaaaa;aaa;0.684;0.177;aaaaaaa;aaaaaa;aaa;a;0.192;0.258;0.572;a;0.26;aaaa;aa;0.41;0.0118;0.862;0.516;0.103;aa;aaa;a;0.431;aaaaaaa;0.399;0.437;0.737;aaaa;a;0.113;aa;aaaaaaa;aa;0.871;0.749;aaa;aaaaaaaaaa;
0.843;a;aa;aaaaa;0.509;aa;0.276;a;aaaaaaaa;aaaaaaa;0.185;0.277;0.0246;0.404;0.467;aaa;aaaaaa;0.621;0.513;aa;aaaaaaaa;aaaa;aaa;0.135;0.372;0.541;aa;0.845;aa;aaaa;0.5;0.903;0.868;0.133;0.971;aa;aa;aa;0.567;aaaa;0.58;0.0356;0.165;aaaaaaaa;aa;0.882;aa;aaaa;aa;0.841;0.612;aaa;aaaaaaaaa;
0.0507;a;a;aaaaaa;0.337;aa;0.5;a;aaaaa;a;0.959;0.558;0.282;0.82;0.426;aaa;aaa;0.596;0.435;aa;aaaaaaa;aa;aaa;0.19;0.801;0.526;aaa;0.885;aaaaaa;aaaa;0.153;0.933;0.53;0.955;0.473;aaaaaa;aaa;aaa;0.219;aaa;0.5;0.366;0.526;aaaaaa;aa;0.865;a;aaaaaaaa;a;0.807;0.0703;a;aaa;
0.341;a;aa;aaaa;0.899;aa;0.399;a;aaaaa;aaaaa;0.837;0.785;0.558;0.683;0.0171;a;aaaaaaa;0.598;0.427;aaa;aaaaa;aaaaa;a;0.159;0.964;0.338;a;0.471;aaaaaa;aaaaa;0.783;0.11;0.0165;0.893;0.651;aaaa;aa;a;0.0855;aaaaaaa;0.527;0.65;0.105;aaaaaaa;aa;0.763;a;aaaaaaaa;aa;0.66;0.0382;a;aaaa;
0.265;a;a;aaaa;0.0164;aa;0.725;aa;aaaa;aaaaaaaaa;0.134;0.32;0.0555;0.152;0.383;aaaaaaaa;aaa;0.74;0.49;aaaaaa;aa;aa;a;0.24;0.0349;0.632;aa;0.968;aaaaaa;aaaa;0.0213;0.432;0.282;0.898;0.178;a;a;aaaa;0.104;aaaaaa;0.885;0.916;0.129;aaaaaaaa;a;0.166;aa;aaaaaaa;aaa;0.751;0.0481;a;aaaaaaaaaa;
0.472;a;a;aaaaa;0.537;a;0.00911;a;aaaaaaa;aaaaaaaa;0.57;0.429;0.888;0.784;0.215;aaaaaa;aaaaaa;0.503;0.343;aa;aaaaaa;a;aa;0.907;0.974;0.26;aaa;0.571;aaa;aaa;0.632;0.954;0.0145;0.943;0.564;aaaaaaa;a;aaaa;0.0924;aaaaaaa;0.694;0.988;0.395;aa;a;0.678;aa;aaaaaaaa;aaa;0.821;0.617;a;aaaaaa;
0.915;a;aa;a;0.148;aa;0.571;aaa;a;aaaaa;0.755;0.0344;0.201;0.981;0.152;aaaa;aaaa;0.407;0.573;aaaaaaa;aaaa;aaaaaa;aa;0.313;0.111;0.324;aa;0.798;aaaa;aaa;0.439;0.515;0.496;0.879;0.0999;aa;aaa;aaa;0.929;aaaaa;0.389;0.654;0.771;aaa;a;0.978;a;aaaaa;aa;0.458;0.317;aaa;a;
0.989;a;a;aaa;0.384;aa;0.408;aa;aaa;a;0.278;0.0163;0.225;0.6;0.37;aaaaaa;a;0.0122;0.823;aaaaa;aaa;aaaa;a;0.0189;0.907;0.0336;aaa;0.148;aaaa;aaaa;0.981;0.0471;0.25;0.89;0.703;aaa;aa;aaaa;0.241;aa;0.283;0.27;0.0498;aa;a;0.769;a;aaaaaaaa;a;0.257;0.219;aaa;aaaaaaaaaa;
0.038;a;a;aaaaa;0.215;aa;0.968;a;aaaaaa;aaaaaaa;0.248;0.804;0.748;0.421;0.744;aaaaaaaa;a;0.828;0.37;aaaaaaa;aa;aaaa;aaa;0.832;0.929;0.945;a;0.692;a;aaaa;0.561;0.278;0.453;0.949;0.837;aaaaa;aa;a;0.555;aa;0.919;0.685;0.364;aaaaaaa;a;0.424;a;aa;a;0.999;0.298;aaa;aaaaaaa;
0.915;a;a;aa;0.618;a;0.0484;a;aaa;aaaaaaa;0.918;0.192;0.585;0.0498;0.0152;aaa;aaaaa;0.377;0.726;aa;aaaaa;a;aa;0.415;0.0141;0.271;aaa;0.946;aaa;aa;0.0337;0.258;0.84;0.166;0.648;a;aaa;aa;0.838;aaaaaa;0.77;0.455;0.744;aaaaaaaa;aa;0.211;aa;aaaaaaa;aa;0.26;0.0674;aa;aaaaaa;
0.48;a;aa;aaaa;0.368;aa;0.843;a;aaaa;aa;0.234;0.123;0.455;0.868;0.574;aaaaaaa;aaaaaaa;0.459;0.0398;aaaa;aaaaaa;a;aa;0.78;0.471;0.487;aa;0.848;aa;aaaa;0.217;0.932;0.33;0.375;0.632;aa;aa;a;0.0471;aaaaa;0.793;0.336;0.595;aa;aa;0.312;aa;aaaa;aa;0.197;0.857;a;aaaaaaa;
0.881;a;a;a;0.452;aa;0.985;aaa;aa;aaaaaa;0.545;0.0813;0.868;0.157;0.291;aaaaaa;aaaaaaa;0.145;0.851;aaaa;aaaa;a;aaa;0.368;0.262;0.668;aaa;0.628;a;a;0.572;0.31;0.78;0.733;0.22;aaaaa;aaa;aaa;0.955;aaaaa;0.429;0.421;0.956;aaaaa;a;0.883;aa;aaaaaaa;aa;0.47;0.392;aa;aa;
0.278;a;aa;aaaaaa;0.568;a;0.885;a;aaaaa;aaaaaaa;0.971;0.481;0.204;0.396;0.418;aaaaaaaa;a;0.135;0.665;aa;aa;aaaaa;a;0.799;0.582;0.952;aa;0.0262;aa;a;0.777;0.922;0.936;0.0938;0.212;aa;a;aaaa;0.0936;aaaa;0.0534;0.934;0.225;aaaaaaa;a;0.628;aa;aaa;aa;0.812;0.415;a;a;
0.586;a;aa;aaaaaa;0.844;a;0.148;a;aaaaaaa;aaaa;0.32;0.582;0.0646;0.267;0.0633;aaaa;aaa;0.816;0.989;aaaa;aaaa;aaaaaa;aa;0.608;0.234;0.733;aa;0.588;a;aaaaa;0.652;0.943;0.558;0.619;0.68;aaa;a;aaa;0.313;aaaaa;0.274;0.39;0.668;aaaaaaaa;aa;0.295;aa;a;aaa;0.631;0.808;a;aaaaaaa;
0.359;a;aa;aa;0.646;aa;0.531;aa;aaaaaa;aaaa;0.83;0.266;0.658;0.479;1;aaaa;aaaaaa;0.897;0.921;aa;aaaaaaaa;aaaa;aa;0.448;0.705;0.378;aaa;0.646;a;aa;0.763;0.688;0.716;0.844;0.294;a;aa;aaaa;0.34;a;0.297;0.336;0.753;aaaaaaaa;aa;0.917;a;aaaaaaaa;aaa;0.0404;0.779;a;aaa;
0.67;a;aa;aa;0.8;a;0.861;aaa;aaaaa;aa;0.266;0.969;0.358;0.522;0.158;a;aaaaaaa;0.485;0.675;a;a;a;a;0.674;0.47;0.436;aaa;0.475;aaa;aaaaa;0.828;0.37;0.114;0.0978;0.921;aa;a;aa;0.796;aaaaaaa;0.65;0.336;0.164;aaaa;a;0.148;a;aaaaa;aaa;0.316;0.553;a;aaaa;
0.812;a;aa;a;0.672;a;0.265;aa;a;aaaaaa;0.149;0.917;0.794;0.617;0.69;a;aaa;0.893;0.0354;aaaaaaa;aa;aaaaaa;aa;0.0693;0.715;0.078;aa;0.27;aaaaaaa;aa;0.617;0.268;0.953;0.264;0.401;aaaa;aa;a;0.381;aaaa;0.226;0.299;0.428;aaa;aa;0.254;aa;aaa;a;0.985;0.0243;aa;aaaa;
0.527;a;aa;aaaaa;0.502;aa;0.0275;aa;aaaaa;aaa;0.467;0.791;0.413;0.794;0.282;aaa;a;0.134;0.356;aa;aaaaaaa;aaaa;a;0.8;0.532;0.476;a;0.299;a;aaaaa;0.676;0.317;0.392;0.928;0.503;aaa;aaa;aaa;0.162;a;0.649;0.408;0.3;aaaaaa;a;0.686;aa;aaa;aa;0.36;0.121;aa;aaaaa;
