ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.115;a;
aa;0.349;aaaaaaaaa;
aaa;0.467;aaaaaaa;
aa;0.713;aaa;
a;0.773;aa;
aaa;0.302;aa;
a;0.581;aaaaaaaa;
aaa;0.845;aaaaaaaa;
aaa;0.648;aaaaaaaaa;
aaa;0.0755;aaaaa;
aaa;0.187;aa;
a;0.783;aaaaaaaa;
aaa;0.336;aaa;
aa;0.441;aaaaaa;
a;0.712;a;
aaa;0.0824;aaaaa;
a;0.293;aaaaa;
aaa;0.456;a;
a;0.575;aa;
aaa;0.23;a;
aa;0.782;aaaa;
aaa;0.317;aaaaaa;
aa;0.68;aaaaaa;
a;0.856;aaaaaaaa;
aaa;0.53;aaaaaaa;
a;0.589;aa;
a;0.672;aaaaaaa;
a;0.306;aaaaaa;
aa;0.195;aaaaaaaaaa;
aaa;0.436;aaaaaaa;
a;0.173;aaaaaaaa;
aaa;0.431;aaaaa;
aa;0.84;aaaaaaaa;
aa;0.481;aaaaaaaaaa;
a;0.806;aa;
aa;0.497;a;
a;0.354;aaaaaaaaaa;
a;0.798;aaaa;
a;0.615;aaaaaaaa;
aaa;0.941;a;
aaa;0.827;a;
aa;0.613;aaaaaaa;
aaa;0.884;aaaaaaaaa;
a;0.403;aaaaa;
a;0.674;aaaa;
aaa;0.983;a;
aaa;0.311;aaaa;
a;0.766;aaaaa;
a;0.259;aaaaaaa;
a;0.293;a;
aaa;0.785;aaa;
aa;0.569;aaa;
aaa;0.962;aaaaa;
aaa;0.0766;aaaaaaaaa;
aa;0.722;a;
a;0.0144;aaa;
aa;0.112;aaaaa;
aaa;0.528;aaaaaaa;
aaa;0.463;aaaaaaaaa;
a;0.913;aaa;
aa;0.956;aaaaaaa;
aa;0.739;aaaaa;
a;0.0548;aaaaaaa;
aa;0.437;aaaa;
a;0.0619;aaaaaa;
aa;0.676;aaaaa;
aaa;0.864;aaa;
aaa;0.954;aaaaa;
aa;0.841;aaaaaaaaa;
aa;0.509;aaaaa;
aaa;0.424;aa;
a;0.981;aaaaaaaa;
aaa;0.469;aa;
aa;0.625;aaaaaa;
a;0.753;aaa;
aaa;0.876;aaa;
aa;0.452;aaaaaaa;
aaa;0.711;aaaaaa;
a;0.662;aaaaaaaaaa;
aa;0.457;aaaa;
aa;0.341;aaaaa;
a;0.355;aaaaaaaaa;
a;0.296;a;
aaa;0.951;aaaa;
aa;0.809;aaaaaa;
aaa;0.256;aaa;
a;0.109;aaaaaaaaaa;
aa;0.934;aaaaaa;
aaa;0.558;aaaaaa;
aaa;0.761;aaaaa;
aaa;0.499;aaaaa;
a;0.702;aaaaaa;
a;0.814;aaaaaaaaaa;
a;0.0687;aaaaaaaa;
aaa;0.651;aaaaaaaaaa;
aa;0.907;aaaaa;
a;0.0287;aaaaaaaaa;
aaa;0.378;aaaaaaaaa;
aaa;0.483;a;
aaa;0.314;a;
a;0.249;aaaaaaaaa;
aaa;0.443;aaaaa;
aa;0.508;aaaa;
aa;0.061;aaaaaaaa;
aa;0.336;aaaaaaa;
aaa;0.311;aaa;
aa;0.235;aaa;
aaa;0.872;aa;
aa;0.525;aa;
a;0.04;aaaaaaa;
aaa;0.314;aaaa;
a;0.776;aaaaaaaa;
a;0.0131;aaaaaaaa;
aaa;0.0259;aa;
aaa;0.115;aaaaaaa;
aaa;0.89;aaaaaaaa;
a;0.0622;a;
aa;0.866;aaaaaaa;
a;0.276;aaaaaaaaa;
aa;0.219;aaaaaaa;
a;0.026;aaaaaaa;
aa;0.273;aaaaaaaa;
aaa;0.13;aaaaaaa;
a;0.25;aaaaaaa;
aaa;0.133;aaaaa;
aaa;0.636;aaaaaa;
aaa;0.836;aaaaa;
aa;0.505;aaaaaaaaa;
aa;0.342;a;
aa;0.384;a;
aaa;0.448;aaaaaa;
a;0.0455;aaaaaaaaaa;
aa;0.0602;aaa;
aaa;0.171;aaaaaaaaa;
aaa;0.408;aa;
aaa;0.0819;a;
aa;0.948;aaaaaaa;
aa;0.825;aaaaaaaaaa;
a;0.927;aaaaa;
aaa;0.522;aaa;
aa;0.0363;aaaaa;
a;0.464;aaa;
aa;0.471;aaaaa;
aaa;0.104;aaaaa;
aaa;0.282;aaaaaaaa;
aaa;0.736;aaa;
aa;0.038;aaaaaa;
aa;0.0765;aaaaa;
a;0.208;aaaaaaaa;
aaa;0.697;aaaaa;
a;0.527;aaaaaaaa;
a;0.963;aaaaaa;
a;0.804;aaaaaaa;
aaa;0.796;aaaaaaa;
aaa;0.889;aaaaaa;
aaa;0.536;a;
aaa;0.667;aa;
a;0.622;aaaaaa;
a;0.601;aaaaaaa;
a;0.335;aaa;
aaa;0.259;aaaaaaaaaa;
aaa;0.903;aaaa;
aaa;0.487;aa;
a;0.911;aa;
aaa;0.836;aaaaaa;
a;0.911;aaaaa;
a;0.303;aaaaaaa;
aa;0.593;aa;
aa;0.498;aaaaaaaaa;
aaa;0.209;aaaaaaa;
aaa;0.546;aaaaaaa;
aa;0.539;aaaaaaa;
aa;0.309;aaaaaaaaa;
aa;0.226;aaaaa;
aa;0.633;aaaa;
aaa;0.18;aaaaaaaa;
a;0.151;aaaaaa;
a;0.00887;a;
aa;0.74;a;
aaa;0.116;aaaaaaaaa;
a;0.808;aaa;
aaa;0.114;aaaaaaa;
aaa;0.693;aaaa;
a;0.4;aaaaaaaaa;
aaa;0.191;aaaaaaaaaa;
aaa;0.543;aaaa;
aa;0.394;a;
a;0.0746;aa;
aa;0.0846;a;
a;0.816;aaaaa;
aa;0.791;aaaaaaa;
aa;0.93;aaaaaaaa;
a;0.932;aaaaaaa;
aaa;0.294;a;
aaa;0.247;aa;
aa;0.663;aaaaaaaaa;
aa;0.802;aaa;
a;0.964;a;
a;0.257;aaaaaa;
aa;0.0726;aaaaa;
a;0.128;aaa;
aaa;0.735;aaaaaaaaaa;
aaa;0.228;aaaaaaaaa;
a;0.272;a;
a;0.697;aaaaaaaaa;
aa;0.841;aaaaaaa;
aaa;0.384;a;
a;0.0334;aaaaaaaaa;
aaa;0.261;aaaaaaaa;
a;0.0388;aaaaaaa;
a;0.182;aaaaaaaaaa;
a;0.281;aaaaaaaaa;
a;0.263;aa;
a;0.544;a;
a;0.283;aaaaaaaa;
aaa;0.744;aaaa;
aa;0.116;aaaaaaaaaa;
aaa;0.52;aaaaaaaa;
aaa;0.118;aaaaaaa;
aa;0.154;aaaaa;
aaa;0.0258;aaa;
a;0.399;aaaaa;
aaa;0.613;aaa;
aaa;0.242;aaa;
aa;0.297;aaaaaaa;
aaa;0.606;aaaaaaaaaa;
aaa;0.803;aaaaaa;
aa;0.318;aaa;
aa;0.761;a;
aaa;0.941;aaaaaaaaaa;
aa;0.325;aaaaaaaaaa;
aaa;0.693;aaaaaaaa;
aaa;0.361;aaaaaaaaaa;
a;0.458;aaa;
a;0.559;aaaaaaa;
aa;0.791;aaaaa;
aa;0.855;aaaaaaaaaa;
aaa;0.43;aaaaaaaaa;
a;0.109;aaa;
aa;0.424;aaaaaaaaa;
aaa;0.468;aaaaaaa;
a;0.654;aaaaa;
aaa;0.0295;aaaaaaa;
aaa;0.288;aaa;
aa;0.195;a;
aaa;0.0973;aaaaaaaa;
aa;0.837;aaa;
a;0.358;aaaaaaaaa;
aa;0.359;aaaaa;
a;0.0194;aaaaaa;
aaa;0.11;aaa;
a;0.633;aaaaaa;
aa;0.76;aaaaa;
a;0.396;aaaaaaaa;
aa;0.613;aaaaa;
aa;0.633;aaaaaaaaa;
aa;0.0476;aaaaaaaa;
aaa;0.055;aaaaaaa;
aaa;0.453;aa;
a;0.0584;aaa;
aaa;0.808;aaaa;
aa;0.00597;aaa;
a;0.0942;aaaaaa;
aaa;0.512;a;
aaa;0.626;aaaaaa;
aa;0.835;a;
aaa;0.126;aaaaaaaa;
a;0.848;aa;
a;0.00736;aaaaaaa;
a;0.0928;aaaaaa;
aa;0.276;aaaaaaaaaa;
aaa;0.612;aa;
a;0.351;aaaaaaaaaa;
aaa;0.459;aa;
a;0.856;aaaaaa;
aa;0.177;aaa;
aaa;0.36;aaaaaaaaa;
aa;0.494;aaa;
a;0.601;aa;
a;0.38;aaa;
aa;0.506;aaaaaaa;
aa;0.301;aa;
aa;0.824;aaaa;
a;0.686;aaaa;
aa;0.34;aaaaaaaaa;
a;0.266;aaaaaaaa;
aaa;0.49;a;
aa;0.479;aaaaa;
aa;0.159;aaaaaaaaaa;
aa;0.59;aaa;
aaa;0.42;aaaaaaa;
a;0.313;aa;
a;0.862;aaaaaaaaa;
aa;0.996;aaaaaaa;
aaa;0.884;aaaaaaaa;
a;0.628;aa;
aaa;0.995;aaaaaaaaaa;
a;0.237;aaaaaaaaa;
a;0.478;aaaaaa;
aaa;0.479;aa;
aa;0.258;aaaaaaa;
aa;0.598;aaaaaaaaaa;
a;0.934;aaaaaaaaa;
aa;0.351;aaaaaa;
aaa;0.516;aaaa;
aaa;0.453;aaa;
aa;0.633;aaaa;
aa;0.327;aaaaaaaaaa;
aa;0.46;aaaa;
aa;0.519;a;
aa;0.407;a;
aa;0.898;a;
aa;0.672;aaaaaaaaaa;
a;0.0471;aaaaa;
a;0.0899;aaaaa;
a;0.536;a;
a;0.727;aaaaaa;
aaa;0.0288;aaa;
aaa;0.25;a;
aaa;0.456;aa;
a;0.259;aaaa;
aaa;0.826;aaaa;
aa;0.371;aaaaaa;
aaa;0.419;aaaaaa;
aa;0.405;aaaaaaa;
aa;0.251;aa;
a;0.123;aaaaaaaaaa;
aaa;0.0498;aaaa;
aaa;0.913;aaaaaaa;
aa;0.824;a;
a;0.16;aaaaa;
aa;0.422;aaaaaaaaa;
aaa;0.877;aaaaaaaaaa;
aa;0.352;aaa;
a;0.94;aaaaaa;
aaa;0.859;aaaaaa;
aa;0.757;aaaa;
a;0.357;a;
aa;0.949;aaaaaaaaaa;
aa;0.906;aaaaaa;
aa;0.976;aaaaaaaaa;
aaa;0.587;aaaaa;
aa;0.352;aaa;
aa;0.702;aaa;
a;0.753;aaaaaaaaaa;
aaa;0.054;aaaaaaaaaa;
aaa;0.652;a;
a;0.653;aaaaaaaaa;
aa;0.281;aaaaa;
a;0.781;aaaaaaaaa;
a;0.732;aa;
a;0.0235;aaaaaaaaaa;
a;0.199;aaa;
aa;0.0215;a;
aa;0.623;aaaaaaa;
aaa;0.447;aaaaaaaaaa;
a;0.185;aaaaaaaa;
a;0.918;aaa;
a;0.732;aaaaaaaaaa;
aa;0.571;aaaa;
aa;0.763;aaaa;
aa;0.216;aaaaaaaaa;
aa;0.128;a;
aa;0.323;aa;
aa;0.0904;aaaaaaaaaa;
a;0.038;aaaaa;
a;0.821;aaaaaaa;
aaa;0.357;aaaaaa;
aaa;0.143;aaaa;
aa;0.303;aaaaaa;
aaa;0.798;aaaaa;
aaa;0.279;aaaaaaaa;
a;0.702;aaaaa;
aa;0.927;a;
aa;0.642;aaaaaaaaa;
a;0.442;aa;
aa;0.859;aaaaaaaaa;
a;0.0121;a;
a;0.295;aaaaa;
aa;0.254;aaaaaa;
aaa;0.572;aaaaaa;
aaa;0.884;aaaaaaaa;
aaa;0.796;aaaaaaaaa;
aaa;0.305;aaaaaaaaaa;
a;0.169;aaaaaaaaaa;
aa;0.526;aaaaa;
a;0.151;aaaaa;
aa;0.202;aaaaaaa;
a;0.259;a;
aaa;0.605;aa;
aaa;0.0638;a;
aa;0.0158;aaaaaaaaa;
aaa;0.0774;aaaaaaaaaa;
aaa;0.5;aaaaaa;
aaa;0.855;aaaaaaa;
aa;0.653;aaa;
aa;0.431;aaaaaa;
aaa;0.7;aaaaaa;
aaa;0.71;a;
a;0.554;aa;
a;0.617;aaaa;
aa;0.934;a;
aaa;0.763;aaaaaaaaaa;
a;0.825;aaaaaaa;
aa;0.142;aaaaaaaa;
aaa;0.109;aaa;
a;0.322;aaaa;
aa;0.653;aaaaaa;
aa;0.0631;aa;
a;0.00238;a;
a;0.187;aaa;
aa;0.49;aa;
a;0.718;a;
aa;0.701;aaaaaaaaaa;
a;0.366;aaaa;
aaa;0.58;a;
a;0.958;aaaaaaa;
aa;0.528;aaaaaaaaaa;
aa;0.349;aaaaaa;
a;0.612;aaaaaaa;
aa;0.583;aaaa;
aa;0.27;aa;
a;0.704;aaaaaaaa;
aa;0.235;aaaa;
aa;0.612;aaaaaaaa;
a;0.188;aaaaaaaa;
aaa;0.623;aaaaaaa;
aa;0.0313;aaaaaaaa;
aaa;0.00237;aaaaaaaa;
aa;0.0343;aaaaa;
aa;0.0598;aaaa;
aa;0.903;aaaaaaaaa;
aa;0.074;aaaaa;
a;0.451;aa;
a;0.907;aaa;
a;0.553;aaaaaaaaa;
a;0.321;aaaaaaaaa;
aa;0.637;a;
a;0.514;aaaaaaaaa;
a;0.83;aaaaaaaaaa;
a;0.238;aaaaaaaa;
a;0.343;aaaaaa;
aaa;0.979;aaaaaaaa;
aaa;0.66;aaaa;
aa;0.0364;aaaa;
aa;0.833;aaaaa;
aaa;0.246;aaaaaaaa;
a;0.306;aaaa;
a;0.152;aaaaaaaaa;
aaa;0.0719;aaa;
aaa;0.84;aaaaaaaa;
aaa;0.363;aa;
a;0.445;aaaaaaaa;
aaa;0.06;a;
a;0.0831;aaa;
aa;0.286;aaaaaaaa;
aaa;0.358;aaa;
aa;0.252;aaaaaa;
a;0.285;aaaaaa;
a;0.0867;aaaaaaa;
aa;0.718;a;
aaa;0.548;a;
a;0.705;aaaaaaa;
aaa;0.0391;aaaa;
aaa;0.521;a;
a;0.397;aaaaaaaaaa;
aaa;0.473;aaaaaaaa;
aaa;0.876;aaa;
aa;0.986;aaaaa;
a;0.54;aaaa;
a;0.226;aaaaa;
a;0.513;aaaaaa;
aa;0.327;aaaaaaaa;
a;0.92;aaaaaaa;
a;0.416;aaaaaaaa;
a;0.692;aaaaaaaa;
aaa;0.874;a;
aaa;0.07;aaaaa;
aa;0.947;aaaaaaaaa;
a;0.501;aaaa;
a;0.23;aa;
aa;0.868;a;
a;0.0288;aaaaaa;
aaa;0.887;aaaaaaaaaa;
aa;0.183;aaaaaaaaa;
aaa;0.917;aaaaaaaaa;
aaa;0.0697;aaa;
aa;0.928;aaaaaa;
a;0.0509;a;
a;0.414;aaa;
aaa;0.112;aaaaa;
a;0.21;aaaaaaaa;
aaa;0.328;aaaa;
aa;0.98;aaaaaaaaaa;
a;0.734;aaaaaaaa;
a;0.318;aaaaaaa;
aaa;0.109;aaaaaaaaaa;
aa;0.117;aaaaa;
aaa;0.317;aaaa;
aaa;0.646;aa;
a;0.269;aa;
aa;0.825;aaaaaaa;
aa;0.55;aaaaaaaa;
aa;0.776;aaaaaaaa;
aaa;0.387;aa;
aa;0.463;aaaaa;
aaa;0.979;aaaaaa;
a;0.788;aaaa;
aaa;0.19;aaaaa;
a;0.564;aaaaa;
aa;0.485;aaaaa;
aaa;0.621;aaa;
aaa;0.416;aaaaaaaa;
a;0.61;aa;
a;0.498;aaaaa;
aaa;0.231;aaaaaaaaaa;
a;0.0185;aaa;
aaa;0.463;a;
aa;0.873;aaaaaa;
a;0.67;aaaa;
aaa;0.643;aaa;
aaa;0.2;aaaaaaaaaa;
a;0.299;aaaaaaaaa;
aaa;0.377;aaaaa;
aaa;0.609;aaaaaaaa;
aa;0.257;a;
aa;0.777;aaaaaaaaa;
aaa;0.0624;aaaaaaaa;
a;0.623;aaaa;
aaa;0.583;aaaaa;
aa;0.03;aaaaaaaaaa;
aaa;0.473;aaaa;
aaa;0.778;a;
a;0.668;aaaaaaaaa;
aaa;0.188;aaaaaaa;
a;0.956;aaaaaa;
a;0.572;aaaaa;
a;0.172;a;
aaa;0.661;aa;
aaa;0.028;aaa;
aa;0.92;aaaaaaa;
aaa;1;aaaaaaaa;
a;0.943;aaaa;
aa;0.791;aaaaaaaa;
aa;0.845;aa;
aaa;0.117;aaaaaaaaa;
aaa;0.364;a;
aaa;0.631;aaaaa;
a;0.0355;a;
aa;0.483;aaaaaaaaaa;
aaa;0.99;aaaaaaaaaa;
aaa;0.62;aa;
a;0.729;aaaaa;
aaa;0.787;aaaa;
a;0.601;aa;
aa;0.977;aaaaaaaaaa;
aa;0.61;a;
aaa;0.987;aaaa;
a;0.343;aaaaaaaaa;
aa;0.963;aa;
a;0.987;aaaa;
aaa;0.592;aaaaaaaaa;
aaa;0.195;aaaaaaaa;
aaa;0.0533;aa;
aaa;0.445;aaaaa;
aaa;0.342;aaaaaaaaa;
aa;0.496;a;
a;0.99;aa;
aa;0.728;aaaaa;
a;0.0138;aaaaa;
a;0.137;aaaaaaa;
a;0.721;aaaaaa;
a;0.503;aaaaaaaaa;
aa;0.0486;aaaaaa;
aaa;0.257;aa;
aaa;0.5;aaaaaaa;
aaa;0.455;aaaaaaaaaa;
aa;0.793;aaaa;
aaa;0.205;aaaaaaaaa;
aa;0.417;aaaaaaaa;
aa;0.96;aa;
aa;0.328;aa;
a;0.677;aaaaaaa;
aa;0.593;aa;
aa;0.121;aaaaaa;
aaa;0.88;aa;
aa;0.189;aaaaaaaaa;
aaa;0.893;aaaa;
a;0.276;aaaaa;
aaa;0.689;aaaaaaaa;
aaa;0.614;aaaa;
a;0.84;aaaaaaaaaa;
aa;0.821;aaaaaaaa;
aaa;0.601;aaaaaaa;
aa;0.906;aaaaa;
aa;0.293;aaaaaaa;
a;0.106;aaaaa;
aa;0.957;aaaaaaaaaa;
aaa;0.241;aaaa;
a;0.521;aaaaaaaa;
a;0.38;a;
a;0.0246;aaaaaaa;
aa;0.364;aaaaaaaaa;
a;0.858;a;
aaa;0.27;aaaaaaaa;
a;0.267;aaaaaaaaa;
aaa;0.701;aaaaaa;
a;0.65;a;
aa;0.437;aaaaaa;
aa;0.173;aa;
aaa;0.811;aaa;
aa;0.534;aaaaaaaa;
a;0.165;aaaaaaa;
a;0.5;aaaaa;
aa;0.971;aaaaa;
aaa;0.133;aaaaaaaa;
a;0.487;a;
aaa;0.25;aaaaaaaa;
aa;0.799;aaaa;
a;0.556;aaaaaaaaaa;
aa;0.613;aaaaaaa;
a;0.873;aaaaaa;
aaa;0.963;aaaaaaaa;
aaa;0.261;a;
aa;0.351;aaaaaa;
aa;0.185;aaaaaaaaa;
aaa;0.324;aaaaaaaaaa;
aaa;0.283;aaaaaaaa;
a;0.132;aaaaaa;
aaa;0.891;aaaaaaa;
aaa;0.842;aaaa;
aaa;0.308;aaa;
a;0.135;aaaaaaa;
a;0.927;aaa;
a;0.134;aaa;
aa;0.139;aaaaa;
aa;0.583;aaaaaaa;
aa;0.194;aaa;
aa;0.769;aaaa;
aaa;0.581;aaaaaaaa;
a;0.458;aaaaaaaa;
aa;0.139;a;
aa;0.396;aaaaaaa;
aaa;0.496;a;
aaa;0.129;aaaaaaaa;
aa;0.73;a;
aa;0.503;aaa;
aa;0.867;aaaaaa;
aa;0.452;aaa;
aaa;0.534;aa;
a;0.84;aaa;
aaa;0.155;aaaaaaaaaa;
aaa;0.71;aaa;
aaa;0.5;aaaaa;
a;0.679;aaaaaa;
aaa;0.323;a;
a;0.156;aa;
aaa;0.00951;aaaaaaaa;
a;0.727;aaaaaa;
a;0.943;aaaaaaaa;
a;0.88;aaaaa;
aa;0.569;aaaaaa;
aaa;0.67;a;
a;0.903;aaaaaaaaa;
aa;0.135;aaaaaaaa;
aaa;0.738;aaaaaaa;
aa;0.813;aaaaaaa;
aa;0.254;aaaaaa;
aaa;0.608;aaaaaa;
aaa;0.154;aaaaaaaaa;
aa;0.916;aaaaa;
aaa;0.18;aaa;
a;0.209;aaa;
aaa;0.82;aaaaaaaaaa;
aaa;0.135;aaaaa;
a;0.381;a;
aaa;0.853;aa;
aa;0.685;aaa;
a;0.131;aaa;
aaa;0.579;aaaa;
aaa;0.593;aaaaaaaaa;
aaa;0.403;aaaaa;
a;0.717;aaa;
a;0.902;aaaaaa;
aa;0.493;aaaa;
aaa;0.33;aaaaaa;
aaa;0.753;aa;
aaa;0.271;aaaaaaaa;
a;0.546;aaaaaaaaa;
aa;0.832;aaaaaaaaa;
aa;0.049;aaaaaaaaaa;
aa;0.935;a;
aaa;0.606;aaaaaaaaa;
aa;0.48;aa;
aaa;0.625;aaaaaaa;
aaa;0.427;aa;
a;0.228;aa;
aa;0.236;aaaaaaaaa;
aaa;0.308;aa;
aa;0.0705;aa;
aa;0.609;aa;
aa;0.381;aaaaa;
aaa;0.111;aaaaaa;
a;0.349;aaaaaaaaa;
aaa;0.585;aaaaaaaaaa;
a;0.146;aaaaaaaa;
a;0.236;aaaaa;
aaa;0.969;aaaa;
aa;0.0612;aaaaaaaaa;
a;0.293;aaaaaaaaa;
a;0.765;aaaaaaaa;
aa;0.761;aaaaaaaaaa;
aa;0.465;aaaaa;
a;0.272;aaaaaaa;
aaa;0.685;aaaaaaa;
aa;0.304;aaa;
aaa;0.867;aaaa;
aaa;0.337;aaaaa;
aa;0.0272;aaaaa;
aaa;0.406;aaaa;
a;0.44;aaaaaaaaaa;
a;0.536;aaaaaaaa;
aaa;0.137;aaaaaaa;
a;0.177;aaaaaaaaa;
aaa;0.478;aaaaaa;
a;0.545;aaaaa;
aaa;0.587;aaaaaaa;
a;0.316;aaaaaaa;
aaa;0.688;aaaaaa;
a;0.993;aaaaaa;
aaa;0.499;aaaaaaaa;
a;0.488;aaaaaaa;
aaa;0.108;aaaaaaa;
aa;0.622;aaaaaa;
a;0.524;a;
aa;0.608;aaaaaaa;
aa;0.48;aaaaaaa;
a;0.0965;aaaaaaa;
aa;0.602;aaaaaaaaaa;
a;0.621;aa;
aa;0.303;aaaaaaaaaa;
aaa;0.0891;aaaaaaaaa;
aaa;0.44;aaaaaaaaaa;
a;0.534;a;
aaa;0.0193;aaaaa;
a;0.681;aaaaaaa;
aaa;0.774;a;
aa;0.805;aaaaaa;
aa;0.884;aaaaaaaa;
aa;0.0711;aaaa;
a;0.531;aaaaa;
aaa;0.575;aaaaa;
aaa;0.869;aaaaa;
a;0.69;aaaaaaaaa;
aa;0.657;aaa;
aaa;0.00502;aaaaa;
a;0.151;a;
aaa;0.96;aaaaaaaaaa;
aa;0.144;aa;
aaa;0.984;aaaaaaaa;
aaa;0.351;aaaaa;
aaa;0.987;aaaaaaa;
aaa;0.873;aaaaaaaa;
aa;0.685;aa;
a;0.227;aaaaa;
a;0.0791;aa;
aaa;0.394;aaa;
aaa;0.486;aaa;
a;0.0114;aaaaaaaaa;
a;0.26;aaaa;
aa;0.153;aaaaa;
a;0.96;aaa;
aaa;0.388;aaaaaaaaa;
a;0.24;aaaaaaaa;
aa;0.623;aaaaaa;
aa;0.929;aaaaaaaaaa;
aa;0.943;a;
aa;0.838;aaaaaaa;
a;0.896;aaaaaaaa;
aaa;0.187;aaaaaaaaa;
a;0.563;aaaaa;
aaa;0.657;a;
aa;0.734;a;
a;0.355;aaaaaaaaaa;
aaa;0.287;aaaaaaaaaa;
a;0.454;a;
a;0.421;aaaaaaaaa;
aaa;0.0645;aaaaaa;
aa;0.274;a;
a;0.939;aaa;
aa;0.508;a;
aaa;0.767;aaaaa;
a;0.133;aaaaaa;
aaa;0.537;aaaaaaaa;
aa;0.537;aaaaaaaa;
aa;0.0935;a;
aa;0.781;a;
aa;0.453;aa;
aaa;0.995;aa;
aaa;0.168;aaaaa;
aaa;0.535;aaaaaaaaaa;
a;0.509;a;
aaa;0.593;aaaaaaa;
aaa;0.715;aa;
aa;0.62;aaaaaaaa;
aa;0.447;aaaaaaaa;
a;0.865;aaaaaaaaaa;
aaa;0.463;aaaaa;
aa;0.639;aaaaa;
aa;0.548;aaa;
aa;0.427;a;
aa;0.557;aaaaaaaaaa;
aa;0.676;aaaaaaaaa;
aaa;0.31;a;
aaa;0.598;aaaaaa;
aa;0.805;aaaa;
aaa;0.532;aaaaaa;
a;0.669;aaaaaa;
a;0.495;aaaaa;
a;0.709;aa;
aa;0.649;aaaaaaa;
aa;0.371;aa;
a;0.971;aaaaaaaaaa;
aa;0.459;aaa;
aa;0.557;aaaaaaaaa;
a;0.969;aaaaa;
a;0.807;aaaaaaa;
aaa;0.594;aaaaaaaaaa;
aaa;0.165;aaaaaaaaaa;
aa;0.021;a;
aa;0.979;aaaaaaaa;
aa;0.829;aa;
a;0.257;a;
aa;0.999;aaaaa;
aa;0.754;aaaaaaa;
a;0.598;a;
aa;0.729;aaaaaaa;
aa;0.48;aaaaaaa;
aaa;0.667;aaaaa;
aa;0.504;aaaa;
aaa;0.294;aaaa;
a;0.548;aaa;
a;0.409;aaaaaaaaaa;
a;0.665;aaaa;
aa;0.213;aa;
a;0.676;aaaaaaaaaa;
aa;0.724;aaaa;
aaa;0.313;aaaaaaa;
aaa;0.203;aaaaa;
aaa;0.687;aaa;
aa;0.724;aaaa;
aaa;0.558;aaaaaaaa;
aa;0.686;aa;
a;0.854;aaa;
aa;0.712;aaaaa;
aa;0.565;aaaaaaaaa;
aa;0.961;aaa;
a;0.401;a;
