ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.554;0.906;0.296;aa;0.318;0.777;0.24;0.148;0.667;a;aaaaa;0.844;0.267;0.0742;aaaa;0.721;a;0.191;aaaaa;aa;0.22;aa;a;aa;aaa;0.89;a;aaaaa;aaaaaaaaaa;0.829;0.309;aaaaaaa;0.164;aa;0.534;0.0785;0.333;aaa;0.521;0.787;aa;0.922;aaaaaaaa;
0.0538;0.201;0.765;a;0.999;0.902;0.914;0.368;0.447;a;aaaaaaaaa;0.827;0.996;0.818;aaaaa;0.584;aa;0.573;aaaaaaa;aa;0.0998;aaaa;a;aaaaa;aaaa;0.587;a;aaaaaa;aaa;0.759;0.336;aaaaa;0.398;aaaaa;0.239;0.687;0.278;aaaaa;0.955;0.364;a;0.0946;aaa;
0.0423;0.0221;0.0716;aaa;0.341;0.577;0.233;0.931;0.965;a;aaaa;0.863;0.549;0.774;aaa;0.165;a;0.499;aaaaa;a;0.799;aaa;aaa;aaaa;aa;0.151;a;aaa;aaaaaa;0.874;0.762;aaaa;0.343;aaaa;0.427;0.561;0.769;aaa;0.726;0.563;aa;0.107;aaaaa;
0.877;0.078;0.424;a;0.114;0.205;0.125;0.2;0.0484;a;aaaaaaaa;0.084;0.545;0.23;aaa;0.302;aaaa;0.54;aaaaaaa;aa;0.468;aa;aaaa;aaaaa;a;0.126;aaa;aaaaaa;aaa;0.979;0.207;aaaaaaaaa;0.152;aaa;0.718;0.082;0.469;aaaaaa;0.243;0.207;a;0.178;aaaaaaaaaa;
0.444;0.407;0.271;aa;0.422;0.369;0.672;0.221;0.796;a;aaaaaaaaa;0.0957;0.865;0.375;aaa;0.17;aaaaaa;0.981;aaaaa;aa;0.89;aaa;aaa;aaa;aaa;0.398;a;aaaaa;a;0.187;0.827;aaaaaa;0.109;aaaa;0.267;0.593;0.0129;aaa;0.0531;0.764;a;0.968;aaa;
0.828;0.0968;0.188;a;0.609;0.826;0.901;0.0749;0.92;a;aaaaaaaaa;0.0798;0.132;0.217;a;0.864;aaaaaaa;0.718;aaaa;aa;0.0636;a;aaaa;aa;aa;0.473;a;aaaaaa;aaaaaaaaa;0.447;0.786;aaaaa;0.726;a;0.791;0.225;0.29;aa;0.492;0.00618;aa;0.177;aaa;
0.662;0.25;0.487;aa;0.174;0.0854;0.501;0.264;0.142;a;aa;0.854;0.425;0.957;aaaa;0.7;aaaaaaaa;0.166;aaaa;aa;0.542;aaa;aaaa;aa;aaa;0.0443;aa;aa;aaaaaa;0.781;0.832;aaaaa;0.697;a;0.125;0.534;0.837;aa;0.899;0.746;aa;0.544;aaaaaaaaaa;
0.201;0.78;0.577;aa;0.0823;0.182;0.971;0.387;0.128;a;aaaaa;0.0682;0.613;0.51;aaaaa;0.427;aaaaaa;0.195;aaaaa;a;0.233;aaaaaa;aa;aaaaaaa;aaaa;0.0395;a;aaaaaa;aa;0.144;0.263;aaaaaaaa;0.422;aaaaa;0.808;0.661;0.338;aaaaa;0.0163;0.18;a;0.113;aaaaaaaa;
0.893;0.213;0.677;a;0.546;0.669;0.561;0.549;0.24;a;aaaa;0.487;0.861;0.68;aaaaa;0.487;aaaaa;0.14;aaaaa;aa;0.212;aaaaa;aaa;aaaa;a;0.159;aaa;a;aaaaaaaaa;0.898;0.749;aaa;0.828;aa;0.749;0.00292;0.117;a;0.437;0.0844;aa;0.251;a;
0.979;0.177;0.0233;a;0.462;0.629;0.997;0.0638;0.77;a;aaaa;0.775;0.183;0.653;a;0.505;aaaaaa;0.633;aaaaaaa;a;0.163;aaaaaa;aaaa;aaaa;a;0.122;a;a;aaaaaaa;0.451;0.492;aaaa;0.0831;a;0.912;0.37;0.0828;aaaaa;0.791;0.48;aa;0.937;a;
0.592;0.788;0.169;a;0.75;0.553;0.657;0.3;0.296;a;aaaaaaaaa;0.828;0.268;0.122;aaa;0.819;aaaa;0.409;aaa;a;0.593;a;aaa;aaaaa;aaaaa;0.753;aa;aaaa;aaaaaaaaa;0.397;0.0911;aaa;0.678;aaaa;0.0319;0.877;0.169;aaaaaa;0.752;0.384;aa;0.611;a;
0.233;0.532;0.535;aa;0.886;0.0303;0.682;0.663;0.5;a;aaaaaaaa;0.369;0.978;0.886;a;0.658;aaaaa;0.611;aaaa;aa;0.193;aaa;aaa;aaaaa;a;0.962;aaa;a;a;0.926;0.805;aaaaa;0.899;aa;0.628;0.354;0.799;aaaaaa;0.422;0.27;a;0.776;aaaaaa;
0.769;0.0975;0.682;a;0.516;0.267;0.498;0.0553;0.961;a;aaaaaaaaa;0.789;0.423;0.494;aaa;0.495;aaaa;0.229;aaa;aa;0.434;aaaaa;a;aaaa;aaaa;0.474;aaa;aaa;aaa;0.562;0.73;a;0.00938;aaaa;0.298;0.904;0.189;aa;0.433;0.33;aa;0.725;aaaaa;
0.00673;0.123;0.925;aa;0.518;0.829;0.962;0.576;0.0567;a;aaaaaaa;0.834;0.941;0.0275;aaaa;0.398;aaaaaa;0.359;aaaaaaa;aa;0.107;aa;aaa;aaaaa;aaa;0.697;aa;aaaaaa;aaa;0.68;0.095;a;0.905;a;0.79;0.0587;0.321;aaaa;0.395;0.0479;a;0.946;aaa;
0.449;0.36;0.934;aa;0.954;0.686;0.677;0.168;0.113;a;aaa;0.366;0.944;0.0691;aaaaa;0.281;aaaaaa;0.971;aaa;a;0.629;aaaa;aaa;aaaaaa;aa;0.529;aa;aaaaa;aaaa;0.437;0.316;aa;0.899;aaaa;0.128;0.704;0.56;aa;0.0593;0.652;a;0.708;aaa;
0.226;0.634;0.14;a;0.765;0.168;0.774;0.0316;0.57;a;aaaaaaaaa;0.292;0.077;0.548;aaaaa;0.0058;aaaaa;0.957;a;a;0.215;aa;a;aa;aaa;0.817;aaa;aaaaaa;aaaaaaa;0.152;0.873;aaaaa;0.0546;aaaa;0.339;0.602;0.973;aaa;0.742;0.875;aa;0.33;aaaaa;
0.978;0.893;0.962;aaa;0.363;0.702;0.617;0.981;0.874;a;aaaaaa;0.0226;0.0933;0.572;aa;0.0128;aaa;0.505;a;aa;0.157;aaaaaa;aaaa;aaaaaa;aaaaa;0.751;a;a;aa;0.0253;0.589;aaaaaaaaa;0.697;aaa;0.0243;0.655;0.893;aa;0.962;0.111;a;0.387;aaaaaaaa;
0.44;0.966;0.71;a;0.475;0.243;0.673;0.0947;0.876;a;aaaaaaaaa;0.183;0.322;0.54;aaaaaa;0.546;aaaaaa;0.341;a;aa;0.434;aaaaa;a;aaaaa;aaa;0.377;aaa;aa;aaaaaaaa;0.921;0.18;aaaaaa;0.363;aaa;0.815;0.0126;0.184;aaaaa;0.601;0.074;a;0.624;aaa;
0.361;0.0698;0.432;a;0.287;0.292;0.666;0.857;0.48;a;aaaaaaaaa;0.0271;0.245;0.53;aaa;0.325;aaa;0.0358;aaa;aa;0.0573;aa;a;aaaaa;aaaa;0.328;a;a;aa;0.942;0.749;aaaaaa;0.0857;aaaa;0.149;0.373;0.765;a;0.882;0.13;a;0.629;aaa;
0.414;0.605;0.0544;a;0.571;0.807;0.352;0.656;0.986;a;aa;0.685;0.0785;0.123;aaa;0.762;aaaaaa;0.345;aaaaa;aa;0.857;aaa;aa;aaaaaa;a;0.652;aa;aaaaaa;aaaaa;0.587;0.239;aaaaaaa;0.215;aaaaa;0.15;0.972;0.01;a;0.319;0.368;aa;0.638;aaaaa;
0.669;0.835;0.462;aaa;0.369;0.798;0.781;0.958;0.193;a;aaaaaaa;0.782;0.533;0.921;aaaaaa;0.267;aaaa;0.967;aaaa;a;0.891;aaa;aaa;aaaa;aaaa;0.692;aaa;aaaaaa;aaaaaaaaa;0.498;0.536;aaaaaaaaa;0.593;aaa;0.149;0.397;0.775;aa;0.289;0.797;a;0.805;aaaaaaaaa;
0.518;0.0197;0.316;aaa;0.584;0.118;0.112;0.0401;0.158;a;a;0.123;0.691;0.405;aaa;0.282;aaaaa;0.125;a;a;0.965;a;aaaa;aaaa;aaaa;0.767;aa;a;aaaaaaaaaa;0.0656;0.597;aaaaa;0.0418;aaaaa;0.868;0.789;0.746;a;0.511;0.794;a;0.397;aaaa;
0.66;0.528;0.448;aaa;0.672;0.273;0.437;0.0185;0.248;a;aaaaaaaaa;0.873;0.846;0.215;aa;0.816;aaaaaa;0.598;aaaaa;a;0.897;aaaaaa;aaa;a;aaa;0.686;aa;aa;a;0.63;0.966;a;0.0192;aa;0.721;0.804;0.505;aa;0.412;0.315;aa;0.587;a;
0.0459;0.709;0.728;aa;0.248;0.104;0.352;0.945;0.163;a;aaaa;0.723;0.049;0.0587;aa;0.925;a;0.491;aa;aa;0.372;a;aa;aaa;aa;0.478;a;aaa;aaaaa;0.953;0.0107;aa;0.711;a;0.746;0.71;0.943;aaaa;0.899;0.0887;a;0.217;aaaaaaaaaa;
0.435;0.265;0.0309;aaa;0.497;0.765;0.143;0.707;0.0559;a;aaaaaa;0.336;0.624;0.577;a;0.308;aa;0.267;aaa;aa;0.983;aaaaa;aa;aaaaaaa;aa;0.384;a;aaaaa;aaaa;0.272;0.572;aaa;0.146;aaa;0.297;0.525;0.0766;a;0.274;0.582;aa;0.998;a;
0.736;0.306;0.61;a;0.663;0.557;0.179;0.557;0.845;a;aaaaaaaaa;0.472;0.765;0.35;aaa;0.672;a;0.124;aaaaaa;aa;0.568;aaaa;aaa;a;aaaa;0.742;aa;aaa;aaaaa;0.198;0.886;aaaa;0.0489;a;0.606;0.206;0.788;aaaa;0.782;0.0816;aa;0.994;aaaaaaaa;
0.206;0.301;0.887;aaa;0.757;0.91;0.772;0.198;0.43;a;aaaa;0.444;0.845;0.135;aaa;0.79;aaaaaaa;0.622;aaaaaa;a;0.638;aaaaaa;aaaa;aaa;aaa;0.578;aaa;aaaa;aaaa;0.33;0.9;aaaaaa;0.864;a;0.986;0.374;0.744;a;0.937;0.0635;a;0.101;aaaa;
0.514;0.129;0.362;aa;0.378;0.51;0.452;0.807;0.158;a;aaaaaaa;0.0436;0.14;0.78;aaaa;0.253;aaaaaaa;0.746;a;a;0.922;aaaa;aaaa;aaaaa;aa;0.817;a;aaaa;aaaaaaaaa;0.128;0.916;aaaaaaaaa;0.557;aa;0.927;0.671;0.861;aaaa;0.309;0.952;aa;0.936;aaaaaaaaaa;
0.302;0.766;0.278;a;0.463;0.471;0.797;0.811;0.165;a;aaaaaaaa;0.69;0.569;0.234;aaaaaa;0.251;aaaa;0.763;aaaa;aa;0.471;a;a;aaaa;a;0.412;aa;aaa;a;0.265;0.329;aaaaaaaa;0.674;aaaaa;0.918;0.473;0.37;aaa;0.0587;0.021;aa;0.843;aa;
0.126;0.211;0.412;aaa;0.0421;0.568;0.186;0.399;0.263;a;aaaaa;0.472;0.0142;0.222;aaa;0.483;aaaaaa;0.952;a;a;0.00928;aaaaaa;aaaa;aaaaaa;a;0.281;aa;a;a;0.701;0.394;a;0.0941;aaaaa;0.66;0.756;0.897;aaaaa;0.634;0.211;a;0.664;aaaaaaaa;
0.464;0.189;0.578;aa;0.475;0.386;0.458;0.371;0.445;a;aaaaaaaaa;0.806;0.116;0.714;aaa;0.253;aaaaaaaa;0.615;aaa;aa;0.982;aaaaa;aaaa;aaaaa;aaa;0.104;aaa;a;aaaaaaaa;0.622;0.639;aaaaaa;0.143;a;0.396;0.988;0.307;aa;0.868;0.113;aa;0.517;aaaaaaaaa;
0.688;0.771;0.154;aaa;0.829;0.103;0.374;0.834;0.195;a;aaaaaaaaa;0.813;0.0757;0.894;aa;0.709;aaaaaa;0.656;aaa;a;0.126;aaaaa;aaa;aa;a;0.166;a;aaaaaa;aaaa;0.176;0.2;aaaaaa;0.0776;aaa;0.0667;0.7;0.271;aaa;0.543;0.461;aa;0.421;aa;
0.161;0.582;0.734;aaa;0.353;0.131;0.0237;0.923;0.0213;a;aaaaaaaa;0.641;0.222;0.254;aaaaa;0.586;aa;0.78;aaa;a;0.446;a;aa;aaaaa;a;0.469;a;a;a;0.0396;0.513;aaaa;0.891;aa;0.203;0.722;0.826;aaaa;0.0814;0.998;a;0.374;aaaaaaaaaa;
0.0471;0.0975;0.0302;aa;0.955;0.837;0.615;0.592;0.564;a;aa;0.684;0.523;0.896;aaaaa;0.51;aaaaaaaa;0.724;aaaaa;aa;0.684;aa;aaaa;aaaaaa;aaaa;0.768;a;aaaa;aaaaaaaaa;0.382;0.421;aaaaa;0.251;aaaa;0.266;0.211;0.956;aaa;0.318;0.636;aa;0.736;aaaaaaaaa;
0.709;0.0302;0.161;aa;0.311;0.998;0.241;0.442;0.00281;a;aaa;0.496;0.666;0.486;aaaa;0.314;aaaaaaa;0.0337;aaaaa;a;0.0798;aaaa;aaaa;aaaaa;aaaa;0.104;a;a;aaaa;0.677;0.707;aaaaaa;0.903;aaaa;0.529;0.0108;0.312;aa;0.156;0.169;aa;0.773;aaaaa;
0.517;0.371;0.0551;aaa;0.806;0.135;0.343;0.274;0.0875;a;aaaa;0.615;0.0824;0.16;aaaa;0.0346;aaaaaaaa;0.35;aa;aa;0.0854;aaaaaa;aaaa;aa;aa;0.326;a;aaa;aaaa;0.338;0.228;aaaaaaaa;0.744;aaaa;0.883;0.586;0.725;aaaaa;0.677;0.345;aa;0.622;aaaaaaaaaa;
0.0526;0.642;0.939;a;0.719;0.843;0.341;0.148;0.795;a;aaaaaaaa;0.521;0.245;0.936;aaa;0.536;aaaaaaaaa;0.283;aaaa;a;0.627;aa;a;aaaa;aaa;0.86;a;aaaaaa;aaaaa;0.545;0.971;aa;0.941;aaaa;0.993;0.601;0.759;aa;0.788;0.202;a;0.128;aaaaaaaaa;
0.771;0.0993;0.837;aaa;0.89;0.729;0.0571;0.428;0.432;a;aa;0.734;0.53;0.00838;aaaaaa;0.252;aaaaaaa;0.431;aaaaaaa;aa;0.537;aaaaa;aaa;a;aaaaa;0.453;aaa;aaa;a;0.17;0.244;aaaaaaaa;0.0931;aaaaa;0.832;0.245;0.523;aaaaa;0.426;0.00975;aa;0.0071;aaa;
0.0501;0.319;0.998;aa;0.0975;0.978;0.145;0.351;0.44;a;aaaaaaaaa;0.58;0.295;0.304;aaaaa;0.713;a;0.085;aaaaaaa;aa;0.875;aaa;aa;aaaa;aaaa;0.677;aa;aaaaaa;aaa;0.125;0.401;aaaaaa;0.475;a;0.127;0.113;0.511;aa;0.756;0.0395;aa;0.389;aaaaaaaa;
