ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.54;0.132;aaa;
0.655;0.000881;aaaaaaaa;
0.883;0.815;aaaa;
0.84;0.393;aaaa;
0.541;0.819;aaa;
0.394;0.782;aaaaaa;
0.162;0.231;aaaa;
0.672;0.446;aaaaaaaaaa;
0.519;0.307;aaaaaaaa;
0.811;0.855;a;
0.937;0.768;aaaaaaaa;
0.272;0.387;aaa;
0.938;0.529;aaaa;
0.083;0.801;aaaaaaaaa;
0.293;0.655;aaaa;
0.0995;0.458;aaaaa;
0.275;0.912;aaa;
0.667;0.516;aaaa;
0.272;0.61;aaaaaaa;
0.0122;0.42;aaaaaaa;
0.3;0.314;aaaaaaaaaa;
0.235;0.663;aa;
0.81;0.86;aa;
0.663;0.0558;aaaaaaaa;
0.196;0.786;aaaaaaa;
0.541;0.699;a;
0.00432;0.639;aaaa;
0.408;0.454;aaaaaaaaaa;
0.386;0.938;aaaaaa;
0.125;0.31;aaaaa;
0.242;0.781;aaaaa;
0.907;0.979;aaaaaa;
0.806;0.275;aaaaaaa;
0.535;0.61;aaaaaaa;
0.578;0.145;aaaaaaaa;
0.326;0.677;aaaaaaaaa;
0.607;0.0286;a;
0.372;0.113;aaaaa;
0.568;0.973;aaaa;
0.717;0.268;aa;
0.809;0.29;aaaa;
0.075;0.996;aaaaaaaaaa;
0.807;0.924;aaa;
0.19;0.899;aaaaa;
0.661;0.808;aaa;
0.434;0.205;aaaaaa;
0.786;0.323;aa;
0.82;0.123;a;
0.0955;0.24;aaaaaaaaa;
0.84;0.752;aaaaaaaa;
0.0796;0.0131;aaaaaaaaaa;
0.0572;0.742;a;
0.074;0.769;aaaaa;
0.974;0.643;aa;
0.141;0.428;aa;
0.246;0.561;aaaaa;
0.635;0.432;aa;
0.973;0.575;aa;
0.0467;0.476;aaaa;
0.472;0.107;aaaaaa;
0.0122;0.397;aaaa;
0.845;0.356;aaaaaaaa;
0.224;0.657;aaaaaaa;
0.964;0.663;aaaaa;
0.0304;0.735;aaaaaaaaa;
0.638;0.423;aaaa;
0.285;0.244;aaaaaaaa;
0.0524;0.179;aaaaaaa;
0.516;0.186;aaaaaaa;
0.516;0.459;aaaaaaaaa;
0.983;0.572;aaaaaaaaaa;
0.49;0.561;aaaaa;
0.982;0.0207;aaaaaaaa;
0.717;0.0813;aaaaa;
0.983;0.399;aaaaaaa;
0.0374;0.00998;aaaaaaaa;
0.638;0.272;aa;
0.671;0.906;aaaaaaa;
0.617;0.478;a;
0.046;0.849;aaaaaaaaa;
0.625;0.916;aaaaaa;
0.209;0.966;aaaaaaaaaa;
0.988;0.573;aaaaaaa;
0.82;0.716;aaaaaaa;
0.635;0.856;aaaaaa;
0.162;0.0948;aaaaaaaaaa;
0.641;0.667;aaaaaaaaa;
0.566;0.891;aaa;
0.496;0.0208;a;
0.67;0.0739;aaaaa;
0.978;0.585;aa;
0.295;0.139;a;
0.325;0.416;aaa;
0.478;0.863;aa;
0.225;0.312;aaaaaa;
0.737;0.774;aaaa;
0.687;0.467;aaaa;
0.687;0.118;aaaaaaaaa;
0.851;0.136;aaaaaaaa;
0.159;0.411;a;
0.406;0.0535;aaaaaaaa;
0.34;0.676;aaaaaaa;
0.756;0.895;aa;
0.254;0.65;aaaa;
0.862;0.0442;aaaaaaa;
0.64;0.821;a;
0.12;0.866;aaaaaaaa;
0.281;0.157;aaaaaaaaaa;
0.746;0.444;aaaaaaaaa;
0.515;0.0636;aaaaaaaa;
0.22;0.946;aaaa;
0.628;0.0743;aaaaaaaaaa;
0.273;0.236;aaaaaaa;
0.838;0.337;aaa;
0.353;0.574;aaaaaaaaa;
0.95;0.661;aaaaaaa;
0.455;0.826;aaaaa;
0.372;0.863;aaaaaaaa;
0.755;0.461;aaaaa;
0.0278;0.877;aaaaaaaaaa;
0.753;0.375;aaa;
0.966;0.446;aaaaaaa;
