ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,7);ATT45(string,1);ATT46(string,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(string,9);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,8);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,5);ATT86(float,1);ATT87(string,9);ATT88(float,1);ATT89(string,4);ATT90(string,5);ATT91(float,1);ATT92(string,10);
0.173;aaa;0.92;0.889;aaa;0.045;0.69;aa;0.405;0.194;a;0.71;aaaa;0.385;0.962;aa;0.0571;0.978;aaaa;0.101;0.277;aaaaaa;aaa;aaaaaa;0.954;a;a;0.437;0.679;0.987;aaaaaa;a;aaaaaa;0.00945;aaaaaaa;a;0.479;0.203;aaa;0.436;0.503;0.0125;0.69;aaaa;a;a;a;aaa;aaaaaaaa;0.744;0.871;aa;a;0.134;0.989;0.257;aa;0.791;aaa;a;0.392;a;aaaa;aaaaa;0.757;aaaaaa;0.879;0.994;0.58;aaaaaa;aaaaaaa;0.977;a;0.046;aaaa;0.948;0.928;aaa;0.97;aaaaa;0.0816;a;0.408;aaaaaa;aaaaa;aa;0.915;aaa;0.0923;a;aaaa;0.397;aaaa;
0.67;aaaa;0.0223;0.948;aaaaaaa;0.37;0.416;a;0.736;0.951;a;0.699;aaaaaaa;0.701;0.441;aa;0.0454;0.601;a;0.501;0.238;aa;aaaaaaaa;aaaaa;0.052;a;aaa;0.779;0.236;0.243;aaaaaaa;a;aaaaa;0.843;aaaaa;a;0.539;0.0977;a;0.648;0.42;0.117;0.234;aa;aaa;a;a;a;aa;0.883;0.184;aaaaa;aa;0.995;0.572;0.796;aaa;0.827;aaa;a;0.705;a;aaaaaaa;aaaaaaaaa;0.829;aaa;0.107;0.908;0.542;aaaa;aaaa;0.502;a;0.23;aaaa;0.0481;0.656;aaaa;0.384;aa;0.969;a;0.823;aaaaaa;aaaa;a;0.0713;aaa;0.184;a;aaaa;0.888;aaaaaaaaaa;
0.957;a;0.987;0.394;aaaaaaaaaa;0.91;0.13;aa;0.484;0.908;a;0.235;aaaaaaaa;0.31;0.236;aaaaaa;0.561;0.139;aaaaa;0.543;0.602;aaaaaa;aaaa;aaaa;0.425;a;a;0.568;0.273;0.172;aaaaaaaa;aaaa;aaaaaaa;0.961;aa;a;0.387;0.766;aaa;0.587;0.462;0.0546;0.494;aaaa;aaaaaa;a;a;aaa;aaaaaaaaaa;0.888;0.435;aa;aa;0.781;0.0985;0.242;aa;0.846;aaa;a;0.233;a;aaa;aaaaaa;0.41;aaaaaaa;0.794;0.512;0.43;aa;aaaa;0.567;a;0.904;aaaaa;0.64;0.382;aaa;0.384;aaaaaa;0.327;a;0.589;aaaaaa;aaaa;aa;0.429;a;0.666;a;aaaa;0.315;aaaaa;
0.691;aaaaa;0.404;0.732;aaaaaaaa;0.253;0.242;aa;0.526;0.749;a;0.611;aaaaa;0.813;0.809;aaaa;0.735;0.26;a;0.375;0.161;aaaa;aaaaaaa;aaa;0.235;a;aaaa;0.521;0.854;0.865;aaaaaaaa;aa;aaa;0.862;aaaaaaaaa;a;0.164;0.269;aa;0.984;0.513;0.254;0.74;aa;aaaaa;a;a;aaaa;aaaaaaaa;0.449;0.805;a;a;0.109;0.0677;0.301;aaaaa;0.341;aaa;a;0.62;a;aaaaaaaa;aaaa;0.944;aaaa;0.0956;0.491;0.418;aaaaa;aaaaaaaa;0.902;a;0.221;aaaa;0.686;0.786;aaaaaaaa;0.208;aa;0.293;a;0.661;aaaaa;aa;aa;0.605;aaaaaa;0.563;aaaa;aaa;0.184;aaaaaaaaaa;
0.375;a;0.935;0.991;aaaaaa;0.517;0.514;a;0.15;0.382;a;0.925;aaaaaaaaa;0.892;0.318;aa;0.855;0.574;aaaaa;0.94;0.387;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.699;a;a;0.365;0.834;0.429;aaaaa;aaaaaa;aaaaa;0.331;a;a;0.992;0.308;aaa;0.0273;0.386;0.958;0.183;aaaa;aaa;a;a;aaa;aaaa;0.312;0.82;aa;aaaaaa;0.776;0.988;0.226;aaaaa;0.594;aaa;a;0.247;a;aaaaaaa;aa;0.155;aaaaaaaa;0.807;0.198;0.859;a;aaaaaa;0.073;a;0.842;a;0.721;0.0311;aa;0.528;aaaaaa;0.635;a;0.991;aaaaaaaaaa;aaaaa;aaaa;0.0932;a;0.945;aa;aaaa;0.546;aaaaaaaa;
0.637;a;0.481;0.431;aa;0.722;0.839;a;0.494;0.48;a;0.741;aaaaaaa;0.538;0.476;aaaa;0.363;0.159;aaa;0.865;0.288;aaaaaaaa;aa;aaaaaaaaa;0.781;a;aaaa;0.599;0.101;0.663;aaaaaaa;aaaaaaaaaa;aaaaaa;0.769;aaaaaa;a;0.948;0.638;aa;0.827;0.546;0.145;0.454;aaa;a;a;a;aaa;aaaaaaa;0.929;0.966;aaaa;aaa;0.527;0.479;0.524;aaa;0.905;aaa;a;0.504;a;aaaaaaa;aa;0.913;aaaa;0.0365;0.701;0.988;a;aaaaaaaa;0.786;a;0.485;aaaaaaa;0.334;0.549;aaa;0.821;aaaaaa;0.45;a;0.848;aaaaa;a;aa;0.0728;aaaaa;0.134;aaaa;aaaa;0.585;aaaaaaa;
0.147;aaaaa;0.978;0.379;aaaaaa;0.481;0.00136;aa;0.367;0.428;a;0.662;aaaaaaaaa;0.103;0.454;aaaa;0.912;0.941;aaaaa;0.128;0.32;aaaaaaaaa;aa;aa;0.184;a;aaa;0.279;0.493;0.904;aaaaaa;aaaaa;aaaaa;0.854;aaaaaaa;a;0.015;0.659;a;0.195;0.63;0.184;0.478;a;aa;a;a;aaaa;a;0.902;0.928;aaaa;aaaaa;0.962;0.653;0.821;aaaaaaa;0.558;a;a;0.385;a;a;aaaaaaaa;0.0148;a;0.777;0.115;0.986;aaaaa;aaaaa;0.785;a;0.744;aaa;0.792;0.422;aaaaaaaa;0.646;aaaaaa;0.968;a;0.377;aaaaa;aaaa;aaaa;0.518;aaaaaa;0.258;aa;aa;0.357;aaa;
0.487;aaaa;0.874;0.0341;aaaaa;0.674;0.69;aa;0.115;0.237;a;0.316;aaaaa;0.428;0.151;aaa;0.638;0.273;aaa;0.0691;0.0231;aaaaaaaaaa;aaaaa;aa;0.494;a;a;0.127;0.31;0.973;aaa;aaaaaaaa;aaaaa;0.213;aaaaa;a;0.166;0.115;a;0.549;0.285;0.755;0.27;aa;aaaaaa;a;a;aaaa;aa;0.261;0.319;aaaaa;aaaaa;0.662;0.789;0.125;a;0.581;aa;a;0.167;a;aaaaaaaaa;aa;0.312;a;0.16;0.219;0.672;aaaaaa;aaaaaa;0.869;a;0.304;aaaaaaaa;0.688;0.833;aaaa;0.481;aaa;0.748;a;0.976;aaaaaaaaa;aaaa;aaa;0.579;aaaaaaaaa;0.215;aaaa;aaaa;0.0174;aaaa;
0.0351;a;0.885;0.276;aaaaa;0.692;0.987;a;0.656;0.96;a;0.953;aaaaaa;0.791;0.4;aaa;0.191;0.956;aaaaa;0.987;0.471;aa;aaaaaaa;aaaaaa;0.125;a;aaaa;0.411;0.629;0.711;aaaa;aaaaaaaaa;aaaaa;0.429;aaaaaaa;a;0.599;0.917;aaa;0.0557;0.135;0.35;0.601;aaa;aaaaaa;a;a;aaa;aaaa;0.889;0.286;aaa;a;0.99;0.666;0.622;a;0.732;aa;a;0.319;a;aaaa;aa;0.581;aaaa;0.512;0.526;0.607;aaaaa;aaa;0.962;a;0.315;aaaaaa;0.765;0.858;aaaaaa;0.28;aaaaa;0.883;a;0.494;aaaaaaaaa;a;aaa;0.428;aaaaaaaaa;0.528;aaaa;aaa;0.81;aaaaa;
0.0442;aaaaa;0.772;0.462;aaaaaaaaaa;0.565;0.64;a;0.765;0.767;a;0.666;aaaaa;0.571;0.856;a;0.151;0.691;a;0.415;0.342;aaaa;aaaa;aaaaa;0.839;a;aaaa;0.0332;0.902;0.496;aaaaaaa;aaa;aaaaaa;0.074;aa;a;0.209;0.402;aa;0.908;0.63;0.0269;0.666;aaaaaa;aaaaa;a;a;aa;aaaaaaaaaa;0.882;0.0207;aa;a;0.894;0.938;0.989;aaaa;0.992;aa;a;0.259;a;aaaaaaa;a;0.456;aaaaaaa;0.0316;0.225;0.292;a;aaaaaa;0.321;a;0.0252;aa;0.573;0.437;aa;0.393;aaa;0.874;a;0.812;aa;a;aaaaa;0.694;aaa;0.366;a;aaaaa;0.479;aaaaa;
0.664;aaaa;0.249;0.409;aaaaaa;0.173;0.998;a;0.00414;0.628;a;0.619;aa;0.89;0.852;aaaa;0.759;0.308;a;0.544;0.0356;a;a;aaaaaaaaaa;0.73;a;aa;0.642;0.378;0.526;aaaaaaa;aaaaaa;aaaaa;0.588;aaaaaa;a;0.207;0.734;aa;0.35;0.165;0.38;0.179;a;aaaa;a;a;aaa;aaaaaa;0.75;0.47;aaaaa;aaaaaa;0.000521;0.755;0.957;aaa;0.218;aaa;a;0.178;a;aaaaaaaa;aaaaaa;0.298;a;0.399;0.884;0.537;aaaaaa;aa;0.53;a;0.668;aa;0.174;0.188;aa;0.515;aaaaa;0.973;a;0.185;aaaaaaa;aaaaaa;aa;0.467;aaaaaaaaa;0.584;a;aa;0.0516;a;
0.912;aaaaa;0.982;0.721;aaaaaaaaaa;0.345;0.627;a;0.321;0.368;a;0.784;aaaaaaa;0.944;0.887;aaaaa;0.281;0.751;aaaaa;0.188;0.922;aaaaaaaa;aaaaa;aaaaaaaaaa;0.285;a;a;0.956;0.808;0.792;aaaaaaaa;aaaaaaaaaa;aaa;0.893;aaaa;a;0.535;0.579;a;0.36;0.695;0.856;0.225;aa;aaa;a;a;a;aaaaaaaa;0.56;0.975;a;a;0.101;0.547;0.662;aa;0.681;aaa;a;0.694;a;aaaaaaaaa;aaaa;0.216;aaaaaaaa;0.224;0.352;0.384;a;aaaaaaa;0.582;a;0.894;aa;0.911;0.56;aaaaaaaaa;0.206;a;0.674;a;0.384;aaaaa;aaaaa;a;0.429;aa;0.782;a;aaaa;0.782;aaaaaa;
0.412;aaaaaaa;0.303;0.622;aaaa;0.909;0.793;a;0.456;0.351;a;0.856;aaaa;0.409;0.836;aaaa;0.692;0.87;aaaaa;0.313;0.605;aa;aaaaaa;aa;0.796;a;a;0.788;0.696;0.578;aaaaaaaa;aaaaaaaa;aaaaaa;0.65;aaaaaaa;a;0.402;0.215;a;0.236;0.478;0.437;0.831;aa;a;a;a;aaaa;a;0.871;0.00863;aaaaa;aaaaaa;0.313;0.924;0.0134;aaaa;0.69;aaa;a;0.853;a;aaaaaaaa;aaaaaa;0.49;aaa;0.227;0.784;0.365;aa;aaaa;0.504;a;0.835;a;0.253;0.743;aaaaa;0.609;aaaaaa;0.606;a;0.665;a;aaaaaa;aaaa;0.0387;aaaaaa;0.393;a;a;0.735;aaaaaa;
0.332;aa;0.155;0.72;a;0.452;0.0558;aa;0.65;0.458;a;0.559;aaaa;0.169;0.714;aaa;0.362;0.622;a;0.873;0.413;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.638;a;aa;0.593;0.923;0.0939;aa;a;aaaaa;0.971;a;a;0.178;0.452;a;0.445;0.757;0.455;0.846;aa;aaaaaa;a;a;aa;aaaaa;0.676;0.0899;aa;a;0.14;0.988;0.55;aaaaaa;0.585;aaa;a;0.676;a;a;aaaa;0.163;a;0.0378;0.798;0.174;aaa;a;0.402;a;0.395;aaaa;0.844;0.275;aaa;0.564;a;0.451;a;0.963;aaaaaa;a;a;0.647;aaaaaa;0.27;aa;aaaaa;0.722;aaaaaaaaaa;
0.0957;aaa;0.81;0.00709;aa;0.713;0.571;a;0.168;0.927;a;0.298;aaaaaaaaa;0.402;0.784;aaaaaaa;0.455;0.0658;aaa;0.668;0.678;aaaaaaa;aaa;aaaa;0.839;a;aaa;0.077;0.313;0.833;aaa;aaaaaaaaaa;aaaa;0.358;aaaaaaaaa;a;0.294;0.222;aa;0.449;0.83;0.712;0.904;aaa;a;a;a;aaaa;aaaa;0.638;0.553;aaaaa;aaa;0.79;0.502;0.799;aaaaaa;0.321;aa;a;0.888;a;aaaaa;aaa;0.134;a;0.281;0.626;0.848;aaaa;aaaaaa;0.449;a;0.148;aaaaaaaa;0.0937;0.693;aaaaaaa;0.09;aaaaa;0.705;a;0.662;aaaaaaaa;a;aa;0.219;aaaaa;0.622;aaa;aaa;0.622;aaaaaa;
0.209;aaaaaaa;0.874;0.116;aaa;0.274;0.458;aa;0.00121;0.289;a;0.412;a;0.886;0.095;aaaaaa;0.518;0.603;aaaa;0.543;0.877;aaaa;aaaaaa;aaaaaaaaa;0.0586;a;aa;0.495;0.94;0.426;aaaaaa;aaaaaaaaa;aaaaa;0.969;aaaaaa;a;0.591;0.605;aaa;0.922;0.991;0.919;0.252;aaaaaa;aaa;a;a;aaaa;aaaaaaaa;0.279;0.374;aaaaa;aaaaaa;0.965;0.667;0.208;aaaa;0.501;aa;a;0.119;a;aaaaa;aaaaaaa;0.609;aaaa;0.0932;0.349;0.45;aa;aaaaaaaa;0.342;a;0.786;aaaaa;0.584;0.694;a;0.825;a;0.824;a;0.335;aaaaa;aaa;aaaaa;0.815;aaaa;0.595;aaa;aaaaa;0.508;aaaaaa;
0.506;aaaaaaa;0.73;0.991;aaaaaaa;0.0695;0.878;aa;0.57;0.976;a;0.529;aaa;0.374;0.476;aaaaaaa;0.663;0.847;aaaa;0.397;0.753;aaaaaaaa;a;aaaaaaa;0.77;a;aaaa;0.467;0.00233;0.184;a;aaaaaaa;a;0.687;aaaaaaa;a;0.0713;0.388;aaa;0.827;0.537;0.143;0.561;aaaaaa;a;a;a;a;aaaaaaaaa;0.406;0.661;aaaa;aaaaa;0.000865;0.545;0.296;aaa;0.428;aaa;a;0.102;a;aaaa;aaaaaa;0.873;aaaaaaa;0.829;0.299;0.952;aaaaaa;aaa;0.864;a;0.427;aaaaaaaa;0.856;0.599;aa;0.473;aaa;0.174;a;0.157;a;aaaaa;aaaa;0.54;aaaaa;0.572;a;a;0.709;aaa;
0.69;aaaaaaa;0.196;0.12;aaaaaaaa;0.0287;0.678;a;0.427;0.837;a;0.0828;a;0.127;0.665;aaaaaaa;0.97;0.934;a;0.799;0.107;aaaaa;aaaaaa;aa;0.788;a;aaaa;0.115;0.545;0.321;aaaaa;aa;aaa;0.768;aa;a;0.561;0.897;aaa;0.934;0.584;0.274;0.0403;aaaaa;aaaaaaa;a;a;aaa;aaaaaaaaa;0.483;0.579;a;aaaa;0.01;0.804;0.0419;a;0.574;aaa;a;0.262;a;aaa;aa;0.0446;aaa;0.46;0.576;0.477;a;aaa;0.222;a;0.554;aaaaaa;0.912;0.0427;aaaaa;0.733;aaa;0.414;a;0.384;aaaaaaa;aaa;aaaaa;0.838;aaaaaaaa;0.513;aaaa;aa;0.31;aaaaaaaaa;
0.499;aaaaaaa;0.824;0.683;aaaaaaaa;0.956;0.898;aa;0.329;0.553;a;0.53;aaaaaaaaa;0.455;0.0743;aaa;0.867;0.612;aaaa;0.408;0.724;aa;aaaaa;aa;0.999;a;aa;0.677;0.968;0.166;aaaa;a;aaaa;0.951;aaaaa;a;0.651;0.288;a;0.7;0.11;0.467;0.646;aaa;a;a;a;aaaa;aaaaaaaaa;0.2;0.865;aaaa;aaaaaa;0.095;0.387;0.874;aaa;0.901;aaa;a;0.952;a;a;aaaa;0.768;aa;0.0995;0.00195;0.736;aaa;aaa;0.373;a;0.0626;aaaaaa;0.423;0.0591;aaaa;0.727;aaaaaa;0.527;a;0.317;aaa;aa;aa;0.228;aaaaaaa;0.0225;aa;aa;0.987;aaaaa;
0.171;aaaaaaa;0.192;0.91;aaaaa;0.696;0.796;aa;0.0081;0.101;a;0.154;a;0.848;0.192;aaaaaa;0.646;0.725;aa;0.0306;0.0598;aaaa;aaaaa;aaaaaaaa;0.897;a;aaa;0.0681;0.714;0.611;aaaaaaa;aaaaa;aaa;0.457;aaaaaaaaa;a;0.525;0.304;a;0.628;0.63;0.284;0.748;aa;a;a;a;aaaa;a;0.667;0.163;aa;aaaa;0.742;0.813;0.117;aaaaaaa;0.231;a;a;0.993;a;aaaaaaaaa;aaaaa;0.212;a;0.981;0.253;0.746;aaaa;aa;0.541;a;0.0875;aaaa;0.771;0.675;aaaa;0.745;aaa;0.869;a;0.765;aaaaaaaa;aa;aa;0.378;aaaaaaa;0.932;aaaa;a;0.611;a;
