ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(string,9);ATT26(string,6);ATT27(float,1);ATT28(string,10);
aa;0.879;aa;0.898;aaaa;a;a;0.835;0.783;0.886;a;0.256;a;a;0.69;a;0.86;aaaaaa;0.208;aa;0.262;0.103;aaaaaaa;aaa;aaaaa;aa;aaaaaa;0.673;aaaaaaaaa;
aa;0.991;aa;0.34;a;aa;a;0.932;0.624;0.771;a;0.517;aa;aa;0.787;a;0.528;aaaaaaaaa;0.514;a;0.984;0.626;aaaaaa;aaaa;aaaaa;aaaaaaa;a;0.211;aaaaaaaaaa;
aaaa;0.451;a;0.571;aa;aa;a;0.623;0.537;0.926;a;0.176;a;aaaaaaaaa;0.477;a;0.0553;aaaaaaaaa;0.581;aaa;0.384;0.28;aaaaa;aa;aaa;aaa;aaaa;0.118;aa;
aaaaa;0.997;aaaa;0.977;a;a;a;0.918;0.748;0.192;a;0.673;aa;aaaaaaaaaa;0.644;aa;0.186;a;0.0863;aaaa;0.165;0.382;aaaaaaaaa;a;aaaaa;aa;aa;0.875;aaaaaaa;
aaaa;0.216;aaaa;0.0984;aaaaa;a;a;0.134;0.83;0.812;a;0.622;aa;aaaaa;0.576;aa;0.755;aaaa;0.559;aaa;0.808;0.619;aaaaaaaaaa;a;aa;aaaa;aaaaaa;0.487;aaaaa;
aaaa;0.943;aaaa;0.346;aaaaa;a;a;0.326;0.0735;0.00456;a;0.842;a;aaaaaaa;0.258;a;0.0955;aaaaaaaa;0.852;aaaa;0.172;0.227;aaaaa;aaaa;aaaa;aa;aa;0.693;aaaaaaaaa;
aaaaa;0.311;aaaa;0.843;aaaaa;a;a;0.899;0.0468;0.534;a;0.603;a;aaaaa;0.68;a;0.169;a;0.44;a;0.327;0.382;aaaaaa;aaaa;aaaa;aaaaaaa;aa;0.469;aaaa;
aaa;0.806;aaa;0.682;a;aaaa;a;0.0261;0.373;0.946;a;0.446;aa;aa;0.404;a;0.204;aaaaaaaaa;0.279;aa;0.961;0.873;aaa;aaa;aaaaa;aaaaaaaaa;aa;0.391;aaaaaaaaaa;
aa;0.989;a;0.183;aaa;aaa;a;0.12;0.714;0.889;a;0.618;aa;aaaaaa;0.693;a;0.96;aaaaa;0.381;a;0.676;0.604;aaaaaaaaaa;aa;aa;aa;aaaaaa;0.108;aaaaaa;
a;0.297;a;0.0126;a;aaa;a;0.857;0.404;0.315;a;0.665;a;aaaaaaaa;0.185;a;0.724;aaaaaaa;0.334;a;0.994;0.0914;aaaaa;a;aaa;aaaaa;aaa;0.32;aa;
aaaaa;0.722;a;0.19;aaaaaa;aaaa;a;0.583;0.874;0.564;a;0.758;a;aaaaaaaa;0.38;aa;0.404;aa;0.926;aaa;0.18;0.874;aaaaaa;aaaa;aaaaa;a;aaaa;0.464;aaa;
aa;0.996;a;0.478;a;aaaa;a;0.915;0.847;0.271;a;0.833;aa;aaaa;0.501;aa;0.434;aaaaaa;0.896;a;0.0193;0.702;aaaaaaaaa;aa;a;aaaaaa;aaaaa;0.697;aaaaaaa;
aaa;0.898;aaaa;0.056;aaaa;aa;a;0.357;0.133;0.315;a;0.886;aa;aaaaaaaa;0.975;a;0.982;aaaa;0.703;aa;0.527;0.602;aaaaaaaa;aaaa;aaa;aaaaaaaa;aaa;0.718;aa;
aa;0.385;aaa;0.276;aa;a;a;0.359;0.592;0.439;a;0.309;aa;aaaaaaaaaa;0.658;aa;0.95;a;0.907;aaa;0.697;0.771;aaaaaaaaa;aaa;aa;aa;aaaa;0.969;aaaaaa;
a;0.82;aaaa;0.684;aa;aaa;a;0.0833;0.584;0.425;a;0.253;aa;aaaaaa;0.983;a;0.995;aaaa;0.32;aa;0.697;0.359;aaaaaaa;aaa;a;aaaaaa;aaaa;0.572;aaaaaaaa;
aaaa;0.101;aa;0.994;a;a;a;0.048;0.0505;0.813;a;0.311;aa;aaaaaaaaa;0.566;aa;0.0524;a;0.919;a;0.977;0.912;aaaaaaaa;aaa;a;aaaaaaa;aaaaa;0.794;aaaaaaaa;
a;0.713;aa;0.767;a;aaa;a;0.593;0.159;0.424;a;0.828;a;aaaaaaaaa;0.986;a;0.628;aaaaaaa;0.104;aaaa;0.587;0.444;aa;a;aa;aaa;aaaa;0.176;aaaaaaaa;
aa;0.747;aaaa;0.756;aaaaa;aa;a;0.439;0.67;0.632;a;0.788;a;aaaaaaa;0.383;a;0.816;aaaaa;0.116;a;0.343;0.824;aaaaa;a;aaaaa;aa;aaa;0.969;aaaaaaaaa;
aa;0.612;a;0.371;aaaa;aaa;a;0.566;0.965;0.0753;a;0.938;aa;aaaaa;0.69;aa;0.288;a;0.895;a;0.305;0.637;a;aa;aa;aaaaa;a;0.338;aaaaaaaaaa;
aaaa;0.487;a;0.589;aaaaaa;aa;a;0.691;0.0893;0.66;a;0.906;aa;a;0.783;a;0.918;aaaaaaa;0.823;a;0.967;0.505;aaaaa;aaaa;aa;a;a;0.299;a;
a;0.673;aaaa;0.854;aaa;aaa;a;0.786;0.84;0.00192;a;0.818;a;aa;0.249;aa;0.967;aaaa;0.242;aa;0.431;0.724;aaaaa;aaaa;aaa;aaaaaaa;aaaa;0.097;aaaaaaa;
aaa;0.166;a;0.111;aa;aaa;a;0.768;0.192;0.985;a;0.665;a;aaaaaaaaaa;0.34;a;0.172;aaa;0.445;aa;0.634;0.779;aaaaaaaaa;a;aaaaa;aaaaaaa;aaaaaa;0.299;aa;
aaa;0.59;a;0.503;aaaa;a;a;0.109;0.662;0.161;a;0.492;a;aaaaaa;0.106;a;0.569;aaaaa;0.899;aaa;0.407;0.247;a;a;aaaa;aaaa;a;0.222;a;
aaa;0.491;a;0.532;a;aa;a;0.874;0.137;0.413;a;0.534;aa;aaaa;0.876;aa;0.408;aa;0.84;aa;0.739;0.562;aaaaaaaa;aa;aaaa;aaaaaaaaa;aaa;0.634;aaaa;
aaaaa;0.104;a;0.401;aaaaaa;aaaa;a;0.134;0.281;0.0861;a;0.892;aa;aaaaaaa;0.331;a;0.888;aaaa;0.57;a;0.292;0.337;aaaaaa;aaaa;aaa;aaaaaaaaa;aaaaa;0.614;aaaaaaa;
a;0.544;aaaa;0.073;a;aa;a;0.944;0.0526;0.825;a;0.281;aa;aaaaaaaaaa;0.352;aa;0.713;a;0.99;a;0.229;0.674;aaaaaaa;aaa;aaa;aaaaa;aaaa;0.0311;aaaa;
aa;0.718;aaaa;0.706;aa;a;a;0.455;0.976;0.949;a;0.108;aa;a;0.0607;a;0.245;aaaaa;0.103;aaa;0.504;0.448;aaaaa;aa;aa;aaaaa;a;0.936;aaaaaaaaa;
aaaa;0.763;a;0.818;aaa;aa;a;0.388;0.857;0.602;a;0.63;aa;aaaaa;0.141;a;0.52;aaaaaaa;0.651;a;0.618;0.405;aaaaaa;aaa;a;aaaaaaaaa;aaaaa;0.906;a;
aa;0.52;aaa;0.587;aa;aaaa;a;0.358;0.327;0.419;a;0.253;aa;aa;0.788;a;0.495;aaaa;0.979;a;0.565;0.836;aaa;aa;aaaaa;aaa;aa;0.199;aaaa;
a;0.782;aaa;0.447;aaaaa;a;a;0.23;0.272;0.714;a;0.61;a;aaa;0.112;a;0.425;aaaaaa;0.269;aaa;0.19;0.363;aaaaaa;a;aaa;aaa;aaaaaa;0.385;aaaaaa;
aaa;0.592;aaaa;0.577;aaa;aaa;a;0.902;0.982;0.905;a;0.454;aa;aaaaaaaa;0.626;a;0.0522;aaa;0.259;a;0.649;0.0102;aaaaa;aaa;aaaa;aaaaaa;aaaaaa;0.179;aaaaa;
aa;0.0664;aaa;0.142;aaa;a;a;0.61;0.229;0.325;a;0.622;aa;aaaaaaaaa;0.137;a;0.224;aa;0.403;aaa;0.773;0.605;aaaaaaaaa;a;aa;a;aaaaaa;0.622;aaa;
aaa;0.0546;aa;0.862;a;aaaa;a;0.841;0.787;0.811;a;0.553;aa;aaa;0.363;a;0.605;aaaaaaaa;0.624;aaaa;0.938;0.0852;aaa;a;aaaa;aaaaaaaaa;aaaaaa;0.67;aaaaaaa;
aaa;0.298;a;0.251;aa;aaa;a;0.971;0.128;0.34;a;0.405;aa;aaaaa;0.526;aa;0.498;aaaaaaa;0.902;a;0.0427;0.49;aaaaaa;aaa;aaa;aaa;aaaa;0.624;aaaaaaaaaa;
aaa;0.777;aa;0.573;aa;aa;a;0.0381;0.21;0.819;a;0.0978;aa;aaa;0.0538;aa;0.854;aaaaaaa;0.13;aa;0.631;0.821;aaaaaaa;aaa;aa;aa;aa;0.648;aa;
aaaaa;0.473;a;0.665;aa;aaa;a;0.389;0.0603;0.205;a;0.368;a;aaa;0.0781;aa;0.918;aaaaaa;0.941;aa;0.0565;0.107;aaaaaa;a;aa;aaaa;aaaaa;0.435;aa;
aa;0.692;a;0.26;a;aaa;a;0.932;0.178;0.41;a;0.64;aa;a;0.0565;aa;0.176;aaa;0.764;a;0.00291;0.939;aaaaaa;aaa;aaaa;aa;aa;0.254;aa;
aaa;0.364;aa;0.749;aaa;aa;a;0.635;0.267;0.621;a;0.998;aa;aaaaaaa;0.913;aa;0.337;aaaaaa;0.762;aaa;0.57;0.32;aa;aaa;aaaaa;aaaaaaaaa;aaa;0.378;aaaaaaaaa;
aaa;0.768;aaa;0.82;aaaaaa;aa;a;0.618;0.967;0.635;a;0.966;a;aaaaaaa;0.233;a;0.262;aa;0.173;aaa;0.297;0.0909;aaaaaa;a;a;aaaaa;aaaaa;0.63;aaaaaa;
aaa;0.954;a;0.227;aaaa;aaaa;a;0.812;0.784;0.761;a;0.76;aa;aaa;0.294;aa;0.513;a;0.559;aaa;0.345;0.472;a;aaa;aaaa;aaaaaaa;aaaa;0.947;aaaaa;
aaa;0.211;aa;0.0669;a;aaaa;a;0.127;0.105;0.233;a;0.88;aa;aaaaaaaa;0.0142;aa;0.755;aaaaaaaaa;0.234;aaa;0.00549;0.212;a;aa;aa;aaaaaaa;aaa;0.841;aa;
aaa;0.414;aaaa;0.132;aaa;aa;a;0.994;0.965;0.185;a;0.958;aa;aaaa;0.72;a;0.231;aaaa;0.0931;aa;0.902;0.917;aaaaaaaaaa;aaa;aaaa;aa;aaaaaa;0.558;aaaaaaaa;
a;0.967;aaa;0.321;aaaa;a;a;0.273;0.425;0.106;a;0.187;a;a;0.42;aa;0.366;aaaaaa;0.457;a;0.712;0.432;aaaaaaaaa;a;a;aaaaa;aaa;0.624;aaaaaaa;
a;0.373;aaaa;0.254;aa;aa;a;0.97;0.122;0.754;a;0.52;a;aaaaaaa;0.22;aa;0.699;aa;0.816;aaaa;0.37;0.281;aaaaaa;aaa;aa;aaaaaa;aaaaaa;0.476;aaaaaaaa;
aaaa;0.0212;aaaa;0.51;aaaaa;aaaa;a;0.58;0.939;0.812;a;0.949;aa;aaaaaaa;0.337;aa;0.535;aa;0.412;aa;0.486;0.686;aaaaaaaaaa;aaaa;aaa;aaaaaa;aaa;0.138;aaa;
aaaaa;0.193;aaa;0.277;aa;aaa;a;0.0145;0.766;0.867;a;0.485;aa;aa;0.206;a;0.874;aaa;0.526;a;0.979;0.639;aaa;aa;aaaaa;aa;aaaa;0.0551;aaa;
aa;0.0477;aa;0.135;aaaaaa;a;a;0.992;0.905;0.556;a;0.332;aa;aaaaaaaaaa;0.566;aa;0.0725;a;0.0902;aaa;0.755;0.822;aaaaaaaa;aaa;aaa;aaaaaaaaa;aaaaaa;0.34;aaa;
aaaa;0.653;aa;0.732;aaaa;a;a;0.628;0.708;0.789;a;0.309;a;aaaaaaaa;0.683;aa;0.849;aaaaa;0.0329;aa;0.679;0.62;aaaaaa;aaa;aaa;aaa;aaaa;0.517;aaaaaaaaaa;
aaaa;0.695;aa;0.753;aaa;a;a;0.387;0.0478;0.712;a;0.185;a;aaaaaa;0.207;aa;0.702;aaaaaaaaa;0.215;a;0.288;0.258;aaaaa;aaa;aaaaa;aa;aaaaaa;0.691;aaaaaaaaa;
aa;0.703;aa;0.186;aaaa;aaa;a;0.988;0.331;0.586;a;0.623;aa;aaaaaa;0.713;aa;0.143;aaaaaaaa;0.945;a;0.136;0.128;aaaaa;aa;a;aaaaaa;aa;0.186;a;
aa;0.817;a;0.106;aaa;aaa;a;0.634;0.299;0.861;a;0.076;aa;aa;0.476;a;0.358;aaa;0.444;aa;0.0291;0.217;aaaaaaaaaa;aa;a;a;a;0.659;aaaaaa;
aaaaa;0.469;aaaa;0.769;aaaaa;aaa;a;0.911;0.539;0.244;a;0.853;aa;aaaaaaaa;0.571;a;0.694;a;0.308;aaaa;0.11;0.00859;aaaa;a;aaaaa;aaaaaaaaa;a;0.686;aaaa;
a;0.886;aa;0.846;aaaa;aa;a;0.558;0.0117;0.897;a;0.862;a;aaaaaaaaaa;0.753;a;0.751;aaa;0.292;a;0.127;0.0183;aaaa;aaaa;aaaa;aaaaaaaa;aaaa;0.692;aaaaaaaaaa;
aaaaa;0.746;aaaa;0.865;aaaa;aaaa;a;0.269;0.348;0.823;a;0.82;a;aa;0.157;aa;0.68;aaaa;0.681;aa;0.668;0.471;aaaaaaa;aaaa;aaaaa;aaaaaa;aaaa;0.96;a;
aaaaa;0.0527;a;0.66;aaa;a;a;0.517;0.57;0.536;a;0.665;aa;aaaaaaa;0.0926;a;0.188;aaaaaaaa;0.0418;a;0.574;0.238;a;aaa;aa;aa;aaaaa;0.402;aaa;
aa;0.19;aaaa;0.195;aaaaaa;aaa;a;0.252;0.466;0.943;a;0.574;a;aaaa;0.621;aa;0.461;a;0.738;aaa;0.953;0.141;aa;aa;aaa;aaaaa;a;0.635;aa;
aa;0.269;aaa;0.714;a;aaaa;a;0.44;0.716;0.564;a;0.0273;a;aaaaaaaaa;0.736;aa;0.0911;aaa;0.96;aa;0.928;0.9;aaaaaaaa;aaa;a;aaaaaaa;aaaaa;0.566;aaaaaaa;
aaaaa;0.984;a;0.321;a;aaaa;a;0.816;0.16;0.502;a;0.508;aa;aaaaaaa;0.558;a;0.233;aa;0.7;aa;0.848;0.0904;aa;aa;aaa;aaaa;aaaaaa;0.196;aaaaaaaa;
aaa;0.629;aaa;0.491;aaaaa;aa;a;0.354;0.909;0.953;a;0.788;aa;aaaa;0.358;a;0.736;aa;0.351;aaaa;0.62;0.139;aaaaaaaaa;aaa;aaaaa;aaaaaaa;a;0.553;aaaaaaaaa;
aaaa;0.337;a;0.823;aaaa;aa;a;0.928;0.81;0.64;a;0.216;aa;aaaa;0.276;aa;0.182;aaaaaaa;0.12;aaaa;0.924;0.712;aaaaaa;aa;aaaaa;aaaaaaa;a;0.343;aaaaaaaa;
a;0.135;aaa;0.8;aaaa;aaaa;a;0.291;0.0657;0.648;a;0.476;aa;aaaaa;0.142;aa;0.684;aaaaaaaaa;0.169;aaaa;0.4;0.433;aaaaaaaaaa;aaa;aaa;a;aaaaa;0.203;a;
aaaaa;0.965;a;0.133;aaaaaa;aaaa;a;0.313;0.185;0.027;a;0.784;a;aaa;0.562;aa;0.404;aaaaaaaaa;0.984;aaaa;0.598;0.476;aa;aaa;aaaaa;aaaaaaaa;aaaaaa;0.456;a;
aaaaa;0.00159;aaa;0.504;aaaa;aaa;a;0.3;0.104;0.272;a;0.551;aa;a;0.294;aa;0.367;aaaaa;0.261;aa;0.521;0.571;aaaa;aaaa;aaa;aaaaa;aa;0.413;aaaaaaaaa;
aaaaa;0.829;aaaa;0.383;aaaa;aaaa;a;0.0141;0.714;0.976;a;0.438;a;aaaa;0.0302;a;0.0219;aa;0.645;aa;0.934;0.654;aaaaaaa;aa;a;aaaaa;aaaa;0.0733;aaaa;
aaa;0.419;a;0.152;aaaaa;aaa;a;0.459;0.33;0.631;a;0.47;a;aaaaaaaaa;0.643;a;0.75;aaaaaaaaa;0.657;a;0.197;0.875;aaaaaa;aa;aaa;aa;aaaaa;0.386;aaaa;
aaaa;0.876;aaa;0.489;aa;aa;a;0.913;0.305;0.934;a;0.875;a;aaaaaaaaa;0.566;aa;0.0923;a;0.198;aaa;0.117;0.0625;aaaaaaaaa;aa;aaaaa;aaaaaa;a;0.000971;aaaa;
aaa;0.904;aaa;0.637;aaaaa;aaaa;a;0.757;0.0299;0.14;a;0.627;aa;aaaaaaaaa;0.673;aa;0.694;aaaaaaaa;0.314;aaaa;0.602;0.48;a;aaa;aa;a;aaa;0.634;aaaaaaaaa;
a;0.55;aa;0.684;aa;aa;a;0.504;0.664;0.619;a;0.269;aa;aaaa;0.202;a;0.761;aaaaaaaaa;0.808;aaaa;0.7;0.66;a;aaa;aaaa;a;aaaaa;0.329;aaaaaaaaa;
aa;0.918;aaaa;0.623;aa;aaaa;a;0.0233;0.0851;0.345;a;0.0252;a;aaaaaaa;0.0814;a;0.711;a;0.993;a;0.412;0.69;aaaaaaa;aaa;aaa;aaaaaaa;aa;0.841;aaaaaa;
a;0.626;aaaa;0.367;aaa;aa;a;0.99;0.322;0.488;a;0.122;a;aaaaa;0.347;a;0.406;aaaaa;0.233;aa;0.609;0.474;aaaaaaaaaa;aa;aaaaa;aaaaa;a;0.945;aaaaaaaaa;
aa;0.722;aaaa;0.118;aaaaa;aa;a;0.91;0.224;0.531;a;0.378;aa;aaaaa;0.893;a;0.73;aaaa;0.0114;aaaa;0.156;0.435;aaa;aaaa;aa;aaaaaaaa;aaa;0.832;a;
a;0.984;aaaa;0.936;aaa;a;a;0.709;0.313;0.114;a;0.75;aa;aa;0.83;aa;0.373;aaaaa;0.65;aa;0.958;0.986;aaaaaa;aaaa;aaaaa;aaaa;aaaa;0.0186;aa;
aa;0.77;a;0.704;aaa;aaaa;a;0.531;0.339;0.13;a;0.144;aa;aaaaaaaaaa;0.609;a;0.17;aaaaaaaaa;0.686;aaaa;0.668;0.751;aaaaaaaa;aaaa;aaa;aaaaaaaaa;aaa;0.0498;aaaaaaaaa;
a;0.0151;aa;0.233;aaaaaa;aa;a;0.646;0.485;0.932;a;0.673;a;aaaaa;0.0643;a;0.808;aaaaaa;0.903;aaaa;0.644;0.0323;aaaaaa;a;aa;aaa;aaa;0.00635;aaaaaaaa;
aaaa;0.965;aaaa;0.474;aaaaaa;a;a;0.326;0.354;0.127;a;0.859;a;aaaa;0.474;a;0.0513;aaa;0.626;a;0.973;0.939;aaaaaaaa;aaa;aaaa;aaaaaaa;aaaaaa;0.916;aaaaaaa;
aa;0.596;aaa;0.515;aaa;aa;a;0.272;0.346;0.111;a;0.644;a;aaaa;0.0712;a;0.388;aaaa;0.131;a;0.431;0.271;aaaaaaaaaa;a;aaaaa;a;aaaaa;0.817;aaaaaaaa;
aaaaa;0.149;a;0.326;aa;aaa;a;0.294;0.441;0.57;a;0.162;aa;aaa;0.439;a;0.134;aaaaaaaa;0.675;aaaa;0.0956;0.00815;a;aaaa;aa;aaaaaa;aaa;0.788;aaaaaaaa;
aaa;0.488;aaa;0.684;aaaaaa;aaa;a;0.661;0.0136;0.00496;a;0.339;aa;aaaaa;0.655;aa;0.353;aaaaaaaa;0.139;a;0.925;0.562;aaaaaaaa;aa;aaaa;aaaa;aa;0.114;aaaaaaaaaa;
aa;0.75;aa;0.906;aa;a;a;0.387;0.805;0.914;a;0.796;a;aaaa;0.103;aa;0.384;aaaaaaaaa;0.725;a;0.00246;0.352;aaa;aaaa;aa;a;a;0.145;aaaaaa;
aaa;0.316;aaa;0.756;aaaa;aaaa;a;0.837;0.43;0.498;a;0.788;aa;aaaaaa;0.672;aa;0.153;aaaaaa;0.0192;aaaa;0.754;0.581;aaaaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;0.784;aaaaaaaaa;
aaaaa;0.709;aaa;0.267;aaaaaa;aa;a;0.163;0.547;0.883;a;0.198;aa;aaaaaaaaa;0.00697;a;0.702;aaa;0.27;a;0.945;0.659;aaaaaa;aaa;aaaaa;aaaaa;aaa;0.635;aaaaa;
