ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.672;aaaaa;
a;0.204;aaaaaaa;
aa;0.504;aaaaaa;
aaaaa;0.016;aaaa;
aa;0.337;aaaaaa;
a;0.727;aaaaa;
aa;0.802;aaaaaaaaa;
aaaa;0.149;a;
a;0.0939;aaaaaaa;
a;0.296;aaaaa;
aaa;0.608;aaaaa;
aaa;0.765;aaaaa;
aaa;0.154;aa;
aaaa;0.357;aaaaaaaaa;
a;0.859;aaaaaa;
aa;0.528;aaaaaaaaaa;
a;0.992;aaa;
a;0.0688;a;
aaaa;0.585;aaaaaaaaa;
aaaa;0.567;aaaaaaaaa;
aaaa;0.347;aaaaa;
aaaaa;0.464;aaaa;
aaaa;0.734;a;
aaa;0.575;aaaaaaaaaa;
aaa;0.914;aa;
aa;0.357;aaaaaa;
aaa;0.0778;aaaaaaaa;
aa;0.963;aaaaaaaa;
aaaaa;0.0156;aaaaaaa;
aaa;0.867;aaaa;
aaaaa;0.304;aaaaa;
a;0.734;aaa;
aaaaa;0.584;aaaaaaa;
a;0.535;aaaaaaaaa;
aaaa;0.118;aa;
a;0.0237;aaa;
aaaa;0.793;aaaaaaaa;
a;0.205;aaaaaaaa;
aaaa;0.521;aaa;
aaa;0.885;aaaaaaaa;
aaa;0.181;aaa;
aaaa;0.515;aaaa;
aaaa;0.958;a;
aaaaa;0.396;aaaaa;
aa;0.936;aaaaa;
aaaaa;0.603;aaaaaaaaaa;
a;0.29;aaaaaa;
aaa;0.49;aa;
aaaaa;0.224;aaaaaa;
aaaa;0.476;aaaaaaaa;
aaaaa;0.475;aaa;
aa;0.131;aaaaa;
aaaaa;0.718;aaaaa;
a;0.987;aaaa;
a;0.209;aaa;
aa;0.196;aaaaaaaaa;
a;0.902;aaa;
aaa;0.377;aa;
a;0.689;a;
aaaa;0.385;aaaaa;
aaa;0.203;aa;
aa;0.166;a;
aaa;0.954;aaaaaaaa;
a;0.644;aaaa;
a;0.698;a;
aaa;0.688;aaaaaa;
aaaaa;0.77;aaaaaa;
aaa;0.318;aaaaaaaa;
aaaaa;0.891;aaaaaaaaa;
aaaa;0.15;aaa;
a;0.498;a;
a;0.378;aaaaa;
aa;0.103;aaaa;
aa;0.892;aaa;
aa;0.161;a;
aaaaa;0.154;aaaaaaaa;
aa;0.777;aa;
aaa;0.317;a;
aaaa;0.0731;aaaaaaaaa;
aaaa;0.669;aaaaaaaa;
aa;0.445;aaaaaaaaa;
aaaa;0.603;aaaa;
aaaaa;0.47;aa;
aa;0.843;aaaa;
aaaaa;0.5;aaaaaaaaa;
aaaa;0.0645;aaaaaa;
aaa;0.187;aaaaaaaaaa;
aa;0.452;aaaaaaaaa;
aaaa;0.715;aa;
aa;0.935;aaaa;
aaaa;0.0247;aaa;
aa;0.259;aaaaaaaa;
aa;0.663;aa;
aa;0.456;aaaaaaa;
aaaa;0.202;aaaa;
aa;0.823;aaaaa;
aaaa;0.796;aaaaaaaaaa;
aaaa;0.799;aaaaa;
aa;0.235;aaaaa;
aaa;0.742;aaaa;
aaaa;0.828;aaaaa;
aaa;0.681;aaaaaaa;
aaaa;0.998;aaaaaaa;
aaaaa;0.292;aaaaaaaa;
a;0.173;aaaaaaa;
aaaa;0.0444;aaaaaa;
aaaaa;0.618;aaaa;
aaa;0.169;aaaaa;
aaaaa;0.369;aaaaaaaa;
aa;0.786;aaa;
aaaa;0.029;aa;
aaaaa;0.701;aaaaaa;
aa;0.507;aaaaa;
aaaa;0.00428;aaaaaaaaaa;
aaa;0.541;aaaaaaa;
aaaaa;0.89;aaa;
aaaa;0.383;aaaaaa;
aaa;0.626;aaa;
a;0.727;aaaaaaa;
aaa;0.574;a;
aa;0.0418;aa;
aaaa;0.288;aaaa;
aa;0.899;aaaaa;
a;0.767;aaaa;
aa;0.595;aaaaaa;
a;0.818;aaaaaaaaa;
aaaa;0.185;aaaa;
aa;0.913;aaaaaaa;
aa;0.0314;aaaaaaa;
a;0.466;aaaaaaaaa;
aaaaa;0.345;aaaaa;
aaaa;0.282;aa;
a;0.0404;aaaaaaa;
aaaa;0.761;aaa;
aaaa;0.0672;aaaaaaaaa;
aa;0.485;aaaaaaaa;
aaaaa;0.176;aaaaaaaaa;
a;0.942;aaa;
aaaa;0.59;a;
aa;0.0357;a;
aa;0.402;aaaaaaaaa;
aa;0.663;aa;
aa;0.367;aaaaaaaaa;
a;0.272;aaaaaa;
a;0.108;aaaa;
a;0.511;aaaaa;
a;0.823;aaaaaa;
aa;0.918;aaaaa;
aa;0.637;aa;
aaaa;0.386;aaaaaa;
aaaaa;0.012;aa;
a;0.182;aaaaaaaaa;
a;0.41;a;
a;0.208;aaaaaa;
aaa;0.168;aaaaaa;
aa;0.557;aaaaaa;
aaaaa;0.56;aaaaaa;
aaaa;0.424;aa;
aaaaa;0.214;aa;
aaaa;0.0611;aaaaa;
aaaaa;0.0923;aaaaaaaaaa;
aaaa;0.645;a;
aa;0.727;aa;
aa;0.548;aa;
aaaa;0.363;aaaaaaa;
aa;0.921;aaa;
aa;0.0358;aa;
aaa;0.49;aaaaaaaa;
a;0.959;a;
aaaa;0.972;aaaa;
aa;0.771;aaaaaa;
aaaaa;0.542;aa;
aaaa;0.946;aa;
aaa;0.894;aaaaaaaaaa;
aaaa;0.284;aaaaaaa;
aaaaa;0.45;aaa;
aaa;0.371;aaaaaaa;
a;0.522;aa;
aaaaa;0.471;a;
aaa;0.403;aaa;
a;0.76;aaaaaaa;
aaaaa;0.482;aaaaaa;
aaa;0.782;aaaaa;
aaaaa;0.36;aaaaaaaaaa;
aa;0.166;a;
a;0.648;aaaa;
aaaa;0.186;aaaaaaaa;
aa;0.689;aa;
aaa;0.439;aaaaaaaaa;
aaaaa;0.849;aaaaa;
a;0.958;a;
aaa;0.461;aaaaaaa;
aaa;0.645;aaaaaaaaa;
a;0.984;aaaa;
aaaa;0.108;aaaaaaaa;
aaaaa;0.789;aa;
aaaaa;0.57;aaaaaaaaa;
aa;0.892;aaaaaaaaa;
aaa;0.618;aaaaaaa;
aaaaa;0.194;aaaaaaaa;
aa;0.965;aaaaa;
aaa;0.65;aaaaaaaa;
aaa;0.732;aaaa;
aaa;0.508;aaaaa;
a;0.782;aaa;
aaa;0.34;aaa;
aaa;0.97;aaaaaaaa;
a;0.23;a;
a;0.782;aaaaaaa;
aa;0.031;aaaaaaa;
aaa;0.0257;aaaaaaaa;
aaa;0.203;aaaaaa;
aaaa;0.279;aaaaaa;
aa;0.629;aaaaa;
aa;0.0581;aaaaaaaaa;
aaaa;0.441;aaaa;
aaaaa;0.263;aaaaaa;
aaa;0.071;aaaaaa;
a;0.0853;aaaaaaaa;
aaaaa;0.22;aaaaaaaa;
aaaaa;0.599;aaaaaaaa;
a;0.626;aaaaaaaaa;
aaaa;0.0903;aa;
aaaaa;0.96;aaaaaaa;
aaa;0.483;aaa;
aaaa;0.599;aaaaaaaaaa;
aaa;0.434;aaaa;
a;0.688;aaaaa;
aaaaa;0.665;aaa;
a;0.869;aaaaaaa;
aaaaa;0.19;aaaaaa;
a;0.771;aaa;
aaaaa;0.553;aaaaaaaa;
aaaa;0.172;aaaaaaaa;
aaaa;0.578;aaa;
a;0.16;aaaaaaa;
aaa;0.645;a;
a;0.592;aaaaaa;
aaaa;0.589;aa;
aaaa;0.0886;aaaaaaaaa;
aaaa;0.807;aaaaaa;
aaa;0.555;aaaaaaa;
aaa;0.361;aaa;
aaaa;0.801;aaaaaaaaaa;
aaaa;0.00505;aaaaaaaaaa;
aaaaa;0.795;aaaaaa;
aaa;0.597;aaaaaaa;
a;0.473;aa;
aa;0.519;aaa;
a;0.511;aaaaaaaa;
aaa;0.375;aaaa;
aa;0.333;aa;
aa;0.0746;aaaaaaaaa;
aaaaa;0.126;aaaaaaaa;
aa;0.859;aaa;
aa;0.864;aa;
aaa;0.698;aaaaaaaaaa;
aaaaa;0.763;aaa;
aaaa;0.548;a;
aaaa;0.117;aaa;
aaaa;0.784;aaaaaaaa;
aaa;0.0265;aaaaaaa;
a;0.984;aaaaaaaaaa;
aa;0.245;aaaaaaaa;
aaa;0.924;aa;
aaaaa;0.201;aaaaaa;
aaaa;0.383;a;
aa;0.102;aaaa;
aaaaa;0.934;aaaaa;
aaa;0.939;aa;
aaaa;0.144;aaa;
aa;0.453;aaaa;
aa;0.64;aa;
a;0.199;aaaaaaaaa;
aa;0.508;aaa;
aaaa;0.499;aaaaaaaa;
aa;0.757;aa;
aaaaa;0.143;a;
aaaa;0.378;aaaaaaa;
aaaa;0.493;aaaaaa;
aa;0.7;aaa;
a;0.144;aaaaaaaaa;
a;0.772;a;
aaaaa;0.0458;aaaaa;
aaa;0.0849;aaaaaaaaa;
aaaa;0.978;aaaaaaaaa;
aa;0.884;aaaaaa;
aaaa;0.377;aaaaaaaaaa;
aaa;0.099;aaa;
aaaaa;0.565;aaaaaaa;
aaaaa;0.943;a;
a;0.815;aaaaaaaa;
aa;0.195;aaaa;
aaaa;0.173;aaaaaaaaa;
aaa;0.367;aaaaaa;
aaa;0.226;aaaaa;
aaa;0.978;aaaaaaaaa;
aa;0.847;aaa;
aaaaa;0.219;aaaaaaaa;
aaaaa;0.465;aaa;
aa;0.141;aa;
aaaa;0.953;aaaaaaa;
aa;0.206;aaaaaaaa;
a;0.785;aaaaaaa;
aaa;0.854;aaaaaaaaa;
aa;0.414;aa;
aaa;0.0647;a;
aaaa;0.876;aaaaa;
aaaaa;0.798;aaa;
a;0.715;aaaaaaaaa;
a;0.507;aaaaaaaaa;
aaaaa;0.284;aaaaaa;
aa;0.234;aaaa;
aa;0.0369;aaaaaaaaa;
aaaa;0.587;aaaaaaaa;
aaaa;0.349;aaa;
aaaaa;0.995;aaaa;
aaa;0.594;aaaaaaaaaa;
aaaaa;0.231;aaaaaaaaaa;
a;0.654;aaaaa;
aaaa;0.371;aaaaaa;
a;0.367;aaaaaaaa;
aa;0.623;aaaa;
aaaaa;0.51;aaaaaaa;
a;0.166;aaaaaa;
aaaaa;0.204;aaaaaaaaaa;
aa;0.429;aaaaa;
a;0.108;aaaaaa;
a;0.412;aaaaaaaaaa;
a;0.17;aa;
aaa;0.811;aa;
aaaa;0.639;aaaa;
aa;0.44;aaaaaaaa;
aaa;0.217;aaaaa;
a;0.482;aaaaaaaa;
aaa;0.235;aaaaaa;
aa;0.0251;aaaaaaaa;
a;0.674;aaaaaa;
aaaa;0.311;a;
aa;0.0398;aaa;
a;0.779;aaaaaaaa;
aaaaa;0.198;aaaaaaaaa;
a;0.21;aaaaaaa;
aaa;0.576;aaaaaaa;
aaaa;0.758;aaaa;
aaaa;0.397;a;
aa;0.544;aaaaaaaa;
aaaa;0.639;aaaa;
aa;0.0651;aaaaaa;
a;0.715;aaaaaaa;
aaa;0.826;a;
a;0.834;aaaaaaaaa;
aaa;0.405;aaaaaaaaa;
aaaa;0.916;a;
aaaaa;0.242;aaaaaaa;
aaaa;0.374;aa;
aaa;0.649;aaaaaaa;
a;0.732;aaaa;
aaaa;0.672;aaaaaaa;
a;0.871;aaaaaaaa;
aaaa;0.928;aaaaaaaa;
aaaaa;0.318;aaaaaaaaa;
a;0.485;aaaaaa;
aaaa;0.907;aaa;
aa;0.442;aaaaaaaa;
a;0.366;aaa;
aa;0.781;aaaa;
aaa;0.937;aaaaaaaa;
aa;0.294;aaaaaaaaa;
aaaaa;0.522;aa;
aaaaa;0.19;aaaaa;
aaaaa;0.245;aaaaaaaa;
aaaa;0.345;aa;
a;0.989;aaaaaaaaaa;
aaaa;0.982;aaaaaaa;
aaaaa;0.295;aaaaa;
aaaaa;0.421;aaaaaaaaaa;
aaaa;0.464;aaaaaaaaa;
aa;0.0424;a;
aaaaa;0.506;aaaa;
aaaa;0.161;aaaaaaaaaa;
aa;0.0335;aaaaaa;
aaaaa;0.731;aaaaaaaa;
aa;0.78;aa;
aaaaa;0.417;aaaaaaaaa;
aaaaa;0.0576;aaaaaaaa;
a;0.985;aaaaaa;
aa;0.722;aaa;
aaaa;0.833;aaa;
aaa;0.545;aaaa;
aaa;0.111;a;
a;0.0133;aaaa;
aaaaa;0.523;aaaaaaa;
aaaa;0.455;aaaaaaaa;
aaaaa;0.774;aaaaaaaaaa;
aaaaa;0.156;aa;
aaa;0.301;aaaaaaaaa;
aaaaa;0.63;aaaaaa;
aaa;0.879;aaaaaaaa;
aaaaa;0.971;aaaaaaaa;
aa;0.152;aaa;
aaaaa;0.251;aaaaa;
aaaaa;0.402;aa;
a;0.436;aaaa;
a;0.958;a;
a;0.475;aaaa;
aaaaa;0.475;aaaaaaaaa;
aaaaa;0.902;aaaaaaaaaa;
aa;0.955;aaaaaa;
aaa;0.144;aaaaaaaaa;
a;0.707;aa;
aaaaa;0.598;aaaaaaaa;
aaaa;0.337;aaaaaa;
a;0.406;aaaaa;
aa;0.221;aaaaaaaa;
a;0.309;aaaaaaaaaa;
aaaa;0.809;aaaaaaaa;
aaaaa;0.805;aaa;
aaaaa;0.813;aaaaaa;
aa;0.994;aaaaa;
aaa;0.246;aaaaa;
aaaa;0.0721;aaaaaaaaaa;
aaa;0.0702;aaaaaa;
aaaa;0.0133;a;
aa;0.189;aaaaaaaa;
aaa;0.575;aaaaa;
aa;0.89;aaaaaaa;
aa;0.916;aaaaa;
aaaaa;0.362;aa;
aa;0.329;aaa;
aaa;0.937;aaaaaaaaaa;
aaa;0.297;aaaaaaaa;
aaaa;0.245;aaaaaaaaaa;
aaa;0.0439;aaaaaa;
aa;0.0615;aaaaaaaaaa;
a;0.383;a;
aa;0.268;aa;
aaaaa;0.0404;aaaaaaaaaa;
a;0.315;a;
aaaa;0.572;aa;
aaaa;0.148;a;
aa;0.931;aaaaaa;
aaaa;0.642;aa;
aa;0.97;a;
a;0.731;aaaaaaaaa;
aa;0.111;aaaaaaaaaa;
a;0.612;aaaaa;
a;0.432;aa;
aaaaa;0.301;aaaaaaaa;
aaaaa;0.116;aaaaaa;
aa;0.59;aaaaa;
aaaaa;0.347;aa;
aaaa;0.802;aaaaaa;
aa;0.985;aaaaa;
aa;0.0212;aaaaaa;
a;0.0934;aaaa;
aa;0.213;aa;
a;0.752;a;
aa;0.142;aaaaaaaaaa;
aaaaa;0.865;aaaa;
aaa;0.314;aaaaa;
aaaaa;0.0272;aaaaaaaa;
aa;0.564;aaaaaaaa;
aaaaa;0.974;aaaaaaaaa;
aaaa;0.35;aaa;
aaaaa;0.194;aaaaaa;
aaaaa;0.444;aaaaaaaaaa;
a;0.714;aaaaaaaaa;
aaa;0.884;aaa;
aaaa;0.212;aaaaa;
aaa;0.891;aa;
aaaaa;0.257;a;
aaaaa;0.251;aaaaaaaaa;
a;0.0341;aaaa;
aaaaa;0.252;aaaa;
aaa;0.621;aaaaaaaaa;
aaaaa;0.288;aaa;
aaaa;0.996;aaaaaaa;
aaaa;0.206;aaaaaaaaaa;
a;0.893;aa;
aaa;0.072;aaaaaaa;
a;0.437;aaa;
aa;0.00169;aaaa;
aaa;0.329;aaaaaaaa;
aaaaa;0.176;aaaaaaaaa;
aa;0.00401;aaaa;
aaaa;0.752;aaaaaaaa;
aa;0.949;aaaa;
aaa;0.834;aaaaaaaa;
aaaa;0.664;aaaaaaa;
aaa;0.537;aa;
a;0.731;aaaaaaa;
aa;0.259;aaaaa;
aaa;0.366;aaaaaaaaa;
a;0.296;aaa;
aaaaa;0.0347;aaaaa;
aaa;0.397;aaa;
aa;0.422;aaa;
aaa;0.798;aaaaaaaaa;
aa;0.309;aaaaaaaa;
aaaaa;0.319;aaa;
a;0.978;aaaaaaaa;
aaa;0.142;aaaaaaa;
aaa;0.638;aaaa;
aaa;0.0695;aaaa;
a;0.659;aaaaaaaaa;
aaaa;0.613;aaaaaa;
aaaaa;0.245;aaaaaaa;
a;0.114;aaa;
aa;0.0572;aaaaaaaaa;
aaaaa;0.491;aaaaaaaaa;
a;0.316;aaaaaaaaa;
aaa;0.105;aaa;
a;0.819;aaaaaaaa;
a;0.261;aaa;
aaaaa;0.519;aa;
aaa;0.376;aaaa;
aa;0.327;aaaaaaaaa;
a;0.0127;aaaaaaaa;
a;0.433;a;
aa;0.205;aaaaaaa;
aaaa;0.97;aaaaaaaaa;
aa;0.515;aaaaaaaaaa;
aaaa;0.321;aaa;
a;0.56;a;
aaa;0.08;aaaa;
a;0.583;aa;
a;0.134;aaaaa;
aaa;0.964;aaaaaaaa;
aaaaa;0.14;aaaaa;
aaaa;0.0992;aaaaaaaa;
aaa;0.511;aa;
aaaaa;0.564;aaaa;
aaa;0.687;aaaaa;
aaaaa;0.263;aa;
aaaa;0.686;aaaaaaa;
aaaaa;0.965;aaaaaaaaaa;
aa;0.943;aaaaaaaa;
aa;0.0586;aaa;
a;0.251;a;
aa;0.107;aaaaaa;
aaaa;0.918;aaaa;
aa;0.855;aa;
aa;0.307;aaaaaaa;
aaaaa;0.361;aaaa;
aa;0.141;aaaaa;
aaaaa;0.804;aaaaaa;
aaaa;0.631;aaaaaaaa;
aaaaa;0.74;aaaaa;
aa;0.165;aaa;
aaaa;0.503;aaaaaaaaa;
a;0.264;aaaa;
aaaa;0.815;aaa;
aaa;0.624;aaaaaaa;
aaaaa;0.432;aa;
aa;0.696;a;
aaa;0.459;aa;
aaaa;0.154;a;
a;0.613;aaaaaaa;
aa;0.723;aa;
aaa;0.039;aaaaaa;
a;0.964;a;
aaaa;0.0931;aa;
aa;0.581;aaaaaaaa;
aaaa;0.127;aaaa;
aa;0.359;aaa;
a;0.911;aaaaaaaaaa;
aaaaa;0.973;aaa;
aaaaa;0.298;aaaaaaaaaa;
aaaa;0.316;aa;
aa;0.771;aaaaaaaaaa;
aaaaa;0.202;aaaaaaaa;
aaaa;0.793;aaaaaaaa;
aa;0.572;aaaa;
aaaa;0.679;aaaaaaa;
aaaaa;0.588;aaa;
a;0.858;aaaa;
aaaaa;0.337;aaaaaa;
aa;0.105;aaaaaaaa;
a;0.464;aaaaaa;
aaaaa;0.475;aaaaaaaaa;
aa;0.422;aaaaaaa;
a;0.73;aaaaaaa;
aaa;0.501;aaaaaaaaa;
aaaa;0.563;aaa;
a;0.0865;aaaaaa;
aaa;0.224;aaaaaaaaa;
a;0.612;aaaaaaaaa;
aaaa;0.895;aaa;
aaaaa;0.446;a;
a;0.916;a;
aaa;0.457;aaaa;
a;0.401;aaaaaa;
aa;0.0701;aaaaaaaaa;
aa;0.761;a;
aaaa;0.228;aaaaaaaaa;
aa;0.909;aaaaaa;
aaa;0.289;aaaaaa;
aaa;0.162;aaaaa;
aaaa;0.713;aaaa;
aaaa;0.488;aaaaaaaa;
a;0.942;aaaaaaaa;
aaa;0.143;aaaaa;
aaaaa;0.844;aaaaa;
aaaaa;0.151;aaaaa;
a;0.741;a;
aaa;0.235;a;
aa;0.52;aaaaaaa;
aaaaa;0.129;a;
aaaaa;0.238;aaa;
aaaa;0.341;aaaa;
aaaaa;0.0318;aaaaaaaaa;
aaaa;0.827;aaaaaaaaaa;
aa;0.907;aaaaa;
a;0.449;aaaaaaaaaa;
aaaa;0.309;aaaaaaaaa;
aa;0.266;aaaaaaa;
aaa;0.852;a;
aaaa;0.0563;aaaaa;
aa;0.299;a;
aaaaa;0.271;a;
aaaaa;0.723;a;
aa;0.87;aaaaa;
aa;0.405;aaaaaaaa;
aaa;0.0267;aa;
aa;0.127;a;
aa;0.507;aaaaaaaaaa;
aaa;0.893;aaaaaaaa;
aaa;0.547;a;
aaaaa;0.178;aaaaaaaaaa;
aaa;0.875;aaaaaaaa;
aa;0.502;aaaaaaa;
aaa;0.48;aa;
aaaaa;0.832;aaaaaaaa;
aaa;0.562;aaaaa;
a;0.285;aaaaaaaa;
aa;0.502;a;
aa;0.0417;aaa;
aaaa;0.598;a;
aa;0.0564;aaa;
aaaaa;0.0891;aaaaaaaaaa;
aa;0.239;aaaaaaaaa;
a;0.52;aaaaaaa;
aa;0.446;aaaaaaaaa;
aaaaa;0.296;aaaaa;
aaa;0.284;aaaaaaaaa;
aa;0.407;aa;
aaaaa;0.0133;aaaaaaaaaa;
aa;0.399;aaaaaa;
aaa;0.654;a;
aaaa;0.996;a;
aaaa;0.265;aaaaa;
a;0.876;aaaaaaaaa;
aaaaa;0.511;aaaaaaaa;
a;0.762;aaaaaaaaaa;
a;0.111;aaaaaa;
aaa;0.513;aaaaaaa;
aaa;0.479;aa;
aa;0.428;aaaa;
aaaa;0.522;aaaaaaaaa;
aaa;0.661;aaa;
a;0.969;aaaaaaaaaa;
aaaaa;0.561;aaaaaaaa;
aaaaa;0.634;aa;
aaa;0.232;aaaaaaaaa;
aaaa;0.904;aaaaaa;
aaaaa;0.207;aaaaaaa;
aaaa;1;aaaaa;
aaaaa;0.563;aaaa;
aaaa;0.8;aaaaaaaaa;
aaa;1;aa;
aaaaa;0.953;aaaa;
aaa;0.402;aa;
aaaa;0.232;aaaaaaaaaa;
aaaa;0.364;aaaa;
aaa;0.643;aaaaaaaaaa;
aaa;0.724;aaaaaaa;
a;0.441;aaa;
aaa;0.566;aaaaaa;
aaa;0.139;aaaaaaaa;
aa;0.0317;aaaaaaaa;
a;0.414;aaaaa;
aaaaa;0.773;aaaaaaaaa;
aaaa;0.742;aaaaaa;
aaaa;0.136;aaaaaaaa;
a;0.814;aaaaa;
aaaaa;0.708;aaaa;
aaaaa;0.502;aa;
aaa;0.404;aaaa;
aaaaa;0.346;aaaaaa;
aaaaa;0.349;aaaaaaaaa;
aaaaa;0.308;aa;
aa;0.804;aaaaaa;
aaa;0.0483;a;
aaa;0.523;aaaa;
aaaaa;0.474;aaaaaaaa;
a;0.457;aaaaaaaaaa;
aaaa;0.000351;aaaaaaaaa;
a;0.931;aaaaaaaaaa;
aa;0.912;aa;
aaa;0.621;aaaaaaaa;
a;0.785;aaaaa;
aa;0.709;a;
aaaaa;0.62;aaaaaaaaaa;
aaa;0.223;aa;
aaaa;0.637;aaaaaaaaaa;
aaa;0.0941;aa;
aaa;0.309;aaaaaaa;
aaaaa;0.405;aaaaa;
aaaaa;0.79;aaaaaaaaa;
aaa;0.955;aaaaaa;
aaaaa;0.0903;aaaa;
aaa;0.109;aaa;
aaaa;0.221;aaaaa;
aaaa;0.359;a;
aaa;0.203;aaaaaa;
aaaa;0.786;aa;
aaa;0.777;aaaaa;
aa;0.34;aaaaaaaaaa;
aa;0.468;a;
a;0.682;aa;
a;0.152;aaaaa;
aaa;0.576;aaaaa;
aaa;0.51;aaaaaaaaa;
aaaa;0.242;aaaaaaaaa;
aa;0.513;aaaaaaaaa;
aaa;0.434;aaaaaaaaaa;
aaaa;0.577;aaaaaaaaa;
aa;0.481;aaaaaaaaa;
aa;0.38;aaaaaaaa;
aaaa;0.889;aaaaaaaaaa;
aaa;0.418;aaa;
aaa;0.804;aa;
a;0.575;aaaaaaa;
aaaa;0.716;aaaaaaa;
aaa;0.554;aaaaaaa;
a;0.0875;a;
aaaa;0.683;a;
a;0.434;aaaa;
aaa;0.0592;aaaaa;
aaaa;0.939;a;
aa;0.945;aa;
aaaa;0.996;aa;
aaa;0.497;aaaa;
aaaa;0.36;aaaaaaaaaa;
aa;0.423;aaaaaaa;
aaa;0.0337;aa;
aaaaa;0.142;aaaaaaa;
a;0.0745;aa;
aa;0.846;aaaa;
aaaa;0.722;aaaaaaaa;
aaa;0.874;aaaaaaaaaa;
aa;0.464;a;
a;0.632;aaaaaaa;
aa;0.105;aaa;
aa;0.248;aaa;
aaaa;0.194;aaaaa;
aa;0.935;aaaa;
aaaaa;0.465;a;
a;0.769;aaaaaa;
aaaaa;0.853;aaaa;
aaaaa;0.733;aaaaaa;
a;0.361;aaaaaaaa;
aaaa;0.262;aaaa;
a;0.428;aaaaaaa;
aaa;0.253;aaaaaaa;
aaaaa;0.253;aaaa;
a;0.885;aaaaaaaaaa;
aaaa;0.92;aaaaaaaa;
aaa;0.0104;aaaaaa;
aa;0.791;aaa;
aaa;0.138;aaaaaa;
aaaaa;0.796;aaaaaaaaaa;
aaaaa;0.0892;aaaaaaa;
aaaaa;0.791;aa;
aa;0.937;aaaaaaaaaa;
aa;0.388;aaaaaaaaaa;
aaaaa;0.663;aaaaaa;
a;0.977;a;
aaa;0.597;aaaaaaa;
aaaaa;0.137;aaaaaaaaa;
aa;0.102;aaaaaa;
aaa;0.922;aaaa;
aa;0.911;aaaaa;
a;0.906;aa;
aaa;0.446;aaaaaaaaa;
aaaaa;0.0834;a;
aaaa;0.16;aaaaaa;
aaa;0.264;aaaaaaa;
aaaaa;0.971;aaa;
aaa;0.745;aaaaaa;
a;0.891;aaaa;
aaa;0.641;aaaaaa;
aaaaa;0.744;aaaaaaaaa;
aa;0.0489;aaa;
aaaa;0.00419;aaaaa;
aaaaa;0.972;aaaaaaaa;
a;0.388;aaaaa;
aaaa;0.076;aaaaaaaaaa;
aaaa;0.69;aaaaa;
aaaaa;0.793;aaaaaaaa;
aaa;0.728;aaaaaaaaaa;
aaaa;0.559;aaa;
a;0.458;aaaaaaaa;
aaaa;0.332;aaaaaaaa;
