ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaaa;aa;aa;
aa;aa;a;
aaaaa;aaa;aaaaaa;
a;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aa;a;
aaaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
a;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aa;
aaaa;aaa;aaaa;
aaaa;aaa;aaa;
aaaaa;aaaa;aa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aaaaaa;
aa;a;aa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
a;a;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;a;aa;
aaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;a;aaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aa;aa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aa;a;
aa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aa;aaaaaa;
aaaaa;aa;a;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;a;
aaaa;aaaaaa;a;
aa;aaaaaa;aaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;aa;aaaa;
a;aaaaa;aa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;a;
a;aaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;a;
aaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaa;
aaaaa;a;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaa;
a;a;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaaa;a;a;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aa;
a;a;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aa;aaaaa;aaaa;
aaaa;aa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;a;
aaaaaa;aaaaaa;a;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aa;aa;aa;
aaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;a;
aaaaa;aaa;aaaaa;
aaaaa;aa;a;
a;aaaa;aaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaa;aaa;
aaa;aa;aaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
a;a;aa;
a;aaaaaa;aa;
a;aa;aa;
a;a;a;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaaa;a;a;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaaaaaa;
a;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aa;a;
aaaa;aaaaa;aa;
aaaaa;aa;aaa;
aa;aaa;aa;
aaaaa;aaa;aaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;aaa;aa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
a;aa;aa;
a;a;aaaa;
aaaa;aaa;aaaaa;
a;aaaa;a;
aa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
a;a;aaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaa;aa;
aaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaa;
aaaa;aa;a;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aa;a;
a;a;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaa;
aa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaa;
a;a;aa;
a;aaa;a;
aa;a;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aa;
a;aaaaaaa;a;
a;aaa;aaaa;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaa;
a;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaa;
aaaa;aaaaa;aa;
aaaaa;a;aaaaaaa;
a;aa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
a;a;aaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaaa;a;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;a;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
a;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaa;aa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaa;a;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aa;
aa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaa;aa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaaaaa;aaaaa;
aa;a;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;a;aaa;
aaaaa;aaaa;aa;
aaa;aa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;a;aaaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;a;
aa;aaaaaaa;aaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aa;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aa;aaaaaa;
a;a;aaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;a;
aa;aa;aaa;
aaaa;aaaaaa;aa;
aaaaa;a;a;
a;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aaa;
a;aaa;a;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;a;
aa;a;a;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaa;aa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaa;aa;
